,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,1381.4,1384.23,1390.73,1389.2,1383.56,1385.9,1385.85,1385.45,1384.65,1386.32,1386.24,1386.28,1390.57,1390.57,1388.29,1387.84,1372.31,1372.29,1374.59,1372.62,1371.64,1371.84,1370.48,1371.76,1388.7,1386.8,1392.18,1389.83,1389.67,1390.67,1391.17,1390.19,1384.44,1384.5,1383.25,1383.53,1377.88,1383.74,1384.92,1384.58,1367.45,1379.41,1382.69,1381.95,1367.41,1375.64,1381.04,1379.86,

init,1935.32,1931.44,1931.03,1932.98,1940.52,1937.87,1977.86,1976.98,2031.55,2035.87,1992.05,2033.36,2016.63,2017.95,2018.21,2021.15,2047.92,2046.12,2008.98,2046.63,2025.91,2044.21,2045.14,2017.14,1987.68,1973.34,1987.04,1987.13,2020.63,2008.85,2018.31,2006.33,1917.81,1918.11,1917.73,1917.44,1944.41,1957.7,1920.49,1920.49,1973.14,1974.01,2012.36,1973.54,1973.95,1975.69,1973.55,2007.31,
2D FFT (Sync),0.036637,0.026616,0.026664,0.017421,0.020843,0.016428,0.028281,0.01677,0.013657,0.016164,0.016512,0.015934,0.020226,0.02838,0.025124,0.026659,0.012585,0.024167,0.020425,0.01098,0.012016,0.024063,0.018671,0.021543,0.01128,0.010907,0.011797,0.021169,0.010398,0.013592,0.012322,0.011389,0.019696,0.010675,0.013862,0.011256,0.011008,0.010291,0.014718,0.010182,0.012402,0.011719,0.013121,0.018456,0.023335,0.011879,0.011142,0.011518,
2D FFT Y-Z-Direction,10.3869,10.4249,10.3772,10.3357,10.265,10.3818,10.4561,10.3739,10.2766,10.3719,10.3865,10.3942,10.3636,10.2998,10.3131,10.3323,10.3882,10.4089,10.4537,10.3557,10.3294,10.2991,10.4226,10.4203,10.3601,10.3855,10.2647,10.3684,10.3191,10.3183,10.3579,10.3142,10.1438,10.0706,10.1675,10.1348,10.0445,10.1822,10.1963,10.0419,10.0801,10.1285,10.1847,10.0719,10.0455,10.1707,10.1087,10.0868,
Transpose (First Send),15.264,15.3716,15.3453,15.3451,15.2313,15.3222,15.6446,15.2659,15.1016,15.3771,15.3654,15.3742,15.3806,15.3526,15.3893,15.3133,15.3137,15.4723,15.4183,15.4507,15.3951,15.3682,15.4064,15.4378,15.3368,15.356,15.1387,15.3014,15.2529,15.2903,15.3145,15.2156,14.9754,14.8631,15.0043,14.9284,14.7711,14.9453,14.9759,14.6536,14.981,14.9706,15.0192,14.8932,14.8472,14.9585,15.0079,14.9176,
Transpose (Packing),265.524,260.899,247.044,249.352,237.647,235.119,360.436,360.419,263.626,258.961,245.64,247.949,239.366,236.753,364.788,364.758,265.628,261.015,246.622,248.935,238.993,236.117,360.004,359.941,257.635,251.651,239.821,242.183,245.357,242.733,367.534,367.535,256.894,252.376,240.617,242.536,232.922,230.492,347.641,347.167,254.216,249.072,235.787,237.959,238.555,236.149,361.904,361.878,
Transpose (Start Local Transpose),10.9067,11.0165,10.928,10.8363,10.805,11.0597,11.02,10.9021,10.8479,10.8971,10.9167,10.9173,10.9474,11.0338,10.9061,10.9091,11.0368,11.04,11.0033,10.8823,10.8617,10.8929,10.9637,10.9884,10.8495,10.8848,10.8111,10.9448,10.8034,10.8858,10.8734,10.8403,10.7556,10.6137,10.6606,10.6429,10.5687,10.6913,10.8963,10.5884,10.6575,10.6651,10.8817,10.6272,10.7364,10.7041,10.6763,10.8232,
Transpose (Start Receive),10.9249,11.0334,10.9452,10.8467,10.8192,11.0687,11.0354,10.9111,10.8615,10.9072,10.925,10.9263,10.9615,11.0498,10.9206,10.9245,11.05,11.0555,11.0196,10.8956,10.8697,10.9073,10.9773,11.0024,10.86,10.8934,10.8257,10.9618,10.8126,10.8964,10.8817,10.8486,10.7703,10.6285,10.6681,10.6503,10.5774,10.7007,10.9073,10.5979,10.6667,10.6729,10.8935,10.6478,10.7514,10.7125,10.6861,10.8325,
Transpose (First Receive),35.3927,34.749,44.2228,42.7478,34.1432,34.3876,37.2255,30.2252,25.9394,36.2724,43.9712,40.8631,33.3208,34.2526,36.5506,30.1379,57.7648,35.9826,44.7757,43.6546,36.4433,35.3394,38.1609,30.7831,28.3295,35.2757,43.3338,41.3527,35.2564,35.6474,38.7848,31.711,43.2161,34.9293,42.346,39.5919,32.0832,33.4732,35.7034,29.5568,24.1993,33.1886,41.5316,38.4883,32.57,35.3333,37.2372,30.7474,
Transpose (Finished Receive),1335.69,1335.48,1340.38,1340.33,1336.7,1337.25,1340.19,1340.33,1340.11,1340.52,1340.48,1340.33,1340.16,1340.34,1340.87,1340.84,1340.74,1340.26,1340.86,1340.77,1340.56,1339.99,1341.11,1341.1,1307.08,1306.3,1307.46,1307.83,1307.27,1306.92,1307.53,1307.97,1332.33,1331.88,1338.48,1337.52,1330.76,1331.43,1337.33,1336.79,1330.71,1331.45,1337.92,1337.89,1331.54,1330.71,1339.14,1338.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1343.15,1345.49,1345.29,1345.25,1348.95,1351.4,1351.84,1351.93,1353.54,1352.72,1353.07,1349.78,1352.02,1351.76,1350.49,1350.09,1347.13,1349.35,1350.33,1350.18,1348.39,1349.93,1350.33,1350.55,1315.5,1315.72,1315.01,1315.54,1311.87,1311.54,1331.19,1327.93,1337.15,1337.85,1344.76,1341.58,1337.29,1337.28,1341.62,1341.09,1336.49,1336.9,1342.72,1342.69,1337.53,1338.59,1343.37,1342.78,
1D FFT X-Direction,1352.24,1354.64,1354.39,1354.38,1358.17,1360.53,1360.97,1361.05,1362.66,1361.8,1362.25,1358.93,1361.16,1360.81,1359.6,1359.27,1356.32,1358.41,1359.38,1359.33,1357.43,1359.07,1359.43,1359.6,1324.46,1324.7,1324.2,1324.59,1320.98,1320.68,1340.22,1337.01,1343.34,1344.13,1351.09,1347.87,1343.56,1343.51,1347.73,1347.24,1342.65,1343.06,1348.97,1348.87,1343.73,1344.79,1349.55,1348.99,
Run complete,1352.25,1354.64,1354.39,1354.38,1358.18,1360.53,1360.97,1361.05,1362.67,1361.81,1362.25,1358.94,1361.16,1360.82,1359.6,1359.27,1356.33,1358.42,1359.39,1359.34,1357.44,1359.08,1359.44,1359.61,1340.73,1340.39,1340.08,1340.28,1340.56,1339.98,1341.11,1341.1,1343.35,1344.14,1351.1,1347.88,1343.57,1343.51,1347.74,1347.25,1342.65,1343.06,1348.97,1348.87,1343.74,1344.8,1349.55,1348.99,

init,1935.32,1931.44,1931.03,1932.98,1940.52,1937.87,1977.86,1976.98,2031.55,2035.87,1992.05,2033.36,2016.63,2017.95,2018.21,2021.15,2047.92,2046.12,2008.98,2046.63,2025.91,2044.21,2045.14,2017.14,1987.68,1973.34,1987.04,1987.13,2020.63,2008.85,2018.31,2006.33,1917.81,1918.11,1917.73,1917.44,1944.41,1957.7,1920.49,1920.49,1973.14,1974.01,2012.36,1973.54,1973.95,1975.69,1973.55,2007.31,
2D FFT (Sync),0.02137,0.010924,0.011837,0.011601,0.023184,0.011134,0.010753,0.010678,0.020174,0.020023,0.020083,0.020631,0.012569,0.013111,0.011573,0.011393,0.024419,0.01272,0.010793,0.019636,0.020619,0.022803,0.012441,0.010508,0.011115,0.009951,0.011928,0.011585,0.010793,0.013885,0.01951,0.010557,0.021547,0.012156,0.010441,0.009846,0.011221,0.014555,0.014077,0.010447,0.009701,0.011424,0.012156,0.011469,0.010883,0.020592,0.010184,0.015611,
2D FFT Y-Z-Direction,10.36,10.2908,10.2207,10.4541,10.4688,10.3414,10.2926,10.4761,10.4095,10.3694,10.3053,10.2829,10.3544,10.3438,10.331,10.3458,10.3862,10.1989,10.4078,10.4966,10.3461,10.2463,10.3286,10.3649,10.3589,10.3559,10.3278,10.4052,10.3891,10.3369,10.3613,10.3454,10.1748,10.1078,10.1372,10.1591,10.0988,10.0438,10.2117,10.0913,10.1639,10.1251,10.1742,10.1387,10.089,10.1154,10.1175,10.1593,
Transpose (First Send),15.2706,15.4175,14.9627,15.3992,15.4046,15.1561,15.1957,15.4066,15.4928,15.4875,15.4773,15.1912,15.5518,15.544,15.4469,15.3562,15.6,14.8308,15.4835,15.5419,15.4457,15.1339,15.497,15.4827,15.2734,15.3175,15.2742,15.2818,15.2229,15.2437,15.3942,15.1293,14.8745,14.8044,14.8986,14.9631,14.8722,14.8406,15.0293,14.7053,15.2284,15.256,15.1865,15.2153,14.6027,15.123,14.8661,15.2516,
Transpose (Packing),382.477,376.974,237.694,237.254,252.32,252.272,241.249,241.352,371.453,367.551,235.509,234.054,258.959,259.05,245.892,245.796,386.507,379.536,240.024,238.777,253.829,253.722,241.915,241.949,365.777,362.075,233.504,231.18,264.928,264.897,249.281,249.326,363.459,359.586,231.38,231.384,252.422,252.311,240.669,240.404,362.207,358.721,229.7,227.545,257.868,258.072,243.187,243.17,
Transpose (Start Local Transpose),10.8818,10.8884,10.7334,10.9599,11.0909,11.0455,10.92,10.9691,11.1067,11.0884,10.8206,10.8104,11.0942,11.147,10.8145,10.8316,11.1262,10.7081,11.0351,11.0656,11.0509,10.832,11.0134,11.0522,10.8447,10.853,10.8146,10.8938,10.8871,10.8769,10.8778,10.8392,10.6766,10.5994,10.6226,10.632,10.611,10.5736,10.8836,10.5797,10.942,10.8826,11.0711,10.9281,10.7094,10.9643,10.8275,11.0281,
Transpose (Start Receive),10.8899,10.8968,10.7441,10.9677,11.1096,11.057,10.933,10.9781,11.1207,11.1045,10.8355,10.8263,11.1027,11.1558,10.8225,10.8402,11.1414,10.7186,11.0437,11.0805,11.0658,10.8455,11.0219,11.0603,10.853,10.863,10.8264,10.9033,10.8949,10.8899,10.8911,10.8516,10.685,10.6088,10.6306,10.6393,10.6192,10.5856,10.8974,10.5883,10.9496,10.8934,11.0799,10.9366,10.7234,10.9846,10.8389,11.0386,
Transpose (First Receive),40.8021,30.1156,42.18,40.1504,33.4772,33.8975,35.7152,29.5226,77.1137,32.4308,43.0701,41.0341,32.256,35.3568,38.3154,31.6389,30.4403,31.1618,38.2793,39.506,35.8134,37.0151,37.1376,32.6312,65.2026,30.5837,39.5995,40.2945,36.2577,36.8613,40.1243,33.7911,35.0601,30.4141,40.4078,38.3425,32.0838,33.2121,35.114,29.2683,48.2463,29.3155,39.5021,38.032,34.8876,36.5106,38.6018,32.896,
Transpose (Finished Receive),1321.97,1321.98,1305.52,1316.59,1322.85,1322.83,1318.34,1316.87,1321.93,1321.86,1317.94,1316.85,1322.86,1322.67,1317.4,1318.53,1299.52,1298.96,1292.69,1294.36,1300.32,1299.65,1287.58,1294.79,1320.86,1321.41,1302.7,1310.98,1322.15,1322.12,1313.23,1316.38,1320.66,1320.12,1307.28,1307.12,1319.72,1318.63,1300.36,1309.16,1318.28,1318.29,1296.52,1316.16,1321.28,1321.38,1290.76,1299.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1327.62,1326.93,1312.33,1319.06,1327.76,1327.75,1325.18,1325.89,1326.8,1326.73,1327.2,1328.71,1330.01,1327.64,1326.17,1327.68,1329.45,1323.97,1297.64,1301.76,1304.58,1303.92,1296.02,1303.18,1325.27,1325.81,1307.9,1313.44,1327.06,1327.03,1315.85,1318.84,1324.94,1324.39,1313.37,1314.99,1323.43,1322.35,1308.49,1312.38,1323.1,1323.11,1304.04,1318.57,1325.99,1326.09,1298.52,1304.37,
1D FFT X-Direction,1336.81,1336.1,1321.42,1328.24,1336.91,1336.87,1334.35,1334.98,1335.87,1335.76,1336.34,1337.82,1339.24,1336.77,1335.37,1336.88,1338.5,1333.1,1306.78,1310.77,1313.75,1313.05,1305.2,1312.3,1334.48,1334.9,1317.08,1322.62,1336.14,1336.05,1324.9,1327.94,1331.24,1330.72,1319.6,1321.22,1329.77,1328.51,1314.7,1318.57,1329.37,1329.29,1310.18,1324.78,1332.13,1332.35,1304.72,1310.6,
Run complete,1336.82,1336.11,1321.43,1328.24,1336.91,1336.89,1334.35,1335,1335.88,1335.76,1336.35,1337.82,1339.24,1336.77,1335.38,1336.89,1338.52,1333.14,1318.36,1316.88,1317.75,1317.77,1317.35,1316.88,1334.49,1334.9,1317.09,1322.62,1336.14,1336.05,1324.91,1327.95,1331.25,1330.72,1319.62,1321.22,1329.78,1328.52,1314.71,1318.57,1329.38,1329.3,1310.19,1324.79,1332.14,1332.36,1304.72,1310.61,

init,1935.32,1931.44,1931.03,1932.98,1940.52,1937.87,1977.86,1976.98,2031.55,2035.87,1992.05,2033.36,2016.63,2017.95,2018.21,2021.15,2047.92,2046.12,2008.98,2046.63,2025.91,2044.21,2045.14,2017.14,1987.68,1973.34,1987.04,1987.13,2020.63,2008.85,2018.31,2006.33,1917.81,1918.11,1917.73,1917.44,1944.41,1957.7,1920.49,1920.49,1973.14,1974.01,2012.36,1973.54,1973.95,1975.69,1973.55,2007.31,
2D FFT (Sync),0.021707,0.013,0.011015,0.019244,0.012819,0.020224,0.011093,0.019299,0.01123,0.010004,0.011016,0.011476,0.018719,0.019599,0.019691,0.019976,0.010064,0.025084,0.020669,0.021832,0.020645,0.01012,0.017716,0.021157,0.020765,0.00977,0.011534,0.010699,0.010836,0.012269,0.010303,0.019471,0.010541,0.01045,0.020898,0.009712,0.010279,0.010099,0.013338,0.01055,0.009627,0.020978,0.010762,0.011064,0.010834,0.01006,0.010217,0.010858,
2D FFT Y-Z-Direction,10.3542,10.4049,10.2963,10.2739,10.3005,10.3176,10.3068,10.4312,10.4196,10.3313,10.4242,10.2822,10.4142,10.4267,10.411,10.4139,10.3501,10.376,10.3507,10.3576,10.3323,10.3445,10.4357,10.3772,10.3731,10.3347,10.3266,10.3105,10.3871,10.3112,10.2721,10.4177,10.0922,10.0537,10.0923,10.1002,10.0428,10.1646,10.1445,10.1512,10.1229,10.1029,10.1789,10.1094,10.0149,10.0736,10.0963,10.1442,
Transpose (First Send),15.3093,15.2757,15.2567,15.2885,15.356,15.367,15.2278,15.3864,15.363,15.1001,15.3766,15.0523,15.5185,15.4814,15.4969,15.4588,15.4545,15.488,15.5272,15.45,15.4338,15.3957,15.5603,15.4793,15.5544,15.5073,15.6476,15.5082,15.483,15.5146,14.958,15.5112,14.8877,14.8595,14.9571,14.8536,14.8977,14.9003,14.8859,14.8816,14.9339,14.9385,14.9152,14.9556,14.8371,14.9269,14.8625,14.9354,
Transpose (Packing),265.852,265.904,251.999,249.845,364.433,364.469,232.907,232.986,262.244,262.044,248.535,243.638,370.091,370.005,233.565,233.602,267.014,266.955,252.347,248.585,363.753,363.66,233.682,233.667,252.134,251.962,240.257,237.882,379.462,379.479,236.425,236.494,257.168,257.155,245.2,242.534,351.892,351.834,228.964,228.853,247.73,247.636,235.919,233.855,371.566,371.405,231.076,231.024,
Transpose (Start Local Transpose),10.8491,10.9529,10.8214,10.8305,10.8569,10.9905,10.842,11.0137,10.9958,10.8097,10.9915,10.79,11.0167,11.0311,11.0161,10.9907,11.0275,11.045,11.0248,11.055,11.0416,10.9814,10.9862,11.042,11.2851,11.0559,11.0661,11.0905,11.1235,11.127,10.767,11.1164,10.633,10.6033,10.6488,10.5871,10.767,10.6578,10.8664,10.6261,10.6906,10.7033,10.8808,10.6507,10.5688,10.6528,10.6394,10.7417,
Transpose (Start Receive),10.8587,10.9633,10.833,10.847,10.8682,11.0068,10.8529,11.0287,11.0057,10.82,11.0025,10.8032,11.0306,11.0467,11.0307,11.0057,11.037,11.0621,11.0444,11.0701,11.0544,10.9896,11,11.0565,11.3037,11.0684,11.0773,11.1015,11.1328,11.1379,10.7769,11.1314,10.6412,10.6133,10.6621,10.5952,10.79,10.6665,10.8786,10.636,10.7018,10.7199,10.8929,10.6625,10.5802,10.6627,10.649,10.7517,
Transpose (First Receive),42.343,35.9821,44.5983,43.1142,34.1881,34.465,36.8441,29.1271,30.0825,37.2195,43.3371,40.2903,32.4665,34.3399,36.4323,29.5766,74.8387,36.9784,44.9364,43.1855,35.9537,35.2842,37.6462,31.4077,32.4883,35.3438,42.9698,41.456,34.6601,35.6775,39.075,30.5247,71.3869,35.8509,43.6733,41.1076,32.6721,34.5203,36.4987,29.073,28.3171,33.1087,41.0779,39.3022,33.0559,34.3895,37.1889,30.4132,
Transpose (Finished Receive),1330.7,1330.71,1324.37,1329.29,1330.73,1330.71,1325.14,1328.65,1320.51,1320.48,1309.91,1318.29,1320.46,1320.46,1317.36,1318.73,1329.81,1329.94,1314.65,1324.97,1329.9,1330.07,1317.23,1318.13,1330.07,1330.12,1312.69,1322.09,1330.19,1330.32,1320.23,1326.03,1328.55,1328.4,1306.94,1318.07,1328.63,1328.55,1309.11,1320.04,1329.15,1329.42,1321.34,1327.5,1330.6,1330.49,1315.82,1325.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1340.82,1337.59,1335.3,1340.16,1338.95,1336.1,1337.22,1344.85,1329.81,1327.5,1315.98,1320.77,1334.35,1328.92,1325.39,1327.62,1338.93,1334.92,1331.63,1335.11,1340.76,1335.02,1331.14,1337.51,1334.95,1335.01,1318.59,1324.56,1335,1335.13,1324.28,1328.5,1333.21,1333.07,1318.83,1327.91,1333.39,1333.31,1315.5,1323.71,1337.15,1336.17,1325.21,1329.9,1335.32,1335.22,1323.93,1327.81,
1D FFT X-Direction,1349.86,1346.82,1344.37,1349.19,1348.08,1345.22,1346.41,1353.94,1338.88,1336.7,1325.01,1329.88,1343.42,1338.06,1334.54,1336.81,1347.99,1343.93,1340.77,1344.07,1349.86,1344.22,1340.31,1346.65,1344.09,1344.19,1327.74,1333.76,1344.07,1344.46,1333.49,1337.6,1339.38,1339.3,1325.1,1334.24,1339.63,1339.42,1321.77,1329.91,1343.4,1342.41,1331.47,1336.06,1341.59,1341.47,1330.04,1334.02,
Run complete,1349.87,1346.83,1344.38,1349.19,1348.08,1345.23,1346.41,1353.94,1338.9,1336.72,1325.16,1329.9,1343.45,1338.08,1334.55,1336.86,1348,1343.93,1340.78,1344.08,1349.86,1344.23,1340.31,1346.66,1344.1,1344.2,1327.75,1333.76,1344.07,1344.47,1333.5,1337.6,1339.38,1339.3,1325.1,1334.25,1339.63,1339.42,1321.79,1329.92,1343.41,1342.42,1331.47,1336.06,1341.6,1341.47,1330.05,1334.03,

init,1935.32,1931.44,1931.03,1932.98,1940.52,1937.87,1977.86,1976.98,2031.55,2035.87,1992.05,2033.36,2016.63,2017.95,2018.21,2021.15,2047.92,2046.12,2008.98,2046.63,2025.91,2044.21,2045.14,2017.14,1987.68,1973.34,1987.04,1987.13,2020.63,2008.85,2018.31,2006.33,1917.81,1918.11,1917.73,1917.44,1944.41,1957.7,1920.49,1920.49,1973.14,1974.01,2012.36,1973.54,1973.95,1975.69,1973.55,2007.31,
2D FFT (Sync),0.031883,0.021344,0.019795,0.010693,0.014459,0.012168,0.010135,0.011567,0.012203,0.018344,0.019938,0.019336,0.011435,0.013072,0.01236,0.013961,0.01021,0.011988,0.019243,0.010762,0.010479,0.024064,0.011179,0.012562,0.010921,0.010183,0.021526,0.010135,0.009315,0.012894,0.009504,0.011057,0.010953,0.010183,0.011671,0.017499,0.016791,0.01019,0.022485,0.010055,0.018406,0.009594,0.018348,0.011216,0.023463,0.009713,0.011096,0.020327,
2D FFT Y-Z-Direction,10.4843,10.3659,10.3183,10.3058,10.4085,10.3472,10.3499,10.4361,10.4655,10.4631,10.2913,10.3859,10.3587,10.4019,10.421,10.3311,10.4317,10.3433,10.2946,10.3874,10.3609,10.4089,10.3038,10.3666,10.3007,10.3967,10.2357,10.4508,10.4195,10.2518,10.4222,10.432,10.0514,10.029,10.0775,10.0986,10.1789,10.0548,10.0904,10.1292,10.2005,10.034,10.1302,10.0845,10.0312,10.023,10.0588,10.1533,
Transpose (First Send),15.4341,15.2351,15.4001,15.2824,15.3869,15.3448,15.3657,15.3715,15.3627,15.3691,15.1988,15.4053,15.2534,15.3708,15.4495,15.2364,15.3813,15.3141,15.1345,15.3686,15.3731,15.4101,15.4358,15.3905,15.127,15.3404,15.1331,15.3953,15.3654,15.119,15.427,15.4201,14.8937,14.8084,14.9005,15.0006,14.8752,14.7884,14.9669,14.834,14.9238,14.6481,14.844,14.8526,14.755,14.7184,14.647,14.9694,
