,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Receive),21.88,21.6215,22.1182,21.9703,22.1612,22.13,21.5355,22.1183,22.18,21.5662,22.003,22.2917,21.6917,21.6835,22.2815,21.6301,21.6721,21.6688,21.6632,21.6786,21.6636,21.6618,21.6381,21.6143,19.3941,22.4325,21.9763,21.9364,22.0719,21.872,22.2532,22.0085,21.9639,22.4281,21.8831,21.6731,21.6716,21.6782,21.6313,21.6233,21.9349,21.9562,22.1121,21.6533,21.6627,21.8635,21.953,21.618,21.671,21.6504,23.5249,21.6771,21.6942,21.6941,21.6499,21.6362,21.9092,22.2113,21.6755,21.6654,22.2801,21.8729,21.6046,22.0572,
Transpose (First Receive),78.2594,96.1361,87.4748,89.5477,87.1599,86.468,109.826,87.5663,92.5105,74.3938,85.9839,96.0338,112.349,83.0593,72.5664,86.4921,83.6681,76.3385,107.432,110.451,74.1014,78.8289,111.655,82.1678,80.3448,90.1741,81.5716,79.3842,91.0194,77.9634,87.5976,93.251,75.1942,87.2041,77.6643,86.2387,73.3174,79.4118,91.9807,89.1991,72.2893,76.7215,90.8179,107.698,111.894,70.8698,84.4906,111.762,78.1385,74.6421,81.4412,72.5368,89.9129,88.2171,74.5794,89.8912,71.2333,72.6281,114.67,72.0505,86.8074,74.5896,94.0072,86.7075,
Transpose (Finished Receive),120.218,120.243,120.261,120.285,120.316,120.308,120.371,120.169,123.003,122.983,123.013,123.075,123.111,122.949,122.964,122.931,121.779,121.794,122.311,122.633,121.816,121.795,122.633,121.701,115.117,116.432,116.655,115.955,116.477,115.858,116.267,116.017,116.188,116.612,116.119,115.574,115.635,115.654,115.544,115.548,122.785,122.819,122.936,123.257,123.512,122.746,122.835,123.463,115.813,115.852,116.715,115.908,116.003,115.973,116.637,115.867,124.159,124.215,124.316,124.186,124.191,124.168,124.233,124.213,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.565,120.597,120.602,120.63,120.668,120.661,121.967,120.525,123.293,123.289,123.321,123.384,124.712,123.314,123.32,123.284,122.125,122.14,126.101,129.104,122.163,122.14,123.787,122.065,115.568,116.616,116.839,116.144,116.667,116.052,116.451,116.2,116.372,116.796,116.303,115.764,115.973,115.997,115.855,115.853,123.127,123.16,123.122,123.45,124.96,123.098,123.187,123.916,116.135,116.178,116.898,116.097,116.337,116.306,116.83,116.059,124.513,124.569,125.784,124.547,124.527,124.507,124.575,124.549,
1D FFT X-Direction,121.04,121.082,121.073,121.095,121.138,121.129,122.436,121.011,123.764,123.789,123.787,123.879,125.172,123.812,123.811,123.778,122.6,122.605,126.57,129.569,122.646,122.629,124.249,122.594,116.041,117.104,117.307,116.615,117.135,116.532,116.924,116.672,116.837,117.279,116.771,116.26,116.455,116.481,116.348,116.34,123.613,123.627,123.589,123.922,125.431,123.574,123.659,124.383,116.61,116.665,117.375,116.608,116.821,116.8,117.316,116.563,124.979,125.056,126.247,125.009,125.006,124.983,125.073,125.011,
Run complete,121.051,121.093,121.083,121.107,121.151,121.142,122.449,121.023,123.775,123.818,123.799,123.892,125.183,123.823,123.822,123.789,122.613,122.617,126.586,129.585,122.675,122.66,124.261,122.612,116.05,117.111,117.315,116.623,117.143,116.541,116.932,116.679,116.846,117.287,116.779,116.268,116.47,116.49,116.355,116.348,123.623,123.637,123.6,123.932,125.448,123.585,123.671,124.396,116.62,116.689,117.383,116.618,116.829,116.807,117.325,116.573,124.99,125.067,126.26,125.02,125.025,124.998,125.095,125.026,

init,559.959,546.761,513.233,552.829,548.532,545.143,541.673,544.971,521.72,525.644,512.477,545.298,533.684,543.44,540.468,541.909,530.282,550.698,531.111,543.027,512.417,507.359,552.26,537.248,546.046,550.26,546.308,546.609,556.857,560.109,557.512,514.186,512.959,547.604,552.979,550.78,526.192,526.938,535.255,527.389,518.336,523.197,521.447,499.24,500.597,473.148,497.222,500.477,550.356,558.789,551.803,559.855,512.534,559.205,548.507,550.171,535.308,537.559,525.868,450.543,526.168,528.489,527.365,528.247,
2D FFT (Sync),0.023004,0.01999,0.01047,0.009841,0.010367,0.010613,0.009584,0.009874,0.011217,0.017879,0.00967,0.018763,0.009144,0.019776,0.020467,0.017083,0.010448,0.009292,0.009582,0.009253,0.017751,0.019464,0.010825,0.018594,0.012365,0.018466,0.011382,0.010581,0.013335,0.010095,0.010279,0.010098,0.01055,0.017603,0.011875,0.018561,0.019972,0.016886,0.0209,0.018771,0.009754,0.010746,0.00984,0.010413,0.010277,0.009575,0.010344,0.009815,0.022208,0.021985,0.021347,0.019941,0.027775,0.019039,0.020549,0.022321,0.010911,0.018768,0.00967,0.010807,0.019175,0.010113,0.019353,0.009343,
2D FFT Y-Z-Direction,0.874645,0.87827,0.868589,0.869901,0.871664,0.877802,0.867284,0.867083,0.871335,0.879293,0.866074,0.860035,0.870635,0.870572,0.878454,0.87397,0.865096,0.864008,0.877929,0.859416,0.86724,0.873813,0.867659,0.876886,0.867631,0.870305,0.871378,0.866823,0.869844,0.869716,0.868022,0.870562,0.874826,0.878433,0.873807,0.875836,0.879332,0.870321,0.873754,0.872942,0.870706,0.883227,0.864302,0.869152,0.870079,0.869011,0.87668,0.885252,0.880072,0.888219,0.870304,0.875438,0.8897,0.884914,0.876014,0.886699,0.872016,0.881515,0.874069,0.867347,0.870884,0.87516,0.875402,0.896434,
Transpose (First Send),21.3364,21.3401,21.3259,21.3274,21.3283,21.3325,21.3271,21.3254,21.3134,21.3328,21.3342,21.331,21.3276,21.3358,21.3565,21.3522,21.3219,21.3181,21.3279,21.3144,21.3234,21.3303,21.3146,21.3267,21.3157,21.3179,21.3267,21.3219,21.3341,21.3308,21.3303,21.3305,21.3317,21.3339,21.3297,21.334,21.337,21.3287,21.3402,21.334,21.3643,21.3756,21.3684,21.3712,21.3519,21.3492,21.3475,21.3574,21.3324,21.3402,21.3219,21.3305,21.3496,21.3438,21.3262,21.3364,21.3085,21.3205,21.3243,21.3173,21.3292,21.3301,21.3264,21.3445,
Transpose (Packing),21.3344,21.3373,21.3243,21.3261,21.3262,21.3316,21.3257,21.3242,21.3113,21.3307,21.3328,21.3179,21.3258,21.3335,21.3546,21.3503,21.3203,21.3171,21.3268,21.3129,21.3212,21.328,21.3127,21.3241,21.3139,21.3159,21.3253,21.3204,21.3317,21.3287,21.3282,21.3292,21.3298,21.3325,21.328,21.3319,21.3344,21.3253,21.3371,21.3317,21.3612,21.3731,21.3659,21.3692,21.3502,21.3482,21.3461,21.3558,21.3307,21.3379,21.3207,21.3282,21.3473,21.3417,21.3227,21.3332,21.3066,21.3192,21.323,21.3159,21.3276,21.329,21.3242,21.3433,
Transpose (Start Local Transpose),21.8872,21.9458,21.8827,21.8758,21.8545,21.8609,21.6232,21.8586,21.8664,22.0171,21.8701,21.8608,21.634,21.9298,21.8734,21.9248,21.6396,21.6299,21.6504,21.6337,22.0192,22.017,21.6173,21.95,21.8701,21.8561,21.8747,21.857,21.8683,21.8796,21.8688,21.8595,21.8811,21.8632,21.8867,21.9407,21.9727,21.9125,21.932,21.9101,21.9218,21.9291,21.921,21.6794,21.6595,21.8902,21.8938,21.6581,21.6566,22.0251,21.8724,21.9532,21.9474,21.9468,21.9347,21.9318,21.8757,21.865,21.6296,21.631,21.8694,21.8656,21.8937,21.8707,
Transpose (Start Receive),21.8983,21.9775,21.8956,21.8903,21.8684,21.8754,21.6382,21.8718,21.8853,22.0436,21.8843,21.8755,21.6498,21.9568,21.8923,21.9509,21.6532,21.6445,21.6635,21.6465,22.0461,22.0462,21.6336,21.981,21.8842,21.8708,21.8894,21.8725,21.889,21.8927,21.8827,21.8773,21.896,21.8791,21.9015,21.9685,22.0065,21.9428,21.9652,21.9347,21.9372,21.9452,21.9377,21.6967,21.6745,21.9044,21.9086,21.675,21.6741,22.0536,21.8859,21.9799,21.9733,21.9742,21.9646,21.9657,21.89,21.878,21.6432,21.6448,21.8853,21.88,21.9203,21.8849,
Transpose (First Receive),77.6697,85.8881,77.1254,77.0882,84.8811,77.7797,82.6071,90.3908,76.043,79.3801,76.1898,77.1682,85.4039,84.1533,77.4356,80.7995,79.4195,99.1186,75.7688,84.9747,91.905,91.4518,81.0312,90.116,80.4205,83.4352,82.463,78.6633,78.3709,78.0621,77.4444,80.0102,79.5231,80.8176,77.5032,85.8639,76.6847,80.4893,85.2982,81.54,83.0874,81.0235,75.5836,90.6118,84.9206,88.1301,88.53,76.7574,103.661,87.9386,79.1707,87.6122,80.077,81.1839,91.3356,81.6584,83.7918,91.848,87.0376,76.9179,85.1821,81.4227,83.3527,84.3947,
Transpose (Finished Receive),113.499,112.763,112.239,112.333,112.48,112.266,112.01,112.292,112.358,113.286,112.5,112.673,112.032,112.79,112.733,112.703,117.313,117.45,117.293,117.278,117.33,117.35,117.342,117.422,112.57,112.641,112.924,112.612,112.818,112.957,112.584,112.842,113.441,112.873,113.342,113.103,113.468,112.995,113.021,113.051,113.385,113.162,113.187,112.521,113.136,113.071,113.407,113.25,120.982,128.406,120.646,120.844,120.839,120.848,120.88,120.866,113.53,112.407,111.927,111.959,112.199,112.166,112.384,112.441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.684,112.948,112.498,112.591,112.665,112.455,112.196,112.477,112.543,113.471,112.685,112.857,112.217,112.976,113.062,113.031,117.677,118.988,117.64,117.624,117.67,117.688,117.613,117.695,112.845,112.914,113.11,112.798,113.052,113.18,112.77,113.027,113.625,113.058,113.527,113.288,113.653,113.188,113.35,113.376,113.57,113.348,113.372,112.706,113.443,113.384,113.608,113.452,122.209,128.756,120.838,121.035,121.188,121.197,121.233,121.222,113.715,112.591,112.256,112.287,112.526,112.493,112.684,112.738,
1D FFT X-Direction,114.148,113.406,112.964,113.067,113.128,112.922,112.668,112.943,113.016,113.933,113.162,113.317,112.691,113.444,113.53,113.51,118.137,119.449,118.103,118.091,118.134,118.165,118.085,118.17,113.314,113.382,113.572,113.282,113.528,113.645,113.242,113.496,114.095,113.535,113.996,113.758,114.115,113.653,113.828,113.841,114.037,113.814,113.84,113.179,113.904,113.872,114.077,113.914,122.675,129.216,121.31,121.502,121.653,121.669,121.698,121.693,114.175,113.058,112.736,112.75,112.988,112.963,113.148,113.21,
Run complete,114.157,113.414,112.973,113.074,127.974,127.927,112.676,112.951,113.025,113.939,113.173,113.325,112.7,113.452,113.538,113.517,118.147,119.46,118.114,118.105,118.146,118.177,118.098,118.183,113.321,113.39,113.58,113.29,113.536,113.653,113.249,113.503,114.103,113.544,114.005,113.768,114.123,113.663,113.836,113.85,114.045,113.822,113.848,113.187,113.912,113.88,114.084,113.922,122.684,129.224,121.32,121.513,121.669,121.682,121.709,121.704,114.183,113.066,112.744,112.758,112.996,112.971,113.155,113.219,

init,559.959,546.761,513.233,552.829,548.532,545.143,541.673,544.971,521.72,525.644,512.477,545.298,533.684,543.44,540.468,541.909,530.282,550.698,531.111,543.027,512.417,507.359,552.26,537.248,546.046,550.26,546.308,546.609,556.857,560.109,557.512,514.186,512.959,547.604,552.979,550.78,526.192,526.938,535.255,527.389,518.336,523.197,521.447,499.24,500.597,473.148,497.222,500.477,550.356,558.789,551.803,559.855,512.534,559.205,548.507,550.171,535.308,537.559,525.868,450.543,526.168,528.489,527.365,528.247,
2D FFT (Sync),0.020702,0.010093,0.010395,0.009946,0.016367,0.017353,0.012238,0.010387,0.010547,0.010176,0.010257,0.009509,0.010142,0.010193,0.013038,0.00943,0.00915,0.009334,0.010995,0.010103,0.010354,0.009604,0.010309,0.010778,0.010237,0.010439,0.012475,0.009398,0.012773,0.010481,0.009758,0.009345,0.009399,0.009215,0.009841,0.011258,0.009851,0.009299,0.013891,0.009776,0.00992,0.011081,0.010766,0.009854,0.010298,0.009467,0.010553,0.009558,0.009189,0.01027,0.011178,0.010504,0.010801,0.009852,0.009923,0.012105,0.010682,0.010304,0.009051,0.0089,0.011278,0.009054,0.009526,0.010103,
2D FFT Y-Z-Direction,0.887328,0.871568,0.873011,0.87199,0.879384,0.877452,0.864355,0.873112,0.864718,0.867596,0.866898,0.882061,0.866131,0.863642,0.866873,0.866374,0.866504,0.863514,0.887815,0.859918,0.881188,0.869404,0.874985,0.868202,0.872945,0.866616,0.874045,0.887564,0.88925,0.867515,0.868302,0.867244,0.8679,0.860986,0.867088,0.870594,0.861253,0.870512,0.872309,0.872175,0.859826,0.87863,0.883382,0.867358,0.872773,0.88941,0.882529,0.866915,0.866292,0.868947,0.872657,0.877585,0.874905,0.860203,0.869606,0.884758,0.859802,0.868945,0.866733,0.865996,0.867559,0.869103,0.865753,0.865874,
Transpose (First Send),21.33,21.3147,21.3331,21.3327,21.3415,21.3393,21.3165,21.3234,21.3251,21.3256,21.3148,21.3279,21.3302,21.3277,21.3402,21.337,21.3195,21.3152,21.322,21.2943,21.3331,21.3227,21.3312,21.3275,21.3344,21.3294,21.3218,21.3367,21.3373,21.3155,21.3304,21.3288,21.3164,21.3099,21.3253,21.3283,21.312,21.3215,21.3354,21.3329,21.309,21.3266,21.336,21.3222,21.3179,21.3361,21.3288,21.314,21.3248,21.329,21.3292,21.333,21.3227,21.3122,21.3151,21.3296,21.3257,21.3329,21.3264,21.326,21.3292,21.3295,21.3324,21.3323,
Transpose (Packing),21.3283,21.3124,21.3315,21.3315,21.3403,21.3381,21.3142,21.3217,21.3225,21.3242,21.3117,21.3263,21.3286,21.3258,21.3383,21.3356,21.3175,21.3136,21.3206,21.2927,21.332,21.3206,21.3301,21.3251,21.333,21.3279,21.3201,21.3355,21.3354,21.3133,21.3286,21.3275,21.315,21.3082,21.3242,21.3271,21.3097,21.3195,21.3338,21.3317,21.307,21.3252,21.335,21.3204,21.3166,21.335,21.3279,21.3123,21.3237,21.3271,21.3277,21.3319,21.3217,21.3072,21.3135,21.3279,21.3237,21.3319,21.3248,21.3245,21.3269,21.3281,21.331,21.3308,
Transpose (Start Local Transpose),21.8826,21.8886,21.8908,21.88,21.891,21.8706,21.6256,21.869,21.8803,21.8779,21.8832,21.8815,21.6439,21.8737,21.8761,21.8881,21.6376,21.6235,21.6443,21.6075,21.8796,21.8564,21.6434,21.857,21.9021,21.8812,21.9037,21.8211,21.9022,21.8842,21.9018,21.8959,21.8774,21.855,21.8753,21.8855,21.8489,21.8803,21.8689,21.88,21.8709,21.89,21.8816,21.6339,21.6317,21.9094,21.8825,21.6355,21.6188,21.8835,21.8831,21.8894,21.8619,21.8516,21.8519,21.8679,21.8753,21.8874,21.6496,21.6374,21.8783,21.8662,21.9057,21.8639,
