,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),121.404,127.851,123.835,117.426,123.817,118.812,127.872,125.45,118.788,122.16,121.146,124.27,119.407,120.089,121.786,124.258,122.6,117.309,122.595,118.542,120.717,120.14,119.361,120.256,121.684,120.43,122.428,121.195,119.083,118.706,121.026,122.869,114.648,115.407,114.184,116.051,118.811,114.698,120.17,117.942,122.339,113.891,115.684,119.84,114.002,120.735,121.072,115.468,
Transpose (Unpacking),121.405,127.853,123.836,117.427,123.817,118.812,127.872,125.45,118.789,122.161,121.148,124.272,119.41,120.09,121.786,124.26,122.6,117.309,122.596,118.543,120.718,120.14,119.361,120.257,121.685,120.431,122.428,121.196,119.084,118.706,121.027,122.871,114.648,115.408,114.184,116.051,118.812,114.698,120.17,117.942,122.341,113.892,115.685,119.842,114.002,120.735,121.073,115.469,
1D FFT X-Direction,121.427,127.875,123.913,117.451,123.839,118.833,127.893,125.47,118.812,122.196,121.179,124.304,119.44,120.112,121.811,124.29,122.623,117.331,122.618,118.567,120.743,120.163,119.383,120.289,121.706,120.455,122.452,121.218,119.107,118.727,121.049,122.904,114.67,115.429,114.205,116.072,118.833,114.721,120.191,117.963,122.37,113.913,115.706,119.868,114.027,120.755,121.094,115.49,
Run complete,121.427,127.875,123.913,117.451,123.839,118.833,127.894,125.471,118.813,122.196,121.179,124.304,119.441,120.112,121.811,124.29,122.623,117.332,122.618,118.567,120.744,120.163,119.383,120.29,121.706,120.455,122.452,121.218,119.108,118.727,121.049,122.904,114.67,115.429,114.205,116.072,118.833,114.721,120.192,117.964,122.37,113.914,115.707,119.869,114.027,120.756,121.094,115.49,

init,432.692,406.801,435.973,434.911,433.039,436.774,417.516,415.654,420.522,406.329,403.724,398.232,413.998,330.001,385.143,415.787,448.328,445.162,437.355,447.069,461.979,432.265,414.93,427.347,462.847,422.629,474.014,437.269,426.345,440.177,425.612,436.177,434.631,440.519,433.76,433.554,426.971,403.912,437.492,409.687,449.14,453.751,449.734,449.192,417.408,417.777,419.772,437.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03109,0.025219,0.033043,0.02469,0.024655,0.025411,0.025503,0.024953,0.025593,0.027197,0.026366,0.026737,0.026201,0.025424,0.025949,0.025758,0.024583,0.024852,0.02889,0.025586,0.026804,0.025022,0.024937,0.026511,0.025472,0.025817,0.02568,0.024772,0.129067,0.024539,0.025105,0.026208,0.02391,0.023373,0.023619,0.024001,0.023756,0.024588,0.023593,0.023498,0.024567,0.022917,0.023696,0.02591,0.02389,0.024041,0.024411,0.023422,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031676,0.025633,0.033479,0.025081,0.025072,0.025677,0.025935,0.025353,0.025925,0.027588,0.026765,0.027102,0.026654,0.025813,0.026321,0.026045,0.024911,0.025146,0.029216,0.02586,0.027144,0.025283,0.025187,0.026898,0.02584,0.026174,0.026107,0.0251,0.129407,0.024865,0.025396,0.026628,0.024381,0.023657,0.023893,0.024307,0.024062,0.025096,0.023883,0.023914,0.025131,0.023185,0.023995,0.026266,0.024256,0.02438,0.024835,0.023721,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031955,0.025886,0.033749,0.02532,0.025284,0.025908,0.026141,0.025554,0.02612,0.027835,0.026987,0.027337,0.026892,0.026056,0.026503,0.026275,0.025176,0.025331,0.029411,0.026096,0.02733,0.025473,0.025387,0.02711,0.026068,0.026358,0.026314,0.025308,0.129616,0.025039,0.025581,0.026855,0.02461,0.023876,0.024106,0.024496,0.0243,0.025269,0.024126,0.024129,0.025423,0.023368,0.024177,0.026515,0.024431,0.024551,0.025033,0.023952,
Transpose (Finished All2All),125.68,125.632,127.559,125.395,121.242,125.894,118.451,125.987,125.881,123.32,121.045,128.381,125.115,130.864,119.17,130.848,128.55,128.507,128.528,118.909,128.555,121.152,125.997,123.568,119.978,120.324,119.331,131.573,128.929,123.428,131.534,125.913,117.453,117.258,117.476,117.23,121.123,117.613,120.951,120.982,117.319,117.256,117.594,120.523,117.64,121.954,122.245,117.542,
Transpose (Unpacking),125.681,125.632,127.56,125.395,121.242,125.894,118.451,125.988,125.882,123.321,121.045,128.381,125.115,130.865,119.17,130.848,128.551,128.508,128.528,118.91,128.556,121.152,125.997,123.569,119.979,120.325,119.332,131.576,128.929,123.428,131.535,125.914,117.453,117.259,117.477,117.23,121.124,117.614,120.951,120.983,117.32,117.257,117.594,120.524,117.641,121.956,122.246,117.544,
1D FFT X-Direction,125.704,125.654,127.582,125.416,121.263,125.914,118.471,126.008,125.903,123.343,121.067,128.403,125.136,130.886,119.192,130.87,128.573,128.53,128.55,118.931,128.581,121.173,126.018,123.589,120.001,120.346,119.354,131.657,128.951,123.45,131.618,125.936,117.474,117.28,117.497,117.251,121.143,117.635,120.972,121.004,117.342,117.278,117.617,120.544,117.665,122.036,122.268,117.626,
Run complete,125.704,125.654,127.582,125.417,121.263,125.914,118.471,126.008,125.904,123.343,121.067,128.403,125.136,130.886,119.192,130.87,128.573,128.53,128.55,118.931,128.581,121.173,126.018,123.589,120.002,120.346,119.354,131.657,128.951,123.45,131.618,125.936,117.474,117.28,117.497,117.251,121.143,117.635,120.972,121.004,117.342,117.279,117.617,120.544,117.665,122.037,122.268,117.626,

init,432.692,406.801,435.973,434.911,433.039,436.774,417.516,415.654,420.522,406.329,403.724,398.232,413.998,330.001,385.143,415.787,448.328,445.162,437.355,447.069,461.979,432.265,414.93,427.347,462.847,422.629,474.014,437.269,426.345,440.177,425.612,436.177,434.631,440.519,433.76,433.554,426.971,403.912,437.492,409.687,449.14,453.751,449.734,449.192,417.408,417.777,419.772,437.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030702,0.026041,0.025906,0.024647,0.027433,0.024559,0.026522,0.025364,0.025257,0.024978,0.02789,0.024749,0.025115,0.029303,0.02562,0.027737,0.025472,0.028906,0.024706,0.025718,0.02699,0.024495,0.024308,0.025319,0.026339,0.025723,0.026185,0.034269,0.02493,0.025804,0.032382,0.024705,0.023684,0.023494,0.023381,0.022835,0.024295,0.02364,0.022916,0.023817,0.024572,0.02409,0.023269,0.023524,0.024481,0.033643,0.024836,0.030718,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031306,0.026448,0.026252,0.02491,0.027719,0.024824,0.026844,0.025776,0.025598,0.025356,0.028303,0.024987,0.025543,0.029691,0.026106,0.028316,0.025787,0.029136,0.025102,0.026119,0.027357,0.024931,0.024587,0.025612,0.026733,0.026031,0.026663,0.034589,0.025208,0.026213,0.032671,0.025116,0.024106,0.023778,0.023707,0.023132,0.024569,0.024075,0.023248,0.024195,0.024954,0.024422,0.023589,0.023853,0.024876,0.034017,0.025259,0.031104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031573,0.026699,0.026543,0.025123,0.027925,0.025022,0.027044,0.025975,0.025793,0.025603,0.028529,0.025196,0.025749,0.029891,0.02631,0.028535,0.025995,0.029314,0.025315,0.026336,0.027555,0.025145,0.024898,0.025829,0.026945,0.026201,0.026884,0.034782,0.025426,0.026428,0.032857,0.025368,0.024329,0.023981,0.023933,0.023364,0.024763,0.024297,0.023438,0.024411,0.025242,0.02463,0.023786,0.024073,0.025054,0.034223,0.025457,0.031294,
Transpose (Finished All2All),121.487,119.079,119.309,124.002,124.008,118.941,119.001,121.45,121.127,121.406,119.722,119.931,123.855,119.818,118.785,123.849,119.063,121.754,119.93,121.019,121.757,119.084,119.178,121.341,120.188,120.755,119.008,124.098,119.56,125.011,125.411,124.991,118.065,112.018,114.278,114.448,114.147,114.728,115.644,115.629,112.238,112.247,114.804,112.01,114.642,117.341,117.053,115.432,
Transpose (Unpacking),121.488,119.08,119.309,124.003,124.009,118.941,119.002,121.45,121.128,121.406,119.722,119.932,123.856,119.819,118.785,123.849,119.063,121.754,119.931,121.019,121.758,119.085,119.179,121.341,120.189,120.755,119.009,124.099,119.56,125.013,125.411,124.992,118.065,112.019,114.279,114.449,114.147,114.728,115.644,115.629,112.239,112.247,114.804,112.01,114.642,117.342,117.054,115.432,
1D FFT X-Direction,121.51,119.103,119.332,124.024,124.029,118.961,119.023,121.471,121.15,121.427,119.744,119.953,123.876,119.839,118.806,123.871,119.085,121.776,119.952,121.04,121.784,119.106,119.201,121.362,120.212,120.776,119.032,124.12,119.582,125.093,125.434,125.014,118.086,112.039,114.299,114.47,114.167,114.748,115.665,115.651,112.259,112.268,114.824,112.031,114.666,117.363,117.075,115.453,
Run complete,121.51,119.103,119.332,124.024,124.029,118.962,119.023,121.471,121.151,121.428,119.744,119.953,123.877,119.84,118.807,123.871,119.085,121.776,119.952,121.04,121.784,119.106,119.201,121.363,120.212,120.777,119.032,124.121,119.582,125.093,125.434,125.014,118.087,112.04,114.299,114.47,114.167,114.748,115.665,115.651,112.259,112.268,114.825,112.031,114.666,117.363,117.076,115.453,

init,432.692,406.801,435.973,434.911,433.039,436.774,417.516,415.654,420.522,406.329,403.724,398.232,413.998,330.001,385.143,415.787,448.328,445.162,437.355,447.069,461.979,432.265,414.93,427.347,462.847,422.629,474.014,437.269,426.345,440.177,425.612,436.177,434.631,440.519,433.76,433.554,426.971,403.912,437.492,409.687,449.14,453.751,449.734,449.192,417.408,417.777,419.772,437.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031763,0.024817,0.025709,0.024726,0.024643,0.024398,0.025161,0.024261,0.025697,0.026712,0.024573,0.02723,0.025032,0.027274,0.028271,0.02557,0.026353,0.02424,0.024721,0.024567,0.026659,0.026771,0.025131,0.025009,0.025795,0.025736,0.025207,0.025183,0.024477,0.033401,0.02505,0.024451,0.024586,0.023039,0.023163,0.023701,0.022495,0.023108,0.02257,0.022876,0.023432,0.023747,0.023116,0.023336,0.024312,0.02327,0.023047,0.023228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032178,0.025254,0.026042,0.025009,0.024957,0.02467,0.02559,0.02458,0.026061,0.02705,0.024974,0.027582,0.02529,0.027624,0.028626,0.025883,0.026682,0.024606,0.02507,0.024901,0.026974,0.027004,0.025494,0.025322,0.026127,0.026014,0.025595,0.025539,0.024789,0.033751,0.025327,0.024813,0.025055,0.023325,0.023462,0.024063,0.022794,0.023466,0.022819,0.023152,0.023815,0.024063,0.023474,0.02362,0.024634,0.023646,0.02341,0.023518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032439,0.025475,0.026282,0.025194,0.025217,0.024855,0.025803,0.024842,0.026272,0.027288,0.025204,0.027864,0.025497,0.02782,0.028826,0.026085,0.026867,0.024804,0.025266,0.025195,0.027164,0.027199,0.025668,0.025542,0.026347,0.02621,0.025843,0.025791,0.025003,0.033971,0.025536,0.024995,0.025359,0.02353,0.023686,0.024279,0.022989,0.023658,0.023022,0.023363,0.024111,0.024335,0.023668,0.023829,0.024802,0.023827,0.023602,0.023737,
