,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.405,116.968,116.792,117.754,117.088,116.659,116.475,115.917,103.316,103.295,103.242,103.157,103.242,103.222,104.255,104.134,91.8962,99.9237,92.4867,92.1891,98.0516,91.8882,92.2883,92.4219,90.7688,99.4514,99.9561,90.7221,100.193,99.4024,90.6636,89.5365,100.509,99.9577,101.093,101.03,101.312,101.24,100.065,99.9317,100.906,137.834,100.445,100.868,138.657,138.634,99.9023,137.825,136.294,137.423,137.325,136.868,135.548,136.257,137.756,138.181,120.807,120.779,120.325,120.665,120.583,120.55,119.88,120.567,
1D FFT X-Direction,117.472,117.016,116.858,117.801,117.265,116.815,116.542,115.973,103.367,103.341,103.29,103.209,103.288,103.272,104.301,104.185,91.9466,100.08,92.5332,92.2375,98.0966,91.9363,92.3367,92.4908,90.834,99.5155,100.001,90.8036,100.245,99.4717,90.8189,89.6071,100.556,100.01,101.154,101.095,101.379,101.306,100.13,99.9786,100.958,137.883,100.495,100.914,138.723,138.702,99.948,137.99,136.348,137.481,137.372,136.917,135.601,136.304,137.803,138.23,120.854,120.827,120.372,120.714,120.63,120.624,119.932,120.638,
Run complete,135.39,135.332,135.417,117.807,135.239,135.156,135.334,135.027,135.012,103.348,134.618,134.579,134.938,134.886,134.809,134.726,114.818,102.829,134.352,133.767,134.683,97.3676,133.498,133.982,134.834,118.671,133.277,134.662,135.176,134.233,134.782,117.333,135.285,134.377,133.985,101.113,133.864,133.793,133.087,133.65,135.651,137.889,135.275,135.285,138.739,138.714,135.559,137.996,136.355,137.486,137.379,136.923,135.608,136.311,137.809,138.237,135.545,121.021,120.378,120.72,120.637,120.633,135.512,120.656,

init,439.972,421.508,444.271,445.836,420.239,430.861,420.482,429.226,443.477,419.998,425.453,422.96,416.855,403.072,405.939,395.309,424.077,419.678,346.104,420.21,404.899,407.473,413.494,400.187,415.87,418.316,416.328,427.803,392.473,409.839,412.897,413.151,421.023,439.748,406.377,444.3,432.292,429.264,419.246,428.206,426.081,423.083,423.691,424.483,401.254,386.998,406.164,400.673,414.048,421.895,414.933,426.523,423.493,393.73,405.663,405.155,445.491,453.801,420.467,428.361,450.494,450.227,433.619,438.938,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.170774,0.158125,0.172297,0.15264,0.168305,0.159419,0.173113,0.16965,0.154864,0.156239,0.165712,0.161461,0.165468,0.159362,0.161493,0.165501,0.156214,0.17371,0.157285,0.202778,0.16187,0.155349,0.204335,0.168254,0.170536,0.161887,0.15284,0.179441,0.167111,0.170622,0.209175,0.266545,0.163059,0.157496,0.163653,0.158304,0.168486,0.167743,0.173133,0.161649,0.203761,0.156545,0.163555,0.210327,0.160849,0.170489,0.153894,0.154629,0.153158,0.156108,0.159806,0.152651,0.155864,0.155853,0.160838,0.155991,0.163127,0.163503,0.207064,0.211147,0.157289,0.163314,0.202805,0.163189,
Transpose (First Send),1.4378,1.42055,1.43996,1.41588,1.44796,1.43492,1.45744,1.452,1.451,1.4492,1.45516,1.45413,1.45855,1.45158,1.46798,1.47451,1.44376,1.46292,1.4065,1.46885,1.44196,1.43254,1.46669,1.41936,1.45916,1.44828,1.42845,1.46246,1.46384,1.4726,1.48466,1.52965,1.43426,1.42921,1.4461,1.44292,1.45816,1.45891,1.44764,1.4319,1.4575,1.39514,1.41607,1.47875,1.45692,1.46698,1.44525,1.44395,1.45196,1.45617,1.44743,1.43871,1.44767,1.44925,1.44699,1.44532,1.45475,1.45506,1.52156,1.52334,1.45184,1.46168,1.46475,1.41516,
Transpose (Packing),1.4332,1.41818,1.43546,1.4138,1.44415,1.43288,1.45467,1.44828,1.44936,1.44785,1.45294,1.45182,1.45601,1.45008,1.46623,1.47214,1.44175,1.45926,1.40418,1.4581,1.43942,1.43094,1.45644,1.41635,1.45659,1.44568,1.42588,1.45926,1.46099,1.46848,1.47439,1.52641,1.4313,1.42642,1.44428,1.44062,1.45532,1.45485,1.4445,1.42933,1.44662,1.39314,1.41378,1.468,1.45321,1.46435,1.44252,1.4423,1.45014,1.45464,1.44551,1.43693,1.44595,1.44729,1.44559,1.44263,1.45184,1.45273,1.50757,1.51214,1.44986,1.45822,1.45508,1.41135,
Transpose (Start Local Transpose),1.82343,1.69166,1.93026,1.69312,1.92141,1.6961,1.91023,1.70605,1.72516,1.71079,1.71934,1.73118,1.7442,1.71797,1.74114,1.72591,1.70734,1.77293,1.68183,2.06486,1.69076,1.68775,2.07952,1.92286,1.96559,1.93843,1.80279,1.94567,1.84329,1.94772,2.0152,1.92184,1.79617,1.79313,1.82287,1.97967,1.92692,1.90589,1.93019,1.68662,2.0492,1.67071,1.67857,2.03112,1.98276,1.95502,1.70846,1.80109,1.72368,1.73856,1.72312,1.72273,1.72127,1.7418,1.71316,1.73397,1.71838,1.73402,2.13044,2.14297,1.72172,1.94545,1.9985,1.89781,
Transpose (Start Receive),1.8369,1.70308,1.94815,1.70251,1.94437,1.71038,1.93672,1.72065,1.73537,1.72255,1.73038,1.74202,1.75576,1.72832,1.75166,1.73881,1.71723,1.78413,1.69428,2.10207,1.70129,1.69833,2.11455,1.95588,1.98923,1.95155,1.81465,1.96719,1.8549,1.96494,2.04549,1.94434,1.80909,1.80354,1.83408,1.99794,1.95181,1.93164,1.95683,1.69757,2.08388,1.68067,1.68916,2.05725,2.00124,1.97821,1.71948,1.80915,1.73416,1.74732,1.73198,1.73554,1.73182,1.75005,1.72451,1.74639,1.72868,1.74361,2.16637,2.17325,1.73323,1.96279,2.03155,1.93203,
Transpose (First Receive),15.0297,14.6164,125.801,14.6611,15.0847,14.6149,15.0276,14.625,14.4486,14.5853,14.5956,14.5983,14.6482,14.7934,14.5569,14.4633,14.3114,14.3949,14.3193,74.1029,14.405,14.3632,14.5876,14.6125,122.401,14.263,14.1216,119.509,14.21,14.4359,14.4669,14.4743,15.3002,13.8972,15.1947,122.553,14.48,14.4727,15.2051,15.4086,122.86,16.0783,16.0901,122.666,16.1307,16.1467,16.3325,16.0897,14.5587,14.6002,14.5612,14.6411,14.5666,14.7412,14.563,14.5445,15.53,15.7019,125.643,125.67,15.0326,15.5279,15.5869,15.5799,
Transpose (Finished Receive),15.0302,14.6169,125.801,14.6616,15.0852,14.6154,15.028,14.6257,14.4492,14.5858,14.5963,14.5994,14.6488,14.7938,14.5573,14.4643,14.3119,14.3955,14.3197,74.1033,14.4055,14.3638,14.588,14.6129,122.401,14.2634,14.1221,119.51,14.2105,14.4365,14.4675,14.4748,15.3011,13.8978,15.1951,122.554,14.4806,14.4731,15.2054,15.4091,122.861,16.0789,16.0906,122.667,16.131,16.1472,16.3331,16.0901,14.5591,14.6007,14.5619,14.6417,14.5671,14.7419,14.5635,14.5454,15.5306,15.7025,125.644,125.67,15.0332,15.5286,15.5874,15.5803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.0251,15.6678,126.546,15.3943,16.0003,15.5504,15.999,15.6061,15.7006,15.8355,15.9657,15.9665,15.8879,16.0462,15.8383,15.7524,15.6138,15.6959,15.0237,74.8229,15.7315,15.6931,15.9529,15.9734,123.104,14.9649,14.8261,120.212,15.3663,15.5911,15.8426,15.8471,16.0045,14.6009,15.8969,123.255,15.8381,15.8331,16.351,16.6032,123.569,16.7847,16.8459,123.373,17.4946,17.5134,17.4745,17.177,15.906,15.9445,15.8623,15.9412,15.7818,15.9544,15.9176,15.9078,16.7133,16.9429,127.009,127.035,15.9175,16.4556,16.989,16.9328,
1D FFT X-Direction,16.0713,15.7145,126.591,15.4439,16.048,15.5988,16.0439,15.6571,15.7498,15.8837,16.0089,16.0098,15.9484,16.0903,15.8843,15.8067,15.6611,15.7409,15.0715,74.8793,15.7755,15.7412,16.0097,16.0175,123.149,15.0105,14.8728,120.257,15.4143,15.6374,15.8966,15.9028,16.0472,14.6481,15.9436,123.299,15.8815,15.878,16.3973,16.6663,123.624,16.8329,16.9108,123.431,17.5426,17.5622,17.5404,17.226,15.9519,15.9894,15.9132,15.9862,15.8329,15.9982,15.9615,15.9572,16.7612,17.0074,127.064,127.092,15.9633,16.5038,17.0421,16.9784,
Run complete,16.1019,15.7239,126.596,15.4515,102.481,15.6078,102.649,15.6659,15.8948,15.8921,16.0173,16.0176,15.9558,16.1002,15.9078,15.8153,15.6698,15.7512,15.0799,125.609,15.7858,15.7489,125.584,16.0309,123.154,73.7059,14.8809,120.263,15.4216,15.6471,73.7933,15.9118,16.2125,14.6555,15.9513,123.304,119.261,15.886,16.4066,16.689,123.63,16.9667,16.9186,123.437,95.4872,17.5707,17.5489,17.2356,15.9588,15.9985,15.9214,15.9953,15.8408,16.0076,15.9699,15.965,17.0576,17.2253,127.07,127.098,15.971,122.239,122.301,122.659,

init,439.972,421.508,444.271,445.836,420.239,430.861,420.482,429.226,443.477,419.998,425.453,422.96,416.855,403.072,405.939,395.309,424.077,419.678,346.104,420.21,404.899,407.473,413.494,400.187,415.87,418.316,416.328,427.803,392.473,409.839,412.897,413.151,421.023,439.748,406.377,444.3,432.292,429.264,419.246,428.206,426.081,423.083,423.691,424.483,401.254,386.998,406.164,400.673,414.048,421.895,414.933,426.523,423.493,393.73,405.663,405.155,445.491,453.801,420.467,428.361,450.494,450.227,433.619,438.938,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.163853,0.205398,0.156093,0.212932,0.165053,0.208479,0.157911,0.207971,0.173756,0.16212,0.166757,0.195824,0.163235,0.164978,0.156227,0.216333,0.199131,0.162007,0.165663,0.159049,0.159983,0.203521,0.160926,0.151095,0.155911,0.159298,0.157911,0.161267,0.269513,0.158593,0.164001,0.166638,0.154947,0.15824,0.159578,0.158231,0.15299,0.155382,0.159193,0.166291,0.161534,0.203036,0.173614,0.162348,0.160877,0.163179,0.171592,0.153531,0.209415,0.161297,0.211964,0.160292,0.167717,0.159186,0.20119,0.161202,0.161333,0.171355,0.160184,0.159407,0.205689,0.162539,0.161846,0.162172,
Transpose (First Send),1.35188,1.411,1.31786,1.39396,1.34073,1.40023,1.32072,1.39057,1.42845,1.41538,1.35251,1.39472,1.38575,1.38782,1.25072,1.32963,1.5061,1.45276,1.38881,1.38184,1.33688,1.39814,1.37616,1.36691,1.39049,1.39543,1.37145,1.37397,1.53162,1.42026,1.33103,1.33423,1.39052,1.39428,1.38892,1.38595,1.38362,1.38498,1.37341,1.38374,1.34806,1.41158,1.4127,1.39488,1.38274,1.38776,1.35802,1.33583,1.53494,1.46872,1.52891,1.45336,1.42485,1.41268,1.48547,1.4275,1.38744,1.40108,1.37907,1.37874,1.49017,1.43421,1.32965,1.33152,
Transpose (Packing),1.34918,1.39668,1.31339,1.37681,1.33829,1.38758,1.31838,1.37518,1.42598,1.41361,1.34939,1.38338,1.3839,1.38565,1.24805,1.31554,1.49268,1.4499,1.38635,1.37945,1.33461,1.38496,1.37387,1.36495,1.38866,1.39311,1.36862,1.37191,1.52991,1.41777,1.32834,1.33117,1.38812,1.3917,1.38687,1.3845,1.38095,1.38258,1.37149,1.38082,1.34508,1.39753,1.40944,1.3929,1.37992,1.38445,1.35513,1.33427,1.52027,1.46653,1.51537,1.45135,1.42169,1.41035,1.47257,1.42535,1.38513,1.3986,1.37708,1.37698,1.47761,1.43137,1.32727,1.32879,
Transpose (Start Local Transpose),1.74927,2.05197,1.7216,2.04589,1.74516,2.08728,1.7286,2.04372,1.73692,1.7006,1.66251,2.04717,1.67484,1.66477,1.56062,2.07798,2.17694,1.74116,1.80009,1.78073,1.62057,2.10323,1.77296,1.76941,1.7785,1.80223,1.77631,1.7576,1.91707,1.81798,1.77425,1.74054,1.7745,1.78844,1.77992,1.77987,1.76709,1.78411,1.81063,1.97766,1.78879,2.05004,1.88652,1.78825,1.78573,1.78136,1.82428,1.72629,2.17122,1.74198,2.16753,1.73528,1.74608,1.69859,2.12156,1.71873,1.67104,1.86283,1.81518,1.77761,2.14415,1.81975,1.78265,1.72223,
Transpose (Start Receive),1.75914,2.08517,1.73208,2.08135,1.75847,2.14287,1.74103,2.08442,1.74778,1.71289,1.67657,2.08938,1.68516,1.67542,1.57224,2.11647,2.21649,1.75284,1.81186,1.79173,1.63221,2.13666,1.78361,1.78146,1.78921,1.81277,1.7877,1.76848,1.92745,1.8281,1.78781,1.75209,1.78628,1.79912,1.79177,1.79138,1.77852,1.79577,1.82168,1.99938,1.80146,2.0826,1.90686,1.79735,1.79594,1.79566,1.84602,1.73694,2.20756,1.75388,2.19797,1.74758,1.75871,1.70804,2.15875,1.73183,1.68171,1.88614,1.82553,1.78749,2.17778,1.83243,1.79501,1.73485,
Transpose (First Receive),12.2361,127.267,126.924,127.151,127.08,127.121,126.979,127.287,110.024,110.131,108.94,120.403,109.092,109.697,108.266,121.101,106.703,120.774,107.284,106.63,106.37,121.467,106.607,119.905,121.212,121.258,121.164,121.276,121.777,121.339,120.82,121.024,98.5261,98.977,98.5382,98.4198,98.432,98.8047,98.7869,115.421,116.224,116.113,115.68,116.136,116.181,127.056,127.121,126.711,114.81,100.436,116.134,100.624,99.984,100.445,127.021,114.93,115.892,126.819,126.801,126.69,127.093,126.928,121.225,121.107,
Transpose (Finished Receive),12.2366,127.267,126.925,127.151,127.081,127.121,126.98,127.288,110.025,110.133,108.941,120.404,109.093,109.698,108.267,121.102,106.703,120.775,107.285,106.63,106.371,121.468,106.607,119.905,121.213,121.259,121.164,121.276,121.777,121.339,120.82,121.025,98.5269,98.9781,98.5388,98.4208,98.4327,98.8051,98.7876,115.421,116.225,116.113,115.68,116.137,116.182,127.057,127.121,126.712,114.81,100.437,116.134,100.624,99.9847,100.446,127.022,114.931,115.892,126.819,126.802,126.69,127.094,126.928,121.226,121.108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.938,128.023,128.079,128.27,128.39,128.412,127.999,128.296,111.205,111.352,109.647,121.112,109.803,110.403,109.029,121.814,107.415,121.506,108.115,107.478,107.102,122.178,107.323,120.61,122.486,122.53,122.352,122.462,122.796,122.362,121.929,122.098,99.4168,99.8676,99.8919,99.7782,99.3977,99.7652,99.5085,116.126,117.551,117.441,116.588,117.015,116.885,127.765,128.224,127.814,115.551,101.153,116.841,101.336,100.842,101.301,127.729,115.655,116.609,127.533,128.15,128.03,128.409,128.24,122.624,122.465,
1D FFT X-Direction,12.9857,128.08,128.124,128.325,128.437,128.467,128.05,128.357,111.252,111.416,109.696,121.165,109.849,110.451,109.081,121.871,107.474,121.554,108.16,107.525,107.153,122.235,107.368,120.657,122.531,122.576,122.401,122.507,122.852,122.407,121.976,122.146,99.4672,99.9116,99.9369,99.8273,99.4448,99.812,99.5538,116.172,117.599,117.497,116.638,117.063,116.932,127.815,128.27,127.86,115.606,101.203,116.893,101.382,100.895,101.347,127.781,115.704,116.658,127.579,128.197,128.076,128.467,128.29,122.67,122.512,
Run complete,12.9948,128.085,128.13,128.331,128.442,128.473,128.056,128.364,111.259,111.422,109.703,121.171,109.855,110.458,109.088,121.877,120.95,121.56,126.714,108.79,107.159,122.24,107.373,120.665,126.526,122.582,122.407,122.513,122.858,122.413,126.408,122.153,99.4732,99.9174,99.942,99.8337,99.45,99.8175,99.56,126.406,117.604,126.452,116.644,117.068,116.938,127.821,128.276,127.866,126.2,101.209,126.291,101.387,100.901,101.353,127.787,115.711,116.664,127.586,128.203,128.082,128.473,128.296,122.676,122.518,

init,439.972,421.508,444.271,445.836,420.239,430.861,420.482,429.226,443.477,419.998,425.453,422.96,416.855,403.072,405.939,395.309,424.077,419.678,346.104,420.21,404.899,407.473,413.494,400.187,415.87,418.316,416.328,427.803,392.473,409.839,412.897,413.151,421.023,439.748,406.377,444.3,432.292,429.264,419.246,428.206,426.081,423.083,423.691,424.483,401.254,386.998,406.164,400.673,414.048,421.895,414.933,426.523,423.493,393.73,405.663,405.155,445.491,453.801,420.467,428.361,450.494,450.227,433.619,438.938,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.161643,0.153141,0.154764,0.153113,0.153614,0.154247,0.155351,0.155718,0.159729,0.159307,0.156278,0.152067,0.159051,0.15644,0.149648,0.15501,0.15338,0.149062,0.157811,0.158107,0.152097,0.156392,0.156329,0.154181,0.159092,0.152451,0.157301,0.156459,0.156315,0.153794,0.158197,0.14995,0.157238,0.154919,0.15739,0.153572,0.157014,0.156787,0.157554,0.155767,0.150478,0.160653,0.15075,0.159354,0.262034,0.153995,0.156043,0.149384,0.162101,0.150424,0.161366,0.155524,0.151178,0.152595,0.153842,0.158099,0.153545,0.15518,0.15952,0.153378,0.155078,0.154685,0.147447,0.15624,
Transpose (First Send),1.44623,1.43525,1.43897,1.43643,1.44619,1.44441,1.43477,1.43639,1.44786,1.4514,1.44518,1.43869,1.45333,1.44945,1.42406,1.43057,1.44137,1.43685,1.44125,1.44036,1.44025,1.44264,1.44012,1.43676,1.4464,1.43941,1.44178,1.44005,1.45014,1.44696,1.44708,1.43801,1.44825,1.44691,1.44443,1.4395,1.45097,1.45048,1.44766,1.44561,1.43259,1.44547,1.42546,1.43557,1.45359,1.345,1.442,1.43609,1.44399,1.43096,1.45121,1.4436,1.44495,1.44484,1.4305,1.43555,1.45115,1.45316,1.44751,1.44222,1.4468,1.44769,1.42002,1.42888,
Transpose (Packing),1.44314,1.43349,1.43747,1.43467,1.44429,1.44296,1.43261,1.43472,1.44616,1.4491,1.44314,1.43722,1.45162,1.44821,1.42244,1.42836,1.43968,1.43501,1.43969,1.43866,1.4385,1.44102,1.43799,1.43577,1.44466,1.43755,1.43981,1.43824,1.44844,1.44545,1.44496,1.43658,1.44661,1.44455,1.44251,1.43799,1.44977,1.44892,1.44619,1.444,1.43075,1.44379,1.42373,1.43096,1.45158,1.34314,1.44069,1.43501,1.44092,1.42871,1.44921,1.44236,1.4429,1.44329,1.42861,1.43365,1.45021,1.4515,1.44567,1.4404,1.44548,1.44567,1.41822,1.42722,
Transpose (Start Local Transpose),1.74296,1.86362,1.72704,1.85102,1.7204,1.84298,1.71592,1.82974,1.72154,1.87355,1.72117,1.82667,1.71708,1.7152,1.68945,1.81122,1.85878,1.74544,1.75104,1.73846,1.70868,1.83349,1.72375,1.69996,1.71365,1.71231,1.72267,1.71899,1.71861,1.72425,1.72124,1.71574,1.72668,1.7403,1.73536,1.72604,1.73791,1.74634,1.74662,1.86034,1.72137,1.82427,1.80821,1.71014,1.73141,1.63956,1.7194,1.70699,1.82672,1.70881,1.83484,1.70681,1.71245,1.72099,1.82354,1.70313,1.73481,1.73975,1.73378,1.72993,1.84102,1.7223,1.69277,1.70586,
Transpose (Start Receive),1.75253,1.87467,1.73588,1.86225,1.73026,1.85436,1.72738,1.84212,1.73162,1.9005,1.73372,1.83616,1.72723,1.72498,1.70043,1.82192,1.86918,1.75514,1.76286,1.74904,1.72081,1.84413,1.73317,1.71071,1.72545,1.72202,1.73229,1.73043,1.73042,1.73406,1.73252,1.72554,1.7393,1.74999,1.7472,1.73663,1.74799,1.75678,1.75716,1.87101,1.73242,1.8351,1.81719,1.72028,1.74092,1.65058,1.72869,1.7157,1.8375,1.71846,1.84666,1.7173,1.72301,1.72886,1.83269,1.71514,1.74475,1.74952,1.74292,1.73942,1.85052,1.73224,1.70357,1.7172,
