,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044187,0.040637,0.035612,0.168694,0.1653,0.167357,0.033467,0.134645,0.034045,0.033741,0.034867,0.034195,0.035731,0.033519,0.032926,0.034039,0.032829,0.034113,0.053993,0.143728,0.033081,0.035501,0.033255,0.03451,0.033531,0.033123,0.032554,0.035871,0.032951,0.135947,0.03383,0.034251,0.033584,0.161532,0.164002,0.163883,0.159757,0.122731,0.032979,0.124922,0.148993,0.034225,0.032896,0.129097,0.131284,0.033021,0.033232,0.040331,0.033362,0.03404,0.033519,0.141977,0.036709,0.033766,0.032151,0.037843,0.056752,0.055083,0.0351,0.036921,0.057527,0.058517,0.033626,0.063204,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.362697,0.361058,0.20796,0.349623,0.484995,0.486599,0.205596,0.315073,0.347537,0.346767,0.308443,0.306572,0.355294,0.352006,0.266586,0.266813,0.350969,0.352067,0.237689,0.323773,0.342931,0.346206,0.261073,0.26255,0.344008,0.343725,0.298657,0.30326,0.232283,0.342889,0.262156,0.263618,0.211413,0.346407,0.430331,0.432379,0.48755,0.454706,0.2052,0.308436,0.388596,0.273487,0.204318,0.310871,0.380461,0.275445,0.257025,0.264929,0.350888,0.351893,0.206056,0.31431,0.354993,0.350931,0.266567,0.268277,0.372804,0.370798,0.304685,0.30707,0.367975,0.370536,0.225673,0.260882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.363124,0.3614,0.208416,0.351916,0.487124,0.488681,0.205915,0.31736,0.34777,0.346967,0.308765,0.306823,0.355513,0.352222,0.266769,0.267,0.35126,0.352352,0.238116,0.324034,0.343137,0.346465,0.26128,0.2628,0.344284,0.344005,0.298899,0.30347,0.232501,0.345076,0.262404,0.263896,0.211661,0.348697,0.432534,0.434637,0.489875,0.456833,0.205511,0.310561,0.388929,0.27379,0.204581,0.312962,0.382676,0.275635,0.257374,0.26516,0.351096,0.352184,0.206321,0.31455,0.355272,0.351214,0.26675,0.268507,0.37305,0.371297,0.305057,0.307368,0.368509,0.371185,0.225863,0.261483,
Transpose (Finished All2All),5.37548,5.41602,5.33888,5.4552,5.40957,5.42286,5.31259,5.41397,5.17411,5.04778,4.98911,4.92576,4.86201,4.9304,5.06883,4.95805,5.07803,5.11777,5.18192,8.0429,4.98799,4.96336,5.00997,4.98764,5.26256,5.2654,5.23441,5.2548,5.15373,5.27073,5.18493,5.23625,5.48091,5.583,5.70724,5.63177,5.61626,5.56341,5.44059,5.46652,5.47148,5.38479,5.3526,7.78228,7.74554,5.3778,5.3693,7.7796,5.13969,4.99545,4.93649,5.02445,5.07645,4.95229,4.94457,5.00118,5.14799,5.11754,5.09457,5.07742,5.071,5.08172,4.98382,5.05522,
Transpose (Unpacking),5.6844,5.72351,5.5325,5.65029,5.745,5.75753,5.50596,5.60938,5.44474,5.30538,5.35421,5.28751,5.15087,5.21364,5.42365,5.31478,5.38823,5.42788,5.37337,8.2846,5.34723,5.32317,5.29159,5.2695,5.60383,5.60484,5.51417,5.53576,5.37688,5.49517,5.39384,5.44591,5.71882,5.82505,6.07243,5.99548,5.95018,5.89715,5.66676,5.69437,5.7691,5.68227,5.54555,7.97693,7.94185,5.572,5.56156,8.02719,5.37189,5.22737,5.14135,5.22956,5.337,5.21482,5.14516,5.20588,5.5038,5.47049,5.41389,5.39635,5.40264,5.41401,5.17602,5.25543,
1D FFT X-Direction,5.71058,5.74771,5.55562,5.68018,5.77384,5.7857,5.5286,5.63897,5.46665,5.33002,5.37612,5.31295,5.17717,5.23541,5.44604,5.33791,5.4127,5.45089,5.396,8.3277,5.36969,5.34634,5.31619,5.29093,5.62641,5.62723,5.53821,5.55816,5.40143,5.52352,5.41779,5.46834,5.74238,5.85255,6.09992,6.02444,5.97914,5.92927,5.69046,5.72328,5.79092,5.70369,5.56771,8.0043,7.97012,5.5958,5.58431,8.0707,5.39377,5.25102,5.16462,5.25197,5.35878,5.23885,5.16865,5.23243,5.5264,5.49384,5.43817,5.41953,5.4283,5.43723,5.19856,5.28241,
Run complete,5.71084,5.74789,5.55581,5.6804,5.77402,5.78594,5.52884,5.63918,5.46686,5.33022,5.37631,5.31311,5.17737,5.2356,5.44621,5.33811,5.41291,5.45109,5.39619,8.32789,5.36992,5.34652,5.31637,5.29111,5.62658,5.6274,5.53837,5.55834,5.40164,5.52373,5.41798,5.46853,5.74257,5.85278,6.1001,6.02467,5.97935,5.92951,5.69063,5.72348,5.79115,5.70389,5.56787,8.00451,7.97034,5.596,5.58448,8.07089,5.39397,5.25119,5.16482,5.25221,5.35896,5.23904,5.16881,5.23264,5.52663,5.49402,5.43838,5.41974,5.42852,5.43746,5.19876,5.28267,

init,417.135,420.619,419.536,421.344,455.811,405.615,398.086,384.877,425.728,426.234,427.99,428.15,403.378,397.157,415.648,405.227,431.163,409.367,394.872,410.969,405.199,402.893,411.841,405.813,450.28,453.244,448.807,443.453,412.12,410.224,429.346,417.946,433.427,437.217,406.335,435.661,434.032,414.773,430.83,415.038,456.886,447.419,449.6,447.231,422.939,421.177,423.929,439.165,453.869,458.46,437.923,452.416,422.969,423.134,419.366,443.74,450.142,448.694,449.161,452.879,424.142,426.886,449.197,414.922,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.164464,0.032813,0.032056,0.033545,0.032606,0.033082,0.031739,0.032905,0.032834,0.032001,0.03227,0.03241,0.035031,0.033367,0.032094,0.03195,0.032586,0.032273,0.032601,0.04031,0.032295,0.031855,0.031886,0.03227,0.032139,0.031511,0.031764,0.032257,0.033064,0.032856,0.031738,0.032108,0.033233,0.032195,0.032064,0.034396,0.032741,0.032529,0.031752,0.032475,0.033008,0.031458,0.031921,0.032788,0.032482,0.032778,0.03246,0.040624,0.031989,0.032337,0.032325,0.035186,0.032209,0.032766,0.031873,0.03509,0.031971,0.032384,0.031649,0.032955,0.032271,0.033059,0.032791,0.033641,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.347931,0.208866,0.363475,0.364822,0.361833,0.362443,0.363321,0.363508,0.352852,0.351473,0.363804,0.36388,0.362751,0.359304,0.363799,0.362932,0.349825,0.348688,0.356445,0.367521,0.362818,0.362672,0.36312,0.363127,0.351858,0.351628,0.362674,0.3633,0.362958,0.362676,0.362579,0.363267,0.354463,0.353291,0.37197,0.373531,0.361191,0.360903,0.363873,0.363869,0.351163,0.349718,0.362468,0.36395,0.362655,0.362602,0.349587,0.364223,0.349451,0.349607,0.363708,0.366353,0.363585,0.365573,0.360043,0.363946,0.352776,0.352128,0.362167,0.363962,0.362387,0.364022,0.363772,0.36578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350193,0.209201,0.363711,0.365121,0.362024,0.362734,0.363516,0.363717,0.353089,0.351798,0.364062,0.364075,0.362953,0.359584,0.36399,0.36311,0.350001,0.349008,0.356715,0.367741,0.363026,0.362956,0.36334,0.363305,0.352048,0.351813,0.362846,0.363527,0.363119,0.36289,0.362854,0.363495,0.354749,0.353583,0.372208,0.37374,0.361438,0.361121,0.364103,0.364056,0.351388,0.349898,0.362652,0.364157,0.362893,0.362773,0.349882,0.364514,0.349638,0.349805,0.363856,0.366541,0.363778,0.365748,0.360228,0.364185,0.352956,0.352424,0.362394,0.364159,0.362589,0.364229,0.363938,0.365993,
Transpose (Finished All2All),78.9097,8.63066,8.46991,8.45676,124.951,124.927,124.945,124.886,8.41144,8.4416,8.4479,8.3502,125.02,124.896,125.001,125.145,9.07125,8.94353,9.00268,125.103,117.792,117.68,117.866,117.968,9.24121,9.19538,9.27509,9.41842,9.37466,125.02,125.041,9.34046,8.62107,8.69268,117.949,117.89,125.073,124.937,125.137,124.864,8.46795,8.54054,8.49519,8.37165,117.829,8.48732,8.46767,125.036,8.47051,8.55993,8.53954,8.51978,8.53122,8.51046,8.50067,8.51698,8.57342,8.64814,8.56736,8.32638,8.37273,8.60703,8.57881,8.6125,
Transpose (Unpacking),79.1064,8.8271,8.82254,8.80724,125.292,125.268,125.259,125.159,8.76797,8.79315,8.71639,8.61789,125.302,125.158,125.21,125.391,9.2949,9.16649,9.19682,125.298,118.087,117.968,118.178,118.28,9.55026,9.50447,9.46971,9.66111,9.5705,125.215,125.284,9.53613,8.93099,9.0032,118.255,118.195,125.301,125.166,125.377,125.061,8.77389,8.84564,8.73863,8.61426,118.025,8.68367,8.66385,125.231,8.76584,8.85275,8.88579,8.86419,8.87737,8.8592,8.84649,8.8682,8.88089,8.95304,8.76107,8.52108,8.56925,8.80347,8.90611,8.94505,
1D FFT X-Direction,79.1339,8.85126,8.84489,8.83185,125.316,125.294,125.306,125.187,8.79198,8.81812,8.74017,8.64356,125.351,125.206,125.244,125.436,9.31866,9.19281,9.22058,125.322,118.132,118.015,118.223,118.323,9.57401,9.53073,9.49499,9.70619,9.59551,125.24,125.329,9.56042,8.95602,9.0276,118.28,118.222,125.325,125.191,125.424,125.086,8.79779,8.86868,8.76144,8.64039,118.049,8.7082,8.6875,125.255,8.79163,8.87764,8.90893,8.88833,8.90085,8.88433,8.87231,8.89574,8.90713,8.97629,8.78556,8.54494,8.59293,8.82717,8.93022,8.97308,
Run complete,79.1341,8.85147,8.84506,8.83216,125.316,125.294,125.306,125.187,8.79214,8.81835,8.74039,8.64376,125.352,125.207,125.244,125.437,9.31888,9.19299,9.22074,125.323,118.132,118.016,118.223,118.323,9.57423,9.53094,9.49518,9.70641,9.59571,125.24,125.329,9.56063,8.95623,9.02784,118.28,118.222,125.326,125.192,125.425,125.086,8.79798,8.86886,8.76162,8.64059,118.049,8.70841,8.68771,125.255,8.7918,8.87781,8.90915,8.88854,8.90109,8.88454,8.87251,8.89597,8.90736,8.9765,8.7858,8.54513,8.59315,8.8274,8.93044,8.97332,

init,417.135,420.619,419.536,421.344,455.811,405.615,398.086,384.877,425.728,426.234,427.99,428.15,403.378,397.157,415.648,405.227,431.163,409.367,394.872,410.969,405.199,402.893,411.841,405.813,450.28,453.244,448.807,443.453,412.12,410.224,429.346,417.946,433.427,437.217,406.335,435.661,434.032,414.773,430.83,415.038,456.886,447.419,449.6,447.231,422.939,421.177,423.929,439.165,453.869,458.46,437.923,452.416,422.969,423.134,419.366,443.74,450.142,448.694,449.161,452.879,424.142,426.886,449.197,414.922,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042525,0.035285,0.131467,0.034629,0.033147,0.03271,0.039519,0.031953,0.034552,0.166798,0.164184,0.032671,0.040084,0.038822,0.034111,0.039481,0.154325,0.121671,0.033181,0.032061,0.037969,0.040699,0.041259,0.039896,0.16047,0.131446,0.162361,0.042697,0.058452,0.032444,0.040315,0.129639,0.032567,0.033972,0.033319,0.034389,0.03255,0.032729,0.038744,0.031889,0.165149,0.161229,0.168177,0.033447,0.032933,0.163228,0.166349,0.032206,0.034043,0.165245,0.056875,0.033321,0.033421,0.166894,0.033482,0.034635,0.033635,0.03517,0.035423,0.032014,0.032822,0.035198,0.145058,0.034597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.354682,0.346044,0.312967,0.207371,0.362993,0.3622,0.319681,0.309114,0.216223,0.358481,0.343351,0.204508,0.375476,0.373873,0.342851,0.352893,0.461914,0.42936,0.314457,0.312761,0.37006,0.372805,0.33348,0.330221,0.481641,0.454351,0.343758,0.220033,0.367445,0.338749,0.319568,0.413276,0.353382,0.356022,0.310821,0.311632,0.359275,0.360099,0.319739,0.309527,0.502289,0.499527,0.347365,0.2057,0.219239,0.359693,0.345204,0.203618,0.224889,0.365451,0.313,0.284274,0.22182,0.362721,0.325865,0.328025,0.357746,0.360103,0.310453,0.305492,0.356674,0.359587,0.330452,0.220773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.354963,0.346435,0.315137,0.207576,0.363224,0.362417,0.319906,0.30935,0.216451,0.361145,0.345465,0.204713,0.375732,0.374071,0.34306,0.35313,0.464293,0.431827,0.314665,0.312994,0.370284,0.373079,0.333698,0.330515,0.484191,0.456614,0.346001,0.220435,0.367866,0.338962,0.319823,0.415383,0.353798,0.356268,0.31104,0.311871,0.359462,0.360589,0.319979,0.309747,0.504652,0.501975,0.349602,0.205911,0.219555,0.361119,0.347304,0.20382,0.225172,0.36776,0.313647,0.284525,0.222002,0.364955,0.326097,0.328252,0.358003,0.360477,0.310688,0.305775,0.356883,0.359935,0.330689,0.221075,
Transpose (Finished All2All),118.497,4.96995,118.417,118.416,4.99494,5.03603,118.364,4.88866,98.5545,121.424,121.462,98.0906,121.375,121.336,7.32625,121.527,121.461,121.621,5.05592,121.633,121.409,116.72,121.52,121.582,121.65,118.309,121.632,5.06821,116.206,5.10422,121.501,116.291,77.3011,5.09324,77.3303,4.9988,5.01695,77.3861,117.254,4.91384,91.6091,91.5662,98.3347,5.16481,91.5,121.435,121.555,91.468,4.7654,121.712,121.63,121.721,121.569,121.695,121.637,121.384,117.348,117.314,117.083,116.729,4.67649,117.301,116.953,117.268,
Transpose (Unpacking),118.693,5.16236,118.726,118.725,5.31409,5.35452,118.557,5.08198,98.8004,121.625,121.659,98.3244,121.709,121.667,7.52134,121.722,121.677,121.837,5.25102,121.827,121.604,116.92,121.87,121.929,121.851,118.504,121.827,5.26207,116.402,5.29697,121.693,116.487,77.4933,5.28535,77.5231,5.18972,5.21185,77.5813,117.455,5.10681,91.9398,91.8923,98.532,5.35714,91.7001,121.632,121.753,91.663,4.95873,121.911,121.935,122.064,121.904,121.977,121.869,121.628,117.688,117.653,117.276,116.923,4.87371,117.495,117.148,117.47,
1D FFT X-Direction,118.717,5.18589,118.861,118.855,5.3378,5.37709,118.579,5.10609,98.9521,121.654,121.687,98.3689,121.736,121.691,7.54511,121.746,121.708,121.866,5.2736,121.851,121.628,116.943,121.894,121.952,121.879,118.533,121.856,5.28491,116.427,5.31983,121.716,116.516,77.5151,5.30841,77.5459,5.21262,5.23434,77.6055,117.478,5.13089,91.9691,91.9194,98.5592,5.38007,91.8314,121.662,121.782,91.6871,5.08662,121.944,121.963,122.108,121.949,122.006,121.915,121.677,117.713,117.677,117.403,116.949,4.89683,117.519,117.17,117.497,
Run complete,118.717,5.18608,118.861,118.855,5.338,5.37727,118.58,5.10626,98.9523,121.654,121.687,98.3691,121.737,121.691,7.5457,121.747,121.708,121.866,5.27381,121.851,121.628,116.944,121.894,121.952,121.88,118.533,121.856,5.28514,116.427,5.32004,121.716,116.516,77.5152,5.30863,77.5461,5.21283,5.23455,77.6058,117.479,5.13107,91.9694,91.9196,98.5595,5.38024,91.8317,121.662,121.782,91.6873,5.08683,121.945,121.963,122.109,121.949,122.006,121.915,121.677,117.713,117.677,117.403,116.949,4.89706,117.519,117.171,117.497,

init,417.135,420.619,419.536,421.344,455.811,405.615,398.086,384.877,425.728,426.234,427.99,428.15,403.378,397.157,415.648,405.227,431.163,409.367,394.872,410.969,405.199,402.893,411.841,405.813,450.28,453.244,448.807,443.453,412.12,410.224,429.346,417.946,433.427,437.217,406.335,435.661,434.032,414.773,430.83,415.038,456.886,447.419,449.6,447.231,422.939,421.177,423.929,439.165,453.869,458.46,437.923,452.416,422.969,423.134,419.366,443.74,450.142,448.694,449.161,452.879,424.142,426.886,449.197,414.922,
