,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),4.32812,4.32835,4.32812,4.31559,4.44438,4.54766,4.33113,4.50207,4.31132,4.3554,4.27403,4.27557,4.63331,4.4332,4.56863,4.35193,4.22775,4.21582,4.24456,4.24301,4.07005,4.0637,4.24245,4.24188,4.24089,4.23242,4.2364,4.24061,4.17239,4.18428,4.2395,4.24091,4.20111,4.15772,4.18162,4.22051,4.20477,4.17611,4.22067,4.2177,4.20286,4.1681,4.21425,4.18333,4.23541,4.11413,4.23547,4.23631,
Transpose (Unpacking),4.51658,4.5188,4.5186,4.50502,4.63667,4.73706,4.52962,4.69384,4.49781,4.54444,4.46476,4.46612,4.8229,4.62146,4.75923,4.54103,4.40198,4.39206,4.42385,4.41476,4.24503,4.24177,4.41496,4.42261,4.41534,4.40827,4.40902,4.41768,4.34694,4.36654,4.40851,4.4141,4.37407,4.32753,4.35699,4.39452,4.3834,4.34752,4.39311,4.39943,4.37543,4.34386,4.38834,4.35564,4.42097,4.29526,4.41527,4.41015,
1D FFT X-Direction,4.54607,4.54772,4.54701,4.53333,4.66585,4.76582,4.56222,4.72291,4.52756,4.57429,4.49278,4.49431,4.85219,4.65119,4.78956,4.57161,4.43195,4.42048,4.45116,4.44475,4.27346,4.27058,4.4427,4.45259,4.44405,4.43563,4.43922,4.44605,4.37683,4.39849,4.43713,4.4445,4.40242,4.35778,4.3851,4.42483,4.41079,4.37832,4.42239,4.43158,4.40388,4.37188,4.41529,4.38501,4.45409,4.32526,4.44448,4.43695,
Run complete,4.54623,4.54791,4.54717,4.53353,4.66598,4.76596,4.56244,4.72313,4.52777,4.5745,4.49296,4.49452,4.85234,4.65138,4.78975,4.57179,4.43208,4.42065,4.45134,4.44494,4.27366,4.2708,4.44285,4.45275,4.44422,4.43583,4.43939,4.44621,4.37699,4.3987,4.43734,4.44465,4.4026,4.35796,4.38525,4.425,4.41095,4.37846,4.42258,4.4318,4.40408,4.37206,4.4155,4.38522,4.45426,4.3255,4.44467,4.4371,

init,416.55,423.213,420.736,363.343,405.608,406.026,401.137,390.988,413.655,405.39,408.009,408.259,397.041,429.922,389.506,431.067,380.825,421.857,425.683,422.851,394.871,403.037,414.862,417.086,433.039,413.389,422.896,432.393,431.698,402.58,406.483,395.624,412.069,442.782,416.307,448.77,438.558,435.794,435.481,437.9,452.208,420.698,454.792,458.471,434.93,437.881,437.023,437.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.105081,0.094409,0.09361,0.092153,0.09162,0.097969,0.093292,0.091834,0.09512,0.095697,0.0962,0.093817,0.092817,0.091861,0.09512,0.097044,0.065637,0.067283,0.064007,0.063219,0.066444,0.065959,0.067976,0.062771,0.066045,0.065611,0.065466,0.062755,0.06537,0.069424,0.063572,0.06734,0.064514,0.066024,0.065249,0.065869,0.06528,0.067279,0.065502,0.067076,0.071723,0.07055,0.070966,0.069722,0.06708,0.065774,0.064925,0.067201,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105529,0.094932,0.094008,0.092415,0.092081,0.098297,0.09401,0.092061,0.095523,0.095999,0.096447,0.09415,0.093166,0.092662,0.09544,0.097566,0.066013,0.067513,0.064261,0.063507,0.066911,0.066195,0.068248,0.063029,0.066318,0.06584,0.065924,0.06306,0.065735,0.069843,0.063828,0.067725,0.065027,0.06647,0.06547,0.066096,0.065482,0.067894,0.065753,0.067481,0.071966,0.070871,0.071195,0.069924,0.067422,0.066024,0.065229,0.067445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105776,0.095111,0.09421,0.09261,0.09229,0.098509,0.094199,0.092232,0.095795,0.096199,0.096679,0.094348,0.09334,0.092837,0.095638,0.097882,0.066223,0.067676,0.064468,0.063716,0.067245,0.066362,0.068422,0.063256,0.066611,0.066068,0.066155,0.063273,0.065919,0.070107,0.064151,0.068,0.065334,0.06673,0.065679,0.066344,0.065638,0.068331,0.066052,0.067723,0.072185,0.071103,0.071426,0.07021,0.067725,0.066235,0.06542,0.067627,
Transpose (Finished All2All),4.6607,4.66541,4.67265,9.32518,4.70554,4.68821,4.68918,4.64339,4.65373,4.66208,4.66342,4.66207,4.42025,4.46167,4.65546,4.65916,4.41476,4.36308,4.33951,4.33386,4.44786,4.41208,4.41456,4.41497,4.41896,4.33994,4.34292,4.3302,4.53571,4.5925,4.56658,4.58738,4.51981,4.70111,4.68619,4.34364,4.41693,4.49163,4.53108,4.54353,4.68419,4.5026,4.67899,4.70297,4.60161,4.67704,4.52442,4.46128,
Transpose (Unpacking),4.85386,4.85781,4.8641,9.59952,4.89793,4.87997,4.88274,4.83305,4.84182,4.8525,4.85144,4.8509,4.61173,4.65257,4.84741,4.84997,4.59308,4.54398,4.52063,4.51348,4.62994,4.59186,4.5952,4.598,4.60126,4.51702,4.51981,4.51176,4.71606,4.786,4.74181,4.76735,4.71823,4.87844,4.86561,4.52023,4.5941,4.67684,4.70714,4.72919,4.86276,4.67995,4.8596,4.88125,4.78621,4.85334,4.69968,4.63667,
1D FFT X-Direction,4.88463,4.88745,4.89349,9.6441,4.92649,4.91014,4.91361,4.86122,4.87092,4.88287,4.88014,4.87913,4.64098,4.68214,4.87805,4.87879,4.62339,4.57224,4.55416,4.54252,4.65818,4.62094,4.62564,4.62817,4.63052,4.54507,4.5485,4.54112,4.74706,4.81662,4.773,4.79596,4.74889,4.90844,4.89358,4.56709,4.62324,4.70681,4.7363,4.75975,4.89292,4.70857,4.88768,4.9108,4.81804,4.88358,4.72992,4.66597,
Run complete,4.88488,4.88763,4.89373,9.64427,4.92665,4.9103,4.91383,4.86137,4.8711,4.88308,4.88029,4.87933,4.64115,4.68233,4.87824,4.87896,4.62357,4.57246,4.55437,4.54272,4.65838,4.62118,4.62587,4.62834,4.63072,4.54526,4.54869,4.54129,4.74723,4.81682,4.77322,4.79618,4.74905,4.90865,4.89377,4.5673,4.62342,4.70701,4.73648,4.75991,4.89312,4.70873,4.88787,4.91103,4.81822,4.88377,4.73012,4.66614,

init,416.55,423.213,420.736,363.343,405.608,406.026,401.137,390.988,413.655,405.39,408.009,408.259,397.041,429.922,389.506,431.067,380.825,421.857,425.683,422.851,394.871,403.037,414.862,417.086,433.039,413.389,422.896,432.393,431.698,402.58,406.483,395.624,412.069,442.782,416.307,448.77,438.558,435.794,435.481,437.9,452.208,420.698,454.792,458.471,434.93,437.881,437.023,437.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.100056,0.095054,0.094693,0.101273,0.094495,0.093699,0.097187,0.096517,0.094097,0.092939,0.093675,0.095038,0.097811,0.098347,0.091823,0.094707,0.064544,0.065821,0.065027,0.063834,0.066994,0.066326,0.065865,0.065182,0.064292,0.06367,0.063476,0.065462,0.066508,0.067654,0.066575,0.064482,0.066317,0.066339,0.066231,0.064454,0.064982,0.063355,0.065223,0.067426,0.065032,0.065582,0.065414,0.06483,0.068497,0.064177,0.065386,0.065796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.100439,0.095351,0.09505,0.10153,0.094799,0.093944,0.097728,0.096757,0.094358,0.09314,0.093953,0.095229,0.098064,0.098789,0.092169,0.095057,0.064877,0.06608,0.065302,0.064076,0.067296,0.06663,0.06604,0.065393,0.064569,0.063938,0.063737,0.065665,0.066788,0.06805,0.066818,0.064723,0.066632,0.06671,0.066444,0.064656,0.065329,0.063625,0.065492,0.067857,0.065264,0.065834,0.065638,0.065148,0.068773,0.064415,0.065637,0.065991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100744,0.095583,0.095232,0.101727,0.095122,0.094147,0.09794,0.096958,0.09456,0.093334,0.0942,0.095474,0.098322,0.098977,0.092424,0.095266,0.065118,0.066326,0.065507,0.064275,0.067516,0.066781,0.06624,0.065588,0.064768,0.064217,0.06391,0.065922,0.067034,0.068258,0.067019,0.064906,0.066863,0.066923,0.066629,0.064854,0.065488,0.063846,0.066017,0.068115,0.065508,0.066131,0.065835,0.065361,0.069097,0.06463,0.0658,0.066173,
Transpose (Finished All2All),9.30238,9.23694,9.24161,9.27855,9.28724,9.24986,9.30128,9.29422,9.24032,9.31384,9.22961,9.24632,9.28482,9.28212,9.27559,9.24459,9.05342,9.31536,9.04897,9.16701,9.16294,9.13109,9.124,9.11631,9.25572,9.40692,9.31749,9.36865,9.3994,9.19727,9.35665,9.33738,9.17724,9.04864,9.10066,9.20644,9.1897,9.16876,9.18094,9.21803,9.12065,9.11207,9.10705,9.17594,9.21917,9.16487,9.18326,9.19159,
Transpose (Unpacking),9.49357,9.43092,9.43043,9.46769,9.47916,9.44267,9.49639,9.48705,9.42852,9.50064,9.41775,9.43448,9.47441,9.47113,9.46464,9.43262,9.22504,9.48843,9.22564,9.3423,9.33946,9.31277,9.29727,9.30168,9.43106,9.67349,9.49309,9.55021,9.58074,9.37701,9.53208,9.51435,9.35546,9.21958,9.2843,9.38078,9.36669,9.34612,9.35559,9.40475,9.2965,9.2875,9.281,9.35229,9.40757,9.34183,9.35912,9.37665,
1D FFT X-Direction,9.52438,9.46049,9.46034,9.49784,9.50849,9.47212,9.528,9.51653,9.45785,9.5307,9.44662,9.46339,9.50342,9.5002,9.4943,9.46089,9.25308,9.51873,9.2556,9.37103,9.36767,9.34156,9.32658,9.33239,9.45893,9.71972,9.52291,9.57916,9.61714,9.40799,9.56033,9.54447,9.38434,9.24923,9.31471,9.41223,9.39396,9.37643,9.38662,9.43701,9.32468,9.31701,9.31066,9.38348,9.43952,9.37047,9.38795,9.40424,
Run complete,9.52463,9.46069,9.46053,9.49805,9.50867,9.47227,9.52816,9.51667,9.45806,9.53091,9.44675,9.46361,9.50359,9.50038,9.49452,9.46105,9.25324,9.51892,9.25578,9.37121,9.36786,9.34178,9.3268,9.33258,9.45913,9.71994,9.52306,9.57934,9.61731,9.40833,9.56052,9.54465,9.38451,9.24941,9.31485,9.41244,9.39412,9.3766,9.38678,9.43721,9.32487,9.31718,9.31086,9.38368,9.43966,9.37067,9.38816,9.40439,

init,416.55,423.213,420.736,363.343,405.608,406.026,401.137,390.988,413.655,405.39,408.009,408.259,397.041,429.922,389.506,431.067,380.825,421.857,425.683,422.851,394.871,403.037,414.862,417.086,433.039,413.389,422.896,432.393,431.698,402.58,406.483,395.624,412.069,442.782,416.307,448.77,438.558,435.794,435.481,437.9,452.208,420.698,454.792,458.471,434.93,437.881,437.023,437.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.103063,0.095402,0.098047,0.095258,0.093498,0.095826,0.096316,0.093416,0.091121,0.089786,0.09958,0.093375,0.094238,0.093213,0.096226,0.095934,0.06824,0.064124,0.06206,0.064654,0.064483,0.063712,0.068004,0.063851,0.065614,0.073303,0.065034,0.065258,0.06737,0.066972,0.066916,0.06427,0.066195,0.065574,0.064776,0.064791,0.064988,0.064295,0.065428,0.067259,0.064553,0.064396,0.064213,0.064321,0.067779,0.064355,0.065368,0.064073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.103402,0.095702,0.098303,0.095506,0.093756,0.09613,0.096691,0.093677,0.091383,0.089974,0.099821,0.093709,0.094485,0.093593,0.096633,0.096284,0.068575,0.064352,0.062359,0.064883,0.064819,0.063948,0.068169,0.064077,0.065993,0.073674,0.065232,0.065463,0.067672,0.067342,0.067133,0.064534,0.06644,0.066004,0.065062,0.064956,0.065209,0.064608,0.065754,0.067612,0.064783,0.064801,0.064535,0.064619,0.068065,0.064569,0.065807,0.064325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.10365,0.095874,0.098496,0.095717,0.094009,0.096312,0.096945,0.093881,0.091618,0.090162,0.100023,0.093945,0.094667,0.093771,0.096827,0.096543,0.068747,0.064559,0.062542,0.065057,0.06506,0.064102,0.068407,0.064254,0.0662,0.07391,0.06541,0.065718,0.067967,0.067586,0.067338,0.064698,0.066666,0.066174,0.065274,0.065183,0.065358,0.06494,0.066056,0.06785,0.065001,0.065016,0.064745,0.064832,0.068258,0.064783,0.065975,0.06458,
Transpose (Finished All2All),8.91735,8.86319,8.85949,8.91815,8.87301,8.9036,8.90997,8.90806,8.89862,8.91532,8.9128,8.92133,8.86129,8.8685,8.89685,8.86306,8.81303,8.74287,8.72444,8.71141,8.7981,8.8523,8.81733,8.84353,8.99068,8.92873,9.00956,9.01506,8.87899,8.82116,8.96887,8.94713,8.84754,8.65984,8.65579,8.73454,8.80079,8.79225,8.81564,8.81014,8.78031,8.72361,8.71485,8.72444,8.7848,8.78758,8.85281,8.72797,
Transpose (Unpacking),9.10916,9.05323,9.05247,9.10952,9.06478,9.09522,9.10545,9.09637,9.08543,9.10519,9.10101,9.11126,9.04612,9.05771,9.08692,9.05035,8.98492,8.91828,8.90745,8.88533,8.97577,9.03028,8.98932,9.02478,9.17303,9.10503,9.18774,9.28547,9.05881,9.00256,9.14165,9.11775,9.01917,8.82958,8.8277,8.90842,8.97539,8.96156,8.98817,8.99212,8.95588,8.89968,8.89305,8.89714,8.97172,8.96305,9.02688,8.90149,
1D FFT X-Direction,9.13945,9.08196,9.08149,9.13942,9.09367,9.12482,9.13526,9.12586,9.11401,9.13558,9.12997,9.13965,9.07437,9.08676,9.11604,9.07835,9.01393,8.94872,8.93619,8.91371,9.00503,9.06098,9.02056,9.05468,9.20135,9.13385,9.21836,9.32792,9.08934,9.03247,9.1731,9.14523,9.04856,8.86073,8.85724,8.93727,9.00314,8.99035,9.01734,9.02248,8.98416,8.92814,8.92194,8.92736,9.00315,8.99225,9.05552,8.93089,
Run complete,9.13971,9.08216,9.0817,9.13957,9.09384,9.12499,9.13544,9.12602,9.11421,9.13579,9.13018,9.13983,9.07454,9.08695,9.11624,9.07851,9.0141,8.94889,8.93637,8.91387,9.00522,9.06119,9.02075,9.05487,9.20155,9.13403,9.21849,9.32815,9.08953,9.0327,9.17331,9.1454,9.04875,8.86092,8.85738,8.9375,9.00327,8.99049,9.0175,9.02268,8.98437,8.92832,8.92213,8.92759,9.00335,8.99248,9.0557,8.93103,

init,416.55,423.213,420.736,363.343,405.608,406.026,401.137,390.988,413.655,405.39,408.009,408.259,397.041,429.922,389.506,431.067,380.825,421.857,425.683,422.851,394.871,403.037,414.862,417.086,433.039,413.389,422.896,432.393,431.698,402.58,406.483,395.624,412.069,442.782,416.307,448.77,438.558,435.794,435.481,437.9,452.208,420.698,454.792,458.471,434.93,437.881,437.023,437.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.107304,0.09557,0.098164,0.091696,0.094977,0.096528,0.096057,0.092293,0.091413,0.09254,0.090617,0.091657,0.091886,0.094121,0.092245,0.092538,0.064597,0.064071,0.063925,0.064607,0.066305,0.065131,0.065867,0.063567,0.065487,0.065797,0.064985,0.072006,0.066436,0.067277,0.064498,0.065201,0.063881,0.064271,0.064064,0.065245,0.065107,0.064851,0.065153,0.065561,0.065964,0.065153,0.06604,0.065932,0.065426,0.065559,0.065724,0.063819,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.107815,0.095863,0.098508,0.091931,0.095242,0.096775,0.096451,0.092517,0.091665,0.092774,0.090881,0.092029,0.092281,0.094645,0.092577,0.092805,0.064888,0.064632,0.064235,0.064848,0.066652,0.065439,0.066059,0.063801,0.065839,0.066035,0.065276,0.072399,0.066664,0.067792,0.064762,0.065539,0.064157,0.064591,0.064391,0.065445,0.065455,0.065135,0.065497,0.065919,0.066312,0.065394,0.066282,0.066152,0.065774,0.065778,0.066231,0.064029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108094,0.096062,0.098684,0.092143,0.095393,0.096947,0.096675,0.092723,0.091928,0.092998,0.091098,0.092232,0.092485,0.094829,0.092781,0.092989,0.065062,0.06487,0.06453,0.065033,0.066842,0.065707,0.066246,0.063984,0.066071,0.066306,0.065473,0.072701,0.066999,0.06803,0.06507,0.065737,0.064391,0.064788,0.064607,0.065654,0.065615,0.065406,0.065718,0.066169,0.066507,0.065623,0.066457,0.066349,0.065991,0.06598,0.066407,0.064237,
Transpose (Finished All2All),4.43236,4.55403,4.72152,4.68261,4.55096,4.61226,4.53892,4.31478,4.25348,4.2407,4.55497,4.33906,4.27108,4.46154,4.34158,4.33539,4.1561,4.18955,4.18848,4.19055,4.07611,4.08852,4.17748,4.18818,4.30483,4.24558,4.27182,4.30693,4.20149,4.17941,4.03299,4.28882,4.19372,4.20639,4.21986,4.20482,4.07684,4.08802,4.1999,4.18421,4.079,4.19721,4.20057,4.19039,4.1901,3.94335,4.19704,4.19596,
Transpose (Unpacking),4.62443,4.74587,4.91358,4.8756,4.74202,4.8033,4.73763,4.50427,4.45281,4.44041,4.74486,4.54232,4.47361,4.65304,4.55127,4.54434,4.329,4.36647,4.36474,4.36956,4.25751,4.26596,4.35381,4.36388,4.4805,4.42025,4.44465,4.48695,4.38052,4.36865,4.20685,4.46396,4.36951,4.38204,4.39508,4.38247,4.25891,4.26993,4.37325,4.36902,4.25794,4.37205,4.37716,4.36623,4.37062,4.11893,4.3738,4.37375,
1D FFT X-Direction,4.65445,4.77624,4.94278,4.91249,4.77028,4.83349,4.76955,4.53377,4.4829,4.46978,4.77269,4.57007,4.50346,4.68268,4.5806,4.57272,4.35856,4.39463,4.393,4.3985,4.28596,4.29514,4.38369,4.39304,4.51011,4.45113,4.4743,4.51522,4.41096,4.40077,4.23501,4.49318,4.39934,4.41113,4.42547,4.41026,4.2876,4.3008,4.40339,4.39997,4.2867,4.39941,4.40688,4.39606,4.4036,4.14827,4.40294,4.40434,
Run complete,4.6547,4.77646,4.94299,4.91268,4.77045,4.83368,4.76976,4.53395,4.48312,4.46995,4.77291,4.57026,4.50361,4.68287,4.58082,4.57288,4.35873,4.39482,4.39317,4.39867,4.28613,4.29534,4.38386,4.39325,4.5103,4.45132,4.47446,4.51542,4.41118,4.40099,4.2352,4.49335,4.39953,4.41134,4.42562,4.4105,4.28776,4.30098,4.40355,4.40019,4.28689,4.39959,4.40705,4.3963,4.4038,4.14848,4.40317,4.40452,

init,416.55,423.213,420.736,363.343,405.608,406.026,401.137,390.988,413.655,405.39,408.009,408.259,397.041,429.922,389.506,431.067,380.825,421.857,425.683,422.851,394.871,403.037,414.862,417.086,433.039,413.389,422.896,432.393,431.698,402.58,406.483,395.624,412.069,442.782,416.307,448.77,438.558,435.794,435.481,437.9,452.208,420.698,454.792,458.471,434.93,437.881,437.023,437.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.105322,0.099081,0.100218,0.094504,0.099138,0.095217,0.101123,0.102571,0.111754,0.113051,0.110006,0.112686,0.098706,0.096954,0.096405,0.096509,0.064665,0.065377,0.062211,0.064504,0.064135,0.065101,0.066709,0.065536,0.065455,0.064803,0.064797,0.066358,0.065719,0.064667,0.064455,0.064426,0.06313,0.06645,0.06517,0.064302,0.063176,0.063509,0.062908,0.065686,0.064461,0.066657,0.064467,0.06325,0.067873,0.065795,0.064236,0.064982,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
