,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-Z-Direction,0.032248,0.023829,0.023705,0.024487,0.024661,0.023508,0.028615,0.026781,0.025542,0.023716,0.024103,0.024186,0.025788,0.024835,0.024036,0.025171,0.023832,0.024202,0.027178,0.024292,0.024135,0.024026,0.024586,0.023377,0.02385,0.025371,0.024699,0.025804,0.023665,0.023458,0.025933,0.023783,0.023531,0.02435,0.02382,0.023904,0.023456,0.023734,0.023497,0.024623,0.023675,0.02373,0.024412,0.023834,0.023557,0.023855,0.025016,0.023563,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.089501,0.078869,0.091693,0.092141,0.09064,0.089048,0.101846,0.09763,0.087642,0.085065,0.092406,0.092279,0.094377,0.092422,0.089253,0.09172,0.089088,0.089892,0.094422,0.090795,0.092207,0.093516,0.09393,0.092096,0.092619,0.095404,0.09156,0.093553,0.092685,0.092197,0.094194,0.090346,0.069807,0.071011,0.071619,0.071865,0.070827,0.070667,0.069029,0.070611,0.069478,0.069572,0.073575,0.072258,0.071104,0.071434,0.074491,0.074064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.089774,0.079109,0.091872,0.092311,0.090836,0.089194,0.102163,0.097918,0.087899,0.085251,0.092598,0.092465,0.094566,0.092575,0.08947,0.091885,0.089311,0.090034,0.094653,0.091041,0.092363,0.093715,0.094219,0.092317,0.092761,0.095669,0.091732,0.093792,0.09287,0.092352,0.094406,0.090485,0.069977,0.071195,0.071827,0.072079,0.071051,0.070879,0.069185,0.070805,0.069671,0.069752,0.073734,0.072421,0.071315,0.071576,0.074723,0.074237,
Transpose (Finished All2All),0.68542,0.648039,0.669784,0.675144,0.673616,0.66329,0.692765,0.688559,0.587258,0.567111,0.586248,0.590818,0.569056,0.578576,0.561403,0.579647,0.5572,0.553958,0.568084,0.565173,0.55351,0.570753,0.573362,0.574118,0.568312,0.569402,0.557227,0.571322,0.545979,0.557973,0.562722,0.540448,0.489563,0.49481,0.498329,0.505179,0.502934,0.518996,0.509299,0.5216,0.53026,0.532535,0.545038,0.560039,0.556611,0.564341,0.563044,0.578018,
Transpose (Unpacking),0.733847,0.6937,0.742517,0.746652,0.738713,0.726974,0.774942,0.771622,0.638636,0.61791,0.65993,0.663544,0.638144,0.647315,0.617831,0.638289,0.627376,0.624581,0.644338,0.640982,0.616688,0.632242,0.651226,0.650964,0.643677,0.644504,0.619303,0.63455,0.61206,0.623493,0.618355,0.593677,0.545273,0.550296,0.545726,0.552761,0.544753,0.560195,0.550203,0.563372,0.585235,0.587011,0.585606,0.600314,0.606813,0.612303,0.606177,0.619319,
1D FFT X-Direction,0.75228,0.711311,0.759657,0.762658,0.755766,0.749675,0.795007,0.79168,0.65558,0.635697,0.677171,0.681115,0.655865,0.665322,0.635606,0.656475,0.644224,0.641393,0.661288,0.657457,0.635437,0.650045,0.668325,0.668694,0.660401,0.662001,0.638297,0.651491,0.629285,0.641015,0.637586,0.611556,0.562382,0.567621,0.562365,0.568655,0.5617,0.575454,0.567897,0.580902,0.601394,0.603861,0.60306,0.616765,0.62405,0.628012,0.624544,0.635749,
Run complete,0.752528,0.711474,0.759838,0.762819,0.755929,0.749873,0.795328,0.791998,0.655774,0.635814,0.677306,0.681261,0.656041,0.665502,0.635738,0.656651,0.644372,0.641559,0.661444,0.657619,0.635575,0.650198,0.668495,0.668871,0.660556,0.662142,0.638449,0.651679,0.629431,0.641159,0.637763,0.611718,0.562527,0.567774,0.562531,0.568825,0.561847,0.575582,0.568068,0.581063,0.601588,0.604029,0.603229,0.616928,0.624222,0.628158,0.62474,0.635917,

init,432.134,421.438,405.258,405.144,349.671,396.476,392.163,386.348,380.91,393.436,425.981,411.778,421.517,393.57,390.184,399.419,434.389,427.508,429.111,434.519,414.238,414.555,436.474,400.041,395.311,410.476,423.548,466.344,403.694,411.023,402.523,434.513,421.213,415.848,416.562,424.074,410.235,413.937,402.942,396.753,414.135,380.069,383.718,374.649,401.309,384.074,399.484,405.158,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029701,0.023491,0.022704,0.023229,0.024331,0.022977,0.025947,0.025422,0.023288,0.023959,0.023709,0.023279,0.024565,0.02409,0.023409,0.025462,0.023732,0.023984,0.024396,0.023671,0.023376,0.023346,0.023312,0.023772,0.023159,0.023014,0.023017,0.022888,0.023506,0.023285,0.024718,0.023645,0.023187,0.023559,0.022971,0.023052,0.022829,0.022727,0.023225,0.024495,0.023177,0.023449,0.022994,0.023095,0.022764,0.023717,0.023509,0.023322,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.085665,0.0776,0.090402,0.090352,0.09304,0.091189,0.097172,0.096763,0.090347,0.091223,0.091886,0.091727,0.092928,0.092098,0.088099,0.091669,0.090566,0.090077,0.094012,0.093162,0.092256,0.092503,0.090752,0.091287,0.089446,0.089637,0.091663,0.091653,0.092049,0.091768,0.093279,0.091192,0.070117,0.070702,0.071056,0.071348,0.070296,0.070398,0.071209,0.072579,0.069687,0.070242,0.071165,0.071077,0.07011,0.07114,0.072313,0.071999,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.08591,0.077759,0.090564,0.090511,0.093234,0.091334,0.097506,0.097119,0.090559,0.091413,0.092064,0.091875,0.093129,0.092243,0.08832,0.091827,0.090744,0.090231,0.09416,0.093384,0.092405,0.092674,0.090923,0.091579,0.089588,0.089814,0.091801,0.091883,0.092172,0.091935,0.093487,0.091341,0.070277,0.070868,0.071237,0.071513,0.070453,0.070556,0.071375,0.072798,0.06985,0.070425,0.071323,0.07125,0.070248,0.071266,0.072476,0.072153,
Transpose (Finished All2All),0.70663,0.690161,0.706246,0.700938,0.708711,0.721032,0.724831,0.724348,0.548874,0.578283,0.585656,0.567692,0.581477,0.570859,0.549381,0.574477,0.602661,0.599411,0.613275,0.584069,0.632976,0.632394,0.621136,0.622829,0.558427,0.576784,0.580862,0.584672,0.590824,0.588366,0.589674,0.582912,0.47193,0.461625,0.463446,0.480432,0.495545,0.485808,0.503163,0.52828,0.500939,0.499371,0.50081,0.505132,0.533547,0.525722,0.528618,0.538454,
Transpose (Unpacking),0.762139,0.745324,0.779673,0.774122,0.773941,0.785859,0.806926,0.806396,0.601179,0.62918,0.646828,0.629532,0.648417,0.638485,0.598056,0.625761,0.675157,0.671839,0.665202,0.631231,0.711453,0.710717,0.696649,0.698665,0.620208,0.639074,0.65509,0.659167,0.666487,0.66397,0.661466,0.652141,0.514574,0.505798,0.502558,0.518789,0.540866,0.530611,0.537023,0.564906,0.553404,0.553284,0.552199,0.556189,0.581491,0.574631,0.572911,0.582664,
1D FFT X-Direction,0.78065,0.763419,0.797271,0.791138,0.791753,0.802073,0.826932,0.826543,0.61884,0.64584,0.663843,0.647574,0.664974,0.655384,0.616161,0.644844,0.693513,0.689496,0.682785,0.650021,0.729331,0.728225,0.714199,0.716816,0.638377,0.656334,0.67298,0.676891,0.683377,0.681212,0.680826,0.66912,0.531271,0.522758,0.519623,0.53538,0.557218,0.54574,0.553887,0.582619,0.570098,0.570161,0.56951,0.572767,0.596733,0.59054,0.589241,0.59841,
Run complete,0.780873,0.763577,0.797446,0.791307,0.791934,0.802238,0.827262,0.826807,0.619018,0.645994,0.664012,0.647717,0.665108,0.655537,0.616303,0.645029,0.69369,0.689714,0.682931,0.650163,0.729503,0.728393,0.714362,0.716972,0.638531,0.656492,0.673126,0.677076,0.68353,0.681363,0.68104,0.669271,0.53141,0.522926,0.519805,0.535543,0.557382,0.545881,0.554041,0.582786,0.570238,0.570351,0.569684,0.572925,0.596881,0.590697,0.589412,0.598537,

init,432.134,421.438,405.258,405.144,349.671,396.476,392.163,386.348,380.91,393.436,425.981,411.778,421.517,393.57,390.184,399.419,434.389,427.508,429.111,434.519,414.238,414.555,436.474,400.041,395.311,410.476,423.548,466.344,403.694,411.023,402.523,434.513,421.213,415.848,416.562,424.074,410.235,413.937,402.942,396.753,414.135,380.069,383.718,374.649,401.309,384.074,399.484,405.158,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029309,0.023665,0.022918,0.023187,0.023374,0.023326,0.026251,0.025868,0.024126,0.023079,0.023604,0.023444,0.023954,0.023276,0.023392,0.024903,0.023955,0.02411,0.023152,0.023446,0.023649,0.023106,0.023841,0.023888,0.02338,0.024295,0.024325,0.023604,0.023634,0.023066,0.025585,0.023475,0.023514,0.023469,0.023173,0.023339,0.02315,0.022925,0.02299,0.024121,0.023425,0.022879,0.023894,0.023621,0.022951,0.022876,0.022973,0.023651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.089197,0.081913,0.087563,0.087745,0.091839,0.091676,0.105396,0.105286,0.089193,0.088085,0.092122,0.091862,0.093169,0.091887,0.088388,0.090844,0.091158,0.091367,0.089879,0.090959,0.092192,0.091019,0.091506,0.091199,0.092019,0.09305,0.093213,0.092866,0.091986,0.09166,0.094301,0.091194,0.070597,0.070668,0.068614,0.068727,0.071399,0.071302,0.069765,0.070302,0.068951,0.068523,0.072439,0.071721,0.071852,0.071404,0.06873,0.069668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.089488,0.08212,0.087781,0.087901,0.091999,0.091865,0.105675,0.10561,0.089356,0.08825,0.092316,0.091995,0.093327,0.092056,0.088566,0.091001,0.091395,0.091573,0.090039,0.091105,0.092369,0.091188,0.091687,0.091451,0.092144,0.093205,0.093353,0.093057,0.092137,0.091818,0.094512,0.091352,0.070774,0.070818,0.068797,0.068897,0.07156,0.071438,0.069935,0.070475,0.069096,0.068704,0.072605,0.071906,0.071982,0.071546,0.068907,0.069904,
Transpose (Finished All2All),0.708498,0.68435,0.695561,0.698394,0.705956,0.698075,0.718892,0.718746,0.593556,0.591947,0.595249,0.593042,0.552261,0.577952,0.570526,0.579965,0.561742,0.555077,0.559206,0.573969,0.55568,0.570283,0.573479,0.562032,0.556756,0.567546,0.565818,0.56723,0.542593,0.559951,0.555084,0.546482,0.471809,0.492509,0.502085,0.482181,0.503929,0.496134,0.50828,0.511192,0.502766,0.522505,0.514039,0.522516,0.501156,0.500728,0.494531,0.491665,
Transpose (Unpacking),0.758771,0.733699,0.767829,0.769837,0.776316,0.767206,0.801645,0.800006,0.667737,0.665868,0.672678,0.670462,0.604835,0.629458,0.629615,0.646591,0.630842,0.624635,0.619521,0.634816,0.620757,0.634627,0.643015,0.632637,0.626713,0.636568,0.642872,0.644159,0.600485,0.619382,0.626426,0.613804,0.50883,0.529988,0.541979,0.522928,0.552731,0.54581,0.556904,0.561888,0.542488,0.5619,0.562037,0.568944,0.556247,0.554192,0.549339,0.54675,
1D FFT X-Direction,0.777117,0.751359,0.784873,0.787145,0.793845,0.783875,0.822103,0.822043,0.685157,0.682866,0.689626,0.687211,0.622797,0.648112,0.647427,0.665363,0.647999,0.641932,0.637176,0.651814,0.639811,0.65193,0.659559,0.65193,0.643266,0.653865,0.660158,0.660882,0.617467,0.636418,0.644891,0.630956,0.526417,0.547659,0.558002,0.540233,0.569226,0.561788,0.573525,0.579995,0.559493,0.578943,0.579123,0.586093,0.57298,0.569417,0.56606,0.564032,
Run complete,0.777349,0.751548,0.785038,0.787342,0.794003,0.784067,0.822336,0.822253,0.685355,0.683022,0.68977,0.687351,0.623002,0.648246,0.647579,0.665537,0.648152,0.64215,0.637348,0.651948,0.639953,0.652108,0.659716,0.652096,0.643377,0.654016,0.660325,0.661075,0.617599,0.636562,0.645095,0.631095,0.526574,0.547835,0.558162,0.540394,0.569395,0.561992,0.573673,0.580138,0.559667,0.579117,0.579293,0.586244,0.573116,0.569555,0.566217,0.564181,

init,432.134,421.438,405.258,405.144,349.671,396.476,392.163,386.348,380.91,393.436,425.981,411.778,421.517,393.57,390.184,399.419,434.389,427.508,429.111,434.519,414.238,414.555,436.474,400.041,395.311,410.476,423.548,466.344,403.694,411.023,402.523,434.513,421.213,415.848,416.562,424.074,410.235,413.937,402.942,396.753,414.135,380.069,383.718,374.649,401.309,384.074,399.484,405.158,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.028953,0.023269,0.024116,0.023175,0.023333,0.023175,0.026535,0.026362,0.024421,0.022935,0.023039,0.022657,0.024105,0.023544,0.023428,0.024361,0.023587,0.023431,0.023235,0.024113,0.023626,0.024094,0.023255,0.023341,0.023146,0.023199,0.023249,0.023372,0.023828,0.023111,0.02452,0.023633,0.023414,0.023032,0.022841,0.022814,0.022383,0.02275,0.022538,0.02407,0.023638,0.023325,0.023326,0.023067,0.023025,0.023114,0.023245,0.023293,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092831,0.084435,0.092063,0.090671,0.089446,0.089171,0.101088,0.098979,0.089616,0.087308,0.08976,0.089204,0.092453,0.091698,0.089329,0.09096,0.091535,0.091416,0.090031,0.091273,0.092052,0.092545,0.091275,0.091289,0.08987,0.090293,0.090718,0.090722,0.091943,0.090868,0.093556,0.091812,0.06947,0.069649,0.070268,0.070056,0.070613,0.070973,0.069064,0.070507,0.069858,0.070178,0.070458,0.070367,0.071356,0.071901,0.071211,0.071489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.093089,0.084602,0.092281,0.090886,0.089638,0.089316,0.101392,0.099306,0.089771,0.087516,0.089942,0.089362,0.092648,0.091855,0.089501,0.091123,0.091705,0.091626,0.090254,0.091448,0.092266,0.092734,0.091458,0.091617,0.090031,0.090483,0.090848,0.090894,0.092071,0.091054,0.093756,0.091964,0.06968,0.069855,0.070422,0.070242,0.070828,0.07113,0.069233,0.070675,0.070019,0.07037,0.070619,0.070531,0.07149,0.072017,0.071374,0.07163,
Transpose (Finished All2All),0.71995,0.694845,0.710272,0.701676,0.705329,0.712433,0.723188,0.722265,0.577245,0.570626,0.58807,0.575736,0.581032,0.571663,0.56621,0.574744,0.574848,0.568546,0.584646,0.590024,0.603436,0.603107,0.592291,0.593751,0.568322,0.562211,0.565513,0.583777,0.579385,0.566483,0.574075,0.580305,0.473812,0.4827,0.486268,0.490546,0.487621,0.496251,0.494389,0.498525,0.496705,0.502844,0.502791,0.499727,0.496675,0.500004,0.47305,0.508288,
Transpose (Unpacking),0.773248,0.748347,0.77876,0.770309,0.772465,0.778794,0.804838,0.803675,0.645107,0.637841,0.657512,0.646357,0.650341,0.641105,0.634655,0.643743,0.645249,0.640569,0.65524,0.661292,0.682119,0.681216,0.670512,0.670702,0.637711,0.63391,0.623315,0.642077,0.645431,0.633598,0.649487,0.652972,0.52164,0.5321,0.536749,0.540619,0.53322,0.542632,0.543423,0.549445,0.549655,0.555969,0.558364,0.554207,0.550402,0.553091,0.507812,0.542636,
1D FFT X-Direction,0.790799,0.765774,0.79537,0.787008,0.789616,0.794862,0.830844,0.829669,0.661974,0.655191,0.674711,0.663917,0.667067,0.658801,0.651631,0.662124,0.661863,0.657966,0.67214,0.678355,0.699528,0.698828,0.68744,0.68778,0.655286,0.651283,0.641435,0.659756,0.662334,0.6508,0.668752,0.66984,0.538233,0.549738,0.552808,0.557822,0.549858,0.558315,0.559484,0.567505,0.566611,0.573451,0.575949,0.570835,0.566436,0.569173,0.524614,0.558824,
Run complete,0.791041,0.765948,0.79552,0.78718,0.789774,0.795033,0.831131,0.829967,0.662157,0.655343,0.674889,0.664054,0.667217,0.658945,0.651771,0.662289,0.662031,0.658124,0.672285,0.67851,0.699709,0.698968,0.687611,0.68794,0.65542,0.651437,0.641585,0.659967,0.662487,0.650958,0.668946,0.670008,0.53837,0.549878,0.552943,0.557978,0.550024,0.558451,0.559636,0.567668,0.566788,0.573633,0.576098,0.570977,0.566581,0.56934,0.524764,0.558969,

init,432.134,421.438,405.258,405.144,349.671,396.476,392.163,386.348,380.91,393.436,425.981,411.778,421.517,393.57,390.184,399.419,434.389,427.508,429.111,434.519,414.238,414.555,436.474,400.041,395.311,410.476,423.548,466.344,403.694,411.023,402.523,434.513,421.213,415.848,416.562,424.074,410.235,413.937,402.942,396.753,414.135,380.069,383.718,374.649,401.309,384.074,399.484,405.158,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029476,0.023489,0.023475,0.023177,0.023203,0.023121,0.026075,0.026517,0.023499,0.024024,0.023187,0.023049,0.023921,0.024027,0.023012,0.024833,0.023597,0.02351,0.024358,0.024344,0.023825,0.023932,0.023638,0.024256,0.022975,0.023699,0.023719,0.02306,0.023277,0.022695,0.024258,0.023391,0.023915,0.023717,0.023022,0.023204,0.022691,0.023693,0.023448,0.024161,0.022876,0.023314,0.023315,0.022939,0.022844,0.023176,0.022854,0.023986,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
