,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,672.511,699.284,684.897,697.241,690.685,647.603,673.511,687.091,679.394,656.132,679.389,679.737,667.369,687.129,693.563,699.981,660.701,665.646,664.835,655.875,598.111,674.306,634.963,672.192,612.391,701.074,687.453,701.161,681.336,679.389,693.562,686.013,675.058,674.963,678.533,694.543,672.796,601.644,691.844,689.029,656.876,662.915,657.459,658.743,673.692,559.838,675.016,677.698,715.537,687.351,695.777,710.845,683.08,682.592,702.66,692.575,675.628,676.164,680.675,691.48,605.459,677.499,682.651,689.697,
2D FFT (Sync),0.023178,0.014997,0.01154,0.011413,0.011519,0.011187,0.011132,0.010947,0.012015,0.011624,0.011471,0.010468,0.010081,0.010289,0.010292,0.010799,0.012667,0.010443,0.01182,0.011469,0.012937,0.011129,0.011694,0.0092,0.014147,0.010856,0.010948,0.010214,0.010622,0.011008,0.009474,0.009884,0.010015,0.009728,0.010614,0.010783,0.011338,0.011947,0.010001,0.009649,0.013572,0.011378,0.010849,0.010235,0.010358,0.009899,0.01012,0.01366,0.010553,0.010322,0.011447,0.010816,0.012758,0.009976,0.00936,0.010281,0.011146,0.010284,0.011398,0.011456,0.009242,0.011308,0.0107,0.009819,
2D FFT Y-Z-Direction,1.68312,1.69496,1.66982,1.67176,1.68586,1.67473,1.66681,1.67243,1.67847,1.66461,1.68887,1.67259,1.68248,1.69083,1.69392,1.68595,1.66112,1.67554,1.68629,1.6895,1.65864,1.67993,1.67598,1.68263,1.67925,1.66821,1.68902,1.68106,1.76967,1.66886,1.66948,1.67796,1.67642,1.68508,1.66929,1.69445,1.68576,1.66908,1.67033,1.66587,1.69429,1.68309,1.68212,1.65622,1.70083,1.67957,1.68079,1.68679,1.68661,1.67387,1.68337,1.66529,1.67229,1.67716,1.66795,1.66729,1.67682,1.68269,1.67445,1.67659,1.67357,1.65502,1.68222,1.65618,
Transpose (First Send),2.34282,2.35214,2.32632,2.32576,2.33191,2.32094,2.31816,2.32225,2.31626,2.30169,2.33087,2.31491,2.33139,2.33771,2.34276,2.335,2.31156,2.3257,2.34135,2.34302,2.29858,2.31656,2.32456,2.32978,2.31963,2.3106,2.33818,2.33208,2.41007,2.22794,2.32014,2.32772,2.33361,2.34112,2.30094,2.32972,2.3252,2.30798,2.32398,2.32193,2.3335,2.32102,2.31848,2.28988,2.34109,2.31593,2.32955,2.33467,2.32648,2.3111,2.32592,2.30942,2.32579,2.32868,2.32492,2.3226,2.33093,2.33667,2.33068,2.33221,2.31259,2.29466,2.3127,2.28537,
Transpose (Packing),42.0746,41.9241,42.0784,41.9201,42.7416,42.74,42.8203,42.8205,41.9724,42.0726,41.933,42.0253,42.3192,42.2615,43.0587,43.0578,42.6286,42.6326,42.7255,42.7208,42.8271,42.8246,42.83,42.8287,42.7731,42.7782,42.7737,42.7725,42.1673,42.1666,43.0064,43.01,42.8889,42.8972,42.677,42.6753,41.9487,41.8457,43.5238,43.523,42.6927,42.6969,42.7015,42.6991,42.7081,42.7058,42.7137,42.7118,42.8,42.807,42.8007,42.7992,42.0288,41.8772,42.1373,41.8921,42.7711,42.775,42.6669,42.6625,42.8347,42.8355,42.8349,42.8324,
Transpose (Start Local Transpose),42.0751,41.9248,42.0791,41.9207,42.7421,42.7405,42.8208,42.8211,41.9729,42.0729,41.9335,42.0258,42.3201,42.262,43.0594,43.0583,42.6291,42.6333,42.7261,42.7211,42.8276,42.8251,42.8305,42.8293,42.7734,42.7785,42.7742,42.773,42.168,42.167,43.0068,43.0104,42.8893,42.8976,42.6774,42.6756,41.9492,41.8466,43.5242,43.5236,42.693,42.6974,42.7019,42.6995,42.7088,42.7062,42.714,42.7124,42.8004,42.8073,42.8012,42.7997,42.0292,41.8776,42.1379,41.8925,42.7715,42.7754,42.6675,42.663,42.8355,42.8358,42.8354,42.8329,
Transpose (Start Receive),42.0849,41.9335,42.0876,41.9304,42.7508,42.75,42.8292,42.8283,41.9826,42.0798,41.9467,42.034,42.3274,42.2697,43.0677,43.0663,42.6369,42.6431,42.7335,42.728,42.8381,42.8336,42.8369,42.8362,42.7803,42.7858,42.7824,42.7824,42.1757,42.1754,43.0143,43.0189,42.8967,42.9049,42.6869,42.6847,41.956,41.8543,43.531,43.5303,42.701,42.7086,42.7084,42.7061,42.7162,42.7135,42.7204,42.7206,42.8079,42.8143,42.8103,42.8098,42.0399,41.8878,42.1443,41.8999,42.7787,42.7823,42.6749,42.67,42.8436,42.8427,42.8424,42.841,
Transpose (First Receive),58.5516,55.7295,58.2058,55.662,55.9637,56.0037,57.3869,56.9204,55.4565,56.6016,55.3368,56.4123,57.6352,57.2218,58.7508,57.8738,58.3835,57.4963,58.2563,57.4822,58.1096,58.178,58.074,58.4927,57.5027,57.9045,57.9462,58.0595,51.9585,51.9082,57.6676,58.1524,57.6279,57.8059,57.3943,57.3924,51.7615,51.8029,58.2087,58.4752,58.0937,57.9235,58.7206,58.0857,58.0575,56.9044,56.8987,57.8156,57.476,57.4014,57.7181,58.6627,55.1281,54.8365,55.8689,54.7655,58.4458,57.6728,57.6311,57.5097,57.9281,58.6921,57.7581,58.4374,
Transpose (Finished Receive),293.319,304.398,304.414,304.417,304.419,304.404,304.413,304.355,283.223,281.79,283.478,281.791,281.995,283.378,282.643,279.76,300.248,300.331,301.303,301.982,302.428,302.328,302.285,298.69,298.687,294.464,294.749,299.054,287.282,287.482,297.743,299.91,297.128,297.393,297.466,295.439,289.82,290.127,292.56,292.297,298.841,297.964,297.727,297.997,299.891,298.695,298.939,298.105,291.82,288.078,284.163,288.124,280.404,287.298,288.283,290.599,296.816,300.151,299.846,299.118,298.701,300.081,299.14,298.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),293.675,306.723,306.94,307.02,305.107,305.085,305.067,305.018,288.569,290.908,287.404,288.434,289.375,289.489,302.508,302.977,302.265,302.834,303.641,304.294,304.64,303.544,302.638,299.381,299.039,295.16,295.443,299.411,288.169,289.038,298.61,300.27,299.317,298.944,298.146,296.614,290.205,290.517,297.852,297.864,299.193,298.316,298.425,298.831,301.187,299.677,301.055,301.22,292.179,291.518,293.005,292.083,285.67,287.984,295.214,295.077,297.518,300.695,300.718,299.562,299.068,300.439,299.751,299.658,
1D FFT X-Direction,294.542,307.579,307.8,307.899,305.992,305.943,305.949,305.897,289.422,291.756,288.308,289.306,290.256,290.343,303.374,303.841,303.21,303.692,304.497,305.168,305.488,304.397,303.502,300.271,299.898,296.046,296.296,300.305,289.061,289.923,299.499,301.15,300.201,299.848,299.036,297.505,291.064,291.39,298.738,298.767,300.045,299.165,299.315,299.703,302.048,300.573,301.909,302.072,293.064,292.406,293.857,292.956,286.546,288.88,296.064,295.933,298.396,301.572,301.677,300.449,299.956,301.33,300.629,300.535,
Run complete,294.55,307.583,307.805,307.917,306.007,305.948,305.955,305.902,304.407,304.387,304.397,304.414,304.326,304.397,304.367,303.907,303.215,303.696,304.502,305.187,305.493,304.401,303.507,300.289,299.902,296.052,296.301,300.31,289.07,289.929,299.505,301.155,300.207,299.866,299.041,297.51,291.069,291.396,298.756,298.772,300.048,299.17,299.32,299.708,302.052,300.579,301.914,302.076,293.069,292.417,293.868,292.965,289.102,289.131,296.071,295.937,298.403,301.578,301.683,300.467,299.964,301.338,300.637,300.543,

init,672.511,699.284,684.897,697.241,690.685,647.603,673.511,687.091,679.394,656.132,679.389,679.737,667.369,687.129,693.563,699.981,660.701,665.646,664.835,655.875,598.111,674.306,634.963,672.192,612.391,701.074,687.453,701.161,681.336,679.389,693.562,686.013,675.058,674.963,678.533,694.543,672.796,601.644,691.844,689.029,656.876,662.915,657.459,658.743,673.692,559.838,675.016,677.698,715.537,687.351,695.777,710.845,683.08,682.592,702.66,692.575,675.628,676.164,680.675,691.48,605.459,677.499,682.651,689.697,
2D FFT (Sync),0.02107,0.01043,0.00991,0.018915,0.018946,0.010663,0.019202,0.010291,0.0117,0.010604,0.02134,0.009994,0.012019,0.010609,0.009999,0.009259,0.010023,0.009376,0.010111,0.020221,0.011602,0.01311,0.010632,0.019438,0.011712,0.023319,0.011134,0.021156,0.022631,0.020133,0.022775,0.022785,0.02368,0.017866,0.02183,0.020902,0.010453,0.017173,0.018464,0.018534,0.010096,0.010279,0.018391,0.016782,0.010275,0.018611,0.009495,0.010601,0.021645,0.02057,0.086196,0.011817,0.013105,0.021344,0.010324,0.010314,0.020322,0.017946,0.019889,0.019919,0.017591,0.020558,0.01625,0.019779,
2D FFT Y-Z-Direction,1.6991,1.67793,1.68879,1.66602,1.66618,1.69159,1.65734,1.6722,1.68623,1.65556,1.67662,1.66327,1.68084,1.65884,1.66902,1.68013,1.66326,1.66759,1.68972,1.66297,1.64624,1.68456,1.68264,1.67401,1.68443,1.68645,1.68932,1.70008,1.67758,1.68831,1.67975,1.69905,1.67549,1.65828,1.66378,1.6815,1.67215,1.668,1.68068,1.67773,1.68963,1.68958,1.67221,1.68765,1.68951,1.67222,1.6875,1.66723,1.69426,1.67917,1.7531,1.66655,1.68332,1.65342,1.66062,1.67366,1.67538,1.67408,1.69578,1.67406,1.67846,1.66814,1.66072,1.69039,
Transpose (First Send),2.33872,2.29947,2.33384,2.32669,2.3271,2.3416,2.32353,2.32903,2.32333,2.28897,2.3329,2.30827,2.31805,2.29552,2.31788,2.32743,2.31678,2.31996,2.3411,2.32609,2.27938,2.31388,2.33167,2.33637,2.31986,2.33816,2.30841,2.34951,2.33623,2.34761,2.32802,2.34868,2.32643,2.30288,2.29231,2.32685,2.32542,2.3363,2.33953,2.33854,2.33925,2.33779,2.32159,2.33428,2.3383,2.33201,2.32377,2.30535,2.3555,2.33516,2.43354,2.238,2.33428,2.32049,2.31649,2.32836,2.33579,2.33418,2.35551,2.33197,2.33446,2.32531,2.31081,2.3301,
Transpose (Packing),38.0677,45.5585,41.7467,41.9213,41.9765,41.7223,42.4622,42.4517,42.165,42.3079,41.9427,41.8135,42.3139,42.2685,44.0999,40.6261,39.571,45.8214,42.5156,38.4539,42.951,42.9545,41.7917,42.1318,41.6723,41.9414,41.7061,41.9518,43.0963,43.0989,43.0945,43.0955,45.0514,45.0596,41.8958,41.9147,42.3578,39.0043,41.9853,41.9051,43.661,43.6494,42.8489,42.836,42.2956,39.7321,42.738,42.7399,45.5038,45.5001,42.0432,41.5245,41.7936,41.9592,38.597,42.5614,43.0562,43.0459,41.947,42.0187,43.1487,43.1495,43.1461,43.1479,
Transpose (Start Local Transpose),38.0683,45.5613,41.7471,41.9219,41.9769,41.723,42.4625,42.4521,42.1657,42.3085,41.9432,41.814,42.3146,42.2692,44.1036,40.6268,39.5718,45.8248,42.5189,38.4543,42.9515,42.9551,41.7922,42.1323,41.6729,41.942,41.7064,41.9522,43.097,43.0994,43.095,43.0964,45.0523,45.06,41.8964,41.9151,42.3607,39.0049,41.9857,41.9056,43.6614,43.6499,42.8497,42.8364,42.298,39.7328,42.7383,42.7404,45.5045,45.5006,42.0457,41.525,41.7942,41.9597,38.5977,42.564,43.0567,43.0463,41.9478,42.0194,43.1491,43.15,43.1467,43.1484,
Transpose (Start Receive),38.0797,45.5834,41.7572,41.9362,41.9922,41.7368,42.4757,42.4606,42.1737,42.3167,41.9582,41.8226,42.3229,42.281,44.1285,40.6371,39.5813,45.844,42.5374,38.4696,42.9619,42.9634,41.8037,42.1477,41.6817,41.9578,41.7135,41.9665,43.1112,43.1127,43.1089,43.1114,45.0659,45.0727,41.9104,41.9287,42.3777,39.0191,42.0009,41.9185,43.6693,43.6577,42.8638,42.8496,42.3175,39.7455,42.7447,42.7477,45.5178,45.515,42.0667,41.5347,41.8106,41.9762,38.6087,42.5835,43.0708,43.0565,41.9631,42.033,43.165,43.1666,43.1639,43.1645,
Transpose (First Receive),55.1446,60.4252,55.6117,55.9438,54.7693,54.6937,55.6391,55.5071,61.3854,57.8957,56.0951,55.6382,56.8408,56.3787,58.8553,55.6355,41.4782,59.7819,56.2092,41.4508,55.9546,55.6589,52.8631,54.6883,52.2765,55.4627,52.2603,55.8909,58.8701,58.5981,57.9741,58.791,59.9909,60.0167,55.7992,55.9043,56.2418,54.1382,54.0792,54.6556,59.084,58.5337,58.4881,57.8953,56.7502,55.6083,55.568,56.3583,60.5657,60.587,56.0697,53.6316,54.2036,54.1818,53.6326,55.2318,58.3734,57.659,49.0881,49.1662,57.6011,58.4598,57.6656,58.0931,
Transpose (Finished Receive),308.352,308.296,305.064,305.763,306.095,306.259,305.945,300.303,291.517,291.515,291.903,292.436,292.38,292.356,292.662,291.543,306.128,301.964,303.155,289.085,303.22,306.668,306.423,299.07,296.088,299.22,296.364,294.346,294.791,296.522,294.898,296.254,299.563,302.996,297.265,295.082,290.405,305.681,301.452,297.629,301.486,301.286,292.092,291.776,285.844,284.446,292.015,292.253,301.495,303.064,300.623,298.894,298.696,306.657,285.248,299.411,305.377,305.856,305.645,305.333,300.383,297.254,300.451,303.519,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),310.679,309.619,307.921,309.029,309.62,308.814,306.297,302.637,314.711,314.766,298.932,298.415,300.405,302.453,300.818,294.616,307.311,305.636,303.508,292.129,304.839,307.505,306.784,304.953,307.977,307.206,301.236,301.477,300.363,300.744,302.417,303.519,311.445,310.933,300.072,300.403,291.858,306.033,304.216,303.023,310.464,311.281,305.592,302.955,294.532,286.009,304.862,305.024,313.013,313.051,306.25,305.038,304.992,307.04,285.95,300.659,309.248,309.924,308.624,307.034,305.302,304.674,306.137,306.034,
1D FFT X-Direction,311.571,310.515,308.817,309.882,310.474,309.708,307.15,303.497,315.613,315.642,299.787,299.316,301.26,303.332,301.706,295.521,308.203,306.509,304.409,292.982,305.819,308.393,307.663,305.81,308.843,308.085,302.094,302.332,301.228,301.593,303.274,304.378,312.3,311.788,300.934,301.262,292.841,306.979,305.063,303.879,311.317,312.129,306.447,303.816,295.408,286.875,305.726,305.871,313.872,313.902,307.197,305.913,305.874,307.898,286.852,301.56,310.1,310.781,309.479,307.901,306.165,305.544,306.996,306.883,
Run complete,311.577,310.52,308.824,309.887,310.479,309.713,307.155,303.502,315.689,315.719,308.323,308.324,308.355,306.425,306.114,306.66,308.21,306.514,304.414,292.996,305.825,308.399,307.668,305.815,308.847,308.089,302.1,302.337,301.233,301.597,303.279,304.382,312.304,311.793,300.939,301.267,293.067,306.984,305.067,303.883,311.321,312.133,306.453,303.821,295.416,286.895,305.73,305.876,313.877,313.907,307.202,305.919,305.882,307.903,286.859,301.564,310.105,310.786,309.485,307.906,306.17,305.549,307,306.888,

init,672.511,699.284,684.897,697.241,690.685,647.603,673.511,687.091,679.394,656.132,679.389,679.737,667.369,687.129,693.563,699.981,660.701,665.646,664.835,655.875,598.111,674.306,634.963,672.192,612.391,701.074,687.453,701.161,681.336,679.389,693.562,686.013,675.058,674.963,678.533,694.543,672.796,601.644,691.844,689.029,656.876,662.915,657.459,658.743,673.692,559.838,675.016,677.698,715.537,687.351,695.777,710.845,683.08,682.592,702.66,692.575,675.628,676.164,680.675,691.48,605.459,677.499,682.651,689.697,
2D FFT (Sync),0.035395,0.023218,0.019371,0.009975,0.010049,0.020111,0.009941,0.009309,0.020816,0.019681,0.010028,0.021126,0.010838,0.018643,0.019304,0.018143,0.02016,0.021356,0.018675,0.009459,0.021432,0.018027,0.018373,0.009729,0.009803,0.010958,0.009552,0.010319,0.010571,0.009682,0.010578,0.009706,0.010131,0.009613,0.009959,0.009768,0.02157,0.010508,0.008929,0.00958,0.009465,0.009969,0.010486,0.010747,0.020093,0.010093,0.009576,0.009653,0.010601,0.009957,0.010706,0.009758,0.023157,0.010327,0.019362,0.022131,0.010495,0.010269,0.011769,0.010642,0.010284,0.009763,0.009018,0.009651,
2D FFT Y-Z-Direction,1.70998,1.69741,1.66481,1.68742,1.67211,1.71243,1.66478,1.68602,1.70132,1.67072,1.67044,1.69462,1.7801,1.67645,1.69163,1.67092,1.675,1.6549,1.68594,1.65881,1.68687,1.67241,1.69461,1.68223,1.67472,1.67928,1.66237,1.68632,1.68417,1.67143,1.65759,1.68997,1.67994,1.6585,1.68879,1.66005,1.67653,1.6894,1.67639,1.6738,1.67056,1.67053,1.69446,1.68649,1.68659,1.65372,1.67351,1.68117,1.68518,1.6601,1.69403,1.67562,1.68876,1.68808,1.66332,1.70252,1.68371,1.65738,1.66652,1.67357,1.6916,1.66025,1.67446,1.68209,
Transpose (First Send),2.36769,2.3041,2.33709,2.34243,2.27511,2.36304,2.30221,2.32609,2.35086,2.30038,2.29365,2.34439,2.41766,2.25217,2.3388,2.33039,2.32168,2.27856,2.32759,2.28544,2.33708,2.32198,2.33476,2.31265,2.33066,2.33467,2.29954,2.3236,2.33056,2.31947,2.28607,2.32647,2.32061,2.28569,2.32717,2.28282,2.32077,2.33179,2.32901,2.32756,2.32378,2.32624,2.3405,2.3316,2.32706,2.27914,2.32209,2.32944,2.32259,2.28939,2.32732,2.30855,2.34406,2.32952,2.31007,2.33605,2.32237,2.28588,2.32157,2.32616,2.3288,2.28798,2.3272,2.33207,
Transpose (Packing),41.9289,41.9159,41.989,41.9131,42.3592,42.3693,42.0016,41.9258,41.9514,41.9023,41.8512,41.9095,41.953,42.0566,42.7848,42.803,41.9007,41.9479,41.9365,41.9453,42.106,42.0807,42.0813,42.0674,41.9309,42.072,41.7382,41.9041,43.7647,43.7547,42.8822,42.8809,42.769,42.7708,42.7605,42.7649,42.941,42.9355,42.9334,42.9331,42.869,42.8729,42.918,42.9162,42.3394,42.3642,42.8227,42.8242,42.7696,42.7749,41.9926,41.8527,41.989,41.9101,43.1347,43.1319,42.7683,42.7694,42.8017,42.7925,42.9863,42.9844,42.9822,42.9826,
Transpose (Start Local Transpose),41.9295,41.9164,41.9894,41.9135,42.3596,42.3697,42.0019,41.9263,41.9518,41.9028,41.8518,41.9099,41.9534,42.0571,42.7856,42.8034,41.9012,41.9482,41.9374,41.946,42.1066,42.0816,42.0818,42.0679,41.9313,42.0724,41.7388,41.9047,43.7652,43.7555,42.8828,42.8814,42.7694,42.7714,42.761,42.7653,42.9416,42.9362,42.9338,42.9336,42.8694,42.8734,42.9184,42.9167,42.3402,42.365,42.8231,42.8247,42.7699,42.7753,41.9931,41.8535,41.9896,41.9106,43.1352,43.1325,42.7686,42.7699,42.8022,42.7928,42.9866,42.9848,42.9827,42.9832,
