,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),24.5986,24.5768,24.6067,24.606,24.4916,24.4292,24.4997,24.5903,24.4225,24.4722,24.5181,24.5182,24.3251,24.5017,24.4046,24.4842,25.7735,25.7323,25.7744,25.7534,25.5422,25.6235,25.5162,25.7812,24.6354,24.6141,24.5037,24.5835,24.6374,24.5934,24.6214,24.6278,24.6107,24.6171,24.5779,24.6407,24.6373,24.5395,24.6061,24.6255,24.6754,24.6956,24.557,24.5952,24.5467,24.7034,24.7038,24.6294,24.5318,24.5292,24.5184,24.4501,24.578,24.4419,24.5784,24.5156,24.4652,24.5052,24.5162,24.5446,24.5585,24.5509,24.4115,24.5575,
Transpose (Unpacking),30.0567,30.0357,30.0813,30.0757,29.9086,29.844,29.8847,29.9734,29.8606,29.9031,30.0091,30.0097,29.6483,29.811,29.8003,29.8761,31.2167,31.1804,31.2523,31.2358,30.9471,31.0211,30.7318,30.9959,30.0784,30.0544,29.9176,29.9923,30.0638,30.0205,30.0956,30.0992,30.0912,30.0951,29.9998,30.0561,30.0163,29.9164,30.0662,30.0849,30.13,30.1468,30,30.0366,29.8787,30.0339,30.1188,30.0484,30.0001,29.9977,29.937,29.8731,29.9545,29.8262,30.0219,29.958,29.9189,29.9548,29.9759,30.0063,30.0334,30.0275,29.7659,29.9012,
1D FFT X-Direction,30.1762,30.1649,30.2043,30.1961,30.0345,29.991,30.0126,30.098,29.9952,30.0296,30.133,30.1295,29.7821,29.9303,29.9251,29.997,31.3402,31.3077,31.3756,31.3589,31.0691,31.1401,30.8654,31.1218,30.2033,30.1848,30.0475,30.1135,30.1905,30.1511,30.2206,30.2252,30.2143,30.2197,30.127,30.1823,30.1409,30.0459,30.1894,30.2103,30.2532,30.2711,30.1251,30.1591,30.0114,30.1607,30.2422,30.1744,30.1182,30.1225,30.0642,30.001,30.0842,29.9595,30.1467,30.0848,30.0424,30.0794,30.0986,30.1333,30.1572,30.1527,29.9017,30.0259,
Run complete,30.1765,30.1652,30.2045,30.1963,30.0348,29.9914,30.0128,30.0985,29.9956,30.0298,30.1332,30.1297,29.7824,29.9305,29.9253,29.9972,31.3405,31.308,31.3758,31.3591,31.0693,31.1403,30.8657,31.1222,30.2035,30.185,30.0479,30.1137,30.1906,30.1513,30.2208,30.2254,30.2145,30.2199,30.1273,30.1825,30.1411,30.0462,30.1896,30.2106,30.2534,30.2713,30.1254,30.1593,30.0115,30.1609,30.2424,30.1746,30.1185,30.1227,30.0645,30.0013,30.0844,29.9598,30.1469,30.085,30.0426,30.0796,30.0988,30.1335,30.1574,30.1529,29.9022,30.0261,

init,424.863,444.575,416.914,447.619,433.488,441.547,433.563,441.184,434.899,443.503,447.934,402.629,431.081,432.35,422.573,449.855,429.864,439.626,444.343,423.929,426.331,421.069,424.889,442.527,440.727,447.118,440.021,441.193,425.577,439.546,430.996,441.633,448.283,433.309,446.235,440.075,442.052,440.45,438.652,434.582,447.581,448.518,444.276,450.931,451.865,432.573,447.679,453.385,441.44,440.331,433.632,437.63,434.197,422.971,440.267,428.235,424.7,445.393,430.597,447.833,436.239,432.016,432.122,441.933,
2D FFT (Sync),0.022202,0.011034,0.009816,0.009622,0.013623,0.009791,0.009366,0.009583,0.010261,0.009425,0.010209,0.008771,0.009546,0.009595,0.009346,0.010283,0.010181,0.009492,0.009304,0.009156,0.009928,0.009425,0.010023,0.011522,0.009927,0.009988,0.010589,0.009191,0.010554,0.008843,0.010512,0.009165,0.010029,0.009515,0.01051,0.008718,0.008958,0.009624,0.009285,0.009689,0.009596,0.009126,0.009382,0.00959,0.009116,0.009301,0.010133,0.008952,0.010046,0.01026,0.009442,0.008846,0.012624,0.009634,0.010297,0.010014,0.00922,0.008314,0.009694,0.009834,0.009741,0.008843,0.01258,0.009329,
2D FFT Y-Z-Direction,0.245062,0.240487,0.235997,0.232979,0.250266,0.236978,0.237989,0.2411,0.233867,0.232571,0.243479,0.236809,0.239712,0.241683,0.238306,0.238938,0.232434,0.23669,0.237977,0.233014,0.230537,0.239434,0.228424,0.232883,0.240579,0.241831,0.236995,0.241844,0.237633,0.229744,0.24503,0.242999,0.24,0.239217,0.242371,0.233596,0.239646,0.23348,0.232162,0.239557,0.239676,0.232346,0.237168,0.227362,0.23485,0.233829,0.241757,0.233539,0.239402,0.236856,0.235734,0.23868,0.237773,0.231742,0.247606,0.237755,0.22973,0.23274,0.237628,0.239919,0.239493,0.227293,0.238747,0.231087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.36736,5.3626,5.35648,5.35159,5.37247,5.3575,5.34324,5.34723,5.35183,5.34975,5.36283,5.35678,5.35282,5.35473,5.3492,5.34837,5.34475,5.34823,5.36045,5.35345,5.33712,5.34592,5.33142,5.33665,5.35731,5.35735,5.34745,5.35139,5.36134,5.35319,5.35794,5.3546,5.35851,5.35672,5.36563,5.35683,5.36111,5.35524,5.33338,5.34139,5.36337,5.35509,5.36257,5.35158,5.36605,5.36306,5.3743,5.36523,5.35782,5.35414,5.34842,5.35117,5.36928,5.36066,5.37271,5.3627,5.34259,5.34635,5.34925,5.35185,5.3625,5.35064,5.35908,5.34935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.36779,5.36289,5.35672,5.3518,5.37284,5.35778,5.34346,5.34747,5.35239,5.35007,5.3631,5.35709,5.35328,5.35501,5.3498,5.34861,5.34514,5.34862,5.36096,5.35375,5.33742,5.34612,5.33179,5.33699,5.35771,5.35763,5.34803,5.35164,5.36178,5.35359,5.35823,5.35493,5.35888,5.357,5.36587,5.35706,5.36142,5.35555,5.33369,5.34163,5.36366,5.35527,5.3633,5.35182,5.3663,5.36331,5.37476,5.36544,5.35814,5.35455,5.34883,5.35145,5.36978,5.36093,5.37298,5.36294,5.34293,5.34658,5.34949,5.35214,5.36271,5.35112,5.35975,5.34969,
Transpose (Finished All2All),24.7021,24.5764,24.7173,24.5262,24.7489,24.6572,24.7518,24.7367,24.2429,24.3291,24.3607,24.3627,24.3303,24.3563,24.3103,24.3582,24.4137,24.4031,24.4,24.3668,24.2532,24.2905,24.198,24.3771,29.6812,29.6955,29.6678,29.677,29.6718,29.6836,29.7282,29.6945,24.4446,24.6087,24.5724,24.624,24.6029,24.5694,24.6338,24.5911,24.8684,24.8744,24.7942,24.8056,24.8728,24.9172,24.9254,24.8919,24.7727,24.8054,24.7571,24.6328,24.8405,24.8228,24.8262,24.8208,24.9551,24.9873,25.0075,24.9971,24.8683,24.8766,24.7239,24.7721,
Transpose (Unpacking),30.0518,29.9264,30.0203,29.8339,30.1463,30.0527,30.2257,30.2099,29.6429,29.7177,29.8371,29.8382,29.7841,29.8073,29.746,29.7875,29.8905,29.8797,29.8814,29.8491,29.6909,29.7209,29.4913,29.6716,35.1236,35.1348,35.144,35.1454,35.1183,35.1265,35.19,35.1169,29.7652,29.9234,29.9882,30.036,30.0543,30.019,30.0883,30.0457,30.3258,30.3313,30.2549,30.263,30.2871,30.3309,30.3817,30.3484,30.2014,30.2321,30.133,30.0165,30.31,30.2786,30.3042,30.2907,30.401,30.4298,30.49,30.4793,30.3251,30.3326,30.1583,30.1936,
1D FFT X-Direction,30.1747,30.0477,30.1429,29.9666,30.2754,30.1809,30.3513,30.3351,29.7723,29.8426,29.9582,29.9637,29.9128,29.9235,29.876,29.9107,30.0149,29.9999,30.0068,29.9748,29.8172,29.841,29.6238,29.8865,35.2482,35.2579,35.268,35.2671,35.2489,35.2507,35.3357,35.2403,29.8945,30.0463,30.1153,30.1575,30.1785,30.1459,30.2137,30.1663,30.4507,30.4545,30.385,30.3901,30.4157,30.4557,30.5023,30.474,30.3237,30.3548,30.2567,30.1426,30.4376,30.4071,30.4289,30.4135,30.5215,30.5543,30.6118,30.5999,30.4457,30.4569,30.294,30.317,
Run complete,30.175,30.048,30.143,29.9669,30.2757,30.1812,30.3515,30.3353,29.7727,29.8428,29.9584,29.9639,29.913,29.9237,29.8762,29.9113,30.0151,30.0001,30.007,29.9751,29.8174,29.8412,29.6241,29.8869,35.2484,35.2582,35.2682,35.2673,35.2491,35.2509,35.3359,35.2405,29.8949,30.0465,30.1155,30.1577,30.1787,30.1462,30.2139,30.1666,30.4509,30.4547,30.3853,30.3903,30.4159,30.456,30.5025,30.4743,30.3239,30.355,30.2569,30.1429,30.4378,30.4074,30.4291,30.4137,30.5218,30.5545,30.612,30.6001,30.4458,30.4571,30.2944,30.3172,

init,424.863,444.575,416.914,447.619,433.488,441.547,433.563,441.184,434.899,443.503,447.934,402.629,431.081,432.35,422.573,449.855,429.864,439.626,444.343,423.929,426.331,421.069,424.889,442.527,440.727,447.118,440.021,441.193,425.577,439.546,430.996,441.633,448.283,433.309,446.235,440.075,442.052,440.45,438.652,434.582,447.581,448.518,444.276,450.931,451.865,432.573,447.679,453.385,441.44,440.331,433.632,437.63,434.197,422.971,440.267,428.235,424.7,445.393,430.597,447.833,436.239,432.016,432.122,441.933,
2D FFT (Sync),0.020257,0.009328,0.008922,0.0099,0.011209,0.009543,0.008683,0.009049,0.009852,0.009285,0.009576,0.008289,0.009255,0.008915,0.008294,0.008816,0.009349,0.009524,0.00881,0.008772,0.00949,0.009919,0.009679,0.010941,0.00902,0.009536,0.008449,0.010062,0.00957,0.009313,0.017,0.008885,0.008789,0.009482,0.009764,0.008888,0.008726,0.009495,0.009112,0.008803,0.009933,0.009262,0.009475,0.008353,0.00916,0.009997,0.009506,0.010053,0.008913,0.010035,0.008709,0.008935,0.012389,0.009447,0.00869,0.009069,0.009061,0.009591,0.009367,0.009735,0.008974,0.009591,0.010985,0.009627,
2D FFT Y-Z-Direction,0.244356,0.223827,0.232565,0.233404,0.226901,0.226637,0.240838,0.235036,0.235032,0.233157,0.230439,0.227303,0.230554,0.235728,0.237199,0.235706,0.230257,0.244612,0.226552,0.230676,0.243764,0.229299,0.233891,0.237802,0.229373,0.244481,0.231969,0.226762,0.231394,0.249636,0.239614,0.246392,0.232797,0.237801,0.236835,0.248671,0.238568,0.236754,0.240184,0.241307,0.235198,0.233511,0.239455,0.235914,0.236453,0.238038,0.242288,0.229544,0.234904,0.229536,0.231873,0.228247,0.240634,0.241665,0.237573,0.230701,0.232374,0.235792,0.239781,0.231216,0.234878,0.238069,0.233542,0.237436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.34075,5.31774,5.35627,5.35725,5.35034,5.3498,5.36089,5.35549,5.35718,5.35471,5.35241,5.35046,5.35374,5.35631,5.3618,5.35875,5.3409,5.35572,5.34991,5.35209,5.35293,5.3392,5.35161,5.35742,5.3399,5.35465,5.35111,5.34614,5.33985,5.35762,5.37018,5.36798,5.35428,5.35809,5.35576,5.36417,5.36121,5.36168,5.36292,5.36448,5.35797,5.35707,5.36071,5.35825,5.36006,5.36137,5.3566,5.34436,5.35369,5.34934,5.35327,5.35036,5.36597,5.36586,5.35919,5.35404,5.35512,5.3574,5.35616,5.34837,5.35922,5.36088,5.35649,5.35969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34152,5.31813,5.35644,5.35746,5.3506,5.3502,5.3611,5.35568,5.35738,5.3549,5.35267,5.35081,5.35419,5.35658,5.36207,5.359,5.34139,5.35593,5.35025,5.35228,5.35324,5.3396,5.35204,5.35768,5.34017,5.35485,5.35133,5.34644,5.34026,5.35788,5.37041,5.36826,5.35455,5.35838,5.35638,5.36436,5.36154,5.36203,5.36311,5.3647,5.35826,5.35727,5.36092,5.35842,5.36025,5.36159,5.35686,5.34452,5.35394,5.34963,5.35346,5.35068,5.36644,5.3661,5.35958,5.35456,5.35535,5.35764,5.35636,5.34868,5.3594,5.36111,5.35674,5.35986,
Transpose (Finished All2All),24.6891,24.6633,24.7266,24.6778,24.7442,24.7072,24.7508,24.7498,24.6472,24.6994,24.7605,24.7606,24.7356,24.7339,24.6554,24.7525,27.6907,27.6112,27.5837,27.7442,27.6838,27.6042,27.4205,27.7053,31.6446,31.6689,31.6494,31.6574,31.6012,31.6761,31.6784,31.6777,24.875,24.924,24.9475,24.9554,25.1418,25.1648,25.1655,25.1549,24.8266,24.7741,24.7924,24.7291,24.8048,24.8334,24.7483,24.8301,24.8665,24.8818,24.8435,24.5523,24.8902,24.7925,24.8874,24.8707,24.7925,24.8665,24.8476,24.8666,24.8419,24.8087,24.8176,24.712,
Transpose (Unpacking),30.1382,30.1178,30.1587,30.1101,30.1838,30.1446,30.2213,30.2216,30.0809,30.1268,30.2524,30.2507,30.2092,30.2076,30.0386,30.1284,33.1213,33.0153,32.8946,33.0885,33.0944,34.6598,32.626,32.9106,37.0986,37.1138,37.1284,37.134,36.9973,37.0677,37.1546,37.1539,30.3191,30.3628,30.4121,30.4205,30.602,30.6219,30.6388,30.6269,30.2456,30.1913,30.2095,30.151,30.2463,30.2727,30.1351,30.2169,30.3233,30.3366,30.0368,29.7521,30.2953,30.1939,30.363,30.3476,30.2007,30.2729,30.3243,30.3416,30.2817,30.2494,30.191,30.0858,
1D FFT X-Direction,30.264,30.2457,30.2802,30.2437,30.3137,30.2733,30.339,30.3451,30.2165,30.2512,30.3728,30.3732,30.3312,30.3333,30.1706,30.2507,33.2862,33.1415,33.0223,33.229,33.2176,34.8166,32.7587,33.04,37.2278,37.2401,37.2511,37.2576,37.13,37.192,37.2784,37.2787,30.4485,30.4892,30.5357,30.5418,30.7274,30.7486,30.7618,30.7494,30.3695,30.3179,30.328,30.2808,30.3717,30.3962,30.2582,30.3406,30.4465,30.4588,30.1645,29.8846,30.4284,30.3248,30.4854,30.4706,30.3249,30.3961,30.4486,30.4639,30.4036,30.3745,30.3209,30.2164,
Run complete,30.2644,30.246,30.2803,30.244,30.314,30.2735,30.3392,30.3453,30.2168,30.2515,30.3731,30.3733,30.3314,30.3335,30.1713,30.2509,33.2864,33.1417,33.0226,33.2292,33.2178,34.8168,32.759,33.0402,37.2283,37.2403,37.2513,37.2579,37.1305,37.1922,37.2787,37.2789,30.4491,30.4894,30.5359,30.5419,30.7279,30.7488,30.762,30.7496,30.3697,30.3181,30.3282,30.281,30.3722,30.3965,30.2585,30.3409,30.4467,30.4591,30.1647,29.8849,30.4287,30.3252,30.4856,30.4708,30.3251,30.3963,30.4488,30.4641,30.4038,30.3747,30.3211,30.2167,

init,424.863,444.575,416.914,447.619,433.488,441.547,433.563,441.184,434.899,443.503,447.934,402.629,431.081,432.35,422.573,449.855,429.864,439.626,444.343,423.929,426.331,421.069,424.889,442.527,440.727,447.118,440.021,441.193,425.577,439.546,430.996,441.633,448.283,433.309,446.235,440.075,442.052,440.45,438.652,434.582,447.581,448.518,444.276,450.931,451.865,432.573,447.679,453.385,441.44,440.331,433.632,437.63,434.197,422.971,440.267,428.235,424.7,445.393,430.597,447.833,436.239,432.016,432.122,441.933,
2D FFT (Sync),0.021985,0.00992,0.009875,0.009994,0.011303,0.008151,0.009187,0.008863,0.00982,0.008753,0.009305,0.008474,0.008824,0.008392,0.008487,0.009176,0.015115,0.009826,0.008709,0.016637,0.009122,0.019724,0.008571,0.012375,0.009792,0.008915,0.008728,0.009098,0.008869,0.010436,0.008825,0.008799,0.008787,0.00959,0.009613,0.009233,0.009888,0.008474,0.008629,0.00902,0.009205,0.008758,0.009533,0.009464,0.009282,0.009405,0.009116,0.008677,0.008484,0.008713,0.009058,0.008528,0.011888,0.009625,0.009475,0.008985,0.008407,0.009461,0.008787,0.00896,0.008464,0.009026,0.012512,0.008475,
2D FFT Y-Z-Direction,0.247295,0.228688,0.23951,0.231166,0.245081,0.241899,0.231795,0.2386,0.234886,0.242218,0.226543,0.231761,0.239266,0.241385,0.25114,0.235641,0.237563,0.239705,0.23113,0.24155,0.234021,0.23889,0.233679,0.234417,0.236379,0.238224,0.238935,0.219948,0.240754,0.241621,0.233013,0.244345,0.241007,0.234235,0.25024,0.240397,0.240818,0.231254,0.2413,0.23303,0.242766,0.233433,0.235989,0.236482,0.242688,0.235356,0.237414,0.233609,0.239616,0.233052,0.233119,0.23103,0.237664,0.237358,0.233859,0.236938,0.232022,0.234657,0.232926,0.233803,0.235409,0.23797,0.240875,0.23457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.35467,5.33366,5.36248,5.35252,5.36775,5.36305,5.34374,5.34978,5.34454,5.35338,5.33803,5.34213,5.3545,5.35642,5.36789,5.35175,5.36988,5.35735,5.32623,5.34443,5.32853,5.34749,5.35256,5.35384,5.35282,5.35454,5.35548,5.33622,5.35716,5.3576,5.33892,5.34911,5.37817,5.37161,5.38502,5.37504,5.36872,5.35969,5.37185,5.36458,5.36509,5.3557,5.35212,5.35172,5.36641,5.35878,5.3569,5.35297,5.36142,5.35474,5.34726,5.34604,5.35595,5.3533,5.35092,5.35197,5.34715,5.35007,5.34509,5.346,5.34954,5.35211,5.36555,5.35797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.35532,5.33399,5.36266,5.35317,5.3681,5.36325,5.3442,5.34998,5.34494,5.35355,5.33837,5.34233,5.35483,5.35669,5.36813,5.35198,5.37227,5.35754,5.32658,5.34489,5.32882,5.35038,5.35286,5.3541,5.35311,5.35475,5.35568,5.3365,5.35732,5.35791,5.3392,5.34946,5.37852,5.37213,5.38532,5.37533,5.36903,5.36024,5.37205,5.36481,5.36542,5.35597,5.35244,5.35189,5.36658,5.35896,5.3571,5.35317,5.36168,5.35498,5.34769,5.34641,5.3563,5.35349,5.3513,5.35228,5.34744,5.35027,5.34539,5.34627,5.34981,5.35233,5.36579,5.35825,
Transpose (Finished All2All),24.6543,24.5215,24.6594,24.7665,24.6242,24.5449,24.7041,24.6436,24.2941,24.2078,24.2931,24.2742,28.0204,24.2749,28.0496,24.2514,31.473,31.2977,31.1855,31.4527,31.2438,31.4596,31.2707,31.3111,26.2429,26.1832,26.2506,26.2215,26.2249,26.2535,26.2633,26.2476,30.4233,29.074,29.0383,29.0369,28.9706,28.9678,29.0766,28.9548,30.4462,24.8693,24.7555,24.8721,30.5224,24.8993,30.4669,30.4868,34.0554,34.002,33.9952,33.9885,34.0186,34.0339,34.0279,34.0263,24.7343,24.8343,24.8098,24.828,24.8015,24.8103,24.7056,24.783,
Transpose (Unpacking),30.0073,29.8843,30.0264,30.1284,30.031,29.9472,30.1225,30.0612,29.6937,29.6139,29.7781,29.7605,30.7573,27.0133,30.7873,26.9982,36.7882,36.6081,36.4099,36.6669,36.5026,36.71,36.6921,36.7378,31.6553,31.5963,31.7197,31.6916,31.6564,31.6807,31.7335,31.7189,34.58,33.2691,34.5107,34.5069,34.445,34.4384,34.4495,34.3045,33.1824,27.6239,30.1127,30.225,33.2603,27.6381,35.9137,35.9318,39.4791,39.3961,39.4836,39.4706,39.4902,39.4929,39.5117,39.5061,30.1098,30.2088,30.2665,30.2826,30.2596,30.2665,30.114,30.1806,
