,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,17.8383,17.9653,17.8752,18.0198,17.8674,17.9882,17.9622,17.8035,18.1951,18.3135,18.1642,18.1546,18.3861,18.3395,18.0813,18.2744,17.4811,17.599,17.7387,17.6864,17.5072,17.6482,17.6106,17.6898,17.8913,17.8296,17.9199,17.9428,17.7861,17.8682,17.6707,17.7868,16.6813,16.6815,16.6444,16.6335,16.6525,16.6594,16.6601,16.6491,16.3959,16.434,16.2153,15.9674,16.3116,16.4013,16.3645,16.256,
Run complete,17.8385,17.9655,17.8754,18.0201,17.8676,17.9884,17.9624,17.8037,18.1952,18.3137,18.1644,18.1548,18.3862,18.3397,18.0815,18.2746,17.4813,17.5991,17.7389,17.6865,17.5075,17.6483,17.6108,17.69,17.8915,17.8299,17.9201,17.9429,17.7863,17.8685,17.6709,17.787,16.6814,16.6817,16.6445,16.6336,16.6526,16.6596,16.6603,16.6495,16.396,16.4342,16.2155,15.9676,16.3117,16.4015,16.3646,16.2562,

init,375.414,421.646,405.469,430.202,420.946,416.958,420.826,405.945,423.464,398.237,417.131,421.18,429.001,412.825,426.011,427.737,443.874,446.076,425.007,448.788,420.92,416.161,414.978,445.422,432.379,436.432,406.498,466.393,431.507,415.452,423.937,423.839,445.21,429.065,449.479,446.645,414.745,430.101,431.253,434.525,432.947,411.112,427.901,442.874,433.265,436.887,436.757,417.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.330191,0.333224,0.343926,0.32819,0.335029,0.329073,0.332343,0.33376,0.335327,0.328739,0.324232,0.337403,0.334523,0.330587,0.330088,0.324432,0.239226,0.245547,0.24744,0.244612,0.249081,0.258259,0.246645,0.241494,0.253618,0.2499,0.23877,0.242422,0.259771,0.250579,0.257448,0.24645,0.242588,0.244205,0.254148,0.242782,0.246782,0.234385,0.247344,0.238928,0.2546,0.254419,0.250668,0.241788,0.251411,0.251331,0.247742,0.2466,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.2582,2.25949,2.26104,2.24506,2.26255,2.25781,2.26673,2.26802,2.26142,2.25549,2.24396,2.25722,2.2636,2.26027,2.26166,2.25858,1.85044,1.85763,1.85801,1.85604,1.85141,1.86089,1.85404,1.84839,1.86244,1.85855,1.84927,1.8518,1.86363,1.85557,1.85942,1.85052,1.84861,1.8501,1.8555,1.84477,1.84599,1.83214,1.85157,1.84363,1.86657,1.86583,1.85479,1.84613,1.86249,1.86378,1.86056,1.85968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.25861,2.25972,2.26125,2.24532,2.26288,2.25822,2.26696,2.26822,2.26167,2.2557,2.24442,2.25756,2.2638,2.26063,2.26202,2.25885,1.85094,1.85784,1.85824,1.85621,1.85171,1.86108,1.85421,1.84865,1.86268,1.85872,1.84977,1.85201,1.86392,1.85608,1.8597,1.8509,1.84887,1.85039,1.85568,1.84514,1.84624,1.83259,1.85177,1.84413,1.8668,1.86608,1.85518,1.84648,1.86274,1.86407,1.86092,1.86006,
Transpose (Finished All2All),16.0113,16.1877,16.2126,16.2399,16.1081,16.0709,16.2366,16.1133,16.3429,16.3663,16.1104,16.1229,16.2211,16.3673,16.2863,16.344,15.5323,15.6251,15.6442,15.6043,15.3675,15.6428,15.5069,15.5712,15.7655,15.666,15.7188,15.6923,15.7398,15.7805,15.7951,15.7951,14.6117,14.6246,14.6354,14.6033,14.6316,14.6387,14.6241,14.6358,14.2655,14.3715,14.358,14.3517,14.1103,14.3664,14.3685,14.3442,
Transpose (Unpacking),17.788,17.9406,18.0956,18.1206,17.9731,17.9384,18.016,17.8926,18.2271,18.2497,18.0019,18.0167,17.982,18.1253,18.121,18.2048,17.3568,17.445,17.51,17.4704,16.9913,17.2664,17.3434,17.4086,17.5722,17.4758,17.5992,17.5748,17.6054,17.6482,17.698,17.6995,16.3425,16.3536,16.338,16.3054,16.3593,16.3638,16.3502,16.3598,15.8976,16.0005,16.0859,16.0808,15.5909,15.8461,16.0749,16.0503,
1D FFT X-Direction,17.8615,18.0071,18.1601,18.1878,18.0385,18.0036,18.0824,17.9635,18.2933,18.3169,18.0687,18.0795,18.0493,18.2034,18.203,18.2745,17.4273,17.5114,17.5745,17.5374,17.0619,17.33,17.4099,17.4731,17.6372,17.5474,17.6638,17.6409,17.6776,17.7182,17.763,17.7643,16.3971,16.4086,16.3921,16.3645,16.415,16.4183,16.4086,16.413,15.958,16.0567,16.1404,16.1361,15.6532,15.908,16.1283,16.1064,
Run complete,17.8619,18.0073,18.1603,18.188,18.0387,18.0038,18.0826,17.9637,18.2935,18.3171,18.0689,18.0797,18.0495,18.2036,18.2032,18.2747,17.4275,17.5116,17.5747,17.5375,17.0621,17.3302,17.41,17.4733,17.6374,17.5476,17.6639,17.641,17.6778,17.7184,17.7632,17.7644,16.3972,16.4088,16.3923,16.3647,16.4152,16.4185,16.4087,16.4132,15.9582,16.0569,16.1406,16.1363,15.6534,15.9082,16.1286,16.1066,

init,375.414,421.646,405.469,430.202,420.946,416.958,420.826,405.945,423.464,398.237,417.131,421.18,429.001,412.825,426.011,427.737,443.874,446.076,425.007,448.788,420.92,416.161,414.978,445.422,432.379,436.432,406.498,466.393,431.507,415.452,423.937,423.839,445.21,429.065,449.479,446.645,414.745,430.101,431.253,434.525,432.947,411.112,427.901,442.874,433.265,436.887,436.757,417.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.340332,0.336402,0.334742,0.337839,0.340391,0.33219,0.343437,0.323297,0.321358,0.328829,0.333456,0.332348,0.328981,0.321276,0.327177,0.328187,0.248418,0.242623,0.24238,0.236957,0.245594,0.26091,0.250905,0.259588,0.240987,0.245097,0.247702,0.251729,0.255571,0.239662,0.242541,0.241259,0.246317,0.240756,0.243794,0.242437,0.252034,0.243577,0.240995,0.234337,0.254145,0.243759,0.248815,0.24024,0.239953,0.262959,0.246138,0.242811,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.26559,2.2607,2.26211,2.26455,2.26619,2.25818,2.25827,2.23695,2.25116,2.25807,2.26535,2.26437,2.26299,2.2544,2.25874,2.26099,1.84757,1.84312,1.85109,1.84559,1.84194,1.85684,1.85351,1.86164,1.8528,1.85512,1.85541,1.85977,1.85666,1.84376,1.85288,1.85206,1.8456,1.84038,1.85339,1.8532,1.85639,1.84745,1.84689,1.84017,1.85492,1.84461,1.8535,1.84521,1.82554,1.84868,1.857,1.85274,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.26604,2.26099,2.26236,2.26494,2.26639,2.2584,2.25879,2.23754,2.25162,2.2584,2.2656,2.26472,2.26325,2.25475,2.25899,2.26131,1.84782,1.84332,1.85172,1.84576,1.8422,1.85743,1.85371,1.8618,1.85304,1.8553,1.8556,1.85994,1.85683,1.84393,1.85319,1.85221,1.84579,1.84069,1.85356,1.85359,1.85665,1.8477,1.84712,1.8405,1.85508,1.84483,1.85378,1.84546,1.82594,1.84903,1.85729,1.85297,
Transpose (Finished All2All),16.4785,16.3788,16.5151,16.5384,16.3628,16.449,16.5414,16.3667,16.7139,16.8046,16.8033,16.804,16.5782,16.6885,16.4595,16.6505,15.2791,15.5737,15.5724,15.5141,15.2582,15.5353,15.3186,15.3789,15.706,15.6671,15.7875,15.8048,15.7701,15.7338,15.7511,15.8029,15.1316,15.1288,15.1102,15.1408,15.1423,15.1299,15.1198,15.1145,14.644,14.6342,14.6288,14.5746,14.6212,14.6357,14.6446,14.4189,
Transpose (Unpacking),18.2782,18.1817,18.396,18.4203,18.1836,18.2661,18.274,18.1031,18.5371,18.6242,18.7048,18.7068,18.3813,18.4884,18.1706,18.3644,16.8983,17.1889,17.4212,17.3627,16.8926,17.1693,17.1619,17.2216,17.5714,17.534,17.6748,17.6929,17.6512,17.6209,17.6033,17.653,16.8561,16.8558,16.8139,16.8431,16.8623,16.8493,16.8498,16.8447,16.3645,16.355,16.3113,16.2612,16.3287,16.3498,16.1549,15.9312,
1D FFT X-Direction,18.3452,18.2521,18.4616,18.4851,18.2517,18.332,18.3403,18.1761,18.6068,18.693,18.7703,18.7728,18.448,18.5541,18.2378,18.4355,16.967,17.2527,17.4902,17.428,16.962,17.234,17.2279,17.2852,17.6432,17.6066,17.7372,17.757,17.7167,17.6918,17.6769,17.714,16.9105,16.9119,16.8725,16.8991,16.9184,16.9052,16.9056,16.9037,16.4204,16.4097,16.3677,16.4131,16.3835,16.4099,16.2127,15.9945,
Run complete,18.3455,18.2525,18.4618,18.4853,18.2519,18.3322,18.3404,18.1763,18.607,18.6932,18.7705,18.773,18.4482,18.5543,18.2379,18.4357,16.9672,17.2529,17.4904,17.4281,16.9622,17.2342,17.228,17.2854,17.6434,17.6068,17.7374,17.7571,17.7169,17.692,17.6771,17.7141,16.9107,16.9121,16.8727,16.8993,16.9186,16.9054,16.9057,16.9038,16.4206,16.4099,16.3679,16.4132,16.3836,16.4101,16.2129,15.9949,

init,375.414,421.646,405.469,430.202,420.946,416.958,420.826,405.945,423.464,398.237,417.131,421.18,429.001,412.825,426.011,427.737,443.874,446.076,425.007,448.788,420.92,416.161,414.978,445.422,432.379,436.432,406.498,466.393,431.507,415.452,423.937,423.839,445.21,429.065,449.479,446.645,414.745,430.101,431.253,434.525,432.947,411.112,427.901,442.874,433.265,436.887,436.757,417.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.335176,0.328556,0.332918,0.331525,0.330788,0.330842,0.331772,0.326664,0.330709,0.327813,0.317563,0.33648,0.320757,0.335434,0.325265,0.330623,0.236071,0.244434,0.23809,0.241493,0.246662,0.25815,0.241464,0.242999,0.238093,0.24048,0.245079,0.248865,0.25609,0.245243,0.247784,0.250344,0.235265,0.242999,0.237721,0.241152,0.244242,0.232212,0.241064,0.244638,0.258512,0.256949,0.259585,0.252832,0.255443,0.254463,0.238698,0.242709,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.2552,2.24536,2.26409,2.26283,2.26343,2.2637,2.26129,2.2572,2.2608,2.25874,2.24213,2.26074,2.24027,2.25393,2.24966,2.25606,1.84687,1.85475,1.84589,1.84871,1.84443,1.85697,1.85213,1.85289,1.84947,1.85088,1.85076,1.8551,1.85992,1.85002,1.85612,1.85795,1.84783,1.85578,1.84727,1.85096,1.85203,1.84013,1.85022,1.85334,1.86815,1.86717,1.8676,1.86307,1.86359,1.86364,1.84843,1.85053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.25606,2.24559,2.26478,2.26306,2.26374,2.26393,2.26159,2.25745,2.26109,2.25941,2.24241,2.26103,2.24065,2.25418,2.2499,2.25648,1.84708,1.85494,1.84634,1.84889,1.84481,1.85729,1.85271,1.85332,1.84976,1.85111,1.851,1.85533,1.86013,1.85035,1.85638,1.85814,1.84805,1.85602,1.84759,1.85128,1.85234,1.84054,1.85052,1.85395,1.86843,1.86738,1.86777,1.86348,1.86385,1.86387,1.84888,1.8509,
Transpose (Finished All2All),16.2149,16.2918,16.4086,16.3042,16.417,16.3044,16.4687,16.4688,16.5518,16.6099,16.3238,16.6048,16.1668,16.4427,16.3942,16.4954,15.531,15.5631,15.5836,15.532,15.1452,15.5802,15.3621,15.4745,15.3916,15.3691,15.4067,15.3141,15.4279,15.4434,15.4566,15.4541,14.677,14.7138,14.7009,14.6109,14.6994,14.7143,14.6716,14.7142,14.7417,14.7496,14.748,14.7165,14.459,14.7332,14.7256,14.6807,
Transpose (Unpacking),18.059,18.1282,18.212,18.1065,18.2079,18.0957,18.3719,18.3711,18.4035,18.4597,17.9501,18.2271,17.7921,18.0666,18.1892,18.2969,17.4079,17.44,17.4414,17.3927,16.6061,17.0414,17.1485,17.2628,17.2716,17.2487,17.227,17.1403,17.3137,17.3337,17.3593,17.357,16.4136,16.4336,16.3447,16.2544,16.418,16.4303,16.3909,16.4193,16.472,16.4774,16.4537,16.4245,15.9142,16.1889,16.4169,16.3738,
1D FFT X-Direction,18.1333,18.1955,18.2764,18.1747,18.2788,18.1668,18.4358,18.4364,18.4689,18.5244,18.0222,18.2951,17.8599,18.1336,18.2581,18.3653,17.4757,17.5039,17.5065,17.4601,16.6751,17.1066,17.2127,17.3253,17.3346,17.3142,17.2918,17.2134,17.3818,17.4021,17.4257,17.4209,16.4683,16.4883,16.4002,16.3106,16.4747,16.486,16.4495,16.4748,16.5253,16.5332,16.5094,16.485,15.9754,16.2506,16.4708,16.4308,
Run complete,18.1335,18.1957,18.2765,18.175,18.2789,18.167,18.436,18.4366,18.4691,18.5246,18.0226,18.2953,17.8601,18.1338,18.2583,18.3655,17.4758,17.5041,17.5067,17.4603,16.6753,17.1067,17.2129,17.3254,17.3348,17.3144,17.2919,17.2136,17.382,17.4025,17.4259,17.4211,16.4685,16.4885,16.4004,16.3108,16.4748,16.4862,16.4497,16.475,16.5255,16.5334,16.5095,16.4852,15.9756,16.2508,16.471,16.431,

init,375.414,421.646,405.469,430.202,420.946,416.958,420.826,405.945,423.464,398.237,417.131,421.18,429.001,412.825,426.011,427.737,443.874,446.076,425.007,448.788,420.92,416.161,414.978,445.422,432.379,436.432,406.498,466.393,431.507,415.452,423.937,423.839,445.21,429.065,449.479,446.645,414.745,430.101,431.253,434.525,432.947,411.112,427.901,442.874,433.265,436.887,436.757,417.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.33313,0.331262,0.332575,0.321687,0.336567,0.324192,0.328759,0.331727,0.326775,0.328842,0.329034,0.328894,0.331236,0.331477,0.326518,0.335313,0.238552,0.244559,0.249932,0.250097,0.246772,0.253376,0.241802,0.248237,0.246275,0.246762,0.237895,0.241067,0.240531,0.241746,0.245967,0.252153,0.244057,0.24252,0.248884,0.246388,0.24788,0.244076,0.243361,0.238237,0.250223,0.248162,0.254594,0.239374,0.244412,0.259942,0.243427,0.244098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.25547,2.25355,2.25907,2.24861,2.25782,2.24608,2.25822,2.26047,2.25707,2.259,2.26446,2.26346,2.26167,2.2617,2.24715,2.25783,1.84987,1.85704,1.86026,1.86088,1.85146,1.85811,1.84755,1.8534,1.8581,1.85809,1.84699,1.84937,1.85129,1.85196,1.85075,1.85673,1.8484,1.84673,1.85892,1.85653,1.85717,1.85379,1.85093,1.8467,1.85999,1.85741,1.85249,1.84042,1.84115,1.85494,1.85368,1.8539,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.25598,2.25389,2.25928,2.24894,2.25834,2.24655,2.25851,2.26076,2.25741,2.25921,2.2647,2.26365,2.26188,2.26195,2.2474,2.25808,1.85009,1.85732,1.86047,1.86108,1.85162,1.85835,1.8479,1.85365,1.85828,1.85826,1.84724,1.84956,1.85163,1.85216,1.85104,1.85691,1.84866,1.84698,1.85912,1.85674,1.8574,1.85439,1.85118,1.84688,1.86025,1.85765,1.85277,1.84077,1.84174,1.85518,1.85401,1.8541,
Transpose (Finished All2All),15.9603,15.9187,16.1237,16.2254,16.283,16.198,16.1648,16.2812,16.2567,16.5116,16.505,16.5067,16.2478,16.3731,15.8824,16.3072,15.8163,16.0471,16.0706,16.0682,15.7979,15.9415,16.0218,15.9955,16.2386,16.2509,16.1744,16.1372,16.2131,16.1924,16.1571,16.248,14.9792,14.981,15.0798,15.0708,15.0624,15.0848,15.085,15.073,15.024,15.0866,15.1012,14.9836,15.106,15.1111,15.1125,15.0973,
Transpose (Unpacking),17.8145,17.7757,17.9213,18.027,18.096,18.0127,17.9573,18.0698,17.9141,18.1644,18.4078,18.4067,18.0208,18.1473,17.3525,17.7828,17.4988,17.7265,17.9744,17.9729,17.5548,17.6967,17.8994,17.8742,18.1271,18.1398,18.0479,18.0193,18.1037,18.089,17.9805,18.0644,16.7094,16.7127,16.808,16.799,16.7779,16.7973,16.8064,16.7952,16.6981,16.7581,16.7212,16.6103,16.8285,16.8387,16.839,16.829,
1D FFT X-Direction,17.8831,17.8458,17.9869,18.0906,18.1613,18.0793,18.0268,18.1311,17.9846,18.2288,18.4718,18.4719,18.086,18.2115,17.4177,17.8538,17.5734,17.7912,18.0374,18.0373,17.6234,17.7604,17.9622,17.9394,18.1929,18.2018,18.1127,18.0926,18.1707,18.1589,18.0555,18.1307,16.7652,16.7689,16.8619,16.8533,16.8355,16.8543,16.8612,16.8533,16.7538,16.8125,16.7778,16.6739,16.8922,16.8993,16.8954,16.8893,
Run complete,17.8834,17.846,17.987,18.0908,18.1615,18.0795,18.027,18.1313,17.9848,18.229,18.472,18.472,18.0862,18.2117,17.4178,17.854,17.5736,17.7914,18.0376,18.0374,17.6237,17.7606,17.9624,17.9396,18.1931,18.2019,18.1128,18.0928,18.1708,18.1591,18.0557,18.1309,16.7656,16.7691,16.8621,16.8535,16.8356,16.8545,16.8613,16.8535,16.754,16.8126,16.778,16.6742,16.8924,16.8996,16.8955,16.8895,

init,375.414,421.646,405.469,430.202,420.946,416.958,420.826,405.945,423.464,398.237,417.131,421.18,429.001,412.825,426.011,427.737,443.874,446.076,425.007,448.788,420.92,416.161,414.978,445.422,432.379,436.432,406.498,466.393,431.507,415.452,423.937,423.839,445.21,429.065,449.479,446.645,414.745,430.101,431.253,434.525,432.947,411.112,427.901,442.874,433.265,436.887,436.757,417.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.343787,0.338687,0.335099,0.321276,0.325781,0.327576,0.326068,0.329483,0.327645,0.328281,0.329737,0.337566,0.333102,0.329014,0.332217,0.335375,0.249249,0.242621,0.2318,0.252985,0.257776,0.250564,0.236345,0.240872,0.248167,0.244029,0.245821,0.247227,0.258315,0.240493,0.25045,0.246282,0.250487,0.241703,0.2432,0.243559,0.248803,0.238278,0.239414,0.218335,0.251281,0.258331,0.251316,0.23887,0.247183,0.25577,0.238637,0.243909,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
