,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.565,444.412,449.414,416.737,410.402,430.302,438.47,413.377,411.331,419.506,404.786,411.624,390.67,397.197,355.526,424.724,436.266,441.328,440.734,445.675,439.629,439.95,440.395,415.321,388.213,390.184,386.954,383.766,417.215,370.764,310.649,417.853,450.49,438.517,440.818,415.677,438.879,434.56,441.916,441.76,437.98,431.859,431.81,432.224,398.585,414.972,418.237,418.751,418.166,411.329,409.744,416.612,406.966,402.726,393.886,378.118,439.532,448.423,424.374,435.44,439.267,442.83,435.337,440.781,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034113,0.026937,0.02877,0.027671,0.028148,0.026597,0.026509,0.026857,0.026746,0.026129,0.02644,0.025826,0.045045,0.025948,0.027195,0.027426,0.028185,0.027286,0.025511,0.027617,0.026385,0.027516,0.026398,0.02575,0.026253,0.025643,0.132666,0.026288,0.025859,0.026138,0.12961,0.027255,0.026225,0.024785,0.025593,0.02701,0.028491,0.025805,0.027676,0.029824,0.025422,0.025343,0.025465,0.02654,0.12538,0.025514,0.026441,0.025752,0.027605,0.027324,0.026967,0.025619,0.145568,0.026591,0.027431,0.026517,0.025444,0.036107,0.024985,0.137871,0.025381,0.026771,0.026508,0.027166,
Transpose (First Send),0.036839,0.028466,0.031162,0.029572,0.030025,0.028382,0.028045,0.028586,0.028607,0.02787,0.028037,0.027315,0.04979,0.027428,0.028634,0.029058,0.029879,0.029097,0.027014,0.029379,0.028372,0.029453,0.027933,0.027103,0.027929,0.027204,0.146541,0.028302,0.027183,0.0279,0.143704,0.029282,0.027812,0.026557,0.027661,0.028877,0.030554,0.027216,0.029564,0.032265,0.027157,0.026921,0.027189,0.02839,0.138834,0.027039,0.028064,0.02742,0.029448,0.02902,0.028895,0.027492,0.160005,0.028277,0.029067,0.027938,0.027988,0.037633,0.026912,0.139966,0.026891,0.028412,0.028084,0.028509,
Transpose (Packing),0.034864,0.027439,0.029158,0.028099,0.028565,0.02699,0.02687,0.027274,0.027147,0.026505,0.02688,0.026223,0.045545,0.026339,0.02761,0.027852,0.028734,0.027807,0.025895,0.028077,0.027091,0.02799,0.026732,0.02612,0.026644,0.026054,0.133157,0.026649,0.026201,0.026637,0.130166,0.027636,0.026585,0.025286,0.026031,0.027472,0.029051,0.026212,0.028084,0.030215,0.025838,0.02577,0.025789,0.027018,0.125923,0.025843,0.026931,0.026119,0.027963,0.027694,0.027516,0.025975,0.146252,0.027172,0.027873,0.02684,0.025988,0.036529,0.025462,0.138327,0.025752,0.02722,0.026906,0.027471,
Transpose (Start Local Transpose),0.161946,0.147413,0.149583,0.15263,0.149657,0.136516,0.140008,0.140697,0.163996,0.157615,0.159685,0.161987,0.180013,0.143252,0.14591,0.149084,0.146103,0.149837,0.147657,0.147354,0.142588,0.139211,0.140106,0.143953,0.142124,0.148672,0.59273,0.153063,0.142017,0.146759,0.583479,0.144097,0.144469,0.14267,0.14782,0.151621,0.152419,0.138773,0.147066,0.145465,0.143203,0.138959,0.149975,0.152159,0.567958,0.139158,0.145011,0.139197,0.167919,0.173359,0.169548,0.171036,0.599946,0.145918,0.14608,0.146581,0.1518,0.154834,0.148392,0.256268,0.141954,0.146529,0.147319,0.138002,
Transpose (Start Receive),0.170377,0.153356,0.157135,0.15952,0.156348,0.143263,0.145786,0.147465,0.169814,0.163936,0.166308,0.167891,0.18778,0.149228,0.152468,0.155585,0.15298,0.156494,0.154533,0.153908,0.148374,0.146804,0.146163,0.150164,0.148115,0.154918,0.610565,0.159273,0.148213,0.15362,0.599718,0.151451,0.151308,0.148525,0.154957,0.158487,0.160092,0.144909,0.155024,0.155775,0.148996,0.144436,0.156156,0.158579,0.585135,0.145206,0.151228,0.145564,0.175073,0.180812,0.177029,0.177459,0.617956,0.151935,0.15282,0.152496,0.157851,0.160929,0.153752,0.261931,0.14845,0.152988,0.157001,0.143884,
Transpose (First Receive),0.889162,1.27257,1.09627,0.905134,0.707195,1.58299,1.23861,1.3176,0.704294,0.879748,0.763131,0.925497,0.751806,0.897024,0.717593,0.698625,0.964769,0.693542,0.837433,0.921817,1.19361,1.21337,0.981033,0.816497,1.31161,0.958157,2.01109,0.789352,1.04821,0.728459,1.94392,0.818173,1.27937,1.37069,0.724198,0.742204,0.694955,1.49212,1.01177,0.81273,1.10708,1.57356,0.712655,0.718161,1.96745,1.36188,0.677736,0.882064,0.984584,0.936759,1.01054,1.15907,1.86301,0.944252,0.84434,0.781835,1.01694,0.943725,0.711188,1.07319,0.936506,0.944332,0.965304,0.908944,
Transpose (Finished Receive),8.33294,4.17752,3.88349,3.24333,3.21267,4.41513,8.11648,6.83399,5.62121,3.24224,8.05914,7.93653,8.13029,3.1383,4.2641,5.58754,3.21255,3.19424,5.52649,7.44706,4.04233,4.06514,8.31625,7.46358,6.72075,7.85033,8.3838,8.03148,5.55233,7.82579,8.34972,7.99106,8.01314,7.47942,8.09255,7.87588,7.98162,5.44181,8.3073,7.9229,7.96335,7.86043,8.17227,8.15768,8.37204,7.90734,8.26236,8.04212,7.74626,7.8838,7.94565,8.0044,8.41135,9.19813,8.43786,7.17087,8.1854,6.9549,8.21297,8.24852,3.21178,3.86516,8.23249,6.89756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.34492,4.18911,3.89514,3.25446,3.22328,4.42633,8.12818,6.84502,5.63271,3.25307,8.07085,7.9481,8.1416,3.14937,4.27555,5.59906,3.22359,3.20524,5.53698,7.45818,4.05394,4.0773,8.32729,7.4749,6.73161,7.86182,8.39634,8.04324,5.56352,7.83688,8.36115,8.00315,8.0242,7.49087,8.10438,7.88684,7.99242,5.4532,8.31944,7.93502,7.97401,7.87171,8.18347,8.1691,8.38375,7.9183,8.27376,8.05313,7.75787,7.89538,7.9572,8.01594,8.42392,9.2526,8.45936,7.19741,8.19657,6.96778,8.2242,8.26009,3.22259,3.87583,8.24375,6.90928,
1D FFT X-Direction,8.37,4.21277,3.91865,3.2807,3.26381,4.44808,8.14951,6.86698,5.65614,3.27826,8.09587,7.97295,8.16432,3.61362,4.29797,5.62233,3.24886,3.23695,5.56003,7.48215,4.07496,4.10073,8.34794,7.49625,6.75617,7.88655,8.42768,8.06843,5.58663,7.85938,8.39418,8.02831,8.04761,7.51462,8.12593,7.91072,8.01541,5.47484,8.34186,7.95951,7.997,7.89447,8.20731,8.19236,8.41666,7.94172,8.29595,8.07667,8.22386,8.28796,8.15163,8.07495,8.46038,9.33855,9.22825,9.08008,8.21972,6.9921,8.24694,8.28586,3.2474,3.89819,8.26614,6.9318,
Run complete,8.37028,4.21301,3.91888,3.28092,3.26405,4.44834,8.14974,6.86719,5.65634,3.2785,8.09617,7.97321,8.16452,3.61383,4.29821,5.62257,3.2491,3.23725,5.56026,7.48242,4.07516,4.10096,8.34813,7.49646,6.75642,7.8868,8.42795,8.06867,5.58685,7.85961,8.39444,8.0286,8.04782,7.51487,8.12612,7.91093,8.01566,5.47503,8.3421,7.95978,7.99723,7.89467,8.20751,8.19259,8.41688,7.94197,8.29621,8.07692,8.22412,8.28824,8.15184,8.07516,8.46063,9.33884,9.22849,9.08029,8.21991,6.99235,8.24719,8.28609,3.24762,3.89838,8.26635,6.93204,

init,441.565,444.412,449.414,416.737,410.402,430.302,438.47,413.377,411.331,419.506,404.786,411.624,390.67,397.197,355.526,424.724,436.266,441.328,440.734,445.675,439.629,439.95,440.395,415.321,388.213,390.184,386.954,383.766,417.215,370.764,310.649,417.853,450.49,438.517,440.818,415.677,438.879,434.56,441.916,441.76,437.98,431.859,431.81,432.224,398.585,414.972,418.237,418.751,418.166,411.329,409.744,416.612,406.966,402.726,393.886,378.118,439.532,448.423,424.374,435.44,439.267,442.83,435.337,440.781,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031605,0.024642,0.026164,0.024651,0.02437,0.025549,0.02458,0.026806,0.025155,0.025227,0.025176,0.025024,0.025217,0.024904,0.024985,0.025405,0.025083,0.025275,0.024056,0.024815,0.024676,0.025708,0.023892,0.024931,0.024944,0.025531,0.024978,0.024657,0.024554,0.024553,0.024585,0.026049,0.025715,0.024786,0.02645,0.024822,0.024059,0.024805,0.024366,0.025456,0.02504,0.024645,0.024319,0.025085,0.024258,0.023966,0.025741,0.024753,0.028008,0.025174,0.025248,0.024822,0.027402,0.038056,0.035136,0.036698,0.024622,0.025084,0.024926,0.024501,0.025138,0.025627,0.025144,0.024388,
Transpose (First Send),0.034136,0.026159,0.027434,0.025794,0.025635,0.026688,0.025849,0.028313,0.026666,0.026402,0.026567,0.02641,0.026601,0.026362,0.026543,0.027095,0.026394,0.026673,0.025131,0.026217,0.02598,0.027394,0.025337,0.026113,0.026215,0.026937,0.02626,0.026175,0.025692,0.025782,0.025868,0.02781,0.027,0.026149,0.02779,0.026252,0.025364,0.026395,0.025932,0.02705,0.026541,0.026159,0.025534,0.026485,0.025595,0.025319,0.0271,0.026007,0.029717,0.026401,0.02666,0.026555,0.029222,0.040781,0.037556,0.038714,0.026235,0.026375,0.026472,0.025717,0.026444,0.026902,0.026425,0.025619,
Transpose (Packing),0.032274,0.025113,0.02658,0.025003,0.024704,0.025869,0.024925,0.027206,0.025516,0.025567,0.025488,0.025432,0.025539,0.025289,0.025602,0.025695,0.025459,0.025666,0.024399,0.025155,0.024961,0.026148,0.024218,0.025321,0.025249,0.025932,0.025312,0.024989,0.02486,0.024921,0.024972,0.026441,0.026111,0.025211,0.026807,0.025189,0.024391,0.025109,0.024699,0.025851,0.025404,0.025286,0.024647,0.02552,0.024653,0.024314,0.026106,0.025085,0.028652,0.02546,0.025629,0.025211,0.027728,0.0384,0.035481,0.036979,0.025079,0.025496,0.025338,0.024822,0.025452,0.025922,0.025508,0.024771,
Transpose (Start Local Transpose),0.149727,0.126888,0.142878,0.130828,0.128702,0.118209,0.120851,0.124458,0.137835,0.145097,0.14252,0.140491,0.127434,0.122072,0.125528,0.126442,0.131322,0.130888,0.130707,0.143133,0.119226,0.120337,0.117432,0.117916,0.133431,0.139507,0.209336,0.14417,0.120193,0.124165,0.186881,0.121654,0.131641,0.133726,0.137032,0.134556,0.127978,0.130234,0.127665,0.131358,0.137305,0.130074,0.138834,0.132595,0.193505,0.123793,0.123145,0.123668,0.138285,0.146099,0.145057,0.144959,0.195137,0.404474,0.310542,0.29697,0.139149,0.138163,0.13596,0.135896,0.121463,0.126994,0.119749,0.11838,
Transpose (Start Receive),0.157374,0.13217,0.149687,0.135516,0.133828,0.123885,0.126455,0.130773,0.143298,0.15002,0.148457,0.145843,0.132006,0.127167,0.130631,0.131089,0.136853,0.136149,0.135675,0.148472,0.128752,0.12662,0.122582,0.122772,0.138961,0.144997,0.214753,0.149681,0.125915,0.1294,0.191687,0.128463,0.137254,0.138699,0.143209,0.140045,0.132576,0.13492,0.132417,0.137868,0.14281,0.135789,0.143577,0.137603,0.198583,0.128954,0.128294,0.128759,0.143389,0.151676,0.150909,0.149808,0.201897,0.410555,0.316268,0.302395,0.14417,0.143886,0.141162,0.140536,0.12627,0.131916,0.12533,0.123232,
Transpose (First Receive),0.988212,1.27146,0.680913,0.773961,0.783516,0.93331,0.818372,0.835497,0.93717,1.10907,0.787633,0.876785,0.68613,0.67793,0.727671,1.05872,0.824931,0.70585,0.654331,1.24572,0.76187,0.645364,0.648479,0.803386,0.850584,1.23987,0.893266,0.862423,0.809068,0.754239,0.997428,1.32766,0.87368,0.820448,0.745752,0.702433,0.682463,0.852829,0.679161,0.661287,0.69389,0.771008,1.58766,1.56684,1.1115,6.38525,0.759832,0.680221,1.23435,1.64782,1.08694,0.757468,0.909423,1.57308,1.1554,1.19828,1.60158,1.52858,0.77432,0.818532,1.35613,0.841943,1.61957,1.45014,
Transpose (Finished Receive),8.6186,7.07901,7.33429,7.25891,8.17358,7.68557,8.15892,8.26112,8.53787,7.40512,8.49595,8.63064,8.33187,8.24758,8.33875,8.43257,8.50798,8.36581,8.41607,7.38742,8.31635,8.29531,8.27008,8.64115,8.33167,8.64585,8.2759,8.75937,7.29942,7.91911,8.18606,8.58476,8.13182,7.66546,7.47925,8.57824,7.34553,7.61323,7.44427,7.46215,8.42849,7.64284,7.52968,8.67821,8.48145,7.76002,7.38464,7.28458,8.36807,7.57903,7.46998,7.42623,7.5257,8.68758,8.56442,8.55201,8.38186,7.02476,7.31582,8.65582,7.10592,7.56343,7.013,8.16934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.63017,7.09019,7.34552,7.26987,8.18462,7.69624,8.17106,8.27236,8.54959,7.41628,8.50801,8.64246,8.34287,8.25833,8.34963,8.44407,8.51979,8.37719,8.42702,7.39908,8.32676,8.30831,8.2807,8.65157,8.34252,8.65696,8.28795,8.78503,7.31242,7.93061,8.19722,8.59694,8.14322,7.67728,7.49103,8.58935,7.35608,7.62419,7.45646,7.47429,8.4398,7.65459,7.54129,8.69045,8.49274,7.77813,7.3962,7.29516,8.37938,7.58995,7.48163,7.43707,7.53821,8.69975,8.57602,8.56323,8.39318,7.03669,7.32718,8.66722,7.1173,7.57467,7.02496,8.18047,
1D FFT X-Direction,8.65481,7.11225,7.36957,7.29243,8.20598,7.71758,8.19253,8.29426,8.57125,7.4401,8.53152,8.66695,8.36391,8.27916,8.37124,8.46654,8.54211,8.39925,8.44914,7.42182,8.34717,8.33058,8.30208,8.67286,8.4001,8.72964,8.46497,8.83378,8.77762,8.69788,8.52972,8.75028,8.16632,7.70027,7.51584,8.61262,7.37821,7.64585,7.47947,7.49806,8.46573,7.67591,7.66774,8.71385,8.51415,7.81903,7.75497,7.77693,8.40254,7.61147,7.50453,7.46007,7.56294,8.72224,8.59822,8.58588,8.41671,7.06034,7.35042,8.69116,7.13811,7.59613,7.04614,8.20176,
Run complete,8.65507,7.11245,7.3698,7.29268,8.2062,7.7178,8.19274,8.2945,8.57147,7.44031,8.53184,8.66716,8.36415,8.27939,8.37144,8.46675,8.54234,8.39947,8.44936,7.42204,8.34736,8.33082,8.30232,8.67305,8.40033,8.72987,8.46519,8.834,8.77785,8.69812,8.52995,8.75049,8.16654,7.7005,7.51603,8.61281,7.3784,7.64602,7.47969,7.49831,8.46595,7.67611,7.66797,8.71404,8.51434,7.81922,7.75523,7.77717,8.40279,7.61167,7.50474,7.4603,7.56319,8.72243,8.59842,8.58608,8.41692,7.0606,7.35065,8.69143,7.13831,7.5963,7.04629,8.20194,

init,441.565,444.412,449.414,416.737,410.402,430.302,438.47,413.377,411.331,419.506,404.786,411.624,390.67,397.197,355.526,424.724,436.266,441.328,440.734,445.675,439.629,439.95,440.395,415.321,388.213,390.184,386.954,383.766,417.215,370.764,310.649,417.853,450.49,438.517,440.818,415.677,438.879,434.56,441.916,441.76,437.98,431.859,431.81,432.224,398.585,414.972,418.237,418.751,418.166,411.329,409.744,416.612,406.966,402.726,393.886,378.118,439.532,448.423,424.374,435.44,439.267,442.83,435.337,440.781,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031344,0.024165,0.025319,0.024599,0.02489,0.024211,0.024351,0.024857,0.025071,0.024386,0.025101,0.024641,0.024144,0.024052,0.024076,0.024343,0.024737,0.024603,0.02451,0.0251,0.023796,0.025881,0.024463,0.029969,0.025112,0.02472,0.024713,0.035396,0.023609,0.02491,0.024623,0.025767,0.025286,0.02504,0.024465,0.024309,0.024789,0.024223,0.024625,0.026116,0.024845,0.024765,0.024122,0.025924,0.02438,0.029397,0.024928,0.024862,0.025123,0.02423,0.024806,0.024921,0.0262,0.024509,0.025513,0.024703,0.024261,0.025434,0.024698,0.024033,0.024354,0.024657,0.024784,0.024817,
Transpose (First Send),0.03347,0.025922,0.027055,0.025816,0.026036,0.025693,0.025573,0.026095,0.026455,0.025578,0.026404,0.025978,0.025418,0.025405,0.025512,0.025463,0.02613,0.025978,0.025629,0.026632,0.024918,0.02754,0.025499,0.031264,0.02656,0.026079,0.026012,0.038064,0.02466,0.026197,0.025829,0.027306,0.026618,0.026265,0.025862,0.025558,0.025912,0.025404,0.025933,0.027681,0.026224,0.026336,0.025407,0.027333,0.025681,0.031617,0.026169,0.026327,0.02658,0.025502,0.026163,0.026376,0.02803,0.025886,0.027013,0.025923,0.025664,0.027145,0.02618,0.025333,0.025837,0.026099,0.026071,0.026177,
Transpose (Packing),0.031971,0.024537,0.025699,0.024945,0.0252,0.024535,0.024697,0.025174,0.025414,0.024714,0.025419,0.025041,0.024463,0.024471,0.024545,0.024628,0.025084,0.024993,0.024916,0.025515,0.024115,0.026304,0.024798,0.030274,0.025433,0.025175,0.025028,0.03573,0.023895,0.02536,0.024972,0.02613,0.025661,0.025464,0.024866,0.024628,0.025101,0.024558,0.024937,0.026507,0.025214,0.02512,0.024515,0.026275,0.024748,0.029731,0.025283,0.025203,0.025598,0.024544,0.025173,0.025265,0.026608,0.024878,0.025936,0.025088,0.024657,0.025969,0.025082,0.024454,0.024682,0.024991,0.025127,0.025225,
Transpose (Start Local Transpose),0.143155,0.124069,0.133817,0.129034,0.123189,0.117302,0.118573,0.122133,0.130229,0.134807,0.131353,0.133048,0.123913,0.118525,0.124717,0.121978,0.126139,0.126351,0.1275,0.131533,0.122781,0.124576,0.122706,0.122988,0.131553,0.128463,0.234632,0.322675,0.118574,0.121695,0.213782,0.117704,0.131673,0.126368,0.12799,0.124418,0.119525,0.117999,0.121587,0.119684,0.129349,0.121494,0.124888,0.124401,0.24253,0.26408,0.117879,0.117015,0.129951,0.127173,0.130358,0.136027,0.220933,0.234396,0.222603,0.229777,0.1251,0.137582,0.133112,0.122072,0.119413,0.122929,0.121012,0.117688,
