,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.108684,0.091818,0.094586,0.092382,0.102232,0.098507,0.098038,0.105054,0.097471,0.108718,0.095872,0.093056,0.100236,0.158036,0.101023,0.09466,0.067382,0.066114,0.065497,0.069425,0.068184,0.066549,0.065658,0.069586,0.066834,0.065555,0.06807,0.067352,0.07147,0.070653,0.068793,0.07047,0.068258,0.066756,0.065894,0.066931,0.067819,0.068196,0.070753,0.063844,0.070366,0.065515,0.067433,0.068627,0.067019,0.067785,0.068323,0.069481,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109296,0.092193,0.09504,0.09277,0.10268,0.098949,0.098521,0.105495,0.09786,0.10921,0.096302,0.093412,0.100566,0.158745,0.101528,0.095116,0.067694,0.066454,0.06591,0.06987,0.068626,0.067006,0.066037,0.069979,0.067284,0.065925,0.068561,0.067896,0.071794,0.071046,0.069194,0.070859,0.068697,0.067078,0.066288,0.067398,0.06818,0.068615,0.071095,0.064198,0.070795,0.065912,0.067773,0.069433,0.067489,0.068282,0.068802,0.069914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.109771,0.092412,0.095291,0.093008,0.102908,0.099171,0.098761,0.105766,0.098093,0.109412,0.096549,0.093647,0.100956,0.161173,0.101758,0.095351,0.067923,0.066618,0.066153,0.070113,0.068866,0.067261,0.066322,0.070175,0.067564,0.066158,0.068788,0.068134,0.072098,0.071276,0.069425,0.071102,0.06893,0.067297,0.066497,0.067661,0.068414,0.068878,0.07134,0.06443,0.071063,0.066169,0.068063,0.06978,0.067788,0.068533,0.069028,0.070132,
Transpose (Finished All2All),486.073,486.098,480.225,476.275,473.678,467.159,473.058,474.519,473.314,478.83,484.364,478.365,474.432,478.807,484.336,480.532,470.479,517.07,421.418,515.801,438.97,514.718,502.827,422.871,492.85,475.018,503.794,437.743,477.683,493.514,467.097,446.627,502.413,501.309,515.637,428.917,503.399,440.773,487.929,501.789,439.829,442.453,502.915,498.586,508.534,501.385,502.078,502.512,
Transpose (Unpacking),486.073,486.099,480.226,476.276,473.678,467.16,473.059,474.519,473.315,478.83,484.365,478.366,474.433,478.808,484.336,480.533,470.482,517.073,421.422,515.803,438.972,514.72,502.828,422.871,492.851,475.019,503.796,437.744,477.684,493.515,467.1,446.628,502.417,501.31,515.638,428.918,503.4,440.776,487.93,501.789,439.83,442.454,502.916,498.587,508.537,501.386,502.079,502.513,
1D FFT X-Direction,486.107,486.184,480.328,476.311,473.711,467.191,473.095,474.552,473.35,478.864,484.448,478.451,474.465,478.846,484.373,480.568,470.569,517.155,421.511,515.888,439.058,514.809,502.911,422.958,492.885,475.052,503.838,437.778,477.718,493.551,467.143,446.662,502.503,501.349,515.674,428.953,503.438,440.86,487.962,501.827,439.867,442.491,502.949,498.622,508.622,501.422,502.12,502.549,
Run complete,486.107,486.184,480.329,476.311,473.711,467.192,473.095,474.552,473.35,478.864,484.448,478.451,474.465,478.846,484.373,480.568,470.57,517.156,421.511,515.889,439.059,514.81,502.911,422.958,492.886,475.052,503.838,437.778,477.718,493.552,467.143,446.662,502.503,501.349,515.675,428.953,503.438,440.86,487.963,501.827,439.867,442.491,502.949,498.623,508.622,501.423,502.12,502.549,

init,437.172,433.63,439.754,422.465,424.393,407.949,433.535,412.114,412.845,424.211,423.746,412.869,366.471,396.716,392.597,393.321,421.439,418.71,427.292,414.993,393.197,413.825,393.963,411.458,440.402,412.187,462.306,441.93,421.104,421.188,463.626,431.426,420.906,423.181,423.399,418.059,411.025,410.597,395.799,405.454,403.24,413.852,416.514,418.098,425.949,436.797,395.399,393.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.102753,0.106312,0.103777,0.099033,0.096612,0.091261,0.097251,0.095305,0.098014,0.09345,0.103415,0.104062,0.091971,0.095101,0.09753,0.09493,0.077171,0.071582,0.072165,0.072788,0.072711,0.073442,0.071855,0.072834,0.066125,0.067087,0.068402,0.066141,0.065128,0.069735,0.068211,0.067521,0.071862,0.065296,0.066074,0.069195,0.069679,0.073017,0.0661,0.067527,0.066294,0.06558,0.064897,0.064667,0.072419,0.069007,0.066579,0.066285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.103392,0.1067,0.104244,0.099376,0.096927,0.091592,0.097614,0.095726,0.098418,0.093904,0.103765,0.104436,0.092246,0.095777,0.098041,0.095384,0.077477,0.0719,0.072748,0.073158,0.073071,0.073766,0.072269,0.073233,0.066577,0.067505,0.068917,0.066413,0.065398,0.07012,0.068607,0.067861,0.072243,0.065679,0.066416,0.069638,0.070088,0.07342,0.066487,0.067798,0.066702,0.066026,0.065257,0.065088,0.072918,0.069473,0.067016,0.066709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103683,0.10694,0.104603,0.099634,0.097175,0.091814,0.097859,0.09596,0.098664,0.094158,0.104013,0.10467,0.092443,0.096027,0.098261,0.095622,0.077728,0.072166,0.073138,0.073481,0.073312,0.074036,0.072468,0.073466,0.066821,0.06776,0.069155,0.066657,0.065629,0.07032,0.068908,0.068154,0.07246,0.065903,0.066612,0.069926,0.070326,0.073672,0.066708,0.068008,0.066955,0.066272,0.065497,0.065306,0.073338,0.069693,0.067247,0.066935,
Transpose (Finished All2All),472.636,474.396,476.957,472.867,476.957,467.665,473.56,474.903,472.886,481.981,478.926,473.889,472.12,474.722,472.988,481.987,475.441,481.417,515.057,496.953,488.93,514.866,513.638,516.667,500.53,465.028,451.259,446.685,515.195,456.123,469.272,455.24,515.704,510.652,492.074,515.41,519.246,519.96,515.052,518.066,517.872,469.466,468.166,444.605,509.077,518.042,455.259,509.228,
Transpose (Unpacking),472.637,474.397,476.958,472.868,476.957,467.665,473.56,474.904,472.887,481.982,478.927,473.89,472.121,474.722,472.989,481.989,475.441,481.418,515.058,496.954,488.931,514.867,513.639,516.668,500.531,465.029,451.26,446.686,515.196,456.124,469.273,455.241,515.705,510.654,492.075,515.41,519.248,519.962,515.053,518.069,517.873,469.467,468.167,444.606,509.078,518.043,455.26,509.228,
1D FFT X-Direction,472.67,474.43,476.992,472.9,476.99,467.696,473.596,474.938,472.922,482.015,478.96,473.928,472.153,474.756,473.024,482.033,475.479,481.45,515.09,496.989,488.967,514.902,513.674,516.702,500.566,465.063,451.294,446.719,515.231,456.16,469.307,455.276,515.74,510.742,492.11,515.445,519.34,519.996,515.091,518.158,517.906,469.501,468.202,444.641,509.111,518.076,455.296,509.262,
Run complete,472.671,474.43,476.993,472.9,476.991,467.696,473.596,474.938,472.922,482.015,478.96,473.928,472.154,474.756,473.025,482.033,475.48,481.45,515.09,496.989,488.967,514.902,513.674,516.702,500.566,465.063,451.295,446.72,515.232,456.16,469.307,455.277,515.74,510.742,492.11,515.445,519.34,519.996,515.091,518.159,517.907,469.501,468.202,444.641,509.112,518.077,455.296,509.262,

init,437.172,433.63,439.754,422.465,424.393,407.949,433.535,412.114,412.845,424.211,423.746,412.869,366.471,396.716,392.597,393.321,421.439,418.71,427.292,414.993,393.197,413.825,393.963,411.458,440.402,412.187,462.306,441.93,421.104,421.188,463.626,431.426,420.906,423.181,423.399,418.059,411.025,410.597,395.799,405.454,403.24,413.852,416.514,418.098,425.949,436.797,395.399,393.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.102758,0.093971,0.094152,0.092911,0.097617,0.092985,0.099708,0.097034,0.096978,0.093899,0.096101,0.101991,0.094378,0.0981,0.092226,0.097068,0.06885,0.065164,0.065812,0.065663,0.066587,0.066651,0.064382,0.06524,0.065362,0.06541,0.066813,0.065669,0.066101,0.070846,0.065651,0.066363,0.067116,0.075205,0.066257,0.068475,0.075592,0.066937,0.064905,0.070661,0.065839,0.065416,0.065984,0.066757,0.06804,0.066522,0.06845,0.066336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.103412,0.094376,0.094599,0.093349,0.098047,0.093504,0.100145,0.097546,0.097386,0.094342,0.096526,0.102326,0.094748,0.098493,0.092681,0.097529,0.069176,0.065458,0.066272,0.066092,0.066912,0.067063,0.064726,0.065479,0.065896,0.065785,0.067281,0.066079,0.066429,0.071265,0.066057,0.066759,0.067512,0.075691,0.066561,0.06885,0.076113,0.067379,0.065247,0.071043,0.066241,0.065846,0.066349,0.067107,0.068539,0.066915,0.06889,0.06673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103803,0.094685,0.094842,0.093582,0.098275,0.093762,0.100472,0.097758,0.097638,0.094583,0.096827,0.10257,0.094967,0.098737,0.092902,0.097763,0.069418,0.065657,0.066516,0.066347,0.06715,0.067309,0.064933,0.065695,0.06613,0.066037,0.067525,0.066347,0.066656,0.071501,0.066271,0.066988,0.06776,0.075916,0.066742,0.069098,0.076423,0.067597,0.065458,0.071292,0.066474,0.066076,0.066615,0.067354,0.068831,0.067116,0.069117,0.066961,
Transpose (Finished All2All),472.143,473.078,483.055,472.049,483.062,478.362,478.361,473.392,486.148,481.156,486.155,476.175,472.868,481.141,482.478,485.897,496.655,484.403,483.128,483.303,452.129,483.484,483.577,490.833,489.553,475.948,500.604,483.057,497.639,483.309,434.782,482.519,495.663,451.586,470.165,451.633,442.88,451.694,465.683,435.389,491.478,489.274,487.528,442.825,472.864,479.078,476.689,474.95,
Transpose (Unpacking),472.143,473.08,483.056,472.05,483.064,478.363,478.362,473.393,486.149,481.159,486.156,476.176,472.871,481.141,482.481,485.898,496.655,484.403,483.128,483.303,452.13,483.485,483.578,490.834,489.556,475.949,500.605,483.058,497.641,483.31,434.783,482.52,495.664,451.587,470.166,451.634,442.881,451.695,465.684,435.39,491.479,489.276,487.529,442.826,472.865,479.079,476.69,474.951,
1D FFT X-Direction,472.175,473.114,483.091,472.088,483.104,478.395,478.399,473.427,486.183,481.199,486.188,476.21,472.917,481.18,482.532,485.931,496.69,484.436,483.163,483.34,452.167,483.52,483.612,490.87,489.641,475.982,500.64,483.091,497.688,483.347,434.819,482.553,495.697,451.62,470.203,451.666,442.92,451.727,465.72,435.424,491.516,489.322,487.564,442.874,472.897,479.114,476.728,474.987,
Run complete,472.175,473.114,483.091,472.088,483.104,478.395,478.399,473.427,486.183,481.199,486.188,476.21,472.917,481.18,482.532,485.931,496.69,484.436,483.163,483.341,452.167,483.521,483.612,490.87,489.641,475.982,500.641,483.092,497.688,483.348,434.819,482.553,495.697,451.62,470.203,451.666,442.92,451.728,465.72,435.425,491.516,489.322,487.564,442.874,472.897,479.115,476.728,474.988,

init,437.172,433.63,439.754,422.465,424.393,407.949,433.535,412.114,412.845,424.211,423.746,412.869,366.471,396.716,392.597,393.321,421.439,418.71,427.292,414.993,393.197,413.825,393.963,411.458,440.402,412.187,462.306,441.93,421.104,421.188,463.626,431.426,420.906,423.181,423.399,418.059,411.025,410.597,395.799,405.454,403.24,413.852,416.514,418.098,425.949,436.797,395.399,393.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.101714,0.106069,0.094322,0.096161,0.097617,0.111042,0.098544,0.117815,0.097031,0.094746,0.093001,0.092703,0.10061,0.118685,0.09816,0.090585,0.067395,0.066648,0.066928,0.066693,0.067527,0.063404,0.06507,0.064924,0.073908,0.065523,0.067959,0.066888,0.068209,0.067031,0.06888,0.065923,0.066265,0.066059,0.067806,0.068498,0.067422,0.065413,0.066046,0.065195,0.06575,0.06909,0.065259,0.069515,0.065805,0.065019,0.065927,0.064364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102754,0.10654,0.094812,0.096632,0.097963,0.111631,0.098886,0.118462,0.09748,0.095184,0.093412,0.09308,0.100979,0.119116,0.098603,0.091012,0.067774,0.067029,0.067401,0.067103,0.067799,0.063716,0.065485,0.065479,0.074414,0.065919,0.06851,0.067257,0.068497,0.067454,0.069238,0.066295,0.066638,0.066395,0.068134,0.068951,0.067878,0.065812,0.066406,0.06559,0.066081,0.069597,0.065522,0.069941,0.066405,0.065489,0.066318,0.064774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103147,0.106802,0.09505,0.096867,0.098189,0.111988,0.099129,0.119007,0.097726,0.095422,0.093776,0.0933,0.101193,0.119544,0.098811,0.091218,0.068011,0.067248,0.067684,0.067336,0.068157,0.063941,0.065702,0.065709,0.074709,0.066141,0.068721,0.067572,0.068719,0.067669,0.06946,0.066516,0.066874,0.066632,0.068328,0.069197,0.068104,0.066011,0.066631,0.065812,0.066325,0.069879,0.065859,0.07017,0.066628,0.065708,0.066528,0.064997,
Transpose (Finished All2All),475.41,484.961,474.502,473.029,484.953,477.996,478,473.68,478.959,479.075,488.786,479.076,471.884,498.595,508.395,508.376,516.149,509.71,508.476,508.71,466.432,515.019,515.487,510.208,486.727,508.045,509.823,509.13,508.989,509.055,473.911,473.853,496.183,507.499,502.437,490.283,486.363,443.886,502.083,462.673,472.682,443.781,473.806,465.948,463.898,462.684,455.846,483.214,
Transpose (Unpacking),475.412,484.964,474.504,473.031,484.954,477.996,478.003,473.681,478.961,479.076,488.788,479.078,471.885,498.595,508.395,508.377,516.152,509.713,508.478,508.713,466.434,515.021,515.489,510.211,486.728,508.046,509.824,509.131,508.99,509.056,473.912,473.853,496.186,507.5,502.437,490.286,486.364,443.888,502.084,462.674,472.683,443.782,473.807,465.949,463.899,462.685,455.847,483.215,
1D FFT X-Direction,475.453,485.005,474.547,473.073,484.985,478.029,478.05,473.722,479.007,479.11,488.833,479.119,471.918,498.629,508.43,508.412,516.197,509.76,508.521,508.759,466.479,515.069,515.532,510.251,486.763,508.083,509.858,509.168,509.024,509.097,473.947,473.887,496.227,507.532,502.473,490.331,486.405,443.932,502.118,462.714,472.722,443.817,473.84,465.985,463.935,462.719,455.888,483.25,
Run complete,475.453,485.005,474.547,473.073,484.986,478.029,478.05,473.722,479.007,479.11,488.833,479.12,471.918,498.629,508.43,508.412,516.197,509.76,508.522,508.759,466.48,515.069,515.533,510.251,486.764,508.084,509.858,509.168,509.024,509.097,473.947,473.887,496.228,507.532,502.473,490.331,486.405,443.932,502.118,462.714,472.722,443.817,473.84,465.985,463.935,462.719,455.889,483.25,

init,437.172,433.63,439.754,422.465,424.393,407.949,433.535,412.114,412.845,424.211,423.746,412.869,366.471,396.716,392.597,393.321,421.439,418.71,427.292,414.993,393.197,413.825,393.963,411.458,440.402,412.187,462.306,441.93,421.104,421.188,463.626,431.426,420.906,423.181,423.399,418.059,411.025,410.597,395.799,405.454,403.24,413.852,416.514,418.098,425.949,436.797,395.399,393.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.10506,0.10542,0.101656,0.102039,0.097631,0.095286,0.107245,0.097901,0.102174,0.09539,0.101701,0.099128,0.096778,0.100819,0.09747,0.096521,0.067286,0.066935,0.067544,0.067895,0.066424,0.06963,0.066243,0.066918,0.068427,0.066834,0.065924,0.067887,0.064161,0.06831,0.069386,0.067707,0.071036,0.067128,0.06906,0.066975,0.068102,0.066595,0.067314,0.06519,0.068118,0.066251,0.066278,0.067297,0.06546,0.065634,0.067908,0.066683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105714,0.105887,0.102171,0.102646,0.098122,0.095781,0.107729,0.098414,0.102666,0.095791,0.102072,0.099593,0.097244,0.101319,0.09813,0.096949,0.06758,0.067244,0.068008,0.068316,0.066821,0.070022,0.066647,0.067628,0.068869,0.067217,0.066367,0.068279,0.064494,0.068749,0.069731,0.068077,0.071465,0.067495,0.069357,0.06738,0.068666,0.067086,0.067634,0.065523,0.068429,0.066602,0.06658,0.067721,0.065917,0.065983,0.068287,0.067089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106075,0.10631,0.102541,0.102936,0.098409,0.096071,0.108081,0.098736,0.102955,0.096301,0.102378,0.099865,0.097513,0.101696,0.098397,0.097243,0.067842,0.067441,0.068248,0.068543,0.06705,0.070249,0.066868,0.068202,0.069127,0.067455,0.066634,0.068594,0.064734,0.069048,0.070013,0.068285,0.071704,0.067703,0.069635,0.067609,0.068894,0.06733,0.067882,0.065749,0.068664,0.066834,0.066799,0.067965,0.066129,0.066211,0.068495,0.067307,
