,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.37392,1.40629,1.46569,1.36805,1.37575,1.43527,1.38945,1.46305,1.43534,1.41644,1.38439,1.4194,1.41031,1.42586,1.43432,1.4165,1.3865,1.38739,1.47927,1.38898,1.47129,1.39668,1.41188,1.38842,1.44058,1.42848,1.39926,1.41861,1.41802,1.40456,1.37314,1.45075,1.39304,1.37571,1.44212,1.39749,1.39732,1.40153,1.40268,1.42327,1.39799,1.46666,1.38985,1.37864,1.45193,1.42377,1.40783,1.42587,1.44126,1.42307,1.43144,1.42025,1.43904,1.38368,1.42003,1.40811,1.39604,1.41851,1.39979,1.40544,1.45519,1.41029,1.40999,1.38858,
Transpose (First Send),6.47854,6.50774,6.49569,6.396,6.44196,6.5009,6.43817,6.51327,6.53584,6.51736,6.47025,6.50694,6.51906,6.53517,6.54348,6.52644,6.50629,6.50784,6.51441,6.42473,6.52263,6.45065,6.51514,6.4923,6.54751,6.53585,6.50446,6.52313,6.5295,6.5146,6.41807,6.49571,6.49391,6.47661,6.52473,6.48215,6.51693,6.52188,6.50519,6.5257,6.45958,6.52901,6.50631,6.49624,6.54978,6.52343,6.51503,6.53212,6.56125,6.54239,6.55202,6.5404,6.5097,6.45557,6.53692,6.52471,6.50843,6.52916,6.51568,6.52305,6.53684,6.48979,6.51593,6.4925,
Transpose (Packing),6.4754,6.50641,6.4934,6.39439,6.44094,6.49923,6.43695,6.51217,6.53452,6.51592,6.4691,6.50556,6.51746,6.53354,6.54238,6.52466,6.50517,6.50668,6.51322,6.42368,6.52143,6.44807,6.51375,6.49099,6.54645,6.5345,6.5027,6.52174,6.52849,6.51357,6.41674,6.49484,6.4925,6.47549,6.52374,6.48047,6.5157,6.52022,6.50424,6.52448,6.45833,6.52784,6.505,6.49436,6.54873,6.52167,6.51382,6.53085,6.56001,6.54108,6.55061,6.53911,6.50856,6.45381,6.53589,6.52361,6.50664,6.52719,6.51455,6.52075,6.53505,6.48857,6.514,6.49122,
Transpose (Start Local Transpose),6.75196,6.74656,6.75257,6.65234,6.67367,6.72326,6.66895,6.74611,6.78502,6.76592,6.70675,6.75871,6.76372,6.89631,6.76821,6.75945,6.73647,6.7525,6.75009,6.66346,6.76095,6.68162,6.73473,6.72081,6.77512,6.77797,6.74752,6.76327,6.76923,6.73692,6.65318,6.72626,6.73471,6.72142,6.78878,6.74216,6.74996,6.7507,6.74049,6.75324,6.70395,6.77836,6.74095,6.7469,6.77434,6.7547,6.75405,6.76355,6.80806,6.78763,6.94451,6.92065,6.89456,6.85345,6.92108,6.90382,6.7562,6.76886,6.74623,6.76118,6.91169,6.72291,6.75591,6.86959,
Transpose (Start Receive),6.7601,6.75574,6.76247,6.66118,6.68159,6.7321,6.67806,6.75523,6.79464,6.77534,6.71586,6.7668,6.77274,6.90644,6.77717,6.76762,6.74565,6.76106,6.75815,6.6707,6.76998,6.69294,6.7427,6.72875,6.78305,6.78633,6.7573,6.77147,6.77849,6.74506,6.66274,6.73558,6.74384,6.73013,6.79739,6.75129,6.75842,6.75963,6.74917,6.76168,6.71456,6.78739,6.74976,6.75588,6.78249,6.76558,6.76283,6.77471,6.81666,6.79662,6.95446,6.92983,6.90355,6.86311,6.9296,6.91327,6.76507,6.77726,6.754,6.76936,6.9224,6.73177,6.76528,6.87894,
Transpose (First Receive),8.8036,8.70794,8.72898,7.58855,8.56885,8.70595,8.533,8.72248,8.72586,8.70315,8.60149,8.63148,8.70187,8.84224,8.79168,8.5769,8.69678,8.72768,8.78944,8.64228,8.76458,8.56088,8.73819,8.68302,8.83582,8.98879,8.78827,8.91779,8.7777,8.82943,8.66283,8.74156,8.80213,8.83247,8.85309,8.87334,8.73286,8.82608,8.89655,8.84787,8.58156,8.85724,8.81395,8.86158,8.89379,8.75664,8.78974,8.76094,7.31509,7.38881,8.89302,8.84145,8.85858,8.90423,8.84937,8.83272,8.6534,8.66778,8.65407,8.90382,9.0529,8.59969,8.72337,8.88317,
Transpose (Finished Receive),39.7624,39.257,39.2598,39.3411,39.359,39.4257,39.3755,39.3599,39.2319,98.5869,39.234,39.2617,39.2343,39.4084,39.2379,39.262,39.2392,39.2388,39.2589,39.2303,39.2936,39.484,39.4883,39.4876,38.1667,38.4158,38.4255,38.4985,38.4917,38.3952,38.115,38.2928,39.0815,39.2175,39.521,39.5174,39.377,39.5139,39.4537,39.4001,39.4658,39.456,39.3915,39.3951,39.3949,39.3942,39.3968,39.2563,39.1539,39.157,84.3605,39.5276,39.5167,39.5056,39.5252,39.5303,39.2206,39.2583,39.2584,39.2584,39.2604,38.8352,38.8845,39.2726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.8592,39.7528,39.818,39.6052,39.703,39.8017,39.8005,39.8364,39.7834,98.6616,39.9315,39.9876,39.9218,40.0222,39.9195,39.9182,40.0253,40.0355,39.7919,39.5982,39.6853,39.5796,39.6742,39.7645,38.335,38.5378,38.8178,38.8985,38.8852,38.9351,38.2462,38.6668,39.146,39.2885,39.6745,39.7289,39.8645,39.9089,39.9985,39.9665,39.5607,39.7194,39.8562,39.7373,39.7066,39.7311,39.4627,39.429,39.2481,39.2501,84.4165,39.761,39.91,39.8719,40.0095,39.9881,39.286,39.3239,39.3531,39.3538,39.3505,39.0675,39.7875,39.7523,
1D FFT X-Direction,39.9903,39.9801,40.0465,39.734,39.8313,39.926,39.9339,39.9658,39.91,98.7933,40.058,40.1119,40.0466,40.1548,40.0478,40.0547,40.1499,40.1612,39.9168,39.7256,39.8122,39.713,39.8029,39.8897,38.4622,38.6659,38.9458,39.0266,39.013,39.0572,38.3751,38.791,39.2721,39.4104,39.8031,39.8565,40.0033,40.0368,40.1233,40.0938,39.6877,39.8441,39.9806,39.8613,39.8418,39.8605,39.5942,39.5564,39.3766,39.3773,84.5373,39.8877,40.0384,39.9969,40.1408,40.1166,39.4143,39.451,39.4766,39.4795,39.4781,39.1892,39.913,39.8771,
Run complete,39.9947,39.984,40.0503,39.7381,39.8345,39.9293,39.937,39.9695,39.9135,98.7968,40.0617,40.1151,40.0502,40.1584,40.0521,40.0588,40.1531,40.1648,39.9201,39.7292,39.8159,39.7165,39.8072,39.8935,98.5569,98.5892,39.5273,39.5285,39.7605,39.7576,39.4935,39.5142,39.2757,39.4137,39.8064,39.8601,40.0075,40.0402,40.1265,40.0975,39.6912,39.8471,39.9838,39.8644,39.8453,39.864,39.5979,39.5603,39.38,39.381,84.5406,39.8909,40.042,40.0011,40.1443,40.1199,39.4176,84.3649,39.4797,39.4827,39.4846,39.2534,39.9243,39.8807,

init,426.927,415.08,423.021,450.166,440.155,441.316,442.123,438.166,424.531,431.916,423.389,426.463,432.283,447.298,433.448,430.933,455.919,453.84,457.512,444.715,441.284,437.134,436.072,439.567,449.242,452.062,451.669,448.934,431.984,432.475,429.252,434.535,438.385,428.1,371.025,424.217,423.492,432.473,433.541,420.755,434.62,440.689,437.662,447.483,423.757,429.278,469.355,470.305,436.281,436.674,457.795,460.282,465.7,465.863,466.357,466.168,455.029,453.612,444.26,440.189,459.484,435.256,432.575,431.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.40466,1.4083,1.44003,1.43133,1.41199,1.3968,1.40413,1.37931,1.39935,1.41874,1.3977,1.37986,1.39187,1.47939,1.41932,1.37938,1.39042,1.39583,1.42507,1.40123,1.42915,1.3881,1.43123,1.35702,1.45486,1.4179,1.44029,1.36936,1.38226,1.47399,1.3868,1.41286,1.45187,1.41516,1.41199,1.38855,1.43587,1.41327,1.44249,1.40196,1.3911,1.42701,1.46191,1.3812,1.44487,1.40597,1.42533,1.4121,1.37976,1.36835,1.40875,1.39871,1.38507,1.39789,1.41704,1.45849,1.38366,1.43159,1.43693,1.43053,1.46781,1.41449,1.40975,1.43684,
Transpose (First Send),6.5276,6.52825,6.55738,6.54775,6.52242,6.50806,6.50606,6.48222,6.50467,6.52404,6.50623,6.48934,6.41694,6.50678,6.50584,6.46623,6.51132,6.51568,6.52545,6.50232,6.51442,6.47422,6.48275,6.40867,6.54464,6.50673,6.49509,6.42391,6.4068,6.49865,6.48265,6.50969,6.53998,6.50081,6.51542,6.49363,6.5378,6.51438,6.52778,6.48753,6.47825,6.51494,6.50852,6.42892,6.54096,6.50355,6.53718,6.5231,6.49336,6.48123,6.52266,6.51377,6.49669,6.50876,6.49814,6.53935,6.47042,6.51769,6.56615,6.55979,6.55222,6.49536,6.51562,6.54234,
Transpose (Packing),6.52479,6.52689,6.5557,6.54697,6.52116,6.50706,6.50521,6.48108,6.5035,6.52247,6.50511,6.48762,6.4159,6.50537,6.50428,6.46515,6.50998,6.51419,6.52422,6.50081,6.51319,6.4727,6.48145,6.40734,6.5435,6.50556,6.49334,6.42205,6.40586,6.49768,6.48164,6.50875,6.5387,6.49984,6.51394,6.49187,6.53685,6.51291,6.52661,6.48629,6.4771,6.51374,6.50697,6.42693,6.53958,6.50168,6.53584,6.52218,6.49178,6.47984,6.5217,6.51242,6.49535,6.50736,6.49679,6.53803,6.46928,6.51662,6.56499,6.55847,6.55051,6.49442,6.51403,6.54097,
Transpose (Start Local Transpose),6.805,6.75394,6.8079,6.80994,6.75107,6.74463,6.73121,6.72392,6.74376,6.75186,6.72192,6.72233,6.66455,6.89807,6.73505,6.70561,6.74922,6.75397,6.75829,6.73378,6.75406,6.71504,6.71626,6.65008,6.75718,6.72958,6.72011,6.65084,6.63795,6.72464,6.7075,6.73325,6.78767,6.73807,6.74897,6.74685,6.76973,6.75863,6.7713,6.72396,6.72907,6.76085,6.7555,6.68252,6.77675,6.7411,6.78267,6.75415,6.72903,6.70955,6.89153,6.88286,6.86631,6.90101,6.90323,6.93313,6.70458,6.75313,6.79637,6.79536,6.95814,6.72702,6.76018,6.9207,
Transpose (Start Receive),6.81318,6.76378,6.81686,6.81887,6.76023,6.75357,6.73968,6.73334,6.75287,6.77618,6.74407,6.73136,6.6757,6.90905,6.7436,6.71398,6.75746,6.76242,6.76714,6.74237,6.76272,6.72505,6.72442,6.65869,6.76439,6.73712,6.72936,6.65927,6.64668,6.73231,6.71537,6.74092,6.7962,6.74963,6.75716,6.75646,6.77805,6.7678,6.7792,6.73151,6.73797,6.76926,6.76427,6.69152,6.7853,6.751,6.79085,6.76217,6.73855,6.71808,6.90119,6.8911,6.87438,6.91042,6.91132,6.942,6.71267,6.76176,6.80418,6.80272,6.96881,6.73471,6.769,6.92921,
Transpose (First Receive),8.94134,8.72572,8.8415,8.91913,8.74474,8.72384,8.73567,8.70899,8.74623,8.71879,8.70321,8.68986,8.56325,8.89877,8.69594,8.49095,8.79314,8.74294,8.76495,8.75816,8.74167,8.6992,8.64459,8.72746,8.7717,8.91285,8.81914,8.79238,8.67052,8.90607,8.59636,8.76255,8.83208,8.77403,8.88497,8.77225,8.73972,8.90882,8.72284,8.73907,8.80523,8.82759,8.81077,8.7926,8.90205,8.76704,8.80918,8.77503,7.55715,7.51934,8.86534,8.79636,8.75281,8.85326,8.77038,8.84802,8.57277,8.6379,8.86731,8.84179,9.07967,8.60755,8.78541,9.06342,
Transpose (Finished Receive),41.0557,40.4705,41.0478,40.5246,39.5046,40.0827,40.8831,40.6823,40.7412,40.6676,40.6959,40.7057,40.7013,41.8812,41.1189,40.7119,104.68,41.2275,40.8719,40.9018,40.6976,41.5477,41.5201,41.548,41.477,41.5773,41.8794,41.7361,41.8126,41.8646,41.8919,41.8668,42.1617,40.8555,40.8843,40.8885,40.9077,40.1811,40.3858,40.3419,40.4618,40.5018,40.3584,40.3978,40.4828,40.4882,40.5173,40.5212,39.3864,40.2409,42.0966,39.0014,40.1724,40.5121,40.5615,39.0283,39.059,41.0327,42.1186,42.1262,40.9887,41.9228,42.1385,42.2214,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.4668,41.3856,41.5977,41.6828,39.8882,40.1381,40.9787,40.8637,41.3182,41.3217,41.3876,41.3883,41.0264,41.9475,41.1912,41.0463,104.736,41.8542,41.6264,41.6254,41.4578,41.6641,41.7385,41.6441,41.5935,41.7264,41.9936,42.1208,42.1555,42.1713,42.2737,42.1668,42.2176,41.8237,41.6682,41.8056,41.9431,41.8946,41.6647,41.3769,42.2704,42.3319,41.2795,41.4335,41.1021,41.1984,41.1412,41.0642,39.5515,40.6009,42.2499,40.2972,40.5221,40.7311,40.7541,40.8617,40.9303,41.4001,42.4569,42.2247,41.8131,41.9981,42.4198,42.6569,
1D FFT X-Direction,41.5946,41.5116,41.7235,41.8109,40.0126,40.2619,41.1054,40.9886,41.4508,41.4507,41.5149,41.5111,41.1474,42.0789,41.3188,41.1707,104.864,41.9786,41.7535,41.7481,41.5846,41.7973,41.8628,41.7717,41.7167,41.8527,42.1222,42.2468,42.2856,42.2952,42.4014,42.292,42.3443,41.9483,41.7943,41.931,42.0742,42.0175,41.7862,41.5019,42.3955,42.4558,41.4053,41.5631,41.2294,41.3293,41.2681,41.193,39.68,40.7272,42.3738,40.426,40.6485,40.8587,40.8819,40.9886,41.0575,41.5238,42.5814,42.3533,41.9435,42.1201,42.5457,42.7846,
Run complete,41.5991,41.5163,41.7279,41.816,40.0164,40.2651,41.1088,40.9918,41.4544,41.4547,41.5189,41.5146,41.1508,42.0827,41.3227,41.1744,104.868,41.9828,41.7573,41.7519,41.5884,41.8007,41.8662,41.7753,41.7202,104.681,42.1255,42.2505,42.2895,42.2987,42.4045,42.2958,42.3478,41.9523,41.7977,41.9355,42.0777,42.021,41.7895,41.5056,42.4231,42.4809,42.2009,42.2134,42.2318,42.1949,42.21,42.224,40.9974,41.08,42.3771,41.1139,41.0952,41.1111,41.126,41.0406,41.0825,41.5277,42.5854,42.3569,41.9568,42.1235,42.5497,42.7882,

init,426.927,415.08,423.021,450.166,440.155,441.316,442.123,438.166,424.531,431.916,423.389,426.463,432.283,447.298,433.448,430.933,455.919,453.84,457.512,444.715,441.284,437.134,436.072,439.567,449.242,452.062,451.669,448.934,431.984,432.475,429.252,434.535,438.385,428.1,371.025,424.217,423.492,432.473,433.541,420.755,434.62,440.689,437.662,447.483,423.757,429.278,469.355,470.305,436.281,436.674,457.795,460.282,465.7,465.863,466.357,466.168,455.029,453.612,444.26,440.189,459.484,435.256,432.575,431.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.41467,1.39794,1.3721,1.40814,1.41514,1.41782,1.42318,1.38667,1.39927,1.39102,1.43376,1.4919,1.39432,1.36559,1.39914,1.40688,1.37919,1.41296,1.37681,1.39308,1.37549,1.4009,1.44014,1.38964,1.41032,1.40041,1.48803,1.39234,1.45321,1.43008,1.37805,1.3869,1.38604,1.39225,1.43901,1.37374,1.45421,1.40403,1.39343,1.45183,1.43317,1.42252,1.44911,1.4251,1.41135,1.40269,1.38621,1.39933,1.41127,1.41919,1.38733,1.38357,1.43046,1.4263,1.42023,1.42598,1.41389,1.44825,1.42725,1.41297,1.41035,1.41879,1.39005,1.38726,
Transpose (First Send),6.51666,6.49708,6.46194,6.49715,6.53657,6.53976,6.51202,6.47645,6.5155,6.50631,6.5001,6.55806,6.49421,6.46938,6.51665,6.5241,6.4701,6.50408,6.48507,6.5011,6.47202,6.49938,6.51537,6.46547,6.52301,6.51313,6.51908,6.42063,6.556,6.53164,6.49202,6.50161,6.51004,6.5159,6.50253,6.42674,6.53351,6.48403,6.46168,6.52046,6.54767,6.53682,6.55008,6.5262,6.52838,6.52124,6.50046,6.51165,6.53101,6.53765,6.50808,6.50366,6.55168,6.5481,6.53945,6.54522,6.50385,6.53869,6.5415,6.52466,6.53014,6.53552,6.50885,6.49635,
Transpose (Packing),6.51416,6.49566,6.46053,6.4959,6.53548,6.53861,6.51057,6.47506,6.51406,6.50489,6.49853,6.55669,6.49295,6.46793,6.51567,6.52268,6.46878,6.50276,6.48403,6.50004,6.47046,6.49747,6.51429,6.46426,6.5219,6.51207,6.51693,6.41955,6.555,6.53056,6.49093,6.5007,6.50886,6.51484,6.50121,6.42542,6.53253,6.48283,6.46069,6.51894,6.54612,6.53561,6.54875,6.52445,6.52726,6.51976,6.49935,6.51043,6.52978,6.53652,6.50629,6.50233,6.5505,6.54615,6.53835,6.54362,6.50262,6.53733,6.53745,6.52354,6.52839,6.5344,6.50027,6.49496,
Transpose (Start Local Transpose),6.78728,6.74487,6.7148,6.74103,6.75932,6.78105,6.73692,6.72007,6.76003,6.73945,6.7282,6.78544,6.72866,6.81805,6.74228,6.74499,6.7007,6.74341,6.72141,6.73097,6.70292,6.72812,6.74062,6.70567,6.75138,6.74478,6.75353,6.65311,6.78341,6.75794,6.72172,6.73099,6.74336,6.75183,6.74303,6.66104,6.76296,6.72359,6.69808,6.74757,6.78342,6.76991,6.78271,6.76604,6.7629,6.76298,6.7468,6.74804,6.76872,6.76581,6.76736,6.87127,6.79738,6.89525,6.89174,6.89473,6.7549,6.81351,6.8113,6.80116,6.95009,6.80058,6.86637,6.87258,
