,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT (Sync),0.019665,0.013477,0.013241,0.014364,0.010268,0.014212,0.013141,0.014223,0.014952,0.011142,0.010179,0.011384,0.011281,0.012061,0.011189,0.014873,0.009015,0.009324,0.009634,0.008892,0.009064,0.011671,0.00903,0.008271,0.009948,0.008438,0.009133,0.009187,0.011263,0.009063,0.009262,0.008583,0.009421,0.008732,0.008489,0.008797,0.009028,0.008486,0.008879,0.008975,0.009282,0.008287,0.00839,0.009104,0.009225,0.009743,0.008781,0.01103,
2D FFT Y-Z-Direction,0.185716,0.170722,0.171235,0.172564,0.170474,0.175058,0.168754,0.178954,0.181489,0.172117,0.17689,0.165026,0.172494,0.160217,0.17849,0.179236,0.171271,0.167172,0.157422,0.170297,0.166445,0.169857,0.174208,0.169635,0.174949,0.16473,0.166862,0.174972,0.173283,0.163884,0.163914,0.175594,0.155917,0.14722,0.147792,0.157257,0.15961,0.147637,0.158715,0.151597,0.147628,0.162603,0.156359,0.160028,0.154561,0.159956,0.159149,0.159917,
Transpose (First Send),0.242255,0.251098,0.257918,0.259634,0.255043,0.260435,0.259838,0.270362,0.27197,0.26344,0.254458,0.236032,0.250237,0.232314,0.256996,0.261497,0.257182,0.253471,0.234074,0.247095,0.251886,0.256452,0.260586,0.256236,0.254289,0.243274,0.247188,0.255462,0.252621,0.241247,0.24017,0.249071,0.221293,0.202649,0.212478,0.222432,0.224199,0.213082,0.230146,0.223343,0.209296,0.227203,0.230474,0.232693,0.228374,0.23328,0.233133,0.236314,
Transpose (Packing),4.02932,3.98353,4.14972,4.1475,4.18139,4.19226,4.24321,4.2527,4.23446,4.22565,3.6426,3.62883,3.904,3.86087,3.72604,3.80351,4.19084,4.19175,4.03509,4.03577,3.66219,3.7139,4.01825,4.03982,4.11792,4.11609,4.14055,4.13517,3.82789,3.76878,3.62364,3.64497,3.68598,3.69268,3.73078,3.72274,3.80444,3.80042,3.86638,3.86567,3.30485,3.31368,3.80932,3.80636,3.84145,3.83931,3.69837,3.7656,
Transpose (Start Local Transpose),4.02961,3.98393,4.15,4.14792,4.18215,4.19267,4.24367,4.25331,4.23489,4.22596,3.64314,3.62913,3.90434,3.86127,3.72684,3.80386,4.19114,4.19194,4.03546,4.03608,3.66247,3.71442,4.01856,4.04013,4.11818,4.11644,4.14098,4.13544,3.82836,3.76904,3.62402,3.64526,3.68625,3.69296,3.7311,3.723,3.80472,3.80074,3.86666,3.86598,3.30513,3.31405,3.80965,3.80672,3.84181,3.83961,3.69866,3.76595,
Transpose (Start Receive),4.03579,3.99056,4.15626,4.15498,4.1888,4.19997,4.25,4.26049,4.24179,4.23244,3.64955,3.63539,3.91173,3.86715,3.73381,3.81243,4.19864,4.19835,4.04182,4.04209,3.66847,3.72206,4.02448,4.04637,4.12458,4.12222,4.14699,4.141,3.83595,3.77505,3.62992,3.65189,3.69199,3.699,3.73608,3.72852,3.81095,3.807,3.8726,3.87132,3.31191,3.31985,3.816,3.81353,3.84792,3.84595,3.7039,3.77457,
Transpose (First Receive),4.94251,4.885,5.90444,5.95045,6.08202,5.97806,6.04251,6.10737,6.0055,5.92483,4.35931,4.38016,5.49099,5.42748,5.14198,5.3816,5.92259,5.92801,5.73518,5.71964,3.96126,3.96187,5.48075,5.6197,5.70379,5.84821,5.7225,5.6644,4.92175,4.46508,3.97406,3.96775,4.81286,4.82679,5.04985,5.16696,5.25797,5.25352,5.31341,5.31103,3.54137,3.54179,5.23145,5.22648,5.26166,5.22861,4.89923,5.25577,
Transpose (Finished Receive),25.4287,24.7524,25.3487,25.3053,25.343,25.3946,25.3859,25.4099,25.3922,25.396,25.338,25.1795,25.1969,25.2425,25.2682,25.2638,24.3066,24.2986,24.3291,24.3126,24.3244,24.3346,24.3462,24.3433,25.5603,25.4804,25.5174,25.406,25.5188,25.5164,25.2518,25.3497,25.257,23.4714,23.6374,22.7149,23.1283,24.3369,24.5511,25.4007,19.936,19.9849,23.7032,23.8329,21.8062,23.8052,21.7447,23.998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.4819,24.9483,25.4029,25.3581,25.5093,25.651,25.6918,25.6687,25.986,25.9956,25.4271,25.2697,25.65,25.6666,25.6656,25.6617,24.6332,24.6719,24.6875,24.7588,24.7229,24.6953,24.8788,24.7582,25.9979,25.9751,25.7884,25.5673,25.7656,25.7259,25.3347,25.4034,25.3979,23.5687,23.7121,22.8,23.5491,24.4226,24.8772,25.5685,20.1178,20.1727,23.9665,23.9642,22.0799,23.9398,22.0038,24.1177,
1D FFT X-Direction,25.6287,25.0873,25.5553,25.5057,25.6655,25.7988,25.8297,25.8095,26.1278,26.1273,25.5725,25.4121,25.7907,25.8182,25.8121,25.8191,24.769,24.817,24.8228,24.9019,24.8565,24.8297,24.9919,24.9007,26.1279,26.1068,25.9177,25.703,25.9158,25.8658,25.4817,25.5533,25.4881,23.6626,23.8109,22.8923,23.6523,24.5182,24.9751,25.6658,20.2112,20.2695,24.0641,24.0576,22.1815,24.0339,22.0992,24.2143,
Run complete,25.6313,25.0898,25.5582,25.5081,25.6691,25.8015,25.8326,25.8127,26.1305,26.1301,25.5751,25.4151,25.7934,25.8211,25.8152,25.8222,25.5817,25.5729,25.5801,25.5772,25.5633,25.5765,25.5498,25.5593,26.1309,26.11,25.9209,25.7063,25.9188,25.8688,25.4848,25.5566,25.491,23.6657,23.8134,22.8955,23.6551,24.5209,24.9783,25.6686,21.9379,21.9871,24.067,24.0602,22.1874,24.0365,22.1036,24.2174,

init,433.129,435.83,437.389,431.074,429.551,430.701,429.243,431.351,432.139,429.381,434.021,433.994,439.297,433.213,439.024,439.815,437.692,417.055,428.317,444.921,403.243,413.382,409.987,412.967,441.979,447.093,445.203,435.585,410.005,419.523,416.767,413.837,429.509,439.936,429.222,448.545,415.648,426.094,423.941,451.224,425.618,417.866,396.752,416.377,405.779,413.67,411.008,409.877,
2D FFT (Sync),0.017724,0.009347,0.008277,0.008637,0.009315,0.00942,0.008383,0.008901,0.011172,0.009172,0.008721,0.00916,0.010454,0.008652,0.009041,0.011246,0.013509,0.009736,0.008136,0.009072,0.009077,0.012082,0.008988,0.010235,0.008872,0.007897,0.00896,0.009026,0.011282,0.008991,0.008828,0.008143,0.008066,0.008544,0.008683,0.008918,0.008522,0.008688,0.008,0.008632,0.008486,0.008145,0.008359,0.007958,0.008274,0.008174,0.007801,0.009568,
2D FFT Y-Z-Direction,0.186119,0.167262,0.175563,0.173842,0.170162,0.176861,0.174348,0.167986,0.174632,0.165377,0.165451,0.16171,0.180445,0.166256,0.170308,0.180212,0.177431,0.172794,0.171724,0.161532,0.16217,0.164049,0.168275,0.169919,0.169088,0.167257,0.170566,0.172317,0.1743,0.164573,0.166704,0.175925,0.158293,0.149981,0.160586,0.160385,0.159926,0.153699,0.163327,0.155116,0.15409,0.160631,0.160189,0.159476,0.158921,0.142474,0.151802,0.155728,
Transpose (First Send),0.26652,0.229852,0.264584,0.263013,0.255364,0.262404,0.261328,0.25423,0.253676,0.242718,0.252501,0.249398,0.258976,0.244508,0.244323,0.260575,0.262677,0.257223,0.253002,0.24355,0.248429,0.25211,0.257415,0.257997,0.25603,0.254632,0.25854,0.260464,0.255111,0.243976,0.246459,0.251918,0.225633,0.219278,0.23752,0.237003,0.229671,0.223797,0.233746,0.226482,0.226933,0.233377,0.237193,0.236113,0.221824,0.203497,0.221185,0.228365,
Transpose (Packing),3.90339,3.84403,4.13948,4.13849,4.21043,4.21166,4.21737,4.21326,3.93947,3.93279,4.19099,4.19024,3.67039,3.64408,3.79303,3.85878,3.89025,3.88197,4.08719,4.08246,3.72982,3.78219,4.19645,4.19633,4.21284,4.2154,4.1963,4.19169,3.80263,3.74352,4.1153,4.1114,3.83218,3.8312,3.55982,3.53426,3.85711,3.85792,3.84237,3.84292,4.03885,4.03486,3.84494,3.84067,3.77649,3.77632,3.49514,3.55054,
Transpose (Start Local Transpose),3.90375,3.84431,4.13973,4.13873,4.21084,4.21219,4.21768,4.2136,3.93975,3.9331,4.19139,4.19047,3.67065,3.64443,3.79337,3.85922,3.89056,3.8823,4.08747,4.08271,3.73009,3.78258,4.19676,4.19657,4.21311,4.21577,4.19657,4.19197,3.80301,3.74387,4.11569,4.11175,3.8325,3.83152,3.56016,3.53463,3.85741,3.8582,3.84268,3.84326,4.03915,4.03512,3.84553,3.84093,3.77675,3.77657,3.49547,3.55084,
Transpose (Start Receive),3.9097,3.85018,4.14546,4.14465,4.21689,4.21866,4.22341,4.21921,3.94718,3.93907,4.19731,4.19636,3.67747,3.65034,3.79977,3.86676,3.89747,3.88883,4.0936,4.08822,3.73591,3.78985,4.20304,4.20389,4.21887,4.22202,4.20327,4.19729,3.8106,3.74996,4.12137,4.11787,3.83809,3.83716,3.56629,3.54075,3.86318,3.8637,3.84868,3.84969,4.04536,4.0414,3.85074,3.84649,3.78232,3.78311,3.50141,3.55837,
Transpose (First Receive),4.21109,4.21657,5.78489,5.89736,6.12939,6.11137,6.05016,6.03252,5.66311,5.53328,5.85498,5.84012,4.26462,4.21048,5.05507,5.32398,5.53329,5.52204,5.84353,5.82192,4.85047,4.87699,5.82219,5.95323,5.84892,5.96339,5.84981,5.8339,4.106,4.10561,5.64875,5.65882,5.27163,5.26613,3.80704,3.80385,5.35518,5.37493,5.30986,5.26885,5.62123,5.41943,5.21587,5.12272,5.04916,4.91102,3.78944,3.78467,
Transpose (Finished Receive),23.2429,24.9606,25.7431,24.6333,24.7768,24.8387,24.9885,25.0697,25.7161,25.3928,25.4942,24.208,25.6252,25.6472,25.7002,25.7356,24.9682,24.9979,25.1266,25.2613,25.0486,25.0939,25.1155,25.3043,25.7311,25.7221,25.6726,25.757,25.6113,23.5902,25.3148,25.6485,24.8733,25.498,23.2494,23.2799,24.9914,23.355,23.4716,25.1138,25.6411,25.6422,22.8022,23.8716,24.5584,22.8395,20.485,20.5712,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.342,25.0782,25.8766,24.6866,24.8708,25.0103,25.489,25.6068,25.8847,25.6226,25.6059,24.5634,25.7171,25.9687,26.1386,26.2349,25.423,25.5938,25.6435,25.7355,25.1057,25.2744,25.7335,25.7449,26.5151,26.4291,25.7704,26.082,25.6656,23.668,25.8711,26.1894,25.1749,25.5481,23.5922,23.4181,25.0395,23.8189,23.8977,25.1926,25.825,25.7826,22.8512,24.033,24.6079,22.8879,20.5681,20.6804,
1D FFT X-Direction,23.4847,25.2055,26.0215,24.8366,25.0153,25.147,25.6359,25.7509,26.0291,25.7689,25.7502,24.7088,25.8681,26.1023,26.2728,26.3822,25.577,25.7426,25.7875,25.8805,25.245,25.4207,25.8759,25.8593,26.6641,26.576,25.9143,26.2173,25.8728,23.8043,26.0184,26.3237,25.2697,25.6321,23.6882,23.5206,25.1427,23.9254,23.9911,25.2856,25.9262,25.882,22.9461,24.1303,24.7056,22.9797,20.6608,20.7804,
Run complete,23.4876,25.2082,26.0244,24.8394,25.0187,25.1506,25.6391,25.7537,26.0321,25.7717,25.7534,25.3762,25.871,26.105,26.2756,26.3851,25.7528,25.7605,25.8054,25.8975,25.7368,25.7573,25.8951,25.8762,26.6675,26.5787,25.9179,26.2204,25.8765,24.0687,26.0211,26.3269,25.2723,25.6351,23.6943,23.5234,25.1449,23.9282,23.9935,25.2881,25.9291,25.8847,24.3659,24.3762,24.7088,24.4218,24.4102,24.4146,

init,433.129,435.83,437.389,431.074,429.551,430.701,429.243,431.351,432.139,429.381,434.021,433.994,439.297,433.213,439.024,439.815,437.692,417.055,428.317,444.921,403.243,413.382,409.987,412.967,441.979,447.093,445.203,435.585,410.005,419.523,416.767,413.837,429.509,439.936,429.222,448.545,415.648,426.094,423.941,451.224,425.618,417.866,396.752,416.377,405.779,413.67,411.008,409.877,
2D FFT (Sync),0.017198,0.009423,0.008712,0.010114,0.008172,0.009112,0.010151,0.008212,0.008997,0.009292,0.008673,0.008434,0.010458,0.008964,0.008795,0.011238,0.009415,0.009118,0.008383,0.00833,0.007844,0.011678,0.008457,0.009011,0.007945,0.008559,0.009542,0.008722,0.010648,0.009405,0.008375,0.008918,0.008058,0.008557,0.007641,0.008712,0.009853,0.008129,0.008468,0.008516,0.007868,0.007737,0.008447,0.008123,0.007962,0.008889,0.009578,0.010624,
2D FFT Y-Z-Direction,0.181092,0.173523,0.173393,0.173408,0.169465,0.1769,0.16257,0.174165,0.174762,0.171813,0.166871,0.169021,0.173013,0.161197,0.17076,0.169034,0.172609,0.176156,0.156558,0.168193,0.16425,0.181916,0.167801,0.166456,0.166873,0.167995,0.174094,0.170217,0.167742,0.168893,0.175692,0.165188,0.153697,0.159012,0.161707,0.151774,0.16738,0.153755,0.151734,0.155314,0.154515,0.159448,0.162183,0.156477,0.151158,0.161977,0.1523,0.159508,
Transpose (First Send),0.259436,0.245241,0.262108,0.262784,0.249805,0.258583,0.243914,0.251041,0.263412,0.260194,0.253046,0.25578,0.253421,0.241955,0.25887,0.259908,0.262556,0.265847,0.232433,0.24559,0.23281,0.26112,0.257163,0.254128,0.257254,0.257349,0.263223,0.260301,0.257368,0.257982,0.253413,0.239773,0.228681,0.234804,0.229213,0.219347,0.232997,0.217959,0.221315,0.226148,0.226344,0.230913,0.234414,0.227711,0.21473,0.2262,0.220133,0.230889,
Transpose (Packing),3.82444,3.77664,4.22044,4.21868,4.23216,4.22566,4.15418,4.15295,4.19441,4.19284,4.16371,4.15995,4.11032,4.10854,3.74181,3.7909,4.20974,4.21043,4.00199,4.0008,3.80643,3.8674,4.17766,4.17377,4.1691,4.18519,4.18062,4.17634,3.84662,3.79134,4.1004,4.09944,3.75544,3.76216,3.81861,3.81598,3.77318,3.77105,3.72588,3.73113,3.82255,3.82458,3.89265,3.88514,3.295,3.32586,3.42415,3.47554,
Transpose (Start Local Transpose),3.82495,3.77694,4.2207,4.21892,4.2327,4.22591,4.15474,4.1532,4.1947,4.19319,4.16395,4.16025,4.11056,4.10877,3.74214,3.79121,4.20999,4.21069,4.00224,4.0011,3.8068,3.86786,4.17797,4.17408,4.16943,4.18553,4.18089,4.17665,3.84695,3.79154,4.10076,4.09972,3.75578,3.76245,3.81898,3.81624,3.77345,3.77143,3.72617,3.73151,3.82291,3.82488,3.89294,3.88551,3.29529,3.32611,3.42468,3.47587,
Transpose (Start Receive),3.8321,3.78343,4.22685,4.22518,4.24208,4.2322,4.16062,4.16024,4.20096,4.20003,4.17044,4.16658,4.11703,4.11518,3.74851,3.8003,4.21658,4.21745,4.00894,4.00732,3.81323,3.87613,4.18461,4.18141,4.17761,4.19181,4.18767,4.18221,3.85493,3.79734,4.10706,4.1065,3.76236,3.76884,3.8244,3.82267,3.77984,3.77805,3.73254,3.73771,3.83024,3.83143,3.89911,3.8915,3.30125,3.33464,3.43096,3.48364,
Transpose (First Receive),4.12158,4.13206,5.99931,6.09627,6.1601,5.98453,5.89832,5.84178,5.97162,5.95875,5.88132,5.84732,5.76006,5.73978,4.06227,4.06056,5.92614,5.92275,5.58725,5.52714,4.45383,4.42771,5.82621,5.8482,5.74138,5.86585,5.77289,5.78696,4.16607,4.16541,5.567,5.58348,5.20259,5.23765,5.33433,5.3416,5.2999,5.22878,5.13559,5.11938,5.24879,5.10333,5.23703,5.16883,3.63307,3.73524,3.94479,4.32311,
Transpose (Finished Receive),24.253,24.5134,24.8171,25.1815,24.8114,24.3656,24.3835,24.3723,24.899,24.9063,24.9879,24.9285,25.3392,25.3503,25.3628,25.3304,25.2267,25.1052,25.222,25.222,24.8889,25.1523,25.2338,25.1628,25.3725,25.2983,25.3726,25.083,25.172,25.2317,25.2656,25.3039,24.7718,22.4464,24.7483,24.7943,23.2503,23.3577,23.4099,23.5489,23.422,22.0488,23.2757,23.4012,20.8888,21.6952,21.7919,22.1523,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.6449,24.6063,24.9494,25.281,25.1678,24.9469,24.4809,24.6306,25.4166,25.4676,25.4072,25.4696,25.5498,25.65,25.5026,25.5385,25.6142,25.5117,26.0635,25.8119,25.6633,25.6309,25.7608,25.8296,25.7207,25.7512,25.466,25.4643,25.8411,25.9002,25.9365,26.0392,24.9904,22.6478,24.8312,24.9654,23.6046,23.7233,23.8004,23.879,23.5065,22.9142,23.5643,23.747,20.9688,21.7788,21.8428,22.2368,
1D FFT X-Direction,24.7903,24.7402,25.0971,25.4282,25.3032,25.0889,24.6172,24.7597,25.557,25.6012,25.5406,25.6043,25.6928,25.7829,25.6393,25.6881,25.7516,25.6561,26.1998,25.9518,25.8065,25.7779,25.8859,25.9664,25.8585,25.8751,25.6138,25.6021,25.9751,26.0437,26.0791,26.1651,25.0838,22.7391,24.9235,25.0595,23.7045,23.8241,23.9017,23.9696,23.5997,23.0118,23.6628,23.8422,21.0664,21.8786,21.9347,22.3278,
Run complete,25.2367,25.262,25.2597,25.4355,25.3178,25.2607,25.253,25.2487,25.5592,25.604,25.5433,25.6074,25.6954,25.7855,25.6415,25.6907,25.7664,25.6688,26.209,25.9543,25.8209,25.7809,25.8886,25.9721,25.8609,25.8781,25.6163,25.6096,25.986,26.0509,26.0819,26.1676,25.0866,22.7455,24.9265,25.0622,23.7074,23.8268,23.9046,23.9724,23.6155,23.2317,23.6655,23.8448,23.3351,23.3488,23.3599,23.2115,

init,433.129,435.83,437.389,431.074,429.551,430.701,429.243,431.351,432.139,429.381,434.021,433.994,439.297,433.213,439.024,439.815,437.692,417.055,428.317,444.921,403.243,413.382,409.987,412.967,441.979,447.093,445.203,435.585,410.005,419.523,416.767,413.837,429.509,439.936,429.222,448.545,415.648,426.094,423.941,451.224,425.618,417.866,396.752,416.377,405.779,413.67,411.008,409.877,
2D FFT (Sync),0.016466,0.008302,0.008519,0.009187,0.008078,0.008482,0.009854,0.008941,0.008981,0.009106,0.007875,0.008741,0.008389,0.008272,0.008849,0.010632,0.008278,0.008684,0.008658,0.008111,0.009079,0.010673,0.008577,0.009197,0.00858,0.007991,0.009529,0.008353,0.011608,0.007584,0.007726,0.008743,0.007684,0.008443,0.007944,0.00763,0.008637,0.00874,0.008195,0.008577,0.008516,0.00835,0.008511,0.007866,0.008117,0.008107,0.008501,0.013582,
2D FFT Y-Z-Direction,0.184254,0.162893,0.177747,0.174726,0.171018,0.171852,0.165589,0.173544,0.177139,0.167236,0.168967,0.167095,0.173371,0.168129,0.165505,0.170535,0.178372,0.15537,0.171885,0.173163,0.166106,0.174214,0.173247,0.164461,0.16542,0.165682,0.169056,0.169775,0.166623,0.167119,0.169341,0.173625,0.15335,0.149631,0.153185,0.153937,0.145637,0.166381,0.152264,0.153555,0.15426,0.169601,0.153738,0.154203,0.158485,0.152307,0.152585,0.161171,
Transpose (First Send),0.266289,0.220785,0.268044,0.264867,0.262039,0.262404,0.246542,0.254554,0.256649,0.246958,0.258688,0.256039,0.257689,0.25238,0.246495,0.252323,0.254979,0.223613,0.259357,0.260117,0.247267,0.256448,0.255991,0.245817,0.254362,0.254754,0.256293,0.25735,0.257034,0.255793,0.254135,0.254023,0.21976,0.216366,0.2274,0.227442,0.202576,0.230584,0.224156,0.226826,0.239151,0.243089,0.238557,0.23937,0.228495,0.222491,0.216665,0.231619,
