,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Receive),1303.57,1301.03,1303.29,1301.51,1296.54,1303.56,1302.32,1301.46,1305.13,1302.87,1298.81,1305.55,1305.05,1304.54,1300.21,1305.58,1310.28,1307.63,1307.53,1310.27,1309.58,1306.26,1307.16,1309.96,1311.9,1311.74,1311.89,1308.03,1310.02,1304.28,1302.5,1311.63,1274.16,1275.02,1275.02,1271.52,1271.35,1272.93,1274.87,1272.75,1283.53,1277.43,1281.44,1281.64,1275.87,1280.03,1283.55,1273.56,
Transpose (Finished Receive),1303.58,1301.03,1303.29,1301.51,1296.54,1303.56,1302.32,1301.46,1305.13,1302.87,1298.81,1305.55,1305.05,1304.54,1300.22,1305.58,1310.28,1307.63,1307.53,1310.27,1309.58,1306.26,1307.16,1309.96,1311.9,1311.74,1311.89,1308.03,1310.02,1304.28,1302.5,1311.63,1274.16,1275.02,1275.02,1271.52,1271.35,1272.93,1274.87,1272.75,1283.53,1277.43,1281.44,1281.64,1275.87,1280.03,1283.55,1273.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1532.34,1530.63,1532.28,1530.72,1520.4,1527.04,1531.33,1530.16,1533.22,1530.64,1522.51,1528.94,1534.61,1533.81,1524.62,1529.77,1537.45,1534.51,1534.99,1537.51,1536.22,1532.62,1534.58,1536.92,1541.36,1540.92,1537.75,1534.02,1534.02,1528.15,1523.14,1531.93,1497.72,1498.58,1495.88,1492.21,1493.86,1495.44,1496.8,1494.66,1501.48,1495.43,1505.42,1505.42,1495.55,1499.84,1499.56,1487.24,
1D FFT X-Direction,1539.49,1537.82,1539.61,1538,1527.57,1534.31,1538.62,1537.43,1540.49,1537.87,1529.72,1536.05,1541.77,1541.1,1531.89,1537.11,1544.6,1541.57,1542.17,1544.71,1543.5,1539.93,1541.85,1544.11,1548.63,1548.09,1545.01,1541.31,1541.16,1535.41,1530.26,1539.11,1502.32,1503.18,1500.68,1496.73,1498.66,1500.06,1501.4,1499.3,1506.15,1500.01,1510.1,1510.14,1500.16,1504.39,1504.21,1491.82,
Run complete,1539.53,1537.83,1539.62,1538.02,1527.59,1534.32,1538.64,1537.44,1540.51,1537.88,1529.74,1536.06,1541.79,1541.12,1531.91,1537.12,1544.61,1541.58,1542.18,1544.72,1543.51,1539.95,1541.86,1544.12,1548.75,1548.23,1545.14,1541.37,1541.18,1535.42,1530.27,1539.13,1502.33,1503.19,1500.73,1496.78,1498.7,1500.07,1501.41,1499.31,1506.16,1500.03,1510.11,1510.15,1500.17,1504.39,1504.22,1491.83,

init,2070.55,2070.39,2079.83,2064.44,2060.59,2062.1,2060.88,2063.61,2031.52,2039.17,2042.19,2044.36,2022.28,2022.6,2022.31,2029.91,2009.84,2033.78,2036.5,2030.87,2011.95,2000.12,2025.31,1989.47,2016.97,2015.33,2015.18,2017.13,2018.49,1990.78,1992.51,2041.06,1952.28,1952.15,1953.32,1953.95,2002,1995.83,1979.44,1996.77,1986.28,1981.66,2026.75,2027.22,2025.05,2025.22,2026.51,2025.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.075,102.117,102.005,102.094,101.909,101.963,102.166,102.069,102.011,101.816,101.881,101.945,101.958,101.887,102.035,101.744,101.67,101.64,102.169,102.034,101.959,101.924,102.076,102.103,101.928,101.675,101.98,102.092,101.783,101.946,102.09,102.01,96.1711,96.0508,96.0657,95.943,95.9498,95.9511,95.8114,95.8287,95.9946,96.0811,96.0161,96.1489,96.0107,95.9654,96.1163,95.9551,
Transpose (First Send),321.665,321.704,321.534,321.623,321.505,321.553,321.685,321.589,321.435,321.242,321.428,321.49,321.501,321.428,321.384,321.069,321.263,321.232,321.662,321.525,321.537,321.507,321.674,321.702,321.337,321.088,321.503,321.658,321.26,321.42,321.709,321.57,310.569,310.446,310.502,310.378,310.459,310.441,310.312,310.328,310.411,310.503,310.385,310.515,310.478,310.432,310.471,310.304,
Transpose (Packing),321.661,321.702,321.528,321.619,321.5,321.549,321.682,321.585,321.433,321.238,321.424,321.487,321.498,321.425,321.364,321.066,321.26,321.229,321.66,321.522,321.533,321.501,321.67,321.697,321.333,321.08,321.5,321.641,321.255,321.417,321.679,321.566,310.566,310.444,310.487,310.364,310.444,310.439,310.308,310.325,310.408,310.498,310.381,310.513,310.475,310.43,310.467,310.3,
Transpose (Start Local Transpose),321.959,321.91,321.847,321.929,321.82,321.831,321.899,321.811,321.708,321.534,321.715,321.769,321.794,321.716,321.713,321.372,321.559,321.531,321.98,321.83,321.836,321.821,322.008,322.022,321.668,321.433,321.846,322.16,321.613,321.693,322.296,321.905,310.853,310.745,310.969,310.844,310.98,310.725,310.597,310.622,310.701,310.973,310.678,310.8,310.758,310.695,310.778,310.598,
Transpose (Start Receive),321.97,321.924,321.864,321.953,321.844,321.843,321.91,321.827,321.719,321.546,321.729,321.779,321.806,321.726,321.735,321.383,321.573,321.544,321.993,321.846,321.846,321.846,322.034,322.045,321.696,321.463,321.874,322.201,321.647,321.705,322.346,321.934,310.867,310.755,311,310.871,311.013,310.736,310.609,310.636,310.712,311.004,310.692,310.811,310.769,310.708,310.801,310.611,
Transpose (First Receive),1326.35,1326.34,1323.68,1309.62,1306.09,1325.42,1322.61,1323.87,1325.69,1321.92,1321.23,1329.58,1326.95,1322.53,1329.59,1327.23,1319.71,1314.12,1316.94,1321.36,1321.38,1316.14,1313.93,1319.83,1325.58,1330.85,1330.37,1331.12,1328.19,1324.46,1331.11,1330.61,1279.84,1279.28,1280,1279.72,1279.98,1277.12,1278.73,1276.31,1283.12,1286.85,1288.54,1284.93,1278.67,1288.54,1285.69,1280.44,
Transpose (Finished Receive),1326.35,1326.34,1323.68,1309.63,1306.1,1325.42,1322.61,1323.87,1325.69,1321.92,1321.23,1329.58,1326.96,1322.53,1329.59,1327.23,1319.71,1314.12,1316.94,1321.37,1321.38,1316.14,1313.93,1319.83,1325.59,1330.85,1330.37,1331.12,1328.19,1324.46,1331.11,1330.61,1279.84,1279.29,1280,1279.72,1279.98,1277.12,1278.73,1276.31,1283.12,1286.85,1288.54,1284.93,1278.67,1288.54,1285.69,1280.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1556.55,1556.25,1542.05,1529.91,1517.52,1536.52,1551.58,1552.53,1552.29,1548.21,1543.39,1551.41,1552.58,1547.84,1556.79,1554.26,1543.92,1538.03,1542.67,1546.89,1546.04,1540.42,1538.18,1543.63,1550.15,1555.16,1559.2,1560.09,1554.19,1550.37,1560.08,1559.23,1503.73,1503.17,1504.08,1503.67,1501.18,1498.34,1500.37,1497.93,1503.42,1507.15,1508.9,1505.06,1492.62,1502.67,1506.49,1498.94,
1D FFT X-Direction,1563.92,1563.56,1549.42,1537.12,1524.85,1543.74,1558.79,1559.74,1559.54,1555.39,1550.61,1558.72,1559.85,1555.11,1564.08,1561.64,1551.23,1545.29,1549.85,1554.13,1553.36,1547.62,1545.43,1550.86,1557.54,1562.35,1566.39,1567.35,1561.52,1557.65,1567.15,1566.55,1508.41,1507.81,1508.63,1508.16,1505.81,1502.97,1504.98,1502.49,1508.04,1512.18,1513.48,1509.57,1497.21,1507.35,1511.19,1503.58,
Run complete,1564.15,1563.58,1549.45,1537.14,1524.86,1543.76,1558.81,1559.76,1559.62,1555.47,1550.65,1558.74,1559.88,1555.19,1564.1,1561.72,1551.25,1545.3,1549.86,1554.15,1553.38,1547.63,1545.44,1550.87,1557.55,1562.37,1566.41,1567.37,1561.54,1557.67,1567.16,1566.56,1508.46,1507.85,1508.64,1508.17,1505.82,1503.02,1505.02,1502.51,1508.06,1512.19,1513.5,1509.61,1497.22,1507.36,1511.2,1503.6,

init,2070.55,2070.39,2079.83,2064.44,2060.59,2062.1,2060.88,2063.61,2031.52,2039.17,2042.19,2044.36,2022.28,2022.6,2022.31,2029.91,2009.84,2033.78,2036.5,2030.87,2011.95,2000.12,2025.31,1989.47,2016.97,2015.33,2015.18,2017.13,2018.49,1990.78,1992.51,2041.06,1952.28,1952.15,1953.32,1953.95,2002,1995.83,1979.44,1996.77,1986.28,1981.66,2026.75,2027.22,2025.05,2025.22,2026.51,2025.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.785,101.83,101.965,102.113,102.106,102.096,101.801,102.134,102.038,102.062,101.991,102.074,101.847,101.852,102.002,102.075,102.023,101.581,101.893,102.096,101.93,101.955,101.795,101.914,101.837,102.146,102.009,101.884,101.872,101.948,101.916,102.065,95.9107,96.1898,96.1017,95.8574,96.0657,96.0227,96.0626,96.065,96.0018,96.0513,96.1948,95.98,96.0221,96.2293,95.8487,96.7259,
Transpose (First Send),321.355,321.399,321.452,321.595,321.719,321.705,321.079,321.412,321.641,321.658,321.544,321.619,321.423,321.445,321.53,321.619,321.206,320.763,321.347,321.558,321.531,321.552,321.302,321.427,321.144,321.457,321.5,321.375,321.459,321.503,321.385,321.532,310.174,310.432,310.368,310.124,310.548,310.525,310.578,310.579,310.463,310.515,310.515,310.293,310.357,310.51,309.475,310.353,
Transpose (Packing),321.35,321.395,321.448,321.593,321.716,321.703,321.075,321.409,321.628,321.646,321.538,321.615,321.42,321.43,321.528,321.606,321.202,320.76,321.332,321.556,321.528,321.55,321.3,321.425,321.142,321.454,321.498,321.372,321.436,321.5,321.383,321.53,310.159,310.43,310.366,310.121,310.545,310.511,310.574,310.576,310.46,310.511,310.512,310.29,310.32,310.507,309.472,310.35,
Transpose (Start Local Transpose),321.579,321.709,321.766,321.888,321.988,321.922,321.399,321.716,322.094,322.213,322.003,321.958,321.707,321.941,321.765,322.117,321.429,321.004,321.905,321.797,321.847,321.826,321.576,321.7,321.464,321.757,321.784,321.685,321.774,321.71,321.653,321.806,310.677,310.682,310.636,310.417,310.834,311.007,310.802,310.789,310.683,310.802,310.73,310.547,310.884,310.734,309.773,310.579,
Transpose (Start Receive),321.592,321.733,321.794,321.904,322.002,321.934,321.432,321.742,322.122,322.242,322.034,321.984,321.72,321.966,321.78,322.149,321.443,321.018,321.939,321.813,321.869,321.838,321.588,321.711,321.48,321.771,321.797,321.698,321.802,321.721,321.667,321.817,310.711,310.696,310.648,310.43,310.847,311.037,310.814,310.806,310.696,310.817,310.743,310.56,310.943,310.746,309.788,310.591,
Transpose (First Receive),1320.97,1317.52,1320.95,1314.86,1310.53,1320.48,1320.23,1318.41,1327.61,1325.2,1325.38,1316.79,1324.6,1326.73,1310.07,1327.6,1324.53,1323.37,1324.09,1320.1,1318.4,1323.42,1320.58,1324.51,1317.85,1319.9,1319.15,1319.91,1315.61,1318.59,1314.75,1319.65,1292.36,1292.26,1290.6,1282.82,1283.76,1292.35,1292.02,1280.71,1285.28,1285.51,1286.7,1287.78,1287.81,1283.02,1286.59,1286.6,
Transpose (Finished Receive),1320.97,1317.52,1320.95,1314.86,1310.54,1320.48,1320.23,1318.41,1327.61,1325.21,1325.38,1316.79,1324.6,1326.73,1310.07,1327.6,1324.53,1323.37,1324.09,1320.11,1318.4,1323.42,1320.58,1324.51,1317.86,1319.9,1319.15,1319.91,1315.61,1318.6,1314.75,1319.65,1292.36,1292.26,1290.6,1282.82,1283.76,1292.35,1292.02,1280.72,1285.28,1285.51,1286.7,1287.78,1287.81,1283.02,1286.59,1286.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1549.23,1547.02,1546.67,1541.89,1531.35,1540.98,1548.28,1546.15,1555.57,1552.86,1546.9,1538.01,1552.8,1554.65,1522.34,1539.58,1553.24,1551.79,1550.07,1545.87,1543.54,1548.31,1546.85,1550.3,1545.69,1547.46,1548.03,1548.91,1542.36,1545.36,1539.7,1544.21,1516.71,1516.59,1507.13,1499.15,1499.19,1507.82,1504.75,1493.35,1509.1,1509.32,1509.77,1510.8,1506.96,1502.17,1510.85,1510.45,
1D FFT X-Direction,1556.62,1554.24,1553.88,1549.1,1538.57,1548.31,1555.43,1553.52,1562.81,1560.1,1554.22,1545.28,1560.02,1561.85,1529.55,1546.76,1560.42,1558.82,1557.35,1553.04,1550.72,1555.4,1554.1,1557.35,1552.94,1554.75,1555.21,1556.18,1549.52,1552.62,1546.88,1551.49,1521.39,1521.16,1511.68,1503.71,1503.76,1512.43,1509.28,1498.09,1513.65,1513.86,1514.33,1515.38,1511.53,1506.8,1515.49,1515.07,
Run complete,1556.96,1554.25,1553.89,1549.11,1538.58,1548.33,1555.45,1553.54,1562.83,1560.12,1554.24,1545.29,1560.04,1561.87,1529.56,1546.78,1560.43,1558.84,1557.37,1553.1,1550.73,1555.41,1554.11,1557.36,1552.95,1554.77,1555.23,1556.22,1549.53,1552.63,1546.89,1551.51,1521.4,1521.17,1511.69,1503.72,1503.77,1512.44,1509.29,1498.1,1513.66,1513.88,1514.34,1515.39,1511.54,1506.81,1515.5,1515.09,

init,2070.55,2070.39,2079.83,2064.44,2060.59,2062.1,2060.88,2063.61,2031.52,2039.17,2042.19,2044.36,2022.28,2022.6,2022.31,2029.91,2009.84,2033.78,2036.5,2030.87,2011.95,2000.12,2025.31,1989.47,2016.97,2015.33,2015.18,2017.13,2018.49,1990.78,1992.51,2041.06,1952.28,1952.15,1953.32,1953.95,2002,1995.83,1979.44,1996.77,1986.28,1981.66,2026.75,2027.22,2025.05,2025.22,2026.51,2025.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.761,102.082,101.953,101.889,101.825,101.757,102.018,101.766,101.852,101.866,101.906,101.903,101.773,101.932,101.579,101.792,101.681,101.686,101.999,101.922,101.873,102.01,101.847,102.108,101.99,101.998,101.798,101.797,102.074,102.675,102.514,101.808,96.0199,96.0657,96.2993,96.11,96.0311,96.3231,96.0968,96.1187,96.0621,96.0632,95.7249,96.1135,96.212,96.0768,96.0835,95.9476,
Transpose (First Send),320.902,321.231,321.588,321.522,321.373,321.304,321.394,321.123,321.485,321.498,321.558,321.557,321.233,321.389,320.977,321.192,321.295,321.302,321.556,321.498,321.349,321.485,321.204,321.466,321.652,321.662,321.473,321.475,321.101,321.705,321.457,320.719,310.493,310.54,310.63,310.439,310.255,310.547,310.591,310.614,310.59,310.587,309.864,310.25,310.6,310.467,310.464,310.328,
Transpose (Packing),320.897,321.226,321.585,321.519,321.369,321.3,321.39,321.118,321.482,321.495,321.555,321.554,321.228,321.386,320.974,321.188,321.292,321.297,321.554,321.486,321.347,321.484,321.202,321.463,321.65,321.659,321.47,321.472,321.099,321.701,321.455,320.717,310.49,310.538,310.627,310.436,310.252,310.544,310.588,310.611,310.585,310.583,309.86,310.248,310.598,310.464,310.461,310.326,
Transpose (Start Local Transpose),321.168,321.551,321.916,321.846,321.676,321.553,321.69,321.446,321.734,321.749,321.832,321.813,321.523,321.653,321.198,321.446,321.601,321.61,321.817,321.965,321.618,321.748,321.491,321.724,321.923,321.932,321.739,321.753,321.405,322.044,321.766,320.996,310.786,310.797,310.94,310.737,310.587,310.852,310.857,310.861,310.801,310.869,310.084,310.507,310.861,310.668,310.724,310.604,
Transpose (Start Receive),321.183,321.564,321.931,321.858,321.689,321.566,321.704,321.463,321.749,321.761,321.845,321.824,321.536,321.664,321.209,321.459,321.626,321.635,321.829,321.997,321.627,321.759,321.501,321.734,321.935,321.943,321.753,321.766,321.422,322.07,321.78,321.01,310.799,310.808,310.955,310.747,310.599,310.863,310.869,310.877,310.814,310.882,310.097,310.519,310.871,310.681,310.735,310.617,
Transpose (First Receive),1323.11,1320.51,1320.98,1323.02,1323.01,1321.79,1321.93,1318.85,1320.67,1319.36,1315.82,1321.2,1320.06,1318.78,1318.38,1321.2,1317.05,1310.84,1311.8,1318.53,1318.46,1313.32,1310.71,1318.53,1326.47,1327.48,1326.6,1327.63,1323.73,1325.21,1327.61,1325.68,1276.05,1276,1276.06,1275.13,1274.32,1273.53,1275.66,1274.87,1269.07,1273.88,1273.13,1270.96,1267.9,1268.95,1273.89,1269.58,
Transpose (Finished Receive),1323.11,1320.51,1320.98,1323.02,1323.01,1321.79,1321.93,1318.85,1320.67,1319.36,1315.82,1321.2,1320.06,1318.78,1318.38,1321.2,1317.05,1310.84,1311.8,1318.53,1318.47,1313.32,1310.71,1318.53,1326.47,1327.48,1326.61,1327.63,1323.73,1325.21,1327.61,1325.68,1276.05,1276,1276.06,1275.13,1274.32,1273.53,1275.66,1274.87,1269.07,1273.88,1273.13,1270.96,1267.9,1268.95,1273.89,1269.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1551.94,1550.12,1550.3,1551.67,1552.27,1550.7,1548.71,1545.32,1549.7,1548.08,1540.89,1545.97,1548.85,1547.27,1545.35,1547.94,1540.64,1534.14,1535.26,1541.77,1543.23,1537.74,1533.02,1540.4,1555.32,1556.06,1555.17,1556.34,1552.08,1553.5,1555.15,1552.86,1500.42,1500.38,1499.49,1498.41,1497.64,1496.85,1498.93,1498.13,1488.25,1493.09,1494.94,1492.57,1490.75,1491.84,1495.62,1488.98,
