,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),364.883,364.568,363.102,363.224,364.891,364.744,363.608,362.523,363.281,363.969,363.296,363.547,363.258,362.958,363.249,363.821,364.919,364.725,364.704,364.746,364.862,364.901,364.873,364.808,361.391,363.84,363.654,361.923,361.905,361.836,361.904,361.921,353.668,354.953,355.105,356.426,355.131,353.882,353.834,358.388,362.735,363.656,362.653,362.672,362.71,363.364,363.423,363.75,
Transpose (Unpacking),431.264,430.961,429.852,429.961,431.37,431.22,429.164,428.078,429.248,429.934,429.713,429.946,429.595,429.253,429.275,429.895,428.394,428.193,428.408,428.422,428.519,428.524,428.418,428.29,422.672,425.068,425.603,423.874,425.441,425.377,425.526,425.497,416.099,417.391,417.419,418.737,417.491,416.224,412.943,417.486,425.431,426.349,426.301,426.289,425.745,426.409,426.735,427.063,
1D FFT X-Direction,432.442,432.158,431.085,431.196,432.559,432.426,430.406,429.277,430.465,431.151,430.93,431.147,430.794,430.432,430.488,431.155,429.91,429.735,429.981,429.943,430.068,430.05,429.949,429.79,424.23,426.585,427.104,425.417,426.951,426.888,427.083,427.039,417.611,418.92,418.942,420.245,419.012,417.72,414.466,419.02,426.908,427.855,427.781,427.8,427.307,427.938,428.287,428.621,
Run complete,432.442,432.159,431.085,431.196,432.559,432.427,430.406,429.277,430.465,431.152,430.93,431.148,430.794,430.432,430.488,431.155,429.911,429.735,429.982,429.944,430.068,430.05,429.949,429.79,424.23,426.585,427.105,425.417,426.951,426.888,427.083,427.039,417.611,418.921,418.942,420.246,419.013,417.721,414.467,419.02,426.909,427.856,427.781,427.8,427.307,427.938,428.287,428.621,

init,828.098,796.724,796.297,829.751,823.23,814.515,798.002,796.214,802.933,790.332,790.739,682.081,798.557,788.559,773.245,796.13,796.009,795.813,793.053,793.66,804.583,783.479,806.347,792.271,787.701,787.993,787.207,788.747,796.226,807.561,791.26,809.862,760.135,759.93,764.975,762.392,784.961,673.372,785.637,786.923,753.581,753.979,753.279,756.393,770.945,775.505,660.334,770.508,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.9913,23.8481,23.9265,23.7947,23.5393,23.8664,24.026,23.6359,24.0123,24.0011,23.9716,23.7288,24.0531,23.6513,23.9259,23.8054,21.7113,21.7093,21.3348,21.605,21.5116,21.5206,21.7288,21.6183,21.7392,21.7411,21.7646,21.5228,21.8442,21.4519,21.6221,21.8311,21.5338,21.5445,21.9321,21.4537,21.8121,21.5846,21.4759,21.7436,21.8293,21.7063,21.8344,21.5578,21.5654,21.6038,21.6318,21.419,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.0549,79.9083,79.987,79.8567,79.4103,79.7424,79.8178,79.427,80.1893,80.179,79.9122,79.6707,79.8377,79.4318,80.0067,79.8909,75.3637,75.3657,74.7155,74.9862,75.1609,75.1688,75.2709,75.1574,75.3814,75.3839,75.1706,74.934,75.0936,74.6997,75.0581,75.2635,75.1486,75.1604,75.0956,74.6151,75.2139,74.9801,74.853,75.1211,75.3402,75.2121,75.1833,74.9038,75.1748,75.2133,75.0657,74.8595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.0555,79.9087,79.9875,79.8573,79.4107,79.7427,79.8182,79.4274,80.1898,80.1795,79.913,79.6712,79.8381,79.4321,80.0069,79.8914,75.3642,75.3662,74.7162,74.9868,75.1613,75.1691,75.2714,75.1579,75.3821,75.3847,75.1711,74.9346,75.094,74.7,75.0587,75.2641,75.149,75.1611,75.0959,74.6158,75.2142,74.9805,74.8534,75.1216,75.3413,75.2127,75.184,74.9043,75.1753,75.2137,75.066,74.8598,
Transpose (Finished All2All),369.748,369.71,369.555,369.633,369.354,369.654,369.712,370.531,370.662,370.808,370.796,370.834,370.48,370.656,370.742,370.725,370.54,370.545,370.551,370.562,370.539,370.491,370.558,370.553,370.792,370.858,370.852,370.814,370.826,370.814,370.83,370.822,367.65,367.667,366.85,367.794,369.189,369.238,369.216,369.37,369.537,369.202,368.492,367.929,368.295,368.981,369.421,369.349,
Transpose (Unpacking),436.358,436.319,436.148,436.218,435.697,435.997,435.665,436.423,437.161,437.3,437.424,437.459,436.887,437.125,437.432,437.426,434.292,434.296,434.163,434.17,434.093,434.043,434.16,434.152,434.294,434.399,434.423,434.387,434.42,434.411,434.428,434.418,431.224,431.235,429.516,430.458,432.762,432.818,432.674,432.837,432.789,432.453,431.577,431.074,431.267,431.945,432.97,432.909,
1D FFT X-Direction,437.56,437.523,437.36,437.394,436.891,437.188,436.923,437.616,438.411,438.485,438.648,438.692,438.099,438.349,438.672,438.622,435.81,435.771,435.688,435.727,435.597,435.558,435.632,435.641,435.816,435.943,435.918,435.934,435.892,435.883,435.939,435.965,432.77,432.765,431.045,431.993,434.292,434.34,434.181,434.396,434.277,434.015,433.067,432.629,432.795,433.491,434.469,434.458,
Run complete,437.56,437.523,437.361,437.394,436.891,437.188,436.923,437.616,438.411,438.486,438.649,438.693,438.099,438.349,438.672,438.622,435.81,435.771,435.688,435.727,435.598,435.559,435.632,435.641,435.816,435.944,435.918,435.934,435.892,435.883,435.939,435.966,432.77,432.765,431.046,431.993,434.292,434.34,434.181,434.396,434.277,434.016,433.067,432.629,432.795,433.491,434.469,434.458,

init,828.098,796.724,796.297,829.751,823.23,814.515,798.002,796.214,802.933,790.332,790.739,682.081,798.557,788.559,773.245,796.13,796.009,795.813,793.053,793.66,804.583,783.479,806.347,792.271,787.701,787.993,787.207,788.747,796.226,807.561,791.26,809.862,760.135,759.93,764.975,762.392,784.961,673.372,785.637,786.923,753.581,753.979,753.279,756.393,770.945,775.505,660.334,770.508,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.6662,23.8966,24.0468,23.4802,23.6704,23.7832,23.7747,23.7002,23.9766,23.5666,24.0622,23.2567,24.0579,23.7324,23.7068,24.0114,21.8254,21.4252,21.4777,21.6684,21.5796,21.7692,21.7978,21.6122,21.7808,21.7087,21.6539,21.4746,21.9616,21.6972,21.5982,21.1456,21.6284,21.8897,21.4507,21.7567,21.6461,21.8597,21.4069,21.632,21.7436,21.5455,21.8228,21.4975,21.592,21.6682,21.6754,21.8102,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.6425,79.8725,79.6764,79.1091,79.7484,79.8621,79.8807,79.8034,79.7727,79.36,79.452,78.6469,79.931,79.6069,79.5941,79.9009,75.0743,74.674,74.9295,75.1174,75.036,75.2255,75.2516,75.0656,75.3554,75.2865,75.1173,74.9374,75.347,75.0773,74.7804,74.3226,75.022,75.2793,74.8027,75.1037,75.0753,75.293,74.8346,75.0614,75.2017,74.9965,75.152,74.832,75.1626,75.2418,75.2162,75.3458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.6431,79.873,79.6769,79.1103,79.7489,79.8624,79.8813,79.8041,79.7733,79.3605,79.4523,78.6474,79.9313,79.6076,79.5947,79.9013,75.0746,74.6745,74.9302,75.1177,75.0369,75.2258,75.2519,75.066,75.3559,75.2871,75.1177,74.938,75.3476,75.0777,74.7807,74.3232,75.0225,75.2795,74.8038,75.1043,75.0756,75.2934,74.835,75.062,75.2027,74.997,75.1525,74.8325,75.1631,75.2423,75.2168,75.3467,
Transpose (Finished All2All),365.148,365.126,365.026,364.686,364.658,364.719,364.699,364.758,365.125,365.088,365.128,365.125,365.137,365.108,365.123,365.112,362.557,363.41,364.06,364.77,364.705,364.426,364.708,364.305,364.571,364.618,363.828,364.355,360.628,359.675,359.051,359.08,359.801,359.894,360.644,360.652,361.546,361.599,364.707,364.177,364.789,364.445,364.21,363.6,364.327,364.119,364.129,364.523,
Transpose (Unpacking),431.772,431.682,431.332,430.993,431.176,431.293,431.284,431.342,431.758,431.72,431.779,431.79,431.753,431.722,431.75,431.745,425.39,426.211,426.971,427.678,428.094,427.887,427.975,427.64,428.122,428.167,426.921,427.444,423.284,422.351,422.632,422.66,423.336,423.423,424.233,424.239,425.108,425.157,427.758,427.226,428.053,427.635,427.222,426.617,427.767,427.574,427.447,427.785,
1D FFT X-Direction,432.997,432.936,432.563,432.184,432.389,432.53,432.494,432.556,432.982,432.998,433,433.004,432.97,432.968,432.96,432.942,426.914,427.739,428.496,429.174,429.678,429.434,429.444,429.166,429.741,429.66,428.454,428.981,424.782,423.931,424.158,424.162,424.715,424.934,425.803,425.751,426.628,426.74,429.272,428.744,429.582,429.15,428.757,428.117,429.255,429.087,429.129,429.285,
Run complete,432.998,432.936,432.564,432.184,432.389,432.53,432.495,432.556,432.982,432.998,433,433.004,432.97,432.968,432.96,432.942,426.914,427.739,428.497,429.174,429.678,429.434,429.444,429.166,429.742,429.66,428.454,428.981,424.782,423.931,424.158,424.162,424.715,424.935,425.803,425.751,426.629,426.74,429.272,428.745,429.583,429.15,428.758,428.117,429.256,429.087,429.129,429.285,

init,828.098,796.724,796.297,829.751,823.23,814.515,798.002,796.214,802.933,790.332,790.739,682.081,798.557,788.559,773.245,796.13,796.009,795.813,793.053,793.66,804.583,783.479,806.347,792.271,787.701,787.993,787.207,788.747,796.226,807.561,791.26,809.862,760.135,759.93,764.975,762.392,784.961,673.372,785.637,786.923,753.581,753.979,753.279,756.393,770.945,775.505,660.334,770.508,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.106,23.7516,23.9694,23.9041,23.7061,23.5756,23.8702,23.822,23.6683,23.6857,23.7857,23.7691,23.7813,23.761,23.9982,23.9268,21.6209,21.6888,21.632,21.6588,21.6274,21.7242,21.64,21.8579,21.6518,21.5927,21.3537,21.5824,21.4665,21.4232,21.5939,21.5427,21.878,21.6395,21.6737,21.4678,21.6576,21.7978,21.8534,21.3411,21.9611,21.6663,21.6147,21.8412,21.8276,21.8002,21.6068,21.565,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.9225,79.5571,80.1003,80.0359,79.7787,79.6508,80.0017,79.9536,79.8506,79.8744,79.9521,79.9227,79.9511,79.9311,80.106,80.0361,75.2218,75.2905,75.2539,75.2791,75.1775,75.2748,75.0835,75.3023,75.2142,75.1546,74.7742,74.9992,75.0611,75.0262,75.1686,75.1401,75.261,75.0164,75.0947,74.8872,75.1573,75.2933,74.9688,74.4435,75.2938,74.9923,75.0293,75.2592,75.4336,75.4077,75.1883,75.1445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.9234,79.5579,80.1006,80.0366,79.7789,79.6513,80.002,79.9539,79.8528,79.875,79.9528,79.9231,79.9515,79.9316,80.1062,80.0365,75.2222,75.2909,75.2542,75.2794,75.1778,75.275,75.0838,75.3026,75.2151,75.1551,74.7764,75,75.0613,75.0278,75.169,75.1438,75.2613,75.0167,75.0951,74.8876,75.1586,75.2937,74.9695,74.4441,75.2946,74.993,75.0297,75.2596,75.4339,75.4081,75.1886,75.145,
Transpose (Finished All2All),370.849,370.459,370.729,370.874,370.802,370.872,370.865,370.892,370.863,370.889,370.846,370.878,370.829,370.891,370.878,370.843,369.299,367.47,367.558,366.544,366.638,366.195,366.539,366.662,369.642,369.869,369.654,369.377,369.319,369.612,369.572,369.612,369.631,369.343,368.093,368.001,368.062,368.059,367.989,368.059,367.036,367.153,367.851,365.855,365.957,366.082,367.871,368.219,
Transpose (Unpacking),437.119,436.746,437.252,437.393,437.383,437.435,437.479,437.503,437.638,437.653,437.473,437.5,437.434,437.476,437.483,437.467,431.081,429.282,430.214,429.202,429.817,429.335,430.072,430.155,433.079,433.292,433.027,432.757,432.783,433.012,433.149,433.207,432.973,432.741,431.593,431.499,431.665,431.65,431.536,431.601,430.483,430.659,429.614,427.628,429.523,429.678,431.144,431.49,
1D FFT X-Direction,438.335,437.999,438.447,438.601,438.572,438.665,438.659,438.691,438.837,438.911,438.692,438.7,438.642,438.681,438.678,438.691,432.585,430.836,431.757,430.765,431.392,430.859,431.621,431.678,434.587,434.795,434.535,434.271,434.317,434.549,434.673,434.747,434.47,434.336,433.096,433.027,433.149,433.164,433.012,433.114,431.968,432.157,431.127,429.178,431.051,431.231,432.668,432.988,
Run complete,438.335,437.999,438.447,438.601,438.573,438.665,438.659,438.691,438.837,438.911,438.692,438.7,438.643,438.681,438.678,438.691,432.585,430.836,431.757,430.766,431.392,430.859,431.622,431.679,434.587,434.795,434.535,434.271,434.317,434.549,434.673,434.747,434.47,434.336,433.096,433.027,433.149,433.165,433.012,433.115,431.968,432.158,431.128,429.178,431.051,431.231,432.668,432.988,

init,828.098,796.724,796.297,829.751,823.23,814.515,798.002,796.214,802.933,790.332,790.739,682.081,798.557,788.559,773.245,796.13,796.009,795.813,793.053,793.66,804.583,783.479,806.347,792.271,787.701,787.993,787.207,788.747,796.226,807.561,791.26,809.862,760.135,759.93,764.975,762.392,784.961,673.372,785.637,786.923,753.581,753.979,753.279,756.393,770.945,775.505,660.334,770.508,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.8433,23.3044,23.867,23.6543,23.9097,23.6537,23.8075,23.5059,23.7219,23.8046,23.962,23.5147,23.6861,23.5989,23.9267,23.5816,21.8408,21.6156,21.604,21.6739,21.6627,21.5782,21.7147,21.7448,21.744,21.7918,21.6273,21.4711,21.9284,21.7389,21.6565,21.582,21.7764,21.3949,21.531,21.8083,21.7689,21.5581,21.6936,21.9572,21.3958,21.6877,21.865,21.8829,21.8397,21.8606,21.8051,21.9369,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.4933,78.9525,79.8627,79.6512,79.8622,79.6048,79.709,79.394,79.8189,79.9027,79.71,79.2622,79.799,79.7116,79.7759,79.4334,75.262,75.0427,75.1838,75.2556,75.2236,75.1385,75.3448,75.3658,75.3407,75.3872,75.1091,74.9536,75.3733,75.1724,75.2315,75.1581,75.0326,74.6523,74.889,75.1661,75.2003,74.9878,75.0646,75.3308,74.737,75.0289,75.4864,75.5046,75.4356,75.4695,75.3179,75.4527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.4939,78.9534,79.8632,79.6516,79.8625,79.6052,79.7094,79.3944,79.8193,79.9033,79.7103,79.2626,79.7997,79.712,79.7764,79.4341,75.2646,75.0461,75.1869,75.2588,75.2242,75.139,75.3478,75.3666,75.3411,75.3879,75.1096,74.9541,75.3741,75.173,75.232,75.1587,75.0328,74.6528,74.8895,75.1665,75.2013,74.9884,75.0651,75.3316,74.7376,75.0294,75.4867,75.505,75.4361,75.4725,75.3186,75.4531,
Transpose (Finished All2All),359.763,359.737,358.241,358.296,359.766,359.711,358.439,358.269,358.54,358.024,356.37,355.249,356.316,356.355,357.682,357.734,359.678,359.784,359.789,359.786,359.755,359.758,359.732,359.748,357.127,358.331,359.012,357.125,357.089,357.13,357.115,357.107,343.553,343.571,342.153,343.601,343.645,345.424,345.667,347.161,353.993,358.057,357.803,357.179,357.742,355.966,357.805,357.746,
Transpose (Unpacking),426.376,426.349,425.068,425.11,426.355,426.299,424.926,424.759,424.709,424.195,421.959,420.884,422.845,422.943,424.261,424.321,423.184,423.286,423.532,423.529,423.349,423.353,423.345,423.35,419.543,420.745,420.776,418.901,420.673,420.704,420.851,420.847,407.159,407.174,404.345,405.78,405.489,407.259,407.782,409.275,413.596,417.641,420.799,420.184,419.634,417.873,421.369,421.309,
1D FFT X-Direction,427.576,427.544,426.28,426.33,427.534,427.493,426.195,426.003,425.975,425.441,423.16,422.078,424.061,424.186,425.451,425.52,424.699,424.787,425.043,425.049,424.872,424.807,424.803,424.877,421.018,422.297,422.329,420.406,422.165,422.217,422.393,422.36,408.682,408.721,405.869,407.289,407.127,408.758,409.289,410.802,415.141,419.151,422.308,421.693,421.134,419.408,422.862,422.842,
Run complete,427.576,427.545,426.281,426.33,427.534,427.493,426.195,426.003,425.976,425.441,423.161,422.079,424.062,424.186,425.451,425.52,424.699,424.788,425.043,425.049,424.872,424.807,424.803,424.877,421.018,422.297,422.329,420.406,422.166,422.217,422.393,422.36,408.682,408.721,405.87,407.289,407.127,408.758,409.289,410.803,415.141,419.151,422.308,421.693,421.134,419.409,422.862,422.842,

init,828.098,796.724,796.297,829.751,823.23,814.515,798.002,796.214,802.933,790.332,790.739,682.081,798.557,788.559,773.245,796.13,796.009,795.813,793.053,793.66,804.583,783.479,806.347,792.271,787.701,787.993,787.207,788.747,796.226,807.561,791.26,809.862,760.135,759.93,764.975,762.392,784.961,673.372,785.637,786.923,753.581,753.979,753.279,756.393,770.945,775.505,660.334,770.508,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.8029,23.8857,23.6806,23.9373,23.8863,23.8609,23.7169,23.9817,24.0154,23.6386,23.8957,23.7664,24.0155,23.6456,24.21,23.8715,21.422,21.3179,21.7198,21.7577,21.4075,21.6573,21.4217,21.7889,21.6922,21.2373,21.8133,21.7189,21.7367,21.7631,21.7958,21.6574,21.7102,21.6237,21.78,21.3934,21.2975,21.3114,21.7814,21.6732,21.8957,21.5108,21.5565,21.6777,21.7906,21.5688,21.7405,21.9179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.9277,80.0108,79.6356,79.894,80.0642,80.0392,79.6526,79.9181,79.826,79.4477,79.9579,79.8298,79.8543,79.4864,80.0708,79.7343,74.9582,74.8543,75.3347,75.3678,74.7992,75.0487,74.6937,75.0611,74.8828,74.4208,75.3511,75.255,75.35,75.3767,75.289,75.1512,75.2596,75.1716,75.0278,74.6441,74.9248,74.9378,75.3064,75.1991,75.1471,74.7565,75.0775,75.1986,75.2189,74.9976,75.2028,75.3818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.9285,80.0116,79.6364,79.8952,80.0647,80.0397,79.6535,79.9187,79.8266,79.4483,79.9583,79.8303,79.8548,79.4871,80.0711,79.7353,74.9587,74.8551,75.3352,75.3681,74.7994,75.049,74.6939,75.0614,74.8832,74.4213,75.3515,75.2554,75.3504,75.377,75.2892,75.1517,75.2599,75.1719,75.0281,74.6449,74.9252,74.9383,75.3067,75.1993,75.148,74.757,75.0779,75.1991,75.2196,74.998,75.2033,75.3822,
Transpose (Finished All2All),361.357,361.332,360.117,360.422,361.345,361.165,360.678,359.926,359.508,358.368,358.379,358.379,358.843,358.918,359.798,359.024,361.656,361.491,361.486,361.5,361.478,361.473,361.455,361.463,359.48,359.681,360.093,359.369,359.569,359.469,359.554,359.599,348.35,348.13,349.291,348.273,348.206,349.732,347.354,349.242,358.557,360.126,359.268,359.332,358.579,358.565,358.577,358.588,
