,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,711.921,711.411,709.547,711.407,711.901,711.287,707.922,709.093,710.845,710.425,709.374,709.052,711.388,711.074,707.604,707.147,708.509,707.866,705.862,706.21,708.488,706.421,706.854,706.983,713.239,712.809,712.546,712.971,713.182,713.066,708.75,707.809,688.914,688.853,686.991,688.364,688.858,687.992,683.703,683.644,687.725,687.66,687.083,684.679,687.7,687.68,683.089,682.721,
Run complete,711.921,711.411,709.547,711.407,711.902,711.287,707.922,709.093,710.845,710.425,709.374,709.052,711.389,711.074,707.604,707.147,708.509,707.866,705.863,706.21,708.489,706.421,706.854,706.983,713.239,712.81,712.546,712.971,713.182,713.066,708.75,707.809,688.914,688.853,686.991,688.364,688.858,687.993,683.703,683.644,687.725,687.66,687.084,684.679,687.7,687.681,683.089,682.721,

init,458.558,441.241,453.497,457.277,428.945,441.674,437.082,421.862,461.834,440.558,451.45,451.235,436.611,422.681,429.738,435.149,451.565,472.71,466.586,469.866,479.144,449.77,439.721,429.833,446.502,445.438,457.304,457.407,405.964,413.917,460.373,424.64,425.178,449.761,459.107,465.906,432.553,443.711,432.625,428.24,468.929,479.954,439.518,441.451,459.857,438.639,428.635,435.959,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.125,102.098,101.983,102.009,101.728,102.142,101.914,102.201,102.433,101.803,101.965,102.477,101.979,102.07,101.636,101.91,101.901,101.621,102.027,101.713,101.911,101.915,102.283,101.916,101.818,102.017,101.779,102.027,101.951,102.066,101.919,102.237,96.1367,96.2956,96.2046,95.9167,95.9097,96.1625,95.7808,96.0282,95.8352,96.0909,95.9566,96.073,96.2771,95.8386,96.1819,96.17,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),102.126,102.099,101.983,102.009,101.729,102.142,101.915,102.202,102.433,101.804,101.965,102.477,101.98,102.07,101.637,101.91,101.901,101.622,102.027,101.714,101.911,101.916,102.284,101.916,101.818,102.017,101.78,102.028,101.952,102.067,101.919,102.239,96.1371,96.2959,96.205,95.9172,95.9102,96.1628,95.7811,96.0285,95.8356,96.0913,95.9569,96.0733,96.2773,95.839,96.1822,96.1704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),102.126,102.099,101.984,102.009,101.729,102.143,101.915,102.202,102.433,101.804,101.965,102.478,101.98,102.071,101.637,101.91,101.902,101.622,102.028,101.714,101.912,101.916,102.284,101.917,101.818,102.017,101.78,102.028,101.952,102.067,101.919,102.239,96.1377,96.2962,96.2052,95.9179,95.9107,96.1632,95.7815,96.0288,95.8361,96.0916,95.9572,96.0736,96.2776,95.8392,96.1826,96.1706,
Transpose (Finished All2All),699.201,699.209,698.567,698.708,698.568,698.84,695.687,696.023,700.091,700.089,698.943,695.836,699.764,699.07,696.374,696.755,696.299,696.283,693.257,694.931,694.727,696.297,695.33,695.215,698.457,698.84,697.454,697.714,698.149,698.831,694.765,695.405,679.989,678.87,677.445,679.992,679.862,679.296,677.168,675.574,677.25,677.253,675.619,674.83,677.126,676.267,673.147,673.565,
Transpose (Unpacking),705.365,705.298,704.653,704.78,704.734,704.922,701.765,702.184,706.281,706.194,705.037,701.915,705.871,705.167,702.477,702.856,702.494,702.389,699.446,701.046,700.892,702.501,701.433,701.315,704.626,704.924,703.541,703.799,704.233,704.91,700.847,701.487,685.953,684.898,683.402,686.045,685.808,685.326,683.118,681.612,683.282,683.198,681.571,680.775,683.156,682.301,679.099,679.511,
1D FFT X-Direction,712.563,712.72,711.813,711.874,711.932,712.047,708.924,709.338,713.486,713.399,712.29,709.235,713.12,712.465,709.675,710.134,709.903,709.458,706.687,708.306,708.089,709.757,708.712,708.49,711.879,712.11,710.71,710.934,711.387,712.171,707.993,708.668,690.576,689.448,688.056,690.585,690.378,689.818,687.804,686.171,687.928,687.747,686.231,685.342,687.684,686.862,683.706,684.05,
Run complete,712.563,712.72,711.814,711.874,711.932,712.048,708.924,709.338,713.486,713.399,712.29,709.235,713.12,712.465,709.676,710.134,709.904,709.458,706.688,708.307,708.09,709.757,708.713,708.49,711.879,712.11,710.71,710.934,711.387,712.171,707.993,708.668,690.576,689.448,688.056,690.586,690.378,689.818,687.804,686.171,687.928,687.747,686.231,685.342,687.684,686.862,683.706,684.051,

init,458.558,441.241,453.497,457.277,428.945,441.674,437.082,421.862,461.834,440.558,451.45,451.235,436.611,422.681,429.738,435.149,451.565,472.71,466.586,469.866,479.144,449.77,439.721,429.833,446.502,445.438,457.304,457.407,405.964,413.917,460.373,424.64,425.178,449.761,459.107,465.906,432.553,443.711,432.625,428.24,468.929,479.954,439.518,441.451,459.857,438.639,428.635,435.959,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.924,102.103,101.951,102.044,102.015,102.142,101.943,101.91,102.061,101.87,102.093,101.736,102.025,101.957,101.977,102.038,102.155,101.465,101.941,101.909,102.092,102.027,102.263,101.922,102.011,102.093,102.071,102.215,102.271,102.256,102.137,102.06,96.0209,96.0725,95.9068,96.0088,95.9559,96.1443,95.9021,96.1223,95.9374,95.954,96.0876,96.1722,96.1791,96.1005,96.2031,96.0296,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),101.925,102.103,101.951,102.044,102.016,102.143,101.943,101.91,102.061,101.87,102.093,101.737,102.026,101.958,101.978,102.038,102.155,101.465,101.942,101.91,102.092,102.028,102.264,101.923,102.011,102.094,102.071,102.216,102.271,102.256,102.138,102.06,96.0213,96.0728,95.9071,96.0091,95.9563,96.1447,95.9025,96.1226,95.9381,95.9544,96.0882,96.1727,96.1795,96.1008,96.2057,96.03,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),101.925,102.104,101.951,102.044,102.016,102.143,101.944,101.911,102.062,101.87,102.093,101.737,102.026,101.958,101.978,102.039,102.155,101.466,101.942,101.91,102.092,102.028,102.264,101.923,102.012,102.094,102.072,102.216,102.272,102.256,102.138,102.061,96.0216,96.0732,95.9074,96.0094,95.9566,96.145,95.9028,96.1229,95.9386,95.9547,96.0885,96.1749,96.1798,96.1011,96.2076,96.0302,
Transpose (Finished All2All),700.954,701.013,698.802,699.502,699.403,701.017,696.042,695.957,698.503,698.505,697.868,697.466,698.467,698.358,695.163,694.411,692.609,692.38,691.319,691.868,692.201,692.613,691.299,691.241,700.182,698.801,699.12,700.175,699.941,700.051,696.689,695.753,678.005,676.948,678.042,674.752,675.387,677.877,674.119,673.472,677.804,677.056,677.132,676.616,677.806,677.506,673.873,675.582,
Transpose (Unpacking),707.033,707.099,704.882,705.582,705.49,707.101,702.124,702.041,704.583,704.587,703.943,703.55,704.551,704.438,701.245,700.494,698.686,698.466,697.403,697.956,698.285,698.709,697.377,697.326,706.284,704.968,705.207,706.337,706.017,706.222,702.867,701.832,683.943,682.888,684.021,680.7,681.335,683.851,680.074,679.416,683.746,683.002,683.076,682.58,683.749,683.455,679.838,681.545,
1D FFT X-Direction,714.336,714.289,712.017,712.856,712.661,714.348,709.244,709.234,711.725,711.849,711.253,710.903,711.812,711.582,708.532,707.764,705.976,705.489,704.574,705.206,705.612,705.946,704.689,704.504,713.554,712.12,712.376,713.643,713.286,713.495,710.016,708.95,688.457,687.366,688.648,685.218,685.95,688.442,684.661,683.954,688.344,687.597,687.688,687.084,688.33,688.048,684.435,686.063,
Run complete,714.336,714.289,712.017,712.856,712.662,714.349,709.245,709.234,711.725,711.849,711.253,710.903,711.812,711.582,708.533,707.765,705.976,705.489,704.574,705.207,705.613,705.947,704.69,704.504,713.554,712.12,712.376,713.643,713.286,713.496,710.016,708.95,688.457,687.367,688.648,685.219,685.95,688.443,684.662,683.954,688.345,687.597,687.688,687.084,688.33,688.048,684.435,686.063,

init,458.558,441.241,453.497,457.277,428.945,441.674,437.082,421.862,461.834,440.558,451.45,451.235,436.611,422.681,429.738,435.149,451.565,472.71,466.586,469.866,479.144,449.77,439.721,429.833,446.502,445.438,457.304,457.407,405.964,413.917,460.373,424.64,425.178,449.761,459.107,465.906,432.553,443.711,432.625,428.24,468.929,479.954,439.518,441.451,459.857,438.639,428.635,435.959,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.976,101.969,102.122,101.97,101.964,101.773,101.722,102.175,101.942,101.954,101.916,101.997,102.077,101.962,101.958,102.145,102.305,101.842,101.953,102.094,102.143,101.954,101.809,101.852,102.215,102.149,102.03,101.931,102.179,101.902,101.83,101.971,96.0719,96.0793,95.868,95.7985,96.2782,96.0092,95.942,96.1585,96.1407,96.3049,95.9939,96.3727,96.2412,96.094,96.127,95.851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),101.977,101.97,102.122,101.971,101.964,101.774,101.722,102.175,101.942,101.954,101.917,101.997,102.077,101.962,101.958,102.145,102.305,101.842,101.953,102.095,102.146,101.954,101.809,101.852,102.215,102.15,102.03,101.932,102.18,101.903,101.83,101.972,96.0722,96.0799,95.8683,95.7989,96.2787,96.0096,95.9443,96.1596,96.1411,96.3052,95.9943,96.373,96.2415,96.0945,96.1273,95.8516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),101.977,101.97,102.122,101.971,101.965,101.774,101.723,102.176,101.942,101.955,101.917,101.997,102.077,101.963,101.958,102.145,102.305,101.843,101.954,102.095,102.147,101.955,101.81,101.853,102.216,102.15,102.031,101.932,102.18,101.903,101.83,101.972,96.0725,96.0822,95.8687,95.7992,96.279,96.01,95.9465,96.1617,96.1415,96.3055,95.9946,96.3733,96.2418,96.0947,96.1276,95.8518,
Transpose (Finished All2All),699.713,699.84,698.49,698.805,699.587,698.614,696.798,697.925,697.972,697.974,696.068,696.172,697.768,697.473,696.31,695.769,692.888,691.9,691.308,691.251,692.906,692.905,691.351,692.004,698.99,697.231,695.578,699.914,699.878,699.91,692.912,693.621,680.541,679.937,678.77,679.2,680.551,679.357,678.947,678.381,677.028,677.031,674.964,675.856,676.966,676.501,674.308,674.973,
Transpose (Unpacking),705.795,705.923,704.567,704.889,705.673,704.697,702.877,704.003,704.056,704.062,702.152,702.246,703.851,703.556,702.387,701.855,698.969,697.985,697.393,697.339,698.993,698.994,697.434,698.081,705.077,703.311,701.75,706.015,705.989,706.014,698.994,699.71,686.489,685.888,684.73,685.151,686.521,685.303,684.908,684.34,682.97,682.974,680.914,681.801,682.906,682.446,680.261,680.919,
1D FFT X-Direction,713.048,713.176,711.704,712.1,712.822,711.946,710.067,711.18,711.187,712.837,709.446,709.676,711.15,710.698,709.617,709.076,706.159,705.214,704.47,704.658,706.181,706.222,704.746,705.261,712.428,710.538,708.921,713.384,713.265,713.223,706.169,706.835,691.051,690.416,689.328,689.657,691.102,689.816,689.569,688.877,687.574,687.621,685.644,686.264,687.417,686.956,684.845,685.519,
Run complete,713.048,713.176,711.704,712.1,712.822,711.946,710.067,711.18,711.187,712.839,709.446,709.676,711.15,710.698,709.618,709.076,706.159,705.214,704.47,704.658,706.181,706.223,704.746,705.261,712.428,710.539,708.922,713.384,713.266,713.223,706.169,706.835,691.052,690.416,689.328,689.659,691.102,689.816,689.569,688.878,687.574,687.621,685.644,686.264,687.417,686.956,684.845,685.519,

init,458.558,441.241,453.497,457.277,428.945,441.674,437.082,421.862,461.834,440.558,451.45,451.235,436.611,422.681,429.738,435.149,451.565,472.71,466.586,469.866,479.144,449.77,439.721,429.833,446.502,445.438,457.304,457.407,405.964,413.917,460.373,424.64,425.178,449.761,459.107,465.906,432.553,443.711,432.625,428.24,468.929,479.954,439.518,441.451,459.857,438.639,428.635,435.959,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.977,102.135,101.826,102.161,101.789,101.705,102.043,102.164,101.77,102.183,101.929,101.975,101.916,101.844,102.102,102.11,102.059,101.823,101.842,101.972,102.097,102.172,102.043,101.663,101.831,101.837,102.232,101.921,102.089,101.835,101.935,101.763,96.4015,95.8576,96.1201,96.0146,95.9605,96.2977,95.9913,96.349,96.1527,96.1263,96.061,95.7968,96.1653,95.8807,96.0779,96.1248,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),101.978,102.136,101.827,102.161,101.791,101.705,102.044,102.165,101.77,102.183,101.93,101.975,101.916,101.844,102.102,102.11,102.06,101.824,101.842,101.974,102.097,102.173,102.045,101.663,101.832,101.838,102.232,101.922,102.09,101.836,101.936,101.764,96.4019,95.8579,96.1204,96.0152,95.9609,96.2979,95.9919,96.3492,96.153,96.1267,96.0613,95.7973,96.1656,95.8811,96.0784,96.1251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),101.978,102.136,101.827,102.162,101.791,101.705,102.044,102.165,101.77,102.183,101.93,101.976,101.917,101.844,102.103,102.11,102.06,101.825,101.842,101.974,102.097,102.173,102.046,101.663,101.832,101.838,102.232,101.922,102.09,101.836,101.936,101.764,96.4023,95.8582,96.1207,96.0156,95.9611,96.2982,95.9921,96.3495,96.1533,96.127,96.0616,95.7975,96.1659,95.8813,96.0787,96.1253,
Transpose (Finished All2All),699.462,699.363,698.542,698.131,699.28,698.344,696.05,695.265,701.229,701.207,700.405,697.719,700.993,700.238,695.769,697.458,696.031,695.264,695.218,695.333,696.006,696.027,694.636,694.454,697.891,697.61,696.316,697.554,696.927,697.889,694.222,693.791,678.98,678.989,676.972,677.462,678.84,677.33,674.961,675.154,678.069,677.263,673.986,676.964,677.299,678.076,673.997,674.137,
Transpose (Unpacking),705.549,705.441,704.63,704.212,705.363,704.422,702.139,701.347,707.321,707.287,706.492,703.802,707.074,706.32,701.858,703.553,702.118,701.353,701.313,701.426,702.092,702.12,700.722,700.536,703.982,703.686,702.394,703.63,703.005,703.979,700.304,699.873,684.926,684.924,682.927,683.408,684.788,683.267,680.915,681.096,684.022,683.202,679.935,682.914,683.24,684.038,679.941,680.074,
1D FFT X-Direction,712.77,712.574,711.799,711.371,712.659,711.644,709.32,708.609,714.552,714.5,713.741,711.052,714.361,713.484,708.962,710.671,709.279,708.558,708.518,708.7,709.292,709.321,708.102,707.765,711.265,710.929,709.629,710.841,710.224,711.113,707.463,707.022,689.503,689.429,687.607,687.913,689.358,687.855,685.585,685.583,688.573,687.802,684.441,687.399,687.81,688.615,684.599,684.601,
