,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.532,443.539,443.839,442.787,415.562,417.917,409.138,421.889,419.414,412.785,421.997,426.192,413.994,416.504,402.027,409.826,415.76,402.447,425.504,426.989,414.898,414.987,413.563,420.46,402.582,403.462,409.535,404.217,391.992,386.664,361.086,392.053,417.351,418.593,408.278,398.261,417.283,409.235,405.792,408.108,437.362,430.009,432.073,424.512,416.384,410.393,439.918,409.778,416.094,416.072,422.554,426.56,402.029,384.837,407.009,396.958,416.932,414.221,414.255,415.73,411.718,401.659,398.059,411.527,
2D FFT (Sync),0.019406,0.01007,0.010434,0.01207,0.010603,0.011817,0.01038,0.011473,0.009384,0.010284,0.009627,0.01059,0.009758,0.010187,0.009403,0.010377,0.011355,0.010552,0.009661,0.01014,0.01191,0.011945,0.009006,0.009106,0.009381,0.009487,0.009416,0.009344,0.009771,0.009839,0.012921,0.009669,0.009735,0.010278,0.009886,0.010362,0.009043,0.013645,0.009834,0.009771,0.009083,0.008913,0.009697,0.009399,0.011412,0.010643,0.009662,0.011694,0.010272,0.010029,0.012358,0.009522,0.010162,0.010004,0.010216,0.010172,0.010318,0.011319,0.008986,0.009528,0.011576,0.009587,0.00981,0.010843,
2D FFT Y-Z-Direction,0.036073,0.028094,0.028871,0.028844,0.028955,0.029742,0.028328,0.029974,0.028071,0.028035,0.027797,0.028927,0.027276,0.028476,0.028054,0.028182,0.029091,0.028769,0.027753,0.027544,0.029925,0.030069,0.02696,0.027089,0.027291,0.027139,0.028229,0.02779,0.028335,0.028145,0.03041,0.028179,0.027787,0.028645,0.027908,0.02793,0.027427,0.031768,0.028354,0.027439,0.027984,0.027791,0.027872,0.028357,0.030473,0.028057,0.027639,0.030153,0.028313,0.028445,0.03019,0.027841,0.029099,0.028802,0.029687,0.028032,0.028723,0.029504,0.027985,0.028374,0.029741,0.027824,0.027859,0.028416,
Transpose (First Send),0.217666,0.133526,0.198098,0.121786,0.693015,0.238358,0.261779,0.23942,0.932729,0.213086,0.137004,0.218902,0.219321,0.218725,0.132355,0.343055,0.946756,0.164893,0.168343,0.992333,0.267002,0.932236,0.168392,0.267417,0.893495,0.294103,0.318325,0.323351,0.332605,0.278028,0.29118,1.06527,0.267774,0.149965,0.225586,0.914725,0.233325,0.878149,0.209413,0.216957,0.895398,0.140302,0.178437,0.74336,0.185722,0.924254,0.21165,0.210326,0.122713,0.20165,0.120628,0.759287,0.219166,0.502168,0.192359,0.135149,0.903593,0.230347,0.283754,0.98508,0.269919,0.247552,0.266174,0.262244,
Transpose (Packing),0.77272,1.4524,0.867327,0.90447,1.11367,0.874374,0.898622,0.967389,1.45375,0.807555,0.861812,0.92495,0.918004,0.802986,1.53431,1.28207,1.38343,0.937676,0.970904,1.53998,0.901423,1.32865,0.795133,1.50963,1.40681,0.908234,1.12104,0.962458,0.865338,1.03745,1.26294,1.70238,0.920699,0.921126,0.968092,1.29607,1.61604,1.53053,1.6083,0.894942,1.50345,0.856094,0.852904,0.857451,0.931838,1.32961,0.924842,0.847718,0.66757,0.763104,2.35653,1.22014,0.868986,1.85541,0.896763,1.35587,1.0295,0.97004,0.900378,1.10488,0.991635,0.9453,1.06141,0.966211,
Transpose (Start Local Transpose),0.743945,1.43302,0.787236,0.874699,0.731806,0.77653,0.881757,0.947524,0.853429,0.737115,0.839712,0.891976,0.895493,0.749865,1.51295,0.8509,1.10021,0.920337,0.947187,0.704276,0.882922,0.761196,0.761481,1.46486,0.970209,0.816223,1.00976,0.942826,0.849017,1.01807,1.24542,1.69249,0.900138,0.900492,0.941637,0.901896,0.76727,1.11599,1.58541,0.750921,1.02451,0.834333,0.815987,0.657134,0.912035,0.842954,0.90188,0.830405,0.650549,0.735363,2.34279,1.20287,0.840136,1.4423,0.759511,1.33039,0.806646,0.947119,0.765621,0.835815,0.971424,0.927922,1.02841,0.941421,
Transpose (Start Receive),0.74798,1.43781,0.791898,0.879704,0.736662,0.783732,0.888556,0.953332,0.859414,0.741616,0.852482,0.898652,0.901941,0.754316,1.52047,0.855873,1.10519,0.926586,0.952587,0.709184,0.887893,0.766068,0.766698,1.47015,0.97765,0.820757,1.0162,0.947185,0.854473,1.02374,1.25097,1.69834,0.906202,0.907471,0.9462,0.908947,0.771814,1.12412,1.59106,0.754955,1.0318,0.839816,0.820342,0.661136,0.917279,0.849445,0.907784,0.835317,0.654638,0.739564,2.37234,1.20766,0.845978,1.44892,0.763929,1.33524,0.814779,0.953662,0.770348,0.843147,0.975953,0.934371,1.03276,0.955801,
Transpose (First Receive),6.26176,6.29579,6.3586,6.27285,6.25049,6.23932,6.28174,6.29246,6.34017,6.24175,6.26763,6.28498,6.28199,6.26916,6.29559,6.32839,6.29418,6.28427,6.2356,6.34918,6.28651,6.34233,6.31525,6.29086,6.32979,6.3015,6.3041,6.30186,6.2449,6.30421,6.30861,6.30397,6.30381,6.3289,6.22391,6.32377,6.34108,6.32004,6.3295,6.25322,6.3376,6.31438,6.34803,6.25522,6.25814,6.34621,6.21352,6.32829,5.64093,5.64286,6.11845,5.73896,5.63636,5.84361,5.75876,5.73517,6.23189,6.23853,6.25597,6.22739,6.24356,6.25548,6.25847,6.23541,
Transpose (Finished Receive),6.26235,6.29624,6.3591,6.27331,6.25093,6.23997,6.28229,6.29295,6.3407,6.24219,6.26816,6.28559,6.28259,6.2695,6.29627,6.3289,6.2946,6.2849,6.23616,6.3497,6.28706,6.34315,6.31573,6.29129,6.3303,6.30193,6.30451,6.30238,6.2456,6.30476,6.30915,6.30462,6.30437,6.32941,6.2245,6.32422,6.34151,6.32078,6.33005,6.25348,6.33811,6.31502,6.34854,6.25595,6.2587,6.34677,6.21406,6.32874,5.64121,5.64331,6.11888,5.73935,5.63684,5.84415,5.75938,5.73565,6.23227,6.239,6.25646,6.22786,6.24401,6.25584,6.25903,6.23593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.27151,6.30581,6.36899,6.28329,6.26039,6.25016,6.29212,6.30465,6.3508,6.25217,6.27877,6.29559,6.29252,6.27902,6.30768,6.33943,6.30474,6.29485,6.24711,6.35984,6.29664,6.35294,6.32576,6.30179,6.34077,6.31118,6.31452,6.31242,6.25608,6.31657,6.32257,6.31502,6.31441,6.33997,6.23478,6.33482,6.35251,6.33255,6.34041,6.26414,6.34921,6.32597,6.35779,6.26575,6.26885,6.35614,6.22386,6.33864,5.65082,5.65334,6.12955,5.74988,5.64721,5.8547,5.7699,5.74706,6.24317,6.25145,6.26633,6.23808,6.25478,6.26619,6.26947,6.24632,
1D FFT X-Direction,6.29663,6.33089,6.39366,6.30742,6.28333,6.27522,6.31521,6.32827,6.37374,6.27618,6.30219,6.31909,6.31628,6.30319,6.33405,6.36304,6.32827,6.31914,6.27096,6.38307,6.31976,6.37767,6.34885,6.32571,6.36538,6.33472,6.33899,6.33655,6.28265,6.34292,6.35,6.34131,6.33827,6.36347,6.26096,6.35898,6.37596,6.36005,6.36503,6.28819,6.37309,6.34861,6.38113,6.28924,6.29225,6.38085,6.24859,6.36293,5.67561,5.67935,6.1519,5.77511,5.67231,5.87816,5.79381,5.77036,6.2675,6.27609,6.29048,6.26204,6.27849,6.28961,6.29337,6.27134,
Run complete,6.30233,6.33658,6.39858,6.31345,6.28852,6.28018,6.32016,6.33401,6.37963,6.28106,6.30847,6.32381,6.32203,6.30819,6.34188,6.36792,6.33354,6.32439,6.27653,6.38816,6.32583,6.38273,6.35461,6.33261,6.37051,6.34005,6.34463,6.34121,6.28838,6.34928,6.35658,6.34815,6.34393,6.36927,6.26813,6.36381,6.38178,6.36552,6.37075,6.2939,6.3779,6.35347,6.38646,6.29434,6.29691,6.38567,6.25376,6.36774,5.68076,5.68424,6.33931,5.78092,5.67777,6.11987,5.79927,5.77589,6.27285,6.28114,6.29572,6.26728,6.28457,6.29523,6.29958,6.27627,

init,437.532,443.539,443.839,442.787,415.562,417.917,409.138,421.889,419.414,412.785,421.997,426.192,413.994,416.504,402.027,409.826,415.76,402.447,425.504,426.989,414.898,414.987,413.563,420.46,402.582,403.462,409.535,404.217,391.992,386.664,361.086,392.053,417.351,418.593,408.278,398.261,417.283,409.235,405.792,408.108,437.362,430.009,432.073,424.512,416.384,410.393,439.918,409.778,416.094,416.072,422.554,426.56,402.029,384.837,407.009,396.958,416.932,414.221,414.255,415.73,411.718,401.659,398.059,411.527,
2D FFT (Sync),0.017212,0.009136,0.009366,0.009019,0.008621,0.008897,0.009819,0.008907,0.008527,0.009205,0.008861,0.009764,0.009051,0.008408,0.010933,0.008904,0.009152,0.010113,0.008973,0.008922,0.009264,0.010062,0.009386,0.010506,0.008355,0.008286,0.008942,0.008708,0.008874,0.009298,0.011394,0.008873,0.009192,0.00861,0.008879,0.008547,0.009844,0.011612,0.00929,0.008587,0.009074,0.008677,0.009884,0.008354,0.008774,0.009181,0.007892,0.009616,0.0084,0.008926,0.010986,0.010281,0.008781,0.009731,0.008643,0.009067,0.008573,0.009589,0.008723,0.008184,0.009399,0.009186,0.009077,0.008931,
2D FFT Y-Z-Direction,0.033924,0.026562,0.027612,0.027749,0.026899,0.026914,0.027796,0.027262,0.027437,0.028233,0.027326,0.028226,0.026671,0.027508,0.028211,0.027589,0.02826,0.028217,0.0272,0.027419,0.028145,0.028187,0.028006,0.028548,0.026628,0.027041,0.027755,0.027172,0.0274,0.026731,0.028768,0.02724,0.027054,0.026825,0.026816,0.026541,0.027775,0.029496,0.027555,0.026793,0.027489,0.027242,0.028697,0.026708,0.026552,0.027751,0.02635,0.027098,0.0272,0.027255,0.029179,0.028147,0.027234,0.028635,0.027356,0.027287,0.027122,0.028163,0.026762,0.02664,0.027734,0.027513,0.027131,0.027013,
Transpose (First Send),0.133233,0.118071,0.210916,0.132294,0.28708,0.231896,0.242352,0.250367,0.900667,0.132087,0.123217,0.185937,0.193897,0.195344,0.134089,0.89106,0.201152,0.170731,0.176376,0.954024,0.152104,0.884695,0.158765,0.170648,0.864456,0.224376,0.885735,0.222389,0.261635,0.235771,0.239082,0.964728,0.146701,0.153932,0.108528,0.198451,0.119327,0.165417,0.12308,0.9276,0.181289,0.141282,0.217926,0.149137,0.152754,0.197233,0.255723,0.150751,0.147596,0.1338,0.143717,0.159395,0.231925,0.946317,0.189958,0.797436,0.156074,0.171417,0.56211,0.235443,0.252845,0.253212,0.174154,0.300816,
Transpose (Packing),0.91113,1.41309,0.825117,0.845016,1.62428,0.878086,0.902624,0.979972,1.4006,0.702139,0.841097,0.854033,0.852989,0.78725,1.51385,1.27443,0.924741,0.861365,0.919643,1.48233,0.847984,1.30832,0.804149,1.45785,1.38069,0.789571,1.32307,0.924339,0.818963,0.943642,1.14142,1.56744,0.877389,0.917507,0.997352,0.951885,0.683072,1.47125,1.30218,1.0593,0.853778,0.829617,1.38154,0.845542,0.897978,0.874222,0.950447,0.861768,0.853376,0.716902,2.24187,0.946353,0.850188,1.86077,0.800539,1.39075,0.98927,0.899832,1.1451,0.873511,0.890416,0.932688,0.95269,1.36477,
Transpose (Start Local Transpose),0.881542,1.39568,0.77879,0.825731,0.725767,0.785828,0.761238,0.962303,0.925288,0.664673,0.814066,0.836702,0.838347,0.722755,1.49262,0.796502,0.909061,0.843502,0.897379,0.894452,0.819713,1.10395,0.682259,1.43103,0.938307,0.752285,0.853127,0.884934,0.786795,0.923799,1.11347,1.54913,0.820758,0.894332,0.787271,0.931479,0.654305,0.909597,1.27497,0.615781,0.833901,0.810734,0.981445,0.82068,0.877863,0.854893,0.929891,0.840297,0.828664,0.691873,2.17857,0.908724,0.825386,1.55914,0.725479,1.3678,0.846736,0.88085,0.704323,0.843235,0.803509,0.912543,0.904369,1.07953,
Transpose (Start Receive),0.886864,1.40004,0.783019,0.830958,0.730542,0.790365,0.766078,0.967979,0.933649,0.668688,0.82079,0.843899,0.844618,0.726992,1.4997,0.801402,0.915913,0.848955,0.902827,0.901176,0.823828,1.10875,0.686797,1.4367,0.943315,0.75676,0.857879,0.890076,0.790738,0.9291,1.11903,1.55515,0.826515,0.898735,0.792495,0.936203,0.658766,0.914454,1.28098,0.620053,0.839343,0.818732,0.986908,0.826718,0.881861,0.860367,0.934023,0.846631,0.834138,0.696292,2.18355,0.91321,0.829534,1.5654,0.729695,1.37205,0.851276,0.887299,0.709138,0.849098,0.808332,0.918537,0.911615,1.08553,
Transpose (First Receive),6.14291,6.16566,6.18753,6.14744,6.02619,6.12035,6.02841,6.02455,6.02485,6.03044,6.12368,6.12056,6.15081,6.11584,6.16732,6.13695,6.15373,6.15966,5.89738,6.12486,6.14422,6.17489,6.16156,6.15948,6.197,6.15931,6.12423,6.16197,6.02596,6.16526,6.16902,6.17196,6.18851,6.18338,6.20396,6.11419,6.18705,6.18929,6.18994,6.20376,6.1938,6.1884,5.89136,6.02818,6.11298,6.19615,5.88798,6.19515,5.59077,5.59088,6.01257,5.59648,5.59272,5.80314,5.58273,5.65555,6.12673,6.13194,6.00904,6.1271,6.14425,6.13074,6.11534,6.01245,
Transpose (Finished Receive),6.14345,6.1663,6.18811,6.14796,6.02662,6.12087,6.02897,6.02498,6.02531,6.03094,6.12417,6.12106,6.15138,6.11625,6.16786,6.1374,6.1542,6.16019,5.89789,6.12543,6.14479,6.17542,6.16246,6.15995,6.19748,6.15989,6.1247,6.16236,6.02645,6.16588,6.16954,6.17248,6.18891,6.18385,6.20448,6.11468,6.18738,6.18992,6.1905,6.20417,6.19425,6.18903,5.892,6.02877,6.11343,6.19665,5.88868,6.19572,5.59137,5.5915,6.01301,5.59687,5.59315,5.80378,5.58322,5.65601,6.12717,6.13239,6.00944,6.12758,6.14473,6.13109,6.1158,6.01294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.15288,6.17739,6.19812,6.15706,6.03722,6.13098,6.03843,6.03558,6.03551,6.04162,6.13476,6.13087,6.16077,6.12562,6.17679,6.14695,6.16407,6.17143,5.90755,6.13543,6.15444,6.18655,6.17215,6.17026,6.20815,6.16898,6.13805,6.17301,6.03654,6.17576,6.18006,6.18396,6.19806,6.19337,6.21422,6.12451,6.19677,6.20131,6.20165,6.21387,6.20522,6.19914,5.90219,6.04045,6.1243,6.20641,5.89783,6.20608,5.60188,5.60116,6.02292,5.60745,5.60366,5.81398,5.59255,5.66689,6.13666,6.14248,6.02057,6.13797,6.15438,6.14071,6.12514,6.02283,
1D FFT X-Direction,6.17523,6.20025,6.22205,6.1802,6.05964,6.1539,6.06236,6.06011,6.05973,6.06542,6.15771,6.15427,6.18661,6.15136,6.20003,6.16983,6.18806,6.19325,5.93125,6.15894,6.1782,6.21087,6.1957,6.1931,6.23216,6.19214,6.16134,6.19659,6.06048,6.20165,6.20657,6.20962,6.2216,6.21664,6.23811,6.14796,6.21984,6.22795,6.22638,6.2359,6.22846,6.22147,5.92622,6.06519,6.14733,6.23137,5.92126,6.22864,5.62744,5.62546,6.04616,5.63176,5.62804,5.84036,5.61638,5.69074,6.16049,6.16604,6.04416,6.16196,6.17705,6.16487,6.14889,6.04766,
Run complete,6.18134,6.20612,6.22715,6.18534,6.06421,6.1591,6.06792,6.06557,6.06426,6.07123,6.16294,6.16013,6.19249,6.15684,6.20466,6.17526,6.19451,6.19876,5.93642,6.16413,6.183,6.21938,6.20107,6.1997,6.2367,6.19733,6.16686,6.20217,6.06579,6.20852,6.21266,6.21609,6.22695,6.22157,6.24357,6.15331,6.22552,6.23338,6.23137,6.24097,6.23326,6.22611,5.93099,6.07254,6.15365,6.23785,5.92813,6.23382,5.63291,5.6306,6.19166,5.63762,5.63369,5.87225,5.6222,5.69657,6.16558,6.17162,6.04915,6.16705,6.18232,6.17052,6.15416,6.05306,

init,437.532,443.539,443.839,442.787,415.562,417.917,409.138,421.889,419.414,412.785,421.997,426.192,413.994,416.504,402.027,409.826,415.76,402.447,425.504,426.989,414.898,414.987,413.563,420.46,402.582,403.462,409.535,404.217,391.992,386.664,361.086,392.053,417.351,418.593,408.278,398.261,417.283,409.235,405.792,408.108,437.362,430.009,432.073,424.512,416.384,410.393,439.918,409.778,416.094,416.072,422.554,426.56,402.029,384.837,407.009,396.958,416.932,414.221,414.255,415.73,411.718,401.659,398.059,411.527,
2D FFT (Sync),0.016858,0.008091,0.008275,0.008224,0.008053,0.008161,0.008416,0.008157,0.011206,0.012993,0.009607,0.00903,0.012888,0.008058,0.009079,0.00789,0.008925,0.008601,0.008633,0.00916,0.009374,0.010018,0.008426,0.009659,0.008122,0.008184,0.008287,0.008163,0.00831,0.009132,0.010789,0.009745,0.008416,0.008366,0.009484,0.009899,0.007906,0.012009,0.008604,0.007905,0.008356,0.008418,0.008029,0.007975,0.008367,0.009809,0.008642,0.008735,0.009547,0.008881,0.00982,0.009042,0.008296,0.01214,0.008709,0.008269,0.008444,0.009424,0.007874,0.008689,0.007927,0.008649,0.008105,0.008842,
2D FFT Y-Z-Direction,0.033498,0.027094,0.027118,0.026853,0.026254,0.026224,0.02683,0.027025,0.030489,0.031883,0.027849,0.027438,0.031716,0.026892,0.027521,0.02646,0.027621,0.027076,0.027447,0.026866,0.027972,0.029093,0.026888,0.027643,0.02682,0.026098,0.026914,0.026671,0.027269,0.027669,0.028815,0.02818,0.027388,0.026505,0.027898,0.027605,0.027043,0.029446,0.027373,0.025738,0.027682,0.027392,0.027042,0.027234,0.027343,0.027261,0.027871,0.026213,0.027579,0.027151,0.028272,0.027485,0.026865,0.029967,0.027084,0.027431,0.027137,0.0283,0.026918,0.027085,0.026637,0.02707,0.02624,0.026328,
