,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),509.907,511.857,523.303,521.926,511.304,513.542,513.698,511.706,516.658,518.638,522.926,522.445,517.128,518.609,523.376,523.532,516.008,520.019,523.569,523.541,517.387,520.608,522.903,523.375,519.203,520.068,523.415,523.639,518.643,520.751,523.871,523.884,516.669,519.41,523.904,523.892,518.795,519.969,523.564,523.827,518.319,520.37,523.83,523.992,519.499,521.546,523.942,524.041,518.981,521.656,523.756,523.973,519.51,522.723,524.173,524.202,520.566,521.389,524.1,524.165,521.608,522.619,524.191,524.202,
1D FFT X-Direction,511.634,513.586,525.023,523.649,513.01,515.277,515.396,513.441,518.388,520.384,524.778,524.172,518.879,520.333,525.145,525.243,517.714,521.821,525.308,525.257,519.132,522.346,524.623,525.074,520.928,521.797,525.167,525.368,520.373,522.487,525.601,525.623,518.394,521.123,525.625,525.576,520.514,521.677,525.177,525.567,520.06,522.099,525.567,525.72,521.257,523.281,525.665,525.745,520.708,523.481,525.558,525.687,521.239,524.453,525.89,525.955,522.298,523.135,525.821,525.884,523.337,524.361,525.873,525.924,
Run complete,518.947,518.899,525.062,523.688,519.625,519.37,518.624,518.791,518.398,520.39,524.788,524.178,518.885,520.339,525.15,525.253,517.72,521.827,525.314,525.263,519.139,522.352,524.628,525.08,520.935,521.807,525.174,525.373,520.382,522.496,525.607,525.628,518.401,521.129,525.632,525.582,520.521,521.682,525.183,525.572,520.066,522.105,525.576,525.726,521.266,523.287,525.67,525.751,520.714,523.486,525.564,525.693,521.245,524.459,525.896,525.959,522.305,523.141,525.827,525.889,523.344,524.368,525.878,525.931,

init,955.969,957.371,957.056,964.252,957.991,757.367,956.914,962.847,998.901,1038.71,1007.48,1009.52,1020.28,1007.94,1021.36,1017.95,986.36,1018.94,1021.66,986.378,986.374,1011.66,986.54,1013.98,965.319,799.887,985.101,962.799,960.262,964.68,960.06,960.788,993.721,992.081,993.965,1022.4,995.336,984.474,1009.24,1010.95,988.154,1017.38,1015.03,985.248,983.739,981.462,989.792,978.956,972.074,972.222,974.143,974.889,1012.23,996.912,1012.39,1012.96,967.768,968.462,1007.82,968.058,968.51,1003.55,973.906,987.437,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.0243,31.6224,31.2892,31.1533,31.1401,30.8251,30.7881,31.3877,30.9312,31.1307,31.2334,30.9139,31.546,31.5788,31.0941,30.7849,30.9796,31.0696,31.1108,30.8503,31.7056,30.9619,30.7503,30.8822,30.9953,31.0872,31.1001,31.5788,31.7107,30.7783,30.9853,31.524,31.1013,31.3474,30.9469,31.9061,30.9302,30.9333,31.5992,32.164,31.1412,30.8407,30.8471,31.0664,31.3317,31.0562,31.0595,31.0149,31.5079,31.0641,30.9013,30.8193,31.6714,31.6024,30.7712,31.1016,31.1487,31.2675,31.477,31.5928,31.1415,31.3869,31.4646,31.1344,
Transpose (First Send),33.5554,32.806,32.7918,32.5172,32.682,32.0854,31.8332,32.8963,32.3835,32.6999,32.8754,32.0819,33.0563,33.08,32.6147,32.0506,32.7621,32.7492,32.7728,32.1051,33.2781,32.1227,31.9053,33.0147,32.3728,32.6002,32.1101,33.1367,33.2705,31.6021,32.0181,33.0663,32.3619,32.8887,31.8117,33.406,32.5439,32.5115,32.5247,34.2532,32.6502,32.0915,32.2005,32.6037,32.8925,32.316,32.5952,32.4994,33.0381,32.1054,32.4216,32.2707,33.1979,33.0829,31.9914,32.6787,32.6089,32.8297,32.8489,33.1169,32.5095,32.9067,33.016,32.4461,
Transpose (Packing),121.115,119.482,115.742,116.246,114.109,113.275,160.332,161.047,121.538,120.49,116.711,116.828,114.564,114.048,161.692,161.447,121.802,120.758,116.271,116.555,114.241,113.1,160.201,160.981,120.776,119.751,115.481,116.553,113.682,112.109,159.79,160.82,120.826,120.59,115.94,116.854,114.063,113.438,161.473,162.485,122.11,121.285,116.95,117.754,113.409,112.468,163.048,163.037,122.643,121.046,116.771,117.262,114.247,113.542,160.54,161.193,119.284,117.513,115.223,115.766,115.274,114.892,163.62,162.825,
Transpose (Start Local Transpose),32.9088,32.3412,31.9873,31.852,31.8318,31.5483,31.4753,32.1329,31.6917,31.8239,32.3786,31.5947,32.2234,32.2435,31.9147,31.7563,31.8374,31.9036,31.8701,31.7146,32.495,31.8492,31.443,32.0273,31.6657,31.7784,31.7895,32.4149,32.4683,31.5505,31.7887,32.2005,31.7637,32.0048,31.6026,32.5768,31.8869,31.609,32.2494,32.9412,31.8127,31.5313,31.6698,31.7693,32.0919,31.7687,31.7435,31.713,32.1859,31.7393,31.5812,31.4981,32.3401,32.294,31.5016,31.7592,31.8938,31.9183,32.1481,32.4503,31.8521,32.0972,32.1236,32.1224,
Transpose (Start Receive),32.9224,32.3528,31.9978,31.8637,31.8416,31.5577,31.4868,32.1438,31.7088,31.8366,32.4048,31.6073,32.2339,32.2523,31.9382,31.7761,31.8485,31.9295,31.8817,31.733,32.5071,31.8608,31.454,32.0467,31.678,31.7881,31.7984,32.4296,32.4799,31.5628,31.7998,32.2122,31.7723,32.0162,31.6139,32.5881,31.8995,31.6169,32.2585,32.9576,31.8224,31.5433,31.6879,31.7807,32.1072,31.7786,31.7515,31.7215,32.1987,31.7498,31.5912,31.5105,32.3499,32.3055,31.5134,31.7684,31.9028,31.927,32.1575,32.4615,31.8675,32.1059,32.1323,32.1317,
Transpose (First Receive),43.6746,40.6122,40.5761,40.2961,37.6395,37.8164,37.3672,36.9558,53.8738,37.4525,41.7006,40.9383,36.3921,39.8895,39.9224,35.6534,33.7282,38.8285,40.9625,40.6736,38.7703,39.0699,37.4212,36.0329,59.0295,37.1636,40.2368,39.9851,38.9834,38.5912,36.4793,36.1935,57.2808,36.0738,40.2024,39.5203,38.2197,37.9635,38.7321,37.5239,56.3954,40.0577,39.7906,39.2529,37.9468,38.1303,38.025,37.0608,36.9898,40.241,39.7134,39.645,36.8683,38.5978,38.9556,34.8647,36.5881,37.9533,40.6793,39.5959,37.853,37.3872,39.1648,37.1489,
Transpose (Finished Receive),539.993,542.598,547.972,547.177,545.084,546.519,546.829,547.018,545.201,546.291,547.399,548.038,542.422,541.137,547.617,547.746,545.782,545.71,547.506,547.387,537.818,547.533,547.982,547.6,545.44,545.395,545.883,546.181,545.691,546.693,547.613,547.963,543.441,543.069,547.976,547.993,538.853,547.512,547.703,547.565,533.605,538.565,538.83,539.027,533.69,533.241,538.86,538.801,535.578,535.288,543.217,540.929,545.084,545.853,543.107,546.498,542.995,537.06,548.009,547.764,544.891,545.004,546.896,547.228,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),540.689,543.407,548.665,547.869,546.299,547.212,548.013,548.202,545.895,546.993,548.131,548.774,543.201,542.515,548.859,548.988,547.387,547.088,548.767,548.655,539.366,548.226,548.978,548.603,546.769,546.725,547.256,547.598,546.385,547.386,548.671,549.002,544.961,544.447,549.337,549.353,542.301,548.208,548.945,548.805,534.895,539.262,540.007,540.209,534.978,534.896,549.196,548.627,537.77,537.893,543.912,541.62,545.776,546.546,543.801,547.191,543.689,537.933,549.142,548.899,546.264,546.896,547.938,548.269,
1D FFT X-Direction,542.429,545.149,550.391,549.609,548.025,548.941,549.746,549.899,547.638,548.737,549.856,550.536,544.971,544.254,550.566,550.71,549.127,548.836,550.499,550.407,541.108,549.945,550.704,550.362,548.481,548.45,548.982,549.315,548.121,549.106,550.403,550.719,546.714,546.204,551.081,551.126,544.073,549.963,550.674,550.536,536.639,541.008,541.726,541.971,536.707,536.671,550.905,550.42,539.509,539.625,545.683,543.319,547.496,548.255,545.537,548.926,545.407,539.674,550.871,550.649,548.004,548.651,549.664,549.989,
Run complete,542.436,545.156,550.397,549.614,548.031,548.946,549.751,549.905,547.645,548.747,549.861,550.545,544.981,544.263,550.571,550.715,549.135,548.845,550.504,550.416,541.117,549.95,550.71,550.372,548.486,548.458,548.988,549.321,548.128,549.112,550.409,550.724,546.723,546.213,551.09,551.134,544.084,549.972,550.679,550.541,545.797,546.709,546.229,546.962,543.978,545.245,550.971,550.473,539.515,539.632,545.693,543.324,547.501,548.26,545.544,548.931,545.414,539.681,550.877,550.655,548.01,548.656,549.67,549.995,

init,955.969,957.371,957.056,964.252,957.991,757.367,956.914,962.847,998.901,1038.71,1007.48,1009.52,1020.28,1007.94,1021.36,1017.95,986.36,1018.94,1021.66,986.378,986.374,1011.66,986.54,1013.98,965.319,799.887,985.101,962.799,960.262,964.68,960.06,960.788,993.721,992.081,993.965,1022.4,995.336,984.474,1009.24,1010.95,988.154,1017.38,1015.03,985.248,983.739,981.462,989.792,978.956,972.074,972.222,974.143,974.889,1012.23,996.912,1012.39,1012.96,967.768,968.462,1007.82,968.058,968.51,1003.55,973.906,987.437,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.1197,31.0753,31.0297,30.9404,31.6576,30.6889,30.9435,31.2505,31.145,31.1433,31.0684,31.5978,30.9437,31.0618,31.1284,31.2716,30.7271,31.1395,31.026,30.7121,30.6994,30.7029,30.8996,31.8243,31.5226,30.8479,31.2327,31.6233,31.3664,30.9436,30.8794,30.8382,31.1192,32.0961,30.9293,31.1772,31.4372,32.0682,31.027,31.0135,30.9334,30.8055,31.2552,30.7876,31.2071,31.8972,31.1568,31.035,31.6514,31.4298,31.5319,31.3966,31.3833,30.433,30.7177,31.4357,31.5208,31.2562,31.1659,31.5925,31.1493,30.9235,30.8114,31.1311,
Transpose (First Send),32.6295,32.6479,32.6151,32.3932,33.1828,31.5331,32.2298,32.7495,32.8175,33.0004,32.0419,33.337,32.5011,32.6677,32.5063,32.7864,31.9252,32.7951,32.5227,32.0548,32.3119,32.2911,31.6787,33.4265,33.0702,31.7291,32.279,33.2156,32.8792,32.0965,32.3954,32.3793,31.9282,34.319,32.2077,32.7636,32.2177,33.7167,32.5669,32.4791,32.5093,32.2553,32.7557,31.9376,31.9973,33.469,32.6924,32.6036,33.3372,32.7236,33.169,32.7419,32.9333,31.2985,31.4302,32.9498,33.4764,32.6054,32.2233,33.1487,32.7739,32.2026,31.9951,32.6803,
Transpose (Packing),164.411,163.321,113.853,113.772,117.409,116.593,114.606,114.907,164.653,164.768,114.489,114.488,117.107,117.168,114.673,114.899,164.79,164.488,113.964,113.735,117.159,117.15,113.837,114.84,161.594,160.602,113.273,114.322,117.354,117.002,114.672,114.634,161.754,162.438,113.342,113.567,117.534,118.199,115.156,115.04,164.893,163.642,114.364,113.992,114.7,115.5,114.081,113.983,164.748,163.353,114.575,114.49,115,114.124,112.966,113.78,162.047,161.716,113.647,113.456,118.673,118.511,115.305,115.666,
Transpose (Start Local Transpose),31.8271,31.7838,31.7023,31.669,32.3799,31.3669,31.6624,31.9834,31.8635,31.9218,31.8424,32.357,31.7236,31.8103,31.9665,32.1387,31.4598,31.9325,31.6796,31.6144,31.4414,31.4013,31.5528,32.6877,32.226,31.5135,31.9196,32.311,32.0674,31.7031,31.5506,31.5188,31.8263,32.8621,31.6635,31.9117,32.2576,32.8249,31.7747,31.68,31.6634,31.5682,31.9164,31.5862,31.868,32.6747,31.837,31.8386,32.3108,32.1105,32.2866,32.0919,32.128,31.1112,31.4305,32.2027,32.211,31.9258,31.8505,32.441,31.8247,31.5935,31.5,31.9372,
Transpose (Start Receive),31.8361,31.7928,31.7112,31.6796,32.391,31.3802,31.6723,31.9986,31.8734,31.939,31.8569,32.3758,31.7427,31.8268,31.9811,32.1518,31.475,31.9803,31.6885,31.6371,31.4601,31.4163,31.5638,32.7119,32.2369,31.5233,31.9288,32.3282,32.0777,31.7162,31.5599,31.5307,31.8413,32.8793,31.6809,31.9277,32.284,32.8445,31.7903,31.6886,31.6781,31.5846,31.9254,31.6067,31.8762,32.6916,31.8531,31.8544,32.3196,32.1195,32.3035,32.1032,32.141,31.1224,31.4431,32.214,32.2201,31.9345,31.8599,32.4515,31.8366,31.6037,31.5111,31.947,
Transpose (First Receive),54.8963,38.493,40.0553,39.8592,37.8468,37.7297,35.1915,36.7345,55.4984,36.3171,40.6006,38.5718,37.7715,38.386,39.1081,36.1794,55.6062,35.0104,39.9016,39.7154,37.6229,38.9368,38.8105,37.1223,54.8269,39.0082,37.9886,39.7856,38.9796,38.1136,37.9659,37.4747,36.3261,36.2481,40.1837,37.3318,37.6771,38.7825,39.6461,35.3613,42.1409,38.4299,38.3922,39.0703,36.4993,37.7148,39.363,36.2847,43.7928,39.5122,39.1658,39.4082,37.6728,36.9326,34.3604,35.6725,55.0475,38.8108,40.1182,38.434,38.2011,38.4815,37.509,35.9877,
Transpose (Finished Receive),566.704,566.496,565.113,565.048,566.548,566.679,565.703,565.972,566.602,566.653,566.242,566.048,566.71,566.694,565.155,566.277,566.445,566.428,565.883,565.917,566.661,566.442,566.294,565.785,548.686,547.836,536.659,545.439,547.937,548.248,545.16,547.977,565.517,565.961,564.233,563.694,566.409,566.588,565.259,564.822,566.199,566.336,564.841,565.138,566.22,565.836,565.11,564.875,566.452,566.128,563.717,564.114,566.406,566.174,562.652,563.792,566.204,566.593,566.013,565.901,566.609,566.701,566.17,566.172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),568.793,567.968,567.268,567.538,568.149,568.27,567.392,568.278,568.34,568.025,568.556,568.531,569.385,568.922,566.044,567.893,568.622,567.8,567.221,567.256,568.191,567.833,568.288,568.118,561.791,561.46,543.644,549.624,550.636,549.618,549.951,552.098,566.586,566.966,565.068,564.531,567.743,567.851,567.022,567.013,567.437,567.574,567.127,567.19,567.596,567.785,566.514,566.999,567.507,567.184,565.068,565.77,567.548,567.316,563.347,564.958,567.778,568.202,567.511,567.611,567.891,567.983,567.542,567.543,
1D FFT X-Direction,570.526,569.637,569.005,569.272,569.887,569.979,569.122,570.082,570.059,569.764,570.308,570.348,571.201,570.64,567.766,569.737,570.298,569.533,568.954,568.981,569.887,569.576,570.003,569.846,563.498,563.204,545.352,551.365,552.324,551.331,551.684,553.822,568.288,568.661,566.721,566.26,569.468,569.59,568.749,568.77,569.162,569.273,568.887,568.93,569.354,569.465,568.253,568.724,569.232,568.925,566.821,567.581,569.279,569.035,565.177,566.678,569.512,569.921,569.206,569.364,569.693,569.69,569.274,569.251,
Run complete,570.532,569.644,569.011,569.278,569.892,569.985,569.126,570.087,570.069,569.771,570.319,570.354,571.206,570.647,567.778,569.746,570.304,569.538,568.96,568.989,569.892,569.582,570.008,569.852,566.714,566.709,566.296,566.276,566.231,566.197,566.238,565.908,568.293,568.667,566.727,566.266,569.473,569.595,568.754,568.782,569.167,569.278,568.903,568.936,569.363,569.47,568.258,568.73,569.237,568.931,566.828,567.587,569.283,569.04,565.183,566.683,569.518,569.926,569.212,569.37,569.699,569.696,569.279,569.257,

init,955.969,957.371,957.056,964.252,957.991,757.367,956.914,962.847,998.901,1038.71,1007.48,1009.52,1020.28,1007.94,1021.36,1017.95,986.36,1018.94,1021.66,986.378,986.374,1011.66,986.54,1013.98,965.319,799.887,985.101,962.799,960.262,964.68,960.06,960.788,993.721,992.081,993.965,1022.4,995.336,984.474,1009.24,1010.95,988.154,1017.38,1015.03,985.248,983.739,981.462,989.792,978.956,972.074,972.222,974.143,974.889,1012.23,996.912,1012.39,1012.96,967.768,968.462,1007.82,968.058,968.51,1003.55,973.906,987.437,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.9053,31.3941,31.3965,30.8536,30.9461,31.2965,30.9279,31.8,31.1409,31.2206,31.3768,30.9149,31.2041,30.9932,31.9412,31.2608,30.9987,30.9744,30.9184,30.954,31.9973,30.7454,30.9207,31.2054,30.8346,31.1407,30.8799,30.754,31.2703,31.8706,30.9945,30.6328,30.6886,30.943,31.3529,31.0758,31.0438,30.9855,30.7714,30.9535,30.9236,31.3622,30.6478,31.1578,31.3193,30.6323,31.9838,30.9303,31.0282,31.3637,30.6977,31.4113,30.7298,30.6816,31.4363,31.2376,31.7055,31.1778,31.1948,31.0172,30.7691,30.8736,31.0393,30.8767,
Transpose (First Send),31.9605,32.9187,32.9047,31.8279,32.1904,33.1905,31.6982,33.3096,32.6743,32.7897,32.9795,31.9065,32.7513,32.2791,33.5264,32.0604,32.5078,32.5751,32.3494,32.505,34.4246,31.4659,32.1555,32.7043,32.1288,32.6843,32.3884,32.2252,32.1837,34.0305,32.5568,31.9329,31.9657,32.4364,32.8663,32.3907,32.9743,32.7085,32.0774,32.4972,31.9758,32.8835,31.7276,32.6564,32.9844,31.4266,33.4942,31.7172,32.4258,32.9483,31.6943,32.9982,32.3129,32.247,32.9464,32.5813,33.2026,32.2052,32.6884,32.3504,32.1854,32.4255,32.5667,32.2633,
Transpose (Packing),118.576,118.855,115.741,114.352,162.122,162.763,112.245,113.169,118.899,119.608,116.122,115.636,163.053,162.354,113.602,112.823,119.744,119.75,115.777,115.255,161.075,159.448,112.906,113.146,119.356,119.682,116.103,114.698,161.447,162.86,112.87,112.591,119.615,119.851,117.364,115.784,160.554,160.408,112.655,112.898,121.46,121.827,117.335,117.3,159.436,158.412,113.114,112.113,121.655,121.883,116.891,116.886,160.095,159.985,113.307,113.103,117.705,117.283,114.816,114.02,165.084,165.325,113.321,113.243,
Transpose (Start Local Transpose),31.6078,32.0931,32.1118,31.6174,31.6686,32.0521,31.6337,32.6785,31.9015,31.9144,32.3845,31.6225,31.9096,31.6661,32.792,32.2149,31.6863,31.684,31.578,31.7576,32.7834,31.5074,31.6571,31.9414,31.5316,31.8767,31.5399,31.4467,31.9269,32.6317,31.6934,31.3834,31.3807,31.7037,32.0299,31.7355,31.9806,31.6464,31.4263,31.7045,31.6299,32.0556,31.4619,31.8285,32.0546,31.3169,32.6497,31.6234,31.9688,32.0179,31.3619,32.1123,31.4129,31.3504,32.1516,31.9097,32.3629,31.8753,31.8466,31.8959,31.4314,31.577,31.7012,31.7916,
Transpose (Start Receive),31.6205,32.1041,32.125,31.6278,31.6774,32.065,31.6446,32.6902,31.9191,31.9242,32.4072,31.6363,31.918,31.6763,32.8129,32.2379,31.6954,31.6949,31.5896,31.7684,32.7974,31.5192,31.6668,31.9552,31.5419,31.8888,31.549,31.4597,31.9371,32.6456,31.7044,31.3943,31.393,31.7145,32.0418,31.7451,31.9926,31.6555,31.4352,31.7209,31.6409,32.0693,31.4819,31.84,32.0699,31.3278,32.6599,31.6334,31.9908,32.0289,31.3748,32.1228,31.4225,31.3614,32.1631,31.9203,32.3731,31.8842,31.855,31.9072,31.4417,31.5876,31.7109,31.8017,
Transpose (First Receive),35.2096,36.4822,39.9833,40.6877,36.9181,37.5479,39.5406,36.3005,54.8139,37.6414,41.3185,40.4624,36.0355,38.9228,39.4046,37.4341,34.989,38.2194,40.3799,39.3099,38.7386,38.8378,35.4293,36.3723,53.3311,36.7182,37.546,40.5224,38.3302,38.0245,39.6628,35.2814,33.874,36.4554,39.6142,39.8259,37.2299,39.102,39.2398,35.1096,36.661,36.7004,40.0895,37.4417,37.698,38.4007,38.2869,38.1888,37.0553,36.8781,44.9508,38.1908,38.1884,37.6161,37.8613,36.8928,40.0914,40.1107,38.9654,38.6276,37.1948,37.6963,38.3364,37.0403,
Transpose (Finished Receive),559.023,559.971,554.155,555.184,559.844,559.843,555.654,558.19,556.983,557.146,555.727,556.172,556.964,556.255,555.562,555.598,559.051,557.661,555.833,556.405,559.69,559.71,557.031,557.873,559.766,559.138,557.174,557.21,557.506,559.38,555.216,555.295,557.941,559.248,554.645,556.149,558.848,557.98,553.692,555.32,559.527,558.942,554.704,555.59,559.626,559.58,555.679,558.48,559.863,559.647,559.234,559.837,559.831,559.753,558.775,559.632,558.938,559.3,554.145,556.917,559.67,559.666,555.233,554.593,
