,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Send),0.191641,0.191667,0.214212,0.161428,0.178416,0.183277,0.168499,0.195558,0.188123,0.180808,0.184806,0.18415,0.186802,0.166979,0.177342,0.184181,0.177123,0.160629,0.183927,0.176955,0.188414,0.182308,0.189395,0.182058,0.18547,0.172702,0.241382,0.181531,0.179367,0.177693,0.181217,0.187083,0.183785,0.175745,0.188475,0.186409,0.177075,0.176633,0.190884,0.190672,0.182687,0.180156,0.260915,0.179981,0.18875,0.183932,0.190201,0.191598,0.187123,0.18664,0.181661,0.184506,0.185087,0.177545,0.187807,0.188562,0.177803,0.182833,0.168272,0.162689,0.215979,0.158824,0.187369,0.18783,
Transpose (Packing),3.01314,3.00729,3.18905,3.12332,2.97985,3.21098,3.33696,3.36297,3.17199,3.03521,3.46587,3.45937,3.10083,3.00382,3.32242,3.30152,2.90255,2.8928,3.21352,3.21546,3.44311,3.43263,3.12044,3.05051,3.13634,3.32138,2.84616,2.664,3.10846,3.05687,3.35183,3.36126,3.11387,3.11332,3.35983,3.36161,3.19607,3.18157,3.0299,3.03785,3.04468,3.00632,3.38517,2.92378,3.25405,3.25384,3.09756,3.04716,3.24859,3.23816,3.06664,3.02827,3.45219,3.4416,3.43609,3.43047,3.92832,3.92035,2.39542,2.28107,3.34788,2.94059,3.43178,3.39775,
Transpose (Start Local Transpose),3.01357,3.0077,3.18947,3.12355,2.98014,3.21136,3.33734,3.36346,3.17231,3.03577,3.46623,3.45966,3.10119,3.00424,3.32288,3.30192,2.90305,2.89322,3.21388,3.21574,3.44344,3.43294,3.12086,3.05078,3.1367,3.32188,2.84737,2.66433,3.10888,3.0574,3.35224,3.36161,3.11418,3.1136,3.36018,3.36196,3.19636,3.18189,3.03022,3.03822,3.04509,3.00661,3.38708,2.92415,3.25427,3.25417,3.09789,3.04754,3.24888,3.23846,3.06703,3.02855,3.45246,3.44195,3.43645,3.43083,3.92887,3.92072,2.39578,2.2814,3.34823,2.94091,3.43209,3.39811,
Transpose (Start Receive),3.02029,3.01396,3.19547,3.12998,2.98668,3.21971,3.34316,3.37034,3.18041,3.04151,3.47345,3.46631,3.1098,3.00993,3.3297,3.30815,2.90956,2.8993,3.21922,3.22174,3.45016,3.43879,3.12849,3.05638,3.1438,3.32917,2.86032,2.67543,3.11761,3.06409,3.35805,3.36822,3.12103,3.11921,3.36549,3.36838,3.20168,3.18701,3.03587,3.04385,3.05165,3.0128,3.40227,2.93051,3.26068,3.25943,3.10594,3.05391,3.25536,3.24457,3.07274,3.03393,3.45854,3.44798,3.44211,3.43666,3.93459,3.92725,2.4031,2.28752,3.36143,2.9466,3.43777,3.40405,
Transpose (First Receive),3.5218,3.51766,3.98449,3.73535,3.59643,4.18103,4.23682,4.2667,4.08792,3.40151,4.26326,4.25998,3.54089,3.41677,3.93403,4.0571,3.11201,3.10961,3.85861,3.8818,4.40551,4.27052,3.89015,3.58936,3.64176,4.20662,3.67736,3.44111,3.58089,3.48169,4.03663,4.01522,3.87075,3.80972,4.27818,4.25047,3.89776,3.96815,3.37906,3.41831,3.70511,3.41904,4.37033,3.40798,4.12483,4.13276,3.85274,3.71325,3.63137,3.59301,3.28176,3.30005,4.22601,4.28644,4.36299,4.24732,4.7498,4.76539,3.02689,2.69923,3.99604,3.24361,3.87963,3.87131,
Transpose (Finished Receive),79.4769,19.7187,19.9842,20.0022,20.6464,20.6603,19.9796,20.0688,87.7991,20.0136,20.0491,20.077,20.0726,20.07,19.8571,19.8384,90.6275,19.4564,20.0062,19.7364,19.8316,19.9968,20.0494,20.012,106.349,106.183,16.7473,20.153,20.2176,20.3575,20.0908,20.6478,136.99,20.667,20.6657,20.1397,20.156,20.3199,20.4986,20.1972,133.336,20.2276,20.235,20.4204,20.5253,20.5229,20.5684,20.6036,20.6522,20.6725,20.6694,20.6703,20.641,20.5756,20.5861,20.5867,107.014,106.868,16.5813,16.813,19.4872,17.9891,19.6436,19.7119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),79.52,19.7724,20.0273,20.0653,20.6852,20.7173,20.4956,20.3868,87.8325,20.048,20.398,20.4257,20.129,20.1253,20.5009,20.5517,90.6624,19.6764,20.2289,20.0918,20.1496,20.2184,20.1366,20.2057,106.448,106.218,16.8552,20.2058,20.2513,20.39,20.123,20.6812,137.145,20.7002,20.6988,20.2528,20.251,20.3537,20.5445,20.249,133.487,20.2623,20.269,20.4545,20.5946,20.5753,20.6496,20.7338,20.8951,20.9221,20.7572,20.7746,20.6744,20.6142,20.6366,20.6375,107.102,107.032,16.768,16.8649,19.7018,18.0227,20.2368,20.2302,
1D FFT X-Direction,79.5977,19.8491,20.1007,20.1395,20.7604,20.7954,20.5861,20.4604,87.9055,20.123,20.4762,20.5014,20.2036,20.1958,20.5758,20.6264,90.7377,19.7519,20.3034,20.1705,20.2226,20.2895,20.2138,20.2782,106.547,106.295,16.9378,20.2814,20.3269,20.4621,20.1978,20.7553,137.24,20.7753,20.7734,20.3295,20.3232,20.4286,20.6241,20.326,133.588,20.3346,20.3484,20.5285,20.6676,22.2925,20.7271,20.805,20.9712,20.9947,20.835,20.8457,20.7452,20.6877,20.7089,20.7112,107.2,107.124,16.843,16.9372,19.778,18.0971,20.3083,20.3061,
Run complete,79.6016,19.8523,107.002,107.007,20.7639,106.921,20.5972,20.4637,87.9097,79.4796,79.3795,79.4615,20.207,20.1994,20.5793,20.6294,90.7416,19.7557,87.8005,20.1738,87.7571,20.2923,20.2177,20.2812,106.563,106.3,16.941,20.2858,20.3301,20.4652,20.2018,20.7586,137.255,106.382,106.268,106.38,20.3263,20.4314,20.6269,20.3295,133.605,20.3382,20.3518,20.5321,20.6716,136.982,20.7304,20.8078,20.9756,20.999,20.8386,20.8493,133.331,20.6907,20.7121,20.7144,107.217,107.141,17.2303,20.6049,20.6246,20.6554,20.665,20.6334,

init,449.786,443.921,447.48,463.421,425.452,427.07,422.368,422.905,465.711,424.157,416.014,475.16,422.404,415.97,416.868,433.982,429.551,420.108,427.969,411.059,425.396,415.997,434.577,413.332,427.336,411.734,439.349,432.355,433.687,430.328,419.283,416.36,430.355,434.012,432.706,432.706,413.832,430.753,414.857,421.756,411.594,413.91,391.697,417.344,405.513,399.853,402.333,409.492,432.42,431.292,434.724,449.214,426.326,423.515,428.632,418.738,430.884,435.258,429.767,439.073,435.192,422.055,426.321,421.695,
2D FFT (Sync),0.017212,0.030942,0.010374,0.009736,0.028872,0.010203,0.011902,0.009878,0.00774,0.008052,0.008775,0.008586,0.010782,0.007739,0.009033,0.011544,0.009012,0.007853,0.059358,0.030931,0.009201,0.028265,0.010391,0.072068,0.016511,0.010402,0.010999,0.009646,0.065351,0.0653,0.011073,0.065619,0.014448,0.051457,0.058708,0.054362,0.060863,0.009651,0.009751,0.034522,0.016868,0.056908,0.010452,0.055855,0.064801,0.026864,0.06643,0.065134,0.007839,0.007955,0.059036,0.007753,0.009272,0.008136,0.009669,0.064561,0.018388,0.016551,0.010474,0.058583,0.008926,0.060713,0.063555,0.066531,
2D FFT Y-Z-Direction,0.151479,0.15146,0.136834,0.127689,0.144301,0.144164,0.133862,0.13338,0.135723,0.132651,0.134,0.123199,0.120925,0.13447,0.141598,0.133147,0.227265,0.13645,0.173385,0.15926,0.127789,0.145707,0.139454,0.185421,0.13916,0.133685,0.131683,0.13267,0.182654,0.19124,0.127158,0.186641,0.13956,0.182789,0.181834,0.171534,0.181209,0.139226,0.131601,0.152473,0.144526,0.174044,0.142623,0.176058,0.188773,0.150512,0.182585,0.184908,0.136915,0.125953,0.183551,0.125674,0.138785,0.135034,0.139348,0.204081,0.138613,0.136914,0.133314,0.185584,0.132155,0.175329,0.188209,0.190938,
Transpose (First Send),0.193913,0.19781,0.188567,0.178884,0.193429,0.191113,0.184474,0.179659,0.182497,0.177045,0.190114,0.178195,0.156749,0.181454,0.19024,0.18176,0.273424,0.170741,0.244514,0.200282,0.161496,0.196715,0.175936,0.250069,0.198982,0.180571,0.172833,0.175064,0.243873,0.256252,0.163325,0.261727,0.187011,0.252495,0.257809,0.244601,0.265775,0.173915,0.165618,0.202507,0.19339,0.240208,0.17821,0.246562,0.259045,0.18739,0.252999,0.252581,0.187288,0.175279,0.25704,0.160345,0.172814,0.181058,0.17427,0.268128,0.1966,0.194574,0.168244,0.265407,0.167285,0.237931,0.258547,0.250145,
