,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT (Sync),0.016664,0.008228,0.009383,0.009035,0.009585,0.009677,0.010309,0.010409,0.010491,0.010536,0.009891,0.009374,0.009228,0.008864,0.009902,0.009574,0.009425,0.010556,0.009212,0.008383,0.008658,0.009376,0.009814,0.008318,0.010216,0.009412,0.009904,0.009351,0.009662,0.00958,0.008456,0.010095,0.010372,0.018395,0.010296,0.010231,0.008834,0.009188,0.009711,0.009843,0.009471,0.009847,0.009812,0.011057,0.009442,0.01059,0.008871,0.012259,
2D FFT Y-Z-Direction,0.030369,0.022638,0.023427,0.023161,0.023533,0.023345,0.023912,0.023264,0.0248,0.024343,0.023622,0.0233,0.023893,0.022692,0.023391,0.023516,0.02317,0.023482,0.022798,0.022481,0.022725,0.024186,0.024201,0.023149,0.023543,0.023412,0.022988,0.023037,0.023416,0.023297,0.02238,0.023867,0.022723,0.029719,0.021501,0.022279,0.020751,0.021739,0.021228,0.021759,0.021379,0.021103,0.021882,0.022533,0.021198,0.021405,0.021132,0.022824,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.204228,0.201691,0.19488,0.190471,0.202345,0.194253,0.195012,0.193388,0.202844,0.207675,0.209841,0.203915,0.207584,0.195193,0.197609,0.19905,0.197533,0.191733,0.201675,0.191844,0.192584,0.190539,0.19419,0.191443,0.196652,0.198129,0.205204,0.19524,0.194137,0.198204,0.187928,0.195177,0.196662,0.253435,0.19296,0.193274,0.194392,0.191725,0.188242,0.187407,0.194701,0.199389,0.198924,0.203326,0.191085,0.195423,0.198313,0.209714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.204591,0.201929,0.195087,0.190738,0.202533,0.19451,0.195258,0.193651,0.203093,0.207937,0.210065,0.204216,0.20779,0.195442,0.197901,0.199296,0.197794,0.191942,0.201925,0.192063,0.192775,0.190884,0.194397,0.191687,0.196873,0.198349,0.205461,0.195517,0.19437,0.198433,0.188151,0.195401,0.196908,0.253827,0.193308,0.193503,0.194637,0.19193,0.188456,0.187684,0.194958,0.199643,0.199187,0.20357,0.191247,0.195661,0.198557,0.209994,
Transpose (Finished All2All),9.19956,9.17466,9.15362,9.06007,9.20831,9.09886,9.178,9.13885,8.99509,9.00324,8.98922,9.00428,9.12254,9.00198,8.99154,9.00119,9.12695,9.12878,9.04902,9.14678,9.12872,9.14058,9.13148,9.1027,9.03473,9.03823,9.03747,9.01303,9.034,9.05103,9.00429,9.14023,9.04404,9.05767,9.03897,9.09128,8.99004,9.12292,9.07372,9.12771,9.08128,9.08545,9.07374,9.05448,9.08048,9.09395,9.08448,9.08982,
Transpose (Unpacking),9.20018,9.17522,9.15408,9.06075,9.20881,9.09953,9.1787,9.13956,8.99575,9.00421,8.98998,9.00487,9.12331,9.00267,8.99197,9.0018,9.12751,9.12931,9.04979,9.14723,9.1291,9.141,9.13202,9.10317,9.03536,9.03912,9.03795,9.01394,9.0346,9.05158,9.00493,9.14097,9.04458,9.05838,9.03942,9.09238,8.99046,9.1233,9.07464,9.1289,9.08191,9.08598,9.07438,9.05532,9.08112,9.09472,9.08504,9.09079,
1D FFT X-Direction,9.22474,9.19855,9.17657,9.08551,9.28986,9.1231,9.2015,9.16256,9.01891,9.0281,9.01439,9.02772,9.1461,9.02554,9.01547,9.02416,9.15034,9.1512,9.07221,9.16881,9.15159,9.16286,9.15413,9.12447,9.05862,9.06382,9.06116,9.03769,9.05654,9.07347,9.02835,9.16289,9.06588,9.08357,9.0624,9.11399,9.01248,9.14553,9.09618,9.1511,9.11637,9.12091,9.10997,9.07658,9.10525,9.11579,9.10711,9.11618,
Run complete,9.22499,9.19875,9.17679,9.08576,9.29009,9.12332,9.2017,9.16288,9.01915,9.02832,9.01466,9.02802,9.14631,9.02577,9.01564,9.0244,9.15055,9.15146,9.07242,9.16904,9.15184,9.16307,9.15431,9.12465,9.05885,9.06404,9.06136,9.03788,9.05674,9.07379,9.02853,9.16319,9.06607,9.08387,9.06263,9.11418,9.01267,9.14576,9.0964,9.1513,9.11666,9.12113,9.11018,9.07692,9.10702,9.11599,9.10734,9.11638,

init,422.192,420.476,429.17,416.537,393.928,405.037,404.516,410.005,415.291,413.173,412.203,412.917,392.053,406.785,403.973,404.065,425.825,420.724,421.522,421.535,425.104,410.812,398.117,439.319,423.988,394.328,428.312,414.426,399.766,413.2,400.978,393.135,412.33,399.919,412.988,406.542,410.834,416.787,404.158,406.755,428.804,437.718,429.413,434.227,411.52,395.34,411.544,411.747,
2D FFT (Sync),0.01695,0.007966,0.009194,0.00931,0.022942,0.009221,0.009892,0.009507,0.00975,0.008773,0.007887,0.009198,0.009205,0.008768,0.010453,0.008717,0.008808,0.008826,0.008764,0.009407,0.008851,0.008301,0.008946,0.008311,0.008779,0.009298,0.009175,0.008529,0.009856,0.009,0.008326,0.008494,0.00912,0.010231,0.008788,0.009607,0.008144,0.008548,0.009739,0.009568,0.008847,0.008916,0.008841,0.008765,0.009627,0.008889,0.008961,0.010549,
2D FFT Y-Z-Direction,0.030572,0.022893,0.022854,0.023542,0.041062,0.022708,0.023314,0.02297,0.022805,0.022574,0.022689,0.023218,0.0232,0.02265,0.024622,0.022864,0.023145,0.023539,0.023228,0.022781,0.022505,0.022418,0.023801,0.022285,0.022637,0.023366,0.022195,0.023032,0.023421,0.023522,0.02293,0.023127,0.021577,0.022547,0.021314,0.02228,0.020377,0.02142,0.022218,0.021976,0.02142,0.021129,0.020845,0.022001,0.021896,0.020955,0.021027,0.022659,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.199182,0.195131,0.193972,0.189597,0.253249,0.195041,0.207294,0.195656,0.194626,0.200384,0.19554,0.210369,0.219325,0.211108,0.225318,0.218484,0.190296,0.193236,0.19247,0.194455,0.183969,0.187975,0.18859,0.18465,0.200321,0.192726,0.185916,0.195861,0.188658,0.191256,0.194252,0.191267,0.190458,0.195547,0.191263,0.191841,0.182705,0.185995,0.185999,0.185222,0.188314,0.18657,0.187578,0.202023,0.186933,0.188192,0.199818,0.202082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19951,0.195355,0.194171,0.189817,0.253553,0.195282,0.207565,0.195876,0.194902,0.200615,0.196089,0.210548,0.219544,0.211336,0.22559,0.218771,0.190522,0.193473,0.19267,0.194677,0.184188,0.188213,0.188821,0.184925,0.200675,0.192933,0.186173,0.196067,0.18887,0.191493,0.194512,0.191447,0.190683,0.19583,0.191583,0.192085,0.182857,0.186193,0.186247,0.185428,0.188569,0.186802,0.187804,0.202257,0.187158,0.188412,0.200045,0.202359,
Transpose (Finished All2All),3.14381,3.53552,3.40789,3.54812,3.54976,3.13634,3.12828,3.48891,3.12399,3.15097,3.18453,3.18257,3.18475,3.16665,3.1858,3.1809,3.05286,2.96802,3.05936,3.06562,3.11527,3.1175,3.11551,3.0487,3.23466,3.52193,3.1059,3.12249,3.09476,3.26729,3.12445,3.11719,3.09441,3.12182,3.1207,3.11143,2.9096,3.09477,3.0932,2.9221,3.06936,3.11009,3.03539,3.091,3.09625,3.10789,3.10661,3.12008,
Transpose (Unpacking),3.14444,3.53602,3.40835,3.54875,3.55034,3.13687,3.12937,3.48933,3.12459,3.15144,3.18505,3.18292,3.18509,3.16705,3.18635,3.1815,3.05366,2.96855,3.06009,3.0661,3.11571,3.11795,3.11597,3.04919,3.23534,3.52243,3.10638,3.123,3.09539,3.26798,3.12494,3.11773,3.09491,3.12228,3.12121,3.11209,2.91017,3.09522,3.0939,2.92243,3.06986,3.1107,3.0361,3.09145,3.09672,3.1084,3.10711,3.12081,
1D FFT X-Direction,3.17022,3.56047,3.4309,3.57205,3.57312,3.16065,3.15319,3.511,3.14734,3.17544,3.20696,3.20656,3.20748,3.19077,3.20992,3.2041,3.07474,2.99008,3.08179,3.08901,3.13748,3.13859,3.13719,3.0706,3.25705,3.5449,3.12743,3.14481,3.11798,3.28991,3.14647,3.14024,3.11781,3.14391,3.14306,3.13331,2.93088,3.11544,3.11468,2.94276,3.09164,3.13145,3.05777,3.11235,3.11863,3.12973,3.1293,3.14532,
Run complete,3.17049,3.56067,3.43111,3.57224,3.57336,3.16084,3.15338,3.5112,3.14755,3.17567,3.20714,3.2068,3.20768,3.19096,3.2101,3.20431,3.07491,2.99028,3.08201,3.08923,3.13769,3.13882,3.13737,3.07078,3.25731,3.54514,3.12761,3.14502,3.11818,3.29021,3.14663,3.14045,3.11799,3.14415,3.14326,3.13355,2.93106,3.11567,3.11486,2.94293,3.0919,3.13175,3.05795,3.11258,3.11884,3.12993,3.1295,3.14554,

init,422.192,420.476,429.17,416.537,393.928,405.037,404.516,410.005,415.291,413.173,412.203,412.917,392.053,406.785,403.973,404.065,425.825,420.724,421.522,421.535,425.104,410.812,398.117,439.319,423.988,394.328,428.312,414.426,399.766,413.2,400.978,393.135,412.33,399.919,412.988,406.542,410.834,416.787,404.158,406.755,428.804,437.718,429.413,434.227,411.52,395.34,411.544,411.747,
2D FFT (Sync),0.016352,0.007678,0.008851,0.008164,0.008643,0.009831,0.01037,0.008826,0.010013,0.009669,0.009106,0.008901,0.00849,0.009476,0.009337,0.00976,0.008294,0.008417,0.009058,0.0092,0.009105,0.007727,0.008062,0.008478,0.008333,0.008145,0.00922,0.009264,0.009049,0.009164,0.008774,0.009384,0.009091,0.00891,0.009022,0.009445,0.007377,0.008306,0.008498,0.008479,0.009066,0.009594,0.008992,0.007856,0.009398,0.00832,0.008286,0.011721,
2D FFT Y-Z-Direction,0.030657,0.022574,0.022948,0.022529,0.023808,0.023243,0.024052,0.022669,0.023552,0.022858,0.022452,0.023414,0.022437,0.024025,0.024009,0.02393,0.021987,0.022481,0.023908,0.023139,0.023383,0.022462,0.022999,0.02316,0.022592,0.022582,0.022901,0.025001,0.022927,0.023522,0.023259,0.024146,0.021478,0.021715,0.02149,0.021028,0.020134,0.021108,0.021097,0.020594,0.021567,0.021035,0.021375,0.020579,0.020609,0.020758,0.020868,0.023532,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.198883,0.188786,0.192043,0.188888,0.198901,0.190599,0.194752,0.193994,0.200476,0.199405,0.197271,0.212581,0.194935,0.185879,0.19265,0.192143,0.189472,0.198517,0.187215,0.188812,0.182739,0.187078,0.182574,0.184532,0.194241,0.193265,0.186845,0.208432,0.193069,0.193259,0.19058,0.1976,0.185547,0.188931,0.192733,0.187252,0.182201,0.186863,0.180498,0.184177,0.194163,0.192469,0.192215,0.193042,0.184849,0.188904,0.189803,0.211448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.199558,0.189027,0.192275,0.189076,0.19911,0.19085,0.194999,0.194236,0.200757,0.199674,0.197566,0.212803,0.195143,0.186077,0.192868,0.192368,0.189687,0.198734,0.187407,0.18904,0.182911,0.18732,0.182764,0.184716,0.194458,0.193522,0.187171,0.208665,0.193332,0.19353,0.190829,0.197804,0.185754,0.189131,0.192918,0.187482,0.182331,0.187066,0.18069,0.184387,0.194409,0.1927,0.192465,0.193283,0.18515,0.189321,0.19002,0.211698,
Transpose (Finished All2All),3.38552,3.3452,3.29367,3.32679,3.38807,3.25561,3.35711,3.36703,3.20841,3.21245,3.21113,3.21355,3.20454,3.21558,3.21025,3.21487,3.25819,3.28401,3.25571,3.24848,3.32594,3.22115,3.22107,3.25118,3.33758,3.31859,3.25762,3.24341,3.40745,3.33158,3.24709,3.23935,3.27779,3.29291,3.289,3.28584,3.32248,3.25507,3.24978,3.27719,3.33373,3.28761,3.27921,3.30892,3.3133,3.28772,3.31211,3.45663,
Transpose (Unpacking),3.38597,3.34601,3.29405,3.32737,3.38858,3.25605,3.35766,3.36742,3.20892,3.21297,3.21185,3.21406,3.20531,3.21598,3.21088,3.21529,3.25874,3.28447,3.25625,3.24896,3.32642,3.2217,3.22162,3.25159,3.33827,3.31916,3.25808,3.24392,3.40798,3.33198,3.24769,3.24024,3.27865,3.2935,3.28942,3.28642,3.32302,3.25552,3.25024,3.27768,3.3347,3.28814,3.27971,3.30942,3.31389,3.28823,3.31266,3.45743,
1D FFT X-Direction,3.40811,3.36878,3.31597,3.35096,3.41216,3.27974,3.38048,3.3892,3.23111,3.23586,3.23481,3.23745,3.228,3.23831,3.23451,3.23687,3.28124,3.30683,3.27706,3.27133,3.34758,3.24226,3.24288,3.27268,3.35968,3.3426,3.27894,3.26763,3.42831,3.35305,3.26977,3.26111,3.30025,3.31699,3.31099,3.30815,3.34274,3.27614,3.27072,3.29849,3.35608,3.30994,3.30131,3.33045,3.33517,3.30874,3.33328,3.482,
Run complete,3.40838,3.36899,3.3162,3.35129,3.41235,3.27996,3.38072,3.38941,3.23132,3.23615,3.23501,3.23765,3.22818,3.2385,3.23468,3.23709,3.28143,3.30712,3.27726,3.27155,3.34781,3.24249,3.24307,3.27285,3.35988,3.34284,3.2791,3.2678,3.42852,3.35334,3.26993,3.26129,3.30044,3.31723,3.31119,3.3084,3.34297,3.27658,3.27091,3.29868,3.35636,3.31016,3.30147,3.33072,3.33537,3.30898,3.33347,3.48219,

