,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start All2All),5.40565,5.41935,5.40616,5.41431,5.36649,5.38498,5.39546,5.39544,5.3915,5.43401,5.37897,5.42271,5.4026,5.40456,5.40397,5.40936,5.35722,5.39331,5.39903,5.35783,5.34541,5.42854,5.41956,5.37465,5.39149,5.43175,5.34803,5.41382,5.4303,5.39742,5.38095,5.36711,5.43309,5.38267,5.39591,5.36978,5.38013,5.40259,5.42545,5.38944,5.41114,5.31219,5.37968,5.42049,5.40494,5.36891,5.3973,5.41927,5.41861,5.41167,5.3925,5.37258,5.39823,5.43092,5.43154,5.41009,5.39783,5.4282,5.43065,5.40464,5.45898,5.38746,5.3661,5.41097,
Transpose (Finished All2All),391.231,396.752,396.745,397.472,397.471,396.915,396.43,390.392,390.286,392.672,392.668,393.407,393.41,392.838,392.231,387.085,386.993,392.653,393.937,395.046,395.049,394.094,393.913,394.252,394.183,391.935,394.329,395.053,395.048,394.512,394.329,393.791,393.723,392.536,392.347,392.88,392.876,392.205,391.213,387.472,387.408,386.95,386.945,388.266,388.263,387.112,390.547,392.984,392.979,396.661,396.659,397.389,397.388,396.824,396.199,390.502,390.468,396.732,396.729,397.458,397.454,396.897,396.431,391.331,
Transpose (Unpacking),391.233,396.753,396.746,397.473,397.472,396.916,396.431,390.393,390.287,392.673,392.669,393.408,393.413,392.839,392.232,387.086,386.995,392.654,393.938,395.047,395.051,394.095,393.914,394.253,394.184,391.936,394.33,395.054,395.049,394.513,394.33,393.792,393.725,392.536,392.349,392.88,392.878,392.206,391.214,387.473,387.409,386.952,386.946,388.267,388.264,387.113,390.548,392.985,392.98,396.662,396.66,397.39,397.389,396.825,396.2,390.503,390.469,396.733,396.73,397.459,397.455,396.897,396.431,391.332,
1D FFT X-Direction,392.824,398.337,398.33,399.064,399.04,398.493,398.002,391.982,391.951,394.258,394.258,394.991,395.025,394.413,393.813,388.693,388.599,394.238,395.538,396.613,396.642,395.685,395.494,395.841,395.77,393.565,395.909,396.643,396.622,396.082,395.916,395.362,395.312,394.113,393.925,394.488,394.452,393.787,392.787,389.052,388.978,388.534,388.558,389.851,389.832,388.695,392.121,394.561,394.555,398.243,398.236,398.987,398.957,398.405,397.782,392.105,392.068,398.314,398.332,399.04,399.057,398.482,398.011,392.93,
Run complete,392.824,398.338,398.33,399.064,399.04,398.494,398.002,391.983,391.952,394.258,394.258,394.992,395.025,394.413,393.813,388.694,388.599,394.239,395.538,396.613,396.643,395.685,395.494,395.841,395.771,393.565,395.91,396.643,396.623,396.083,395.916,395.362,395.313,394.113,393.925,394.488,394.452,393.788,392.788,389.052,388.978,388.534,388.558,389.851,389.832,388.695,392.121,394.562,394.555,398.243,398.236,398.987,398.958,398.405,397.782,392.105,392.069,398.314,398.333,399.04,399.057,398.482,398.011,392.93,

init,441.294,440.726,440.494,419.214,431.45,424.101,425.393,432.09,440.605,440.859,438.091,418.569,415.044,443.03,430.237,432.433,425.395,482.752,456.401,462.069,400.956,431.261,464.643,422.832,419.537,411.113,459.234,444.108,413.787,412.285,414.531,406.067,444.505,431.854,443.286,438.93,417.837,426.113,421.858,413.069,440.055,454.92,454.795,482.384,428.117,440.045,425.938,440.521,423.936,411.445,412.875,414.501,406.414,405.694,401.195,402.787,460.219,444.701,452.42,452.089,440.795,427.468,435.623,444.381,
2D FFT (Sync),0.019746,0.01072,0.011705,0.011133,0.011191,0.009955,0.010623,0.010754,0.011126,0.00998,0.016071,0.009542,0.022932,0.009568,0.009704,0.011461,0.011126,0.010034,0.010765,0.009755,0.022945,0.012349,0.010519,0.010951,0.010761,0.009792,0.010095,0.009712,0.009692,0.011026,0.010876,0.010931,0.013135,0.012369,0.011617,0.012512,0.011259,0.011844,0.010529,0.013742,0.010871,0.010588,0.010659,0.010134,0.011484,0.009878,0.010681,0.010517,0.012769,0.01081,0.010171,0.010725,0.010901,0.010576,0.010382,0.015751,0.010665,0.010387,0.008913,0.010563,0.010431,0.011947,0.011893,0.014084,
2D FFT Y-Z-Direction,3.92672,3.86631,3.9449,3.93076,3.94378,3.87593,3.93181,3.97801,3.95728,3.91948,3.9322,3.88834,3.91025,3.96182,3.99646,3.89981,3.88799,3.88317,3.95299,3.88864,3.87625,3.8959,3.87268,3.92853,3.90286,3.8916,3.94244,3.92579,3.93769,3.92119,3.95982,3.9325,3.9189,3.90331,3.91782,3.91877,3.91204,3.91204,3.92307,3.97735,3.94777,3.83227,3.89969,3.92414,3.93488,3.96651,3.94497,3.9159,3.84778,3.89771,3.93644,3.93684,3.86765,3.89492,3.90604,3.9702,3.89872,3.93955,3.93286,3.97891,3.9468,3.89728,3.92078,3.87876,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.42585,5.35111,5.44518,5.42772,5.43593,5.36309,5.41952,5.47326,5.46303,5.41982,5.41973,5.37422,5.41587,5.4349,5.49021,5.39816,5.36234,5.36704,5.43667,5.37642,5.38291,5.39199,5.3612,5.41561,5.39619,5.40084,5.43708,5.41718,5.43434,5.41413,5.45866,5.4206,5.42595,5.39877,5.40139,5.40711,5.39105,5.3941,5.40731,5.476,5.43409,5.32545,5.38311,5.40666,5.42891,5.47816,5.44151,5.40864,5.33726,5.38484,5.4334,5.4318,5.36422,5.38063,5.39857,5.46264,5.39751,5.44401,5.42244,5.47755,5.43775,5.40266,5.42514,5.38076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.42627,5.35145,5.44563,5.42802,5.43622,5.36339,5.4198,5.47356,5.46348,5.42009,5.42007,5.3746,5.41616,5.43522,5.49046,5.39847,5.36263,5.36739,5.43695,5.37687,5.38318,5.39229,5.36147,5.41589,5.39651,5.40116,5.43738,5.41746,5.4346,5.41437,5.4589,5.42094,5.42624,5.39914,5.40181,5.40739,5.39139,5.39439,5.40757,5.47628,5.43448,5.32585,5.38337,5.40705,5.42916,5.47845,5.44179,5.40892,5.33753,5.38516,5.43371,5.43218,5.36448,5.38091,5.39882,5.46292,5.39787,5.44429,5.42294,5.47785,5.43803,5.40305,5.42549,5.38105,
Transpose (Finished All2All),400.648,400.775,400.774,401.498,401.503,400.936,400.36,398.188,398.077,395.038,394.851,393.216,393.223,392.593,391.233,389.268,389.276,388.623,389.541,394.049,394.055,394.771,394.77,397.198,397.186,408.127,408.126,408.854,408.863,408.291,408.025,389.231,389.116,387.081,387.08,388.486,388.493,387.244,386.277,390.619,390.68,391.704,393.78,396.852,396.859,394.734,395.269,397.682,397.657,398.375,398.374,399.101,399.107,398.534,397.848,391.452,391.351,400.632,401.171,401.889,401.897,401.347,401.168,400.709,
Transpose (Unpacking),400.649,400.776,400.776,401.499,401.505,400.937,400.361,398.189,398.078,395.041,394.853,393.218,393.224,392.594,391.235,389.269,389.277,388.626,389.542,394.05,394.056,394.772,394.771,397.199,397.187,408.128,408.128,408.855,408.864,408.291,408.026,389.232,389.117,387.082,387.081,388.487,388.495,387.245,386.278,390.62,390.683,391.707,393.782,396.853,396.86,394.735,395.27,397.683,397.658,398.376,398.375,399.101,399.109,398.535,397.849,391.453,391.352,400.632,401.173,401.889,401.898,401.348,401.169,400.71,
1D FFT X-Direction,402.258,402.358,402.349,403.084,403.074,402.511,401.936,399.785,399.652,396.656,396.437,394.821,394.802,394.177,392.804,390.853,390.833,390.201,391.133,395.64,395.627,396.37,396.368,398.766,398.781,409.72,409.744,410.484,410.447,409.866,409.646,390.824,390.686,388.68,388.696,390.076,390.087,388.821,387.867,392.197,392.3,393.31,395.393,398.448,398.453,396.346,396.846,399.258,399.247,399.972,400.072,400.68,400.716,400.106,399.421,393.073,392.923,402.248,402.774,403.467,403.481,402.923,402.747,402.32,
Run complete,402.258,402.358,402.349,403.084,403.074,402.511,401.937,399.785,399.652,396.657,396.438,394.821,394.802,394.177,392.805,390.853,390.833,390.201,391.133,395.64,395.627,396.371,396.368,398.766,398.781,409.72,409.745,410.485,410.448,409.866,409.646,390.824,390.687,388.68,388.696,390.077,390.087,388.821,387.868,392.197,392.3,393.31,395.393,398.448,398.453,396.347,396.846,399.258,399.247,399.972,400.072,400.68,400.716,400.106,399.421,393.074,392.923,402.249,402.774,403.468,403.482,402.923,402.747,402.32,

init,441.294,440.726,440.494,419.214,431.45,424.101,425.393,432.09,440.605,440.859,438.091,418.569,415.044,443.03,430.237,432.433,425.395,482.752,456.401,462.069,400.956,431.261,464.643,422.832,419.537,411.113,459.234,444.108,413.787,412.285,414.531,406.067,444.505,431.854,443.286,438.93,417.837,426.113,421.858,413.069,440.055,454.92,454.795,482.384,428.117,440.045,425.938,440.521,423.936,411.445,412.875,414.501,406.414,405.694,401.195,402.787,460.219,444.701,452.42,452.089,440.795,427.468,435.623,444.381,
2D FFT (Sync),0.019418,0.010763,0.026846,0.010502,0.025233,0.010279,0.026233,0.009946,0.009854,0.03584,0.013407,0.010435,0.00962,0.026987,0.009637,0.028639,0.009958,0.028947,0.026726,0.010934,0.010806,0.013621,0.010352,0.009779,0.011098,0.011128,0.011655,0.010956,0.0101,0.010087,0.010842,0.010495,0.030326,0.010147,0.010461,0.026579,0.010645,0.012391,0.011184,0.009897,0.02878,0.020835,0.038407,0.009727,0.011,0.009867,0.009776,0.025705,0.025892,0.027031,0.02913,0.02522,0.010757,0.026905,0.01024,0.012794,0.026716,0.012209,0.010205,0.024722,0.011159,0.010318,0.01207,0.027681,
2D FFT Y-Z-Direction,3.86237,3.92143,3.93825,3.9351,3.90498,3.92118,3.88548,3.92606,3.95802,3.94116,3.90514,3.85243,3.91227,3.92604,3.9239,3.91782,3.92799,3.90561,3.95972,3.91408,3.91649,3.88385,3.96157,3.87339,3.88093,3.94385,3.90764,3.88693,3.95802,3.91343,3.91129,3.88521,3.93627,3.95276,3.89039,3.94422,3.89227,3.90834,3.90368,3.95853,3.94215,3.93284,3.91256,3.88717,3.95642,3.94266,3.8789,3.95506,3.91534,3.91925,3.91907,3.95588,3.87301,3.92686,3.91219,3.89304,3.92665,3.93444,3.9261,3.95219,3.92659,3.95645,3.82997,3.92561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.3574,5.4184,5.43772,5.40912,5.3907,5.40251,5.38534,5.41277,5.45341,5.44095,5.40302,5.34215,5.4124,5.41019,5.41017,5.4069,5.4097,5.39221,5.45599,5.38853,5.40498,5.39385,5.43696,5.35817,5.37304,5.44082,5.38511,5.37166,5.44913,5.39602,5.40947,5.36802,5.42672,5.45277,5.3898,5.42862,5.38273,5.41682,5.39312,5.45542,5.43954,5.42327,5.41881,5.37651,5.44717,5.44245,5.36644,5.43308,5.405,5.42419,5.41207,5.44863,5.36763,5.4267,5.40307,5.38593,5.42758,5.433,5.41184,5.44345,5.42285,5.45273,5.3142,5.42146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.35778,5.41869,5.4382,5.40949,5.39101,5.4028,5.38564,5.41312,5.45373,5.44127,5.40339,5.34244,5.41268,5.41047,5.41046,5.40729,5.41019,5.39254,5.45624,5.38894,5.40535,5.39413,5.43729,5.35853,5.37343,5.44107,5.38539,5.37193,5.44939,5.39626,5.40974,5.36847,5.42705,5.45309,5.39014,5.42901,5.38328,5.4171,5.3934,5.45574,5.44003,5.42403,5.41921,5.37696,5.44761,5.44276,5.36688,5.43349,5.40552,5.42455,5.41269,5.44899,5.36792,5.42703,5.40336,5.38623,5.42789,5.43327,5.41212,5.44381,5.42318,5.45295,5.31458,5.42182,
Transpose (Finished All2All),391.859,392.395,392.394,393.473,393.477,396.327,396.325,401.023,400.695,398.521,398.521,399.266,399.264,398.683,398.341,395.508,395.406,392.299,392.118,390.747,390.745,389.106,387.578,390.723,390.708,389.409,392.408,393.134,393.139,392.585,392.402,392.001,391.942,390.491,390.31,390.804,390.807,388.048,388.488,390.89,390.882,397.681,397.678,398.413,398.418,397.841,397.352,387.324,387.237,400.879,400.877,401.61,401.613,401.047,400.782,394.658,394.553,393.02,393.017,393.807,393.813,393.191,392.502,391.956,
Transpose (Unpacking),391.86,392.396,392.395,393.474,393.478,396.328,396.326,401.024,400.698,398.522,398.522,399.269,399.266,398.684,398.342,395.51,395.407,392.301,392.119,390.75,390.746,389.107,387.58,390.724,390.709,389.409,392.409,393.135,393.14,392.586,392.403,392.003,391.943,390.492,390.311,390.805,390.808,388.049,388.489,390.891,390.884,397.682,397.68,398.413,398.42,397.842,397.353,387.325,387.238,400.879,400.878,401.611,401.614,401.048,400.783,394.659,394.554,393.021,393.018,393.808,393.814,393.192,392.503,391.957,
1D FFT X-Direction,393.449,393.987,394.005,395.083,395.064,397.919,397.92,402.597,402.308,400.116,400.128,400.877,400.852,400.256,399.944,397.096,396.962,393.872,393.687,392.349,392.308,390.677,389.165,392.331,392.318,391.023,394.006,394.725,394.722,394.166,393.97,393.579,393.5,392.094,391.903,392.394,392.404,389.673,390.083,392.475,392.461,399.256,399.28,400.011,400.006,399.409,398.919,388.912,388.81,402.469,402.472,403.195,403.207,402.622,402.362,396.249,396.127,394.606,394.615,395.388,395.403,394.766,394.081,393.535,
Run complete,393.45,393.987,394.006,395.083,395.064,397.919,397.921,402.598,402.308,400.117,400.128,400.878,400.852,400.257,399.944,397.097,396.962,393.873,393.687,392.349,392.308,390.677,389.165,392.331,392.318,391.024,394.006,394.725,394.722,394.167,393.971,393.579,393.5,392.095,391.903,392.394,392.405,389.673,390.083,392.475,392.461,399.256,399.281,400.011,400.007,399.409,398.92,388.913,388.811,402.47,402.472,403.196,403.207,402.622,402.362,396.249,396.128,394.606,394.615,395.388,395.403,394.766,394.081,393.535,

init,441.294,440.726,440.494,419.214,431.45,424.101,425.393,432.09,440.605,440.859,438.091,418.569,415.044,443.03,430.237,432.433,425.395,482.752,456.401,462.069,400.956,431.261,464.643,422.832,419.537,411.113,459.234,444.108,413.787,412.285,414.531,406.067,444.505,431.854,443.286,438.93,417.837,426.113,421.858,413.069,440.055,454.92,454.795,482.384,428.117,440.045,425.938,440.521,423.936,411.445,412.875,414.501,406.414,405.694,401.195,402.787,460.219,444.701,452.42,452.089,440.795,427.468,435.623,444.381,
