,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),3442.86,3445.77,3442.98,3566.83,3764.76,3482.94,3438.4,3445.76,3594.94,3608.5,3621.95,3483.14,3432.33,3635.53,3635.52,3581.19,3755.08,3768.76,3795.85,3755.2,3809.51,3759.04,3782.41,3809.5,3658.92,3491.75,3447.09,3433.59,3658.92,3420.97,3460.59,3638.53,3492.15,3505.55,3480.38,3505.43,3433.5,3480.39,3505.58,3470.71,3708.42,3701.59,3485.69,3586.52,3721.86,3579.6,3535.71,3721.85,3681.06,3482.72,3700.14,3739.58,3739.57,3726.42,3434.46,3719.74,3615.09,3587.73,3601.46,3453.94,3458.56,3615.11,3553.67,3580.83,
1D FFT X-Direction,3443.12,3446.02,3443.23,3567.1,3765.02,3483.19,3438.67,3446.01,3595.19,3608.75,3622.19,3483.4,3432.59,3635.79,3635.78,3581.44,3755.34,3769,3796.11,3755.45,3809.75,3759.3,3782.68,3809.75,3659.19,3492,3447.35,3433.85,3659.17,3421.22,3460.84,3638.77,3492.4,3505.79,3480.62,3505.67,3433.75,3480.65,3505.85,3470.95,3708.68,3701.84,3485.95,3586.77,3722.11,3579.85,3535.97,3722.12,3681.32,3482.98,3700.39,3739.84,3739.82,3726.69,3434.75,3719.99,3615.34,3587.98,3601.71,3454.19,3458.81,3615.36,3553.92,3581.09,
Run complete,3443.12,3446.02,3443.23,3567.1,3765.02,3483.19,3438.67,3446.01,3595.19,3608.75,3622.19,3483.4,3432.59,3635.79,3635.78,3581.44,3755.34,3769.01,3796.11,3755.45,3809.75,3759.3,3782.68,3809.75,3659.19,3492,3447.35,3433.85,3659.17,3421.22,3460.84,3638.77,3492.4,3505.79,3480.62,3505.67,3433.75,3480.65,3505.85,3470.95,3708.68,3701.84,3485.95,3586.77,3722.11,3579.85,3535.97,3722.12,3681.32,3482.98,3700.39,3739.84,3739.82,3726.69,3434.75,3719.99,3615.34,3587.98,3601.71,3454.19,3458.81,3615.36,3553.92,3581.09,

init,422.841,426.004,427.234,427.524,414.437,414.427,411.119,403.365,414.8,398.28,438.556,435.845,408.396,415.855,405.38,417.089,451.872,444.597,433.259,443.221,428.013,430.992,415.287,428.281,426.898,466.833,446.002,449.027,448.993,436.017,447.836,451.906,433.46,437.519,422.252,439.979,411.193,414.114,474.742,475.33,430.434,461.232,421.166,461.76,445.612,443.615,438.349,439.469,414.855,427.394,434.198,421.117,396.286,405.587,408.357,412.39,403.949,409.908,408.771,401.614,406.544,371.803,384.167,405.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.85813,2.86706,2.78616,2.84525,2.77976,2.84646,2.82672,2.85524,2.8572,2.90685,2.82208,2.79423,2.85695,2.86161,2.84039,2.9527,2.81245,2.77344,2.81676,2.85479,2.79496,2.90078,2.78346,2.82412,2.82857,2.84222,2.82641,2.85802,2.89902,2.88099,2.87225,2.85534,2.87806,2.84706,2.87811,2.91421,2.91987,2.84745,2.85736,2.8366,2.85393,2.79131,2.81411,2.87236,2.81935,2.79869,2.87023,2.78827,2.82223,2.80114,2.80957,2.83337,2.8818,2.83627,2.85694,2.83855,2.81777,2.92159,2.80005,2.83089,2.84243,2.8491,2.81975,2.81872,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.85873,2.86754,2.78663,2.84579,2.78033,2.84694,2.82724,2.85574,2.85767,2.90722,2.82266,2.79483,2.85752,2.86211,2.84088,2.95322,2.81284,2.77399,2.81715,2.85523,2.79533,2.90135,2.78413,2.82449,2.82935,2.8427,2.82711,2.85847,2.89949,2.88135,2.87265,2.85573,2.87848,2.84789,2.87845,2.91464,2.92032,2.84798,2.8579,2.83698,2.85456,2.79166,2.81469,2.87285,2.81969,2.79908,2.87057,2.7887,2.82267,2.80164,2.81015,2.83384,2.8822,2.83677,2.85746,2.8389,2.81857,2.92206,2.8005,2.8314,2.84289,2.84957,2.82023,2.81923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85923,2.86779,2.78699,2.84605,2.78058,2.84735,2.82759,2.85604,2.85791,2.90747,2.82304,2.79519,2.85779,2.86239,2.8412,2.95348,2.8131,2.77425,2.8174,2.85557,2.79572,2.9016,2.78444,2.82473,2.8296,2.84332,2.8274,2.85875,2.89979,2.8816,2.87294,2.856,2.87875,2.84815,2.8787,2.91493,2.92075,2.84828,2.85827,2.83737,2.85499,2.79197,2.81507,2.8731,2.81998,2.79932,2.87085,2.78897,2.82294,2.80189,2.81043,2.83413,2.88245,2.83701,2.85781,2.83919,2.81899,2.92243,2.8008,2.83169,2.84351,2.84983,2.82052,2.81948,
Transpose (Finished All2All),3483.99,3498.82,3560.22,3560.22,3551.24,3498.83,3553.36,3460.4,3663.52,3757.11,3611.35,3727.07,3740.26,3551.03,3757.11,3720.45,3630.41,3592.24,3640.67,3653.82,3590.25,3630.43,3653.82,3613.06,3528.91,3443.39,3501.57,3487.92,3528.92,3415.64,3515.28,3429.05,3466.19,3425.23,3445.14,3391.81,3424.12,3432.05,3466.19,3424.49,3542.93,3462.57,3558.79,3534.71,3558.79,3454.41,3541.57,3425.48,3583.57,3628.07,3641.25,3548.75,3614.56,3641.25,3592.77,3548.75,3708.41,3693.77,3659.21,3695.24,3453.4,3611.42,3695.11,3708.4,
Transpose (Unpacking),3483.99,3498.82,3560.22,3560.22,3551.25,3498.83,3553.36,3460.4,3663.52,3757.11,3611.35,3727.07,3740.26,3551.03,3757.11,3720.45,3630.41,3592.24,3640.67,3653.82,3590.25,3630.43,3653.82,3613.06,3528.91,3443.39,3501.58,3487.92,3528.92,3415.64,3515.28,3429.06,3466.19,3425.23,3445.14,3391.81,3424.12,3432.05,3466.2,3424.49,3542.93,3462.57,3558.79,3534.71,3558.79,3454.41,3541.58,3425.48,3583.57,3628.07,3641.25,3548.76,3614.56,3641.25,3592.77,3548.76,3708.41,3693.77,3659.21,3695.25,3453.41,3611.42,3695.11,3708.4,
1D FFT X-Direction,3484.24,3499.08,3560.47,3560.46,3551.5,3499.08,3553.6,3460.65,3663.8,3757.38,3611.63,3727.32,3740.54,3551.3,3757.36,3720.71,3630.67,3592.5,3640.93,3654.06,3590.51,3630.68,3654.07,3613.31,3529.17,3443.64,3501.83,3488.19,3529.17,3415.89,3515.55,3429.31,3466.44,3425.48,3445.39,3392.06,3424.38,3432.3,3466.45,3424.74,3543.18,3462.82,3559.07,3534.96,3559.05,3454.66,3541.85,3425.73,3583.82,3628.32,3641.5,3549.01,3614.8,3641.5,3593.02,3549.01,3708.66,3694.02,3659.47,3695.6,3453.66,3611.69,3695.37,3708.66,
Run complete,3484.24,3499.08,3560.48,3560.46,3551.5,3499.08,3553.6,3460.65,3663.8,3757.38,3611.63,3727.32,3740.54,3551.3,3757.36,3720.71,3630.67,3592.5,3640.93,3654.06,3590.51,3630.68,3654.07,3613.31,3529.17,3443.64,3501.83,3488.19,3529.17,3415.89,3515.56,3429.31,3466.44,3425.48,3445.39,3392.06,3424.38,3432.3,3466.45,3424.74,3543.18,3462.82,3559.07,3534.96,3559.05,3454.66,3541.85,3425.73,3583.82,3628.32,3641.5,3549.01,3614.8,3641.5,3593.02,3549.01,3708.66,3694.02,3659.47,3695.6,3453.66,3611.69,3695.37,3708.66,

init,422.841,426.004,427.234,427.524,414.437,414.427,411.119,403.365,414.8,398.28,438.556,435.845,408.396,415.855,405.38,417.089,451.872,444.597,433.259,443.221,428.013,430.992,415.287,428.281,426.898,466.833,446.002,449.027,448.993,436.017,447.836,451.906,433.46,437.519,422.252,439.979,411.193,414.114,474.742,475.33,430.434,461.232,421.166,461.76,445.612,443.615,438.349,439.469,414.855,427.394,434.198,421.117,396.286,405.587,408.357,412.39,403.949,409.908,408.771,401.614,406.544,371.803,384.167,405.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.84825,2.83748,2.863,2.86297,2.81458,2.83892,2.90001,2.81536,2.86889,2.867,2.77547,2.83645,2.91667,2.83588,2.89249,2.80525,2.77528,2.79585,2.87426,2.78851,2.79778,2.91158,2.80885,2.83233,2.79577,2.86409,2.82152,2.92018,2.83219,2.89325,2.87414,2.80328,2.82454,2.87568,2.76958,2.87149,2.87116,2.80762,2.81792,2.88432,2.8291,2.83423,2.81385,2.82804,2.82071,2.81366,2.85072,2.85382,2.83093,2.87496,2.91715,2.88368,2.80543,2.79192,2.81361,2.81108,2.80894,2.81992,2.84604,2.9442,2.88265,2.85649,2.82445,2.85366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.84885,2.83812,2.86348,2.8634,2.81518,2.83932,2.90043,2.81584,2.86942,2.86742,2.77605,2.83684,2.9172,2.83644,2.89293,2.80574,2.77578,2.79618,2.87464,2.78887,2.79848,2.91207,2.8094,2.83271,2.7962,2.86449,2.82191,2.92052,2.83315,2.89362,2.87459,2.80367,2.82504,2.87624,2.76998,2.87217,2.87157,2.808,2.8183,2.88487,2.82948,2.83457,2.81419,2.82864,2.82117,2.81414,2.85106,2.85425,2.83146,2.87534,2.91784,2.88404,2.80573,2.79237,2.81411,2.81147,2.8095,2.8203,2.84637,2.9446,2.88312,2.85694,2.82503,2.8541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.84932,2.83842,2.86387,2.86365,2.81546,2.8396,2.90071,2.81614,2.86968,2.86764,2.77636,2.83714,2.91744,2.83684,2.89326,2.80605,2.77605,2.79643,2.87489,2.78916,2.79893,2.91231,2.80965,2.83303,2.7965,2.86484,2.8222,2.9208,2.83342,2.89387,2.87489,2.80393,2.82531,2.8765,2.77024,2.87415,2.87186,2.80823,2.81859,2.88709,2.82983,2.83483,2.81444,2.82905,2.82141,2.81441,2.8513,2.85464,2.83176,2.87558,2.9182,2.88428,2.80597,2.79262,2.81448,2.81172,2.80985,2.82069,2.84674,2.94492,2.88336,2.85718,2.82532,2.85444,
Transpose (Finished All2All),3652.66,3659.52,3700.13,3603.7,3700.13,3673.31,3571.74,3686.64,3621.06,3634.59,3553.8,3648.08,3425.79,3661.68,3661.67,3634.47,3824.39,3810.79,3759.42,3824.5,3789.07,3824.51,3814.26,3814.26,3709.12,3654.41,3668.24,3635.04,3709.12,3681.92,3620.44,3695.62,3826.24,3863.6,3870.23,3492.4,3870.25,3843.64,3494.84,3607.86,3438.36,3649.97,3623.11,3670.19,3690.41,3690.39,3461.49,3683.63,3825.93,3440.38,3839.19,3839.18,3440.38,3791.27,3762.76,3812.64,3735.71,3743.91,3819.63,3798.01,3819.6,3804.82,3812.99,3775.45,
Transpose (Unpacking),3652.66,3659.52,3700.13,3603.71,3700.14,3673.31,3571.75,3686.64,3621.06,3634.59,3553.8,3648.08,3425.79,3661.68,3661.67,3634.47,3824.39,3810.79,3759.42,3824.5,3789.07,3824.51,3814.26,3814.26,3709.12,3654.42,3668.24,3635.04,3709.12,3681.92,3620.44,3695.62,3826.24,3863.6,3870.23,3492.41,3870.25,3843.64,3494.84,3607.86,3438.37,3649.97,3623.11,3670.19,3690.41,3690.39,3461.49,3683.63,3825.93,3440.38,3839.19,3839.18,3440.38,3791.27,3762.76,3812.64,3735.71,3743.91,3819.63,3798.01,3819.6,3804.82,3812.99,3775.46,
1D FFT X-Direction,3652.9,3659.77,3700.39,3603.96,3700.38,3673.56,3572,3686.88,3621.31,3634.84,3554.05,3648.33,3426.04,3661.93,3661.92,3634.71,3824.66,3811.04,3759.67,3824.76,3789.33,3824.76,3814.52,3814.51,3709.38,3654.66,3668.49,3635.29,3709.37,3682.2,3620.7,3695.87,3826.51,3863.88,3870.49,3492.67,3870.52,3843.88,3495.09,3608.11,3438.61,3650.22,3623.35,3670.44,3690.65,3690.74,3461.74,3683.88,3826.19,3440.63,3839.43,3839.43,3440.65,3791.52,3763,3812.89,3735.99,3744.15,3819.9,3798.26,3819.85,3805.07,3813.23,3775.73,
Run complete,3652.9,3659.77,3700.39,3603.96,3700.38,3673.56,3572,3686.88,3621.31,3634.84,3554.06,3648.33,3426.04,3661.93,3661.92,3634.71,3824.66,3811.04,3759.67,3824.76,3789.33,3824.76,3814.52,3814.52,3709.38,3654.66,3668.49,3635.29,3709.37,3682.2,3620.7,3695.87,3826.51,3863.88,3870.49,3492.67,3870.52,3843.88,3495.09,3608.11,3438.61,3650.22,3623.35,3670.44,3690.65,3690.74,3461.74,3683.88,3826.19,3440.63,3839.43,3839.43,3440.65,3791.52,3763.01,3812.89,3735.99,3744.15,3819.9,3798.26,3819.85,3805.07,3813.23,3775.73,

init,422.841,426.004,427.234,427.524,414.437,414.427,411.119,403.365,414.8,398.28,438.556,435.845,408.396,415.855,405.38,417.089,451.872,444.597,433.259,443.221,428.013,430.992,415.287,428.281,426.898,466.833,446.002,449.027,448.993,436.017,447.836,451.906,433.46,437.519,422.252,439.979,411.193,414.114,474.742,475.33,430.434,461.232,421.166,461.76,445.612,443.615,438.349,439.469,414.855,427.394,434.198,421.117,396.286,405.587,408.357,412.39,403.949,409.908,408.771,401.614,406.544,371.803,384.167,405.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.81088,2.80366,2.92782,2.87787,2.86692,2.85326,2.97134,2.7857,2.92736,2.91805,2.79239,2.8439,2.88506,2.83428,2.82274,2.83926,2.81792,2.81341,2.85834,2.80101,2.87863,2.91582,2.80771,2.80345,2.8044,2.83543,2.87905,2.83841,2.8438,2.90105,2.82971,2.82852,2.85339,2.84938,2.84551,2.78896,2.8372,2.79463,2.75732,2.85975,2.90898,2.85504,2.85423,2.75881,2.90849,2.82525,2.90013,2.84989,2.88887,2.81376,2.88266,2.76749,2.85384,2.85445,2.848,2.79729,2.80908,2.92228,2.88809,2.82357,2.84806,2.83247,2.80038,2.84252,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.81147,2.80414,2.92835,2.87835,2.86733,2.8537,2.97223,2.78626,2.9278,2.91842,2.79311,2.84442,2.88553,2.83474,2.82315,2.83968,2.81839,2.81375,2.8587,2.80136,2.87907,2.91617,2.80816,2.80422,2.80481,2.83586,2.87944,2.83873,2.84426,2.90142,2.83022,2.82889,2.8538,2.84982,2.84592,2.78942,2.83768,2.79531,2.7578,2.86019,2.90962,2.85541,2.85464,2.7593,2.90888,2.82568,2.9005,2.85035,2.8892,2.81415,2.88313,2.76819,2.85435,2.85498,2.8484,2.79773,2.80973,2.92287,2.88849,2.82398,2.84847,2.83313,2.80077,2.84301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.81199,2.80438,2.92863,2.87864,2.86758,2.85394,2.9748,2.78656,2.92803,2.91865,2.79343,2.84467,2.88578,2.83499,2.82337,2.83992,2.81866,2.81399,2.85895,2.80159,2.87932,2.91641,2.80839,2.80446,2.80507,2.83629,2.87966,2.83893,2.8445,2.90164,2.8306,2.82914,2.85406,2.85007,2.84617,2.78976,2.83795,2.7956,2.75804,2.86045,2.90987,2.85571,2.85489,2.75957,2.9091,2.82591,2.90073,2.85065,2.88944,2.81441,2.88339,2.76842,2.85465,2.85528,2.84889,2.79798,2.81011,2.92321,2.88878,2.82426,2.8487,2.83338,2.801,2.84343,
Transpose (Finished All2All),3435.71,3555.71,3599.34,3466.4,3536.46,3572.84,3599.29,3592.59,3495.6,3537.88,3504.54,3551.09,3557.83,3495.71,3557.82,3531.03,3425.7,3626.75,3597.11,3626.63,3564.9,3561.34,3639.87,3639.92,3712.87,3667.02,3745.81,3759.03,3532.95,3501.9,3680.12,3759.03,3441.97,3423.69,3442.1,3415.22,3437.21,3433.8,3442.06,3433.8,3660.81,3674.27,3660.92,3634.09,3533.99,3674.27,3640.81,3602.6,3553.05,3652.05,3678.66,3562.11,3678.53,3562.1,3610.47,3678.64,3477.37,3716.28,3616.58,3402.67,3433.03,3632.38,3494.65,3406.55,
Transpose (Unpacking),3435.71,3555.71,3599.34,3466.4,3536.46,3572.84,3599.29,3592.59,3495.6,3537.88,3504.54,3551.1,3557.83,3495.71,3557.83,3531.03,3425.7,3626.75,3597.11,3626.63,3564.9,3561.35,3639.87,3639.92,3712.87,3667.03,3745.81,3759.04,3532.95,3501.9,3680.12,3759.03,3441.97,3423.69,3442.1,3415.22,3437.21,3433.8,3442.06,3433.8,3660.81,3674.27,3660.92,3634.09,3533.99,3674.27,3640.81,3602.6,3553.06,3652.06,3678.66,3562.11,3678.53,3562.1,3610.47,3678.64,3477.37,3716.28,3616.58,3402.67,3433.03,3632.38,3494.65,3406.55,
1D FFT X-Direction,3435.98,3556,3599.63,3466.65,3536.75,3573.09,3599.55,3592.84,3495.87,3538.14,3504.8,3551.35,3558.18,3495.97,3558.1,3531.28,3425.96,3627.01,3597.36,3626.88,3565.15,3561.63,3640.12,3640.16,3713.12,3667.28,3746.09,3759.29,3533.2,3502.15,3680.38,3759.28,3442.22,3423.95,3442.36,3415.47,3437.47,3434.04,3442.32,3434.05,3661.06,3674.51,3661.17,3634.35,3534.23,3674.51,3641.06,3602.85,3553.31,3652.33,3678.91,3562.36,3678.78,3562.36,3610.73,3678.98,3477.62,3716.53,3616.83,3402.92,3433.28,3632.62,3494.9,3406.8,
Run complete,3435.98,3556,3599.63,3466.65,3536.75,3573.09,3599.55,3592.84,3495.87,3538.14,3504.8,3551.35,3558.18,3495.97,3558.1,3531.28,3425.96,3627.01,3597.36,3626.88,3565.15,3561.63,3640.12,3640.16,3713.12,3667.28,3746.09,3759.29,3533.2,3502.16,3680.38,3759.28,3442.22,3423.95,3442.36,3415.47,3437.47,3434.04,3442.32,3434.05,3661.06,3674.51,3661.17,3634.35,3534.24,3674.52,3641.06,3602.85,3553.31,3652.33,3678.91,3562.36,3678.78,3562.36,3610.73,3678.98,3477.62,3716.53,3616.83,3402.92,3433.28,3632.62,3494.9,3406.8,

