Second Transpose (Unpacking),0.31038468132743524,0.10956355046342044,0.4243790607432534,0.24179062446238767,0.26289197097279715,0.48748852560848727,1.2597466111474436,0.437418161307658,1.2914605406179087,0.39516745048656415
1D FFT X-Direction,0.31112083109889693,0.1112846963448338,0.42483248051706035,0.24327959072073843,0.26271695635118486,0.4910431670007083,1.2531798169430253,0.45129314153323546,0.5708279189148504,8.189312326077852
Run complete,0.3161998914273336,0.11154145881459138,0.4309074019503876,0.24383230972988795,0.26277654644106585,0.6320899816119357,1.2531863787051596,0.289304554801333,0.5707337290646914,8.189788029551641

init,51.71429661789419,45.25441016343611,20.841779486212257,66.01689301021004,69.42924565266958,69.30054390894746,102.99407000257932,212.2446726381869,259.5702092286157,358.05258134292114
1D FFT Z-Direction,0.0073560207136115574,0.0073149382957566934,0.0035649515086934144,0.00562124230103649,0.005946746428760409,0.005926171858570262,0.005193060322927447,0.006073839253331983,0.0032972358580783357,0.005696788741214283
First Transpose (First Send),0.013089010691623836,0.013176064631906494,0.006214175010559897,0.009385762491499314,0.009955874529897579,0.010737306257782612,0.009651880317071029,0.07946427465257659,0.16049043672443533,0.32400367696294186
First Transpose (Packing),0.11945698775103643,0.015808208520342416,0.007164885321091937,0.08906908509903486,0.012184755284858975,0.08478723578747203,0.010544884967952091,0.07944779825477638,0.15993646506731304,0.32370201209118693
First Transpose (Start Local Transpose),0.11948937933980586,0.015948139848992984,0.00736325048608874,0.08913952821360537,0.012341850113850566,0.08479694080148474,0.010609334586293529,0.07936064350582236,0.15982587696642073,0.3235775667291599
First Transpose (Start Receive),0.11994975387144508,0.017257938064770897,0.008755952277069743,0.08986285640261951,0.013617917392008577,0.08496665419094972,0.011262194265929901,0.0786889868686499,0.15890007012962382,0.3228336123705252
First Transpose (First Receive),0.15105437969209343,0.024106466165579866,0.010322254948722399,0.12347914425453763,0.14441307779522503,0.11878156254067557,0.04340195810200971,0.19922477175033104,0.29942780271109165,0.6099494358777058
First Transpose (Finished Receive),0.15107750281051313,0.02424541277411427,0.01052771211248758,0.12351284884895246,0.14441411732042175,0.11879328734012198,0.04354671715870937,0.19935306466099537,0.29956322104604405,0.6100040445173556
First Transpose (Unpacking),0.15137281547422884,0.026159553708970874,0.01399668493580701,0.12386891993081918,0.14434284606932343,0.12026641782288755,0.054403090518597236,0.25581701426971865,0.46109286845514097,0.9278897444596625
First Transpose (Send Complete),0.1659062592990768,0.09522090887303815,0.06688500285757691,0.13078587452856877,0.263693916040736,0.18547767587764175,1.4828259880645966,0.3251366184609794,1.4309591004933753,0.6633365832114062
1D FFT Y-Direction,0.16156364582049382,0.09492438935925714,0.06685204923958193,0.13059446263969962,0.2632952326883121,0.18542826571364365,1.4813936824913614,0.32509382550925275,1.4315258164041769,0.6632563506735992
Second Transpose (First Send),0.9010995622077135,0.9883847118359033,0.7414201704492481,0.7852630396429919,1.2363296228099547,0.9895924377136277,1.5121868492640138,1.2801240201053057,1.452527037935999,1.1581457200459533
Second Transpose (Packing),0.9017044258197207,1.0246830826899342,0.7419853395374764,0.7852185430992035,1.2386037003987416,0.9907362853765738,1.5135820986042317,1.281730679050389,1.4532199737462106,1.1583384897359656
Second Transpose (Start Local Transpose),0.16840621091075833,0.10358858298964406,0.07341869939431647,0.1325597209705779,0.26963567682175626,0.192828394361436,1.4753393860348742,0.3337975808665212,1.4323142998413665,0.6740290978018267
Second Transpose (Start Receive),0.16894660865291916,0.10563996408814301,0.07492832293902134,0.13288276978700372,0.27086353867707574,0.19526331488401413,1.4745588120699575,0.33573153256258137,1.4329296793847592,0.6738927608785815
Second Transpose (First Receive),0.8901169599011316,1.0209376429892179,0.6656051133756676,0.7982191849251156,1.1769963237167065,1.0327975901193769,2.235847017096469,1.6618350277686973,1.9862195468728394,1.3658021104483113
Second Transpose (Finished Receive),0.8900386922840963,1.021121274583265,0.6654784315761271,0.7983307133901397,1.1768777470766894,1.0326343722870734,2.2356766262052394,1.6618538421273257,1.9862697412291381,1.365816143952867
Second Transpose (Unpacking),0.800143548810476,0.9106081024793944,0.5607286942005534,0.707368843984478,0.9859901652301696,1.0320509914085358,2.2349914069214356,1.6619812044798532,1.9863317852290123,1.3658215568507581
1D FFT X-Direction,0.7992478325172195,0.9112048558627462,0.5605818151911797,0.7061518524870455,0.981518267937807,1.0349516684674356,2.1927784159610715,1.6700706225076158,1.4857439300973774,7.178792199063976
Run complete,0.9325842140712385,0.991788793071201,0.5680077888325391,0.693161891943932,0.7824925069257348,0.6504287106867903,1.3708139488173265,1.3034549445996457,1.4364961206995341,7.179901182987712

init,99.7598012696853,71.98609306620762,93.46276250295378,21.142012137334348,101.06297497794336,89.28484491016893,127.97930159857195,98.47399361111297,307.1254283830853,466.8505065254165
1D FFT Z-Direction,0.0076143005930629625,0.006143730627858766,0.007503441107368039,0.007157147325600339,0.004631384139672376,0.0054285765066550895,0.006601389953370097,0.0070861389747605375,0.011251065139450223,0.007314869041760218
First Transpose (First Send),0.013271161029921996,0.011415453883194282,0.013489070093006804,0.010888608245736177,0.007829813516701986,0.010284787483912365,0.014136616719097191,0.07643913693342293,0.1636516903096407,0.32256168597607965
First Transpose (Packing),0.15514646807061763,0.06940172547604999,0.09110333413062237,0.13384375682521996,0.008711215031143997,0.011665368633395444,0.015066601503665433,0.07611593996261497,0.16449262288698693,0.32185472467157866
First Transpose (Start Local Transpose),0.1551676925933738,0.06943553377723077,0.09116532058691523,0.1339138769064688,0.008748588253553912,0.011739273826117055,0.015179077186723379,0.07598926993197332,0.1643683747182883,0.32171385395694774
First Transpose (Start Receive),0.15558102157290987,0.06982472633020463,0.0917691796592497,0.1346115724436683,0.008960659155476948,0.01242148397027877,0.016041332333630358,0.07508487971375959,0.16287510113775194,0.32060148009202843
First Transpose (First Receive),0.273348428805627,0.23332821231660633,0.12654307824484273,0.18840174859005684,0.09234113286319498,0.031158013780109916,0.037866840772984765,0.18330206513715086,0.3431666122977089,0.6070723704993781
First Transpose (Finished Receive),0.27336267409644754,0.23333384394010043,0.126574007763505,0.18844235933340098,0.09235366933949185,0.0312841330650179,0.03799618926595372,0.18347250386138128,0.3433212834516469,0.6071646980646597
First Transpose (Unpacking),0.27355999600866954,0.23357040578174165,0.1271206644151308,0.1889017318555814,0.0923318824064106,0.037060686727261295,0.049447419330210955,0.2453358029467604,0.5263646667280649,0.9243561524691633
First Transpose (Send Complete),0.27933513992281944,0.36301329289748746,0.15651404335503447,0.19126790883267547,0.10735368447679694,0.15394526446131201,0.5789947052456798,0.36276907961399807,1.5386710174276486,2.863956168782766
1D FFT Y-Direction,0.2793323677710178,0.3620848010923343,0.1563950163580599,0.1912491734800954,0.10739409519603338,0.15382771323825487,0.5780413561263632,0.36220318993835354,1.5393861606804902,2.8631706919487314
Second Transpose (First Send),0.2796692979389556,0.36319506252654116,0.15724224452363222,0.19142221731424794,0.10753366252155944,0.15512618236659118,0.5785772617738898,0.36399825649012124,1.5387743134003429,2.8638917869026774
Second Transpose (Packing),0.27942022658847193,0.3630421933354609,0.1567535192782331,0.19132209874009143,0.10742185819567647,0.15434048680790555,0.5788469332540842,0.36316901247892963,1.5387037212605947,2.8638890670641146
Second Transpose (Start Local Transpose),0.27992691872903813,0.36366733234393117,0.17482408986670253,0.19180367387025354,0.10789203767826006,0.15601505962074683,0.5784143969013232,0.36489916070022826,1.5289730977378289,2.863855567481085
Second Transpose (Start Receive),0.28036936172777494,0.3640017737465303,0.17610476708534073,0.19219769131303355,0.10829624535836112,0.15813520910551493,0.5747821192249254,0.3669096496841274,1.5292831584364017,2.868979443845643
Second Transpose (First Receive),1.5633982041821388,1.4241555545215794,1.7311846049217894,0.8751567963891248,0.6851191093663842,1.9803995058391244,2.2192866518374172,4.73735352920832,13.410653619559245,16.480304262233485
Second Transpose (Finished Receive),1.563441051476035,1.4241766643488907,1.731249184081314,0.8752849010920565,0.6851725102453295,1.9804743404698517,2.219280220767436,4.737367504121629,13.410632890080167,16.480311719541575
Second Transpose (Unpacking),1.5636040385607684,1.4244742922880778,1.7314956827699242,0.8767867946226539,0.6855438544344542,1.980898307503266,2.2210137068051736,4.737374047131003,13.410490321226,16.480306293700284
1D FFT X-Direction,1.5684750921984127,1.4256126231708817,1.7330243908757055,0.8731727756261186,0.6863520272534155,1.9840126638083482,2.2277285060649055,4.801006493352741,14.12874033909117,22.764448097741756
Run complete,1.5684902449368339,1.4256232389250938,1.7330716853313,0.8733329159253026,0.6864064616362154,1.9841047020430407,2.227742493484581,4.801026692521485,14.128844358839029,22.764484026377218

init,43.71160919573901,35.748735659682026,64.15997490450596,48.02386650854323,41.11259339232981,70.26506384552131,171.16438327311502,171.89228204483845,308.5391214962389,337.241615926413
1D FFT Z-Direction,0.006343110787350421,0.004699931078877915,0.006794349530578398,0.005716014812443715,0.006290198694802489,0.008004342643492366,0.007611390174248846,0.005846964590356792,0.00635198356341336,0.00477898298989665
First Transpose (First Send),0.011232329621862831,0.007839823975587476,0.0123339432566422,0.009248677043265858,0.01050611215640867,0.012545121183399175,0.014706918611574235,0.07788831096786743,0.16058991687685695,0.3234523765388154
First Transpose (Packing),0.013529357086611949,0.0734719760822951,0.09572417458945734,0.011453287704847022,0.1471195693562518,0.021904392516544007,0.01605131450461143,0.07753730067397861,0.1602233393292218,0.32292575140660273
First Transpose (Start Local Transpose),0.01368292653410872,0.07347933013896307,0.09578029842630623,0.0115970955220191,0.14711307480814262,0.02200100904757308,0.01614700081098262,0.07744079160830478,0.16012981216946207,0.32282514996129347
First Transpose (Start Receive),0.015016049997725009,0.07356020786308401,0.09637635258687355,0.01298061984935302,0.14725787937614956,0.02294319101557617,0.01705796990263985,0.07671025762352593,0.15925040266025242,0.32196865226016624
First Transpose (First Receive),0.021647096131796533,0.29381765472694166,0.28083877119095246,0.025907075165047807,0.3926546646367969,0.06143230700731095,0.47539778182197073,0.19835911700428177,0.34485978295120456,0.6162879591410809
First Transpose (Finished Receive),0.021819296793133262,0.29383341930698204,0.2808529573551595,0.02598239714473452,0.39265657604862897,0.0615168602267045,0.4754276105096059,0.19848159577197547,0.3449833321762522,0.6163437511697615
First Transpose (Unpacking),0.02376272741472891,0.2943142614514815,0.28145784916029476,0.027554805778892733,0.39377004520915854,0.06566087422725939,0.4751579703693855,0.25662238506550605,0.49738614239239454,0.9326760246900561
First Transpose (Send Complete),0.06310223198964769,0.2953155280737297,0.29665260026371704,0.04627490074649649,0.4118218442696529,0.15906234896309757,1.4978685675803647,0.3255154481973575,1.4386781856968571,0.8327313055332969
1D FFT Y-Direction,0.06299566437584757,0.29523968638484666,0.2966017362897146,0.046177563281501625,0.4117385956816633,0.15891932195578384,1.494693633609526,0.3254940253354132,1.4404086042451787,0.8326177294449564
Second Transpose (Packing),0.06682822169804183,0.2953405217600414,0.2977975976798214,0.04703428584554039,0.41276045648561344,0.1623359625521145,1.499740301772108,0.3282261365764444,1.4328623523283515,0.8319902870926178
Second Transpose (Start All2All),0.06751772989677426,0.2955968550576391,0.2978910799857321,0.04852271411476578,0.41581197608100373,0.16948511219763693,1.476906601640183,0.454556389387402,1.7857327427537195,1.0777274684272138
Second Transpose (Finished All2All),0.1215192704775328,0.38442822693283274,0.4512560918539501,0.24158959539741764,0.8852783018797971,1.4435422982144226,1.5075197868797143,2.017218041548884,4.676268613090157,3.5028085082644247
Second Transpose (Unpacking),0.12178388951774471,0.3844338069004323,0.4514414535479691,0.2418031303139073,0.8854238621385171,1.4437268129317835,1.507537728906295,2.0172241450513533,4.676156538659783,3.5028247145488773
1D FFT X-Direction,0.12364906888636562,0.38450609366860644,0.4523385108256134,0.23213091731972327,0.8880146973136198,1.4584254176062403,1.4923358613388524,2.0527189684424614,3.8201590707651647,6.620833356281183
Run complete,0.12390298082923437,0.3844956241771505,0.45250081372076983,0.23231354800085777,0.8881566977114631,1.4585780024076855,1.4923678449171713,2.052721303505931,3.820138745906315,6.62083814475798

init,64.79343203938981,193.23214154305825,49.09558636482846,33.58017912965552,45.24454642288569,212.58915038345563,88.31187843896039,93.32408293520066,202.15710726805366,360.4475090913051
1D FFT Z-Direction,0.007646093959323945,0.008270954920292619,0.007039150898779704,0.005201216223990553,0.006863190201382162,0.007005727231019136,0.00992273405897101,0.006120937804326276,0.005515386068174434,0.004018996897252668
First Transpose (First Send),0.014053849621718363,0.014209319552066989,0.012365158430552282,0.008612224660394524,0.011236732946857257,0.012529519535374919,0.01418807297677537,0.07733266662014364,0.1606199334075572,0.3253866174586818
First Transpose (Packing),0.12838052020345106,0.01743029825267075,0.07850956593040656,0.010428511315223305,0.013400225584671886,0.014509400483120894,0.015306324836485077,0.076657310495407,0.15966524428794296,0.32509174259336265
First Transpose (Start Local Transpose),0.1283985171454952,0.01760653840645769,0.07852058798318641,0.010559228056509011,0.013517753640431023,0.014645956230688187,0.015402892889040875,0.0765284738685047,0.15953838204034362,0.325060679540608
First Transpose (Start Receive),0.12874197543892318,0.01920147704590206,0.07872188411220726,0.012240194171687035,0.01471929693799042,0.015839773883579003,0.016416893535453968,0.07554846102362359,0.1583319344840217,0.3249190979322752
First Transpose (First Receive),0.2891830314346288,0.03191079095802999,0.19475468499621068,0.012330124453306175,0.046191290071856336,0.02215162287644241,0.04557709663480362,0.18726444160864295,0.298946762964621,0.6063006134098848
First Transpose (Finished Receive),0.2892070016047786,0.032058151134708175,0.1947654778525418,0.012462204007784727,0.04623659062964101,0.02235142214735996,0.04569454829335964,0.18743088964158347,0.29909003485202384,0.6063145030855676
First Transpose (Unpacking),0.28968104369206027,0.03411849262766714,0.19504414168225379,0.015263440079959875,0.04785187584851153,0.02868804265943821,0.05632622417315429,0.24721368544160388,0.46065795171627116,0.9223295816302959
First Transpose (Send Complete),0.2975223835804968,0.09841388935767606,0.21760114239617134,0.03573935496998911,0.1407529384310041,0.13098275848370275,0.6034493253175993,0.3608321623971973,1.4317321569347212,2.8958721199812696
1D FFT Y-Direction,0.2973574578069678,0.09807643128567647,0.20628890221995405,0.035833199088258,0.14068487690512485,0.13090583791841912,0.6027814932314018,0.3607505589202184,1.4324443643845168,2.8953850363743947
Second Transpose (Packing),0.2976180801612363,0.09882940369632992,0.21768480568669707,0.035850567150987556,0.14106059796219686,0.13133944571224596,0.6032509272695588,0.3612187049314989,1.4316328121178963,2.895946413998913
Second Transpose (Start All2All),0.2977033965918538,0.09920660266822728,0.21776946337044245,0.0359647837489781,0.141359768787465,0.13165779856328924,0.6030797139356948,0.36160095368644457,1.4317032792239133,2.895870326506876
Second Transpose (Finished All2All),1.9782526465863792,1.991416654858853,2.1346133462424506,2.988423876721715,3.2413469944334543,2.8775664382392647,6.504155823175817,4.325340592720758,22.980889410823508,11.776459284322963
Second Transpose (Unpacking),1.978378989059068,1.9916386859002388,2.134808563260145,2.9885456452760986,3.241365904417887,2.8775365682672382,6.5042520911469826,4.32533397259972,22.980900681361085,11.776288072202284
1D FFT X-Direction,1.9799491184904572,1.9937668213050161,2.136658030586725,2.986003156212299,3.2355996349981244,2.8773013040305027,6.533733121937452,4.342883972789004,22.080784932298588,17.94534000192836
Run complete,1.9797052398173094,1.9940698007521593,2.1368137588332834,2.986110312043056,3.235617538401306,2.8772834481500795,6.533760690393814,4.342856817941301,22.08064469680231,17.94506380419721

init,183.58353989465712,26.648529420085517,19.01053575976798,75.60941819808664,114.06175304426827,59.437100036588994,57.12325664181874,84.87022736903022,191.16205240183263,366.39398673966707
1D FFT Z-Direction,0.006257881576978533,0.00626417228511184,0.006212360810095476,0.009153910930943428,0.005512848899145533,0.0059013549199299145,0.006416079083337362,0.007616508037384602,0.005127527964053603,0.005921967578432053
First Transpose (First Send),0.824713040224968,0.7791183636170507,0.8254550849946724,0.8769672544057602,0.8754423854761976,0.8882216739195987,1.0552527746597966,1.0547015507895268,0.8405398378729607,0.7414578059000572
First Transpose (Packing),0.8242826843210518,0.7795444360249099,0.8259992769411428,0.8895675817464639,0.8753680156924634,0.888863070906553,1.0565397550764222,1.0561548066485424,0.8406099685828561,0.7423239975343939
First Transpose (Start Local Transpose),0.014221391336305605,0.013896473472822319,0.016661495459758046,0.01796857519911014,0.01180218152859966,0.012028489024025736,0.021867100599593754,0.017317592152457605,0.027749636432502604,0.014326969773667039
First Transpose (Start Receive),0.014624506711490489,0.015300057356510138,0.019328176893716856,0.019686129592006933,0.01259346401584387,0.013089554427728078,0.023560338222142988,0.01931415267435983,0.0302997020808243,0.015826959409861143
First Transpose (First Receive),0.8228289830424645,0.7796722546350457,0.8457466189570523,0.8925058731704407,0.8788249989038865,0.9033999558280521,1.3683297238761185,1.316196962217708,0.8816417254684724,0.9397783932658629
First Transpose (Finished Receive),0.8228441505671,0.7797748877182917,0.8459283574312957,0.8925038859784649,0.8789138208133132,0.903462197206223,1.3682619142609913,1.3163360297722486,0.8818016473732211,0.9398419630953581
First Transpose (Unpacking),0.7146774602995326,0.6690042182732193,0.8597125728229666,0.8241892081262038,0.7691102319381135,0.866864211811299,1.363731070523581,1.3445674562743724,0.9568761299929665,1.1979676629582579
First Transpose (Send Complete),0.7782174281915027,0.7233261928678184,0.9370748959611945,0.8402965318599938,0.7984173272308985,0.8179272304355436,1.7208788050423502,1.3290351223908097,1.7039956002925758,1.3235386103792193
1D FFT Y-Direction,0.7128740223776359,0.6915658242338707,0.8875104709878289,0.8219306896507338,0.7958876654728875,0.8851413189990797,1.718701484274989,1.3742426410949211,1.7045850979477584,1.3227808069112996
Second Transpose (First Send),0.7948735361884738,0.7511653877670155,1.0049260438324406,0.9711770699660206,1.0917553787721095,1.6549055410769187,1.7176513146839327,1.7074611878339256,1.8582974558106007,1.1649210219331492
Second Transpose (Packing),0.7947953921099596,0.751503890640627,1.0149257116008943,0.9709750863279025,1.0918986829190895,1.6550042719560099,1.7171774197756449,1.707762005467234,1.858511917902535,1.1676331436155885
Second Transpose (Start Local Transpose),0.7947798781160011,0.7516119780754331,1.0150761377826771,0.971366460766071,1.091986080748882,1.6551657112836509,1.7172741163622796,1.7077085157980127,1.858721748425412,1.1683160658601066
Second Transpose (Start Receive),0.7947953238715223,0.7523003526326453,1.015732981013311,0.9714699690226638,1.0928269884557278,1.6555582927330585,1.7163793307862676,1.7086541778643807,1.85853040543948,1.1671527748507364
Second Transpose (First Receive),0.7536370078470757,0.6696706626564445,0.8724239279732378,0.7731347898641858,0.9070983359876952,1.3277494013003366,1.6888108861607893,1.9312317732391304,1.608017160338483,1.0493450560598336
Second Transpose (Finished Receive),0.7536152377974075,0.6697419789129332,0.8723536779456579,0.7731043814428139,0.9070761439705286,1.327733215250047,1.6887411429351074,1.9312241948396824,1.608037456385653,1.0493538454868185
Second Transpose (Unpacking),0.7534576943212427,0.6698835317037195,0.8727299479357336,0.771115745186096,0.8904722285542878,1.2899666536870404,1.685095221408454,1.8813833928144237,1.6111906844381445,1.0497166398092432
1D FFT X-Direction,0.7532273166503846,0.670189048750083,0.8729247141303069,0.773425310353973,0.8893605997654307,1.2931845398115196,1.6664224369029623,1.8917527549796511,0.9356276919800952,7.543264052547523
Run complete,0.7539174910686032,0.6748886620127459,0.8794187678708844,0.774393364788098,0.7717883251484047,1.101347882671983,1.6663232555686938,1.5524661765593348,0.935510185176002,7.54386347900553

init,57.298670484056714,51.903828789772064,44.348340556627164,106.96437038400016,24.727812456033316,44.88716881304318,50.89933046487099,146.41293304221904,222.4306155505064,312.1955866180646
1D FFT Z-Direction,0.006806168633506043,0.005371511331756039,0.004334369528981789,0.005693599791735398,0.006441483474361686,0.005620941431900393,0.006490068074724411,0.007113442648485417,0.0058559038571494035,0.0059666510959358685
First Transpose (First Send),0.009800615918831293,0.006395811348742435,0.005531383690953886,0.00701553469000823,0.008983630944069359,0.0069292098669031955,0.007814242660476051,0.008823279549549227,0.007075516574378447,0.007079116510527366
First Transpose (Packing),0.008408607932434024,0.005699187968349171,0.004687096266073134,0.006124708059381951,0.007628854444090142,0.0061106767467930655,0.006972146726008233,0.00760424007305185,0.006042546134010531,0.006343364916603015
First Transpose (Start Receive),2.7955741884509,3.0382295289153873,1.8583555266124772,2.9736529627513284,5.6657784140700205,9.393950165473118,13.959670338133595,13.296091839786056,87.35343652451462,58.5883135860792
First Transpose (First Receive),5.0090488874597785,6.31308020865299,5.114814313171872,4.120140807916275,11.958894199334901,10.089955055507023,7.66960917654126,5.781919273952764,107.95897155739777,83.97892447473664
First Transpose (Finished Receive),5.009179947476685,6.3130963403492935,5.114768850324208,4.120181477507387,11.958936001043611,10.089456660108231,7.669214765970635,5.782038398175392,107.9593394092442,83.97817166418965
First Transpose (Unpacking),5.009153074717259,6.313156609978899,5.114806928298057,4.120134529879307,11.959003428670886,10.0896435176517,7.668793973804352,5.782238386602002,107.95900544956051,83.9782080171525
First Transpose (Send Complete),5.013490423631832,6.327299829228556,5.125852041538121,4.038859773277133,11.993469844248786,10.033894481465804,7.31164108987956,5.553047001136896,107.97936589805865,84.52951929557962
1D FFT Y-Direction,5.01353406643306,6.327227132774291,5.125809181797174,4.03884106826247,11.993389516459173,10.033733327813277,7.31135753273759,5.553034235864534,107.97931038931438,84.52998036190581
Second Transpose (First Send),5.03501175717959,6.358974976996655,5.237420965099574,4.3038782504043755,12.313563514461743,10.787487001473608,8.776069270205346,10.465014874011954,113.34454858494098,86.44181154993699
Second Transpose (Packing),5.035030163307008,6.359225226224348,5.2374898258412985,4.303500179038109,12.313821335222913,10.787782405327041,8.776274111402929,10.464825797475996,113.34344863865665,86.44265036149095
Second Transpose (Start Local Transpose),5.035371059951034,6.359606138178146,5.237581370006263,4.303355678395459,12.314068874768065,10.788466707935285,8.776411061670823,10.464375279211698,113.34378699588974,86.44247957191604
Second Transpose (Start Receive),5.035434393775675,6.3598706008948485,5.237630980190558,4.302917911874346,12.314220360541489,10.788514719719073,8.775083482599012,10.464513160974228,113.34383861211472,86.44197620881916
Second Transpose (First Receive),5.342169617975003,6.460570080608653,4.870393127879406,4.179191972636046,14.48202691880722,9.750702032499115,4.436153254363801,7.496763351184999,128.0986959483002,81.77488083842884
Second Transpose (Finished Receive),5.342172828635615,6.4605969802930865,4.870436449589876,4.179171444421378,14.482038439111346,9.750399274525037,4.435834784721108,7.496594998161213,128.09968377557337,81.77501033429496
Second Transpose (Unpacking),5.3421770853495865,6.460330342104335,4.870088338277509,4.1789296262752185,14.48050702568408,9.748737714459061,4.380633326199242,7.1630811514514034,128.10313470303402,81.84129608732471
1D FFT X-Direction,5.342104109236739,6.460453905348519,4.870417245385203,4.1798476756662035,14.480600517080939,9.750846304555466,4.37420621370325,7.149600962574818,128.103775582212,82.50069281632759
Run complete,5.337452371811927,6.449172819579563,4.86122898781714,4.187475352204056,14.46448612116473,9.81549611116157,4.258630356795802,4.55952764979451,128.61222468515658,82.50041110666642

init,218.73372128941136,21.32920666508778,50.79378481615015,50.246554891664026,54.51466757683339,52.14185683476583,83.9069796511424,112.72865514088873,317.58410518646656,372.6634645920796
1D FFT Z-Direction,0.006479009452037296,0.007407039351099343,0.005460616828870207,0.007613128548971478,0.005864368828955535,0.005953768420031728,0.007821826691443698,0.004894719886672506,0.025209615895677467,0.004936399779678511
First Transpose (Packing),0.012098231772646925,0.012363004525830126,0.009006116990786902,0.01202777228210832,0.009059813736934279,0.2500551289064273,0.015213500814254302,0.07965459912653816,0.1687098734221289,0.32719206351511415
First Transpose (Start Local Transpose),0.010886967002569248,0.012193014227851998,0.008994946152764855,0.011565585446115228,0.009236733208749738,0.009207104750114914,0.01650900114858232,0.007789853103658778,0.028717785434071025,0.006667228267352716
First Transpose (Start All2All),0.012361054963932519,0.012539951936842611,0.009162219209082745,0.012283970921895261,0.009150341936060936,0.2501691787721086,0.015391269368346033,0.07957296845486132,0.16869618867629532,0.327180063158406
First Transpose (Finished All2All),0.12741023570884977,0.26237719668688503,0.31353832991261193,0.0269844314223674,0.13312615896950727,0.45521843937339995,0.07775407618430895,0.013326630680732213,0.1174280478593194,0.01710038399894573
First Transpose (Unpacking),0.12825504099062218,0.2624902007550141,0.3132698537864274,0.029299573053956703,0.13337267541018086,0.45687430443272475,0.08025804781760935,0.06079107463830836,0.21606803982509942,0.35726475970918725
First Transpose (Send Complete),0.14147323905993658,0.2715382141711645,0.31642787548697304,0.046466096269385734,0.15614122695308424,0.46644423035220495,0.8582228165727569,0.15800928965995936,1.1543225241744421,1.0221238793236083
