Second Transpose (Packing),0.0050596446659238225,0.0127607516279956,0.004548319798114214,0.006122880950101346,0.01947521507656542,0.13631327041929947,0.11609109368225355,0.049675597694734494,1.65457189364324,7.145385403617348
Second Transpose (Start All2All),0.005083603009129487,0.012987689254331912,0.0045923609431618604,0.006112532777875413,0.019459020823063142,0.1363132754533106,0.11616415684770938,0.049752448432212895,1.6545766031495408,7.146901194496727
Second Transpose (Finished All2All),0.017252452765958055,0.07495585689219277,0.030095246211671693,0.01961703696343269,0.10729091548179127,0.47989910832969146,1.2763109598869438,1.5648062689145186,1.4048549992747792,7.620701179895426
Second Transpose (Unpacking),0.017918086257507723,0.07629054327641119,0.03059409775956008,0.019979413413909932,0.10850681167259164,0.48015894869415476,1.2779416983195269,1.5671993473599668,1.408898504802757,7.609235208236906
1D FFT X-Direction,0.01809610497732798,0.07695777414528898,0.030805896874829986,0.019983689817407467,0.10868901257272884,0.4805898697289362,1.2782130561886291,1.5679352988091,1.408795491442552,7.608281007094272
Run complete,0.018435217591215,0.07712973381619004,0.03104948669926728,0.019724055986458777,0.10365507966380981,0.4811918903253393,1.2704897544651623,1.5979767630591188,0.7746605785925315,15.175589716212352

init,4.651556014327935,18.84369850518816,15.775653608397707,18.503466324250134,28.348003768488304,33.913797278140144,42.51518102879712,78.33896424949427,181.25015074755848,294.2831878069537
1D FFT Z-Direction,0.0027366938517076923,0.0018951171547483597,0.0018968884488397761,0.0026383098881034724,0.003714904676273332,0.0032100822852145243,0.0045800778882741965,0.009058300960429345,0.0068629829903008085,0.007105568091994359
First Transpose (First Send),0.0038516002411417634,0.0023835988950003393,0.003848430762801371,0.005323939288127813,0.007156838731750108,0.007089395969297643,0.009385603943091902,0.14523646856680428,0.4147895707902893,1.4026038508173047
First Transpose (Packing),0.00519511271961081,0.005220216639725266,0.004800928122295004,0.006692203357041211,0.007767515454226375,0.0068468892250977366,0.010758320205385873,0.14582236395127673,0.4125381280345836,1.4011881098336656
First Transpose (Start Local Transpose),0.0051963739733477685,0.005227020159390742,0.0048155393914264405,0.006743905064394314,0.007752819882156314,0.0068275636330922635,0.010833003410457372,0.1458388828096856,0.412394619020991,1.4011710143498237
First Transpose (Start Receive),0.00587957993245438,0.005848734965988237,0.005898672656902664,0.008012469857365445,0.008239558194487623,0.007610920500392262,0.013228300948330008,0.1466084298472584,0.4098333954471428,1.4002879303372222
First Transpose (First Receive),0.008777098484835407,0.008150542041839372,0.008059810907101223,0.009628721795765686,0.008224885086304326,0.008424669958415466,0.014816212595679779,0.0481819145384631,0.24124666965301475,1.060645551120798
First Transpose (Finished Receive),0.008781906475024427,0.008150773115307234,0.008064780880941215,0.009672581490466504,0.008245200521383124,0.008421536766123184,0.014888933106526926,0.04818798340134156,0.24124428502445788,1.0606437492550742
First Transpose (Unpacking),0.009250556458587378,0.008458930364037715,0.008477746465393225,0.010895757901616248,0.00892214681478913,0.008971629514154082,0.017922617870420418,0.04625880826147767,0.23250189409872277,1.0420675984505545
First Transpose (Send Complete),0.009787545820891176,0.008732195288490124,0.009206437387335582,0.011584953095291103,0.013777491834510375,0.02893744290942234,0.03936689646389928,0.10040794609611589,1.8063653612895627,7.856646185759069
1D FFT Y-Direction,0.009375575239187436,0.008423341259691144,0.009010528267355019,0.011220255389560521,0.009208628063095524,0.00965460695107506,0.01870612231566468,0.046266760476610075,0.230870058386048,1.0417698367122865
Second Transpose (Packing),0.009794342442890567,0.008741493379063015,0.009235820739736705,0.011645737199946667,0.013792115633762035,0.028883342194304523,0.0394369447520543,0.10041067747953267,1.8062681732426409,7.8565045755012335
Second Transpose (Start All2All),0.009799033505355633,0.00875720057430318,0.009240516681537463,0.011695621930734472,0.013806557603113851,0.02888502669795846,0.039576810998928846,0.1004632167398671,1.806278141008063,7.856539336244707
Second Transpose (Finished All2All),1.4046368689613584,3.4595975965960863,2.49245111933584,2.533637330180874,1.7498738905284488,5.452537168051891,4.415161836777525,20.317758111650623,14.120138773657358,69.41839877485789
Second Transpose (Unpacking),1.404648169872086,3.4596203951964415,2.4923788143603196,2.533702128371931,1.749767336748848,5.452563945947997,4.414964818516013,20.317272179046785,14.119616168986106,69.41856433650248
1D FFT X-Direction,1.405812751614263,3.4600282055901554,2.4939135092805764,2.5358488097514233,1.7514074466398641,5.45230023017809,4.414958212580169,20.31577761248632,14.116191748408923,69.4168742681818
Run complete,1.4061086809194239,3.459735726915416,2.4940657249455356,2.533724013343036,1.7506779767629432,5.45306374638623,4.436576265613071,20.294858449707682,14.660056547458618,69.78453897522122

init,10.051469443553215,13.944693078848692,17.704181475257762,17.37649949999762,19.069768883055833,31.19649135882535,37.00511623453773,91.23946066238021,160.03165974585357,297.94964386918167
1D FFT Z-Direction,0.002649343477279091,0.0023653302816180324,0.002012262054649513,0.002112219341554149,0.002318948577733212,0.0014488347849285605,0.001656244745824004,0.0026567336748024094,0.005616068041492839,0.0044553102555556666
First Transpose (First Send),0.004602732985528918,0.0033415175792973414,0.0025038846570461537,0.006019556035134699,0.005377041408027208,0.010360159067487296,0.02279030323156559,0.04579515263010446,0.757036659354098,0.6634608235729819
First Transpose (Packing),0.003969405257698157,0.002868015384030911,0.0021549088878724428,0.005693074067146762,0.005082005460430142,0.010345332854156565,0.022779748361733333,0.04572237094597005,0.7568581038848293,0.6633451974161919
First Transpose (Start Local Transpose),0.005580898297649092,0.004160519286524737,0.0031719420810702947,0.00657763634751078,0.0059796321020039725,0.010322702399760393,0.0224626861558469,0.04594343932430619,0.7570623108217529,0.6632442225363508
First Transpose (Start Receive),0.007439363280865074,0.005712742322921739,0.004329376538782111,0.007835825078241845,0.007321493056859754,0.010277534816033392,0.02219708822625281,0.046171849103325356,0.7570746738372793,0.6629064839337865
First Transpose (First Receive),0.011187885918773365,0.007754497447786125,0.004993542508561446,0.008632409076520802,0.007300790667678358,0.010804337794332906,0.02681919046532145,0.18455054689220513,0.4806611137952324,0.5471330458843935
First Transpose (Finished Receive),0.011370501074844414,0.007900931129872439,0.005099159906593079,0.008774517640137753,0.00740083302320366,0.010840996672120913,0.026837250370567608,0.18454853346748665,0.48068581552983486,0.5472856256568713
First Transpose (Unpacking),0.013893752074451635,0.009640834565711503,0.0067770851513563116,0.010981652904685493,0.009741813617148804,0.01205194847422259,0.02876857583464633,0.4720556906734119,0.4675794963547831,0.540053109853119
First Transpose (Send Complete),0.016285176601724866,0.011323383220552666,0.007801299368200046,0.013287578429338538,0.012888768733973316,0.03297114314734991,0.03892972684648289,0.6215676519286139,1.6449237174297702,6.924267924987528
1D FFT Y-Direction,0.014935892784733593,0.010388024351462714,0.007360999332094018,0.011752554501716752,0.010374039028356647,0.012196148929820209,0.028678108799287953,0.48164928976284255,0.4679758357929133,0.5398012441874004
Second Transpose (First Send),0.016818259637607413,0.011769878448759612,0.00808551783394471,0.013627306936268985,0.013215459627442281,0.0330752257641768,0.03903846457524177,0.6220749066059469,1.6452154620157493,6.923444561111415
Second Transpose (Packing),0.01771110131902455,0.012467270636557072,0.008697520508515303,0.014354446057011024,0.013662470627784088,0.033408915790369066,0.039302277795780535,0.6225542196457543,1.648176089260144,6.922927288513801
Second Transpose (Start Local Transpose),0.018098959169161138,0.012650081027902549,0.008994134738606182,0.014574714680181651,0.01392720148495496,0.033512582088341805,0.039438517009495036,0.6225527606320362,1.6484995088548313,6.922575379512886
Second Transpose (Start Receive),0.020449608268833273,0.014104001628673115,0.009966333460412891,0.015552506985647287,0.014943652898873996,0.03367551021833508,0.03966007636720496,0.6229088758306527,1.648746519954869,6.922307219696275
Second Transpose (First Receive),0.028243774757555653,0.013817246599605284,0.009142709856956041,0.010894013452263648,0.012644194022093866,0.028456409468827822,0.261282052237046,0.8017787525868241,1.403279184777141,7.016714155762003
Second Transpose (Finished Receive),0.028400178932509842,0.013955602803441944,0.009214315938365978,0.011024481410203568,0.012748916655389828,0.028449199779629425,0.2612981144325629,0.8017861625563087,1.40321214011839,7.016558967492811
Second Transpose (Unpacking),0.02949266044143736,0.015244370828234743,0.010344712395283846,0.0127039041517245,0.013776489567168527,0.029230264864260305,0.26364756471423534,0.8019595122981621,1.3980930667256262,7.010107550051648
1D FFT X-Direction,0.02992607310988735,0.016002484766905148,0.010939558051581602,0.013180214909001604,0.014464822374613308,0.04510229673468603,0.34050766202414884,0.8019216392151143,1.3973515653581454,7.00912274973738
Run complete,0.030783384629071583,0.016176873513941932,0.011313157051343108,0.014165046832126207,0.01667073985586038,0.046471939340424775,0.34650682540038186,0.825188766555488,0.9064013713861158,14.203268579869171

init,12.807747346376262,19.949597963970383,14.733285580186855,11.683718399247358,15.557410428490554,18.034054031474067,43.76350525440004,74.69483801831474,141.41381428477774,244.4571565905863
1D FFT Z-Direction,0.0029587501079184762,0.001974887277307143,0.0014967349273935404,0.001814964439403006,0.0018866851512975298,0.003309624769712946,0.002957945103948801,0.004759622831679184,0.004392696060893137,0.004390924083056386
First Transpose (First Send),0.003705404382495446,0.002635578469127865,0.0020546620862340347,0.0024855736746769003,0.012124995745033834,0.011755073605877107,0.09074839603556469,0.07274010891904004,0.306696924565563,1.0374617361062015
First Transpose (Packing),0.003347183257057957,0.0023362585044985435,0.0017323380747023055,0.0021124158190103256,0.012230583864411329,0.011749837700979836,0.09010319309839109,0.07287753135614884,0.307238668658402,1.037294958552279
First Transpose (Start Local Transpose),0.004798294851255872,0.002862302904579334,0.0023224176103711467,0.0028269595119350846,0.011936154517978432,0.012303822414295956,0.0911540613023079,0.07246310487483451,0.3059494809972202,1.0378841472558489
First Transpose (Start Receive),0.0053991154319891176,0.0034035218838382427,0.0027253665204676736,0.003237732770479671,0.011893945301242801,0.01232905883128107,0.09128614016226062,0.07223930379017095,0.30476058775389775,1.0383513990693936
First Transpose (First Receive),1.4943782344230676,2.46535030078789,1.1937104884567205,5.066776540712315,2.2897182596779295,9.469077304833089,2.5696680077887817,14.809041214568161,3.0613429033667017,17.188955800716535
First Transpose (Finished Receive),1.4943989008560419,2.465399466597077,1.1937349997142253,5.066879592943849,2.2897715835657193,9.469206798982622,2.5695662651469067,14.809397848632544,3.061156389423176,17.188595054183693
First Transpose (Unpacking),1.4949112427142135,2.465765748444594,1.194264250988152,5.0673960970593255,2.290259577212301,9.470328335563982,2.569408784875903,14.811161258735872,3.0598645859991724,17.188064677030177
First Transpose (Send Complete),1.4881218144979969,2.3459038450701413,1.165515598405522,4.9740344015034905,2.168874754592251,9.489652155794472,2.0606441569601306,14.774398813188279,2.957799630514578,18.588203663270303
1D FFT Y-Direction,1.4879631193277039,2.345499678290483,1.1654265554489351,4.973913818449287,2.1730691770169814,9.49372723546241,2.0651401674545413,14.73292235396545,2.604230135273832,16.869462588890467
Second Transpose (First Send),1.4907360550467865,2.351287721470441,1.1693223869869511,4.979852405657989,2.173153695880188,9.496623075284129,2.067057336284442,14.782300296958592,2.9571276038057417,18.590882003150455
Second Transpose (Packing),1.4913757040316666,2.3512349917390574,1.1692926954230158,4.980732507404396,2.174725921913618,9.496910814847016,2.0639188544650797,14.783690096075604,2.9563455596726533,18.59028124851085
Second Transpose (Start Local Transpose),1.491632901808589,2.351147216947061,1.1696180673919245,4.981837201136878,2.1756549136213104,9.497518641662893,2.0638284438319046,14.785202405256374,2.9565199611797723,18.589323599391975
Second Transpose (Start Receive),1.4921723545034276,2.351392985859523,1.1699687060613948,4.9826017218594965,2.1760173086834307,9.498560706684774,2.0636298160191644,14.78703416519119,2.955713749928935,18.588076467783097
Second Transpose (First Receive),1.528697371577216,0.7411431683629522,1.3154878563679648,5.546530779986727,1.7928897780759168,8.644636008289925,1.409896306223897,15.402979079306819,1.7115103323443694,21.15572866988508
Second Transpose (Finished Receive),1.528704891154249,0.7411382230182643,1.315496708134963,5.546525729478821,1.792930122423182,8.644681977214868,1.409788869584307,15.402885699365607,1.7115594680460984,21.155613792109325
Second Transpose (Unpacking),1.5290775134083545,0.7415289012682778,1.3156221598033022,5.546757023198786,1.7930548792052547,8.644839558136272,1.4100400099808637,15.403115744648485,1.7103624959994683,21.15343504438972
1D FFT X-Direction,1.5304744851896273,0.7422993777931862,1.3161545291232504,5.546821264551842,1.7927777464318486,8.645312475034146,1.4120089678037544,15.403325997480277,1.7106740376626193,21.15309988317837
Run complete,1.5304825067703531,0.7422816311619489,1.3161353623392995,5.546901703651179,1.7926685855436115,8.645263600016243,1.413005540763322,15.404668529372566,1.4981156161548665,24.894314744179635

init,13.78288335609044,49.5694902611156,12.569786812286402,13.280208542189795,22.09933491610498,23.636232628067052,50.0339474276203,88.49228334626382,177.86732391008957,259.6638835021981
1D FFT Z-Direction,0.0035127108801735834,0.0029569072406395902,0.0021372193865696414,0.0018883490193364978,0.001508365428423947,0.001633843647088947,0.001778849876618121,0.0028807900379996415,0.00336730725983244,0.0034747075314270257
First Transpose (Packing),0.0046103846048789745,0.0038069977133222063,0.0022418142960148276,0.004462639120903428,0.0029885155789563063,0.004177815154710699,0.0035511132007299885,0.05175075161794418,0.9369724241919836,1.9977201670445375
First Transpose (Start All2All),0.004864769176861896,0.004029693790860699,0.0023717314390185743,0.004517842903001667,0.0030065760025875673,0.004193701304967344,0.003552917653207667,0.05172732777966286,0.9369706294249909,1.9977132718447725
First Transpose (Finished All2All),0.02735906367271125,0.05857823750644426,0.06064299026508456,0.05792764566367323,0.06332653095979521,0.2504231174020623,0.7199784824041617,0.5151460679408061,0.9169825429151177,1.3732469144238733
