,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,Sync,All2All,MPI_Type,0.9879405625000007,1.5795663750000009,2.1561011249999966,4.137322375,5.763618750000008,11.414531125000002,26.220627500000028,36.01709375,79.68290625000034,263.9379874999996
All2All,MPI_Type,Peer2Peer,Sync,96.90534625000001,102.52792249999997,198.48724999999996,392.9329125,402.12935000000004,802.9345749999999,1607.6328750000002,1745.60875,3551.944875,6900.827125000001
All2All,MPI_Type,Peer2Peer,Streams,0.6583640000000002,1.0995714999999997,1.5895014125,2.975948999999999,4.782048749999998,8.758265124999998,26.548315000000006,32.59557875,73.05112624999998,251.92123749999996
All2All,MPI_Type,Peer2Peer,MPI_Type,0.6614586874999999,1.1848759,1.8621524125000004,3.37832025,5.898932374999994,10.188291374999999,28.919024999999998,36.87205625000002,83.33393374999996,269.79958750000003
All2All,MPI_Type,All2All,Sync,0.6464033375000001,1.1217531500000002,1.5728162875000002,3.0295576250000016,4.984627874999999,8.838792625000007,26.348190000000002,32.949883749999984,73.64084625,250.54998749999996
All2All,MPI_Type,All2All,MPI_Type,0.9850728125000008,1.5868424000000008,2.168364037499997,4.1391022500000005,5.827891125000006,11.524557625000003,26.55582625000003,36.20722374999999,79.75293375000034,264.6739374999996

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0006895560883599964,0.0003677333581406259,8.14055062500028e-05,0.00023913143001565295,0.0017016037502502446,3.362550156248284e-05,1.5554984860140582,0.0007872233062493559,0.021194628264062536,0.4396518789062437
Peer2Peer,Sync,Peer2Peer,Streams,0.0011096327143225119,0.00020894702499999666,0.00030528388814062056,0.0,0.001066838906250046,0.006544971800999839,0.30032455035156713,0.001178291439062462,0.0,0.32614093265625504
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.5464327065144259,3.125651622376562,7.374657838332018,28.543973134335978,107.38285441425748,331.2665861834476,1335.4410960976554,4386.643714586306,17326.0593796801,73833.61290064521
Peer2Peer,Sync,All2All,Sync,0.06788440049832258,0.2607284441480624,0.9475569606938917,3.9867849329422578,14.981317930755582,56.54491617295142,206.22751448906402,881.9928836732244,3665.918320314757,13578.270805076418
Peer2Peer,Sync,All2All,MPI_Type,13.143750660847214,27.72996347266256,80.48382895328393,384.4453946856608,1026.9547604266918,4007.1468913423487,13903.962553954232,53961.132535314384,218513.66516207496,850098.5907126071
Peer2Peer,Streams,Peer2Peer,Sync,0.03203213116380061,0.34845792696056205,0.0756579348350156,0.175963785010141,0.49992836390001727,0.7823137152249996,0.8075134113062441,1.5476635126265228,2.012553636025075,0.34807050062504497
Peer2Peer,Streams,Peer2Peer,Streams,0.0011423724010000166,5.427084726560857e-07,0.0025236682550156325,0.001297206280562463,0.0016306655422500416,0.0045626985300619175,0.04005001562500138,0.0,0.0019040132249995428,1.8803265625000094
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.0013611441773476558,0.0074030687381826474,0.10425609549076595,0.1921840385440002,1.339262569541258,2.2427278854759845,6.609192597224976,18.28825980800636,106.63541470580593,370.54710016000496
Peer2Peer,Streams,All2All,Sync,0.0004769129847639147,0.0005252501937639138,0.0011256696010000223,0.008032707843890985,0.059029865300391615,0.021926279662563483,0.0,0.12553203302498245,0.4011385560250291,0.0
Peer2Peer,Streams,All2All,MPI_Type,0.12996588287353578,0.23815140545757088,0.3957652372515584,1.4380086889000012,1.1798823066200348,8.03065056252006,0.04311281231407438,13.043979606024866,45.500994520811176,199.485963602489
Peer2Peer,MPI_Type,Peer2Peer,Sync,9770.484092055229,10827.954357306846,41514.12943190198,170436.31992916673,190121.3857484576,758839.0027585782,3088558.9834862715,4086562.239055385,17240947.246628452,63399487.899198696
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.0007127251370326712,0.0014007466449024628,0.00284509159235998,0.0003631835418906097,0.0032709820562499214,0.017290935024998868,0.6419394671265706,0.08778183839999756,0.018866739414065387,19.470376875624645
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.0008875394305599951,0.015062886087902447,0.10626974089216015,0.1776020859693909,1.3784547472950095,2.438348614201552,10.061084416201544,20.910111153806394,108.57981257681348,496.8831082656275
Peer2Peer,MPI_Type,All2All,Sync,0.00021715706406250673,0.00355313750724,0.00134353587577563,0.005280347556000308,0.06748129715514106,0.044953540506252165,0.3613046799390644,0.4232608422249716,0.5286398733140775,9.249353625624734
Peer2Peer,MPI_Type,All2All,MPI_Type,0.12489560646277617,0.2753074140365031,0.39967940041409644,1.3976219618628942,1.2166859354662865,8.39717239515626,0.6540320820062988,15.271877805624879,46.774160799318885,294.6449493006111
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.00013070777256252012,0.0016623559840001835,0.0,2.740527118389049,0.015419741064061973,0.055317864006255824,1.9302586889063582
All2All,Sync,Peer2Peer,Streams,0.0006462831684100114,0.00016679657925061772,0.0004260199200625011,0.000611115480562465,0.0,0.005646808597562007,1.2042730425390669,0.02605964490000092,0.013880079689058274,7.0036976024999325
All2All,Sync,Peer2Peer,MPI_Type,0.0008132071693201484,0.009647045625390625,0.08601975732656277,0.18240757646400002,1.2474290317931362,2.265541244412238,12.027743620764019,19.69502297855645,108.17292238595098,421.2674150400023
All2All,Sync,All2All,Sync,0.00018121029956640793,0.0012317730863906401,1.5643013765627224e-05,0.006135490987890908,0.041038301885766244,0.024234005092563855,0.8050912097265598,0.2659825902249774,0.5006040073890771,1.626135039999959
All2All,Sync,All2All,MPI_Type,0.12399617953808317,0.2501859095495164,0.35940369713326165,1.4110446398760017,1.0937862733456618,8.073768487125067,1.22081505902506,14.236094955624935,46.507233993456374,237.13382072248925
All2All,MPI_Type,Peer2Peer,Sync,9267.823677178741,10291.80667392576,38781.68159867976,152087.10229093517,157935.95885109884,631010.163489465,2504360.537956709,2935618.7022913853,12104008.70987693,44252939.46000969
All2All,MPI_Type,Peer2Peer,Streams,0.0005086987039225076,0.0004076764809999849,0.001082618102501408,0.0007022831253906103,0.004130938188140603,0.034288576998061294,2.052321271056266,0.12359443359999445,0.03528433520155915,11.440629759999931
All2All,MPI_Type,Peer2Peer,MPI_Type,0.0006578731246764019,0.01112927942115998,0.09336334622107668,0.18393108516601603,1.3951294963359908,2.6088645792039924,14.46510990650623,21.41873110140636,109.63448524587587,452.0194905625025
All2All,MPI_Type,All2All,Sync,0.00011222621484765869,0.0017954414680225103,0.00026302474035141537,0.006417491935562859,0.07120972305225072,0.07059609145056578,1.518976138556255,0.4982453982249639,0.6046014975015704,4.044724322499945
All2All,MPI_Type,All2All,MPI_Type,0.12198475667950195,0.2575175799516107,0.37425737875549137,1.4152763423025185,1.2323547581675807,8.711141219028077,2.0738988107641507,15.706993872024848,47.46725989838135,260.3414520099888
