,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,MPI_Type,Peer2Peer,Streams,0.691454375,0.7962595250000002,1.340421825,2.411824625000001,4.234581125,8.367028625,16.030969999999996,34.34738999999999,75.17582375,167.95710000000003
All2All,MPI_Type,Peer2Peer,MPI_Type,1.3181724625000037,2.61353898750001,2.2936994375000004,3.36845912500002,8.77396037499997,10.784133375000064,25.020462500000075,43.404969999999956,85.7827199999997,187.3841125000003
All2All,MPI_Type,All2All,Sync,0.46907803750000004,0.6860845249999998,1.3057374375000004,2.3461891249999995,4.255718375000001,8.221268375000001,16.168986250000003,34.44397124999999,75.03989500000002,172.79380000000003
All2All,MPI_Type,All2All,MPI_Type,3.4763099625000273,2.2880052375000117,3.0405669374999653,4.1454716249999475,5.997672875000117,12.814033375000061,27.146912499999996,43.63050749999959,87.20371999999975,208.39773750000126

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3256249999593613e-06
Peer2Peer,Sync,Peer2Peer,Streams,0.45610290712905766,0.747330857289,0.1989819019575152,0.15584809017600054,0.06438297264400057,0.008711515560250044,0.1358954495999994,0.09414004650624291,0.23933009318906706,0.32079480015623923
Peer2Peer,Sync,Peer2Peer,MPI_Type,721.7020285045924,3065.613689597646,10136.061294848063,10618.871909939971,43563.93863189711,161846.4750773944,191715.72358516554,732705.4881976413,2869346.960058649,2932231.8650418078
Peer2Peer,Sync,All2All,Sync,0.06558336215393766,0.2544070906179262,1.1382126637702497,4.136155332516,15.637299132006268,54.707829481794505,215.8221755376563,830.9658771242007,3291.616378212101,13327.135312320153
Peer2Peer,Sync,All2All,MPI_Type,4156.150576057165,14180.02331932839,54375.22172264983,56364.949544030766,218642.62775536356,830496.4606736533,966992.3981084154,3786599.8399791247,15179621.976218792,17229242.023439147
Peer2Peer,Streams,Peer2Peer,Sync,0.9817765140794814,0.007582408282850592,0.02706514409626557,0.2937974694532656,0.08915845148451677,2.8820282548890646,0.8470487242562563,2.3806406995562255,0.537221199639073,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.06803074349102642,0.015316546882001483,0.029926072046613815,0.0856279275062504,0.024869881378515868,0.12051676760256136,0.0386712224999993,0.07290742518906079,0.05630891702500824,0.04882442640624321
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.7877363489112724,3.767634340560288,1.268482198241723,1.5606430520490502,22.062571094831004,7.641133347600355,84.38521403030767,87.00400516503824,117.59648386657028,386.04292160063625
Peer2Peer,Streams,All2All,Sync,0.0014784563304900003,0.00018455324387640194,0.019128867741122543,0.05152309816899972,0.03198343263076614,0.04055994602500062,0.11200149888906351,0.13439189402499235,0.010275116639064996,25.579949963906458
Peer2Peer,Streams,All2All,MPI_Type,9.276182652227055,2.6098588282831,3.5086409095730917,4.105768086630037,3.6894481498410943,22.983970105600594,127.9747490710562,91.26231667971868,150.43491639907066,1653.3657145601012
Peer2Peer,MPI_Type,Peer2Peer,Sync,756.5007485941316,2637.4138887418208,2729.6426090213336,10692.59624820762,40966.422255476515,45542.493390286385,162401.82970164323,725642.5277099718,769412.7532062978,3131617.6335022314
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.07944526394863136,0.0214490597022507,0.028607417794425542,0.08314788513906286,0.023426406984765856,0.10795274142263878,0.05052998212656174,0.06812099999999403,0.03667991040000975,0.3453472139062421
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.8255147998044092,3.856252941023481,1.2598151796816381,1.5499957426381124,22.018956787204754,7.538683842805996,84.90297895410299,86.83593321639903,116.60579350825797,400.58721535563683
Peer2Peer,MPI_Type,All2All,Sync,0.0035383492302006247,0.0013162365860006104,0.0180775789570877,0.049603418883062404,0.03034359318451612,0.033416342701891415,0.13162746802500375,0.12786435035155422,0.0030903870765647693,29.423708531406568
Peer2Peer,MPI_Type,All2All,MPI_Type,9.40474671798457,2.6837014925255116,3.4942166442175697,4.088487033000347,3.671625553089843,22.80603420203124,128.6121852847265,91.09017885379822,149.31413349075837,1683.3214008901027
All2All,Sync,Peer2Peer,Sync,0.07845507867026391,0.26817117291731385,0.9830544030809989,3.9465919762597665,13.762854395682043,54.97741091663141,207.21019506600604,803.3739745417565,3231.6422355762243,13024.004920631418
All2All,Sync,Peer2Peer,Streams,0.06620943318000393,0.01340674226156271,0.028660187566239937,0.08380554569101611,0.028319841225000305,0.13075645840688915,0.0748795337015629,0.030700734264059414,0.07018194410156607,0.028497660156240865
All2All,Sync,Peer2Peer,MPI_Type,0.7815090851015074,3.7367478331823407,1.2601652290769108,1.552830942470691,22.1621026907278,7.721214675879755,85.80564687039048,85.24452659401327,118.19636139421847,383.9963574306358
All2All,Sync,All2All,Sync,0.0012204961473600046,3.150001593765359e-05,0.01811953240266022,0.05011167662814042,0.035880788795063095,0.04658793084564188,0.16946189730625622,0.07387388100624126,0.016638420100004107,25.055155387656338
All2All,Sync,All2All,MPI_Type,9.254783250164794,2.584162989102278,3.4947996042427176,4.09309090753605,3.730216150441019,23.122704886904998,129.72261799826398,89.4600773263813,151.11330062421882,1649.1274293026001
All2All,MPI_Type,Peer2Peer,Sync,3673.078895103984,13828.420118634807,14569.872470245668,61405.19224820517,210542.88521617698,226872.09525003415,991570.8952093996,3851363.1339956718,4208979.203904698,17067298.549607158
All2All,MPI_Type,Peer2Peer,Streams,0.0678696608887539,0.012939088093762681,0.02680950225640551,0.0840915177138912,0.023234790577641138,0.13370101945225019,0.055990799064060674,0.07619256089999142,0.0879174388265715,0.22627859765626968
All2All,MPI_Type,Peer2Peer,MPI_Type,0.7871879858668293,3.728875219524719,1.2477195780623478,1.5540611127450663,22.013070519528494,7.7437323469144195,85.12122105851545,87.11627563209908,118.88424059401864,396.1174672900117
All2All,MPI_Type,All2All,Sync,0.0014547911859756305,1.27814293876545e-05,0.016654338046597675,0.05033286641251549,0.030125460097266438,0.048352161826563225,0.14035512960000224,0.1388391436265508,0.025785936400007828,28.22146095015655
All2All,MPI_Type,All2All,MPI_Type,9.274300668114488,2.5776168440924683,3.4740530811162795,4.095087989147928,3.6692221380823464,23.161660180664658,128.88076046063895,91.37730092674826,151.890958604019,1674.1456515057273
