,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI_Type,Peer2Peer,Streams,2.0593684999999997,3.4884956249999988,6.337250249999998,11.979057625000003,21.752433749999998,40.933853750000004,90.61315000000002,157.56346375000004,323.46275,756.5976499999999
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1.9643208749999994,3.3142820000000004,6.248169749999999,11.403596375,21.354271250000004,40.130198750000005,88.84973625,156.88570875000002,318.92516249999994,751.4717625000003
Peer2Peer,MPI_Type,All2All,Sync,1.9716994999999997,3.260625250000001,6.289440875,11.463270875,21.430541249999997,40.1556925,88.46451,156.23431375,321.78309999999993,745.3676625000002
Peer2Peer,MPI_Type,All2All,MPI_Type,1.9902166250000002,3.2561503749999994,6.205356624999999,11.535477374999996,21.44131125,40.42828625,88.70207750000003,155.50296374999996,318.89171250000004,749.4835249999998
All2All,Sync,Peer2Peer,Sync,1.9208565,3.3651357499999994,5.567067249999999,11.054672499999999,20.6953375,39.605982499999996,88.23686124999998,154.34371249999998,317.3402625,737.4678624999999
All2All,Sync,Peer2Peer,Streams,2.037341875,3.571798999999998,5.827562499999998,11.815448125000003,21.56328,40.97509875,90.93054000000001,157.453195,325.4214125000001,753.4309999999997
All2All,Sync,Peer2Peer,MPI_Type,1.9422942499999998,3.397585375,5.738481999999999,11.239986875,21.1651175,40.17144375000001,89.16712625,156.77544,320.883825,748.3051125000001
All2All,Sync,All2All,Sync,1.949672875,3.343928625,5.779753125000001,11.299661375,21.241387499999995,40.19693749999999,88.7819,156.12404500000002,323.7417625,742.2010124999999
All2All,Sync,All2All,MPI_Type,1.9681900000000006,3.3394537499999988,5.695668875,11.371867874999996,21.2521575,40.469531249999996,89.01946750000002,155.39269499999995,320.8503750000001,746.3168749999995
All2All,MPI_Type,Peer2Peer,Sync,2.2963264999999997,3.7969635000000004,7.011406874999999,14.327826250000001,26.57440625,51.185807499999996,109.6309125,200.215275,403.7661625,917.3235125000001
All2All,MPI_Type,Peer2Peer,Streams,2.0739248750000003,3.4634134999999993,5.827956124999998,11.889968000000003,21.551804999999995,40.93142125,89.95613875000001,158.31261625000002,323.4555000000001,755.4591499999998
All2All,MPI_Type,Peer2Peer,MPI_Type,1.9788772499999996,3.289199875000001,5.738875624999999,11.31450675,21.1536425,40.12776625000001,88.192725,157.63486125,318.91791249999994,750.3332625000002
All2All,MPI_Type,All2All,Sync,1.986255875,3.2355431250000013,5.78014675,11.37418125,21.229912499999994,40.15325999999999,87.80749874999998,156.98346625,321.77585,744.2291625
All2All,MPI_Type,All2All,MPI_Type,2.004773,3.23106825,5.6960625,11.446387749999996,21.2406825,40.425853749999995,88.04506625000002,156.25211624999994,318.8844625000001,748.3450249999996

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.05049323584899999,2.3154392648205677,0.01719179880625099,0.3079681151265599,0.34003622343905354,2.5853826076562423,2.9324421914065177,7.932672250000428,88.13876865061924
Peer2Peer,Sync,Peer2Peer,Streams,0.5539328090888904,0.8904760302376387,0.4758267992039991,3.7594737815640737,2.6550869344140513,8.384144652751605,53.545641606376705,16.157887597656504,159.6527013906267,2480.915312220133
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.010002775192515564,0.053941804389062875,0.15450648159726554,0.11622133265625118,1.4048649729000064,3.0395873922015753,16.735033268256327,68.15905922250063,175.30157202249774,1156.810191907648
Peer2Peer,Sync,All2All,Sync,0.05033140814889058,0.1839366605426414,1.1768311779422536,4.19844710262656,15.579134629201548,51.42817118066404,153.39129030281418,727.6688332389075,3556.6522794056186,10781.143927482633
Peer2Peer,Sync,All2All,MPI_Type,0.07925794440201593,0.27863802711306207,1.839127226808067,9.38626534925157,33.07267828322496,125.20966583265638,441.04735627125666,1581.9213588906239,6654.335830162668,28957.85017125378
Peer2Peer,Streams,Peer2Peer,Sync,0.0335327512802502,0.3351537214313911,0.4469885191840014,1.118031316900005,0.6227892888999977,2.699564011224992,0.0040974401265616,9.111870495156051,5.893484522500137,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.011869993550250008,0.11422710062499919,0.06424342900326488,0.5294781607562545,0.9497745028140654,1.7206651069515737,4.616653849600063,8.5964774006253,64.2171839414068,205.7356336626443
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.0001932621285156175,0.026817787941890766,0.02702156521064025,0.023162176576562363,0.33223840100156654,0.25815163743906777,0.14839926368906428,5.081507808400144,12.082402200624642,84.96414975999903
Peer2Peer,Streams,All2All,Sync,0.0004528596802500015,0.01212302844639081,0.04229336206225052,0.0448870960230615,0.42597976057655906,0.28470761640000064,0.0,2.5690479806251685,40.118447557655486,9.69388224999957
Peer2Peer,Streams,All2All,MPI_Type,0.001583850955640665,0.011157644085062375,0.014779082545562571,0.08069704322006017,0.4401542922015601,0.6499161151890612,0.056438317056262205,0.759468675624957,11.850978375625317,52.263682156399376
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.2318172126759991,0.8370138770613923,6.927123955248998,19.194179596014077,60.16104288602499,230.09074903130647,941.8202450281022,3573.5124017939033,12496.691089960006,55199.17064587636
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.02499525427626558,0.06626885339939007,0.5931818534889977,0.8544878593212732,1.1174524817640565,1.7632420565765845,10.801838158225172,10.366798111876939,37.48485318765666,371.781544681397
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.003975460126562445,0.006924528189062589,0.4639006155062496,0.12174787054501601,0.4341936868890661,0.2748026767640721,2.3201420480016046,6.461744935014263,2.5119080099998343,200.38525806250357
Peer2Peer,MPI_Type,All2All,Sync,0.004960367292515606,0.0008736162490000557,0.5218236540956425,0.16695263205264096,0.5405245540140575,0.30218108410000505,1.2949871006250262,3.574373086501682,19.73880505140571,64.82906772249991
Peer2Peer,MPI_Type,All2All,MPI_Type,0.007911568809000059,0.0006291129945156004,0.40741332623789095,0.23117332782376265,0.5564768356890587,0.6761834572640678,1.8921171693063523,1.3438634606265225,2.4069971025001404,148.04836043764624
All2All,Sync,Peer2Peer,Sync,0.0003836456722656295,0.017974094556249882,0.0,0.0,0.0,0.0,0.8286938814390313,0.0,0.0,0.023058422499921113
All2All,Sync,Peer2Peer,Streams,0.018515657220062563,0.11609744399556135,0.06785777527256201,0.5787795515941473,0.7533241833062466,1.8744793060140754,12.988852040025108,9.668881417806329,65.30498532250151,259.69282212514105
All2All,Sync,Peer2Peer,MPI_Type,0.0016830198563906188,0.027727952918265603,0.0293830165175626,0.03434141758164092,0.22069324840000007,0.3197464252515768,3.3877761495765726,5.913298634256358,12.556835191406302,120.76031880999767
All2All,Sync,All2All,Sync,0.0023428746105625224,0.012737464245140703,0.04523528142451639,0.06001954887376595,0.2981706024999934,0.3492278120249928,2.1180872832250013,3.1695838105564023,40.979202249999986,23.86322499999769
All2All,Sync,All2All,MPI_Type,0.004478336590140719,0.011747416610249764,0.016538377952640838,0.10061290592138883,0.31004851239999814,0.7457164436265619,2.8660204495563386,1.1003642853061777,12.320889762656986,81.01552574389468
All2All,MPI_Type,Peer2Peer,Sync,0.15606993448476553,0.3202374339725631,2.0861169523451393,10.713535471139078,34.56344936722654,134.09234703062498,497.4852556625063,2104.200246191407,7469.436190810002,32402.700056249978
All2All,MPI_Type,Peer2Peer,Streams,0.029809835352562666,0.053984315197562215,0.06806300509876517,0.6977185723202574,0.7335365785562392,1.756787880001572,6.914815882014143,15.752196976764365,37.39612968140737,329.17343834389266
All2All,MPI_Type,Peer2Peer,MPI_Type,0.006022943458140584,0.0033792858251407436,0.02951811772014044,0.06751383747306293,0.21004347302499934,0.2722582817640745,0.7502851161000054,10.831660094626688,2.488979522499838,169.44879756249975
All2All,MPI_Type,All2All,Sync,0.007222662689062507,2.002450626563782e-05,0.04540287332025041,0.10208584132656293,0.2857704306249927,0.29951266200624205,0.2313261288140496,6.968299860639122,19.674436470156223,47.791642922498056
All2All,MPI_Type,All2All,MPI_Type,0.010712948636390685,0.0,0.016639774522562732,0.1534408370825603,0.2974011690249973,0.6721888665765601,0.5162871572266006,3.642004873013919,2.3845536400003184,121.63911672514419
