,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,Sync,Peer2Peer,MPI_Type,1.5489975374999998,2.7677342499999997,5.089807124999999,10.18548625,19.997837500000003,38.77143625000001,75.088755,156.196015,316.1155375000001,652.9159375
All2All,Sync,All2All,Sync,1.5672836624999995,2.7067742499999996,5.143998249999999,10.761569875000003,20.148795,38.895311250000006,75.73167749999998,157.64869375,320.95776249999994,648.78995
All2All,Sync,All2All,MPI_Type,1.6104689124999998,2.7525724999999994,5.251757875,10.429581875,20.237821249999996,38.61837375,75.35394,156.52288125,320.510975,649.2033875000002
All2All,MPI_Type,Peer2Peer,Sync,1.960958125,3.8589891249999986,7.139479,14.5889825,28.6357325,52.436365,103.67042500000002,208.6317,407.92303749999996,829.1719500000002
All2All,MPI_Type,Peer2Peer,Streams,1.7757893374999996,2.771761249999999,5.163281124999999,10.273957499999998,19.943238750000006,39.232147499999996,77.07034750000003,157.29780750000003,321.88171250000005,649.959175
All2All,MPI_Type,Peer2Peer,MPI_Type,1.5522679999999998,2.7641617499999995,5.064245624999999,10.19708125,19.98353875,38.680017500000005,76.18021875000001,155.62763375,315.8777500000001,651.7605875000002
All2All,MPI_Type,All2All,Sync,1.5705541249999997,2.70320175,5.118436749999999,10.773164875000003,20.134496249999998,38.8038925,76.82314124999998,157.0803125,320.719975,647.6346000000001
All2All,MPI_Type,All2All,MPI_Type,1.6137393749999998,2.7489999999999997,5.226196375,10.441176875000002,20.223522499999998,38.526955,76.44540375,155.95450000000002,320.2731875,648.0480375000002

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.473283476390761e-05,0.056301442480563055,0.0065901518100627155,0.0,0.31371761102500006,0.47530683062499995,2.1972985230765434,9.264109689999835,44.02057103999753,35.446394847657615
Peer2Peer,Sync,Peer2Peer,Streams,2.0760496950738636,0.10449581537851545,0.2507402972300635,1.3973054428905631,0.5292126009000004,10.616738826389053,14.393658240506356,49.865135325625246,383.3861900624947,657.631404705624
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.01008675484830138,0.07291998136899992,0.16969693226326585,0.9977272927690036,2.7932938292249876,9.384342975156278,17.060379702451545,78.63920701562496,216.49517475062328,1078.6749651601638
Peer2Peer,Sync,All2All,Sync,0.07574361960297026,0.22416200430624988,1.0560308672306424,29.07128348073059,18.700219140624966,64.89434276850629,281.60754071013855,1092.1967425599992,4406.830477201391,14300.987785893913
Peer2Peer,Sync,All2All,MPI_Type,0.2024325843618827,1.2138863906662647,6.802871557592257,22.424242827488076,76.1128652222265,251.04790297132647,757.6535631325556,2956.485658280627,12531.084126405596,39883.939310381444
Peer2Peer,Streams,Peer2Peer,Sync,0.1496683678847511,0.7203449469093911,0.18944484756939098,0.4461359953395185,0.35387031689999604,3.921246495689023,5.309216670189146,0.0,15.81513708062425,14.44988169000063
Peer2Peer,Streams,Peer2Peer,Streams,0.05317332188839515,0.0239030152359998,0.017234930703516088,0.267759677025,0.0,0.6436331415562374,1.5691946556250622,4.370801742639147,50.16764948265493,43.577656788906246
Peer2Peer,Streams,Peer2Peer,MPI_Type,5.001424480562751e-05,0.021610911042249947,0.001039828700640664,0.19410963495156427,0.001624089999999875,0.0625687689062505,0.1314397833890582,0.17679712325626404,1.164133102499921,70.6062075625033
Peer2Peer,Streams,All2All,Sync,0.0006430383072400055,0.007404000162249947,0.007471441406250105,1.0336023847406464,0.036579431306248245,0.13988535015625472,1.0109674072264883,3.508695605376587,35.06031338062304,18.290697481407378
Peer2Peer,Streams,All2All,MPI_Type,0.004698204537902524,0.017383038102562372,0.03771252335826617,0.4687789997816457,0.07855898051405787,0.009423555625000737,0.3940465222265581,0.5585152072516222,29.96891850015476,21.997976040002175
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.01311287504388898,0.1165145316350624,0.3591500023265639,1.839622252765565,5.414050593126556,11.348493406256246,41.03352096195163,157.62990825562468,272.94550612890527,903.5359662656216
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.050179522461818775,0.010727910094140522,0.01867052376001599,0.17620737761289207,0.05001093597656268,0.8164613343062479,1.265838759025036,10.595456291889239,40.921608999999165,5.4036489306249145
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,2.3670657562512304e-07,0.009211416570015618,0.0014141078213907045,0.11757655240664319,0.06965970472656376,0.12351885975625543,0.055209138639062204,2.511884236556235,0.15447847640624313,17.023772850156785
Peer2Peer,MPI_Type,All2All,Sync,0.00035241238802249383,0.001226129010015614,0.008426459718062532,0.8445205644840116,0.17213267487656198,0.22593623225626236,0.7706886573765069,9.22683909882647,27.40797344390481,0.0
Peer2Peer,MPI_Type,All2All,MPI_Type,0.003838781372410015,0.00653096320664057,0.03982234769139137,0.3445572601000043,0.25393032722499564,0.03935859210000417,0.2501512728765501,3.654821518201633,22.929492825623964,0.17093056640642673
All2All,Sync,Peer2Peer,Sync,0.05436036221078269,0.1789783886576407,0.957192203044003,5.414082005123997,13.739068890624992,48.19589376143907,178.77331205168917,752.7430127264075,2684.956149316392,11139.10848690062
All2All,Sync,Peer2Peer,Streams,0.04996178831778872,0.005203025423999916,0.015524412409000128,0.20517208216056182,0.05844185375624947,0.6345894836265593,0.792329191576592,11.398144052939074,38.959443062498885,30.45867112890617
All2All,Sync,Peer2Peer,MPI_Type,0.0,0.004164443556249985,0.0006533902822500121,0.14143842288900096,0.0795507922562505,0.059771081601565856,0.0,2.910231283599994,0.056542895156234604,53.58752412250111
All2All,Sync,All2All,Sync,0.00033438236751561433,1.276275624999826e-05,0.006360481194390664,0.9066212817638979,0.18749333002499816,0.1356863269140662,0.4133493410062101,9.976872407851667,25.806527000154613,10.203951781406321
All2All,Sync,All2All,MPI_Type,0.0037787299443906245,0.002437470955562458,0.03516084390006289,0.3846215269068921,0.2725166259765564,0.008357387851562965,0.07032308422499375,4.132301250039149,21.466773900623778,13.016220840001623
All2All,MPI_Type,Peer2Peer,Sync,0.1697115256533454,1.3358444562093876,4.306593560713893,22.844377807030575,79.5653742033062,193.47168654810002,816.9118599889009,2931.3155576406257,8472.334950957631,33700.280868731475
All2All,MPI_Type,Peer2Peer,Streams,0.0514345205472399,0.004700405040249893,0.009808030260250055,0.21581065119306161,0.051732933876564406,0.49729646205624356,3.926708836056326,7.88336179155649,36.04756570140557,19.0408958701562
All2All,MPI_Type,Peer2Peer,MPI_Type,1.0695924963905987e-05,0.003716121599999961,0.0,0.15029423168400083,0.07168939312656201,0.023428128906251323,1.1912931175640682,1.294039909701587,0.0,38.00722500000236
All2All,MPI_Type,All2All,Sync,0.0004646864646451515,0.0,0.0029366780287656256,0.9288364698226476,0.1753149237890592,0.07669437890625139,3.008095664188964,6.709330306406254,23.447142950623753,4.157571975156765
All2All,MPI_Type,All2All,MPI_Type,0.0041915055228764,0.0020974797030624834,0.02622804542556276,0.3991379132456441,0.25779229155624583,0.0,1.8404958308765378,2.1445405806250997,19.319870816405373,6.01451100250111
