Second Transpose (Start Receive),1.57313,1.48172,1.59051,1.67801,
Second Transpose (Finished Receive),2.8793,2.93479,2.86393,2.93223,
1D FFT X-Direction,3.00066,3.05488,2.97728,3.05826,
Run complete,3.00323,3.05896,2.98112,3.06064,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.255292,0.107412,0.105002,0.15096,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.332211,0.185307,0.179304,0.227735,
First Transpose (Start Receive),0.343414,0.195596,0.189224,0.237338,
First Transpose (Finished Receive),0.692115,0.679965,0.584173,0.578537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.54535,1.47966,1.37713,1.48275,
Second Transpose (Preparation),1.54971,1.48352,1.38088,1.48654,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.6303,1.56027,1.45887,1.56271,
Second Transpose (Start Receive),1.64192,1.57139,1.4732,1.57369,
Second Transpose (Finished Receive),2.92764,2.86483,2.91718,2.87902,
1D FFT X-Direction,3.04644,2.97899,3.03285,3.01411,
Run complete,3.0506,2.98316,3.03712,3.01646,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.107879,0.107621,0.234483,0.106687,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184712,0.185593,0.318947,0.183219,
First Transpose (Start Receive),0.195508,0.200315,0.32968,0.192733,
First Transpose (Finished Receive),0.557576,0.547895,0.681252,0.672036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41041,1.43847,1.48038,1.57053,
Second Transpose (Preparation),1.41456,1.44255,1.48274,1.57426,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49606,1.52494,1.55875,1.64777,
Second Transpose (Start Receive),1.50763,1.53987,1.56987,1.65814,
Second Transpose (Finished Receive),2.84993,2.90862,2.84051,2.91637,
1D FFT X-Direction,2.97505,3.01891,2.96267,3.0519,
Run complete,2.97932,3.02363,2.96632,3.0542,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.106955,0.260987,0.104531,0.171544,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.182186,0.339021,0.177121,0.24673,
First Transpose (Start Receive),0.192506,0.348792,0.186898,0.256068,
First Transpose (Finished Receive),0.698443,0.688748,0.602149,0.596255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.5643,1.58995,1.39783,1.47785,
Second Transpose (Preparation),1.56842,1.59381,1.40144,1.48154,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65125,1.6786,1.48525,1.55533,
Second Transpose (Start Receive),1.6665,1.68915,1.49476,1.56585,
Second Transpose (Finished Receive),2.98423,2.99543,2.96369,2.98456,
1D FFT X-Direction,3.09756,3.10689,3.07517,3.12077,
Run complete,3.09994,3.10921,3.07933,3.12481,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.256273,0.107611,0.103994,0.144981,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.332264,0.184276,0.176551,0.223667,
First Transpose (Start Receive),0.342399,0.19427,0.186022,0.23335,
First Transpose (Finished Receive),0.689477,0.677365,0.587674,0.570473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.53374,1.41979,1.36992,1.40749,
Second Transpose (Preparation),1.53607,1.4236,1.37229,1.411,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.6245,1.49707,1.45259,1.48502,
Second Transpose (Start Receive),1.63456,1.50796,1.46638,1.49537,
Second Transpose (Finished Receive),2.86002,2.74319,2.85393,2.72796,
1D FFT X-Direction,2.97319,2.85899,2.96585,2.85697,
Run complete,2.97737,2.86125,2.96939,2.86094,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.106675,0.2622,0.105642,0.170788,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.182279,0.338605,0.178663,0.246383,
First Transpose (Start Receive),0.192601,0.34847,0.188225,0.255531,
First Transpose (Finished Receive),0.698022,0.688164,0.601655,0.597958,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55633,1.59251,1.39589,1.4753,
Second Transpose (Preparation),1.56057,1.59668,1.3996,1.47888,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64073,1.67639,1.47583,1.55307,
Second Transpose (Start Receive),1.66083,1.68708,1.4859,1.56346,
Second Transpose (Finished Receive),2.96992,2.98541,2.94317,2.98488,
1D FFT X-Direction,3.08503,3.10039,3.05457,3.1226,
Run complete,3.08754,3.10272,3.0587,3.12633,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.162671,0.263242,0.105115,0.105859,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.240155,0.340967,0.177985,0.182228,
First Transpose (Start Receive),0.250959,0.351105,0.187594,0.191665,
First Transpose (Finished Receive),0.701886,0.69067,0.545947,0.54375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56887,1.49691,1.33814,1.34168,
Second Transpose (Preparation),1.57385,1.50113,1.34189,1.3455,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65602,1.57685,1.41942,1.42069,
Second Transpose (Start Receive),1.67447,1.58782,1.43001,1.43135,
Second Transpose (Finished Receive),2.926,2.84163,2.91825,2.84511,
1D FFT X-Direction,3.04014,2.95744,3.03522,2.98017,
Run complete,3.04269,2.96113,3.03897,2.98412,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.258333,0.106771,0.104806,0.150861,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.334539,0.18475,0.177577,0.227278,
First Transpose (Start Receive),0.345457,0.194721,0.187154,0.236809,
First Transpose (Finished Receive),0.693554,0.682192,0.580643,0.579059,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55404,1.56533,1.36758,1.41333,
Second Transpose (Preparation),1.55833,1.56937,1.37147,1.41709,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64487,1.64575,1.44879,1.49098,
Second Transpose (Start Receive),1.65635,1.66188,1.45919,1.50657,
Second Transpose (Finished Receive),2.97423,2.96224,2.95234,2.94895,
1D FFT X-Direction,3.09229,3.07265,3.07131,3.07463,
Run complete,3.09495,3.07504,3.07546,3.07863,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.171887,0.106777,0.104544,0.261599,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.247638,0.185481,0.176905,0.338547,
First Transpose (Start Receive),0.25827,0.195893,0.186525,0.348365,
First Transpose (Finished Receive),0.611868,0.592199,0.692234,0.689156,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47108,1.49861,1.48181,1.53233,
Second Transpose (Preparation),1.47361,1.50254,1.48553,1.53597,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56398,1.58279,1.56347,1.6113,
Second Transpose (Start Receive),1.57459,1.59864,1.57379,1.64688,
Second Transpose (Finished Receive),2.88462,2.90475,2.88464,2.92409,
1D FFT X-Direction,2.99873,3.0154,3.00111,3.05086,
Run complete,3.0026,3.01933,3.00523,3.05328,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.132137,0.107125,0.108576,0.25523,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.207671,0.185295,0.19036,0.341648,
First Transpose (Start Receive),0.218179,0.195642,0.20043,0.351494,
First Transpose (Finished Receive),0.569723,0.555741,0.702546,0.691558,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.43149,1.38667,1.50305,1.56119,
Second Transpose (Preparation),1.43396,1.39066,1.50746,1.56652,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51889,1.46642,1.58638,1.64799,
Second Transpose (Start Receive),1.52979,1.47778,1.59691,1.66442,
Second Transpose (Finished Receive),2.8764,2.92718,2.87007,2.92406,
1D FFT X-Direction,2.98959,3.04317,2.98539,3.05741,
Run complete,2.99215,3.04728,2.98934,3.05999,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.158091,0.106312,0.109137,0.259986,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.234078,0.183207,0.18861,0.341561,
First Transpose (Start Receive),0.244656,0.193293,0.198981,0.351758,
First Transpose (Finished Receive),0.596962,0.578549,0.69741,0.693478,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46749,1.46864,1.49337,1.60533,
Second Transpose (Preparation),1.46994,1.47219,1.49798,1.6106,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55002,1.55135,1.57621,1.68547,
Second Transpose (Start Receive),1.56582,1.56642,1.58675,1.69639,
Second Transpose (Finished Receive),2.83427,2.92658,2.83542,2.93891,
1D FFT X-Direction,2.94636,3.03715,2.94969,3.07558,
Run complete,2.95031,3.04103,2.95353,3.07826,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.108656,0.159585,0.117749,0.257216,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183248,0.236762,0.212406,0.343737,
First Transpose (Start Receive),0.193558,0.246781,0.223075,0.354271,
First Transpose (Finished Receive),0.598376,0.584076,0.706515,0.702402,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46415,1.35329,1.49861,1.59601,
Second Transpose (Preparation),1.46667,1.35736,1.50461,1.60154,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55024,1.4344,1.58482,1.67786,
Second Transpose (Start Receive),1.56572,1.4496,1.60018,1.68872,
Second Transpose (Finished Receive),2.82912,2.91631,2.84078,2.9273,
1D FFT X-Direction,2.94255,3.03146,2.95602,3.05996,
Run complete,2.94692,3.0354,2.95851,3.06239,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.108398,0.105898,0.124241,0.254954,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185069,0.184129,0.232188,0.338143,
First Transpose (Start Receive),0.195428,0.194248,0.242408,0.353642,
First Transpose (Finished Receive),0.554107,0.544589,0.703419,0.699646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.40849,1.41315,1.49353,1.5919,
Second Transpose (Preparation),1.41244,1.41706,1.50098,1.59689,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49137,1.49392,1.57966,1.67385,
Second Transpose (Start Receive),1.50279,1.50501,1.59418,1.68463,
Second Transpose (Finished Receive),2.88592,2.95686,2.85222,2.93737,
1D FFT X-Direction,3.00013,3.07294,2.96505,3.07168,
Run complete,3.0027,3.0753,2.96935,3.07609,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.142569,0.108002,0.122292,0.25149,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.218933,0.187311,0.231901,0.337524,
First Transpose (Start Receive),0.229914,0.197857,0.242734,0.347299,
First Transpose (Finished Receive),0.583527,0.570962,0.703507,0.693602,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.44316,1.3306,1.49058,1.6315,
Second Transpose (Preparation),1.44584,1.33455,1.49784,1.63654,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.53159,1.4114,1.57727,1.72258,
Second Transpose (Start Receive),1.54363,1.42286,1.5956,1.73205,
Second Transpose (Finished Receive),2.82691,2.96686,2.8176,2.94106,
1D FFT X-Direction,2.94158,3.08338,2.92884,3.06795,
Run complete,2.94592,3.08585,2.93286,3.07219,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.223557,0.108492,0.111718,0.113409,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.309288,0.18701,0.197654,0.201433,
First Transpose (Start Receive),0.320354,0.198076,0.207693,0.211764,
First Transpose (Finished Receive),0.683679,0.659415,0.567299,0.563444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.54042,1.54863,1.36379,1.4397,
Second Transpose (Preparation),1.54325,1.55281,1.3688,1.44504,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.62573,1.62833,1.4512,1.52557,
Second Transpose (Start Receive),1.63892,1.64017,1.46186,1.54135,
Second Transpose (Finished Receive),2.96242,2.95982,2.9363,2.93334,
1D FFT X-Direction,3.08875,3.0829,3.04845,3.06472,
Run complete,3.09278,3.08537,3.05252,3.06873,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.263608,0.106484,0.113414,0.155484,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.338533,0.182707,0.196723,0.239797,
First Transpose (Start Receive),0.348833,0.192494,0.206365,0.249957,
First Transpose (Finished Receive),0.700329,0.683761,0.597072,0.59455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56625,1.57601,1.39719,1.42005,
Second Transpose (Preparation),1.56875,1.57994,1.40282,1.42474,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65674,1.65432,1.48063,1.50681,
Second Transpose (Start Receive),1.66689,1.67491,1.49121,1.51738,
Second Transpose (Finished Receive),2.99058,3.01572,2.96094,2.94618,
1D FFT X-Direction,3.10421,3.12828,3.07674,3.08161,
Run complete,3.1066,3.13055,3.08049,3.08544,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.157595,0.106847,0.118489,0.256964,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.233732,0.183902,0.221799,0.344693,
First Transpose (Start Receive),0.243906,0.193623,0.231504,0.355341,
First Transpose (Finished Receive),0.591566,0.582732,0.702411,0.703509,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.44441,1.47014,1.49653,1.53185,
Second Transpose (Preparation),1.44833,1.47393,1.50299,1.53746,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.53222,1.54929,1.58209,1.61247,
Second Transpose (Start Receive),1.5426,1.56447,1.59302,1.62926,
Second Transpose (Finished Receive),2.90494,2.92396,2.90643,2.92964,
1D FFT X-Direction,3.02042,3.03987,3.02471,3.05601,
Run complete,3.02461,3.04358,3.02853,3.05895,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.13505,0.106871,0.111833,0.256601,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.211295,0.184915,0.198234,0.346814,
First Transpose (Start Receive),0.221945,0.194916,0.208317,0.356865,
First Transpose (Finished Receive),0.572128,0.559246,0.703799,0.70722,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.4271,1.41809,1.49334,1.61736,
Second Transpose (Preparation),1.42943,1.4218,1.49852,1.62026,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50965,1.49685,1.58077,1.6979,
Second Transpose (Start Receive),1.53068,1.50801,1.59154,1.70902,
Second Transpose (Finished Receive),2.82573,2.9417,2.83292,2.94338,
1D FFT X-Direction,2.9392,3.06064,2.94847,3.08138,
Run complete,2.94325,3.06423,2.95086,3.08542,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.164664,0.107121,0.109771,0.261093,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.242788,0.184715,0.189952,0.343793,
First Transpose (Start Receive),0.253522,0.194727,0.200078,0.353812,
First Transpose (Finished Receive),0.607541,0.586978,0.700718,0.697857,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47643,1.46693,1.4892,1.58774,
Second Transpose (Preparation),1.47898,1.47084,1.49359,1.59195,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55973,1.54723,1.57085,1.67104,
Second Transpose (Start Receive),1.57622,1.55811,1.58117,1.68195,
Second Transpose (Finished Receive),2.87835,2.95107,2.85655,2.94523,
1D FFT X-Direction,2.99281,3.06713,2.97346,3.07364,
Run complete,2.9955,3.06952,2.9777,3.07818,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.156843,0.107956,0.122122,0.256712,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.233508,0.186377,0.227386,0.342644,
First Transpose (Start Receive),0.244314,0.196482,0.242006,0.357737,
First Transpose (Finished Receive),0.601052,0.58118,0.708048,0.705743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.45156,1.45073,1.5063,1.62072,
Second Transpose (Preparation),1.45399,1.45445,1.51295,1.62578,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.53435,1.53456,1.59319,1.70598,
Second Transpose (Start Receive),1.54599,1.54548,1.60391,1.71611,
Second Transpose (Finished Receive),2.84926,2.94488,2.84655,2.94277,
1D FFT X-Direction,2.97282,3.05556,2.96177,3.07622,
Run complete,2.97713,3.05935,2.96432,3.08015,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.164778,0.107054,0.122499,0.256481,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.242441,0.184141,0.22187,0.343693,
First Transpose (Start Receive),0.252892,0.194285,0.232152,0.353636,
First Transpose (Finished Receive),0.599869,0.589478,0.70376,0.703868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46409,1.41487,1.49153,1.48164,
Second Transpose (Preparation),1.46842,1.41869,1.49583,1.48734,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55369,1.49542,1.57411,1.57479,
Second Transpose (Start Receive),1.56931,1.50658,1.58509,1.58459,
Second Transpose (Finished Receive),2.91917,2.92368,2.90872,2.89491,
1D FFT X-Direction,3.0334,3.03866,3.02144,3.02319,
Run complete,3.03751,3.04104,3.02505,3.02726,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.164973,0.107478,0.111925,0.257696,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.240527,0.189942,0.201916,0.343503,
First Transpose (Start Receive),0.251005,0.200074,0.212284,0.354079,
First Transpose (Finished Receive),0.601499,0.587856,0.701929,0.699296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.45842,1.51491,1.4916,1.59032,
Second Transpose (Preparation),1.46263,1.51903,1.49672,1.59471,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.54877,1.60444,1.57553,1.67885,
Second Transpose (Start Receive),1.56017,1.61513,1.59047,1.68908,
Second Transpose (Finished Receive),2.84353,2.92923,2.85461,2.93703,
1D FFT X-Direction,2.96441,3.04022,2.9673,3.06384,
Run complete,2.96869,3.04419,2.96985,3.06617,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.156922,0.107855,0.10573,0.263454,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.232969,0.185471,0.180051,0.339901,
First Transpose (Start Receive),0.243453,0.195918,0.190199,0.349969,
First Transpose (Finished Receive),0.590234,0.583,0.693306,0.689137,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.45375,1.3733,1.49678,1.5001,
Second Transpose (Preparation),1.45784,1.37722,1.50084,1.50412,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.54758,1.4543,1.57874,1.57915,
Second Transpose (Start Receive),1.55809,1.46577,1.58963,1.59563,
Second Transpose (Finished Receive),2.89371,2.8785,2.91458,2.90794,
1D FFT X-Direction,3.00845,2.99306,3.03081,3.03653,
Run complete,3.01253,2.9968,3.03324,3.03895,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.108965,0.169546,0.105277,0.261542,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184504,0.247664,0.17887,0.338148,
First Transpose (Start Receive),0.194949,0.258325,0.188994,0.348541,
First Transpose (Finished Receive),0.605023,0.604083,0.690663,0.691855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.45745,1.50682,1.47354,1.58428,
Second Transpose (Preparation),1.46152,1.5108,1.47795,1.58808,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.54221,1.59187,1.55611,1.66346,
Second Transpose (Start Receive),1.56284,1.60315,1.56696,1.67446,
Second Transpose (Finished Receive),2.81842,2.90337,2.83849,2.91695,
1D FFT X-Direction,2.93266,3.01309,2.95437,3.05604,
Run complete,2.93689,3.01703,2.95682,3.05849,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.258454,0.106711,0.111043,0.149492,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.335484,0.184872,0.183395,0.225008,
First Transpose (Start Receive),0.345912,0.195205,0.192996,0.234594,
First Transpose (Finished Receive),0.694962,0.683238,0.580623,0.573145,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56,1.59385,1.3733,1.48002,
Second Transpose (Preparation),1.56245,1.59805,1.37724,1.4837,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
