First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.18198,0.182667,0.340212,0.245766,
First Transpose (Start Receive),0.191956,0.192087,0.350547,0.255357,
First Transpose (Finished Receive),0.550332,0.53895,0.702082,0.693748,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42075,1.4386,1.57087,1.59435,
Second Transpose (Preparation),1.42457,1.44227,1.57485,1.59823,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50375,1.52032,1.66143,1.67406,
Second Transpose (Start Receive),1.52404,1.53016,1.67702,1.69448,
Second Transpose (Finished Receive),2.96888,2.9813,2.98642,2.9977,
1D FFT X-Direction,3.08299,3.08904,3.10047,3.12529,
Run complete,3.08674,3.09264,3.10302,3.12758,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.106898,0.105505,0.175739,0.263054,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.182725,0.181581,0.25327,0.340889,
First Transpose (Start Receive),0.193152,0.190821,0.263749,0.350649,
First Transpose (Finished Receive),0.554691,0.53676,0.701924,0.693432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.43431,1.42444,1.56989,1.57229,
Second Transpose (Preparation),1.43678,1.42825,1.57383,1.57619,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.52147,1.50821,1.65678,1.65195,
Second Transpose (Start Receive),1.53702,1.51824,1.6683,1.66274,
Second Transpose (Finished Receive),2.95492,2.9415,2.97756,2.9687,
1D FFT X-Direction,3.06882,3.05251,3.09867,3.09645,
Run complete,3.07267,3.05684,3.10107,3.09888,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.173922,0.106225,0.107072,0.263244,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.250806,0.183477,0.182422,0.34111,
First Transpose (Start Receive),0.261398,0.193354,0.192961,0.350836,
First Transpose (Finished Receive),0.612286,0.594725,0.703742,0.691409,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.4947,1.45649,1.57727,1.46069,
Second Transpose (Preparation),1.49751,1.46036,1.57967,1.46448,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.58245,1.53414,1.65997,1.53912,
Second Transpose (Start Receive),1.5991,1.54994,1.67585,1.54995,
Second Transpose (Finished Receive),2.90747,2.81421,2.90895,2.79027,
1D FFT X-Direction,3.02268,2.92445,3.0221,2.91949,
Run complete,3.02661,2.92678,3.02567,2.92338,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.166427,0.112691,0.10801,0.261902,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.243408,0.188239,0.183046,0.34,
First Transpose (Start Receive),0.254103,0.197705,0.193237,0.355,
First Transpose (Finished Receive),0.604219,0.592705,0.70218,0.700017,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48241,1.36846,1.57109,1.49764,
Second Transpose (Preparation),1.48678,1.37203,1.57512,1.50147,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56663,1.44657,1.65607,1.57681,
Second Transpose (Start Receive),1.58812,1.45716,1.67857,1.58762,
Second Transpose (Finished Receive),2.93005,2.86177,2.93276,2.84947,
1D FFT X-Direction,3.04415,2.97529,3.04571,2.98467,
Run complete,3.04829,2.97758,3.04806,2.9883,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.259969,0.165133,0.108062,0.108041,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.33695,0.242102,0.183801,0.185679,
First Transpose (Start Receive),0.347436,0.252213,0.193854,0.200686,
First Transpose (Finished Receive),0.698623,0.685482,0.55598,0.554932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57256,1.55397,1.41851,1.43379,
Second Transpose (Preparation),1.57515,1.55773,1.42216,1.43733,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65535,1.63782,1.5024,1.51776,
Second Transpose (Start Receive),1.66693,1.64814,1.52202,1.53292,
Second Transpose (Finished Receive),2.97671,2.95116,2.95451,2.94047,
1D FFT X-Direction,3.09573,3.06836,3.06639,3.06855,
Run complete,3.09823,3.07074,3.07014,3.07231,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.174083,0.106165,0.106164,0.264868,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.250326,0.1826,0.183219,0.341867,
First Transpose (Start Receive),0.260819,0.192146,0.193492,0.35192,
First Transpose (Finished Receive),0.609683,0.599025,0.703281,0.702513,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48283,1.41522,1.56777,1.5735,
Second Transpose (Preparation),1.48703,1.41903,1.57155,1.57732,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5674,1.49849,1.6563,1.65209,
Second Transpose (Start Receive),1.58819,1.50873,1.66691,1.66345,
Second Transpose (Finished Receive),2.98289,2.97636,2.99556,2.9956,
1D FFT X-Direction,3.09627,3.08627,3.10996,3.12558,
Run complete,3.10036,3.08991,3.11219,3.12794,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.259439,0.159004,0.108126,0.106164,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.336111,0.236053,0.183977,0.182995,
First Transpose (Start Receive),0.346558,0.245694,0.194266,0.193119,
First Transpose (Finished Receive),0.695675,0.682052,0.557435,0.54536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.58219,1.61499,1.43059,1.43517,
Second Transpose (Preparation),1.58475,1.61888,1.43297,1.43889,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.67011,1.69489,1.51951,1.51877,
Second Transpose (Start Receive),1.68608,1.70569,1.53477,1.53443,
Second Transpose (Finished Receive),2.99666,3.01018,2.96393,2.99138,
1D FFT X-Direction,3.11146,3.12691,3.07765,3.11483,
Run complete,3.11393,3.12931,3.08137,3.1186,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.2588,0.159646,0.107504,0.106789,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.333559,0.236518,0.183991,0.18476,
First Transpose (Start Receive),0.344148,0.246174,0.194149,0.194691,
First Transpose (Finished Receive),0.695842,0.68045,0.557313,0.545127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57651,1.58132,1.42372,1.42367,
Second Transpose (Preparation),1.57907,1.58523,1.42608,1.42741,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.6615,1.65986,1.5065,1.50735,
Second Transpose (Start Receive),1.68313,1.67582,1.52632,1.51826,
Second Transpose (Finished Receive),3.00256,2.98372,2.98327,2.97866,
1D FFT X-Direction,3.11782,3.09991,3.09504,3.10582,
Run complete,3.12031,3.10338,3.09865,3.10973,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.108843,0.263915,0.173742,0.107252,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184303,0.340737,0.249672,0.183763,
First Transpose (Start Receive),0.194892,0.350309,0.259935,0.193292,
First Transpose (Finished Receive),0.698916,0.691406,0.612211,0.599461,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.58308,1.60518,1.47448,1.38692,
Second Transpose (Preparation),1.58711,1.60933,1.47686,1.39045,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.67587,1.68389,1.55796,1.46397,
Second Transpose (Start Receive),1.68642,1.70162,1.56899,1.48348,
Second Transpose (Finished Receive),3.01043,3.00998,3.00291,2.9954,
1D FFT X-Direction,3.12569,3.12736,3.12018,3.11873,
Run complete,3.12812,3.12974,3.12394,3.12231,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.259138,0.159859,0.107101,0.107017,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.333735,0.237116,0.181934,0.183358,
First Transpose (Start Receive),0.344172,0.246657,0.192377,0.193153,
First Transpose (Finished Receive),0.693285,0.680001,0.55118,0.545565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.568,1.62594,1.41938,1.30724,
Second Transpose (Preparation),1.5703,1.62976,1.42323,1.31075,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65921,1.70479,1.50411,1.38602,
Second Transpose (Start Receive),1.66987,1.72108,1.51536,1.39628,
Second Transpose (Finished Receive),2.98182,3.01338,2.98462,3.00582,
1D FFT X-Direction,3.09713,3.12474,3.10576,3.13638,
Run complete,3.1007,3.12706,3.10923,3.14,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.106551,0.1066,0.263613,0.169997,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.181405,0.183464,0.338416,0.246068,
First Transpose (Start Receive),0.191895,0.192993,0.348889,0.255752,
First Transpose (Finished Receive),0.552642,0.537069,0.704082,0.687897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42843,1.36808,1.58173,1.5947,
Second Transpose (Preparation),1.43088,1.37173,1.58415,1.5982,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51851,1.44594,1.67342,1.68109,
Second Transpose (Start Receive),1.52884,1.45654,1.68402,1.69069,
Second Transpose (Finished Receive),3.00724,3.01534,3.02102,3.02168,
1D FFT X-Direction,3.12206,3.12924,3.13671,3.14581,
Run complete,3.126,3.13297,3.13912,3.14813,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.171814,0.107363,0.263689,0.106698,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.247619,0.182783,0.340561,0.183382,
First Transpose (Start Receive),0.25808,0.192197,0.350864,0.192815,
First Transpose (Finished Receive),0.607937,0.594963,0.70484,0.692577,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48667,1.49344,1.57331,1.5315,
Second Transpose (Preparation),1.48921,1.49707,1.57587,1.53507,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.57693,1.57179,1.65823,1.61397,
Second Transpose (Start Receive),1.58823,1.5821,1.67001,1.62862,
Second Transpose (Finished Receive),2.9637,2.91689,2.97054,2.91783,
1D FFT X-Direction,3.07868,3.03144,3.09424,3.04156,
Run complete,3.08248,3.0347,3.09796,3.04519,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.109508,0.105773,0.264109,0.169146,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186901,0.180643,0.342596,0.245275,
First Transpose (Start Receive),0.197969,0.18992,0.353449,0.255072,
First Transpose (Finished Receive),0.55466,0.539987,0.708791,0.694877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.43468,1.46467,1.58094,1.51687,
Second Transpose (Preparation),1.43718,1.46855,1.5834,1.52061,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.518,1.54864,1.66554,1.59629,
Second Transpose (Start Receive),1.53917,1.56334,1.6771,1.60698,
Second Transpose (Finished Receive),2.94933,2.87062,2.96005,2.89158,
1D FFT X-Direction,3.0642,2.98127,3.08169,3.02178,
Run complete,3.0682,2.98474,3.08416,3.02419,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.17214,0.10633,0.262572,0.10701,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.248918,0.182304,0.33911,0.189319,
First Transpose (Start Receive),0.259352,0.191901,0.349277,0.199022,
First Transpose (Finished Receive),0.609533,0.594764,0.700988,0.689602,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48811,1.49521,1.5771,1.53336,
Second Transpose (Preparation),1.49074,1.49887,1.57952,1.53692,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.57022,1.57341,1.66119,1.61223,
Second Transpose (Start Receive),1.591,1.58372,1.67272,1.62289,
Second Transpose (Finished Receive),2.96322,2.91813,2.96879,2.91097,
1D FFT X-Direction,3.07923,3.03401,3.08979,3.04526,
Run complete,3.083,3.03638,3.09355,3.04896,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.108666,0.106373,0.259269,0.177169,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184929,0.183448,0.336541,0.259877,
First Transpose (Start Receive),0.195553,0.192866,0.34691,0.269695,
First Transpose (Finished Receive),0.555865,0.540499,0.698029,0.691397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.43539,1.32394,1.57197,1.55933,
Second Transpose (Preparation),1.43793,1.32771,1.57621,1.56315,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.52355,1.40235,1.65745,1.63998,
Second Transpose (Start Receive),1.53984,1.41272,1.66887,1.6555,
Second Transpose (Finished Receive),2.97269,2.95585,2.98049,2.96388,
1D FFT X-Direction,3.08608,3.07149,3.09362,3.09001,
Run complete,3.08996,3.07509,3.09599,3.09238,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.259181,0.10658,0.106638,0.155658,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.335419,0.183581,0.18146,0.233136,
First Transpose (Start Receive),0.346076,0.193139,0.19169,0.242864,
First Transpose (Finished Receive),0.69627,0.680823,0.596555,0.584009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57038,1.55469,1.4576,1.45089,
Second Transpose (Preparation),1.57282,1.5584,1.46,1.45435,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65285,1.63398,1.54012,1.52925,
Second Transpose (Start Receive),1.67356,1.64447,1.55155,1.53999,
Second Transpose (Finished Receive),2.97389,2.94624,2.95386,2.93733,
1D FFT X-Direction,3.08767,3.06231,3.0692,3.07276,
Run complete,3.09011,3.06472,3.07265,3.07649,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.177009,0.106398,0.263389,0.106509,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.25351,0.18217,0.339218,0.184192,
First Transpose (Start Receive),0.264244,0.191595,0.349758,0.193916,
First Transpose (Finished Receive),0.612982,0.599765,0.70276,0.690502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48775,1.45469,1.56012,1.5766,
Second Transpose (Preparation),1.49016,1.45833,1.56243,1.58042,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.57925,1.53223,1.64241,1.65642,
Second Transpose (Start Receive),1.5898,1.5425,1.65779,1.66709,
Second Transpose (Finished Receive),2.96201,2.9812,2.97908,2.98782,
1D FFT X-Direction,3.07643,3.09232,3.09426,3.11064,
Run complete,3.08029,3.09599,3.09658,3.11308,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.109513,0.264824,0.165775,0.106181,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184909,0.341708,0.241835,0.183004,
First Transpose (Start Receive),0.195244,0.351748,0.252319,0.192813,
First Transpose (Finished Receive),0.703918,0.694832,0.604709,0.591832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.5784,1.5443,1.47084,1.4595,
Second Transpose (Preparation),1.58248,1.54804,1.47321,1.46334,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.66151,1.62849,1.55728,1.53907,
Second Transpose (Start Receive),1.67297,1.64423,1.57236,1.54981,
Second Transpose (Finished Receive),2.97446,2.94856,2.95555,2.93099,
1D FFT X-Direction,3.09615,3.05922,3.06885,3.06271,
Run complete,3.09861,3.06162,3.07236,3.06655,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.260414,0.162436,0.106134,0.107487,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.336707,0.238284,0.180977,0.185867,
First Transpose (Start Receive),0.347246,0.248096,0.191504,0.195603,
First Transpose (Finished Receive),0.697692,0.684978,0.555781,0.549095,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56998,1.55499,1.43179,1.40762,
Second Transpose (Preparation),1.57239,1.55896,1.43548,1.4113,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65083,1.63847,1.52061,1.48616,
Second Transpose (Start Receive),1.66207,1.65405,1.53121,1.49708,
Second Transpose (Finished Receive),2.98701,2.97115,2.96224,2.94524,
1D FFT X-Direction,3.1116,3.08219,3.07864,3.0776,
Run complete,3.11406,3.08449,3.08222,3.08149,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.152377,0.10707,0.106994,0.262607,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.228677,0.18429,0.182921,0.339741,
First Transpose (Start Receive),0.238934,0.194182,0.193331,0.349481,
First Transpose (Finished Receive),0.587472,0.57698,0.704139,0.692528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46317,1.4005,1.57866,1.61181,
Second Transpose (Preparation),1.46714,1.4041,1.58238,1.61573,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.54737,1.48376,1.66252,1.6909,
Second Transpose (Start Receive),1.56785,1.4943,1.67368,1.7132,
Second Transpose (Finished Receive),2.97303,3.00761,2.9924,3.01288,
1D FFT X-Direction,3.08745,3.11771,3.10538,3.13855,
Run complete,3.09153,3.12147,3.10778,3.14085,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.172642,0.106541,0.262365,0.107542,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.248813,0.183044,0.338278,0.185707,
First Transpose (Start Receive),0.259148,0.197778,0.348609,0.195814,
First Transpose (Finished Receive),0.609308,0.596309,0.702517,0.69003,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48725,1.49179,1.5751,1.52851,
Second Transpose (Preparation),1.48968,1.49565,1.57755,1.53219,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56902,1.56935,1.6595,1.60724,
Second Transpose (Start Receive),1.58039,1.57991,1.67116,1.61795,
Second Transpose (Finished Receive),2.9689,2.91079,2.97507,2.91552,
1D FFT X-Direction,3.08253,3.0258,3.09396,3.046,
Run complete,3.08624,3.02934,3.09755,3.04965,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.107954,0.107129,0.262095,0.170337,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184684,0.183476,0.338381,0.24742,
First Transpose (Start Receive),0.195172,0.193233,0.348865,0.25757,
First Transpose (Finished Receive),0.557083,0.542296,0.705246,0.687813,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.43151,1.4738,1.57039,1.62491,
Second Transpose (Preparation),1.43391,1.47743,1.57287,1.62881,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51354,1.55226,1.65356,1.71308,
Second Transpose (Start Receive),1.52967,1.56813,1.66458,1.72347,
Second Transpose (Finished Receive),2.9842,3.01302,2.97463,3.01419,
1D FFT X-Direction,3.09871,3.1283,3.09348,3.14087,
Run complete,3.10122,3.13173,3.09744,3.14447,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.1727,0.105856,0.107339,0.26327,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.247994,0.181558,0.183836,0.339654,
First Transpose (Start Receive),0.258562,0.191005,0.19427,0.349486,
First Transpose (Finished Receive),0.607109,0.593413,0.70124,0.693812,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48187,1.50738,1.57367,1.55399,
Second Transpose (Preparation),1.48424,1.51092,1.57753,1.55782,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56376,1.58425,1.66351,1.63373,
Second Transpose (Start Receive),1.57538,1.59455,1.67444,1.6444,
Second Transpose (Finished Receive),2.9834,2.96342,2.98648,2.96066,
1D FFT X-Direction,3.0977,3.0829,3.10039,3.0938,
Run complete,3.10149,3.08619,3.1041,3.09737,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.258644,0.10648,0.10826,0.158902,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.334995,0.183877,0.185425,0.23545,
First Transpose (Start Receive),0.345448,0.193037,0.196217,0.244887,
First Transpose (Finished Receive),0.696553,0.678038,0.600434,0.587854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57111,1.50198,1.46981,1.43233,
Second Transpose (Preparation),1.57354,1.50565,1.47233,1.43609,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.664,1.58034,1.55484,1.51089,
