Second Transpose (Start Receive),1.65697,1.66192,1.5733,1.56819,
Second Transpose (Finished Receive),2.99689,2.99498,2.97857,2.98469,
1D FFT X-Direction,3.11058,3.10757,3.09549,3.11145,
Run complete,3.11319,3.10994,3.09965,3.11558,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108152,0.107851,0.168623,0.264231,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184219,0.184147,0.244465,0.342138,
First Transpose (Start Receive),0.194854,0.193781,0.254431,0.352425,
First Transpose (Finished Receive),0.562532,0.543951,0.701665,0.697239,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41829,1.40588,1.59931,1.54407,
Second Transpose (Preparation),1.42081,1.40973,1.60374,1.54812,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50993,1.48987,1.68764,1.625,
Second Transpose (Start Receive),1.52072,1.49961,1.70242,1.63599,
Second Transpose (Finished Receive),2.97642,2.9281,2.97953,2.92157,
1D FFT X-Direction,3.09117,3.03868,3.09348,3.05561,
Run complete,3.09608,3.04093,3.09579,3.05957,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108993,0.172511,0.107636,0.26538,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186656,0.249091,0.182444,0.34239,
First Transpose (Start Receive),0.197191,0.258542,0.192178,0.352025,
First Transpose (Finished Receive),0.611141,0.597626,0.702979,0.692214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46735,1.49353,1.59089,1.62358,
Second Transpose (Preparation),1.4698,1.49737,1.59319,1.62767,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55486,1.58249,1.67717,1.70329,
Second Transpose (Start Receive),1.56617,1.59223,1.69186,1.71424,
Second Transpose (Finished Receive),3.00633,3.01037,3.01398,3.02681,
1D FFT X-Direction,3.11937,3.12112,3.12712,3.15393,
Run complete,3.12389,3.12517,3.12942,3.1562,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108736,0.108252,0.168526,0.263015,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.18768,0.186567,0.244748,0.342314,
First Transpose (Start Receive),0.199123,0.196135,0.255183,0.352698,
First Transpose (Finished Receive),0.562254,0.546572,0.703186,0.697915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42229,1.41415,1.59217,1.57176,
Second Transpose (Preparation),1.42495,1.41816,1.59644,1.57602,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5118,1.49274,1.68112,1.6521,
Second Transpose (Start Receive),1.52364,1.50332,1.69687,1.66852,
Second Transpose (Finished Receive),2.99335,2.96085,3.00298,2.97097,
1D FFT X-Direction,3.10751,3.07701,3.11623,3.1087,
Run complete,3.11168,3.08169,3.11871,3.11117,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109683,0.163435,0.107527,0.261202,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.187088,0.241238,0.184594,0.339681,
First Transpose (Start Receive),0.198343,0.251421,0.195012,0.35006,
First Transpose (Finished Receive),0.60469,0.592079,0.703339,0.692915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46014,1.41991,1.58546,1.61135,
Second Transpose (Preparation),1.46447,1.42385,1.58992,1.61577,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55226,1.49971,1.67101,1.70262,
Second Transpose (Start Receive),1.5641,1.5108,1.68239,1.71329,
Second Transpose (Finished Receive),2.99019,3.01755,3.01112,3.01776,
1D FFT X-Direction,3.1078,3.13516,3.1265,3.14786,
Run complete,3.11204,3.13976,3.12892,3.15038,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109673,0.264589,0.107566,0.151822,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186086,0.342226,0.183393,0.231221,
First Transpose (Start Receive),0.196994,0.352519,0.193408,0.241111,
First Transpose (Finished Receive),0.705292,0.69321,0.593852,0.582915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56469,1.5196,1.48149,1.46741,
Second Transpose (Preparation),1.56885,1.52354,1.48363,1.47124,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65355,1.60079,1.57119,1.54616,
Second Transpose (Start Receive),1.66457,1.62199,1.58094,1.55677,
Second Transpose (Finished Receive),2.95319,2.90648,2.93323,2.89301,
1D FFT X-Direction,3.06864,3.01882,3.04838,3.03027,
Run complete,3.07115,3.02127,3.05202,3.0344,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109208,0.108591,0.267336,0.176254,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184712,0.18633,0.341804,0.252665,
First Transpose (Start Receive),0.195486,0.196344,0.351261,0.262485,
First Transpose (Finished Receive),0.560881,0.545417,0.702328,0.694188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42667,1.47473,1.60506,1.51334,
Second Transpose (Preparation),1.4291,1.47895,1.60937,1.51707,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51833,1.56048,1.69434,1.59233,
Second Transpose (Start Receive),1.52899,1.57607,1.70432,1.60297,
Second Transpose (Finished Receive),2.95482,2.85414,2.95825,2.85019,
1D FFT X-Direction,3.06953,2.96591,3.06986,2.98928,
Run complete,3.07352,2.96837,3.07208,2.99319,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.107304,0.106629,0.173793,0.263024,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.182912,0.183342,0.249384,0.34032,
First Transpose (Start Receive),0.193291,0.192832,0.259299,0.350057,
First Transpose (Finished Receive),0.554333,0.543323,0.701422,0.694916,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41766,1.39245,1.59714,1.55953,
Second Transpose (Preparation),1.42151,1.39602,1.60129,1.56343,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5009,1.4762,1.68906,1.63904,
Second Transpose (Start Receive),1.51227,1.49126,1.69889,1.64965,
Second Transpose (Finished Receive),2.97857,2.92519,2.97916,2.94119,
1D FFT X-Direction,3.10231,3.03603,3.09275,3.06965,
Run complete,3.10661,3.03986,3.09502,3.07197,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.232511,0.108453,0.105241,0.12752,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.317213,0.184928,0.180307,0.204585,
First Transpose (Start Receive),0.327988,0.19449,0.189945,0.214374,
First Transpose (Finished Receive),0.687571,0.661209,0.572308,0.559114,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55114,1.52404,1.45851,1.38072,
Second Transpose (Preparation),1.55464,1.5282,1.4608,1.38452,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.63473,1.60274,1.54502,1.45756,
Second Transpose (Start Receive),1.64635,1.61859,1.55502,1.46794,
Second Transpose (Finished Receive),2.93903,2.90475,2.92593,2.90084,
1D FFT X-Direction,3.06208,3.01944,3.03828,3.03288,
Run complete,3.06464,3.02169,3.04211,3.03704,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.256755,0.106822,0.108123,0.162978,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.331201,0.183455,0.183645,0.245653,
First Transpose (Start Receive),0.341654,0.192859,0.193575,0.255464,
First Transpose (Finished Receive),0.692298,0.677757,0.605935,0.598527,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.54974,1.42001,1.49702,1.45989,
Second Transpose (Preparation),1.55205,1.42362,1.5012,1.46359,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.63293,1.49846,1.58134,1.53889,
Second Transpose (Start Receive),1.65389,1.50913,1.59656,1.54965,
Second Transpose (Finished Receive),2.88805,2.78335,2.884,2.80585,
1D FFT X-Direction,3.00273,2.8983,2.99752,2.93902,
Run complete,3.00524,2.90238,3.00118,2.94143,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.1088,0.10698,0.266221,0.174698,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185451,0.184436,0.341421,0.251732,
First Transpose (Start Receive),0.195603,0.198712,0.351198,0.261636,
First Transpose (Finished Receive),0.559885,0.54622,0.702248,0.693667,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41652,1.44221,1.59882,1.44855,
Second Transpose (Preparation),1.4189,1.44579,1.60304,1.45214,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49993,1.52417,1.69311,1.52915,
Second Transpose (Start Receive),1.51094,1.53889,1.70413,1.54049,
Second Transpose (Finished Receive),2.90768,2.75069,2.90112,2.7588,
1D FFT X-Direction,3.03278,2.8623,3.01365,2.89567,
Run complete,3.03725,2.86587,3.01731,2.89987,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109337,0.167042,0.265743,0.107608,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.18592,0.243639,0.342349,0.185883,
First Transpose (Start Receive),0.196515,0.253033,0.352302,0.196517,
First Transpose (Finished Receive),0.606288,0.592048,0.701123,0.699754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.45985,1.4882,1.59628,1.63444,
Second Transpose (Preparation),1.46232,1.492,1.60052,1.63863,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5483,1.56561,1.68137,1.72028,
Second Transpose (Start Receive),1.55949,1.58528,1.69233,1.73705,
Second Transpose (Finished Receive),2.99808,3.02211,3.00088,3.03398,
1D FFT X-Direction,3.11181,3.13225,3.12492,3.16017,
Run complete,3.11566,3.13604,3.129,3.16267,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.255396,0.107828,0.145842,0.106744,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.333678,0.183561,0.220983,0.183889,
First Transpose (Start Receive),0.344763,0.193073,0.230948,0.193973,
First Transpose (Finished Receive),0.698958,0.678328,0.580547,0.57568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56085,1.44768,1.47594,1.4839,
Second Transpose (Preparation),1.56344,1.45161,1.47975,1.48787,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64594,1.52602,1.56599,1.57227,
Second Transpose (Start Receive),1.65787,1.54119,1.58088,1.58241,
Second Transpose (Finished Receive),2.93171,2.84487,2.91185,2.84616,
1D FFT X-Direction,3.04782,2.95622,3.0244,2.97405,
Run complete,3.05042,2.96057,3.02837,2.97639,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.107949,0.17555,0.108171,0.263671,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185709,0.253939,0.184543,0.340721,
First Transpose (Start Receive),0.197023,0.26413,0.194484,0.350562,
First Transpose (Finished Receive),0.617008,0.603812,0.702672,0.695437,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48008,1.50002,1.59968,1.61678,
Second Transpose (Preparation),1.48268,1.50403,1.60389,1.62141,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5688,1.58827,1.68319,1.70174,
Second Transpose (Start Receive),1.58081,1.59832,1.69405,1.71218,
Second Transpose (Finished Receive),3.00475,3.00915,3.02471,3.03404,
1D FFT X-Direction,3.11851,3.11974,3.13848,3.16843,
Run complete,3.12279,3.12373,3.14084,3.17082,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.257464,0.109054,0.157693,0.108474,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.334617,0.185411,0.231528,0.185362,
First Transpose (Start Receive),0.34521,0.195244,0.241304,0.195133,
First Transpose (Finished Receive),0.697932,0.683459,0.594038,0.583783,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56254,1.53544,1.48548,1.40922,
Second Transpose (Preparation),1.56486,1.53932,1.48782,1.41291,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.6547,1.61508,1.56767,1.4879,
Second Transpose (Start Receive),1.66536,1.62606,1.57812,1.50751,
Second Transpose (Finished Receive),2.96817,2.92654,2.95683,2.91833,
1D FFT X-Direction,3.08324,3.04278,3.07377,3.04561,
Run complete,3.08581,3.04509,3.07765,3.04949,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108996,0.108304,0.264245,0.175161,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185639,0.185863,0.33969,0.251595,
First Transpose (Start Receive),0.196088,0.195664,0.34949,0.261321,
First Transpose (Finished Receive),0.556212,0.544072,0.70105,0.691522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41796,1.40827,1.59054,1.61052,
Second Transpose (Preparation),1.4203,1.41216,1.59282,1.61465,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50078,1.488,1.67373,1.69982,
Second Transpose (Start Receive),1.51205,1.49853,1.68418,1.70973,
Second Transpose (Finished Receive),3.00924,3.01883,3.0081,3.02415,
1D FFT X-Direction,3.1217,3.13484,3.12485,3.1516,
Run complete,3.12524,3.13889,3.12882,3.1539,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.255681,0.148053,0.1057,0.106162,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.332127,0.225721,0.179848,0.184104,
First Transpose (Start Receive),0.342662,0.235498,0.189623,0.19399,
First Transpose (Finished Receive),0.692722,0.680859,0.548716,0.546245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55054,1.57728,1.44304,1.38073,
Second Transpose (Preparation),1.55294,1.58154,1.44679,1.38423,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.63361,1.6571,1.53451,1.46451,
Second Transpose (Start Receive),1.65407,1.66822,1.5445,1.47958,
Second Transpose (Finished Receive),2.96441,2.97119,2.92755,2.95287,
1D FFT X-Direction,3.07751,3.08382,3.04201,3.08108,
Run complete,3.07993,3.08634,3.04586,3.08521,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.177073,0.107941,0.261773,0.106433,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.255513,0.185581,0.335635,0.183491,
First Transpose (Start Receive),0.266665,0.195783,0.345594,0.193236,
First Transpose (Finished Receive),0.622543,0.60288,0.694095,0.687304,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47931,1.39837,1.5855,1.5988,
Second Transpose (Preparation),1.4819,1.40254,1.58936,1.60259,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56916,1.47743,1.66839,1.68437,
Second Transpose (Start Receive),1.58048,1.48828,1.68823,1.6949,
Second Transpose (Finished Receive),2.97919,2.99478,3.012,3.01224,
1D FFT X-Direction,3.10173,3.1112,3.12574,3.1408,
Run complete,3.10644,3.11529,3.12804,3.14308,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108111,0.107878,0.161382,0.263924,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185914,0.189199,0.236418,0.341179,
First Transpose (Start Receive),0.197019,0.198747,0.246359,0.350981,
First Transpose (Finished Receive),0.562217,0.548536,0.700614,0.697729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41462,1.42873,1.58532,1.57927,
Second Transpose (Preparation),1.41726,1.43245,1.58961,1.58335,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50297,1.50762,1.6749,1.65761,
Second Transpose (Start Receive),1.51928,1.52759,1.68535,1.67399,
Second Transpose (Finished Receive),2.99525,2.96707,3.01415,2.99837,
1D FFT X-Direction,3.11106,3.08068,3.12901,3.12975,
Run complete,3.11515,3.0845,3.13137,3.13211,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109834,0.107163,0.172294,0.262253,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186231,0.184002,0.246914,0.338937,
First Transpose (Start Receive),0.197029,0.193552,0.256591,0.348503,
First Transpose (Finished Receive),0.556802,0.54538,0.697788,0.688972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.40856,1.42505,1.58496,1.61977,
Second Transpose (Preparation),1.4126,1.42882,1.58915,1.62418,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49764,1.50454,1.66967,1.69901,
Second Transpose (Start Receive),1.51369,1.52469,1.68068,1.72172,
Second Transpose (Finished Receive),2.97821,2.99276,2.99169,3.01083,
1D FFT X-Direction,3.0924,3.10447,3.11719,3.1451,
Run complete,3.09706,3.10845,3.11972,3.1476,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108836,0.107007,0.266647,0.169146,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184983,0.183236,0.347605,0.247809,
First Transpose (Start Receive),0.19574,0.192845,0.358044,0.25822,
First Transpose (Finished Receive),0.558309,0.54236,0.71059,0.701747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.4183,1.41164,1.6012,1.57766,
Second Transpose (Preparation),1.42088,1.41577,1.60366,1.58197,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50252,1.4905,1.68464,1.65874,
Second Transpose (Start Receive),1.5191,1.51015,1.69581,1.67013,
Second Transpose (Finished Receive),2.99938,2.96034,3.01192,2.97726,
1D FFT X-Direction,3.11333,3.0708,3.13182,3.11238,
Run complete,3.11737,3.07458,3.13429,3.1148,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.163278,0.107585,0.107449,0.26403,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.240677,0.18383,0.182967,0.347776,
First Transpose (Start Receive),0.251249,0.193357,0.193037,0.357807,
First Transpose (Finished Receive),0.601827,0.589122,0.708389,0.700821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46391,1.42549,1.60074,1.52045,
Second Transpose (Preparation),1.46624,1.42933,1.60521,1.52436,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55138,1.50932,1.68992,1.59887,
Second Transpose (Start Receive),1.56255,1.51932,1.70496,1.60969,
Second Transpose (Finished Receive),2.94514,2.85058,2.94365,2.85463,
1D FFT X-Direction,3.05926,2.9614,3.05569,2.98697,
Run complete,3.06335,2.96497,3.05938,2.99106,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108252,0.111388,0.264726,0.179285,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185094,0.188283,0.341363,0.257759,
First Transpose (Start Receive),0.195625,0.197826,0.35147,0.27316,
First Transpose (Finished Receive),0.555384,0.546241,0.706094,0.693013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41409,1.44533,1.59495,1.5927,
Second Transpose (Preparation),1.41807,1.44939,1.59722,1.59676,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50699,1.52451,1.68114,1.68221,
Second Transpose (Start Receive),1.51763,1.5445,1.69157,1.69233,
Second Transpose (Finished Receive),3.00226,3.00466,3.01509,3.00966,
1D FFT X-Direction,3.11666,3.11663,3.12943,3.13956,
Run complete,3.12068,3.12053,3.13179,3.14191,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109093,0.108134,0.264017,0.172376,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185899,0.185783,0.339265,0.249835,
First Transpose (Start Receive),0.196922,0.195357,0.349117,0.259585,
First Transpose (Finished Receive),0.559801,0.543979,0.699479,0.689921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41805,1.40003,1.58677,1.56223,
Second Transpose (Preparation),1.42051,1.40403,1.59113,1.56627,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5052,1.48458,1.67908,1.64225,
Second Transpose (Start Receive),1.51634,1.49488,1.68912,1.65318,
Second Transpose (Finished Receive),2.97557,2.94885,2.97817,2.95362,
1D FFT X-Direction,3.09311,3.06011,3.0926,3.08958,
Run complete,3.09723,3.06373,3.09496,3.09352,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.10988,0.264685,0.163841,0.107601,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185512,0.343187,0.238158,0.184308,
First Transpose (Start Receive),0.196248,0.35861,0.248091,0.194177,
First Transpose (Finished Receive),0.705262,0.700024,0.600231,0.589194,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56337,1.607,1.49616,1.47491,
Second Transpose (Preparation),1.56752,1.61088,1.49859,1.4786,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65731,1.69248,1.57784,1.55329,
Second Transpose (Start Receive),1.66823,1.70841,1.59294,1.56422,
Second Transpose (Finished Receive),2.97144,3.00423,2.96871,3.00328,
1D FFT X-Direction,3.08878,3.11601,3.08058,3.13508,
Run complete,3.09314,3.11845,3.08433,3.13915,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.167862,0.10734,0.107418,0.261923,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.243228,0.183874,0.182468,0.340002,
First Transpose (Start Receive),0.260425,0.193578,0.1925,0.350224,
First Transpose (Finished Receive),0.61526,0.601716,0.700806,0.700331,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47602,1.52188,1.59193,1.5973,
Second Transpose (Preparation),1.47851,1.52582,1.59563,1.60163,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
