Run complete,3.07546,3.11349,3.04162,3.11605,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.109357,0.106066,0.262998,0.171491,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186767,0.181898,0.33711,0.24759,
First Transpose (Start Receive),0.197597,0.191494,0.347065,0.257476,
First Transpose (Finished Receive),0.558208,0.542947,0.695904,0.685801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41985,1.40086,1.58086,1.51886,
Second Transpose (Preparation),1.42232,1.4045,1.58314,1.5227,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50857,1.4792,1.66264,1.59742,
Second Transpose (Start Receive),1.52414,1.48984,1.68378,1.60811,
Second Transpose (Finished Receive),2.93776,2.88396,2.94381,2.88017,
1D FFT X-Direction,3.05133,3.00071,3.05855,3.00971,
Run complete,3.05611,3.00412,3.06096,3.01332,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108462,0.108117,0.164326,0.265337,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.18402,0.184336,0.239158,0.346193,
First Transpose (Start Receive),0.194601,0.193889,0.249029,0.355902,
First Transpose (Finished Receive),0.555448,0.542925,0.705556,0.695578,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42272,1.46185,1.57777,1.5881,
Second Transpose (Preparation),1.4268,1.46551,1.58008,1.59197,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50829,1.54946,1.65881,1.67112,
Second Transpose (Start Receive),1.52873,1.55923,1.67397,1.68814,
Second Transpose (Finished Receive),2.971,2.98626,2.995,2.99777,
1D FFT X-Direction,3.08485,3.10193,3.10652,3.12435,
Run complete,3.08879,3.10544,3.10882,3.1267,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.110148,0.107521,0.260228,0.169308,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.187963,0.183944,0.344928,0.256494,
First Transpose (Start Receive),0.199316,0.193779,0.354896,0.267552,
First Transpose (Finished Receive),0.5577,0.544408,0.716361,0.701406,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41281,1.41222,1.5956,1.60862,
Second Transpose (Preparation),1.41534,1.41581,1.59806,1.61261,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49585,1.49028,1.67701,1.6933,
Second Transpose (Start Receive),1.51633,1.50088,1.70672,1.70523,
Second Transpose (Finished Receive),3.81862,2.45856,2.69489,2.71841,
1D FFT X-Direction,3.95027,2.57726,2.82159,2.85896,
Run complete,3.95305,2.70475,3.79909,2.86184,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.253918,0.108751,0.150735,0.1075,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.333086,0.188209,0.225138,0.184161,
First Transpose (Start Receive),0.344047,0.199162,0.235112,0.19384,
First Transpose (Finished Receive),0.698855,0.682707,0.584967,0.579204,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56717,1.50791,1.46013,1.48824,
Second Transpose (Preparation),1.56961,1.51204,1.46392,1.49215,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.66092,1.59615,1.55114,1.56653,
Second Transpose (Start Receive),1.67226,1.60765,1.56132,1.58668,
Second Transpose (Finished Receive),2.95825,2.89653,2.94466,2.88702,
1D FFT X-Direction,3.07345,3.00901,3.05642,3.01401,
Run complete,3.076,3.01164,3.06025,3.0176,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108631,0.106312,0.174784,0.264236,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186649,0.182989,0.250306,0.3404,
First Transpose (Start Receive),0.197076,0.192881,0.260112,0.349785,
First Transpose (Finished Receive),0.55613,0.543584,0.700265,0.688103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41171,1.40534,1.56867,1.58075,
Second Transpose (Preparation),1.41396,1.4091,1.57108,1.58483,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49338,1.48284,1.65008,1.65911,
Second Transpose (Start Receive),1.51376,1.49347,1.66509,1.66961,
Second Transpose (Finished Receive),2.95911,2.97738,2.9874,2.99182,
1D FFT X-Direction,3.07215,3.09238,3.09954,3.12297,
Run complete,3.07586,3.09595,3.10185,3.12531,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.107142,0.107092,0.263729,0.169617,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183278,0.1841,0.337613,0.245975,
First Transpose (Start Receive),0.194045,0.193786,0.347406,0.255678,
First Transpose (Finished Receive),0.552513,0.545897,0.699493,0.687795,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41179,1.39754,1.57954,1.51893,
Second Transpose (Preparation),1.416,1.40139,1.58186,1.52285,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50034,1.47583,1.66901,1.59633,
Second Transpose (Start Receive),1.51587,1.48644,1.67887,1.6066,
Second Transpose (Finished Receive),2.93999,2.87073,2.94767,2.8831,
1D FFT X-Direction,3.05439,2.99257,3.06091,3.00832,
Run complete,3.05811,2.99609,3.06327,3.01063,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.176134,0.107437,0.105339,0.261905,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.252914,0.184268,0.178412,0.338681,
First Transpose (Start Receive),0.263539,0.194037,0.188215,0.348445,
First Transpose (Finished Receive),0.614177,0.599334,0.697382,0.690267,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46755,1.53887,1.56855,1.60349,
Second Transpose (Preparation),1.46991,1.54268,1.5723,1.60741,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5503,1.62614,1.6598,1.68646,
Second Transpose (Start Receive),1.56162,1.63591,1.66994,1.70235,
Second Transpose (Finished Receive),2.97656,2.9903,2.97422,2.99589,
1D FFT X-Direction,3.09977,3.10181,3.08592,3.12195,
Run complete,3.10377,3.10535,3.0883,3.12438,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108876,0.106994,0.171938,0.262911,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186043,0.184037,0.245085,0.339674,
First Transpose (Start Receive),0.196746,0.193611,0.255019,0.349845,
First Transpose (Finished Receive),0.560478,0.539873,0.698729,0.69297,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42482,1.42448,1.58783,1.4422,
Second Transpose (Preparation),1.42722,1.42842,1.59191,1.44591,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50646,1.5029,1.67507,1.51937,
Second Transpose (Start Receive),1.51826,1.52272,1.68573,1.52992,
Second Transpose (Finished Receive),2.88878,2.74157,2.88793,2.73904,
1D FFT X-Direction,3.01106,2.85319,3.00193,2.871,
Run complete,3.01472,2.85557,3.00432,2.87476,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.107525,0.106718,0.264636,0.18084,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183791,0.183682,0.337768,0.258652,
First Transpose (Start Receive),0.194484,0.193672,0.347313,0.268919,
First Transpose (Finished Receive),0.558116,0.54184,0.694418,0.690105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42336,1.42994,1.56287,1.60951,
Second Transpose (Preparation),1.42584,1.43348,1.56649,1.61354,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50629,1.50708,1.65363,1.69671,
Second Transpose (Start Receive),1.52258,1.51753,1.66344,1.70664,
Second Transpose (Finished Receive),2.9804,3.005,2.96525,3.00341,
1D FFT X-Direction,3.09519,3.12059,3.07871,3.12767,
Run complete,3.09772,3.12417,3.08253,3.13005,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.175647,0.106333,0.10424,0.264054,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.252468,0.182038,0.177636,0.339883,
First Transpose (Start Receive),0.26337,0.191482,0.187323,0.349709,
First Transpose (Finished Receive),0.616336,0.598892,0.696287,0.691809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46408,1.42714,1.56925,1.55056,
Second Transpose (Preparation),1.46654,1.43071,1.57325,1.55459,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.54809,1.50506,1.65743,1.62973,
Second Transpose (Start Receive),1.56008,1.51554,1.66743,1.64049,
Second Transpose (Finished Receive),2.9658,2.94917,2.96872,2.95084,
1D FFT X-Direction,3.08393,3.06738,3.07998,3.08235,
Run complete,3.08815,3.0708,3.08227,3.08595,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.156863,0.108523,0.106917,0.263658,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.233833,0.185327,0.181582,0.345746,
First Transpose (Start Receive),0.244643,0.195178,0.191383,0.355816,
First Transpose (Finished Receive),0.597344,0.584233,0.703614,0.695428,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46511,1.49882,1.57683,1.55973,
Second Transpose (Preparation),1.46757,1.50246,1.5805,1.56383,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55287,1.58614,1.65919,1.63972,
Second Transpose (Start Receive),1.56901,1.59589,1.68017,1.65064,
Second Transpose (Finished Receive),2.97602,2.95003,2.98083,2.95776,
1D FFT X-Direction,3.09044,3.06188,3.09263,3.0921,
Run complete,3.09439,3.06525,3.09492,3.09573,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.170262,0.106515,0.105273,0.262923,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.248449,0.183,0.17934,0.345229,
First Transpose (Start Receive),0.259405,0.192555,0.188787,0.354921,
First Transpose (Finished Receive),0.611429,0.595363,0.703677,0.696295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47001,1.43639,1.57669,1.59872,
Second Transpose (Preparation),1.47253,1.43997,1.58042,1.6029,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55926,1.5146,1.6681,1.67598,
Second Transpose (Start Receive),1.57564,1.52502,1.67778,1.68662,
Second Transpose (Finished Receive),3.00095,3.00952,3.00179,3.01722,
1D FFT X-Direction,3.11519,3.12395,3.11306,3.14878,
Run complete,3.11912,3.12748,3.11649,3.15113,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.109236,0.26149,0.105679,0.160461,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.187791,0.337893,0.180194,0.23838,
First Transpose (Start Receive),0.198598,0.347559,0.189905,0.248526,
First Transpose (Finished Receive),0.705175,0.689903,0.597463,0.586299,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56866,1.59141,1.47476,1.43938,
Second Transpose (Preparation),1.57267,1.59531,1.477,1.44333,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65832,1.66946,1.55545,1.51774,
Second Transpose (Start Receive),1.66984,1.68988,1.57496,1.52837,
Second Transpose (Finished Receive),2.98889,2.99107,2.96515,2.98213,
1D FFT X-Direction,3.10921,3.1036,3.07601,3.11827,
Run complete,3.11188,3.10595,3.07962,3.12208,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.258578,0.106871,0.106345,0.159576,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.334344,0.183251,0.179508,0.235891,
First Transpose (Start Receive),0.344787,0.192928,0.189315,0.245492,
First Transpose (Finished Receive),0.696092,0.682391,0.595136,0.584317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55338,1.50094,1.46248,1.49784,
Second Transpose (Preparation),1.55576,1.50471,1.46474,1.50165,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64147,1.58976,1.54334,1.58469,
Second Transpose (Start Receive),1.65844,1.59984,1.56303,1.59411,
Second Transpose (Finished Receive),2.96327,2.91923,2.94948,2.92033,
1D FFT X-Direction,3.0805,3.02898,3.06154,3.04828,
Run complete,3.08291,3.03229,3.06504,3.05208,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108517,0.106667,0.174038,0.263,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184284,0.184139,0.248408,0.338803,
First Transpose (Start Receive),0.194524,0.193972,0.258527,0.348354,
First Transpose (Finished Receive),0.553349,0.544296,0.698761,0.690996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41165,1.43155,1.57668,1.5783,
Second Transpose (Preparation),1.41568,1.43542,1.58042,1.58208,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49748,1.51044,1.65999,1.65569,
Second Transpose (Start Receive),1.51342,1.52136,1.68015,1.6715,
Second Transpose (Finished Receive),2.98187,2.97346,2.99621,2.99325,
1D FFT X-Direction,3.09497,3.09444,3.10791,3.11958,
Run complete,3.09904,3.09809,3.11026,3.12201,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.10889,0.172944,0.107193,0.260538,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.18483,0.250654,0.181037,0.337736,
First Transpose (Start Receive),0.195275,0.260796,0.191166,0.347603,
First Transpose (Finished Receive),0.613405,0.602441,0.701034,0.691806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47222,1.42317,1.56798,1.47769,
Second Transpose (Preparation),1.47622,1.42684,1.57213,1.48137,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56198,1.50289,1.65172,1.55629,
Second Transpose (Start Receive),1.57796,1.51371,1.6629,1.56739,
Second Transpose (Finished Receive),2.9074,2.81919,2.92157,2.82788,
1D FFT X-Direction,3.0204,2.94033,3.04211,2.96424,
Run complete,3.02421,2.94405,3.04456,2.96658,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108259,0.264026,0.107465,0.17805,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184457,0.340736,0.182712,0.254453,
First Transpose (Start Receive),0.19491,0.350493,0.192733,0.265388,
First Transpose (Finished Receive),0.702091,0.692043,0.613569,0.611847,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57445,1.45501,1.48284,1.54663,
Second Transpose (Preparation),1.57845,1.45874,1.48669,1.55067,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.66691,1.5388,1.57572,1.63535,
Second Transpose (Start Receive),1.67773,1.55417,1.58617,1.64528,
Second Transpose (Finished Receive),2.98099,2.94457,2.97629,2.95437,
1D FFT X-Direction,3.09383,3.05739,3.0885,3.07896,
Run complete,3.09751,3.06099,3.09214,3.08136,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108796,0.107911,0.171597,0.263437,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184414,0.185346,0.246123,0.340162,
First Transpose (Start Receive),0.195041,0.195166,0.256002,0.350574,
First Transpose (Finished Receive),0.553323,0.546222,0.699224,0.692215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.40467,1.42213,1.57762,1.54428,
Second Transpose (Preparation),1.40866,1.4259,1.58171,1.54803,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.489,1.5012,1.6611,1.62175,
Second Transpose (Start Receive),1.50028,1.51703,1.67181,1.6325,
Second Transpose (Finished Receive),2.96982,2.92608,2.97473,2.93527,
1D FFT X-Direction,3.08398,3.04144,3.08625,3.06637,
Run complete,3.08761,3.04496,3.08987,3.06991,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.107163,0.108203,0.172808,0.263021,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183479,0.18561,0.247094,0.339463,
First Transpose (Start Receive),0.193923,0.195436,0.256672,0.349285,
First Transpose (Finished Receive),0.555757,0.546254,0.69916,0.693337,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41122,1.45407,1.57187,1.56556,
Second Transpose (Preparation),1.41508,1.45789,1.57586,1.5696,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49554,1.53286,1.66435,1.64361,
Second Transpose (Start Receive),1.51598,1.5528,1.67424,1.66384,
Second Transpose (Finished Receive),2.97436,2.94412,2.98651,2.98105,
1D FFT X-Direction,3.0866,3.05655,3.0971,3.10756,
Run complete,3.09047,3.06028,3.09945,3.10992,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.259268,0.107007,0.105285,0.161404,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.335436,0.184352,0.179288,0.237032,
First Transpose (Start Receive),0.345871,0.194135,0.188973,0.246746,
First Transpose (Finished Receive),0.695229,0.686209,0.595832,0.587116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55281,1.50357,1.47048,1.51397,
Second Transpose (Preparation),1.55705,1.50722,1.47419,1.51776,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64315,1.58249,1.5578,1.5953,
Second Transpose (Start Receive),1.66073,1.59349,1.57241,1.61016,
Second Transpose (Finished Receive),2.95823,2.90319,2.94726,2.91914,
1D FFT X-Direction,3.07267,3.02386,3.05975,3.04511,
Run complete,3.0752,3.02746,3.06317,3.04752,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108334,0.106609,0.261738,0.175508,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185364,0.183544,0.335375,0.252322,
First Transpose (Start Receive),0.195791,0.193243,0.344867,0.261825,
First Transpose (Finished Receive),0.557017,0.542719,0.692732,0.684897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.40645,1.4259,1.56345,1.59355,
Second Transpose (Preparation),1.40901,1.42969,1.56735,1.5974,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49008,1.50497,1.64486,1.68006,
Second Transpose (Start Receive),1.50618,1.51576,1.65534,1.68979,
Second Transpose (Finished Receive),2.97607,2.99594,2.98267,3.00188,
1D FFT X-Direction,3.09591,3.1134,3.10225,3.12889,
Run complete,3.09996,3.11727,3.10458,3.13135,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.109705,0.2648,0.171433,0.107111,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185586,0.340329,0.244959,0.183403,
First Transpose (Start Receive),0.196201,0.350193,0.254379,0.193446,
First Transpose (Finished Receive),0.701566,0.68958,0.600578,0.595813,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56475,1.61462,1.47696,1.49801,
Second Transpose (Preparation),1.56714,1.61868,1.48075,1.50165,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64774,1.70457,1.56431,1.57552,
Second Transpose (Start Receive),1.65937,1.71468,1.57885,1.58615,
Second Transpose (Finished Receive),2.95497,2.99611,2.93047,2.99719,
1D FFT X-Direction,3.07752,3.10769,3.04333,3.13032,
Run complete,3.08004,3.11126,3.04699,3.13391,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.107802,0.260169,0.106525,0.166927,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184952,0.337471,0.180417,0.243928,
First Transpose (Start Receive),0.195746,0.347644,0.190305,0.253964,
First Transpose (Finished Receive),0.704019,0.689179,0.603775,0.594306,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55599,1.57202,1.47721,1.50245,
Second Transpose (Preparation),1.56008,1.5759,1.4808,1.50641,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64329,1.65078,1.55843,1.5809,
Second Transpose (Start Receive),1.66457,1.67299,1.57833,1.60126,
Second Transpose (Finished Receive),2.97852,2.97627,2.9347,2.95312,
1D FFT X-Direction,3.09382,3.08803,3.04957,3.07781,
Run complete,3.09636,3.09043,3.0533,3.08151,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.107633,0.106402,0.264675,0.172368,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184741,0.183893,0.337852,0.249517,
First Transpose (Start Receive),0.19561,0.194248,0.347483,0.259368,
First Transpose (Finished Receive),0.557945,0.543646,0.699058,0.688236,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41698,1.4623,1.57605,1.58167,
Second Transpose (Preparation),1.41947,1.46642,1.57839,1.58558,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50473,1.55404,1.66216,1.66863,
Second Transpose (Start Receive),1.52054,1.56462,1.67711,1.67853,
Second Transpose (Finished Receive),2.9652,2.9712,2.98567,2.9821,
1D FFT X-Direction,3.07934,3.08314,3.10057,3.11053,
Run complete,3.08339,3.08704,3.10293,3.11299,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.177137,0.107275,0.10653,0.262601,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.254675,0.184166,0.179539,0.338695,
First Transpose (Start Receive),0.265425,0.193963,0.189336,0.348255,
First Transpose (Finished Receive),0.615551,0.601871,0.69996,0.689787,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47101,1.47214,1.57447,1.58206,
Second Transpose (Preparation),1.47349,1.47601,1.57675,1.5858,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
