Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.458427,1.6221839999999996,3.7606880000000005,6.297066500000001,6.4769975,6.7777005,10.735975,21.631795,36.568995,68.54047,131.34629999999999,258.79839999999996,511.0126

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,374.2650000000001,347.5869999999998,349.915,360.03300000000013,333.14599999999996,321.4979999999999,363.07899999999995,399.44599999999997,355.79200000000014,385.4539999999999,389.8729999999998,366.5100000000001,372.22900000000004
2D FFT Y-Z-Direction,0.022563149999999997,0.0216508,0.023958650000000005,0.0338474,0.05499445000000001,0.1485998,0.60401945,1.2658799999999997,2.5500599999999998,7.090067499999999,13.918180000000001,30.582069999999998,58.66301
Transpose (First Send),0.023578750000000002,0.022679200000000004,0.025235650000000005,0.03528355000000001,0.05654355,0.15015625000000002,0.6056625500000001,1.2675354999999997,2.5517535,7.091841499999999,13.920219999999997,30.585795,58.66521499999999
Transpose (Packing),0.022848949999999996,0.02194785,0.02430425,0.034218900000000003,0.0553971,0.1489866,0.6044234500000001,1.2662654999999998,2.550474500000001,7.090470000000001,13.918640000000002,30.582694999999994,58.66347499999999
Transpose (Start Local Transpose),0.5113062000000002,0.5362194500000002,0.11481084999999999,0.1403104,0.1753022,0.25121540000000003,0.7206472500000001,1.37913,2.6712084999999997,7.214997500000001,14.048999999999998,30.729835,58.81072
Transpose (Start Receive),0.5154827,0.5404955,0.1201414,0.14580449999999998,0.1813365,0.25696415000000006,0.72651445,1.3850204999999995,2.6773429999999996,7.2214105,14.055889999999996,30.736550000000005,58.81803
Transpose (First Receive),0.9946646999999998,1.1377726,0.65398775,1.1293586500000001,1.3665559999999999,1.8508364999999998,3.4214819999999997,6.1689305,12.856416,47.024035,101.25226,234.28259999999995,455.54430000000013
Transpose (Finished Receive),1.4125235,1.5815255000000001,3.594460999999999,6.250092500000001,6.645391000000001,6.590677000000001,10.833741999999999,20.721275,35.271345,67.859035,130.5065,257.2094000000001,507.25735000000003
Transpose (Unpacking),1.4221540000000001,1.5913834999999998,3.6063860000000005,6.261917,6.65886,6.605808000000001,10.848878000000001,20.73867,35.29517,67.88226,130.54205000000002,257.26920000000007,507.32394999999997
1D FFT X-Direction,1.4509755,1.633448,3.6866975,6.7010499999999995,6.959111,7.0390175,11.110654,21.011725000000002,35.8165,68.40959499999998,131.52285,259.06044999999995,510.8071
Run complete,1.4511574999999997,1.6336340000000003,3.6869270000000007,6.701284000000001,6.9593455,7.039251,11.110892499999999,21.011950000000006,35.816775,68.40982999999999,131.5231,259.06065,510.8074500000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,385.4809999999999,371.6350000000001,353.12200000000007,393.86999999999995,395.9529999999998,383.8100000000002,361.49600000000004,348.72500000000014,327.3909999999999,344.6490000000001,402.902,400.5,390.74499999999995
2D FFT Y-Z-Direction,0.022799749999999997,0.02189695,0.023971399999999997,0.03170465,0.055353299999999994,0.14908395,0.6082679000000001,1.3644319999999999,2.7638965000000004,7.5265960000000005,14.86798,31.06311,58.94651
Transpose (First Send),0.023843400000000008,0.022983850000000004,0.025322549999999992,0.03331895,0.05711570000000001,0.1510438,0.6105189,1.3668780000000003,2.766789,7.5292595,14.871170000000001,31.067109999999996,58.95068500000001
Transpose (Packing),0.023071400000000002,0.02219295,0.02430995,0.03203815,0.05572275,0.1494613,0.60869095,1.3648825000000002,2.7644159999999998,7.5271609999999995,14.86864,31.063765,58.94721
Transpose (Start Local Transpose),0.51079655,0.54197165,0.11963470000000001,0.1445142,0.18099990000000002,0.28361815,0.7572043000000002,1.5081824999999998,2.9159369999999996,7.686623499999999,15.059799999999996,31.335590000000003,59.212374999999994
Transpose (Start Receive),0.5158307,0.5474131999999999,0.12616845000000002,0.1520327,0.18923164999999997,0.2924151,0.7664146000000002,1.5176145,2.926435,7.6973614999999995,15.070615000000004,31.349064999999996,59.22576499999999
Transpose (First Receive),51.872640000000004,102.0701,206.3708,208.8558,416.19285,819.3369500000001,833.043,1699.47,3355.1414999999993,3427.5185000000006,6802.079500000002,13577.304999999997,13746.7
Transpose (Finished Receive),51.87296,102.07055,206.37125,208.8563,416.19354999999996,819.33765,833.0437000000002,1699.471,3355.1434999999997,3427.5209999999997,6802.081,13577.304999999997,13746.705000000002
Transpose (Unpacking),51.87761999999999,102.07565000000001,206.37965000000003,208.8699,416.21375,819.3555999999999,833.0584500000001,1699.4909999999995,3355.1589999999997,3427.536000000001,6802.100499999999,13577.334999999997,13746.74
1D FFT X-Direction,52.159035,102.60855000000001,206.51705,209.1495,416.48705000000007,821.9193499999999,834.5611999999999,1706.3690000000006,3367.3865000000005,3432.3674999999994,6807.837000000001,13579.705000000002,13750.475
Run complete,52.15921999999999,102.60865000000001,206.51715000000004,209.14965,416.48730000000006,821.9195,834.5615,1706.3695000000007,3367.3865000000005,3432.3679999999995,6807.837000000001,13579.705000000002,13750.475

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,343.2610000000002,327.112,333.10999999999996,343.68699999999995,324.32499999999993,361.4269999999999,337.62799999999993,338.63000000000005,370.76199999999994,393.1930000000001,369.643,376.50500000000005,389.5559999999998
2D FFT Y-Z-Direction,0.022650399999999998,0.021708150000000002,0.023344350000000003,0.0340212,0.0545587,0.14754665000000006,0.5711647999999999,1.2717759999999998,2.5510635,7.076958499999999,13.993950000000002,30.556480000000004,58.67229999999999
Transpose (Packing),0.022885000000000003,0.02195665,0.02360085,0.034310999999999994,0.05490194999999999,0.14789065,0.57150525,1.2721435,2.551401,7.077330999999999,13.994280000000003,30.556995,58.67296500000001
Transpose (Start All2All),0.023050600000000004,0.022128399999999996,0.023798300000000005,0.0345245,0.055140999999999996,0.14812465000000002,0.5717336500000001,1.272389,2.5516620000000003,7.077626999999998,13.994589999999999,30.557384999999993,58.6734
Transpose (Finished All2All),3.3192814999999998,2.453232,5.074546499999999,6.393128,7.7751305,8.270602,11.91051,24.796075000000002,41.525234999999995,78.25664499999999,145.4601,282.31485000000004,556.5035499999999
Transpose (Unpacking),3.5071145,2.6390485,5.281697499999999,6.6167295,8.008621000000002,8.570092499999998,12.183085000000002,25.25664,42.35428000000001,79.090145,147.03515,285.37390000000005,559.5865
1D FFT X-Direction,3.5235565000000006,2.6553329999999997,5.2997875,6.637115,8.0354365,8.60857,12.25571,25.378305,42.59044500000001,79.57956000000001,147.92575000000002,287.09170000000006,562.856
Run complete,3.5237395,2.6555035,5.2999825000000005,6.637310999999999,8.035647999999998,8.6087615,12.255894999999997,25.378510000000002,42.59065,79.579765,147.926,287.09205000000003,562.85625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,335.99600000000004,331.728,351.06199999999995,349.71,378.857,376.344,378.1040000000001,350.1850000000002,371.80299999999994,393.2820000000001,399.3649999999999,380.61999999999995,398.7709999999999
2D FFT Y-Z-Direction,0.02272455,0.021761649999999993,0.024214199999999998,0.031714200000000005,0.055584900000000007,0.14969255000000004,0.5893786000000001,1.361026,2.769654,7.540376499999998,14.973000000000003,31.285745000000002,59.038149999999995
Transpose (Packing),0.0229896,0.022042799999999998,0.0245189,0.0320578,0.05594840000000001,0.15008065000000004,0.5897694499999999,1.3614595,2.7701300000000004,7.540887500000001,14.973559999999997,31.286359999999995,59.03886500000001
Transpose (Start All2All),0.023152150000000003,0.0222201,0.024728899999999998,0.03227315,0.05617825,0.1503216,0.59014815,1.3617450000000002,2.770432499999999,7.541176500000001,14.973870000000002,31.286670000000004,59.03930499999998
Transpose (Finished All2All),52.93931,103.83989999999999,208.53670000000002,211.32684999999998,419.52705000000003,835.2572,839.3460000000001,1727.1725,3402.7519999999995,3492.600000000001,6936.015999999998,13759.064999999999,13831.365
Transpose (Unpacking),52.93964,103.84024999999997,208.53735,211.32765000000003,419.52775,835.2581499999999,839.3470999999997,1727.1739999999998,3402.7529999999997,3492.6015000000016,6936.0189999999975,13759.064999999999,13831.37
1D FFT X-Direction,52.957545,103.85979999999999,208.56005,211.35245,419.55820000000006,835.3064999999999,839.4314,1727.3095,3403.0060000000003,3493.125,6936.958999999998,13760.84,13834.725
Run complete,52.95773499999999,103.85979999999999,208.5605,211.35255,419.5585499999999,835.3065999999999,839.4316999999999,1727.3100000000002,3403.0060000000003,3493.125,6936.958999999998,13760.84,13834.725

