Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,449.5680000000001,467.675,453.97000000000014,465.218,465.06099999999986,469.437,463.7679999999999,498.58200000000016,583.196,717.955,1050.9900000000002,1648.25,2834.86
2D FFT (Sync),0.01391385,0.014562000000000002,0.015321350000000001,0.01688295,0.018290299999999995,0.0193206,0.022784000000000002,0.019620899999999997,0.024526100000000002,0.027897550000000004,0.027694399999999997,0.0330584,0.034085849999999994
2D FFT Y-Z-Direction,0.024933749999999998,0.026591750000000004,0.032883699999999995,0.04421135,0.07325334999999998,0.14818234999999996,0.26160065,0.48179705000000006,0.8922162,1.9784295000000003,3.3362314999999994,7.936008000000001,15.520225
Transpose (First Send),0.48762060000000007,0.5205659499999998,0.66382625,1.0819405,1.672019,1.8690421000000002,1.5400645000000002,1.1970979999999998,1.9080134999999998,3.6900245,6.355022499999999,13.475895,26.143364999999996
Transpose (Packing),1.1673945,0.9006700500000002,1.1264115000000001,1.6279374999999998,2.721227,5.0576695,9.7542845,19.036325,39.90791,79.315225,156.2808,311.5519499999999,622.2118499999999
Transpose (Start Local Transpose),1.1509154999999998,0.7182133500000002,1.0732259999999998,1.2684950000000002,2.0383009999999997,2.05650035,1.4098301999999996,1.0336811499999998,1.3996300000000002,2.4576454999999995,3.8188089999999995,8.3617205,15.923860000000001
Transpose (Start Receive),1.1762394999999999,0.7258178,1.09199365,1.289013,2.0466465,2.08003975,1.43733535,1.0499564999999997,1.410039,2.4731755000000004,3.8330165000000003,8.374825999999999,15.939085
Transpose (First Receive),1.452396,1.0784471999999998,1.4069175000000003,1.7870425,2.7606059999999997,3.9498355000000003,4.956813499999999,6.239882499999999,7.773741499999998,13.62145,26.884590000000003,56.887135,114.79249000000002
Transpose (Finished Receive),1.8337789999999998,1.5361865000000001,2.5167154999999997,3.8724365,7.2094535,14.112904999999998,27.71304,55.859140000000004,113.44745,227.21164999999996,452.32654999999994,907.8122999999999,1793.7419999999997
Transpose (Unpacking),1.8501895000000004,1.5609585000000001,2.5574615000000005,3.9645704999999993,7.3827645,14.439425,28.2505,56.85238999999999,115.42685000000002,231.06445000000002,460.3839000000001,924.2324499999999,1823.08
1D FFT X-Direction,1.8698834999999998,1.5821025,2.5802560000000008,3.9936739999999995,7.426218999999999,14.50621,28.375340000000005,57.10102500000001,115.87045,231.89025,461.98845,927.3032999999999,1831.5394999999996
Run complete,1.8756539999999997,1.5931320000000002,2.6318129999999997,4.050517,7.479596000000001,14.509345000000001,28.378790000000002,57.10494000000001,115.87835,231.89619999999996,461.9929,927.3075500000001,1831.5445

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,461.741,448.456,456.8500000000002,461.416,471.488,459.8,475.419,494.54000000000013,575.795,726.491,1028.8600000000001,1635.6199999999994,2867.4400000000005
2D FFT (Sync),0.0141429,0.014931450000000002,0.0178413,0.0188136,0.01944795,0.020291649999999998,0.0214284,0.022897600000000004,0.02628805,0.0373367,0.03719635,0.046169100000000005,0.0468089
2D FFT Y-Z-Direction,0.025790799999999996,0.0279028,0.0332572,0.04542455,0.0744327,0.1452991,0.25603190000000003,0.49471134999999994,0.9066829999999999,1.7256295000000001,3.3415190000000004,7.944918500000002,15.50684
Transpose (First Send),0.11380504999999999,0.1980709,0.35993850000000005,0.7096687000000002,1.4797875,2.768192,5.564319500000001,10.79969,21.364515,42.643,85.19499,171.51045000000002,342.38710000000003
Transpose (Packing),0.11273064999999997,0.19666115,0.35870260000000004,0.7078936,1.4775844999999999,2.7661765000000003,5.558211,10.798005,21.35505,42.63237499999999,85.18731000000002,171.504,342.37989999999996
Transpose (Start Local Transpose),0.23738650000000003,0.36867779999999994,0.5065140499999999,0.8624216,1.6384790000000007,2.91849,5.771815999999999,11.00122,21.667885,42.9584,85.516725,171.79415,342.7253999999999
Transpose (Start Receive),0.24571695000000005,0.38230010000000003,0.51778355,0.8735880500000001,1.6495354999999996,2.9295060000000004,5.791253000000001,11.015674999999998,21.693904999999994,42.99168999999999,85.55361000000002,171.83044999999998,342.7659
Transpose (First Receive),0.8797498499999999,1.2458288000000002,1.9755570000000002,3.5187420000000005,6.2887830000000005,11.759835,22.988815000000002,44.19241000000001,84.60495,154.78470000000002,295.31815000000006,590.8428999999999,1194.52
Transpose (Finished Receive),2.2570383499999997,1.654738,2.3527655000000003,4.1760705,7.5250125,14.05351,27.510395,54.64757000000001,111.30570000000003,221.30509999999998,446.00964999999997,888.91195,1769.098
Transpose (Unpacking),2.2730832499999996,1.6724404999999998,2.3766974999999997,4.2302195,7.608677500000001,14.294224999999997,28.075809999999997,55.549075,112.92620000000002,225.0392,452.04385,900.7875499999998,1796.0399999999997
1D FFT X-Direction,2.2919569999999996,1.6955870000000002,2.4022065,4.259962,7.653837,14.361555,28.203185,55.79736499999999,113.37539999999998,225.86940000000004,453.6477999999999,903.8730499999999,1804.5209999999995
Run complete,2.3564316499999998,1.7052155,2.421207,4.3200885,7.670633,14.36996,28.212264999999995,55.80673499999999,113.38515,225.88105000000002,453.6615,903.8862999999999,1804.5325

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,468.032,469.39000000000004,446.9579999999999,461.00499999999994,452.87299999999976,463.8279999999997,462.73499999999996,508.22199999999987,570.09,720.401,1015.5200000000002,1658.0499999999997,2865.910000000001
2D FFT (Sync),0.0131021,0.012780650000000001,0.014962449999999999,0.015695799999999996,0.014665050000000004,0.017838200000000002,0.020177149999999998,0.02343645,0.024220250000000006,0.027083299999999994,0.025846800000000003,0.026302699999999995,0.03334885
2D FFT Y-Z-Direction,0.024377399999999997,0.0257436,0.031442700000000004,0.04748215000000001,0.07122365,0.14529695,0.43796370000000007,0.48183865,0.8938000500000001,1.8779469999999996,3.4536269999999996,7.8371215,15.702990000000003
Transpose (Packing),0.16427545000000002,0.23313680000000003,0.40230025,0.7644533000000001,1.6700654999999998,2.7465175000000004,5.480805999999999,10.73677,21.38511,42.66421999999999,85.100335,171.2445,342.49234999999993
Transpose (Start All2All),0.16464354999999997,0.23335995,0.4025258,0.7647269500000001,1.6703615000000003,2.7467430000000004,5.481315,10.737065,21.385445000000004,42.665025,85.100965,171.24509999999998,342.4939499999999
Transpose (Finished All2All),0.822884,1.2267188,2.1917605,4.014231,7.654761000000001,14.49693,28.929080000000006,56.692525,113.53450000000001,225.67669999999998,449.54029999999995,917.22065,1806.0515
Transpose (Unpacking),0.9232324499999999,1.4022134999999998,2.548329,4.706770999999999,9.004154,17.218420000000002,34.410940000000004,67.76338999999999,135.19039999999998,269.35055,536.7526,1091.673,2155.049
1D FFT X-Direction,0.9434004000000001,1.4197845,2.5693094999999997,4.734758,9.051751,17.29042,34.54376,68.01877,135.6551,270.4051,538.5074999999999,1094.7785,2163.5640000000003
Run complete,0.9436828,1.4200119999999996,2.569541,4.7349665000000005,9.0519505,17.290625,34.543995,68.019015,135.6553,270.40549999999996,538.5078,1094.7795,2163.5640000000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,441.58000000000004,457.48899999999975,443.6760000000001,454.77800000000013,456.49399999999997,466.84699999999987,481.9750000000002,499.9869999999999,577.7690000000001,726.7620000000002,1046.9500000000003,1644.4000000000008,2889.7799999999993
2D FFT (Sync),0.014264000000000002,0.0165733,0.01953965,0.0184335,0.022497800000000002,0.020157,0.02563085,0.021321250000000007,0.029273749999999998,0.03022805,0.030202299999999994,0.03085155,0.036724599999999996
2D FFT Y-Z-Direction,0.0257083,0.029107849999999998,0.0343662,0.04453624999999999,0.08135519999999999,0.14366675,0.2622662499999999,0.48003545000000003,1.0818367000000002,1.7877025,3.3425769999999995,7.920358,15.519349999999998
Transpose (Packing),0.11266235000000002,0.19525794999999996,0.36185305,0.6936089,1.3620605,2.712389,5.5558885,10.780345,21.310824999999998,42.621575,85.0559,171.22564999999997,342.30315
Transpose (Start All2All),0.11295124999999999,0.1954704,0.36209305,0.6938777999999999,1.3624325,2.712688000000001,5.5564465,10.780734999999998,21.3114,42.62267000000001,85.05710499999999,171.2268,342.30435
Transpose (Finished All2All),0.97128065,1.2914431499999997,2.278375,4.1222565,7.030089500000001,13.728909999999999,27.952344999999998,52.373395,107.74279999999999,218.87235,421.85739999999987,842.7748000000001,1672.9189999999999
Transpose (Unpacking),1.0592832999999997,1.4736669999999998,2.6280855,4.812454000000001,8.41101,16.464215000000003,33.463835,63.261375,129.05795,262.14495,508.73695,1016.5285000000001,2020.6584999999995
1D FFT X-Direction,1.07872175,1.4933269999999996,2.6526140000000007,4.841195,8.454782500000002,16.530295,33.589135,63.506215,129.5051,262.96344999999997,510.3415000000001,1019.6050000000001,2029.1615000000002
Run complete,1.0789625000000003,1.4935310000000002,2.6528140000000002,4.8414269999999995,8.454993999999997,16.530494999999995,33.58934000000001,63.506425,129.50525,262.9636,510.34170000000006,1019.6050000000001,2029.1615000000002

