Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT X-Direction,1.6002425000000002,2.7409689999999998,3.7741425,4.822680999999999,5.0887755,7.974414,13.172764999999998,24.78178,45.745884999999994,91.27841000000001,179.96179999999998,354.33875,706.05665
Run complete,1.600472,2.741219,3.774394000000001,4.822922499999999,5.0890295,7.974650500000001,13.173005,24.782030000000002,45.74613000000001,91.278665,179.96204999999998,354.3388,706.0569

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,457.06800000000004,471.8369999999997,445.72999999999985,456.5869999999997,447.84299999999996,468.1329999999999,474.0460000000001,445.02800000000013,465.2960000000001,448.2749999999998,464.174,469.988,474.799
2D FFT Y-Z-Direction,0.044486349999999994,0.045487999999999994,0.07498789999999998,0.06921174999999999,0.15531434999999996,0.37710385,1.107478,2.499438,4.9680705000000005,12.419639999999998,25.388080000000006,51.956575,106.36724999999998
Transpose (First Send),0.14928829999999998,0.049831450000000006,0.08244989999999999,0.07409795,0.16142959999999998,0.38110449999999996,1.1109075000000002,2.5028464999999995,4.971316000000002,12.423035,25.392145,51.961405,106.37365
Transpose (Packing),0.0449495,0.04594544999999999,0.07552045,0.0697628,0.1559383,0.3775933000000001,1.1079975000000002,2.4999130000000003,4.9685615,12.420145,25.38872,51.95727000000001,106.36809999999998
Transpose (Start Local Transpose),10.021046850000001,0.7757737500000002,0.3398021,0.3344401,0.4204109000000001,0.7564882000000002,1.3812289999999998,2.7765790000000004,5.233971500000001,12.60299,25.601045,52.22999500000001,106.68265
Transpose (Start Receive),10.03032695,0.78568975,0.3547227500000001,0.3492624,0.43782740000000003,0.7746864,1.3984470000000002,2.7940845,5.2516205000000005,12.618205,25.616179999999996,52.244875000000015,106.70165000000001
Transpose (First Receive),62.47558999999999,126.38010000000001,244.35970000000006,246.05025,495.97405,927.2859500000001,941.2961499999999,1842.4260000000002,3589.6465000000003,3662.8965000000003,7178.758500000001,13878.755,14350.674999999997
Transpose (Finished Receive),62.47615,126.38070000000002,244.36054999999996,246.05100000000002,495.97479999999996,927.2866,941.2968999999999,1842.4275000000002,3589.6475000000005,3662.8975,7178.759000000001,13878.755,14350.674999999997
Transpose (Unpacking),62.492549999999994,126.3987,244.37744999999995,246.06964999999997,495.99660000000006,927.3038499999999,941.3161999999999,1842.4450000000004,3589.6675000000005,3662.9165000000003,7178.782499999998,13878.779999999999,14350.710000000001
1D FFT X-Direction,62.66013999999999,126.43525,244.41795000000002,246.11929999999998,496.05454999999995,927.3802499999999,941.4771000000001,1842.7614999999998,3590.0985,3663.6504999999997,7180.0470000000005,13882.085000000001,14358.070000000003
Run complete,62.660365,126.43535000000001,244.41815000000005,246.11954999999998,496.0547499999999,927.3805,941.4773500000001,1842.7624999999996,3590.0985,3663.6504999999997,7180.048000000001,13882.085000000001,14358.070000000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,443.6090000000002,459.697,458.57300000000015,467.4899999999999,458.4709999999997,463.0779999999997,470.2579999999999,444.871,466.372,456.4809999999999,471.67299999999994,480.7119999999997,479.9539999999999
2D FFT Y-Z-Direction,0.04394245,0.0319436,0.03786705,0.0517866,0.10318595,0.3607601000000001,1.2059595000000003,2.3554105,5.284707500000001,11.842665,24.121865000000003,49.236015,102.27559999999998
Transpose (Packing),0.04437404999999999,0.0323741,0.0383187,0.052351000000000016,0.10363205,0.36119405,1.2063825,2.3558860000000004,5.285570000000001,11.843065,24.122365000000002,49.23641,102.27584999999999
Transpose (Start All2All),0.044793099999999995,0.032647949999999995,0.0386725,0.05272899999999999,0.1039082,0.36152535,1.206706,2.356205,5.286427000000001,11.843325000000002,24.122764999999998,49.23668,102.27614999999999
Transpose (Finished All2All),1.6221425,2.7794325,3.3921140000000003,4.3728055,5.4475985,8.3344065,14.306145,25.424755000000005,45.457494999999994,90.88017500000002,178.36014999999998,350.7084,700.5328500000002
Transpose (Unpacking),1.9261425000000003,2.9561865000000003,3.5654529999999993,4.553633499999999,5.801833999999999,8.62952,14.591770000000002,25.91642,46.294815,91.74878999999999,180.01369999999997,353.9184,706.6323500000001
1D FFT X-Direction,1.9439160000000002,2.9769970000000003,3.5864375,4.577974,5.8355049999999995,8.689666500000001,14.72482,26.202550000000002,46.807415,92.40905,181.23864999999998,357.09139999999996,713.9199000000001
Run complete,1.9440990000000002,2.9772,3.5866454999999995,4.578180000000001,5.8357135,8.689865000000001,14.725055000000001,26.202769999999997,46.807705000000006,92.40929,181.239,357.09164999999996,713.9200500000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,472.9619999999997,474.01399999999995,452.544,450.3559999999999,463.6260000000001,479.2,450.488,1128.07,460.33900000000006,444.37299999999976,451.5510000000001,480.79299999999984,472.325
2D FFT Y-Z-Direction,0.054468300000000004,0.04934995,0.05965535000000002,0.0770363,0.122315,0.52044085,1.072404,2.4554475,5.063470999999999,12.426194999999998,25.387115,52.13738500000001,106.90715
Transpose (Packing),0.05490004999999999,0.04980199999999999,0.06014270000000001,0.07760185,0.12284360000000002,0.5209184000000001,1.0729339999999998,2.4559494999999996,5.064012,12.42672,25.387610000000002,52.13797999999999,106.9078
Transpose (Start All2All),0.05538335000000001,0.05012095,0.06068515,0.0782729,0.12346799999999998,0.52140235,1.0734315,2.4564315,5.0644215,12.427005000000001,25.38789,52.138490000000004,106.90815
Transpose (Finished All2All),63.884765,128.5161,256.6348,260.50660000000005,508.35245000000003,966.5436500000002,965.86355,1902.6005,3609.3720000000003,3714.4205,7306.599,14155.0,14559.454999999998
Transpose (Unpacking),63.88595999999999,128.51715000000002,256.6356,260.5077,508.35395,966.5449999999998,965.8649000000001,1902.6025000000002,3609.374,3714.4224999999997,7306.601999999999,14155.005000000001,14559.454999999998
1D FFT X-Direction,63.921040000000005,128.56275,256.66665,260.5471,508.39979999999997,966.6137999999999,966.0174999999999,1902.9149999999997,3609.8504999999996,3715.113,7307.878499999999,14158.294999999998,14566.835000000001
Run complete,63.92122499999998,128.5629,256.66694999999993,260.54740000000004,508.3999,966.6139499999997,966.01785,1902.9149999999997,3609.8509999999997,3715.113,7307.878499999999,14158.294999999998,14566.835000000001

