Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Finished Receive),2.1162705,2.3295265000000005,130.27114999999998,95.310051,37.557538,15.426702000000002,20.55572,38.82941000000001,66.13712000000001,134.87485,270.20645,541.39845,1080.759
Transpose (Unpacking),2.1295405,2.3640965,130.29,95.33184800000001,37.62358449999999,15.536934499999997,20.732864999999997,39.12335,66.58932499999999,135.93180000000004,271.94875,544.72125,1085.4299999999998
1D FFT X-Direction,2.149269,2.384644,130.32344999999998,95.35507399999997,37.6514095,15.577101999999996,20.819949999999995,39.253980000000006,66.840065,136.43215,272.85974999999996,546.4664,1088.848
Run complete,2.1575925,2.3952155,132.85410000000002,109.98940999999998,49.6924995,15.586412,20.825439999999993,39.261905,66.84877,136.44375,272.8773500000001,546.5015500000002,1088.8559999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,474.83200000000016,460.68099999999987,473.3559999999999,482.468,458.10099999999994,453.8010000000001,466.91999999999996,474.447,518.1849999999997,565.562,735.0210000000002,1032.9599999999996,1650.6799999999998
2D FFT Y-Z-Direction,0.030956000000000004,0.029410699999999994,0.08021255000000002,0.06939395,0.11155415000000002,0.22304169999999995,0.68399475,1.532099,2.836921,8.133723999999999,15.100325000000002,32.05317,61.963589999999996
Transpose (First Send),0.07682945,0.12112200000000002,0.2276777,0.3808743,0.7165568499999999,1.4732695000000002,3.4520865,6.878719000000001,12.97937,28.621195000000007,56.05486,113.33215000000003,225.8725
Transpose (Packing),0.075763,0.11992349999999999,0.2223693,0.37775524999999993,0.7116465500000001,1.4696779999999998,3.4466775,6.870729500000001,12.975879999999998,28.617160000000005,56.050155000000004,113.32784999999998,225.86745000000005
Transpose (Start Local Transpose),0.2396636,0.36632605,0.5818627999999999,0.7287937000000001,1.0994926,1.9653219999999993,3.8550210000000007,7.320517,13.34496,28.980064999999996,56.44328,113.74275,226.26394999999997
Transpose (Start Receive),0.25054525,0.37875025000000007,0.5960816,0.7438238500000001,1.1151614500000002,1.9838825,3.8722465,7.346951000000002,13.361165,28.996255,56.465745000000005,113.76789999999998,226.28265000000005
Transpose (First Receive),0.7149240000000001,1.0290621000000002,70.8982125,46.5474925,117.02113600000003,113.17941500000002,114.726575,80.20297500000001,107.61711000000003,145.35665,272.98009999999994,527.5586,980.5521000000002
Transpose (Finished Receive),0.7152750999999999,1.0294896999999998,70.89857199999999,46.547940999999994,117.0216695,113.18008499999999,114.72722999999999,80.203575,107.61772,145.35739999999998,272.9808,527.5594,980.5528500000003
Transpose (Unpacking),0.7638353500000001,1.1034128000000003,71.035967,46.76002100000001,117.53408150000003,114.27518,116.85738,84.99109000000001,115.866715,165.4307,315.13595,612.9128000000001,1150.19
1D FFT X-Direction,0.7834438999999999,1.1240253,71.06531549999998,46.791439,117.56334899999999,114.32166000000002,116.94814000000001,85.12223999999999,116.12100000000002,165.9418,316.03885,614.6387500000001,1153.502
Run complete,0.8012090999999998,1.1439741000000003,71.07303399999999,46.80028749999999,117.56877,114.32912500000002,116.956085,85.13478999999998,116.13264499999998,165.958,316.06789999999995,614.66025,1153.5259999999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,451.58000000000004,460.2920000000001,449.64700000000005,458.8329999999999,453.35800000000006,475.437,476.321,473.3010000000001,492.71500000000003,565.4750000000001,723.1499999999997,1186.4900000000005,2241.2
2D FFT Y-Z-Direction,0.029789550000000005,0.028735450000000003,0.030411800000000006,0.039800800000000004,0.06945219999999999,0.16387265,0.6650631,1.7825065000000002,3.1679885000000008,7.686651499999999,15.095495000000003,32.107545,61.997270000000015
Transpose (Packing),0.0746807,0.1165669,0.1972719,0.3645354,0.7103492,1.451627,3.221205,6.561932999999999,13.101955,28.019770000000005,55.86607499999999,113.26079999999999,224.98510000000002
Transpose (Start All2All),0.07489875000000001,0.11678054999999998,0.19754040000000006,0.36477420000000005,0.7106311499999998,1.4519160000000002,3.2214599999999995,6.562256,13.102365,28.020739999999996,55.867515000000004,113.2616,224.98575
Transpose (Finished All2All),0.912712,1.1052214499999997,1.9851835000000004,2.8123840000000007,4.7009775,7.9380155000000014,15.29135,30.744549999999993,58.442920000000015,114.91585,225.8286,449.21214999999995,888.8363499999999
Transpose (Unpacking),1.1470129500000001,1.4292604999999996,2.4323794999999993,3.343383999999999,5.659410500000001,9.710545499999998,18.269299999999998,36.331235,69.426355,136.71420000000003,269.22955,535.9870500000001,1062.0249999999999
1D FFT X-Direction,1.1640064499999998,1.4477895,2.4504584999999994,3.3653445,5.68213,9.746928,18.349185000000002,36.46308499999999,69.67544000000001,137.22799999999998,270.1366,537.8066,1065.3335000000002
Run complete,1.164188,1.4479585,2.4506414999999997,3.365537,5.682312499999999,9.747112500000002,18.34938,36.463285000000006,69.67564999999999,137.22809999999998,270.13680000000005,537.80715,1065.3335000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,453.09900000000005,461.52000000000027,471.79000000000013,458.45999999999987,472.887,460.75200000000024,469.2749999999998,468.29000000000013,501.988,584.598,721.6769999999998,1028.8699999999994,1660.6600000000003
2D FFT Y-Z-Direction,0.0347274,0.0290657,0.07389240000000001,0.08205475,0.12210639999999999,0.34971925,0.7806738999999999,1.5716300000000003,2.8969499999999995,7.589325499999998,15.23885,32.09356,61.87845000000001
Transpose (Packing),0.07927675,0.11823220000000001,0.2188821,0.3859680499999999,0.7391326,1.7465346,3.3126195000000003,6.528404,12.97618,28.13204,55.693315000000005,113.36245000000001,224.74790000000002
Transpose (Start All2All),0.07952895,0.11849815,0.2195119,0.3866096,0.7397330500000001,1.7475440000000002,3.3133894999999995,6.529168999999999,12.976555,28.1327,55.69381,113.36325,224.74855000000008
Transpose (Finished All2All),0.6282129999999999,0.9929690000000001,60.658563500000014,48.0252205,110.98462400000003,127.01025999999999,124.02061499999999,80.43071,103.71196499999999,147.91889999999998,273.8222,531.6002,987.0308000000001
Transpose (Unpacking),0.6764225500000001,1.0872014499999998,60.81217949999998,48.330147,111.62395600000002,127.874235,125.87672000000002,85.18481999999999,112.82501499999998,167.53264999999996,317.1421,617.8187000000001,1159.286
1D FFT X-Direction,0.6942891,1.1064669999999999,60.83979950000001,48.3582305,111.65744599999998,127.92040499999999,125.96499000000001,85.31231500000003,113.071605,168.094,318.06265,619.5541,1162.6165
Run complete,0.6944761,1.1066792,60.840065500000016,48.358501999999994,111.6577255,127.92066499999999,125.96520000000001,85.31258000000001,113.07181499999999,168.09415,318.0629,619.5542499999999,1162.6170000000002

