Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Unpacking),1.1438549,1.9231769999999997,3.0914434999999996,5.5794605,10.808955000000003,22.255374999999994,41.529239999999994,79.814675,159.9577,299.40325,590.3850499999999,1181.4145,2319.4260000000004
1D FFT X-Direction,1.1654680999999998,1.95151,3.1155040000000005,5.6088565,10.851704999999999,22.32673,41.662114999999986,80.06558,160.55989999999997,300.29190000000006,592.1204,1184.761,2325.6755
Run complete,1.173709,1.9611435,3.178747,5.6732985000000005,10.886585000000002,22.346799999999998,41.69531,80.077685,160.58374999999998,300.30839999999995,592.1477,1184.7785000000003,2325.6985000000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,456.2960000000001,469.8459999999997,463.488,452.39199999999994,464.429,1363.6500000000003,472.12299999999976,510.86,561.474,720.8379999999999,1034.8800000000006,2255.43,2876.949999999999
2D FFT Y-Z-Direction,0.03007265,0.0357233,0.039346799999999994,0.0629474,0.23352649999999997,0.65673935,1.7410805,3.9827479999999995,7.7504919999999995,15.688225000000006,29.921754999999997,61.869524999999996,159.2783
Transpose (Packing),0.11714784999999998,0.19808915,0.3597902500000001,0.7119661500000001,1.5642555,3.2461405,6.845917000000003,14.087220000000002,27.931180000000005,56.49154000000001,111.4838,224.76624999999999,485.8505000000001
Transpose (Start All2All),0.11742469999999998,0.19833425,0.36010269999999994,0.7121837,1.564574,3.2465424999999994,6.846195,14.087725,27.931695,56.492165000000014,111.48440000000002,224.76695,485.85159999999996
Transpose (Finished All2All),0.7856881,1.2385548999999998,2.2005939999999997,3.991143000000001,7.915924000000001,15.140109999999998,29.80238,59.85330500000001,119.70745000000002,238.63070000000002,476.0295499999999,966.9593499999999,1941.9414999999997
Transpose (Unpacking),0.9721517499999999,1.490531,2.680445,4.759605500000001,9.390130499999998,17.98901,35.27535,70.91441999999999,141.7455,282.3346,563.4354,1141.4314999999997,2290.787
1D FFT X-Direction,0.9909198,1.5090989999999997,2.7045000000000003,4.7847729999999995,9.432866999999998,18.059664999999995,35.404785,71.16632,142.30080000000004,283.22740000000005,565.18975,1144.793,2297.0405
Run complete,0.99118335,1.5092775,2.7047579999999996,4.78495,9.433052499999999,18.05986,35.40496999999999,71.16651499999999,142.3009,283.22755,565.1901500000001,1144.7935,2297.0405

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,465.68900000000014,466.6239999999999,458.8379999999999,468.21400000000006,432.5,464.3410000000002,469.20200000000006,496.5470000000003,569.2790000000002,715.4920000000001,1019.6600000000001,1631.16,2847.900000000001
2D FFT Y-Z-Direction,0.03162040000000001,0.03229630000000001,0.03915930000000001,0.06508335,0.23247069999999997,0.6127683500000001,1.8851025,3.794821499999999,7.654827999999999,15.526895000000001,29.915570000000002,61.820395000000005,159.28564999999998
Transpose (Packing),0.11605380000000003,0.19723699999999997,0.3663852,0.7042483500000001,1.5171860000000001,3.171975,6.867962499999999,13.834695000000002,28.149610000000003,56.42644,111.47034999999998,224.64085,487.67215
Transpose (Start All2All),0.11624284999999998,0.19744520000000004,0.366624,0.7044957000000001,1.5174375000000002,3.1722840000000003,6.868466500000002,13.834999999999999,28.150259999999996,56.426855,111.47079999999998,224.64149999999995,487.6735999999999
Transpose (Finished All2All),1.0513914,1.541272,2.9901425,5.3545455,9.712506,19.841625,35.61606,70.68059500000001,139.55130000000003,261.7287,515.6032500000001,1023.7355,2016.4859999999996
Transpose (Unpacking),1.14285715,1.7116685,3.4077864999999994,6.1129489999999995,11.090320000000002,22.59772,40.998774999999995,81.44597999999999,161.1734,305.0925000000001,602.51155,1197.3809999999999,2363.4585
1D FFT X-Direction,1.1657397999999999,1.731473,3.4324909999999997,6.143302,11.134125000000001,22.667455,41.12676999999999,81.69290500000001,161.62695000000002,305.9929,604.2468500000001,1200.761,2369.702
Run complete,1.16594865,1.731646,3.432665,6.143482999999999,11.134295,22.667650000000002,41.126969999999986,81.69309000000001,161.62715000000003,305.9931,604.2473,1200.761,2369.702

