Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
2D FFT (Sync),0.00654515,0.006888400000000001,0.0082445,0.0079685,0.0080128,0.00891605,0.00849095,0.008875,0.010023200000000001,0.0095365,0.0096988,0.010747050000000001,0.0099383
2D FFT Y-Z-Direction,0.017801650000000002,0.019167999999999998,0.020870150000000004,0.0237621,0.034511,0.06604725,0.12396800000000004,0.22326574999999999,0.4540661499999999,0.85880665,1.6489154999999998,3.835588500000001,7.6265935
Transpose (First Send),0.08139459999999998,0.07947990000000002,0.11041355,0.12025749999999999,0.1172037,0.14733245000000003,0.23177794999999998,0.38879634999999996,0.6648241500000001,1.2177775,2.2873564999999996,5.22335,10.2387245
Transpose (Packing),0.5395886,0.5862803999999999,0.86594625,0.8884696500000002,0.8722614500000002,1.1369075,1.8863675000000004,4.921903499999999,10.208058,21.232990000000004,42.62012,86.05948000000001,172.87525
Transpose (Start Local Transpose),0.46928980000000003,0.4826499,0.53661675,0.5325504500000001,0.5804683,0.6210453,0.6910304999999999,0.82138505,1.0897215000000002,1.507022,2.300768,4.512899,8.3292545
Transpose (Start Receive),0.47476565,0.4883134,0.54307245,0.53948935,0.5874699,0.6285984000000001,0.69824385,0.8291142499999999,1.0983245,1.5154775,2.3102590000000003,4.5234565,8.340118999999998
Transpose (First Receive),0.50868235,0.5395780499999999,0.5970217,0.5937569500000002,0.65459505,0.7168093000000002,0.8229500000000002,1.0207988999999997,1.4639555,2.4018194999999998,3.3948329999999998,7.669378999999999,15.540484999999999
Transpose (Finished Receive),1.3737427,1.3195042000000001,1.8376474999999999,2.4827255,4.658606499999999,8.293389999999999,15.577395,30.790465,62.241645000000005,122.34260000000002,248.03705000000005,498.71620000000013,992.5980000000002
Transpose (Unpacking),1.38485935,1.3343979499999998,1.8543775,2.5014034999999994,4.685453,8.340116500000002,15.679495,30.89649,62.485485,123.22495,249.84359999999998,503.4075000000001,1001.2189500000002
1D FFT X-Direction,1.4029250000000004,1.3536169,1.8754215000000003,2.5249864999999994,4.7136765,8.384261499999997,15.757809999999997,31.021120000000003,62.734545000000004,123.7,250.70744999999997,505.0218500000001,1005.6753999999999
Run complete,1.4153769,1.3664638,2.3995355,2.6939219999999997,4.773089000000001,8.547817,16.129205000000002,31.457,63.23931499999999,124.61545000000001,254.15295,506.78445,1015.6836500000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,334.73499999999996,343.3000000000001,364.13699999999994,365.2669999999999,340.326,377.45799999999986,376.272,371.94899999999984,428.977,450.54299999999984,548.3979999999999,770.6830000000003,1534.0800000000006
2D FFT (Sync),0.005893299999999999,0.0060007,0.00791805,0.007743,0.008367300000000001,0.009457649999999998,0.008453149999999998,0.0085445,0.0098051,0.009076999999999998,0.008985000000000002,0.01001515,0.0088353
2D FFT Y-Z-Direction,0.0172317,0.01839885,0.020393300000000003,0.023525749999999998,0.03446445,0.0659866,0.12363410000000001,0.22297100000000003,0.45373940000000007,0.8576593499999999,1.6436635,3.8329625000000007,7.620685499999999
Transpose (First Send),0.054449500000000005,0.0982625,0.14974939999999998,0.3306393,0.6399358,1.27899445,2.5867625,5.0224405,10.413107999999998,21.045800000000007,42.303594999999994,85.278325,170.7624
Transpose (Packing),0.05376535,0.09752374999999999,0.1488653,0.32962850000000005,0.638595,1.27728905,2.5848655,5.0205530000000005,10.410830999999998,21.043724999999995,42.299715000000006,85.27546000000001,170.7581
Transpose (Start Local Transpose),0.16919015,0.2473664,0.40733155,0.6198447499999998,0.9471228500000001,1.5895910000000002,2.90306,5.337124500000001,10.732087,21.377265,42.659365,85.664545,171.16495
Transpose (Start Receive),0.17513415,0.2540547,0.41775510000000005,0.6323226999999999,0.96038835,1.6055,2.9190649999999994,5.353323999999999,10.7486325,21.394705,42.677829999999986,85.68303499999999,171.18284999999997
Transpose (First Receive),0.21943915,0.31055295,0.78800585,1.6439135,3.3740095000000005,5.3273625000000004,10.047692500000002,18.935560000000002,36.999435,72.36217500000001,153.69054999999994,321.60325,671.7208
Transpose (Finished Receive),0.55980205,0.7924602500000001,1.8481884999999998,2.4543434999999993,4.269816999999999,7.163346,13.165574999999999,25.711570000000002,49.491009999999996,104.28923500000003,201.41575000000003,391.2775,772.5387499999999
Transpose (Unpacking),0.56944555,0.8040548500000002,1.864481,2.472543,4.461819,7.4848905000000014,14.031405000000001,26.96648,51.51642999999999,106.778695,205.1426,411.48714999999993,833.0326500000001
1D FFT X-Direction,0.58513495,0.8207088500000002,1.8849069999999997,2.497316,4.493326499999999,7.536312,14.116035000000002,27.097265,51.76829999999999,107.25228,206.01405,413.08675000000005,837.4798999999999
Run complete,0.5895374,0.82601685,1.926524,2.5128034999999995,4.5098405,7.607728499999999,14.170875,27.107565,51.85063,107.26456,206.02754999999996,413.0992,837.4956500000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,354.1980000000001,370.3599999999999,337.16200000000003,375.067,344.79600000000005,347.6009999999999,394.3720000000001,405.589,409.0119999999999,438.9489999999999,584.5130000000001,951.0309999999994,1530.5
2D FFT (Sync),0.0056103,0.0058096499999999995,0.0063900499999999995,0.0063634,0.00666605,0.007094500000000001,0.007059400000000002,0.0079197,0.009654699999999999,0.009016800000000002,0.009132000000000003,0.01019095,0.0094167
2D FFT Y-Z-Direction,0.016990250000000002,0.018192950000000003,0.019195149999999998,0.022496050000000007,0.0328334,0.06467935000000001,0.12179590000000003,0.22251689999999996,0.45288414999999993,0.8570536000000001,1.6464785,3.8375974999999998,7.624667
Transpose (Packing),0.15939390000000003,0.17692385,0.2248335,0.36310165,0.6685103,1.3381235000000002,2.6719559999999998,5.2086685,10.3158465,21.283705,42.093819999999994,85.23164499999999,170.89855
Transpose (Start All2All),0.15958095000000003,0.17711324999999997,0.22506995000000002,0.36332785,0.66879445,1.3383455000000002,2.672213,5.208941,10.316202,21.284155,42.09424,85.23207500000001,170.899
Transpose (Finished All2All),0.8900625,1.0794342000000001,2.1670435,2.9119400000000004,4.686006,7.847251,15.010325,28.261755,55.637175,106.42965,209.233,415.5076,822.9470500000001
Transpose (Unpacking),0.9397987499999999,1.1695956500000002,2.3363625000000003,3.2603655000000002,5.369485499999999,9.192609499999998,17.685255000000005,33.40689000000001,66.115235,127.43204999999998,251.2666,499.31329999999997,991.2758000000001
1D FFT X-Direction,0.9551536,1.1864149000000004,2.3534515000000003,3.2791125,5.394079,9.234910999999999,17.760015,33.52771,66.35853999999999,127.9086,252.13455,500.9163500000001,995.7221999999999
Run complete,0.9553334000000001,1.18659485,2.353645,3.2793025,5.394285999999999,9.235108,17.760240000000003,33.52791499999999,66.35880999999999,127.90889999999999,252.13475,500.91665,995.72265

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,385.576,393.6679999999999,370.3900000000001,356.2259999999999,354.73400000000015,367.3940000000001,359.3919999999999,402.62899999999996,409.00699999999983,484.18599999999986,563.456,812.1419999999999,1527.4700000000005
2D FFT (Sync),0.0055937500000000015,0.0058649999999999996,0.006902399999999999,0.007239099999999998,0.0080624,0.009115050000000001,0.008234249999999999,0.00843485,0.0094983,0.008662699999999999,0.00891445,0.0099316,0.008635649999999998
2D FFT Y-Z-Direction,0.0168493,0.018205900000000004,0.0194886,0.023226649999999998,0.0339454,0.06577675,0.12315825,0.22339910000000002,0.4543818,0.85797155,1.6452415000000002,3.8374244999999996,7.618905499999999
Transpose (Packing),0.05323405000000001,0.09181904999999999,0.1701811,0.34606089999999995,0.64835555,1.3231395000000001,2.555941,5.270605000000001,10.636985,20.993035,42.424125000000004,85.41725,170.62715000000003
Transpose (Start All2All),0.05339915000000002,0.09200485000000001,0.17043015,0.3463108,0.6486600499999999,1.3234865,2.5563204999999996,5.270969499999999,10.637399999999998,20.99353,42.42459499999999,85.41790499999999,170.62745
Transpose (Finished All2All),0.37852179999999996,0.5947248499999999,1.3863965000000003,2.3241775,4.008788,7.174466499999999,12.911395000000002,24.458419999999997,49.29296,103.618445,197.79935,385.0063,760.3263
Transpose (Unpacking),0.4250075,0.6631153499999999,1.515967,2.635204500000001,4.62213,8.423384,14.966215000000002,29.379269999999998,58.77033500000001,123.15005,238.98020000000002,469.8995500000001,926.4537500000002
1D FFT X-Direction,0.4410729,0.6805265999999998,1.5356795,2.6585875,4.653693,8.474553499999999,15.049025,29.510939999999998,59.022090000000006,123.62384999999999,239.85435,471.49899999999997,930.9393
Run complete,0.44124564999999993,0.680716,1.5358819999999997,2.6587889999999996,4.6539375000000005,8.474894500000001,15.049359999999998,29.51126,59.022415,123.62414999999999,239.85494999999997,471.49935000000005,930.93965

