Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
2D FFT (Sync),0.0057144,0.006424150000000001,0.00759855,0.0074782,0.006848350000000001,0.007657299999999999,0.007259600000000001,0.007799300000000002,0.008472349999999998,0.007793499999999999,0.00802795,0.00883795,0.0083465
2D FFT Y-Z-Direction,0.01721715,0.018903649999999998,0.020247750000000002,0.027944649999999998,0.03711325,0.08008394999999999,0.14814040000000003,0.27556345000000004,0.5549216,1.1062135,2.1509515,5.0353935,10.032396499999999
Transpose (Packing),0.15264745,0.16566580000000003,0.17916870000000004,0.19161709999999998,0.1951901,0.24505419999999994,0.31643495,0.45796695000000004,0.8560914499999999,1.6672755,3.1447579999999995,7.0451595,14.042360000000002
Transpose (Start All2All),0.15282939999999998,0.16587129999999997,0.17938555,0.19183715,0.19540564999999996,0.24528364999999996,0.31666745,0.45823155,0.8563273,1.6675440000000001,3.145056,7.045475999999999,14.042670000000001
Transpose (Finished All2All),1.0979104999999998,2.4435230000000003,3.5354734999999997,4.2368245,4.4223075000000005,6.550377,11.6961715,21.4934,39.522365,76.78518,149.2314,296.29190000000006,593.3242499999999
Transpose (Unpacking),1.0981530000000002,2.443974,3.5360215000000004,4.237455499999999,4.422768,6.550891499999999,11.696682999999998,21.49408,39.523109999999996,76.78593,149.23205000000002,296.2929499999999,593.32525
1D FFT X-Direction,1.114416,2.463453499999999,3.558395,4.263822,4.453436999999999,6.605074,11.8126495,21.700844999999997,40.076589999999996,77.63895499999998,150.75074999999998,298.61085,599.54955
Run complete,1.114596,2.4636644999999997,3.5586079999999995,4.2640585,4.453654500000001,6.605299500000001,11.812899499999999,21.701109999999996,40.076814999999996,77.63922999999998,150.75105,298.61100000000005,599.5497

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,377.39099999999985,378.00799999999987,351.317,352.268,341.60000000000014,373.817,369.3860000000002,393.11700000000013,349.6720000000002,345.1059999999999,377.4430000000001,374.8919999999999,406.1750000000001
2D FFT (Sync),0.005500400000000001,0.006222449999999999,0.0075004,0.007379599999999998,0.006815300000000001,0.007568599999999997,0.007318749999999999,0.00743095,0.008159700000000002,0.0077807000000000015,0.0079323,0.008732599999999998,0.00841225
2D FFT Y-Z-Direction,0.016901549999999998,0.018675900000000002,0.020109549999999997,0.027353849999999996,0.03709805000000001,0.07985895,0.14754419999999996,0.27666409999999997,0.554711,1.1080995,2.1529155,5.031154000000001,10.033618
Transpose (Packing),0.0170992,0.018907350000000003,0.02037045,0.02759185,0.03735005,0.08015294999999999,0.1478228,0.2770128,0.55503145,1.1084139999999998,2.153268,5.0314915,10.0339985
Transpose (Start All2All),0.017252499999999997,0.019087849999999996,0.0205496,0.02778005,0.03753315,0.0803478,0.14801640000000002,0.2772201999999999,0.5552477499999999,1.1086315,2.1535045,5.031726,10.0342365
Transpose (Finished All2All),1.3637745,2.1518779999999995,3.3130360000000003,4.3884275,4.981006999999999,7.186467499999999,12.873269999999996,22.143015,41.557095000000004,79.33264,154.37945000000002,305.47015,610.6845
Transpose (Unpacking),1.3640319999999997,2.1522240000000004,3.3135284999999994,4.3890139999999995,4.9814245,7.1869974999999995,12.873830000000002,22.1436,41.557805,79.33331500000001,154.3802,305.47095,610.6857000000001
1D FFT X-Direction,1.3803330000000003,2.170959,3.3350975,4.415303499999999,5.01309,7.2449520000000005,13.003305000000001,22.401429999999998,42.102154999999996,80.18407999999998,155.90160000000006,307.7952,616.897
Run complete,1.3805109999999998,2.1711445,3.3353030000000006,4.415502000000001,5.0133195,7.245171499999998,13.00355,22.401674999999997,42.102394999999994,80.184365,155.90195,307.79535000000004,616.89735

