Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,421.18493750000005,415.8889375,416.4716875000002,445.2623125000001,429.4631250000001,409.6791875,425.5743125,425.02887499999997,419.44343749999996,449.17175000000015,439.049,447.03881250000006,481.76037499999995
2D FFT Y-Z-Direction,0.029403484375,0.03991291875,0.06015844999999999,0.18323526562499998,0.644664209375,1.6954841249999997,3.661860812500001,7.7246965625,16.064806562500003,40.0945503125,79.81953781249999,161.80122187499998,321.1183
Transpose (First Send),0.030983675,0.041738174999999995,0.062277087499999995,0.18539291562500002,0.646766375,1.6976111249999999,3.66425584375,7.727228281249998,16.067505625000003,40.09733250000001,79.82267937499998,161.805334375,321.122728125
Transpose (Packing),0.029765837499999996,0.04029672499999999,0.06057546562500001,0.18366112499999998,0.6450970187499999,1.6959165624999997,3.6623166562500002,7.725187000000001,16.065331875,40.0951175,79.82014437500001,161.80188437500001,321.11904999999996
Transpose (Start Local Transpose),0.05573890625000001,0.07387054687499997,0.101141771875,0.22309089375000002,0.6943693156249999,1.73848484375,3.7013015312500004,7.772065437500001,16.109165937500002,40.138594999999995,79.87407343750002,161.86850624999997,321.191515625
Transpose (Start Receive),0.062459134375,0.08169755937499999,0.10990794687499998,0.23195238437500004,0.7035543937500001,1.7475675625,3.7109425937500005,7.781668000000001,16.119478749999995,40.149325624999996,79.8852684375,161.88174687499998,321.205784375
Transpose (First Receive),52.086869375000006,104.24599,207.05301875,214.28297500000002,425.55687187499996,850.0876499999998,874.1672624999999,1720.6129687499997,3423.0428125000008,3562.6021562500005,7060.804406250002,14177.420000000002,15209.506562499999
Transpose (Finished Receive),52.08730531249999,104.24656375000002,207.05366562499998,214.2837125,425.55763125000004,850.088434375,874.1681000000002,1720.61378125,3423.04375,3562.6031250000005,7060.8055937499985,14177.420000000002,15209.508437499997
Transpose (Unpacking),52.0929490625,104.25427562499999,207.062728125,214.293946875,425.568146875,850.0991718749999,874.1790031249999,1720.62415625,3423.0558125000002,3562.61575,7060.8207812499995,14177.437187500002,15209.53125
1D FFT X-Direction,52.8178171875,105.89976437499999,210.17859687499998,220.11908750000003,435.2238281249999,861.7842281249999,880.7930281250001,1725.80234375,3428.4921875,3567.7013749999996,7079.330124999999,14242.125625,15229.116875000002
Run complete,52.818036562500005,105.90001343750001,210.17884375000003,220.119340625,435.22412812500005,861.78450625,880.793328125,1725.8025312500001,3428.4925312499995,3567.7015,7079.330437500001,14242.125625,15229.117500000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,425.1447500000002,422.20475,418.0886874999998,428.7015625000002,427.24943749999983,441.21650000000017,442.88025000000005,442.75374999999997,438.2840625,423.6086875,448.67162500000006,452.4911874999999
2D FFT Y-Z-Direction,0.028203878124999998,0.03933118125,0.05610853125,0.180181190625,0.6027986437499999,1.5842909687500002,3.4471740312500003,7.407036124999999,15.2410215625,39.7257984375,79.0730475,158.57655000000003
Transpose (Packing),0.028504218749999994,0.039601590625,0.056386925,0.18045631562500003,0.603095959375,1.5846219062500002,3.44754903125,7.40739275,15.241464687500004,39.7262415625,79.07356906250001,158.577040625
Transpose (Start All2All),0.028706162500000004,0.03978690625,0.056575049999999995,0.1806509375,0.6033096937500001,1.5848539375000001,3.4478036875,7.407633843750001,15.241754062500002,39.72654437499999,79.0738803125,158.577371875
Transpose (Finished All2All),1.1692786625,1.3989528125000001,2.1631838125,4.283953093749999,8.010003281249999,15.484292187499998,30.151058749999997,59.35476562499999,117.063134375,242.933590625,492.9233875000001,989.3071874999999
Transpose (Unpacking),1.2339095,1.45910634375,2.2459095625000005,4.366643437500001,8.13278715625,15.702852812500002,30.378263750000002,59.78268593749999,117.94067187499999,244.51079687500004,495.889103125,995.2491031249998
1D FFT X-Direction,1.2515741562499998,1.4763076250000002,2.2688184375000002,4.4015135625,8.1903411875,15.817682187499997,30.592107187499998,60.225049375000005,118.74944375000003,246.20623749999996,499.222815625,1001.9910593750003
Run complete,1.2517685625000001,1.4764773749999998,2.2689986562500004,4.401693937500001,8.1905349375,15.817879062499998,30.592318125000002,60.22526843749999,118.74968124999998,246.20646875000003,499.2230312500001,1001.9912968749999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,432.84637499999997,435.9912499999999,421.3548750000001,422.6159374999999,416.10081249999996,435.75150000000014,421.4449999999999,441.3285625,447.0588125000001,445.82499999999993,448.3274375,437.06675000000007
2D FFT Y-Z-Direction,0.028895490625,0.039657934374999995,0.059394078124999986,0.18107756875,0.6041993187499999,1.6649528749999998,3.6615894999999994,7.902501531249999,16.0669915625,40.218166249999996,79.89212968749999,161.11271874999997
Transpose (Packing),0.029221228125,0.040076412500000005,0.05978716562500001,0.18147413124999998,0.6045943062500001,1.66536846875,3.6620079062499995,7.902973718750002,16.067469062500003,40.2186809375,79.8926425,161.113328125
Transpose (Start All2All),0.02942828125,0.040315453125,0.060039656250000004,0.181741971875,0.6048660406250002,1.6656284375,3.6622646875,7.903235281250002,16.0677375,40.218970625000004,79.8929271875,161.11365
Transpose (Finished All2All),55.25214749999999,110.772346875,225.24018125000003,235.61247812499997,454.65019375,882.2350906250001,941.0648906249999,1827.6169375000002,3622.61828125,3803.9330937500004,7524.341812500001,14992.653749999998
Transpose (Unpacking),55.252647187499996,110.77312499999998,225.24110625000003,235.61331562499998,454.6511625000001,882.2360687500001,941.0661218749999,1827.6182812499999,3622.6197812500004,3803.9345937499993,7524.34290625,14992.656562499998
1D FFT X-Direction,55.27395281250001,110.79870625000001,225.27334374999995,235.65732187500004,454.7206874999999,882.361321875,941.2931281250001,1828.0778124999997,3623.446,3805.65315625,7527.714000000002,14999.48875
Run complete,55.27416093749999,110.79893125000001,225.27357187500007,235.657596875,454.720959375,882.3615843749998,941.2934375000001,1828.0779687499999,3623.4463125,3805.65334375,7527.714156250001,14999.4890625

