Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Start Receive),0.15018950000000003,0.22385544999999998,0.34081845000000005,0.61624615,1.0542277999999998,1.9773069999999997,3.8459625,8.2629555,16.857395000000004,37.45772,74.56556499999999,150.8904,310.2952
Transpose (First Receive),0.36804524999999993,0.8402324499999999,2.05343,3.5447484999999994,7.157866999999999,14.462520000000001,22.99,45.79264,92.75630000000001,173.75740000000002,340.53364999999997,679.8072,1274.1074999999998
Transpose (Finished Receive),0.36822285,0.8405195500000001,2.0538115,3.5453125000000005,7.1584575,14.463210000000004,22.990855000000003,45.7935,92.757125,173.7583,340.53450000000004,679.8082999999999,1274.1085
Transpose (Unpacking),0.41660830000000004,0.9126966000000001,2.2251960000000004,3.8370420000000003,7.946043,16.011290000000002,26.09292,51.77924999999999,104.92492,200.8283,393.2259,788.5046000000001,1492.8475
1D FFT X-Direction,0.43382524999999994,0.9319123000000001,2.248286,3.8639665,7.984818999999999,16.074385,26.205415000000006,51.98099500000001,105.47948000000001,201.6749,394.74825,790.7188500000001,1497.4604999999997
Run complete,0.43750990000000006,0.9360951,2.2519584999999998,3.8707520000000004,7.992172999999999,16.082615,26.266450000000003,51.99041,106.10659999999999,201.68310000000002,394.76180000000005,790.72945,1497.4730000000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,377.509,373.6800000000001,394.353,378.8180000000001,339.4319999999999,383.52499999999986,383.0,424.7830000000002,459.816,505.20799999999997,660.3340000000002,945.9680000000004,1899.169999999999
2D FFT Y-Z-Direction,0.02258855,0.0215966,0.022891400000000003,0.03538635,0.06241915,0.23963879999999996,0.9120410499999998,2.0549334999999997,4.0158885,10.837295000000003,21.285985,44.071059999999996,95.81324499999998
Transpose (Packing),0.06579484999999999,0.10249824999999999,0.18358744999999999,0.4334966500000001,0.8581184500000001,1.8245835,4.093234,8.347866499999999,16.37942,37.12814,74.3654,150.70115,310.0432
Transpose (Start All2All),0.06598585,0.10269710000000001,0.1837977,0.4337018,0.85833575,1.824791,4.093487,8.348188500000001,16.380114999999996,37.128654999999995,74.3659,150.702,310.04404999999997
Transpose (Finished All2All),0.42157900000000004,1.02073225,1.9249815,3.1593150000000003,5.761965999999999,11.204519999999999,22.45407,44.666635,89.19205000000002,179.74640000000002,358.53885,720.73235,1441.0955
Transpose (Unpacking),0.6446932000000001,1.3048490000000001,2.3780155000000005,3.7589224999999997,6.863916499999999,13.397650000000002,26.070819999999998,52.309855000000006,105.88865000000001,210.31394999999992,420.71420000000006,843.8787,1677.1985
1D FFT X-Direction,0.66142935,1.3223325000000001,2.3963265000000002,3.781332,6.8922195,13.448325,26.172559999999997,52.495685,106.44579999999999,211.17784999999998,422.2473,846.0855500000001,1681.9389999999999
Run complete,0.6615959499999999,1.322511,2.3965025000000004,3.7815060000000003,6.892390000000002,13.448524999999998,26.17275,52.49588,106.44595,211.17814999999996,422.24754999999993,846.0858000000001,1681.9389999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,349.67100000000005,356.286,377.7020000000001,386.5860000000001,335.27999999999986,375.4139999999999,400.656,434.7250000000002,449.179,538.274,634.6910000000001,944.0449999999997,1915.7099999999996
2D FFT Y-Z-Direction,0.022670250000000003,0.021986799999999997,0.023976900000000002,0.036616,0.06323535,0.23341419999999996,0.847685,1.92857,3.9938289999999994,10.84235,21.295615,44.086794999999995,95.831985
Transpose (Packing),0.06597660000000001,0.10217145000000001,0.18575454999999996,0.4162743,0.8473200000000001,1.804692,3.9422165,8.198486500000001,16.622474999999998,37.467145,74.29706,150.79760000000005,309.99495
Transpose (Start All2All),0.06614869999999999,0.10235094999999998,0.185954,0.41650735,0.8476061000000001,1.8050535,3.9425394999999996,8.1989355,16.623145,37.467635,74.29752999999998,150.79795000000004,309.99564999999996
Transpose (Finished All2All),0.4631233999999999,0.997302,2.0221060000000004,7.497984000000001,7.407437,14.576815,23.424645,54.400315,96.54618500000001,177.40695000000002,346.13985,692.5181,1282.1119999999999
Transpose (Unpacking),0.51111785,1.0672297,2.2055169999999995,7.817728499999999,8.1535345,16.129214999999995,26.31302,60.19412000000001,109.31797999999999,205.22345,400.57545000000005,801.3815500000001,1501.6505000000002
1D FFT X-Direction,0.52832165,1.08542375,2.2271705000000006,7.844999499999998,8.188660000000002,16.190675000000006,26.423335,60.40666500000001,109.83610000000003,206.0567,402.08290000000005,803.5987999999999,1506.2240000000004
Run complete,0.5284822499999999,1.0856002,2.227341,7.845181000000001,8.188887500000002,16.190900000000003,26.423560000000002,60.406895,109.83630000000005,206.05705000000003,402.08315000000005,803.5989499999998,1506.2240000000004

