,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.4915756437499999,0.8505365781249999,1.3776474687499998,2.445033625,4.708795718749999,9.09624909375,17.836221875,37.5862871875,73.57804156249999,215.718171875,464.6599125000001,959.8614031249999,1913.9971250000003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,12.360059375000002,22.486226249999994,45.4779125,50.39177124999999,103.13423374999999,201.677053125,219.511140625,440.6769093749999,926.5041562499998,1031.6321125000002,2043.6427812499999,4064.2182500000004,5228.661875000001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.706413093369335,23.29812599692583,24.39610622755055,48.263387278800415,93.12715378710598,101.69422858824764,205.618588013566,417.2408924329308,491.0672966770864,1113.5820680104698,2157.346819458188,3067.804579725144,6087.013514358464
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,22.919319853742696,43.623542244547565,67.48050259229747,94.5830849755707,189.61744223870184,290.39301740221765,403.44552594894867,808.7925716963523,1327.630840803286,1858.0904942063466,3690.1819396168485,6115.027349221085,9359.654112067852
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,23.420753915007307,44.109866924202436,68.35882683270252,95.9240904994293,192.4700276237982,296.7466034102823,410.4449519260513,823.0349483661475,1350.9111231342135,1881.6921595436538,3722.1419216331515,6155.7334132789165,9398.463456682148
Peer2Peer,MPI\_Type,All2All,Sync,11.280346101536287,22.114449368849186,23.905314325971286,47.31296083444254,92.7293883148241,101.39271196399604,206.06397174399862,412.81720370653477,492.13540478419907,1058.1388019654105,2142.6174902200064,3063.0581742522254
Peer2Peer,MPI\_Type,All2All,Sync,11.400587792213711,22.454726456150823,24.205871324028703,47.71539737180746,93.08231867892592,101.79456947350396,206.9378006310014,415.9541869809651,495.6514671533009,1069.9252311595892,2159.103359779994,3089.943323872775
Peer2Peer,MPI\_Type,All2All,MPI\_Type,26.313916571894833,50.67828474985275,81.61320004095028,109.05879735767995,219.2331554374215,346.9198474169274,466.87977091845056,935.2758123962826,1558.3481282850669,2150.6176421020045,4261.051885718179,7314.034241072372
Peer2Peer,MPI\_Type,All2All,MPI\_Type,26.877008215605162,51.118608875147274,82.51251759654973,110.26672856732004,222.3963918563286,353.0184713955729,473.6257924565495,949.5367981037175,1581.6187737149332,2173.525466647996,4293.558024906822,7355.469425177628
All2All,Sync,Peer2Peer,Sync,0.5076034891351421,0.8624883096941366,1.4250462021832617,2.580534137617944,4.929575344242232,9.614585701233661,19.033793946751448,38.51828853446435,78.38347549650611,220.36388517716742,482.93583877628834,989.809853343987
All2All,Sync,Peer2Peer,Sync,0.5282042921148579,0.8820591840558637,1.4504112978167387,2.6201197998820565,5.005462093257768,9.76609323626634,19.456329803248547,39.26727521553565,81.31757512849391,228.84588357283266,496.1684862237117,1016.6533279060129
All2All,Sync,Peer2Peer,MPI\_Type,12.13954223864839,22.345652261209555,44.98612548513618,49.87654506136664,101.9983005425853,199.08380486646686,217.2201123403889,436.0068232917616,919.3068523485089,1029.5272885583533,2046.4201982839113,4080.259225005825
All2All,Sync,Peer2Peer,MPI\_Type,12.626678330101614,22.694054276290434,45.812106371113835,51.156393032383335,104.8299439511647,205.4265090710331,224.17392934711106,449.9224692082383,942.5799409639907,1051.6641895666469,2076.8579298410887,4120.290087494176
All2All,Sync,All2All,Sync,0.5445470441312035,0.9248839102542047,1.5182700891032912,2.7566264915441625,5.2390895810572875,10.202614965102224,20.07435385020881,41.03640281104032,83.83179450953962,230.49603688408286,499.6892701801114,1028.4692980616105
All2All,Sync,All2All,Sync,0.5625336496187965,0.9505892834957949,1.5518179921467095,2.7974943334558384,5.313392043942713,10.355359597397776,20.43098233729119,41.83676031395967,87.29990680296036,238.97682061591712,512.9858466948886,1054.3207500633898
All2All,Sync,All2All,MPI\_Type,15.533336932462202,29.411276569616955,59.11817473210499,64.35581692497095,131.6129789075215,255.61086276127423,280.6552198689835,562.4898458225215,1150.0241413202907,1322.078160654433,2617.276733732976,5279.260078703375
All2All,Sync,All2All,MPI\_Type,16.083734655037798,29.69191442413305,59.96644533664502,65.49547161877905,134.75734301747855,261.698149176226,287.3539073185166,576.4245371149788,1173.2875900547097,1343.4737724705672,2648.2874437670243,5320.032137546625
All2All,MPI\_Type,Peer2Peer,Sync,18.796938574202578,37.645712877973004,33.54359129578653,67.49973529954563,124.25865136379687,133.17649188601118,279.5811011509176,539.1309217325719,656.4819357434633,1381.678788661322,2715.2881429618024,3843.0961381954985
All2All,MPI\_Type,Peer2Peer,Sync,19.694857050797417,39.38337149702699,34.22862682921348,70.82773720045434,124.88489863620305,133.65190186398885,283.1900175990824,541.6937657674279,666.3948267565365,1398.663648838678,2734.4210445382,3873.114486804501
All2All,MPI\_Type,Peer2Peer,MPI\_Type,27.973460430047542,53.648854816699874,75.70677327216121,111.78244246395687,219.97434367017354,322.1714400218543,471.9153454022719,935.1150906473307,1477.194249146446,2152.0064454797543,4265.1258506712775,6899.7012116553815
All2All,MPI\_Type,Peer2Peer,MPI\_Type,28.851597088702466,55.156820602050125,76.66504115283878,114.5800036360431,222.87559806732645,328.5259451656457,479.426294972728,949.1673856651693,1500.6756522910537,2175.431458270245,4296.624198078723,6941.00555084462
All2All,MPI\_Type,All2All,Sync,16.21753238001075,32.08702532198027,32.07834078248599,64.19782809504592,122.96905109563316,133.16445445684965,273.79591017154064,539.5569578032613,641.2246251098229,1352.1453495965204,2717.7874842319247,3847.582420338268
All2All,MPI\_Type,All2All,Sync,16.948385263739258,33.554416753019744,32.565329867514,66.68580073620406,123.60512777311682,133.58059135565034,276.65702470345923,541.6693891342387,645.8901843276769,1363.573933528479,2733.359553268076,3875.3650777867324
All2All,MPI\_Type,All2All,MPI\_Type,31.380581315709023,60.68769734112659,89.84032838433552,126.22226537723678,249.59241219571774,378.69825082660293,535.3406711544633,1061.598205655088,1707.9114953407934,2444.5362897450423,4835.9918632727595,8098.713293042133
All2All,MPI\_Type,All2All,MPI\_Type,32.295327221790984,62.18146253387342,90.81787425316446,128.9585311727632,252.7996069730323,384.79783236089736,542.6160547205366,1075.6693610949123,1731.383344159207,2467.262069004957,4868.044234852242,8140.7363732078675
