,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
All2All,MPI\_Type,All2All,MPI\_Type,2054.374617918585,7444.861356789189,14564.776691431784,34054.99799478987,144874.30551273498,249764.72131962105,625116.4741208934,2569174.0631913613,5230984.040978411,14060741.089378737,55339722.94484768

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.20835198232391558,0.32145378444164535,0.5364361571975265,0.9714806557468268,1.8551417358590827,3.612193634414412,7.056342352190086,15.96438252701184,31.854480468173712,67.45532005950983,146.11599621820537
Peer2Peer,Sync,Peer2Peer,Sync,0.21156974267608444,0.3262568155583547,0.5463626553024734,0.9934398192531732,1.9041977641409176,3.7233391155855893,7.260263522809916,16.421773722988174,32.69291078182628,69.20349619049014,149.96984128179466
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.797239494172838,15.160740389744053,30.500367685596714,33.260182474051085,65.66923957113198,129.84005164785654,148.0100766584064,296.82551409374713,592.6367920881785,783.776944356294,1568.132455753768
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.103236505827162,15.409037110255941,31.06007231440328,33.588633775948914,66.29063167886801,131.59109835214346,148.9710358415936,297.67374840625274,594.4131204118216,787.0312931437059,1572.6726692462323
Peer2Peer,Sync,All2All,Sync,0.2918148083015492,0.46349827102812186,0.8251641935174435,1.539169188171853,2.9812352293155304,5.755793972705059,11.342251325063812,24.37521156683996,48.83580917185186,100.66327923477604,213.1309160599731
Peer2Peer,Sync,All2All,Sync,0.2960466916984508,0.4681787914718782,0.8349973314825566,1.561095936828147,3.0307770206844693,5.8509397772949425,11.54828617493619,24.83383718316005,49.731639578148155,102.38333826522398,216.84482144002695
Peer2Peer,Sync,All2All,MPI\_Type,15.14683954443024,30.119549251993305,60.023405740627,65.37014349054995,130.2553164906425,252.3451563483309,295.7533218950661,596.5999204315953,1196.2133240962266,1559.5310416315447,3117.0950555947284
Peer2Peer,Sync,All2All,MPI\_Type,15.358512955569754,30.459790748006697,60.56732050937299,65.86775900945004,130.98515850935743,253.7704061516691,297.87779060493386,599.9570670684051,1199.9341759037734,1563.3619583684558,3122.0673194052733
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.871618508445895,42.4931938978661,45.483304191501205,91.20092123929616,183.7915314167125,185.67975034658946,382.30931361194473,778.2176917213266,862.8883424955364,1742.4552632412797,3471.9560118113695
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.156701491554113,43.002803602133916,46.04613455849878,91.92329626070388,189.47468108328744,186.2270746534105,390.8692738880552,791.2417332786737,876.2318575044634,1757.3292367587205,3487.8394881886306
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.126461951431136,56.88968337556416,74.99996663541756,123.20441205538717,246.679713500643,311.3982811213697,518.7040116540921,1038.0007239545635,1416.7579287511908,2448.0393495781386,4868.883674205865
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.553849486068867,57.43785268693583,75.75826842708244,123.89219906961281,252.27778713685706,313.24530987863034,525.8858504709079,1050.5982390454365,1427.2882349988095,2462.197487921862,4885.168985794135
Peer2Peer,MPI\_Type,All2All,Sync,21.542730568544233,42.10882898139696,45.186129839611745,91.38850846534285,183.73759375701982,187.13382476659177,381.72369671031754,765.4008952596197,872.6432703271117,1764.274604043907,3513.908419161951
Peer2Peer,MPI\_Type,All2All,Sync,21.841125168955767,42.597567106103035,45.69783606038826,91.99325784715714,189.30130605548024,187.7292346084082,388.8441251646825,777.9783442403801,883.0608971728885,1778.1602859560935,3530.0019708380482
Peer2Peer,MPI\_Type,All2All,MPI\_Type,36.460721753875845,71.86761427392304,104.511291219159,155.34892977073318,311.3035323382123,433.892323636579,666.8785702253324,1338.726405237148,2021.022244565641,3223.9731303737703,6418.050417585319
Peer2Peer,MPI\_Type,All2All,MPI\_Type,36.826549008624156,72.46310635107696,105.25815960584097,156.13173947926683,316.9146687867877,435.433878488421,674.3067882746675,1351.7372877628522,2032.0472804343594,3238.273128376231,6434.4637324146815
All2All,Sync,Peer2Peer,Sync,0.2636081906451434,0.41121952378182025,0.7090200802853401,1.296429117290619,2.476141725162726,4.692669984719914,9.378248622519468,20.535920860852105,41.030047368375406,85.75500010429191,182.69250563219774
All2All,Sync,Peer2Peer,Sync,0.2694679843548565,0.4202190887181798,0.7247435322146598,1.3234576327093805,2.5349063998372743,4.776965640280086,9.604875502480528,21.022011639147895,41.88072888162459,87.61838739570807,186.86733186780222
All2All,Sync,Peer2Peer,MPI\_Type,7.835200956050113,15.241834051316607,30.656602362913176,33.56313065897537,66.26062461081528,130.92706266240918,150.24241905727214,301.2787235669738,601.4154501536185,801.9964040524277,1604.1985244000325
All2All,Sync,Peer2Peer,MPI\_Type,8.141260693949889,15.490289573683386,31.216496337086816,33.89256399102463,66.8836770266847,132.68085746259084,151.21936544272782,302.18323568302617,603.3653310963815,805.5463271975722,1609.4041230999678
All2All,Sync,All2All,Sync,0.33640450468897637,0.5503559899639349,0.990712592941707,1.853124932244189,3.5787167846828245,6.845148916956669,13.581925737713153,28.84139543804419,57.61905194661216,118.7567003621861,249.44494861770772
All2All,Sync,All2All,Sync,0.3436014453110237,0.5606276600360652,1.0081169445582927,1.887724905255811,3.646984027817175,6.982239583043333,13.857818512286851,29.400840311955815,58.819733053387864,120.98408338781395,254.01542888229233
All2All,Sync,All2All,MPI\_Type,15.18583079313389,30.197469365720465,60.17000284395359,65.67074470389562,130.8369131384046,253.43100511016073,297.96163073302205,600.9748675152208,1205.000354793161,1577.736528760555,3153.235473141698
All2All,Sync,All2All,MPI\_Type,15.397590181866105,30.537838821779538,60.7143116185464,66.16900807110437,131.56808898659534,254.8595261398393,300.0956501419779,604.3518217347795,1208.803787706839,1581.8156237394453,3158.8286643583033
All2All,MPI\_Type,Peer2Peer,Sync,30.846585615155163,56.80747561970371,61.94337681764603,121.05923034674424,259.3440860531206,255.25104595096562,511.9859029285465,1045.849525092096,1154.6114239095546,2328.0343397338984,4641.300858871387
All2All,MPI\_Type,Peer2Peer,Sync,32.27162188484483,57.96821938029626,63.071490682353975,121.43971965325582,271.77321394687954,255.90882904903438,525.9556720714536,1057.449974907904,1160.8839510904454,2349.8150352661005,4653.570141128612
All2All,MPI\_Type,Peer2Peer,MPI\_Type,37.57155210561054,71.1376463980316,91.13400332403154,153.09579947882273,312.7142244962676,380.0941952780112,644.0008631285555,1312.8425871752256,1712.2155820345217,3032.5227686017165,6028.891105794848
All2All,MPI\_Type,Peer2Peer,MPI\_Type,38.89182933188945,72.07409966446836,92.30681298846847,153.56498914617734,323.03156364123237,382.0880582219889,655.0063989964444,1323.4075008247742,1717.5773692154787,3051.6575688982834,6046.867929205151
All2All,MPI\_Type,All2All,Sync,29.941296381960594,56.34382766213113,61.26793287261568,121.30503606893434,249.7642259005011,255.72167227711907,507.0098307959478,1040.2446927845594,1168.15699734614,2348.7221486919384,4673.906736416979
All2All,MPI\_Type,All2All,Sync,31.225629355539386,57.24677842536886,62.298614277384324,121.6409077435657,260.0629614119989,256.68004959788107,517.9753910790522,1050.7856717154405,1173.2939576538602,2367.6562413080615,4691.71002858302
All2All,MPI\_Type,All2All,MPI\_Type,44.88434370889711,86.12500652145059,120.64329112624696,185.22247379307439,377.34102795612074,502.57505760292776,792.2174416980314,1613.5301339467906,2316.2691744082335,3808.474878804576,7578.063830743695
All2All,MPI\_Type,All2All,MPI\_Type,46.18599705360287,87.08992410354941,121.80874094875301,185.82237295692565,387.66546066887923,504.28980702207235,803.3853168019683,1624.5846840532095,2322.5471380917675,3827.714879945425,7596.156694256306
