,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Streams,All2All,MPI\_Type,4.5855583592940965,10.362593583391794,31.04223660935824,113.95520814163119,398.46563175761554,1568.8866352553948,6236.046675972253,24878.386573423508,102356.83175051432,405660.0468722392,1705746.8485509409
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4219.110966232453,4582.529690295302,17891.684433783503,70091.46240187903,71430.04776729603,286470.09073704964,1176274.1190665497,1353497.311730434,5306300.914085755,20735997.290401515,25998554.373181026
Peer2Peer,MPI\_Type,Peer2Peer,Streams,4171.740536532519,4484.40131430403,17585.784213916624,69160.84080041718,69941.88300315202,282452.3897698765,1160461.5154996593,1344769.1753353013,5264906.434656484,20343659.487175107,25897043.536607593
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,4261.675676811083,4638.508336979302,18079.334559464765,71103.215844715,73465.71243442,296077.81765829975,1214511.0951342566,1464735.9013451363,5730787.370187307,22179362.864265952,30086947.794600233
Peer2Peer,MPI\_Type,All2All,Sync,4169.780670283153,4492.633446465579,17645.31128411106,69412.95922383525,70480.52102184358,284670.76468931616,1169607.066906583,1364470.8037213944,5343626.717878637,20653749.605160113,26589613.87908284
Peer2Peer,MPI\_Type,All2All,MPI\_Type,4432.769453655114,4903.475026519347,19050.152783558948,74838.65057994175,80851.36695560158,326050.19330755447,1336534.165686969,1735465.4805295356,6834994.17002964,26494510.964501705,40895101.966895826
All2All,Sync,Peer2Peer,Sync,7.640767087538629e-06,0.0,0.00021083312250878475,0.0009500457704101609,0.012267832980062747,0.028098957802816175,0.2890043520765608,0.7899465531128937,4.6619071310249796,22.16335141625963,73.4242263300395
All2All,Sync,Peer2Peer,Streams,0.008683905496875598,0.007261119028840021,0.009045248719912639,0.009504194079920696,0.03124710259224988,0.05166588666422259,0.32894712790576147,0.611950264256252,4.0900158084514535,16.282581797016118,67.44782533890753
All2All,Sync,Peer2Peer,MPI\_Type,0.617302421848477,1.5034069002848145,3.775713439858237,14.174203432718507,45.65815799935926,166.2844292974241,643.887377004096,2642.2871711283055,10279.990019119088,41264.90738674316,163584.59021190662
All2All,Sync,All2All,Sync,0.0060861637173422085,0.021506026356072246,0.10198994732982263,0.33223035304784737,1.4236507711001374,5.337333033722274,23.13686780262,85.49016873048784,365.29040367703993,1465.3752432484011,5747.25749632223
All2All,Sync,All2All,MPI\_Type,4.339812338867637,9.886979449879483,30.315974057531633,114.0525629976005,402.21260633331127,1581.8796468385622,6306.274389984462,25125.772389709877,103597.82736714181,410781.60534052283,1727191.8354207233
All2All,MPI\_Type,Peer2Peer,Sync,5193.164184395291,4498.342744088639,17554.309263199622,68822.72348069366,71470.32344681876,274884.58667584404,1063480.8782856287,1214675.4570530774,4868187.23068568,18687711.102506265,22115302.700264648
All2All,MPI\_Type,Peer2Peer,Streams,4956.07648923179,4434.868240285918,17324.44546276246,67916.9076796876,70129.61055235167,271958.06582603115,1044409.2794671411,1196694.6443315484,4790280.549260611,18356262.592956018,21989334.374577798
All2All,MPI\_Type,Peer2Peer,MPI\_Type,5054.059008070656,4588.129003482161,17814.340276895462,69841.85710058249,73658.10781129914,285330.9855286647,1095716.6306527623,1310009.1310231672,5235121.833450243,20101982.123182792,25862533.18608669
All2All,MPI\_Type,All2All,Sync,4953.940293709617,4443.0548025305125,17383.52894260686,68166.75057491646,70668.96956699959,274134.9209408394,1053086.4071616,1215284.018208624,4865382.242577715,18650875.74963938,22627875.641698107
All2All,MPI\_Type,All2All,MPI\_Type,5240.2311728168215,4851.672885557031,18778.110822760067,73544.43658408592,81053.19554624263,314767.60694062436,1211764.9521126363,1566663.3493552338,6292646.200797265,24219274.528571583,35943534.633614466

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.29236524219759524,0.44796009164641465,0.6566287337375417,1.2664468710523744,2.7641330041047665,5.719043805860259,11.56848263890053,23.34339365346346,48.063262213198506,96.00405379359681,191.788169394221
Peer2Peer,Sync,Peer2Peer,Sync,0.2970293703024049,0.45469722085358527,0.6656312412624584,1.2832083789476254,2.801871745895234,5.783219319139742,11.76993861109947,23.689590096536534,48.919485286801496,97.71397745640313,194.648605605779
Peer2Peer,Sync,Peer2Peer,Streams,0.4013268026240954,0.5374291331817187,0.7535131278452062,1.3409654536141906,2.8566030484115386,5.776862504683233,11.763485024305357,23.397846481088283,48.12322090198699,95.9291269347578,192.00905402540454
Peer2Peer,Sync,Peer2Peer,Streams,0.4171870723759044,0.5471997293182815,0.7675701221547938,1.3641096713858094,2.9103077015884615,5.854203870316766,12.052412475694645,23.741682268911713,48.99938909801299,97.60409056524223,194.92970847459557
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0914402910726706,1.670035163755075,2.5766000879305984,4.983933362438989,9.377621100568815,18.327548683491845,36.383406446497155,73.91667958538453,147.32690582709802,294.98618830710126,587.9996569907662
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1007009589273296,1.6876304612449242,2.6330129120694017,5.0695050125610095,9.602354149431187,18.55174381650816,36.93493980350285,74.60585166461546,149.00164417290205,297.41692419289876,592.6057305092338
Peer2Peer,Sync,All2All,Sync,0.3784956739180987,0.5921527379731237,0.9587723090542974,1.8081075079181828,3.8453568447262785,7.824788837463175,15.960405367043498,31.894906628302962,65.24214329175472,130.21661175212685,259.6223492190893
Peer2Peer,Sync,All2All,Sync,0.3848585635819013,0.5990925370268763,1.0095284034457028,1.8296741170818174,3.892290405273719,7.900849662536831,16.3391708829565,32.23718587169702,66.07345170824526,131.8798632478732,262.3169632809107
Peer2Peer,Sync,All2All,MPI\_Type,2.3775219438399127,3.5752351933305757,6.121113951043697,11.810591505392917,22.58645291099022,45.05194986863403,90.14548211782513,180.54176842926873,367.89191188486717,731.780603096525,1498.1528606009956
Peer2Peer,Sync,All2All,MPI\_Type,2.412153181160087,3.6296429316694248,6.228556298956302,12.037722244607082,22.86161208900978,45.607298881365956,91.23382413217489,182.16518157073128,369.25720061513283,736.1945844034747,1501.9782643990038
Peer2Peer,Streams,Peer2Peer,Sync,0.3529993807933885,0.5308820433817912,0.7197689198513763,1.2918004226517392,2.789586732437197,5.6651375148829,11.474866224422144,23.210007536624254,47.502961417322794,94.71389500578334,189.45530226128795
Peer2Peer,Streams,Peer2Peer,Sync,0.3674773317066115,0.5439364191182087,0.8288185176486239,1.3092895773482605,2.8233228925628024,5.7451594851170995,11.737823775577858,23.614442463375745,48.336136082677214,96.35678874421666,192.221810238712
Peer2Peer,Streams,Peer2Peer,Streams,0.4348068533329191,0.5930350102902756,0.7835882061914713,1.3416991221870136,2.8254496140942593,5.699199365364249,11.547470663588863,23.14114181962239,47.466250748813586,94.50051396535498,188.8668126434277
Peer2Peer,Streams,Peer2Peer,Streams,0.4573028341670809,0.6116809147097245,0.8600081063085286,1.3938170778129866,2.906822260905741,5.8383462596357525,11.925475961411133,23.628790680377605,48.55036175118638,96.62452478464509,192.86708735657248
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.1294765469958556,1.7312807895060298,2.6228453290777747,4.987023487752838,9.316624737695662,18.312258337471658,36.24241925917152,73.62136380630527,146.47596021018052,293.29399039740355,584.4718856850579
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.1476301030041447,1.7552806229939693,2.716776983422225,5.083242462247162,9.576274262304342,18.56094866252835,36.83332111582849,74.39038869369473,148.27646603981952,296.03602460259646,589.7485268149421
Peer2Peer,Streams,All2All,Sync,0.4224475546954406,0.6550517760673225,0.9981167807811976,1.8220820573759478,3.843204472234269,7.784894583262604,15.741567464517244,31.604031657368292,64.5742504287624,128.74836832645767,256.5465194618378
Peer2Peer,Streams,All2All,Sync,0.43931492030455954,0.6725384114326776,1.093983806718803,1.8712437676240523,3.921867152765729,7.9185821667374015,16.204460535482752,32.0935345926317,65.62274832123758,130.86677417354244,260.3833930381622
Peer2Peer,Streams,All2All,MPI\_Type,2.4170762282535545,3.6331631714635373,6.167129422599052,11.83344161301224,22.603415211887178,45.031631745173236,90.02110049407949,180.28507565830293,367.1024292149617,730.1530478263044,1494.5759847725672
Peer2Peer,Streams,All2All,MPI\_Type,2.4551017592464452,3.6898418785364635,6.298242614900946,12.066174586987756,22.885797413112822,45.59701250482674,91.12887675592052,181.9425343416971,368.6017532850383,734.7465834236953,1499.1860027274324
Peer2Peer,MPI\_Type,Peer2Peer,Sync,64.96908667789445,67.79529392909627,134.21238308605356,265.63209450650675,269.43530860051635,539.3441241621957,1094.0235177531658,1185.3219054024867,2346.5437817528923,4644.283389869384,5282.784179099383
Peer2Peer,MPI\_Type,Peer2Peer,Sync,65.52967582210555,68.47828357090374,134.62947941394648,266.4134054934933,270.6587038994837,542.5241883378043,1098.312607246834,1188.2460945975135,2356.377218247108,4654.146360130615,5296.648445900614
Peer2Peer,MPI\_Type,Peer2Peer,Streams,64.6470174725428,67.09799936440336,132.99028387727537,263.83019633166015,266.57669272496355,535.3846749290191,1086.3064142784885,1181.7925498999161,2336.0392904060805,4596.951759335434,5273.212211517886
Peer2Peer,MPI\_Type,Peer2Peer,Streams,65.1204021524572,67.71815448559664,133.55478216022465,264.6884344308398,267.9198670250365,538.9506236959807,1091.4006623465118,1184.2610438500838,2348.87659209392,4614.908133164565,5286.292475982113
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,65.33960919314958,68.23883007941293,134.83697880184778,267.4956698261548,273.1457842459324,548.0495295787824,1111.0977081552649,1232.3781537796115,2435.367078133707,4796.012474692254,5669.232944044551
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,65.81280739435041,68.85916925808706,135.4041132356522,268.3577106863451,274.5114026290677,551.6214304212173,1116.2121622197353,1234.9172599703886,2448.284618116293,4814.052394057746,5682.758255955448
Peer2Peer,MPI\_Type,All2All,Sync,64.63196090426004,67.15945338194292,133.2130560614338,264.30918836878254,267.59317332597345,537.467744918975,1090.539454303552,1190.256183304992,2353.13096276693,4631.197142277639,5340.834739523725
Peer2Peer,MPI\_Type,All2All,Sync,65.10511150823996,67.77957473055709,133.78051425106622,265.16725201871736,268.9361861740266,541.0334848310248,1095.640703696448,1192.725044195008,2365.9653059830694,4649.15285397236,5353.865960476274
Peer2Peer,MPI\_Type,All2All,MPI\_Type,66.63655578455301,70.15599119478009,138.39618884111766,274.39751264926554,286.4416890483005,574.9092942377197,1165.0922630747984,1339.2891065375134,2655.8622194632526,5233.610987718391,6579.12667014499
Peer2Peer,MPI\_Type,All2All,MPI\_Type,67.11093214044699,70.77845178021991,138.97065292138237,275.28521811323446,287.8118114516996,578.5171030122801,1170.291844175202,1342.2221647124866,2668.741233036747,5252.023497281608,6592.406104855009
All2All,Sync,Peer2Peer,Sync,0.2951840112630499,0.43838555795067874,0.6686842639310092,1.2949789037558463,2.86586450639755,5.803569130304117,11.968972540280308,24.000385161331526,49.45480349815541,98.9808150855948,197.2306163929031
All2All,Sync,Peer2Peer,Sync,0.2997389887369501,0.44642297954932125,0.6826158985689906,1.3163219712441536,2.9216607436024526,5.941982744695881,12.31889995971969,24.547126088668474,50.70258400184459,101.50546241440517,201.58408360709691
All2All,Sync,Peer2Peer,Streams,0.3791753311932565,0.5210297674621487,0.7455605401748782,1.3472003274420972,2.9235699569959235,5.865860129296208,11.997381579181893,23.93420127187893,49.38938328786778,98.4925924588399,197.1216542030756
All2All,Sync,Peer2Peer,Streams,0.3965942313067433,0.5342031700378516,0.7669124598251218,1.397433835057903,2.995971793004076,5.999039495703792,12.362386670818102,24.40027622812107,50.494471712132174,100.64842754116013,200.98078329692453
All2All,Sync,Peer2Peer,MPI\_Type,1.074750755881745,1.6585159795977478,2.574927754542342,4.992086244824017,9.411594755192667,18.477579885465964,36.68994540487845,74.41038436216526,148.40322737600027,297.2896187008949,592.7092467124038
All2All,Sync,Peer2Peer,MPI\_Type,1.086015769118255,1.6785624454022514,2.6335712454576576,5.0872976676759825,9.668574119807335,18.722981114534043,37.272616595121555,75.16591313783472,150.2164413739998,300.0563775491051,597.8797032875963
All2All,Sync,All2All,Sync,0.3681874334605123,0.583316632155328,0.9496406634945208,1.8276422534682075,3.9414996686906427,7.951683013858562,16.190255237354194,32.39704837240313,66.49703381183262,132.74040534283083,264.8044839325963
All2All,Sync,All2All,Sync,0.3772349165394876,0.5947905678446721,1.0113366115054796,1.8748015340317925,4.010841831309355,8.079147736141442,16.6425943876458,32.86506287759686,67.56720743816733,134.8907184071692,268.4939660674037
All2All,Sync,All2All,MPI\_Type,2.3602887728930537,3.5592004406392164,6.112795335878766,11.838207964986742,22.69827676720411,45.19602825379265,90.46669549559883,181.07045746926568,369.028431768189,734.1536376241068,1502.8212178744104
All2All,Sync,All2All,MPI\_Type,2.3955490896069453,3.6143216218607837,6.2214533891212325,12.070526197513255,22.97820573279589,45.75996999620733,91.57010337940116,182.7216975307343,370.54299323181095,738.7619748758927,1507.3093071255892
All2All,MPI\_Type,Peer2Peer,Sync,71.6585373508609,67.31097625743985,132.7926200038711,263.14839032320026,269.4756005758555,528.9299744876053,1041.098124159185,1123.1294091220616,2249.4065266118255,4414.245785515343,4888.23072772686
All2All,MPI\_Type,Peer2Peer,Sync,73.05808139913911,67.71320374256013,133.51499249612885,264.0829721767997,270.76908692414446,531.0690630123945,1044.618750840815,1127.886840877938,2259.2263483881748,4422.681964484657,4898.8283972731415
All2All,MPI\_Type,Peer2Peer,Streams,69.98966966035614,66.83316499434686,131.973775964883,261.412891497203,266.8449530851801,526.0798642945596,1031.5132461169426,1115.2434690264809,2230.197801031181,4372.433272417414,4874.625649181593
All2All,MPI\_Type,Peer2Peer,Streams,71.39853871464386,67.24125635565316,132.593202572617,262.354214265297,268.36096916481983,528.3224093304403,1035.6263305080572,1119.397249723519,2242.9832064688185,4387.479245082587,4885.608788318408
All2All,MPI\_Type,Peer2Peer,MPI\_Type,70.68219946486539,67.97394791398249,133.8205872976876,265.0785321689807,273.4153064066272,538.7429686925466,1056.302143126095,1165.8432052705746,2329.525426931917,4571.485956387618,5270.605692442605
All2All,MPI\_Type,Peer2Peer,MPI\_Type,72.09100587263461,68.38231892351753,134.44241723981236,266.02332334351934,274.95124296837275,540.9949663074533,1060.4402272489046,1170.0393334794255,2342.391394318082,4586.631537362382,5282.115257557396
All2All,MPI\_Type,All2All,Sync,69.9745353706263,66.89462778772388,132.19667878880094,261.89187583418993,267.8614244816514,528.162995918219,1035.7454526573729,1123.7071768643884,2247.2894793976748,4406.678719402329,4942.252882408247
All2All,MPI\_Type,All2All,Sync,71.3833257918737,67.30266782477615,132.81880402369907,262.8330395533101,269.37729751834854,530.4052088317809,1039.8672053426267,1127.8611756356115,2260.071914352324,4421.723901847672,4953.177567591754
All2All,MPI\_Type,All2All,MPI\_Type,71.97953705237785,69.8905620371406,137.38011609706402,271.9814704330479,286.7114602418276,565.5924220972365,1110.286880550178,1272.8264036026223,2550.020645709449,5009.049800436807,6180.521462747287
All2All,MPI\_Type,All2All,MPI\_Type,73.38873962262215,70.30214843785942,138.008638165436,272.9497353294522,288.2514027581724,567.9009501527635,1114.5297266998218,1277.2719926473776,2562.8479317905503,5024.637309563193,6191.741062252715
