,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,3804.90381567825,4083.550733090522,15589.546587085442,65415.55486284337,73480.824121732,243815.70782958413,989459.4164593918,956647.3934911677,3773938.5590234003,15037043.048554946,15718899.96040741,62794062.85811687
Peer2Peer,MPI\_Type,All2All,Sync,3798.31966194014,4084.9874616670654,15621.157228486838,65546.98127596978,73723.91630750244,244808.15848680836,993749.138965909,964277.3782722636,3805681.08455876,15109344.402947066,15951576.293912007,62826176.80038449
Peer2Peer,MPI\_Type,All2All,MPI\_Type,3911.8862124749885,4244.834267612569,16072.5278821263,67362.81319273463,77139.20864789718,257351.36258067138,1044384.4391326645,1066082.2556070322,4210551.94176032,16772760.564640813,19314727.919931866,76942850.21780622
All2All,Sync,Peer2Peer,Sync,0.0,0.0,2.7376113047854067e-05,0.006214922734735542,0.013016036091524243,0.766735558681623,0.5399544620039863,2.2609172734532117,10.339765821937654,719.4664556226647,44.46851714766632,2590.520514336922
All2All,Sync,Peer2Peer,Streams,0.004523044611285238,0.013191262575067933,0.006896446073462023,0.04404552183506242,0.11113768214390861,1.017888668459457,0.614516357932101,1.520971850409734,6.885726964472175,114.26581110660136,447.58334395243526,6037.378869701958
All2All,Sync,Peer2Peer,MPI\_Type,0.007319328107248906,0.003841667216527744,0.0,0.01891873018389068,0.03520119404253496,0.5996856800390539,0.19231678342539488,0.8452182128062571,4.039461850201538,376.23524409024344,262.81070581640955,4637.69597664846
All2All,Sync,All2All,Sync,0.0010342559520224994,0.005361422384883042,0.016007856022149207,0.15550788043876687,0.40403515058828704,3.1624631461836916,6.720863434195424,23.1561921227659,103.27810847576312,824.1587735524312,2065.4383303213012,4917.750546555621
All2All,Sync,All2All,MPI\_Type,0.8962865511059387,1.7205772050137151,3.6839737593450015,15.33794369643049,46.97204328008539,204.36166870296069,765.8548595131073,3063.4475964963926,12389.925004801604,56211.78071780643,199234.64119228738,838208.9310725773
All2All,MPI\_Type,Peer2Peer,Sync,4542.617556271642,4478.202102109202,16997.220624532016,72599.55193916317,89736.73934298221,256543.7619047276,924986.8575502196,934211.6823854503,3755834.6758032884,14973943.078962194,14778657.482773803,58073982.54532656
All2All,MPI\_Type,Peer2Peer,Streams,4292.315517995206,4331.669509776399,16535.43649005978,69258.59879184421,78348.20381531672,251631.02879976484,919021.684633715,928383.3228264945,3720670.1843068795,14809949.44408734,14823055.05488366,59006190.1904233
All2All,MPI\_Type,Peer2Peer,MPI\_Type,4294.713662727002,4324.712714520112,16514.085882339416,69220.53650683071,78266.63013620613,251395.809113123,918359.6187449084,927778.4820963582,3718300.997195563,14877042.815181889,14785004.385782115,58858797.52672722
All2All,MPI\_Type,All2All,Sync,4287.718363827657,4326.191255287075,16546.619891926293,69355.72930192381,78517.50732255325,252403.55352682222,922492.5143821056,935292.689696808,3749809.162466378,14948958.945510508,15010688.752628075,58889889.03918569
All2All,MPI\_Type,All2All,MPI\_Type,4408.327356441203,4490.644936595136,17011.07486945301,71223.21742118766,82040.84662535739,265137.4414557284,971301.6252453838,1035594.5208184359,4151772.415925427,16603754.067389319,18277959.197808545,72579931.37421049

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.09289881750065,1.7234015160059049,3.0618498818223547,5.732340327432964,10.854568199022797,20.91675867382559,42.433859794513154,85.73606457591993,166.8411058625607,367.89910598829033,750.060254996798,1551.269348352631
Peer2Peer,Sync,Peer2Peer,Sync,1.13968068874935,1.7456969839940963,3.110265930677645,5.775557735067037,10.938745488477203,21.090182576174406,42.856529580486836,86.44736042408007,168.6796441374393,378.15580651170967,764.3346575032019,1573.175964147369
Peer2Peer,Sync,Peer2Peer,Streams,1.1830506606279882,1.8917311804584824,3.154358099403181,5.7843565046447,10.94383039455866,21.42791016115586,41.84417818123013,84.15333307828148,167.9535770162893,377.1916353646613,774.690492843921,1543.2589552091806
Peer2Peer,Sync,Peer2Peer,Streams,1.2091271518720113,1.9467529445415175,3.1860447130968197,5.836802120355298,11.084421480441335,21.606510463844142,42.19412369376986,84.85042254671852,169.34289173371073,386.44730838533866,788.581875906079,1567.7482322908188
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1795208092405491,1.808905901910028,3.06723205221395,5.813307982177577,10.87134678108846,21.020976617572273,41.67703497935439,84.66560281625647,166.9805896812042,387.9539631610368,766.1823904527979,1533.4803061631346
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.228180972009451,1.8453512855899727,3.10623413528605,5.875282392822422,10.95465571891154,21.188515882427723,41.98931627064563,85.45555718374351,168.25091656879584,396.48334933896314,779.5658782972022,1555.597131336865
Peer2Peer,Sync,All2All,Sync,1.1263265930155495,1.8333168755856504,3.210137126595359,5.957542351093179,11.228727498319682,22.290446460223862,43.657460373285616,88.1095593571318,175.90892787515887,397.37743814388614,796.0723194106365,1535.5620859349544
Peer2Peer,Sync,All2All,Sync,1.1696654569844507,1.8885349369143498,3.25268249840464,6.001584773906823,11.295705001680318,22.449572289776142,44.078086501714395,88.93776876786818,177.23659087484108,408.4242868561138,809.9760743393633,1558.9945390650457
Peer2Peer,Sync,All2All,MPI\_Type,2.0460662989465814,3.0872917349505276,4.980410942018921,9.469927036139131,17.508821274263024,34.671386346538576,68.77591408826729,138.39424224855793,275.0957243406935,601.9071927982228,1194.8357448965123,2375.777430248823
Peer2Peer,Sync,All2All,MPI\_Type,2.0917988885534187,3.138199390049472,5.0269751204810795,9.54381752636087,17.645384350736972,34.98576927846141,69.3593852867327,139.43937025144197,279.0913756593066,612.0878197017772,1209.3230676034875,2402.5128822511765
Peer2Peer,Streams,Peer2Peer,Sync,1.1773574218317397,1.8658589744230536,3.114052120998767,5.392038816154814,10.22148800053793,20.25607091446592,41.138612065164054,83.71260083617426,166.3355985033806,376.76656317724587,767.0005297049506,1484.9191153169515
Peer2Peer,Streams,Peer2Peer,Sync,1.2281894031682603,1.9211345880769461,3.1775630040012337,5.449486933845185,10.302708936962071,20.418450335534093,41.517780434835956,84.55071478882573,167.98165774661942,385.5777368227541,784.5816015450494,1508.8010721830485
Peer2Peer,Streams,Peer2Peer,Streams,1.2702320179538977,1.9474225737768744,3.1703697330066727,5.506361505437778,10.415574967729423,20.587117057822855,41.42589419247761,83.65855221013004,166.54897525853005,375.7263473506964,782.4506727985962,1551.225597767353
Peer2Peer,Streams,Peer2Peer,Streams,1.3253632257961023,2.0236344262231247,3.233076579493329,5.574967244562223,10.570126219770575,20.823006067177143,41.878926432522356,84.59519403986997,168.47941224146996,385.3377213993034,797.3342647014039,1578.1914084826458
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2784572202246562,1.9036587078759875,3.0839145381071082,5.425418871436072,10.289826322870491,20.35791655747922,41.08965849397899,83.29031299286724,166.03570245612192,384.75328225108746,777.5972802492279,1542.7501164663734
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.3537369985253433,1.9616542171240121,3.153442086892892,5.5112601285639276,10.404368114629511,20.58318469252078,41.52441900602102,84.33559450713277,167.76423379387816,393.72531774891235,792.298201000772,1567.4670085336263
Peer2Peer,Streams,All2All,Sync,1.2280479476967765,1.9051173339387792,3.2092433082835807,5.6905784620030335,10.749419446525787,21.371233725988596,43.1885791758275,87.17074501472682,174.1379980279009,392.8813422595831,806.6625003009467,1544.1432362439966
Peer2Peer,Streams,All2All,Sync,1.2973598273032236,1.9826766910612201,3.281157629216418,5.759699537996969,10.840810553474215,21.577743149011418,43.733345199172504,88.24062373527319,175.96742322209906,404.2200202404167,821.7042934490532,1570.1259762560037
Peer2Peer,Streams,All2All,MPI\_Type,2.1418312283550383,3.146924518260726,5.003270073487253,9.202655182814093,16.93429074631838,33.796253985133994,68.19861418997137,137.62082511784266,274.10053552698025,601.6665107509143,1207.3112430530362,2388.010581517958
Peer2Peer,Streams,All2All,MPI\_Type,2.2127050778949617,3.2178415254892725,5.072822676512746,9.291670442185909,17.09189475368162,34.187084139865995,68.88655018502861,138.86320738215724,278.2997982230198,612.1989954990856,1222.8755194469634,2417.080299732041
Peer2Peer,MPI\_Type,Peer2Peer,Sync,63.59443259499339,65.73641059633422,127.92537970685858,262.9178450718422,292.7880316216711,514.4763445661856,1038.1948793334423,1064.372251415476,2109.051753838477,4254.776455271337,4700.88866305113,9360.366819496216
Peer2Peer,MPI\_Type,Peer2Peer,Sync,64.78383428000659,66.12260877866575,128.12673904314138,265.9000611781579,301.2167371283287,516.6324241838142,1040.6781206665578,1069.661123584524,2115.7733711615233,4270.223794728666,4719.464211948871,9402.070243003785
Peer2Peer,MPI\_Type,Peer2Peer,Streams,62.28123601643999,65.51345803115711,127.89314600889075,260.0925278101465,277.78496303811863,513.2211030081456,1034.898806344843,1060.008373490232,2106.783962250444,4234.695248521834,4718.588231950424,9411.870995897223
Peer2Peer,MPI\_Type,Peer2Peer,Streams,63.24145698981002,65.84649603134287,128.0776080536092,262.4229425023534,285.1776732118814,515.4764038668544,1037.837507405157,1064.4124346347678,2113.569924624557,4249.470401478166,4735.1097242995775,9449.590060352775
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,62.29885187859716,65.4624314210316,127.80888677912486,260.0199174014307,277.63957376496614,512.9871351325297,1034.5548154205912,1059.6822652939184,2106.1970633819556,4243.606358051418,4713.7256885058105,9403.057834324754
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,63.26044010265284,65.7917785664684,127.9957775958751,262.35090316106925,285.031555735034,515.2413498674704,1037.4907552044087,1064.1107040810818,2112.9283722430455,4257.973823198583,4730.0828114941905,9439.203340675245
Peer2Peer,MPI\_Type,All2All,Sync,62.24568305365236,65.47167107285561,127.93495843475944,260.2769948211075,278.0877527882093,513.9919715751477,1036.6995919865412,1063.572060766451,2114.336499860714,4252.125065225798,4742.807830538867,9404.645312723213
Peer2Peer,MPI\_Type,All2All,Sync,63.206822483847645,65.80502001464437,128.1227502527405,262.60742474139244,285.4794122742908,516.2443890498524,1039.6538255134587,1068.0063698585493,2121.094420764287,4268.077878524203,4759.471981961134,9441.667949776787
Peer2Peer,MPI\_Type,All2All,MPI\_Type,63.16019036788371,66.71089837001452,129.72825018053365,263.79868119181623,284.30517296905975,526.4969973588919,1061.7663517357112,1114.0860176421338,2214.991337246894,4460.788417552997,5143.481269073369,10248.942090514473
Peer2Peer,MPI\_Type,All2All,MPI\_Type,64.1214437008663,67.04276473623545,129.91515031946628,266.1297859956837,291.6979475934404,528.7737245161082,1064.7503057642891,1118.5650767328661,2222.7344958781073,4476.178669947004,5160.618512176632,10288.192840735526
All2All,Sync,Peer2Peer,Sync,1.0688980425244587,1.7022513392335095,3.0203179696885036,5.473467812367545,10.33775199578982,21.135232772112488,41.81776010246004,84.90637299974726,169.42755478496696,395.44217965209197,757.8323863804105,1535.3593315738983
All2All,Sync,Peer2Peer,Sync,1.1225891324755415,1.7466264732664902,3.078599217811497,5.525727500132456,10.41462062921018,21.290557227887504,42.26594927253994,85.72680387525274,170.80348271503306,404.258476597908,769.8994698695894,1560.155168426102
All2All,Sync,Peer2Peer,Streams,1.137535474760015,1.8017608641850322,3.098165830624574,5.595899625147291,10.518321474637373,21.227748840606232,41.85313019867958,84.6069014277002,168.67135550111908,379.0266170786727,771.3742828119264,1562.0023983435417
All2All,Sync,Peer2Peer,Streams,1.188458868989985,1.876823392064967,3.1563766068754275,5.665366624852708,10.672621837862623,21.464581784393765,42.32876917632039,85.48555982229979,170.37671449888097,388.4073329213273,785.3329609380737,1587.1189329064573
All2All,Sync,Peer2Peer,MPI\_Type,1.1451691524628105,1.7581817490865228,3.011475703573351,5.515042680454021,10.392616760597475,20.99852618311793,41.51644337787385,84.23548228012028,168.17335113590045,388.06199522862937,766.5270252166139,1553.6182151985784
All2All,Sync,Peer2Peer,MPI\_Type,1.2174241662871896,1.8146584321634769,3.076977046426649,5.601573819545978,10.506819801902525,21.22478256688207,41.97471287212617,85.22914021987974,169.64626761409963,396.7864860213706,780.2907622833862,1576.3032348014215
All2All,Sync,All2All,Sync,1.0948963221445982,1.759445491417901,3.1367337718408215,5.780119752937364,10.852252969451,22.01179869020111,43.61764865461969,88.11529116782546,176.2674954450354,396.1637071015259,795.5809296780532,1554.957760691886
All2All,Sync,All2All,Sync,1.160910552855402,1.8358757898320985,3.204763290659177,5.850095747062638,10.943219155548997,22.2193856847989,44.18135447038032,89.13479258217453,177.8576083049646,407.30753664847407,809.708170321947,1579.015776808114
All2All,Sync,All2All,MPI\_Type,2.008641513011538,3.0013064485342693,4.930830469245804,9.292291198406105,17.037034819558887,34.437072513332645,68.62960692559756,138.56173712089335,276.1596746425822,604.9564789320318,1196.213381761707,2398.716102129464
All2All,Sync,All2All,MPI\_Type,2.0762938932384625,3.07098685146573,4.9963584057541945,9.381971926593899,17.194392805441108,34.82847311166734,69.33263619940243,139.76101037910652,280.2603416074179,615.2789085679683,1210.895686988293,2426.079104120535
All2All,MPI\_Type,Peer2Peer,Sync,67.98497803197414,68.08765565074582,132.99412439179127,272.5701475579268,305.5311162614371,525.8027992660265,1000.9732855846789,1047.4732684348674,2099.191768818692,4234.784072585446,4593.7659317463995,9099.73792149858
All2All,MPI\_Type,Peer2Peer,Sync,69.00439571802586,69.19996247425418,133.84110685820872,277.1574586920733,314.11490248856285,527.8747069839736,1005.1655331653208,1053.2451690651328,2110.6033561813088,4250.506739914552,4609.2328807536005,9135.23976600142
All2All,MPI\_Type,Peer2Peer,Streams,66.1137008099845,67.0373982731077,131.16447648168628,266.71797724640555,286.0587452698409,520.9303180292014,998.3296087410083,1044.952983914781,2090.976836238297,4213.0697651235205,4598.804833377337,9161.35276215465
All2All,MPI\_Type,Peer2Peer,Streams,67.10931719626552,68.04231953939228,132.10435258081372,270.46411806609433,294.2804347301589,523.0009575957987,1001.5968425089916,1049.7259304602187,2100.6308631367033,4229.724572376481,4615.734247872664,9195.464794095351
All2All,MPI\_Type,Peer2Peer,MPI\_Type,66.13134094314219,66.98513480288032,131.08119179213622,266.6454747320769,285.91331928181626,520.6963986108301,997.9854788768455,1044.6278131487586,2090.381779717171,4221.957325769716,4593.940290477719,9152.627053535813
All2All,MPI\_Type,Peer2Peer,MPI\_Type,67.12827603810783,67.98883893461966,132.02154758286378,270.391970830423,294.13435396818363,522.7658551391701,1001.2502292481545,1049.423262476241,2099.9974684078293,4238.251542980286,4610.709334522281,9184.990621464189
All2All,MPI\_Type,All2All,Sync,66.07816415856367,66.99571524007793,131.2076242064758,266.9024471348233,286.3614820439564,521.7013153547529,1000.1311717959745,1048.5178329934051,2098.5251981787083,4230.561865773606,4623.026136492353,9154.164709129398
All2All,MPI\_Type,All2All,Sync,67.07466637893636,68.00073959742205,132.14815948102424,270.6485974276766,294.5822267685434,523.7688140202473,1003.4123832040252,1053.3187038815945,2108.159534946292,4248.269765476395,4640.094801007647,9187.505053370603
All2All,MPI\_Type,All2All,MPI\_Type,66.99267349359741,68.23444663475418,133.00055892824642,270.424261010674,292.5789584499822,534.2052671847591,1025.1993997508007,1099.0334830859354,2199.315186216554,4439.196472957882,5023.705031473821,9998.346523655551
All2All,MPI\_Type,All2All,MPI\_Type,67.98928557515259,69.2389802214958,133.9409165717536,274.17083117682586,300.8007058625177,536.2992234402409,1028.5073952491994,1103.8757175390645,2209.6644594084455,4456.399302042119,5041.235874776179,10034.14490759445
