,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,All2All,Sync,1.0444681935853248,1.6786744654569903,3.0642830255895626,5.877322984464853,11.202934866446123,21.426438650693516,44.279287267498255,85.36155260119571,168.49040656324541,388.0993397229711,771.2879620170377,1543.7173920597368
Peer2Peer,Sync,All2All,MPI\_Type,8.475814296678934,17.034389928246252,36.845613451738636,41.92048795650791,83.1994661523261,165.3498288093567,200.31129884106923,397.07662269264375,878.833266814648,1274.3756129848525,2470.566237851375,4956.650676639357
Peer2Peer,Sync,All2All,MPI\_Type,8.676144265821065,17.440127571753745,38.21355592326139,43.654915793492094,86.83675197267388,172.91835244064336,208.68565115893074,413.55257105735603,899.6001394353522,1289.3211370151475,2489.742637148625,4981.303323360641
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.03539591415483,52.76535922411386,51.45001422970215,120.14818716057945,198.1280796401641,214.62923523685996,496.43857434676886,916.5030608327063,1013.8102394476967,1998.651983476552,3897.183049164006,4776.823619868473
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.31392596084518,55.34129077588613,52.90380077029786,126.06752283942058,202.37467660983592,215.03327101313997,514.0729881532312,938.4860266672933,1047.3392230523032,2024.6497040234474,3922.5298883359924,4815.494817631526
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,28.323209657633527,59.00286307565198,69.50981898978591,133.29281611922616,237.47418996087006,295.16037388173737,561.2504673072784,1063.8020334538223,1433.8136916468488,2481.0124470171295,4864.993333304737,6712.098890339561
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,28.678792542366473,61.035138224348024,71.3279680727141,138.87470000577386,242.40670135163,302.7320523682626,579.6567126927215,1088.7822552961775,1463.5970489781512,2505.59753423287,4891.799222945266,6746.029378410438
Peer2Peer,MPI\_Type,All2All,Sync,24.52490238013659,50.81511487876442,50.88152558713048,113.0469379333094,196.51482696669683,214.46531002220823,471.47287794855464,893.1087391225307,983.6819311872766,1982.1137373353092,3901.9309016053708,4839.490945050088
Peer2Peer,MPI\_Type,All2All,Sync,24.845073626113408,52.807085602485586,51.97388347536952,118.34962387919064,199.80195722080322,215.03989247779177,487.76925205144533,911.8502152524692,1010.2938850627231,2006.2412689146897,3927.683179644631,4874.90274244991
Peer2Peer,MPI\_Type,All2All,MPI\_Type,32.02438159141163,66.35469621541844,84.83289565243057,149.48547669237306,269.570762600814,358.38527368966896,631.9658796330752,1210.952881548659,1701.1473837074277,2879.937526246581,5612.113211846057,8278.022596923425
Peer2Peer,MPI\_Type,All2All,MPI\_Type,32.40137850858836,68.38745981583156,86.59798397256948,155.07539818262697,274.472938024186,365.97564506033103,650.2828328669245,1235.8958009513406,1734.7793637925724,2906.003148753418,5641.677669403944,8313.591165576572
All2All,Sync,Peer2Peer,Sync,0.9704761052382456,1.6115038470987095,2.8938536581082017,5.468044855878356,10.310680153864348,20.399213271538493,40.01445519796366,80.9845742470533,162.06253354175095,375.12932605993433,766.0592450439531,1496.3508473467928
All2All,Sync,Peer2Peer,Sync,0.9925032322617542,1.6406871529012903,2.924471466891797,5.518395206621644,10.38639747113565,20.61425235346151,40.405525427036345,81.70757700294666,163.43986020824912,384.1017051900657,779.719104956047,1521.3612776532073
All2All,Sync,Peer2Peer,MPI\_Type,4.766821386219551,9.712538886161457,21.33209194091624,25.279623969012412,50.88651066843682,101.97411488341608,129.39606389414985,251.3334852911358,616.5982718949118,878.3287505201375,1734.4663014668379,3410.1504430789787
All2All,Sync,Peer2Peer,MPI\_Type,4.924314988780447,10.116634332588543,22.785915059083766,27.02383646848758,54.56543420656319,109.5267532415839,137.97016610585013,267.87100158386414,630.2883662300884,890.5547119798626,1749.0906985331624,3432.6040819210216
All2All,Sync,All2All,Sync,1.014767649306837,1.6901165441662198,3.0506292798689176,5.737409687735149,10.893831234645644,21.454138128095167,42.57802420569278,85.3650502295862,170.26243639109148,379.6754185105743,771.8944810434141,1537.192471402024
All2All,Sync,All2All,Sync,1.0443425319431634,1.7232558558337816,3.084999720131082,5.795096437264848,10.994006515354352,21.65950624690484,43.123155794307245,86.21410227041379,173.18927735890847,390.9530689894256,784.484043956586,1561.8274723479765
All2All,Sync,All2All,MPI\_Type,8.456834361853264,17.063391556199463,36.662103253200335,41.46352658063085,82.98830221479939,165.1989911873035,200.1635311656226,398.49388222812763,882.3152694307446,1276.6160118311066,2480.6681044869406,4975.69009633674
All2All,Sync,All2All,MPI\_Type,8.658059913146733,17.46993639380053,38.04899630929969,43.23329260686916,86.62645197270056,172.77036943769653,208.54423133437734,414.97499839687214,903.0873755692558,1291.5981444188935,2499.8872205130588,5000.549922413257
All2All,MPI\_Type,Peer2Peer,Sync,31.50714451188057,60.087921693519206,61.512906886394006,126.83633892915302,252.39485896429647,275.74623883922965,537.7128112140144,1001.9986361251058,1122.8099993590613,2241.6631894241164,4389.191577703429,5422.7830895928455
All2All,MPI\_Type,Peer2Peer,Sync,32.74085361311944,61.56607580648081,62.62855811360599,130.62585482084697,259.54357228570353,287.78864866077043,549.9252200359856,1021.1278888748943,1141.149938140939,2263.936998075884,4418.638609796571,5458.359597907154
All2All,MPI\_Type,Peer2Peer,MPI\_Type,33.66666207770515,66.37336831925695,78.44847056807231,140.35164013760223,281.90455926469104,344.1625340491952,606.3767333153266,1156.2792936634426,1561.9116553030779,2721.713901759413,5374.783116647881,7308.927855549491
All2All,MPI\_Type,Peer2Peer,MPI\_Type,34.67890887229483,67.81125048074303,80.25119711942773,144.20751536239774,289.69088829780907,357.18263595080475,621.2263154346733,1179.2503263365572,1583.2506728219225,2743.783766990587,5401.527127102121,7344.58078820051
All2All,MPI\_Type,All2All,Sync,29.85659390697883,58.194244120018965,59.82539942951579,120.17444770239825,240.58410801985792,261.1751329260674,516.9008030031065,985.9693521615893,1112.5495364957449,2222.8418499244153,4411.721953902131,5436.354296825634
All2All,MPI\_Type,All2All,Sync,30.856950849271158,59.57457386123103,60.89189025798424,123.61375348510174,247.44723241764217,271.78281332393254,529.0371957468934,1001.9349334634107,1129.1778672542553,2244.400843825584,4437.409814847871,5473.419765674366
All2All,MPI\_Type,All2All,MPI\_Type,37.37468132214196,73.72510054208863,93.771781115582,156.54250634649378,313.99555485529794,407.3913405553256,677.1029114839001,1303.4317758796744,1828.615936245943,3120.5601828255703,6121.900102540278,8874.889431460946
All2All,MPI\_Type,All2All,MPI\_Type,38.394647527858034,75.16367298916137,95.52097913441807,160.4100079035062,321.7627020197022,420.42232194467437,691.8416697660997,1326.3622378703255,1855.0623987540575,3144.26817967443,6151.408466209725,8912.104706039052
