Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_Unpacking_Duration,0.005196815032740629,0.004917050696826356,0.004808822394414991,0.004784410733833744,0.004694203119867652,0.00467569297728077,0.004654272070751994,0.004235269569862624,0.004632782278972254
First_Packing_Comm_Overlap,0.0001407745983884015,8.470829656975637e-05,4.898392420116781e-05,2.5157986929696614e-05,1.7456544119832968e-05,1.3452727169633287e-05,4.36896381713697e-06,2.0240520572434024e-06,1.3516055204096823e-06
First_Unpacking_Comm_Overlap,2.2496471841286575e-05,1.2859958322856519e-05,9.087295297151338e-06,4.447765256041551e-06,2.7845752000521643e-06,1.654676061846135e-06,7.379116111041984e-07,4.3611368252084667e-07,2.1153955131535202e-07
Second_Comm_Duration,0.4891730040127273,0.4875659552001199,0.4884203127191426,0.4868594761715797,0.4871197891975322,0.4871561198457628,0.48616073127462356,0.500540659823526,0.48650236195808105
Second_Packing_Duration,0.00865867094810487,0.008662733422140852,0.00860283872167053,0.008649057180763727,0.008642372134047267,0.008628693010374463,0.008615223474950225,0.007902379925667722,0.00869074549102803
Second_Unpacking_Duration,0.004972760576194554,0.004804231526972942,0.004714936940809518,0.004690168462466145,0.0046578559753997165,0.004628877238002079,0.004609259462477801,0.004220272104894664,0.004601183558500872
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.867324879194193e-05,1.592975482560415e-05,9.792701781330995e-06,4.783445652637528e-06,3.1853852670613684e-06,2.4240477338451185e-06,6.324956667429203e-07,3.6342806885551513e-07,1.7187588529942795e-07
Run,38.45047375000001,75.33072625000003,150.622375,297.90241249999997,592.5499875,1186.0327499999999,2371.5577500000004,5159.20525,9454.496749999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001992814788964443,0.001979258410286115,0.002444343677182875,0.0018315939042510487,0.002002337448517732,0.0019839798197265105,0.0019743441940238277,0.0023540931301986997,0.0023084332875506685
Y_FFT_Duration,0.003626809064186388,0.0032626290935181324,0.004060203162942698,0.0017345559563332715,0.0010479340881618248,0.0011795979606731366,0.002623083184139038,0.0011235257779365097,0.0014639358551726438
X_FFT_Duration,0.0014588753627310844,0.001291415754906031,0.0013671530263383725,0.0010864855813065173,0.001022832119768851,0.0009735144351392902,0.0011163309169874571,0.0011078805558984162,0.0010998393829571513
First_Comm_Duration,0.47922815608681313,0.4800119081317067,0.4780218007330193,0.48093937144649423,0.48127931847779903,0.48139340779124784,0.480567440506348,0.48112142544612163,0.48035831931114314
First_Packing_Duration,0.0047233458804748964,0.004516297676397111,0.00442717367159286,0.004384186368493381,0.004335573972900858,0.004314136736805507,0.004296697241767756,0.004284892220117704,0.004303565570863074
First_Unpacking_Duration,0.0052107512844665445,0.004901971056585516,0.004760911300274509,0.004736346165602995,0.004647623182950176,0.004618200460028387,0.0046004153966419815,0.004571675157469991,0.004580452225478677
First_Packing_Comm_Overlap,0.00014443502134217138,7.774961077756283e-05,4.4287637004604655e-05,2.3194556674013264e-05,1.4020765008171988e-05,8.434410456822928e-06,5.000270235575301e-06,2.509252919192968e-06,1.305308189296392e-06
First_Unpacking_Comm_Overlap,2.6285457865784038e-05,1.290326732340953e-05,7.997503395172684e-06,4.776217196043925e-06,2.777505654170773e-06,1.4930562442547634e-06,9.381370047052322e-07,2.0930062941062596e-07,2.3512005816226377e-07
Second_Comm_Duration,0.48557259365232786,0.4860941966565194,0.4871349738895101,0.4874458584631579,0.487913329126422,0.48783655106095747,0.4871612563176364,0.4877839333092844,0.48814420822295046
Second_Packing_Duration,0.008902105750745487,0.00870990344742456,0.008643950407572038,0.008660693875543945,0.008608053876759891,0.008592455158718015,0.008573060780906189,0.008558904470274329,0.008635750738933499
Second_Unpacking_Duration,0.009432228268887288,0.009311588412832616,0.009185515640061278,0.009205058038929828,0.009158125297289304,0.009117144357656917,0.009092945037732149,0.009096100697881538,0.009106879086492681
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.519397500000004,75.75600625,151.76611250000002,300.9704,598.5586375,1197.2087499999998,2398.370375,4777.816500000001,9569.579125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020199667277035625,0.0019720077730000915,0.0018578032415108544,0.0018270991741312578,0.00200409643861885,0.001979175982825956,0.001971401416550701,0.00235035983984169,0.00201889348004489
Y_FFT_Duration,0.0035184604748869403,0.0032846142548841346,0.0018149314037705195,0.0017322345154578472,0.0010578046054826415,0.0011706943882945349,0.0026245649133347015,0.0011235979719523299,0.0012779891845460475
X_FFT_Duration,0.0014292547869472838,0.001283202453192484,0.0011408603008876154,0.0010851615869026993,0.0010288844961275196,0.000977955958560635,0.001115158929412289,0.001106612561427035,0.0009607545929168282
First_Comm_Duration,0.4754094821567656,0.47783954281165636,0.47924662034803583,0.479734454600734,0.48048359948313263,0.48030124479331887,0.4800185543951856,0.4805089309811169,0.45959320209244414
First_Packing_Duration,0.004689089493548804,0.004511441795543395,0.004429772470840962,0.0043778698491670105,0.004332868123383902,0.004303981570741157,0.004292480862070232,0.004279849951406045,0.003730569025043489
First_Unpacking_Duration,0.005143133394311132,0.004870031482032149,0.00478697743417008,0.004732533253669879,0.0046421466953051015,0.004611458503713751,0.004596529115993619,0.004568500540502024,0.003995252218997937
First_Packing_Comm_Overlap,0.00013754286387383032,8.52529578686356e-05,4.4962340702237216e-05,2.462396079176724e-05,1.5431703629219463e-05,9.18787176355929e-06,4.83228593886983e-06,2.688659829158486e-06,1.2048759013729967e-06
First_Unpacking_Comm_Overlap,2.2836897301201016e-05,1.2718786305446902e-05,7.966024410072362e-06,5.713119906513134e-06,2.9399678580874514e-06,1.3743232888779675e-06,1.1454615952939444e-06,4.964966153625258e-07,2.0518227274484062e-07
Second_Comm_Duration,0.48997580996016615,0.48851074286951607,0.48899328457531405,0.4888296913987906,0.48878385581496886,0.4890455814100703,0.4877957054666268,0.48844929368914136,0.5130047431188048
Second_Packing_Duration,0.008600877999786738,0.008571969629770278,0.008563244862534085,0.008542232044740462,0.008546069546545274,0.00851703541391647,0.008510987918452085,0.008523174476018405,0.0074815612095710405
Second_Unpacking_Duration,0.00935388362053006,0.009242783036526678,0.009213484000273185,0.009166079898892378,0.009137503506067821,0.009102184788802524,0.009080126131982728,0.009092551568228836,0.007938308347622944
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.80781125,76.16685874999999,151.267425,301.9366,599.4963500000001,1200.5908749999999,2400.7788750000004,4783.517000000001,10965.859625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0012021196627061495,0.0013731350448132652,0.0012529832259684057,0.0013482531699959596,0.0011112475709312006,0.0011369352714221475,0.0012227775999752472,0.0015660764613875454,0.0015598110878893502
Y_FFT_Duration,0.0021509785557263985,0.002329154360396831,0.0011587549953267905,0.001282184526362643,0.0005762281323441059,0.0006719379828125595,0.00164682744957363,0.0007510763640893223,0.0009751461582259473
X_FFT_Duration,0.0008815556455488054,0.0008917149499082566,0.0007404695611237379,0.0007931798488804965,0.0005659946040328312,0.0005617879318572752,0.0006923018165187327,0.0007367514157069967,0.0007308779214285999
First_Comm_Duration,0.5118426653678011,0.4567044967018564,0.4220744670338349,0.42137682779342983,0.435546242917033,0.43439414655875364,0.5495373151646009,0.6174904370090941,0.6259226439363431
First_Packing_Duration,0.006727025272931601,0.005107335541326653,0.003906421324960226,0.004191127182333201,0.002760888540238584,0.0026587163969108113,0.002764058996491114,0.002906688678699135,0.0028965647609393
First_Unpacking_Duration,0.003121214175208263,0.0033629457725675837,0.0031297631347523423,0.003459507059616352,0.00256261346927566,0.0026419903187043137,0.0028449801511138493,0.003047750257283358,0.0030447605226977745
First_Packing_Comm_Overlap,0.0007197632205560962,0.00040109464302902614,0.00020857362495614923,0.0001153532144661038,4.5589448758579355e-05,2.361102319087671e-05,1.3894703729953884e-05,7.553929949505415e-06,3.877445806889208e-06
First_Unpacking_Comm_Overlap,1.4538662981391253e-05,9.57550828964785e-06,4.943683431807414e-06,2.97377960872297e-06,1.3683032235733723e-06,7.875531755745395e-07,5.156810551814388e-07,2.9589808329167884e-07,1.3018844330090202e-07
Second_Comm_Duration,0.46904268598413407,0.524262202542742,0.5620004666447297,0.5610850896966272,0.5519992077179386,0.5528822089530118,0.43583361292915546,0.3676300969010525,0.35896880337726206
Second_Packing_Duration,0.0029244236858340074,0.0031715151187051405,0.0029314472468096524,0.0032219081378236265,0.002399106983225065,0.0024711807742996985,0.0026600440327159604,0.002852353087733237,0.002884073266584416
Second_Unpacking_Duration,0.0029923229597853948,0.0032996315576131877,0.0030623763436141037,0.0033870439401734484,0.0025370296484979443,0.002612767322843393,0.0028169722238071617,0.0030293001415053144,0.0030230624487922724
Second_Packing_Comm_Overlap,0.00013339174366757285,8.048879210051191e-05,3.8054991411981995e-05,2.366885810965688e-05,1.0164538232685114e-05,6.258661220528442e-06,3.932068045501981e-06,2.349778896538072e-06,1.7358459125310849e-06
Second_Unpacking_Comm_Overlap,1.7297682470742758e-05,1.097264651019622e-05,5.577211319816924e-06,3.125503058312357e-06,1.4372933022152351e-06,1.014273028609684e-06,5.479111213098213e-07,3.307096223124991e-07,0.0
Run,63.881389999999996,110.04637750000002,230.8501375,411.9336875,1087.1128375,2095.096625,3878.36625,7181.52675,14402.2

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0011872175538523405,0.00142218193770988,0.001420112095785758,0.001427311909254987,0.0012347671063275693,0.0011759853838970576,0.0011053074841737296,0.0012532143590779012,0.001211116719902261
Y_FFT_Duration,0.002124313891987778,0.002412349225232286,0.001313315254993875,0.0013573691388727455,0.0006402781541856095,0.0006950169165606285,0.0014886196027743034,0.0006010304780437114,0.0007571531102359231
X_FFT_Duration,0.0008777583218524649,0.000900495712048339,0.0008397892489843377,0.0008446373542951613,0.0006296098327834235,0.0005807132873536793,0.0006304841244645065,0.0005919490692307571,0.000567376255496775
First_Comm_Duration,0.5054975939477364,0.4730174854495761,0.47837276951079466,0.4460854815534775,0.4839589197822467,0.449314204637648,0.4967442217591055,0.49413160936436973,0.48599819896299534
First_Packing_Duration,0.006643633522518102,0.005289764021488696,0.004427478405007256,0.004436886093554968,0.0030677721534784833,0.0027500348535969043,0.002498520659506031,0.0023260064749887678,0.00224904030974688
First_Unpacking_Duration,0.003082521959418116,0.0034830665441896325,0.00354722584667564,0.0036623653006926872,0.002847458029034885,0.002732734287772998,0.0025716678596463508,0.0024388875508203505,0.002364107042044062
First_Packing_Comm_Overlap,0.0007108406563601581,0.0004154213081828719,0.00023639416835224134,0.00012211728512294764,5.065689518270739e-05,2.4421986782584215e-05,1.2559863726163741e-05,6.044847562424437e-06,3.0106462787060028e-06
First_Unpacking_Comm_Overlap,1.4358434053224643e-05,9.917535048987368e-06,5.60309547146514e-06,3.148155810412558e-06,1.5203955051479525e-06,8.146031236755333e-07,4.661404737461568e-07,2.3678519915701338e-07,1.0108493371022565e-07
Second_Comm_Duration,0.4717576172652151,0.5048976035094193,0.5022728192721739,0.534262985885725,0.5018050799812362,0.5373449402182825,0.48993327403055364,0.49391411895542425,0.5022391121518875
Second_Packing_Duration,0.007354281702427036,0.006042096465734069,0.004821957683017147,0.004592902334955089,0.003109515442542099,0.0027543829829061277,0.0025083892903410994,0.0023288799330226243,0.0022553059582843516
Second_Unpacking_Duration,0.0029525810299771103,0.0034179731617149964,0.0034702983529894473,0.0035882872670330536,0.0028166540495133366,0.002704544082707948,0.002545709662017013,0.0024267836485836734,0.0023647000736557833
Second_Packing_Comm_Overlap,0.0007357199769103784,0.0004467949538451396,0.00023720179963805386,0.00012917076034002733,5.616519866307343e-05,2.639437545178838e-05,1.2644060349258253e-05,5.989272683242285e-06,2.965158058507288e-06
Second_Unpacking_Comm_Overlap,1.6600127660637195e-05,1.0882230036334714e-05,6.566606960214253e-06,3.7906365877228135e-06,1.7120419974403638e-06,9.256853676906471e-07,5.244080329180567e-07,2.0892811695391882e-07,3.369497787072012e-08
Run,64.6832375,106.25120000000001,203.682055,389.11670000000004,978.3638500000001,2025.5262375,4290.552125,8974.378500000003,18548.75825

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001452076641484432,0.0016903675774046863,0.0016497447302861398,0.0016978909152940626,0.00155237580876432,0.0015674804704015645,0.0014151524231408891,0.0015742794978728096,0.0016193681989626109
Y_FFT_Duration,0.0025982319514456812,0.0028672540464663243,0.0015256788020890203,0.001614688923036818,0.0008049714900441538,0.000926393693514531,0.0019059163790751724,0.0007550104675445173,0.001012379441479955
X_FFT_Duration,0.0010689231098391075,0.001071941240280936,0.0010699763766071695,0.0010015091422102263,0.0007835918944572584,0.0007740374576878596,0.0008011816562185083,0.0007412753694697957,0.0007586403216256341
First_Comm_Duration,0.6182702118211635,0.5622159863997418,0.5557258176694522,0.5306509962279853,0.6084435807009297,0.598894553016976,0.6359938742558467,0.6207248235214867,0.6498217844910037
First_Packing_Duration,0.008125776965921884,0.006287272645611661,0.005143403248794198,0.005277997431110709,0.003856869245589887,0.0036655437941345305,0.0031989176009340997,0.002921913780327665,0.003007162147082764
First_Unpacking_Duration,0.003770208854821713,0.004139880137784596,0.004120813536518725,0.004356648839131512,0.0035798855817372466,0.003642483729420117,0.003292569764704552,0.0030637142329734838,0.003161016357811221
First_Packing_Comm_Overlap,0.000869423729095591,0.0004937587039293533,0.00027461919003915003,0.00014526735723718138,6.368694001140884e-05,3.2552264555574526e-05,1.6080703189743608e-05,7.593497087196778e-06,4.02549544725555e-06
First_Unpacking_Comm_Overlap,1.7561690045205722e-05,1.1787718047930022e-05,6.509118015944478e-06,3.744959399392767e-06,1.9114739855400307e-06,1.0857911203437906e-06,5.968111411450753e-07,2.97447983844434e-07,1.3515933217220663e-07
Second_Comm_Duration,0.35565724317724234,0.4108636112920128,0.4195894537430525,0.4433928369168004,0.3709131099985337,0.38021319574451473,0.3440491644065868,0.36147166764212096,0.33156458424701046
Second_Packing_Duration,0.006295357703144431,0.007299939422595545,0.007390479686992438,0.007876872460592595,0.006580658797058735,0.006734479586567725,0.0060968734146038825,0.0057068020229961635,0.00592297929229288
Second_Unpacking_Duration,0.0036154863473695487,0.0040484449203283535,0.004050482266827287,0.004271431905862054,0.003546683760491156,0.0036127231818972143,0.003261908592331048,0.0030477220296102263,0.003135831668891204
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.0847120619133627e-05,1.3423735855142362e-05,8.412660743411889e-06,4.35638134198054e-06,2.425483797107924e-06,1.8919087702053173e-06,4.476083559096936e-07,2.624541034558011e-07,1.1713808792628634e-07
Run,52.88500125,89.39389250000005,175.33097375,327.10635,778.1952625000001,1519.6293,3351.1438750000007,7144.106249999999,13872.516

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001449995486057227,0.0016819453988835538,0.0016396293939028406,0.0016820970709179532,0.001540193152131639,0.0015554804404145294,0.0014040780289026117,0.0016266594176691709,0.0016059605565048336
Y_FFT_Duration,0.0025945080952989694,0.0028529680853726694,0.0015163241704222636,0.001599669026683904,0.0007986542753549403,0.0009193015782940292,0.001891001470248445,0.000780131411944055,0.0010039973937210434
X_FFT_Duration,0.0010610656799324562,0.0010889452439859107,0.001176148715874403,0.00099037586354091,0.0007805501276757791,0.0007610917863307888,0.0007926914140293024,0.0007655777333129149,0.0007524127360958495
First_Comm_Duration,0.6173840902694143,0.5594147711681037,0.5523184095538731,0.5257148609457014,0.6036686678337042,0.5943096457527506,0.6310168507342345,0.6413777739763448,0.644441551537614
First_Packing_Duration,0.008114130883098323,0.006255946599525475,0.0051118667007080685,0.0052289013029121366,0.0038266015015095602,0.0036374817950991386,0.003173884202362176,0.003019132609431549,0.0029822641931112853
First_Unpacking_Duration,0.0037648052897510105,0.004119253375864537,0.0040955469517377505,0.004316123129766559,0.003551791536094197,0.0036145982694059772,0.003266803483253087,0.0031656510910847407,0.0031348445599731086
First_Packing_Comm_Overlap,0.0008681776475454474,0.0004912985739514459,0.0002729353746987771,0.0001439160748830171,6.318714085339262e-05,3.230305688875574e-05,1.5954862295264767e-05,7.84615029708658e-06,3.992166150245279e-06
First_Unpacking_Comm_Overlap,1.75365201571266e-05,1.1728986286221205e-05,6.469207648551789e-06,3.710123647922471e-06,1.8964732163341047e-06,1.0774787194878847e-06,5.921407453949358e-07,3.0734476618734905e-07,1.3404027351602344e-07
Second_Comm_Duration,0.35316547760169775,0.40988346438191403,0.41907757431667,0.4443267552841057,0.3723395110337452,0.38138971409428696,0.3459265879447623,0.33707290557739616,0.3339450514408593
Second_Packing_Duration,0.0064746578991934246,0.007344348943102064,0.0074363081352900725,0.007894575246494211,0.006569032613155855,0.0067175655641718394,0.006087613958874203,0.005914452283785012,0.005907816125161184
Second_Unpacking_Duration,0.006860225319501709,0.00785170064527067,0.00790221154221177,0.008390785355187703,0.00698880660072095,0.007127766610273167,0.006456776704798199,0.006285670523951946,0.006230120431164496
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,52.96090625000001,89.84152375000001,176.41264,330.1776750000001,784.3506500000001,1531.3527499999996,3377.5753750000003,6914.0595,13988.333125000001

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014418103373417582,0.0016749475683603045,0.001639756340431272,0.0016777326132518277,0.0015383278808641313,0.0015523765419041854,0.0014030148872023513,0.0016252780372535236,0.0015034759292727122
Y_FFT_Duration,0.0025798622327375246,0.0028410981476428665,0.0015164415701774325,0.0015955184411633168,0.0007976870545421287,0.0009174671490557782,0.0018895696391985383,0.0007794689141633979,0.0009399271410484255
X_FFT_Duration,0.001041393545233024,0.001083361606636933,0.0009783219696292455,0.0009897697112644,0.0007854465360256283,0.0007651940945003245,0.0007920542220988792,0.0007649637222078017,0.000705100122435475
First_Comm_Duration,0.613898989355645,0.557087293853183,0.5523611722080085,0.5243508134750056,0.6029375869172319,0.5931237248139803,0.6305390565420508,0.6408331075966597,0.6033164118729377
First_Packing_Duration,0.008068327038456342,0.0062299183740580875,0.005112262481446004,0.005215334120154691,0.0038219672452001557,0.0036302233468204813,0.0031714809964306897,0.0030165687226009013,0.002791950531358663
First_Unpacking_Duration,0.003743553160708052,0.004102114985387797,0.004095864045020833,0.004304924289338539,0.0035474900920244813,0.003607385484280301,0.0032643299205748675,0.003162962778846483,0.0029347939579466814
First_Packing_Comm_Overlap,0.00086327683011192,0.0004892544979908896,0.0002729565064242957,0.00014354266265422156,6.31106172315685e-05,3.2238597441017616e-05,1.594278157106081e-05,7.839487243812557e-06,3.7374054351707986e-06
First_Unpacking_Comm_Overlap,1.7437527417619387e-05,1.1680187164504786e-05,6.4697085199412266e-06,3.7004971656715914e-06,1.8941764673873053e-06,1.0753286541412225e-06,5.91692387464754e-07,3.070837649991155e-07,1.254864722350765e-07
Second_Comm_Duration,0.35700957623006374,0.41243202266161366,0.4193264266702897,0.44585878117404554,0.3731357483372315,0.38264994201493907,0.34646240804453116,0.33764842622821944,0.37649542333685454
Second_Packing_Duration,0.006266831438392793,0.007237005171745818,0.007343239635750223,0.0077913212617577105,0.006524037194876882,0.006664088647682871,0.006045025275989363,0.005891781369076331,0.00549073589006904
Second_Unpacking_Duration,0.006815491621397102,0.007803348766467886,0.007900839223945204,0.008360329341226816,0.006975535644453414,0.007121934261428239,0.0064492621189139255,0.006285372436970415,0.005825943720806178
