Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Unpacking_Comm_Overlap,2.511915618645167e-05,1.350816068962363e-05,1.1238504121402312e-05,8.88606397753776e-06,4.111244599436761e-06,1.828770497136778e-06,7.983550479387151e-07,5.370670666547368e-07,1.4470288154257618e-07
Run,38.91452375000001,73.47410374999998,149.04118749999998,298.2197750000001,589.8457124999999,1161.9828749999997,2348.5791249999997,4654.912125,10366.068624999998

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00015601559835586438,9.914635477172559e-05,4.135677777587688e-05,3.751284524929251e-05,2.390776990644649e-05,8.548443946178816e-06,5.729717027151537e-06,6.0422736807079865e-06,2.7290213554510037e-06
Y_FFT_Duration,0.0001929179031890768,0.00011562208445915425,5.7750139680988714e-05,5.0947004171572774e-05,3.21162478949174e-05,1.5850367435707625e-05,0.0018381392223118256,0.0019750400382608974,1.4884978090030263e-06
X_FFT_Duration,0.00024052438458384282,0.0019784297535988932,0.003043899703362764,0.0026015259529281252,0.00665397557551962,0.005551025868054283,0.0022414101563135074,0.0036575219354779602,2.0974287309797836e-06
First_Comm_Duration,0.4819132899237305,0.48857630183647627,0.48703876135964846,0.4872136239333681,0.48854914649540376,0.4912308771102855,0.4934538352607666,0.49232729971947287,0.4991302906218903
First_Packing_Duration,0.0020326598585838304,0.0019208470841841452,0.0018144066569554078,0.0017436762712462117,0.0020872671936265153,0.002038591907713279,0.0020199561160410113,0.0018136276645701376,0.0018405845815334687
First_Unpacking_Duration,0.0005007256832986351,0.0003633264577201491,0.00026159478012173737,0.0002447552784764959,0.0002112366495333346,0.0002080082043963399,0.0001962390266839489,0.00019517172958116716,0.00019138022285469395
First_Packing_Comm_Overlap,0.00011431316210145993,6.262389913827809e-05,2.9118922308954658e-05,2.5887745257934535e-05,1.8333077628032873e-05,7.0451857561149825e-06,4.369840650826364e-06,2.360889149106307e-06,6.679295623348072e-07
First_Unpacking_Comm_Overlap,2.2136528398007972e-05,1.365562591501524e-05,7.727836610439463e-06,5.912368385470135e-06,3.800739395848213e-06,1.6561669924657737e-06,6.911696956652479e-07,3.1912532435617985e-07,1.0825438623640978e-07
Second_Comm_Duration,0.5149307647711002,0.5069218080696435,0.5077280118638146,0.5080828155922653,0.5024340779699727,0.5009397898366552,0.5002420954776499,0.5000241471495381,0.4988310014797291
Second_Packing_Duration,2.424014586295284e-05,1.3839259026258209e-05,6.884951623995531e-06,5.199529643773601e-06,3.1883980485579613e-06,1.6986328128745375e-06,6.911696957619579e-07,4.5209420940784053e-07,9.472258782148046e-08
Second_Unpacking_Duration,0.00011336879967598978,6.787747551434635e-05,3.371539946705516e-05,2.7884574299582654e-05,1.577306849257804e-05,8.59932861558771e-06,4.200185074059763e-06,2.0477208308017496e-06,8.389714924706788e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.530813626782216e-05,1.4957751613549684e-05,7.260494439366827e-06,5.15759795291732e-06,3.061706735395028e-06,1.59246826204574e-06,7.443365953466839e-07,3.72312878222048e-07,1.6238157901001589e-07
Run,38.6239425,74.87756375000001,149.7831875,298.1038874999999,591.9900749999999,1177.4175000000002,2351.086875,4700.34775,9237.501

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00042099064834622555,0.00014806416217742112,0.0002016076951453184,5.9544962050744825e-05,2.402091978552477e-05,9.696426582748092e-06,5.690036985601311e-06,6.5761992018916205e-06,2.6422123462661517e-06
Y_FFT_Duration,0.0003983361231963649,0.0001960525366338536,0.00012697383517624205,6.909471786587856e-05,3.5036703949483504e-05,0.028915372690434198,0.0002761595842026277,0.005940876340148202,0.016317058399845614
X_FFT_Duration,0.00033184472605654754,0.00015394640241121277,0.0001215921520053125,6.701508569428002e-05,2.991199633375963e-05,9.223573266956742e-06,7.4319810660118245e-06,3.890605207422124e-06,1.9269949301491366e-06
First_Comm_Duration,0.4574392546596021,0.48637110125173777,0.4707164261234487,0.4934864792289946,0.4956185851231195,0.42886700375980197,0.49518457052292364,0.48448349207132263,0.46238380846845867
First_Packing_Duration,0.002210138529866638,0.001994786078423605,0.001861472570521028,0.0017950653639001919,0.0021199170217635183,0.0016401521360087617,0.002030562097302917,0.001767520841258821,0.0016388758858215042
First_Unpacking_Duration,0.0007947436285201491,0.0004939999256832342,0.0003434998465373462,0.0002625429513012831,0.00021714608377860397,0.0001687230680201522,0.00019697423198491992,0.0001897318472983897,0.00017051496386237864
First_Packing_Comm_Overlap,0.0003582009730030234,0.00011649933850532591,0.00012473418358010548,5.644329677042859e-05,2.2851478661478667e-05,5.306116732176492e-06,4.714442435135918e-06,2.7730937052531228e-06,6.719190446306212e-07
First_Unpacking_Comm_Overlap,4.775625208935525e-05,2.138513441592818e-05,1.2393201425428454e-05,6.620869770907905e-06,3.945381595060571e-06,1.4176973725050908e-06,5.881423864167667e-07,5.446847290089023e-07,1.8065577476172688e-07
Second_Comm_Duration,0.5367540687714525,0.5090448492426064,0.5252156707513671,0.5028414353892875,0.5005994299738402,0.5393368489950747,0.5007876295904913,0.5061530051047592,0.5181432112763507
Second_Packing_Duration,6.180761087711483e-05,2.938795645670153e-05,1.7839432520468842e-05,1.0483043803849057e-05,5.2104767806219115e-06,2.237570551738352e-06,9.089473245683742e-07,7.262463053137499e-07,3.01092957819372e-07
Second_Unpacking_Duration,0.0008994094143489149,0.000597057013664558,0.0005314714699788844,0.00043434603356213875,0.00037982874771005226,0.0002819168088350641,0.0003857144705586435,0.0003726940415358762,0.00033836826597737817
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,40.83234999999999,75.28594249999999,154.92364999999995,294.52323749999994,582.9600875,1463.6409999999996,2337.8692500000006,4819.301625000001,10378.854499999998

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00011523067057430308,6.281724519776151e-05,6.073300063250052e-05,4.4535638962055046e-05,2.014359643659386e-05,1.0082570942592804e-05,6.07393654153137e-06,7.801367142539549e-06,0.00011659630950869987
Y_FFT_Duration,0.00015057338264302069,8.438421397898408e-05,7.958691120652516e-05,5.8774815053878796e-05,2.6699328412675936e-05,0.002134724883993941,9.27951046694636e-05,0.0011067823989362785,0.009085607778510607
X_FFT_Duration,0.00018922764500712687,0.00010470220397733131,0.00010265814471393884,7.313062755637201e-05,3.2795150097169225e-05,1.4789046270693938e-05,1.0037222350332838e-05,5.668570966091644e-06,1.4881005198332048e-06
First_Comm_Duration,0.39540769006996473,0.3975122046904169,0.36811744559244686,0.4254662408092207,0.42911470233444965,0.42964581398818225,0.454857049387267,0.4497394508259254,0.3804140229463289
First_Packing_Duration,0.0016636132104998595,0.0015576189723981533,0.0014089216308354993,0.0015278704218793392,0.0018323073176077806,0.0017745120123104014,0.0018670003682282946,0.001660608324274568,0.0014041864168859108
First_Unpacking_Duration,0.0003938584682031767,0.00028559347279054906,0.00024325242228998185,0.0002292546546164301,0.0001825596688765001,0.00017997344996462724,0.00018022718367154833,0.00017995888169460893,0.000142716883637473
First_Packing_Comm_Overlap,8.501836077462287e-05,4.5091259916928975e-05,4.397129463481397e-05,3.4611060309717647e-05,1.870361142230933e-05,5.561605713303969e-06,3.295357863385813e-06,4.105821369364761e-06,6.355596882293627e-07
First_Unpacking_Comm_Overlap,1.72653931688199e-05,9.934749624250728e-06,8.117890212741547e-06,5.990720738771524e-06,2.8533633419484075e-06,1.2108531634529976e-06,5.904248442530468e-07,5.10901245870161e-07,1.0054733236777705e-07
Second_Comm_Duration,0.6011779839900058,0.5995261790369907,0.629231549772838,0.5717324335173376,0.5679424072696285,0.5654032538489878,0.5419488487404368,0.5462845631383195,0.6079934304786132
Second_Packing_Duration,3.5914146036743376e-05,1.780372367705004e-05,1.238846903290656e-05,8.43814933335726e-06,4.0391766787646434e-06,2.0334938621783835e-06,9.348393366444927e-07,7.785161839639422e-07,1.7093046518616818e-07
Second_Unpacking_Duration,2.4049176308981913e-05,1.3454722473587829e-05,1.0044704621310529e-05,7.086584288205459e-06,3.3536283435217617e-06,1.201610009767097e-06,1.1808496883270975e-06,6.082157689099073e-07,2.010946647355541e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,46.98705625,91.97514125000001,197.86545,342.19588749999997,674.6424375,1352.3522500000004,2540.5434999999998,5137.97925,12431.955875000001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00013525036412565466,7.328036159219419e-05,4.016153043362976e-05,2.009629571268246e-05,2.5523121228661264e-05,1.2018149032876905e-05,4.319710181659075e-06,6.645141574581694e-06,2.257060703023237e-06
Y_FFT_Duration,0.00023340984006713547,0.00012940723508724113,7.584819665553553e-05,4.1660903004823406e-05,0.008220501485660638,0.0018646772363110102,0.004060540754675826,0.0027145388282067318,2.1783596798359806e-06
X_FFT_Duration,0.0001775238648560112,9.81016697518966e-05,5.88573121924119e-05,3.2550253784948363e-05,0.0012449538690410059,0.0019080013637974033,0.0012953461460959489,0.0030517194392944975,1.5695013838872331e-06
First_Comm_Duration,0.4789027486947962,0.4823795533495221,0.49886751236110355,0.49908112267493476,0.48703086646059546,0.49285770156380604,0.4922632167838216,0.49237590924031227,0.4990468538512645
First_Packing_Duration,0.001846844563735102,0.0018015339301977768,0.0018192276673446226,0.0017395892868004143,0.002008548707974817,0.0020281365490783655,0.0019971442318863137,0.0018052717550175157,0.0018393643381386278
First_Unpacking_Duration,9.673663729451355e-05,5.2541037591047216e-05,3.100900482705382e-05,1.6253740392012377e-05,1.3566170605338715e-05,8.889720576483221e-06,3.902439230119663e-06,2.388904589208016e-06,8.253412451381264e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.1118783638739453e-05,1.0642257458524913e-05,5.9369857727391876e-06,3.2935210796761998e-06,2.6183946305473302e-06,1.7291461266434534e-06,6.32827983306722e-07,4.246941491989738e-07,1.217716589928594e-07
Second_Comm_Duration,0.518069136719601,0.5150918327098595,0.4988117229756309,0.4988417499050653,0.5012386037466301,0.501127498748756,0.5001758470758524,0.4998457431219918,0.4989152918860584
Second_Packing_Duration,0.00020923356088659118,0.0001162474543589916,6.51018252856535e-05,3.289243779330977e-05,3.162690837150497e-05,1.840532840100085e-05,8.806856100626852e-06,5.1759599434771635e-06,1.4612599094894337e-06
Second_Unpacking_Duration,0.0004820125961247629,0.00034091188485477057,0.00027626204300459066,0.000218527262270729,0.00020211120128215562,0.0001842654491783595,0.00019533290417018698,0.00019512041817728085,0.00019116797462714652
Second_Packing_Comm_Overlap,0.0001406447949196181,7.96125865177877e-05,4.3720134078533135e-05,2.2969101554038348e-05,1.785456496066671e-05,9.462566532574603e-06,4.640738544089418e-06,2.4950781264353365e-06,9.33582720028151e-07
Second_Unpacking_Comm_Overlap,2.6256636971409927e-05,1.312708562083964e-05,7.602758759093332e-06,4.191754101211563e-06,3.711110500304309e-06,1.6973213510531192e-06,7.38299313586053e-07,3.9815076506113124e-07,2.0295276498809903e-07
Run,39.656639999999996,76.46404,146.32846249999997,292.240425,606.2875250000001,1178.3272499999998,2370.312375,4709.271374999999,9238.602875

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00013756841133854617,7.455632404997756e-05,3.9230873215743015e-05,1.9665808170764162e-05,2.566642414539865e-05,1.1983531533377958e-05,4.3338144773450175e-06,6.6475599810039515e-06,2.2578137880169214e-06
Y_FFT_Duration,0.0002374102361675586,0.00013166048234406765,7.409057758776069e-05,4.0768474868561215e-05,0.008266656571058906,0.001859306154365104,0.004073798835667448,0.002715526746682497,2.1790865056513142e-06
X_FFT_Duration,0.0002382758778121074,0.0019711150939314167,0.0030435631568142083,0.00259687650697387,0.006533540376225279,0.0055307630673861845,0.0022304892505530236,0.0036519198581322835,2.0978783127827994e-06
First_Comm_Duration,0.4871106318235004,0.4907787777406565,0.48730732911770547,0.4883901869527574,0.48976536523445885,0.49143805689221276,0.49387050654930437,0.4925551025724192,0.4992133645243171
First_Packing_Duration,0.0018784975128512513,0.0018329023570369826,0.0017770709730823985,0.0017023251299264927,0.002019825968529403,0.0020222946331743892,0.002003665112128141,0.001805928758447353,0.00183997805565146
First_Unpacking_Duration,9.839460024281817e-05,5.345588558036585e-05,3.029043773436112e-05,1.590556514377895e-05,1.364233965219177e-05,8.864114312427056e-06,3.915181093458488e-06,2.3897739976526456e-06,8.25616626347657e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.148073710089766e-05,1.0827561142733117e-05,5.799408877580233e-06,3.2229697793710822e-06,2.6330959511407376e-06,1.7241654332763687e-06,6.348942314158645e-07,4.2484871070024365e-07,1.2181228900733832e-07
Second_Comm_Duration,0.510117010384109,0.5050476144080277,0.5076718752868409,0.5071747702242292,0.49334015395027814,0.4991112191635128,0.4978047473792887,0.4992582805337111,0.4989379254184228
Second_Packing_Duration,2.4013540430781837e-05,1.3788092453552959e-05,6.884190394345465e-06,5.190237046850221e-06,3.1306888865614686e-06,1.6924323268898393e-06,6.878020840418731e-07,4.5140175512504635e-07,9.474289151580396e-08
Second_Unpacking_Duration,0.0001123089881556255,6.762651859682902e-05,3.3711671748716165e-05,2.783473900156558e-05,1.5487580121628987e-05,8.567938655288676e-06,4.179720356877247e-06,2.0445844200336112e-06,8.391513251919021e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.5071546884703905e-05,1.4902449745048428e-05,7.259691688289269e-06,5.148380296292032e-06,3.0062906526827152e-06,1.5866553064351734e-06,7.407099367641206e-07,3.7174262175403884e-07,1.6241638534311776e-07
Run,38.988420000000005,75.15542875,149.79975000000002,298.63761249999993,602.9024499999998,1181.7311500000003,2362.59825,4707.558125,9235.521375

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00013050575229485938,7.420740043446588e-05,3.793564328685559e-05,1.9912468140584988e-05,2.6043974384023084e-05,1.0289249704211492e-05,4.346807672075079e-06,6.5380452558247436e-06,2.081206823414342e-06
Y_FFT_Duration,0.0002252217727316738,0.0001310443112532195,7.164443439302512e-05,4.127981672104963e-05,0.00838825816789019,0.0015964296706320832,0.004086012478369419,0.0026707900062499855,2.00863761592798e-06
X_FFT_Duration,0.0003296966936408459,0.0001534920229839727,0.00012159946236104298,6.69207706391473e-05,2.9348037450308155e-05,9.808756851250881e-06,7.376240091102832e-06,3.9173397436394485e-06,1.996161606206899e-06
First_Comm_Duration,0.46210273738283614,0.48848193293603753,0.4712185963034137,0.49451585988358787,0.4969697591721084,0.4219564881548002,0.4953511780677954,0.4844405407109272,0.4601647248775918
First_Packing_Duration,0.0017820568596621084,0.0018243243735399889,0.0017183999489266126,0.0017236766788446365,0.0020495373834143946,0.0017363741563379252,0.002009672293818036,0.0017761771214196687,0.0016960543445515416
First_Unpacking_Duration,9.334309527526628e-05,5.320571202225725e-05,2.9290381444589276e-05,1.6105061965078172e-05,1.384301694802006e-05,7.610868742090067e-06,3.926919184836576e-06,2.350403846297679e-06,7.610366122302179e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.0377932171520642e-05,1.077688815383195e-05,5.607938045238856e-06,3.263394135268896e-06,2.6718284991202517e-06,1.4803957101408687e-06,6.36797705693525e-07,4.1784957268147674e-07,1.1228409021297568e-07
Second_Comm_Duration,0.5332796572516975,0.5075423814784,0.525247247734956,0.5021337511834044,0.4911611600456617,0.5735547232724455,0.49703164709477743,0.5096310670321597,0.5367412070422437
Second_Packing_Duration,6.140752993179196e-05,2.930121663937937e-05,1.784050506171105e-05,1.0468290277175539e-05,5.112238781604243e-06,2.3795317545910605e-06,9.021300830095194e-07,7.312367520738243e-07,3.119002509244405e-07
Second_Unpacking_Duration,0.000893587533133664,0.0005952947742120639,0.0005315034230732418,0.0004337347477646547,0.0003726674805718515,0.0002998028367218273,0.0003828215540524062,0.00037525503187548046,0.0003505135019681351
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,41.09837999999999,75.50880999999998,154.91433624999996,294.93832499999996,594.1623875,1376.3211999999994,2355.5361250000005,4786.4115,10019.228874999997

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00011318524811775579,6.072171338925938e-05,2.96851171569934e-05,1.7154110829409634e-05,2.2581178734509258e-05,1.0480960931407587e-05,3.9985172109409506e-06,6.0739506479227314e-06,1.7096665920214317e-06
Y_FFT_Duration,0.00019533071745803365,0.00010722967066119092,5.6062669414133506e-05,3.5561566052544566e-05,0.00727295896422533,0.0016261746471937719,0.0037586183819078843,0.002481207464031433,1.6500525506618312e-06
X_FFT_Duration,0.00018762827728288514,0.00010435793112353638,0.00010260371415463257,7.309471790299656e-05,3.228624010022905e-05,1.4802245104272283e-05,9.958156704087591e-06,5.653003277054506e-06,1.5168184938668737e-06
First_Comm_Duration,0.40077323847303453,0.39971026816615357,0.36873446779450314,0.42601348097346703,0.43089287341626864,0.42981846045530725,0.45566088044066216,0.45005316130379036,0.3780154130281382
First_Packing_Duration,0.0015455452673464227,0.0014927904911177167,0.0013446695346835693,0.0014849058677314203,0.0017770317730895315,0.0017687266047625052,0.0018486461471037456,0.001650097507027981,0.0013932721238994735
First_Unpacking_Duration,8.095475649946879e-05,4.353665506636516e-05,2.2920091223467647e-05,1.3874122279215583e-05,1.2002455359495517e-05,7.75267587366131e-06,3.6122725298880106e-06,2.183563497420145e-06,6.2517518998934e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.767340725142285e-05,8.818407731220756e-06,4.388281928509101e-06,2.8113353041529816e-06,2.3165833292940834e-06,1.5079787202228161e-06,5.857739238064202e-07,3.881890662139101e-07,9.223896236209227e-08
Second_Comm_Duration,0.5960967778899028,0.5975548682074066,0.6288979237825894,0.5714516932270919,0.5591291660467828,0.5659078613345291,0.5376797856106489,0.5447842929193175,0.6197267369493397
Second_Packing_Duration,3.561059670063708e-05,1.7745182991891192e-05,1.2381900520488101e-05,8.434005911794818e-06,3.976497368405019e-06,2.0353087017953685e-06,9.274753794119612e-07,7.763781322512922e-07,1.74229151376962e-07
Second_Unpacking_Duration,2.38459106794713e-05,1.341048180312397e-05,1.0039378800287114e-05,7.083104531402773e-06,3.3015872647347048e-06,1.2026824149955814e-06,1.1715478477904263e-06,6.065454161854109e-07,2.049754720151868e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,47.38758,92.27856374999999,197.97041625000003,342.36400000000003,685.2764500000001,1351.1463875000004,2560.7148749999997,5152.128624999999,12196.581250000003

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00013018534906131986,0.0003151294328243702,4.452185956975432e-05,2.1187595024282466e-05,2.4930145243396252e-05,1.1114655967439505e-05,5.754954698044697e-06,6.9835076346858245e-06,2.7987850322422642e-06
Y_FFT_Duration,0.00016835290921024472,0.00025022603567299883,5.813946551566342e-05,2.905418708444438e-05,2.8918756242295643e-05,1.1017413468678391e-05,6.377846732744826e-06,3.652811936129159e-06,1.5225902813147403e-06
X_FFT_Duration,0.00018752003873156713,0.0001921999317407559,6.255404234657011e-05,3.191687904693467e-05,0.0024954476740791476,0.003297779842302127,0.042076047758342575,0.000694061126745842,0.0005465155912162625
First_Comm_Duration,0.4836481864619873,0.4535355078990111,0.49762810164503474,0.4977503383958262,0.49184196390148616,0.4938929635948929,0.44655038387123214,0.4976995192872633,0.4981933051516696
First_Packing_Duration,0.0019057607699646737,0.0016842453559041545,0.0018272083494476744,0.001739808218438266,0.0020606639192579873,0.0020338673375803547,0.001389433949608047,0.0018265147438904772,0.0018317069158691527
First_Unpacking_Duration,0.0006099428170905866,0.000769030477641905,0.0004347932060516677,0.00038428435093610866,0.00037408356028101585,0.00039033122003178175,0.0002662201196505678,0.00038427044388183844,0.0003790306602789939
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5116599389285309,0.5415781801912358,0.49856047296992084,0.4987723751421947,0.5019692764005041,0.4990306271332942,0.5087919900109719,0.4980627338756488,0.497378086061438
Second_Packing_Duration,0.00021372484525056105,0.0003258353413000321,6.664476991119175e-05,3.2045059284233646e-05,4.2130907303212404e-05,1.2591329678379052e-05,8.687067101398402e-06,3.867683226524185e-06,1.4552190299673065e-06
Second_Unpacking_Duration,0.00048255113391197413,0.00047510026347732714,0.0002800443912118081,0.00021812003686135488,0.00020207192318677142,0.0001836590063740173,0.000136610544670172,0.00019760101038917012,0.000190391156408043
Second_Packing_Comm_Overlap,0.00015152086145834494,0.00013018953276157242,4.695814350533587e-05,2.1961547296139525e-05,2.0632095096793597e-05,7.646255100136715e-06,5.278217985712959e-06,1.880123790663336e-06,9.162490187956832e-07
Second_Unpacking_Comm_Overlap,2.4712948722364632e-05,2.382885339095626e-05,7.75533767486972e-06,4.016314097112464e-06,2.9595218369239865e-06,2.020568107207604e-06,6.597772479390906e-07,5.103193145904732e-07,1.616910035475631e-07
Run,38.5425475,81.2565325,146.67317500000001,292.55679999999995,591.3117374999999,1175.4119999999998,3410.241874999999,4653.948875,9276.954

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00012965872101333123,0.00034008299395274944,4.353197270916548e-05,2.0743744689206724e-05,2.480569083398531e-05,1.106094356131598e-05,7.235116648902172e-06,6.916067250639893e-06,2.802715862996999e-06
Y_FFT_Duration,0.00016767188508126353,0.00027004021367952653,5.684680852532714e-05,2.8445542702767053e-05,2.8774390186907845e-05,1.0964170994201983e-05,8.018215173076246e-06,3.6175363908434985e-06,1.5247287251879578e-06
X_FFT_Duration,0.00024005730108362356,0.0019674785321269032,0.00303932936698365,0.002595321118175932,0.006628353257635228,0.005533625567295334,0.0019427121566742234,0.0036583134736790928,2.0914420565686214e-06
First_Comm_Duration,0.4816917243701605,0.48944877032840767,0.4865639744042034,0.4873231684301999,0.4893866271778827,0.49150618891469805,0.5614021806319551,0.49289318864712806,0.4988930064660374
First_Packing_Duration,0.0018980515532098215,0.0018176125221096876,0.0017865826982696807,0.0017033616816870992,0.0020503768267215476,0.0020240385215776354,0.0017467933682909081,0.0018088759207893592,0.001834279507117002
First_Unpacking_Duration,0.0006074754657529349,0.0008299262462834813,0.0004251261327105481,0.0003762341339231878,0.000372216088266289,0.0003884449152217672,0.0003346913609260859,0.00038055950839375,0.00037956300033342754
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5139308010281249,0.5041158388513027,0.5069656714355959,0.5068709999239915,0.5004993660799918,0.4993695390014822,0.43357811930459006,0.5001323592726475,0.4974071920563415
Second_Packing_Duration,2.4193072996762444e-05,1.3762654441065477e-05,6.874614047878676e-06,5.187128375128776e-06,3.1761205540865246e-06,1.6933082616067333e-06,5.990620531897732e-07,4.521920488312452e-07,9.445222188041461e-08
