Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Unpacking_Duration,0.00018058951820759035,0.00013099822375862072,6.756165791348228e-05,3.665725882685831e-05,2.6499133495648568e-05,1.5629193609108104e-05,7.650775915087347e-06,6.160340033356566e-06,8.937767188177149e-05
Second_Packing_Comm_Overlap,0.00020474522503460019,0.00012186925386216266,6.288102725133037e-05,3.293157948325594e-05,1.95778789374256e-05,1.2072204718633612e-05,5.3878703628038245e-06,3.0801700165799883e-06,8.87152645697252e-07
Second_Unpacking_Comm_Overlap,2.9376776154752544e-05,1.6511961943758815e-05,8.797535733491529e-06,4.881924656771512e-06,2.6305079631686365e-06,1.2934505054488477e-06,7.543018505651644e-07,1.8913324677868432e-07,6.301149525089178e-05
Run,37.8275,75.17277499999999,146.3478,291.893075,579.7359374999999,1159.6887500000003,2320.026125,4626.368,10567.516249999999

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018132671992254967,0.0018340479067486108,0.0018200427886835926,0.001846044981707172,0.0020461286034924374,0.0020289197968164957,0.002022417130139612,0.002419813422318034,0.002413730756393872
Y_FFT_Duration,0.0030344262599006407,0.002736914108654654,0.0016088913132847207,0.0016874294122974473,0.001037944451975363,0.0011831951412863604,0.002731135954605306,0.001145717557502235,0.0014932413597935153
X_FFT_Duration,0.0013292511900536794,0.0011737333259221401,0.0010821722650696177,0.0010703254825832874,0.0010198631993198017,0.0009861204612309476,0.0011358177920170417,0.001133801212610719,0.0011224289772947247
First_Comm_Duration,0.44022974566308753,0.4408721741483386,0.4608987105482323,0.483384466011721,0.48881364407509886,0.49214674390280866,0.4926848625357453,0.4948091885187011,0.49473968651117484
First_Packing_Duration,0.0005724089214479371,0.00039708132159711745,0.0002954759471526116,0.0002404286725736083,0.00026309155292841526,0.00019194301162896458,0.00018309807142382264,0.00022687806101109382,0.00022421303462131413
First_Unpacking_Duration,0.0005582218531883892,0.0003562107816481163,0.00027878172836895995,0.00022650647247769785,0.0002084749353669994,0.00019015903006715853,0.0001940504588910919,0.0002268409401173247,0.00022025001169734623
First_Packing_Comm_Overlap,0.00015640196819916347,8.024399494748198e-05,4.534548514176934e-05,2.4387308127656554e-05,1.2746329246044118e-05,5.793137540752619e-06,3.294689270223299e-06,1.8487819061143782e-06,1.049679324041236e-06
First_Unpacking_Comm_Overlap,2.5779806295233127e-05,1.2986615465578049e-05,7.750768293827799e-06,4.046993521822615e-06,2.543669775738623e-06,1.2166421274302537e-06,8.550832669194606e-07,2.1519358705770507e-07,1.0743903002047758e-07
Second_Comm_Duration,0.5470605108693415,0.5499777136087968,0.5322796413734585,0.5107088455179127,0.5060638225824245,0.5028649680919596,0.5007416778486615,0.4997391450235043,0.499520915934922
Second_Packing_Duration,0.006583923123041222,0.0032134020905160345,0.002047845008751273,0.0010007338826395912,0.0006214821179484925,0.00044374353525457967,0.00032621426633755115,0.00030589768421850197,0.00026870501427087967
Second_Unpacking_Duration,0.0001773347037800217,0.00011872182650024756,7.044710588514536e-05,3.729909493345059e-05,3.0502840060496958e-05,1.5154665096629815e-05,8.06984833163747e-06,6.240614028783514e-06,3.4917684780595443e-06
Second_Packing_Comm_Overlap,0.0011450846916270492,0.0005719698069647298,0.00032050259884776935,0.00016905585310003873,8.68451255921387e-05,4.223028858324729e-05,2.2392493052975887e-05,1.0974872947771657e-05,5.2645124748142954e-06
Second_Unpacking_Comm_Overlap,3.182331694496664e-05,1.4798701344555804e-05,8.409226603302581e-06,4.589374096595378e-06,2.8192340015151324e-06,1.7075678980012769e-06,8.016405627248429e-07,4.841855711244833e-07,2.417378176682186e-07
Run,42.81451875,82.77753375000002,157.56502500000002,299.605125,589.6991875,1171.2565,2338.9534999999996,4646.978625,9307.6045

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
Z_FFT_Duration,0.002035233890695309,0.002028531313870944,0.001957027328183241,0.0018889310651864113,0.00206614075443486,0.00205268489796648,0.002036978989855606,0.002148711140267499
Y_FFT_Duration,0.0033884262177101996,0.0030278350802571048,0.004827839974271385,0.001729627298221532,0.0010507068658683332,0.001221940660748982,0.0027008940465198055,0.0013295961478251611
X_FFT_Duration,0.0015203590511620314,0.0013044361288865164,0.007937412455009821,0.0011060053417513264,0.001443702437491275,0.001275479575474866,0.0011457424107495498,0.01770865678169784
First_Comm_Duration,0.4941921981861826,0.49550448493316523,0.4655538217369405,0.4971103769385079,0.4969024212568642,0.49642998973909275,0.49670490780857446,0.47976319414135765
First_Packing_Duration,0.0005917457801762311,0.00041928665602051845,0.0014097115137317062,0.00024080103094321987,0.00021461470520049003,0.00020490081356106573,0.0001840846433503647,0.00020032034521282098
First_Unpacking_Duration,0.0005688137919699713,0.00041232313119004865,0.0038092690473843197,0.00023586798627868365,0.00021113128645253512,0.0001990588048309783,0.00018307310785874503,0.00019662393476721314
First_Packing_Comm_Overlap,0.0001306955853663129,7.314936011036477e-05,4.065372360822794e-05,2.051307444555523e-05,1.165881123853732e-05,9.820815848207933e-06,2.8863377302303532e-06,1.262457142256625e-06
First_Unpacking_Comm_Overlap,2.744714290031646e-05,1.580959742767921e-05,7.5766427768405554e-06,4.575394222515101e-06,2.6899817356109907e-06,1.8844147380223892e-06,9.697810304488671e-07,2.0319798720858414e-07
Second_Comm_Duration,0.4976184951475878,0.4972353582071,0.5144651537570958,0.49766533026670723,0.4980896072512613,0.49860273339203337,0.497038962192063,0.49865044263812874
Second_Packing_Duration,2.7181311007735298e-05,1.4960532044910047e-05,6.969232596411071e-06,4.233308673442593e-06,2.2165449498984125e-06,1.507531790261215e-06,3.2326034345028867e-07,1.314810505006889e-07
Second_Unpacking_Duration,0.00018664721751933424,0.00012355599450351854,6.241938827698516e-05,3.835634222137793e-05,2.997715645966974e-05,1.9490232432381523e-05,7.488864623967362e-06,2.92844158176073e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,3.302961264282094e-05,1.7592634731185564e-05,8.471773568865923e-06,5.131283240365593e-06,2.948219981954069e-06,1.7228934746402088e-06,5.926439631718648e-07,1.1952822775952382e-07
Run,37.61775875,73.61034999999998,156.401725,292.32453749999996,580.8589625000001,1160.837875,2320.111375,10457.78075

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002071787550809187,0.0020255739372924664,0.00185488322336297,0.001875747637054218,0.0020586589270612425,0.0020449580232343406,0.0020313989404465694,0.002424950160259586,0.0024187279564813154
Y_FFT_Duration,0.003447514381292333,0.003027174185595358,0.0016200128251254954,0.0017288305415320193,0.0010527698048980578,0.0011930414351300311,0.0026916677172461115,0.0011481641896089762,0.0014971406793716226
X_FFT_Duration,0.0015232053095702817,0.0012943563260415054,0.0011078996930203625,0.0010965776229974896,0.0010348349821463594,0.000995188272241211,0.001142092177291813,0.0011359780714578882,0.001125345808267321
First_Comm_Duration,0.49295775593496505,0.49460248180368527,0.4779076149938922,0.493427857677412,0.4949501803447256,0.49624828967494866,0.49525514340314997,0.4958558827069951,0.4951459110452368
First_Packing_Duration,0.0006456861233961906,0.00042022145244966977,0.000305135867859806,0.0002378065280528877,0.00021357263192386817,0.00019269847098291832,0.00018406081503870387,0.00022728889740838775,0.00022466398331817634
First_Unpacking_Duration,0.0005929937135630145,0.00039599864105204554,0.0002803624452115048,0.0002311833030743697,0.00021197844929397313,0.0001917584154086786,0.00018236303931444265,0.00022854363621091403,0.00022138082730592412
First_Packing_Comm_Overlap,0.0001538786826724966,7.584079151373309e-05,4.646943706503831e-05,2.0625586019450658e-05,1.1738084053348854e-05,5.228884149726292e-06,3.0859371453967938e-06,1.743531550520987e-06,8.632586923949375e-07
First_Unpacking_Comm_Overlap,2.638403863231883e-05,1.6152152873656914e-05,8.084231142623842e-06,4.554706947077386e-06,2.359845099000115e-06,1.2491001901988326e-06,4.297214475645469e-07,2.6960438373388623e-07,1.8845503960242956e-07
Second_Comm_Duration,0.4983365112548335,0.49781778319523934,0.5165724774641828,0.5010498173839203,0.5001224652340647,0.4987821919231674,0.49816490141572256,0.49854115719863235,0.4989299388237249
Second_Packing_Duration,0.0005425487591968046,0.00047537106523654445,0.00038939319417404883,0.00036863329122144317,0.0003649607711151872,0.00035609046715814055,0.00035043784049714426,0.00043929338308627,0.0004375387577980786
Second_Unpacking_Duration,3.766777842495165e-05,2.1400756008466596e-05,1.0800794643998147e-05,5.533756103558549e-06,3.1321580402675664e-06,1.5075347122481486e-06,9.668732570446574e-07,4.3136701428807876e-07,2.8268255959952876e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,37.6648175,73.82916750000001,152.76653749999997,293.6522625,582.6653625000001,1160.835625,2327.0888750000004,4636.423124999999,9286.0345

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019725396177525225,0.0019655488143256647,0.0018864650821240128,0.001834460095785323,0.002008699300280501,0.001988101954531583,0.0019809925669592456,0.0023581789233392972,0.002357952822206551
Y_FFT_Duration,0.0032107403300991196,0.0028411228974377463,0.001574783082664239,0.0016848029301529286,0.001024152891919576,0.0011609411944529656,0.0026225088559908554,0.0011165279752855942,0.0014591078258445165
X_FFT_Duration,0.0014515678220319394,0.001241566046685545,0.0011200955248140238,0.0010693572209053456,0.0010113376315408098,0.0009681838334869568,0.0011132946745792023,0.0011047819489163001,0.0010968380628300386
First_Comm_Duration,0.4777182396315013,0.48054859855647547,0.4823200488050515,0.48250417658973443,0.4828199459057809,0.48283265474269255,0.48238617431918307,0.48233858455872636,0.48273478964167876
First_Packing_Duration,0.0005889736919630999,0.0004114834519520543,0.0002981727824341654,0.00023376609423427872,0.00020758983795919923,0.00018816906156415885,0.0001788214461109124,0.00022083053950075978,0.00021847368652565575
First_Unpacking_Duration,0.0005654299543054066,0.00038311585429030235,0.0002793473245796389,0.00022562317157466457,0.0002072638026582613,0.00018744951923193917,0.00017770851773778732,0.00022202087342290905,0.00021543486305524177
First_Packing_Comm_Overlap,0.0001421099606784348,7.378219614244156e-05,3.801999187467933e-05,1.999013804365275e-05,1.0458466987041407e-05,5.232778173567879e-06,2.783210522060325e-06,1.5107277664897885e-06,6.722166303341173e-07
First_Unpacking_Comm_Overlap,2.7330506140744423e-05,1.5592020027049012e-05,7.0229067959822265e-06,4.4141853429484325e-06,2.638435960199743e-06,1.3086394807965637e-06,4.709589692704271e-07,3.9328213287854696e-07,2.887866796619714e-07
Second_Comm_Duration,0.5145595965130898,0.5126428808178427,0.5125399728746454,0.5124577680104903,0.5127253755661775,0.5126771466005997,0.5115414513228583,0.5126396944690743,0.5119177996544773
Second_Packing_Duration,4.3773771880052255e-05,2.3478585595212693e-05,1.1630132885669864e-05,6.621278014233278e-06,3.769194228897586e-06,1.9053790840177065e-06,7.849316154189834e-07,6.292514125675218e-07,2.2315334349671673e-07
Second_Unpacking_Duration,3.667619037918937e-05,1.9839898767338135e-05,8.88239984848665e-06,5.122120728209737e-06,3.3503948699407394e-06,1.4656762182407809e-06,8.895891643572682e-07,4.1950094164809216e-07,2.3628001061515678e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.92170875,75.92024624999999,150.578675,300.1686375000001,596.9445625000001,1193.988125,2388.743125,4767.569749999999,9522.599875

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0013350428208091162,0.0016537321609872008,0.0014142929450098678,0.0016205206580924094,0.002010784766902213,0.001972669088482843,0.0020232215607564746,0.0023876104303787475,0.0022606757068323736
Y_FFT_Duration,0.0022475392241115433,0.004225855467656289,0.0011791006173770945,0.0014862454330577864,0.0010217534020075182,0.0011505877211092166,0.002676238779341915,0.0011302963035377453,0.0013989041565249218
X_FFT_Duration,0.0009861842467386724,0.0011372687071718132,0.0008379723231808567,0.0009419968770830206,0.001005894376161028,0.0009573084271808449,0.0011368486276145348,0.0011183017989311642,0.0010508636047062772
First_Comm_Duration,0.43058416367880287,0.4384662328816061,0.4532063829907522,0.46508928747209455,0.4910709948381598,0.48928405855565965,0.49481131859591215,0.4982061995454613,0.48653196382038594
First_Packing_Duration,0.004243470271169909,0.00492438642543413,0.00127064766475789,0.0007042724538943436,0.0005765355853150038,0.0004189763104334056,0.0003025056821065058,0.000296740594212004,0.00024559675873242823
First_Unpacking_Duration,0.0003775825896970537,0.00046674754679974236,0.0002105554567385383,0.00020252474241480982,0.00020266408558925286,0.00018595692828752222,0.00018118641849681645,0.00022439276758965738,0.00020672376108198405
First_Packing_Comm_Overlap,0.0007869076383725319,0.00042402543608935497,0.00023475259097028951,0.00014433534809985772,8.303521616261308e-05,4.228048170987334e-05,2.1552850935177627e-05,1.150198689499545e-05,5.350038608979254e-06
First_Unpacking_Comm_Overlap,1.7043281151775983e-05,1.0147662993207778e-05,5.603877783859354e-06,3.7056157579386857e-06,2.370462857975727e-06,1.2359737749654717e-06,5.341580734103204e-07,2.1229211687168873e-07,2.012522165797813e-07
Second_Comm_Duration,0.5606063642916127,0.5468962164680142,0.5418707645136863,0.5298811132065983,0.5039795980764843,0.5058771799357626,0.49870466667200775,0.49642338202359204,0.5081010557817058
Second_Packing_Duration,0.00042303858572774065,0.0026576425960728686,0.00024253235136671792,0.00021800761221530941,0.00021183127381013277,0.00019123318608307786,0.00018433795112983046,0.00022197794475972303,0.00020793127438054756
Second_Unpacking_Duration,0.00012706374787105272,8.577753225562613e-05,4.876988980556867e-05,3.2726824317874584e-05,2.5613585395643378e-05,1.4852457967546975e-05,7.852123678811072e-06,5.8911062447098555e-06,3.5722268421175436e-06
Second_Packing_Comm_Overlap,0.00010504226342423543,6.903332643109412e-05,3.4511686352919285e-05,2.458180750324352e-05,1.776798266161324e-05,8.371385400101367e-06,5.234749119207382e-06,2.4944323737974436e-06,1.4590785690823077e-06
Second_Unpacking_Comm_Overlap,2.1456273592119957e-05,1.0653360484373071e-05,6.150597567981268e-06,4.072508407315534e-06,2.4963281426329445e-06,9.347700818749069e-07,8.546529170289964e-07,5.838033214695485e-07,2.7672179776287965e-07
Run,57.50066499999999,111.2325075,201.19996250000003,340.69911250000007,595.8751875,1203.5045,2340.13125,4710.4905,9937.778750000001

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001569773609210859,0.0019195866041755926,0.0016142469521841158,0.0017618855122152615,0.0020164675912537344,0.002005309650720484,0.002019368149341673,0.002395636311353139,0.0023553988977396243
Y_FFT_Duration,0.0026427075631463974,0.004905205170620117,0.0013458029219725084,0.0016158968927820277,0.0010246410532418785,0.0011696258001970858,0.0026711416366161345,0.0011340957607199414,0.0014575187844784049
X_FFT_Duration,0.0011637698054176697,0.0010138944115201812,0.0009672949637822351,0.0010233335527275302,0.001012145174094692,0.0009755768145425694,0.0011330839727558828,0.0011222739426763966,0.001095301462472459
First_Comm_Duration,0.5062906194105937,0.5089541867048331,0.5172811085811536,0.5056609882703973,0.49245884611579377,0.4973799459289719,0.4938689049620154,0.4998809047684661,0.5069178422337091
First_Packing_Duration,0.004989568528683019,0.005716032159890158,0.0014502929731583841,0.000765709111434219,0.0005781649742569115,0.0004259088580242012,0.0003019295322319286,0.0002977380788347522,0.00025588735839398273
First_Unpacking_Duration,0.000443970167372387,0.0005417820125320405,0.0002403239763764419,0.00022019183016513776,0.0002032368492284661,0.00018903384510379247,0.00018084133231012036,0.00022514705715937723,0.00021538556703091027
First_Packing_Comm_Overlap,0.0009252638374962362,0.0004921918833947981,0.0002679421231847199,0.0001569263294779821,8.326988799632193e-05,4.2980071267364675e-05,2.151180154966985e-05,1.1540650479562554e-05,5.574207306412459e-06
First_Unpacking_Comm_Overlap,2.003987628666787e-05,1.1779004124719814e-05,6.396159059496776e-06,4.0288722548185125e-06,2.377162194610565e-06,1.2564246854407202e-06,5.331407202655574e-07,2.130057304663251e-07,2.0968476268711532e-07
Second_Comm_Duration,0.47895575271999136,0.4750817907044718,0.4757758381389973,0.4882865126520548,0.5022340801710781,0.49748831203017796,0.49953643414373894,0.4946583354800317,0.4874482045873262
Second_Packing_Duration,0.005764276149699859,0.0027758012400148874,0.0018304573379950106,0.000956797325786083,0.0006167789237686456,0.0004389990083535397,0.00032542909564305567,0.00030278764593396766,0.00026221079556760005
Second_Unpacking_Duration,0.00015525791908716798,0.00010255429726296654,6.29688386360238e-05,3.566150292848429e-05,3.027200352361494e-05,1.4992630699472994e-05,8.050424875728681e-06,6.177166184782658e-06,3.4073773913532996e-06
Second_Packing_Comm_Overlap,0.001002530596724723,0.0004940790024720533,0.0002864798514537513,0.00016163356808500918,8.618790718240985e-05,4.177876033707927e-05,2.2338596178632268e-05,1.086329225659163e-05,5.137276682544627e-06
Second_Unpacking_Comm_Overlap,2.7861562694777847e-05,1.2783415329213065e-05,7.516550557668429e-06,4.387880673022319e-06,2.7978988664169226e-06,1.6893105011407876e-06,7.997110803498473e-07,4.792628935734474e-07,2.3589535782037836e-07
Run,48.902497499999996,95.82728625000003,176.2776675,313.36312499999997,594.1958875,1183.9149749999997,2344.5967499999997,4694.709374999999,9538.127499999999

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
Z_FFT_Duration,0.0017458694193854464,0.00212200518020156,0.0016384379917703318,0.0018067036217234603,0.0020481066547194306,0.002022940570527824,0.0020356302713220144,0.0014482537324820345
Y_FFT_Duration,0.0029391641519539513,0.005422454376043991,0.0013659710701710431,0.001657001404620374,0.0010407180204362392,0.0011799092886750184,0.0026926525389919997,0.000685604242459904
X_FFT_Duration,0.0013007168782497493,0.0011076721625513117,0.007147978315961669,0.0010579955400159711,0.0014334418017327847,0.0012616132592242321,0.0011429074466928276,0.023847354627401656
First_Comm_Duration,0.5630858517203798,0.562622920124387,0.5250330623686191,0.5185237817885937,0.5001856931794819,0.5017529692858895,0.49784606800551906,0.30219711677291816
First_Packing_Duration,0.005549293897567111,0.0063187822977619065,0.001472027005041062,0.0007851869007512649,0.0005872365796690192,0.0004296534991165944,0.00030436099322343914,0.00017999405082105434
First_Unpacking_Duration,0.0004937743466871928,0.0005989124088656392,0.00024392546177381142,0.00022579297819021223,0.00020642570463045627,0.00019069585304491056,0.00018229766101673754,0.00013611000315162124
First_Packing_Comm_Overlap,0.0010290591135367452,0.0005440930479224083,0.0002719574930139807,0.00016091815605837154,8.457642090690495e-05,4.335795714127768e-05,2.168503768837575e-05,6.976764399958739e-06
First_Unpacking_Comm_Overlap,2.2287931821423172e-05,1.3021088871895763e-05,6.492011640663906e-06,4.131357028465337e-06,2.4144606792823543e-06,1.2674713199916532e-06,5.374341421601595e-07,1.2877010701748533e-07
Second_Comm_Duration,0.4257288928381741,0.4222313015757867,0.46329780444412755,0.4760625287840027,0.4945496007358081,0.49318219721287077,0.4958091154312338,0.6715073925308834
Second_Packing_Duration,2.3254500293002858e-05,1.2703853041274808e-05,6.276091076330089e-06,4.049547978602988e-06,2.2007915925703265e-06,1.4911427292651866e-06,3.2246048525699223e-07,1.770588970538858e-07
Second_Unpacking_Duration,0.00015968279724463372,0.00010491854112068748,5.6211320304750335e-05,3.6691358956083876e-05,2.9764103772689147e-05,1.927834528663468e-05,7.470334575820923e-06,3.943584528559686e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.8257913559124024e-05,1.4938923666648235e-05,7.629193280874234e-06,4.908543004203792e-06,2.9272664872551894e-06,1.7041631192155678e-06,5.9117755648371e-07,1.6096263372793826e-07
Run,43.96998375,86.68629874999999,173.67498124999997,305.58966250000003,585.016775,1173.5965749999996,2325.866375,7765.777499999998

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017433206990442162,0.002117672792191612,0.0016630681364698243,0.00179641583918252,0.002040978958149622,0.0020224771925258004,0.002029621992011258,0.002400846521959062,0.002359028440040894
Y_FFT_Duration,0.0029348733915012387,0.0054113836319466405,0.0013865053017273323,0.001647566060651502,0.0010370961766971408,0.0011796390167665297,0.0026847050208355845,0.0011365622777503573,0.001459764742090186
X_FFT_Duration,0.0013028773556865833,0.0011001294197954124,0.0009891711691672786,0.001047741225121945,0.0010270886787387907,0.0009841417410300513,0.0011393197507687108,0.001124314494365794,0.0010972911491039748
First_Comm_Duration,0.5622638266890668,0.561474242064592,0.5329257262125429,0.5155711890970164,0.4984449772644549,0.5016380369483782,0.4963766468279708,0.5009680834772626,0.5076989752101324
First_Packing_Duration,0.0055411927199651954,0.006305881567396255,0.0014941555435135782,0.0007807158674330174,0.0005851929145381393,0.0004295550819990163,0.000303462654323518,0.0002983856220735903,0.0002562816669726878
First_Unpacking_Duration,0.000493053506567419,0.0005976896404372736,0.00024759231975046757,0.00022450726146780022,0.00020570731441214195,0.0001906521719478652,0.0001817595990314563,0.00022563672396712465,0.00021571746453980862
First_Packing_Comm_Overlap,0.0010275568340043376,0.0005429822013424337,0.0002760457480707424,0.00016000185137147527,8.428208317610575e-05,4.334802549828002e-05,2.1621033057902544e-05,1.156574995699279e-05,5.582796858370765e-06
First_Unpacking_Comm_Overlap,2.225539461986247e-05,1.2994504389524372e-05,6.589604095736051e-06,4.10783213916042e-06,2.4060580196542516e-06,1.2671809909842482e-06,5.358478745148381e-07,2.1346899140069085e-07,2.100078755648682e-07
Second_Comm_Duration,0.42625334348981736,0.4231168635497172,0.4612137765828335,0.47873542055131346,0.4963787762175683,0.49324573896814866,0.49695560709340403,0.4934224199917551,0.48649170936815855
Second_Packing_Duration,0.00046407039699250345,0.00040403842718147846,0.0003476637132165409,0.00035221610223018897,0.0003622288409875604,0.00035213788394431285,0.0003495871533258192,0.00043478296834463867,0.00042663099892911494
Second_Unpacking_Duration,3.221922562936335e-05,1.8189428071164956e-05,9.64332306728328e-06,5.287308693584301e-06,3.1087121317720515e-06,1.4908011657270946e-06,9.645261741072146e-07,4.269379829955306e-07,2.756353366012953e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,44.0342675,86.86364375000002,171.10284374999998,307.33972500000004,587.0598250000003,1173.8654624999997,2332.7516250000003,4684.521124999999,9523.452374999999

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016956441380128384,0.0020669449382623908,0.0016807108499913744,0.001758751280425344,0.0019919316226528015,0.001967638977622444,0.00197719458767138,0.0023357461498602836,0.0023015961275240316
Y_FFT_Duration,0.0028546100925878545,0.005281756486785902,0.0014012140892376325,0.001613022361278435,0.001012173428759038,0.0011476538363408167,0.0026153560897466135,0.0011057437199965665,0.0014242256771743909
X_FFT_Duration,0.0012479462506749888,0.0010591548102486415,0.0009961947913500926,0.0010225086083406614,0.0010036532754794621,0.0009580789390124462,0.00111056845653595,0.0010938799626588934,0.0010700389254544656
First_Comm_Duration,0.5468869624875609,0.5480243911520739,0.538579286466418,0.5047614640201721,0.4864667067737296,0.4880364326506713,0.4835546832945866,0.4873840378726441,0.49533866377266045
First_Packing_Duration,0.005389651461351742,0.006154827145662483,0.0015100063421866873,0.0007643469855626753,0.0005711299801334965,0.00041790796232491373,0.0002956238748153663,0.00029029471961554166,0.0002500422980273678
First_Unpacking_Duration,0.00047956941519485387,0.0005833722667207549,0.00025021891109191786,0.00021980012921226714,0.00020076390447455522,0.00018548275653210383,0.00017706454545567525,0.00021951845086842482,0.00021046566145489936
First_Packing_Comm_Overlap,0.0009994550761714405,0.000529975318552312,0.0002789741885508733,0.00015664717201450623,8.225667689085076e-05,4.2172670667730785e-05,2.106253761055609e-05,1.1252137812728245e-05,5.446879491523526e-06
First_Unpacking_Comm_Overlap,2.164675119559004e-05,1.2683227159640231e-05,6.659510129488994e-06,4.021705262746087e-06,2.3482373672444943e-06,1.2328221642138663e-06,5.220063250576336e-07,2.07680653560421e-07,2.0489507669575632e-07
Second_Comm_Duration,0.44237872283394847,0.4373252430730655,0.45584473826124405,0.49000695834648167,0.508829580309718,0.5073263565060839,0.5102887968672939,0.5075809668988193,0.4994100686567545
Second_Packing_Duration,3.7633318723712716e-05,2.0029105126862403e-05,1.0343651542878376e-05,6.331199374178408e-06,3.740555098288146e-06,1.8854927216224622e-06,7.830094875389742e-07,6.230419607757053e-07,2.1770101893682989e-07
