Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_Packing_Comm_Overlap,0.00011391806264041578,7.841343276949163e-05,0.00012479240288836607,4.465681285612558e-05,2.725696589789701e-05,6.050643287729184e-06,7.286309080059866e-06,2.153627944324287e-06,7.272740047808257e-07
First_Unpacking_Comm_Overlap,1.964520883390543e-05,1.375372279419316e-05,1.4764813941704687e-05,6.131181861798707e-06,4.243883502971373e-06,1.4025016443524872e-06,1.1486836242745676e-06,3.8549426226710336e-07,1.8352263993720877e-07
Second_Comm_Duration,0.4839573047608895,0.48385325357056824,0.4913517688010933,0.4874729461600348,0.48506716777777403,0.48359208093146194,0.48439847458991786,0.5144401867317071,0.4837306262031055
Second_Packing_Duration,0.008614521973329273,0.008604650065818559,0.00882837333039697,0.008808039403171696,0.008611318104448446,0.008557761506897998,0.00858291182735827,0.007156615310692843,0.008548484570976407
Second_Unpacking_Duration,0.009346974983751814,0.009288314358795515,0.00946625726951262,0.009164841268434025,0.009162586089465491,0.009138030862571717,0.009124620581966688,0.007448691463285017,0.009116238075321479
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.3561197305702e-05,1.4746771371525722e-05,1.2785856529945986e-05,6.21347960517069e-06,3.744603091179856e-06,1.6746288285661191e-06,7.831933799368174e-07,4.49743305653653e-07,1.8352264012796634e-07
Run,38.304505,75.52500624999998,153.4899125,303.77503749999994,600.8647500000001,1194.2945,2394.04475,5836.6627499999995,9535.60825

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00014770170385148648,0.00011133195237063741,4.861897620985186e-05,3.186888444133525e-05,2.6206621118379585e-05,1.0821611074401736e-05,5.7024647336007224e-06,6.911560652715211e-06,2.6703050730291512e-06
Y_FFT_Duration,0.0002268052204950981,0.00022842714421930188,0.00010752172303367623,5.900097529508961e-05,5.450184857599464e-05,2.7559650434754093e-05,1.1632691331779524e-05,6.55916497725754e-06,2.0087477125936534e-06
X_FFT_Duration,0.00023274814079161422,0.0002066645356642013,0.00010928275538718789,6.25178637244801e-05,5.059121744672929e-05,2.7652862330343405e-05,1.3658025982933724e-05,5.573993952792927e-06,2.0200328116533087e-06
First_Comm_Duration,0.4810008439596322,0.46923194089070086,0.478321409471046,0.48013217087344445,0.4764042893201815,0.4790576453432372,0.47997239365006683,0.4782628274517285,0.43945370740458906
First_Packing_Duration,0.010573086520930676,0.010225381662951219,0.010295373183739943,0.010366507273008025,0.010714834102382957,0.010575418034637537,0.010478092339369019,0.010284249513435694,0.008872575199445513
First_Unpacking_Duration,0.004859944853596566,0.004718489825186036,0.004654696529276731,0.004634927948472351,0.004575067940011981,0.004573431295583137,0.00455565274276782,0.004532097818253351,0.0039221927598368485
First_Packing_Comm_Overlap,0.0001114768442716509,9.309742216284824e-05,3.6683785162938526e-05,2.3125403304352543e-05,3.7878167292189154e-05,1.350122521858001e-05,5.926960096802704e-06,3.192472629679891e-06,8.956983480279275e-07
First_Unpacking_Comm_Overlap,1.919270980993009e-05,1.855278428436682e-05,8.574746318818924e-06,4.882268642658026e-06,3.9106311288909615e-06,2.0713754554888915e-06,7.270432081889886e-07,4.6665995895692174e-07,2.1441689067287684e-07
Second_Comm_Duration,0.4838546118782673,0.49686478006998286,0.48775815067903056,0.48593919043379885,0.48959724780483915,0.4871147086299715,0.4862256730693376,0.48823271544011626,0.5315844543781908
Second_Packing_Duration,0.008599762893717678,0.008376357416628972,0.008517372872185248,0.008600902342545642,0.008573379535313463,0.00858092138922997,0.008552936301615513,0.008556521452371305,0.0073574786162599985
Second_Unpacking_Duration,0.009428134538103008,0.009108935609914028,0.009209047130903565,0.009184954072746948,0.009084107960752708,0.009096031037489731,0.009085547383301822,0.009023622145638743,0.007855715759580703
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.49117749999999,77.88588374999999,151.89953749999998,302.11364999999995,607.31885,1206.9275000000002,2407.009625,4821.497875,11076.552750000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00041711252969574536,0.00011467864035262936,4.835315260703478e-05,2.5528343723208154e-05,2.3839744848498885e-05,1.2080024230723843e-05,6.610070071239455e-06,6.166122296973491e-06,2.7259296745476986e-06
Y_FFT_Duration,0.0009564193764942476,0.00017566248920619166,9.385259336275831e-05,5.834427529197653e-05,5.1512503114357315e-05,1.698927410495373e-05,1.3134687411583601e-05,6.359438898929466e-06,2.520445784696262e-06
X_FFT_Duration,0.0007131041048082581,0.00017359355355101797,0.00010600113001980063,5.37229465557378e-05,5.0120273300340015e-05,1.9364118872264262e-05,1.3083178833207959e-05,5.842411345875835e-06,2.3515499333427667e-06
First_Comm_Duration,0.441638307015542,0.47864200186667255,0.4788845674873859,0.4787085156316856,0.4738425802883065,0.43059118070339986,0.476281226946692,0.4770205938278599,0.47907166031416903
First_Packing_Duration,0.010827042425780314,0.010433687336434008,0.010299459040076168,0.010187709254384093,0.010571031391076515,0.007437136477944456,0.010472061206407132,0.010249566304363057,0.010219881530993081
First_Unpacking_Duration,0.005483874344118506,0.004772082189487181,0.004655854606313239,0.004613447720022013,0.00455482315395275,0.0032163143797582523,0.004523534835920778,0.004512461372225251,0.004527305268897037
First_Packing_Comm_Overlap,0.00037040673115717445,7.769017586757522e-05,3.675282381409661e-05,1.95440943668727e-05,2.779443505678815e-05,9.815781464594834e-06,8.059032127033845e-06,2.830208823811331e-06,8.421406998287074e-07
First_Unpacking_Comm_Overlap,7.620280870515067e-05,1.4416869089855933e-05,7.544447171533755e-06,4.332495689936485e-06,3.746736116580274e-06,1.1472327031282058e-06,9.78662983609292e-07,6.979871963684768e-07,2.3385579450897868e-07
Second_Comm_Duration,0.5205760778153432,0.4869209030628277,0.487261168005614,0.48775273613607584,0.49255866472548865,0.5456374795809024,0.4901036053841298,0.48961994803976505,0.4875688820618586
Second_Packing_Duration,0.009671648620487442,0.008555508697994303,0.008518932773704387,0.00849800461753272,0.0084151693183834,0.006013465004470314,0.008484286947695615,0.008493857893632632,0.008470477739195455
Second_Unpacking_Duration,0.009116850661856938,0.009224513820235604,0.009150277810265181,0.00910756613018284,0.009009385287337485,0.006396662648916386,0.00901807034238069,0.008999717651253668,0.009044190962952203
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,42.157238750000005,76.12609875000001,151.76725000000002,302.943175,610.5313874999999,1710.6381249999995,2426.78025,4835.3322499999995,9621.313875

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00010389922640032738,0.00014131869143581982,4.479519224464962e-05,3.2088288066891225e-05,1.989615524698623e-05,9.076887881574565e-06,4.1890589804581535e-06,4.389430496000611e-06,1.7319442894062052e-06
Y_FFT_Duration,0.00014351617042955008,0.0001953254098902935,7.47381157353799e-05,4.269020500143072e-05,2.241706360662315e-05,1.6087006329977036e-05,6.969991625110392e-06,3.0270814994534977e-06,1.6654451977157353e-06
X_FFT_Duration,0.00014015639306396864,0.00020963694536136178,7.766450918015256e-05,4.2847636612139765e-05,2.1471314473596504e-05,1.6992335690597193e-05,6.840317362529381e-06,2.939340006750411e-06,9.394819066045149e-07
First_Comm_Duration,0.4477076986534966,0.4187099638975533,0.4374696324206514,0.41044261529904136,0.40433176812163957,0.4142445910226845,0.5315063575076633,0.4923948885432978,0.6003398744049344
First_Packing_Duration,0.008383741723218279,0.010796416194795834,0.006551317334093712,0.005118226757512052,0.00331600777417024,0.004522998409057751,0.003998740023267452,0.0034560629488470905,0.003977391913674252
First_Unpacking_Duration,0.0029727071567155284,0.0029603927518122757,0.003706247705329362,0.00293326576368607,0.002081930940312127,0.003065215400488156,0.002843237885943826,0.0025524438945068403,0.0029720083074114886
First_Packing_Comm_Overlap,0.0007379359340952443,0.0005022026977686965,0.0002401293242313065,0.0001664115093842218,5.072277332449682e-05,8.525026959663766e-05,1.3809984801527987e-05,6.727286484076758e-06,3.4197995470152055e-06
First_Unpacking_Comm_Overlap,1.1192631105719216e-05,1.527547394298489e-05,5.570011792954403e-06,2.964961994597453e-06,1.4701248898178225e-06,1.2047844567785106e-06,4.214413540959158e-07,1.3161223913443048e-07,1.4519265820981567e-07
Second_Comm_Duration,0.5330206076417799,0.5592978554139506,0.5417843476881591,0.5731777153351532,0.5842216851698896,0.5693774502652095,0.4534499545848311,0.49427360997075603,0.38416593778528757
Second_Packing_Duration,0.005399599594059307,0.005367593018095321,0.006866963063193505,0.0054573142949187955,0.003966041126340984,0.005764371320140838,0.005359340025432865,0.004771704093921477,0.0055701967642363456
Second_Unpacking_Duration,0.0029827268477940418,0.0029782452857507148,0.0037140864940629127,0.0029430790007299555,0.0020805825455085906,0.00307756270015172,0.0028434972344694004,0.0025499286383815854,0.00297499756802274
Second_Packing_Comm_Overlap,9.109171532184996e-05,0.00012175133062854559,3.7517021581275375e-05,1.742243154321343e-05,7.875000205837705e-06,6.636760620119413e-06,4.214413540723282e-06,1.8718185117085201e-06,1.0078078632044307e-06
Second_Unpacking_Comm_Overlap,1.44331264347257e-05,1.751810630521302e-05,6.576165044602612e-06,3.043677799802826e-06,1.7323127682772827e-06,1.2535329610340731e-06,6.807898796707221e-07,2.632244781624604e-07,1.708148919969262e-07
Run,62.87619000000001,127.08279999999999,190.08038750000006,476.39733749999994,1334.9206,1794.9268749999997,3855.8152500000006,8547.83725,14635.726250000002

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00011671015823200068,0.00016184971176405412,5.0360515640519316e-05,3.3939708064149036e-05,2.4966515308698308e-05,9.04680602605843e-06,3.352801103012169e-06,4.2655345798996035e-06,1.4093593309009653e-06
Y_FFT_Duration,0.00016121193140693866,0.00022370261831427304,8.402352703116482e-05,4.51533310822588e-05,2.812985497766447e-05,1.6033692131716652e-05,5.578578797212318e-06,2.941639199859297e-06,1.3552460918414486e-06
X_FFT_Duration,0.0005858922610324164,0.0002919241439718064,8.376476561959538e-05,6.749410030261542e-05,2.6555335108586112e-05,1.277142576734446e-05,6.927816459667457e-06,3.4105961734352225e-06,1.0772468937911756e-06
First_Comm_Duration,0.5029107353524033,0.4795408610214419,0.4918205539882213,0.4341242047969712,0.5073721607661396,0.41287173657101933,0.42540224666752585,0.4784965671425807,0.4885229905371785
First_Packing_Duration,0.009417469763662728,0.012364937938914158,0.007365248423708653,0.005413536602325342,0.00416106317174643,0.004508008669576977,0.0032004753390232074,0.003358512233431889,0.003236578936444149
First_Unpacking_Duration,0.0033392464473304007,0.0033904836559204466,0.004166709331494645,0.003102508413242171,0.002612492717698754,0.003055056922383508,0.0022756449991725475,0.002480398699829652,0.00241845402602507
First_Packing_Comm_Overlap,0.0008289245513868795,0.0005751635615583663,0.0002699628237479536,0.00017601306854516998,6.364902570296879e-05,8.496774035025097e-05,1.1053110612942553e-05,6.537402324257383e-06,2.7828414752585437e-06
First_Unpacking_Comm_Overlap,1.257269945733481e-05,1.749472083000597e-05,6.262026167561798e-06,3.1360334433598158e-06,1.8447732796463175e-06,1.2007916618437546e-06,3.37309415660982e-07,1.2789735654259482e-07,1.1814965924595358e-07
Second_Comm_Duration,0.4701172168625848,0.4940302898166668,0.4871073420334586,0.5501780198524234,0.48032715561845835,0.5734863674053227,0.5646094909217321,0.5108094937752996,0.5011121948678191
Second_Packing_Duration,0.011477780355342526,0.007857799484499299,0.005708749909941772,0.0041990100180726644,0.002957629823070177,0.0031039631538813646,0.002241291332533514,0.002375835505468684,0.0022917489413981384
Second_Unpacking_Duration,0.0039152011395198584,0.0034549088384233486,0.004173451914569792,0.0031467459115487964,0.0026088384215843135,0.003052856627835529,0.0022790440402070526,0.0024829992794122195,0.002420066421375461
Second_Packing_Comm_Overlap,0.0011576039463001573,0.0007011406467860558,0.0002774735585576349,0.00012649593305015386,5.180640375802063e-05,2.8492773247080607e-05,1.2220979597339999e-05,7.4891007649393475e-06,2.8425418031019023e-06
Second_Unpacking_Comm_Overlap,4.236307437044542e-05,2.2958300741662692e-05,6.506001212859103e-06,4.967698993995811e-06,1.6920213520431822e-06,1.1799686853859452e-06,4.4109692813937845e-07,2.7000553022031804e-07,1.3204961921673372e-07
Run,55.97445499999999,110.96204499999999,169.07466875,450.4097375,1063.8163625000002,1800.89525,4817.535249999999,8796.116125,17985.663375

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00013590756133664015,0.00019343207097581358,5.212800334170212e-05,4.3317790022019455e-05,3.12792081032758e-05,1.2017146710336193e-05,4.927682547445064e-06,5.106052262403582e-06,1.8544001672805547e-06
Y_FFT_Duration,0.0001877293355419278,0.0002673545740156956,8.697247520512068e-05,5.7629915699896646e-05,3.524238672806639e-05,2.129803934120049e-05,8.198955003287722e-06,3.521285130917906e-06,1.7831993050420292e-06
X_FFT_Duration,0.0001690838259719424,0.0001288574190703465,0.00014700758897405293,7.643844995682548e-05,3.728862388541565e-05,1.5305084548169e-05,8.427763049378756e-06,3.5042740917582933e-06,1.6094516806324436e-06
First_Comm_Duration,0.585633441400141,0.5731155208983415,0.5090818303930974,0.5540796376718296,0.6356593704081572,0.54843004444154,0.6252226607370807,0.5727836531261289,0.6427864743290218
First_Packing_Duration,0.010966529125911251,0.014777756024047323,0.007623744307626628,0.006909382996837085,0.005213172894600459,0.005988124582060552,0.004703806157026233,0.00402030241851389,0.004258610554145826
First_Unpacking_Duration,0.0038885119190445855,0.004052081823478387,0.004312947061671795,0.003959780907141482,0.0032730520208690025,0.004058124728104309,0.003344563486491581,0.0029691578290349237,0.0031821420216193
First_Packing_Comm_Overlap,0.0009652725693946482,0.0006873974482218926,0.0002794376268686583,0.00022464828306595979,7.974245087540458e-05,0.00011286522541697344,1.62449899618096e-05,7.825588399942712e-06,3.6615940194157155e-06
First_Unpacking_Comm_Overlap,1.4640755770960465e-05,2.090853325846537e-05,6.481802595481158e-06,4.002569437095044e-06,2.31121750888944e-06,1.5950479680188083e-06,4.9575076766356e-07,1.5309935355045807e-07,1.5545840089608252e-07
Second_Comm_Duration,0.38565768680375667,0.3935922467658215,0.4617158030923574,0.41961694702068053,0.34324937897070334,0.42599867151866116,0.35378959895059525,0.4086206605604292,0.3374483019658364
Second_Packing_Duration,0.006864772128598698,0.006999484920370096,0.008295888487771973,0.007581964563800399,0.006093650091826603,0.00753857471381704,0.006268692187356937,0.005684510952013368,0.005963384260987251
Second_Unpacking_Duration,0.007448451992324629,0.007555614207753705,0.00889529834834322,0.007889099781399758,0.006483745332389702,0.008049736877936572,0.006664339434601371,0.005916507505712633,0.006359446543585111
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.8775534043569863e-05,1.1995816570062974e-05,1.201467541340524e-05,5.348566239081157e-06,2.6498035136612595e-06,1.4751888717489671e-06,5.72020116198716e-07,3.572318247654114e-07,1.2802456572563136e-07
Run,48.067873750000004,92.84486749999996,163.3419075,352.8983124999999,849.1195625,1355.7586,3277.856750000001,7348.1695,13669.251625

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00013551778597849898,0.00018885754745405167,5.254839362413081e-05,4.344901955462039e-05,3.104144229325165e-05,1.1914162359169195e-05,4.907616286988027e-06,5.596390177491206e-06,1.694937764857402e-06
Y_FFT_Duration,0.0001871909382057177,0.00026103183869411405,8.767387140430624e-05,5.7804503251507304e-05,3.497449520728631e-05,2.1115519745197205e-05,8.165567632046285e-06,3.859436704930695e-06,1.6298595619819877e-06
X_FFT_Duration,0.00018584256186743512,0.00016926714608022557,0.00010244689945023183,5.3683223363863336e-05,3.5909485889351524e-05,2.440625009527298e-05,9.98857807977951e-06,4.00859367872661e-06,1.4961274951379576e-06
First_Comm_Duration,0.583953877127806,0.559561768318377,0.5131873598732004,0.5557582000324305,0.630827468506884,0.5437301174415042,0.6226766605365408,0.6277884842239464,0.5875123877267062
First_Packing_Duration,0.010935077727802283,0.014428273168438976,0.007685226578521192,0.006930314699511088,0.005173545475901492,0.005936807648044906,0.004684651554720277,0.004406374985853394,0.0038924068177944872
First_Unpacking_Duration,0.0038773598822412205,0.003956253124958566,0.004347729154158075,0.003971776906876975,0.00324817223930856,0.004023347475886933,0.003330943923666895,0.00325428821639405,0.0029085052842136826
First_Packing_Comm_Overlap,0.0009625042211310244,0.0006711410137029065,0.0002816911730501699,0.000225328846159584,7.913629651359654e-05,0.00011189799481814198,1.6178837932624064e-05,8.577085349673405e-06,3.3467285500653017e-06
First_Unpacking_Comm_Overlap,1.4598766894344923e-05,2.0414062115630163e-05,6.534075589823556e-06,4.014695062990682e-06,2.293649017342956e-06,1.5813787515212373e-06,4.937319963791008e-07,1.6780159590194085e-07,1.4209032073671503e-07
Second_Comm_Duration,0.3863437118638006,0.40695363159395403,0.45724789827640067,0.4172692498943746,0.3475145756281821,0.4299245142107311,0.3555933416670226,0.3511174560830595,0.3937154454101106
Second_Packing_Duration,0.006866658363780077,0.0068605971019841385,0.007984594084632621,0.0073854756717295815,0.0060853576368579245,0.007573469645622148,0.006255052682343525,0.006153508255931763,0.005449280818199589
Second_Unpacking_Duration,0.007528088818379249,0.007460610160148375,0.008633002728651279,0.007886992800123883,0.0064478710554352215,0.008028102325296712,0.00664456924807763,0.006489428406237378,0.0058182977395688
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,48.20612624999999,95.09376375,162.03516249999998,351.83244999999994,855.6235000000001,1367.4775875000003,3291.259250000001,6704.3462500000005,14955.276250000004

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00012649422594761633,0.00019217454916124491,5.259751131131225e-05,4.3336736887322184e-05,3.092239650490298e-05,9.511857613201035e-06,4.879397769366808e-06,5.585321747852453e-06,1.8424106168357463e-06
Y_FFT_Duration,0.000174726680057311,0.00026561647439574424,8.775582134592435e-05,5.765512257793956e-05,3.484036592570479e-05,1.6857905003323832e-05,8.11861607743451e-06,3.85180358746409e-06,1.7716701009370157e-06
X_FFT_Duration,0.0005820995505442464,0.00014140887135202955,9.937680780675793e-05,4.613827264671747e-05,3.562623884112514e-05,1.9339155090370155e-05,9.59129527260073e-06,4.20535077632001e-06,1.6444732734062622e-06
First_Comm_Duration,0.5450708417573384,0.5693896378730408,0.5136670429704236,0.5543219878068808,0.6284082074238794,0.43409543207478285,0.619096304760915,0.626546856595194,0.6386305639731087
First_Packing_Duration,0.0102069568423648,0.014681684310205532,0.007692410062714874,0.006912405107357946,0.0051537046194774245,0.004739743116032529,0.004657715071768943,0.00439766014468863,0.0042310766771733056
First_Unpacking_Duration,0.0036191827772500654,0.004025738822228721,0.004351793034817702,0.003961512884590881,0.0032357153044384685,0.0032121023002188573,0.0033117911834548083,0.0032478519496211846,0.0031615680090820277
First_Packing_Comm_Overlap,0.0008984151087193757,0.0006829286066174105,0.0002819544735616683,0.00022474654248218524,7.883280408188363e-05,8.933551195848353e-05,1.608581052449049e-05,8.56012176016525e-06,3.637920129077055e-06
