Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Receive),0.7282612499999999,0.9136107499999998,1.6027825,3.0200964999999997,5.8878675000000005,11.375490000000001,27.968714999999996,61.930880000000016,143.60752000000002,255.04609999999997,474.85240000000005,911.1194500000001,1747.0955000000001
Transpose (Finished Receive),0.7286218499999999,0.9139416,1.6032924999999998,3.0206424999999997,5.8885825,11.37607,27.96934,61.93178999999999,143.608255,255.0473,474.8537,911.12105,1747.0965
Transpose (Unpacking),0.8202972999999998,1.0786855000000002,1.9183075000000003,3.7479185,7.2804459999999995,14.244885,31.62196,69.74998500000001,157.42159999999998,278.04425000000003,524.15835,1010.0258000000001,1932.1745000000005
2D FFT Y-X-Direction,0.8488023499999999,1.1084339499999998,1.9563929999999996,3.8098365000000003,7.542710999999999,14.995650000000001,33.233615,73.30049,164.71340000000004,291.40129999999994,552.5951499999999,1063.2925,2042.066
Run complete,0.8591113,1.17045335,2.029008,3.8962485,7.621492999999999,15.08657,33.240010000000005,73.30796000000001,164.71935,291.40680000000003,552.6006000000001,1063.298,2043.4040000000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,312.451,304.3770000000001,307.357,314.2209999999999,644.8060000000003,1009.72,326.1819999999999,363.9610000000001,416.0069999999998,530.4840000000002,775.3169999999997,1251.1100000000001,2189.5400000000004
1D FFT Z-Direction,0.01988085,0.0194117,0.0317075,0.027723950000000004,0.0510571,0.07180389999999999,0.1191022,0.7065121499999999,1.3240234999999998,2.7192184999999998,6.410046500000002,13.593165000000003,41.44926
Transpose (Packing),0.10528390000000001,0.19001859999999998,0.35665519999999995,0.6789553500000001,1.4705679999999997,2.7865085,5.261864500000001,11.024840000000001,21.862575,43.505359999999996,88.00151000000002,176.43340000000003,366.94960000000003
Transpose (Start All2All),0.10547725,0.19022615000000004,0.3570042,0.6792005,1.4712524999999999,2.787273,5.262230499999999,11.02562,21.86329,43.50711,88.002825,176.43505,366.95015
Transpose (Finished All2All),0.53514415,0.8685227500000001,1.4748705,2.7084260000000002,5.2174985000000005,9.686995,18.362555,37.328509999999994,74.66619,148.20329999999998,299.6690000000001,600.1789999999999,1209.4650000000001
Transpose (Unpacking),0.7319896499999998,1.1130021499999998,1.994576,3.5006930000000005,6.681955499999999,12.591280000000001,24.116064999999995,48.39494,96.91037999999999,192.48770000000002,387.0107,776.1536499999999,1557.9180000000001
2D FFT Y-X-Direction,0.7592739000000002,1.14133085,2.0321015000000004,3.5554019999999995,6.896702,13.311259999999999,25.759715,52.14118500000001,105.59455000000003,209.47775000000001,418.29620000000006,838.2299500000001,1683.673
Run complete,0.7594882500000001,1.1415358000000002,2.0322955000000005,3.5555895,6.8969785,13.311485,25.759945,52.14145,105.59485000000002,209.47805,418.29640000000006,838.2305,1683.6735

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,312.09299999999996,309.76699999999994,310.80000000000007,312.80500000000006,313.60400000000004,330.75,332.15099999999995,365.49499999999995,412.8929999999999,539.6080000000001,767.429,1247.91,2209.86
1D FFT Z-Direction,0.026988699999999994,0.0232332,0.024702599999999995,0.03510545000000001,0.05320470000000001,0.07431269999999998,0.12483545000000003,0.70724475,1.585121,2.6651445000000002,6.478406000000001,13.585455,41.40202
Transpose (Packing),0.11230884999999999,0.18806715000000002,0.35263690000000014,0.6835534999999999,1.3441214999999995,2.648673,5.256223500000001,10.9928,21.770310000000002,43.64538,88.07560000000001,176.4314,366.87365
Transpose (Start All2All),0.11269209999999999,0.18836095,0.35286415000000004,0.68384315,1.3444975000000001,2.6492449999999996,5.256627,10.993690000000003,21.771549999999998,43.64752999999999,88.07692500000002,176.43234999999999,366.87435000000005
Transpose (Finished All2All),0.6614909,1.2214636999999997,2.0463380000000004,3.2347215,5.999456,13.665979999999996,23.426235,52.500775,132.040685,230.98345,423.06720000000007,722.7562,1353.8000000000002
Transpose (Unpacking),0.7621003499999999,1.4059851500000002,2.4114695,3.9970259999999995,7.447239000000001,16.475900000000003,29.098225000000003,63.457119999999996,152.05640000000002,268.78065000000004,505.17404999999997,893.7404000000002,1694.1015
2D FFT Y-X-Direction,0.78930485,1.4360121499999996,2.4503205,4.058309499999999,7.715349000000001,17.066834999999994,30.667054999999998,66.769415,159.57205000000002,282.63555,533.1033000000002,946.7688,1812.306
Run complete,0.78951395,1.4362184,2.4505135000000005,4.0585295,7.7155875,17.06706,30.667365000000007,66.76965000000003,159.57215,282.63585,533.1036500000001,946.7689,1812.306

