Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Finished Receive),3.185523,4.9906635,10.438575,25.736974999999994,45.60027,103.28223499999999,202.48049999999998,417.90509999999995,830.7409,1741.2520000000004,2603.9679999999994
Transpose (Unpacking),3.6286905000000003,6.358826499999998,12.873165,28.582205,54.00296999999999,114.79555,226.69915,463.75535,918.1288000000001,1916.0115000000005,3207.796
2D FFT Y-X-Direction,3.683089499999999,6.554829000000001,13.347985,30.201074999999996,57.802530000000004,123.94045000000001,245.8866,501.7771000000001,997.3416000000001,2073.5334999999995,3515.6560000000004
Run complete,3.6839874999999997,6.5583145,13.351185000000001,30.202600000000007,57.80431,123.94290000000001,245.88870000000003,501.77969999999993,997.3435999999999,2073.5384999999997,3515.6894999999995

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,300.6689999999999,325.0159999999999,310.7690000000001,326.7119999999998,351.969,419.0590000000001,505.97400000000005,754.1769999999998,1241.5299999999997,2145.0199999999995
1D FFT Z-Direction,0.02691775,0.03832719999999999,0.06350385,0.11535915,0.20158199999999998,0.37821769999999993,0.7206234499999998,5.226499499999999,14.552090000000002,29.157064999999996
Transpose (Packing),0.79044205,1.4328399999999997,2.642935,5.258469,10.454089999999999,20.87125,41.703340000000004,86.99936500000001,178.03795000000002,355.85325
Transpose (Start All2All),0.7907824000000001,1.4333375000000002,2.6432795,5.2589135,10.454665,20.872520000000005,41.704114999999994,86.999785,178.03820000000002,355.85475
Transpose (Finished All2All),2.6491539999999993,5.112869000000001,9.708944500000003,19.88644,39.11764,77.351665,150.98930000000001,305.23145000000005,621.8727500000001,1223.1685
Transpose (Unpacking),3.3617274999999998,6.457090500000001,12.468640000000002,25.44389,50.146755000000006,99.30928500000002,194.7691,392.6083500000001,796.7844,1572.3905
2D FFT Y-X-Direction,3.4169915000000004,6.6540595,13.05801,27.0622,54.01938,108.47255,213.95974999999999,430.64805000000007,877.11785,1743.6064999999999
Run complete,3.4171965,6.65428,13.05822,27.062419999999996,54.019580000000005,108.47285,213.9598,430.64845,877.1182499999999,1743.6064999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,308.54600000000005,297.1440000000001,323.34100000000007,332.8100000000001,346.7610000000002,398.7330000000001,505.399,759.9770000000003,1226.43,2154.31
1D FFT Z-Direction,0.02720985,0.0397933,0.0638893,0.11156669999999999,0.20345649999999998,0.3755030999999999,0.7202092999999999,5.2333335,14.58906,29.141325000000002
Transpose (Packing),0.6801608000000001,1.3323619999999998,2.6447879999999997,5.2541484999999994,10.531569999999999,20.893025,41.74078999999999,87.014085,178.08245000000005,355.83079999999995
Transpose (Start All2All),0.6804658499999999,1.332623,2.645109,5.254676999999999,10.532170000000002,20.89423,41.741845,87.014915,178.08315,355.83205000000004
Transpose (Finished All2All),2.623824,5.338246000000001,10.042664000000002,20.854549999999996,39.707724999999996,79.76917499999999,156.53365000000002,312.3150499999999,668.0944500000002,1256.9885000000002
Transpose (Unpacking),3.4311730000000003,6.725585499999998,12.842410000000001,26.145055000000003,50.64603500000001,101.67134999999999,200.3495,399.7731,840.6049,1606.7729999999997
2D FFT Y-X-Direction,3.4881185,6.928625000000001,13.462465,27.761935,54.503595000000004,110.82690000000002,219.53605000000002,437.82375,921.41335,1778.8119999999994
Run complete,3.4883165,6.928839000000001,13.462689999999998,27.762155000000007,54.503829999999994,110.82700000000003,219.53635,437.82405,921.4136500000001,1778.8119999999994

