Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
2D FFT Y-X-Direction,3.1426100000000003,6.243261999999999,12.961185,27.621550000000003,57.144515,118.34695000000002,236.50805,460.5224,926.4298499999999,1895.0459999999998,3778.6870000000004
Run complete,3.1433489999999997,6.2464145,12.96224,27.622809999999998,57.14608499999999,118.34825000000001,236.50934999999998,460.52395000000007,926.43175,1895.0494999999999,3778.6925

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,297.34500000000014,312.6859999999999,306.96500000000003,312.90700000000004,361.9250000000001,415.81400000000014,511.43199999999996,761.0130000000004,1223.2799999999997,2161.3399999999992
1D FFT Z-Direction,0.026606150000000002,0.04012375,0.06215324999999999,0.10517304999999999,0.19185195,0.36813209999999996,0.6976255000000001,1.3769275,2.7201615,5.429687499999999
Transpose (Packing),0.6914381,1.611666,2.6702250000000003,5.3051770000000005,10.490595000000003,20.942230000000002,41.862004999999996,83.32803499999999,166.61630000000002,333.2007
Transpose (Start All2All),0.6917296500000001,1.6122484999999998,2.6705875000000003,5.305515,10.491035,20.942664999999998,41.863,83.32883000000001,166.61689999999993,333.20194999999995
Transpose (Finished All2All),2.2739135,5.4741599999999995,9.748573500000001,19.829075000000007,38.318805,76.34114500000001,150.5726,301.45465,616.06475,1195.23
Transpose (Unpacking),3.0668335,6.853113500000002,12.496875000000001,25.342025,49.16563,98.27949499999998,194.2729,388.48675,790.7751999999999,1544.6259999999997
2D FFT Y-X-Direction,3.1260030000000003,7.071485000000001,13.084495,26.99375,53.369485,108.0616,214.74124999999998,429.70205,884.7805500000001,1738.9655000000002
Run complete,3.1262205000000005,7.071691499999998,13.084725,26.994024999999993,53.36979500000001,108.06194999999998,214.74159999999998,429.70230000000004,884.7810999999999,1738.9665

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,304.1350000000001,301.6350000000001,314.2479999999999,318.26699999999994,342.02999999999986,400.4130000000002,513.0020000000002,768.3909999999997,1237.0400000000004,2169.989999999999
1D FFT Z-Direction,0.02774375,0.04181755,0.06322805000000001,0.10555099999999999,0.19102665000000002,0.36159824999999995,0.6960798499999999,1.3805325,2.7217955,5.4278735
Transpose (Packing),0.95854075,1.3409915,2.6415709999999994,5.2545965,10.442884999999999,20.860995000000003,41.691355,83.18125,166.31565000000003,332.5994
Transpose (Start All2All),0.95902525,1.3412975,2.641899,5.254966499999999,10.443230000000002,20.8617,41.692314999999994,83.182425,166.3171,332.60095
Transpose (Finished All2All),3.0452245,6.1361170000000005,11.614985,23.595105000000004,47.89675999999999,91.13882999999998,186.21425000000002,362.726,751.6813,1462.288
Transpose (Unpacking),3.7323585,7.5390465,14.353354999999999,28.880025,58.88233,113.05820000000001,230.04479999999998,449.68454999999994,926.38615,1785.2910000000004
2D FFT Y-X-Direction,3.7916155,7.761068,14.985500000000002,30.543104999999997,63.11621499999999,122.9308,250.4943,491.1366,1020.4745000000003,1968.2305000000001
Run complete,3.7918084999999997,7.761288500000001,14.985755000000003,30.543365000000005,63.11652,122.93160000000003,250.49449999999996,491.1369499999999,1020.4755000000002,1968.2309999999998

