Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.302,286.12299999999993,278.4040000000001,279.74799999999993,280.90999999999997,285.99799999999993,287.54,284.723,284.518,283.60800000000006,290.033,291.18999999999994,295.25500000000005
1D FFT Z-Direction,0.013152150000000001,0.012482000000000002,0.01674205,0.02194675,0.042675750000000005,0.07273415000000001,0.13388434999999999,0.9679266499999999,2.0547484999999996,3.9385565000000007,9.427206999999997,19.857145000000006,40.57437
Transpose (Packing),0.013432099999999999,0.012753550000000002,0.01698185,0.022239399999999996,0.0430047,0.07311755,0.13430965,0.9684532999999999,2.0552495,3.9390894999999992,9.427836999999998,19.857585,40.57498
Transpose (Start All2All),0.013620700000000003,0.01293075,0.017152349999999997,0.0224067,0.0432236,0.07335305,0.13457844999999996,0.9687474499999998,2.0555925,3.9394304999999994,9.4281665,19.857924999999998,40.57530499999999
Transpose (Finished All2All),1.0279205,1.13689255,1.545516,2.5698214999999998,5.288478499999998,9.622987000000002,17.967595,36.493185,71.58723,140.6442,282.66684999999995,564.9544999999999,1137.0319999999997
Transpose (Unpacking),1.1055001,1.2138179499999997,1.6250905,2.654579,5.378423500000001,9.728171999999999,18.129575000000003,36.789519999999996,72.127885,141.6288,284.696,568.7764999999999,1144.6950000000002
2D FFT Y-X-Direction,1.1317412,1.2411794500000002,1.660448,2.715934,5.701319499999999,10.61393,20.108520000000002,41.94520500000001,83.180115,163.1293,330.6042500000001,660.5185500000002,1328.2004999999997
Run complete,1.1319094,1.2413312,1.6606145,2.716108,5.7015345,10.614095000000002,20.108719999999995,41.945435,83.18045,163.12980000000002,330.60460000000006,660.519,1328.2004999999997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.2489999999999,285.22199999999987,282.7700000000001,288.1,285.1909999999999,288.73599999999993,283.1729999999999,288.50399999999996,285.3270000000001,289.63900000000007,289.4809999999999,289.9920000000001,299.7749999999999
1D FFT Z-Direction,0.012960250000000001,0.012913599999999997,0.017519899999999998,0.022947,0.045051400000000005,0.07179225,0.13347594999999995,0.9654224000000001,2.0499159999999996,3.9366845000000006,9.426594,19.831625,40.52119999999999
Transpose (Packing),0.0132333,0.0132277,0.017865799999999998,0.023347,0.045473200000000005,0.07229434999999998,0.1339533,0.9658756999999998,2.0503675,3.9371339999999995,9.427089,19.83202,40.52170499999999
Transpose (Start All2All),0.0134077,0.01340665,0.018061749999999994,0.02358535,0.04570514999999999,0.07254730000000001,0.13423695000000002,0.9661402499999999,2.0506814999999996,3.9375055000000003,9.427447500000001,19.83235,40.522125
Transpose (Finished All2All),1.1602905499999998,1.9312165000000001,2.7362064999999998,3.5194395,7.391789499999999,11.830190000000002,20.880935,42.20981000000001,79.434795,154.4462,308.28525,612.8121500000001,1225.5755
Transpose (Unpacking),1.1605742,1.9315465000000003,2.7367445,3.5199415000000003,7.392372,11.831064999999999,20.88169,42.21058000000001,79.435695,154.44719999999998,308.286,612.81305,1225.576
2D FFT Y-X-Direction,1.1874216,1.9615424999999997,2.777171,3.5825764999999996,7.745736000000001,12.743145,22.867314999999998,47.368045,90.48987500000001,176.00095000000002,354.27104999999995,704.5847000000001,1408.8489999999997
Run complete,1.18758585,1.9617114999999998,2.7773449999999995,3.582767499999999,7.745938499999999,12.743335000000002,22.867505,47.36829,90.49011,176.00115,354.27125,704.5850499999999,1408.8494999999998

