Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Run complete,1.0048169000000002,1.9617215000000001,3.8737155000000003,7.903139499999999,15.95781,33.154385000000005,64.77594,136.97915000000003,283.47860000000003,553.3351,1130.6545,2344.7380000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,287.8850000000001,287.043,289.6440000000001,297.96,310.55199999999996,339.3159999999999,382.8729999999998,493.83000000000004,742.312,1211.6100000000001,2150.4599999999996,4000.179999999999
1D FFT Z-Direction,0.01735175,0.021102649999999997,0.0319147,0.05434669999999999,0.10650389999999998,0.19062725,0.3615923999999999,2.540072,5.174709999999999,14.356829999999999,36.51115,74.02737999999998
Transpose (First Send),0.11611895000000003,0.23819050000000003,0.36316660000000006,0.57305965,0.9545170500000003,1.827481,3.307065,7.979601,15.638765000000001,34.86378,73.85337999999999,153.98610000000002
Transpose (Packing),0.35882864999999997,0.65131355,1.2511935,2.4081305,4.6543030000000005,9.183473000000001,19.138975,39.47813500000001,78.45473999999999,161.3467,329.14649999999995,660.68245
Transpose (Start Local Transpose),0.10040565000000001,0.09831350000000003,0.1157958,0.14324960000000003,0.19634875000000002,0.2886668,0.47330429999999996,2.641852,5.288841,14.465734999999995,36.62949999999999,74.16982
Transpose (Start Receive),0.1054706,0.10359890000000001,0.12137874999999998,0.1493871,0.20438299999999998,0.2969121999999999,0.48245495,2.6546695,5.2974440000000005,14.476945,36.64153999999999,74.18517
Transpose (First Receive),0.22358695,0.39769455,0.64951325,1.0342619000000002,1.7044955000000002,3.270209,6.09972,13.65283,31.198674999999998,68.02326000000002,141.72865000000002,287.23040000000003
Transpose (Finished Receive),0.7995934000000002,1.358168,2.6939245,5.468410000000001,10.777751,21.46173,43.918040000000005,89.24434,177.24855,359.45584999999994,727.2693500000001,1447.884
Transpose (Unpacking),0.8781320000000001,1.5116675000000002,2.9470374999999995,6.076783,11.86154,23.647455,47.85565,96.994795,192.74845,391.8399,790.2631000000001,1570.916
2D FFT Y-X-Direction,0.9198088500000002,1.5728385,3.1257680000000003,6.620372499999999,13.113264999999998,26.777350000000002,54.71285,115.74655000000003,231.7008,468.67560000000003,953.5024000000001,1900.8120000000004
Run complete,1.0383842999999997,2.054845,4.121820000000001,7.7330955,14.437134999999998,29.86052,56.57651500000001,116.05495,231.96144999999996,468.69585000000006,953.5174000000003,1900.8314999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,289.7209999999999,288.87100000000004,296.73800000000006,298.0829999999999,314.8159999999999,343.3509999999999,413.6180000000002,486.87299999999976,741.0580000000003,1200.4500000000003,2176.14,4030.15
1D FFT Z-Direction,0.017092649999999997,0.021396850000000002,0.0322407,0.0550906,0.10546440000000001,0.1904088,0.3618147499999999,2.5442070000000006,5.198253,14.316580000000002,36.54765000000001,74.099685
Transpose (First Send),0.33035825,0.6366657,1.3247205,2.6356055,5.226628999999999,10.322464,20.846465,43.379059999999996,86.85974,177.6171,359.52345,725.6386499999999
Transpose (Packing),0.32925570000000004,0.6355505499999999,1.3232300000000001,2.6337995,5.224604000000001,10.320397000000002,20.84327,43.376455,86.85593499999997,177.61425,359.51644999999996,725.6185
Transpose (Start Local Transpose),0.34567035,0.65554675,1.3450389999999994,2.6573755,5.250068999999999,10.348323500000001,20.872535000000003,43.40650999999999,86.890095,177.64995000000002,359.56765,725.7209499999999
Transpose (Start Receive),0.38565730000000004,0.7334351499999998,1.5057300000000002,2.9828905,5.885393,11.6106555,23.416689999999996,48.456455,97.009225,198.00854999999999,400.33299999999997,807.2474
Transpose (First Receive),1.3796620000000002,2.5913265,4.935075000000001,9.608509999999999,18.795180000000002,37.66584,74.01864500000002,144.9386,318.5602500000001,755.71075,1642.5014999999999,3182.8715
Transpose (Finished Receive),1.3799749999999997,2.591888499999999,4.935651999999999,9.609305,18.796075000000002,37.66668500000001,74.01951500000001,144.93959999999998,318.56125,755.7119999999998,1642.5025,3182.8735
Transpose (Unpacking),1.6787855,3.2392745000000005,5.9308805,11.329935000000003,22.158545000000004,45.199145,87.76469,174.27610000000004,373.5790499999999,861.3847500000002,1867.9329999999998,3627.2495000000004
2D FFT Y-X-Direction,1.7195354999999999,3.2996085,6.111999,11.849145000000002,23.384665000000002,48.26649999999999,94.308955,192.92709999999997,412.44930000000005,938.13925,2041.8295000000005,3966.205499999999
Run complete,1.7219295000000003,3.3026380000000004,6.1223955000000005,11.870389999999999,23.393929999999997,48.27808,94.34262,197.49195000000003,422.63224999999994,950.1821,2076.7085,4069.4685000000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.7420000000001,288.85800000000006,293.3670000000001,307.51199999999994,310.5079999999999,338.1480000000001,387.9520000000001,507.741,750.6440000000001,1212.2000000000003,2141.2099999999996
1D FFT Z-Direction,0.016754150000000002,0.020287700000000002,0.031017350000000006,0.055170800000000006,0.10555309999999998,0.19034975,0.36154139999999996,2.5390215,5.186974000000001,14.280335,36.461495000000006
Transpose (Packing),0.33416015,0.6499830000000001,1.284692,2.6303665000000005,5.22459,10.430235,20.847214999999995,43.376795,86.782085,177.5513,359.29425000000003
Transpose (Start All2All),0.33435990000000004,0.6501545499999999,1.2848852,2.6306129999999994,5.224966,10.43059,20.847604999999994,43.377084999999994,86.78267499999998,177.55175,359.29530000000005
Transpose (Finished All2All),0.7753775999999999,1.6380715000000006,3.007504,6.445828000000001,12.502120000000001,25.309065000000004,49.342745,102.92660000000001,202.81705,405.69595,825.4723
Transpose (Unpacking),1.1202355,2.3196559999999997,4.321052,9.068767000000001,17.774355,35.82475999999999,70.706895,145.69670000000002,288.1765000000001,574.83325,1169.9965
2D FFT Y-X-Direction,1.160201,2.3772439999999997,4.4951805,9.5819555,19.005845,38.89978,77.26500000000001,164.3255,327.1880499999999,651.7911499999999,1337.1405
Run complete,1.1603750000000002,2.3774085000000005,4.495358,9.582142,19.006055000000003,38.90001,77.26520000000001,164.32585,327.18814999999995,651.7915,1337.1405

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.1,290.0690000000001,293.5380000000001,302.219,312.17699999999996,339.18699999999995,391.6899999999998,492.256,750.651,1211.93,2166.55
1D FFT Z-Direction,0.01707605,0.0212232,0.032012549999999994,0.05459145,0.10583034999999999,0.1905776,0.36122785,2.5422274999999996,5.175275,14.3137,36.538715
Transpose (Packing),0.32250835,0.6655921499999999,1.312434,2.6261365000000003,5.221866499999999,10.369292,20.78924,43.34364500000001,86.81031499999999,177.6163,359.54364999999996
Transpose (Start All2All),0.3227362499999999,0.66581705,1.3127080000000002,2.626601,5.2221969999999995,10.369755,20.78974,43.34398,86.81074000000001,177.61780000000005,359.54409999999996
Transpose (Finished All2All),1.301024,2.850471,5.3862749999999995,10.26067,19.653609999999993,37.668185,79.77049500000001,177.53934999999998,393.0911,887.6220999999999,1912.696
Transpose (Unpacking),1.6287310000000002,3.514064500000001,6.729315,12.92671,24.825760000000002,47.830524999999994,96.56576000000001,202.79119999999995,442.7786,1009.4018000000002,2163.2965
2D FFT Y-X-Direction,1.6688874999999999,3.5750064999999998,6.908297499999999,13.455429999999998,26.046945,50.89733,103.27774,221.56165000000001,481.74850000000004,1086.1716,2335.488
Run complete,1.6690645,3.5751929999999996,6.908538499999999,13.455689999999999,26.047229999999995,50.897569999999995,103.27808999999998,221.56260000000003,481.74905000000007,1086.1716,2335.4889999999996

