Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Packing),0.6739733,1.3225655,2.63213,5.236496499999999,10.440220000000002,20.750765,41.57924500000001,86.92206000000002,177.78650000000002,355.19089999999994
Transpose (Start All2All),0.67424055,1.3228110000000002,2.6323900000000005,5.236954499999999,10.44064,20.751160000000002,41.579665,86.92262500000001,177.78715,355.19145
Transpose (Finished All2All),2.6298259999999996,4.9541695,9.568327499999999,19.320164999999996,38.176795000000006,75.54138999999999,149.7344,302.7196,608.5268500000001,1216.6474999999998
Transpose (Unpacking),3.3069940000000004,6.209251999999999,12.21095,24.390029999999996,48.60563500000001,96.43264500000001,192.35995000000003,388.69079999999997,778.6544000000001,1558.1830000000002
2D FFT Y-X-Direction,3.3577115000000006,6.377803,12.691145,25.611879999999996,52.234815000000005,105.21279999999999,210.99375,426.67750000000007,859.8513999999999,1729.0294999999999
Run complete,3.357866499999999,6.3779755,12.691395,25.612175,52.23506999999999,105.213,210.994,426.6776500000001,859.8516,1729.0305

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,294.594,292.51400000000007,306.60099999999994,322.69700000000006,336.4610000000001,385.56099999999986,480.3199999999999,755.3619999999996,1213.25,2137.4800000000005
1D FFT Z-Direction,0.021354149999999995,0.0323305,0.056299150000000006,0.0962374,0.1914768,0.36363745000000003,0.7027183499999999,5.171772000000001,14.398845,28.485825000000006
Transpose (Packing),0.67160955,1.3203335000000005,2.6335260000000003,5.236638999999999,10.437615,20.858425,41.682665,86.93593,177.8598,355.20394999999996
Transpose (Start All2All),0.6717855000000001,1.3205299999999998,2.6338490000000006,5.236994000000001,10.438025,20.858815,41.68309,86.936395,177.86020000000002,355.20525
Transpose (Finished All2All),2.5871714999999993,5.303223,9.976528499999999,20.258045,39.461925,77.67975999999999,155.02905000000004,309.12005000000005,662.3506,1244.0345000000002
Transpose (Unpacking),3.2410844999999995,6.664488,12.700885,25.13158,50.1887,97.87657,197.40805,394.0657,830.7393499999998,1583.904
2D FFT Y-X-Direction,3.2911685,6.8297775000000005,13.180029999999999,26.35301,53.814375,106.6624,216.03255,432.05965,911.7142,1757.542
Run complete,3.29133,6.829933,13.180314999999998,26.353324999999995,53.814600000000006,106.6627,216.03315000000003,432.05999999999995,911.7146,1757.5424999999996

