Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Run complete,1.118772,2.0989554999999998,3.505058499999999,6.884762499999999,13.668300000000002,27.617605000000005,55.55699499999999,114.77270000000001,230.53810000000004,461.47695000000004,953.5965999999999,1900.0145

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,302.16200000000003,306.15899999999993,297.3069999999999,312.51199999999994,297.9399999999999,308.536,308.5,314.7020000000001,300.1450000000001,320.2479999999999,322.61099999999993,344.75
1D FFT Z-Direction,0.025054849999999997,0.02724305,0.03840709999999999,0.0610625,0.11675475000000002,0.20339975,0.6014274999999999,2.6132125000000004,5.5125315,14.958234999999997,41.450725,78.26404
Transpose (First Send),0.026723900000000002,0.02880085,0.0400979,0.06284355,0.1186936,0.20550640000000003,0.6062616,2.6152130000000002,5.5162025,14.959979999999996,41.452915000000004,78.26592500000001
Transpose (Packing),0.025536349999999996,0.027742950000000006,0.03891495,0.061538300000000004,0.11733485000000002,0.20397360000000003,0.6023379000000001,2.6138264999999996,5.5133825000000005,14.958755,41.451299999999996,78.26458000000001
Transpose (Start Local Transpose),0.03615585,0.038385,0.050277749999999996,0.07244505,0.12955110000000003,0.21759965,0.6232646000000001,2.6292064999999996,5.532516,14.972885000000002,41.4662,78.27932499999999
Transpose (Start Receive),0.043540249999999996,0.04530250000000001,0.0571186,0.08007754999999998,0.13753364999999995,0.22591465,0.63451085,2.6361060000000003,5.5417445,14.979025000000002,41.47273,78.28617
Transpose (First Receive),0.8330068500000001,1.4741619999999995,2.5085190000000006,4.4616915,8.407209,16.407525,32.57604500000001,65.35855999999998,130.47595,264.43285,537.0341000000001,1075.1210000000003
Transpose (Finished Receive),1.0611456499999998,1.9092454999999997,3.31742,6.1847925,12.05905,23.5679,47.61501499999999,95.606885,190.9413,384.6522,779.3799500000001,1554.7269999999996
Transpose (Unpacking),1.07249755,1.9216975,3.3312155,6.20152,12.082645000000001,23.60637,47.68527,95.73457,191.19545000000002,385.1380999999999,780.2479000000001,1557.383
2D FFT Y-X-Direction,1.1148525000000002,1.9838175000000002,3.5393515,6.8655525,13.662805,27.369565,55.60204,114.69590000000001,230.32295,462.39369999999997,954.4377000000001,1898.9465
Run complete,1.115085,1.9840279999999997,3.5395739999999996,6.865787999999999,13.663045000000002,27.369889999999998,55.602545,114.69615000000002,230.3231,462.3941499999999,954.4380000000001,1898.9470000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,298.8850000000001,297.73599999999993,304.214,300.2600000000001,304.5380000000001,307.71500000000003,299.286,305.3559999999999,300.46600000000007,318.80500000000006,325.9769999999999,336.45700000000005
1D FFT Z-Direction,0.023664699999999997,0.0285796,0.0388857,0.060467900000000005,0.11880775000000002,0.2016629,0.37927045000000004,2.6208695000000004,5.372201,15.014625,41.45851999999999,78.29457
Transpose (First Send),0.025821249999999997,0.030503649999999993,0.04065585,0.0624626,0.12083734999999998,0.20398204999999997,0.38395510000000005,2.623634,5.3744355000000015,15.016564999999996,41.46074499999999,78.297345
Transpose (Packing),0.02447885,0.029112100000000002,0.039338849999999995,0.060971799999999986,0.11932465,0.2023162,0.38005785,2.6213495,5.372727499999999,15.015075000000001,41.459,78.29517000000001
Transpose (Start Local Transpose),0.035806450000000004,0.0410815,0.051082,0.07231555000000002,0.13159274999999998,0.21588174999999996,0.40167970000000003,2.641488,5.387358,15.029265,41.473850000000006,78.31106999999997
Transpose (Start Receive),0.050351599999999996,0.0573307,0.06746139999999999,0.09239900000000001,0.1587395,0.25479,0.46734780000000004,2.752448,5.5894319999999995,15.406830000000003,42.212515,79.76659500000001
Transpose (First Receive),1.4754944999999997,2.6997545,4.0262525,6.6583685,12.84745,24.265539999999998,47.965669999999996,95.77642999999998,189.97539999999998,382.0919500000001,771.04,1533.8840000000005
Transpose (Finished Receive),1.4757815,2.7001070000000005,4.026585,6.6587295000000015,12.847935000000001,24.26618,47.966629999999995,95.77748000000001,189.97625,382.09304999999995,771.0407,1533.8855000000003
Transpose (Unpacking),1.4759810000000002,2.7003250000000003,4.0268505,6.658958,12.848235000000003,24.266519999999993,47.96714,95.77796999999998,189.97684999999996,382.09365,771.04095,1533.8860000000004
2D FFT Y-X-Direction,1.5195575,2.7649025000000003,4.249090499999999,7.353706999999998,14.445924999999999,28.070935,55.74616499999998,114.83420000000001,229.25889999999998,459.5494500000001,944.7284,1874.877
Run complete,1.519784,2.7651169999999996,4.2493295,7.353952,14.446249999999997,28.07118,55.74645500000001,114.83425000000003,229.25904999999997,459.54955000000007,944.7287,1874.8789999999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,305.357,303.30000000000007,292.8360000000001,315.3149999999999,299.536,304.741,308.09699999999987,301.8940000000001,301.3310000000001,320.64000000000004,333.15999999999997
1D FFT Z-Direction,0.02412355,0.0275409,0.03871045,0.06138534999999999,0.1176239,0.20135110000000003,0.37544895,2.6264444999999994,5.368888500000001,14.985024999999998,41.412524999999995
Transpose (Packing),0.024593000000000004,0.02796155,0.03914305,0.0619563,0.11894695,0.20195069999999998,0.3761228,2.6271420000000005,5.369456499999999,14.985655,41.41309
Transpose (Start All2All),0.02485385,0.028221899999999994,0.039364899999999994,0.06221275,0.11918670000000002,0.2022139,0.37639815,2.6274975,5.369689,14.986009999999998,41.413395
Transpose (Finished All2All),1.0795088000000002,1.8570965000000001,3.398366,6.263572,12.195255,24.096395000000005,48.26304000000001,98.606215,194.87920000000003,393.9612000000001,797.6331499999999
Transpose (Unpacking),1.1195179999999998,1.8965535000000002,3.4460989999999994,6.3419954999999995,12.31612,24.311645000000002,48.67259,99.40023,196.4133,396.9058000000001,803.45965
2D FFT Y-X-Direction,1.1594875,1.9550889999999999,3.6516930000000003,7.062105,13.849499999999997,28.12323,56.57106500000001,118.45070000000001,235.58649999999997,474.1707999999999,977.2390000000001
Run complete,1.1597135,1.9553025000000002,3.6519195000000004,7.062361,13.84973,28.12345,56.57148000000001,118.45095,235.58694999999997,474.1709499999999,977.2393000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,300.3670000000001,305.0510000000001,296.8950000000001,301.469,300.29,299.56999999999994,298.5569999999999,307.26699999999994,301.4080000000001,301.99499999999995,323.7119999999998
1D FFT Z-Direction,0.023786449999999997,0.0278314,0.0399502,0.06060700000000001,0.11726354999999997,0.20165635,0.37779305,2.6638740000000003,5.416499,14.989390000000004,41.39779
Transpose (Packing),0.024205550000000003,0.028326749999999994,0.0404206,0.061354950000000005,0.11778065,0.20212950000000002,0.3784467,2.6646460000000003,5.4170774999999995,14.989899999999997,41.39836
Transpose (Start All2All),0.0244259,0.028553750000000006,0.0406652,0.0615767,0.11881175,0.20240690000000003,0.3786871999999999,2.6649869999999996,5.417415000000002,14.990165000000001,41.398625
Transpose (Finished All2All),1.7408545,3.1514765000000002,4.728806499999999,8.3010275,16.399545,31.202255,61.62839,123.06415,244.19175,490.3594499999999,985.8453000000002
Transpose (Unpacking),1.7412045000000003,3.151863,4.729190999999998,8.301472,16.40024,31.203010000000006,61.62973999999999,123.06619999999998,244.19349999999994,490.3607999999999,985.8459500000002
2D FFT Y-X-Direction,1.7815019999999997,3.211483000000001,4.957242,8.9549245,17.854165000000002,34.871315,69.504525,141.97929999999997,283.43915000000004,567.3607,1160.3325000000002
Run complete,1.7817254999999999,3.2117129999999996,4.9574955,8.955135499999999,17.854400000000005,34.871554999999994,69.50495999999998,141.9794,283.4394000000001,567.3608999999999,1160.3325000000002

