Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
2D FFT Y-X-Direction,1.2805585000000002,2.5393001875,4.6575934375,9.8317739375,19.71168375,40.14148312499999,78.312085625,166.5822625,332.48168749999996,660.29485625,1353.1974374999998
Run complete,1.280820375,2.5394781875,4.657769750000001,9.831960750000002,19.711914999999998,40.141710624999995,78.312321875,166.58251249999998,332.48198124999993,660.2951,1353.197625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,302.3597499999999,296.49700000000007,301.97787499999987,310.7455,315.2392499999999,341.675125,400.27887499999997,514.0767500000001,759.0462499999999,1244.6549999999997,2181.8349999999996
1D FFT Z-Direction,0.03458529375000001,0.02293663125,0.03470245625,0.05800860000000001,0.11027363124999998,0.19511038749999998,0.36741771874999996,2.5909658749999998,5.2848161875,14.597689999999997,39.0275
Transpose (Packing),0.359596,0.6732775624999999,1.3265152500000001,2.6375170624999997,5.2392769999999995,10.4148228125,20.873725,43.441985625,87.000384375,177.98455,363.25571875
Transpose (Start All2All),0.359839925,0.6735292562499999,1.3267763750000001,2.6378461250000003,5.239641499999999,10.415250312500003,20.874259375,43.4425725,87.000960625,177.9851625,363.2564125
Transpose (Finished All2All),1.4967473125,3.070978812500001,5.5726359375,10.4066075,20.808279374999998,40.15705625,98.60369375,216.09709374999997,451.5557125,933.7239999999999,2001.5498750000002
Transpose (Unpacking),1.8478930625,3.748537875000001,6.933169187500001,13.125495,26.08821375,50.436314375,117.51488874999998,247.39015000000003,518.8963125,1075.4325625,2302.865625
2D FFT Y-X-Direction,1.8883573749999996,3.8084815625,7.1211526875,13.684538749999998,27.354384375000006,53.603296875,124.269208125,266.1445,557.8681437499998,1152.3500124999998,2474.7266875
Run complete,1.8885385624999995,3.8086640000000003,7.1213655625,13.684756249999998,27.354620625000003,53.603540624999994,124.26950374999998,266.14488124999997,557.86845,1152.35028125,2474.7275624999993

