Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Unpacking),1.3809405,3.0630740000000003,5.858201499999998,11.353134999999998,22.542654999999996,44.91957,90.21482499999999,174.54040000000003,349.0617500000001,706.85295,1373.3694999999998,2793.049
2D FFT Y-X-Direction,1.4237015000000002,3.127311,6.049838500000002,11.876920000000002,23.763315,47.86266500000001,96.53215500000002,194.49025,389.7595,787.0795,1568.171,3166.777
Run complete,1.4266665,3.1300899999999996,6.066686499999999,11.89951,23.776875,47.87761,96.53797499999999,197.46055000000004,390.47905000000003,787.9341000000001,1568.3004999999998,3166.8375000000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,287.534,295.44700000000006,293.464,303.10800000000006,309.897,331.69400000000013,402.888,481.5130000000001,688.313,1218.0,2154.5400000000004
1D FFT Z-Direction,0.012401949999999998,0.01951915,0.030850950000000005,0.05277255000000001,0.09607839999999998,0.18010575,0.34803490000000004,0.68658995,1.3591514999999998,2.706182,5.4077405
Transpose (Packing),0.33928220000000003,0.6656934,1.3227635,2.6486875,5.2410725,10.467740000000001,20.92732,41.56906,83.30010999999999,166.61365,332.54859999999996
Transpose (Start All2All),0.33944774999999994,0.6658998500000001,1.3229945000000005,2.6488965,5.241344,10.468129999999999,20.927625,41.5697,83.300645,166.6143,332.54914999999994
Transpose (Finished All2All),0.9085824499999999,1.601881,2.9649574999999997,6.3095040000000004,13.045655,25.21571,49.622105,99.40796,201.40255,399.1935,784.6799
Transpose (Unpacking),1.211962,2.280506,4.253999499999999,8.899945,18.22025,35.81939,71.00159500000001,141.92105,287.02295000000004,571.2617,1131.522
2D FFT Y-X-Direction,1.2517995000000002,2.3358695000000003,4.441105500000001,9.420415,19.425715000000004,38.76186499999999,77.29983500000002,161.86645,327.6857,651.7118,1301.8355
Run complete,1.251981,2.3360440000000002,4.441302500000001,9.4206295,19.425969999999992,38.762114999999994,77.300095,161.86665,327.68615,651.7121500000001,1301.836

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,287.714,290.973,288.2610000000001,298.1850000000001,306.1270000000001,334.478,379.4889999999998,479.45999999999987,699.0079999999999,1244.5400000000004,2160.6600000000008
1D FFT Z-Direction,0.01276955,0.020070900000000003,0.03224420000000001,0.05449345,0.09639845,0.1800333,0.34856985,0.6867229000000001,1.360103,2.7062239999999997,5.4086675
Transpose (Packing),0.32568860000000005,0.63997595,1.3232115,2.6178645,5.2171255,10.357733999999999,20.816575,41.564735000000006,83.14437000000001,166.28089999999997,332.25065
Transpose (Start All2All),0.32593894999999995,0.6401940499999998,1.3235445,2.618239,5.217497,10.358129000000002,20.816940000000002,41.56541,83.14478,166.28124999999997,332.25105
Transpose (Finished All2All),1.2860375000000002,3.2646594999999996,6.206018,11.816679999999998,22.975955000000006,46.687545,93.704915,183.49089999999995,364.56545000000006,721.4347999999999,1387.4125000000004
Transpose (Unpacking),1.6230255,3.894267,7.522952999999999,14.463285000000003,28.053180000000005,57.278274999999994,114.7827,219.20265000000003,436.4733500000001,886.2548000000003,1721.0600000000002
2D FFT Y-X-Direction,1.662543,3.9524065,7.714329500000001,14.987995000000002,29.28091,60.24477,121.11015,239.23109999999997,477.16175000000004,966.7100499999999,1916.0595000000005
Run complete,1.6627015,3.9526160000000004,7.714552499999999,14.988290000000001,29.28114,60.245000000000005,121.11049999999997,239.23149999999995,477.16220000000004,966.7101999999999,1916.0595000000005

