Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,298.05075000000005,304.3980000000001,301.43987500000003,303.78712499999995,326.18087499999996,353.3721249999999,392.7131250000001,517.8947499999997,746.7553750000002,1231.4712499999998,2181.892500000001,4036.9375
1D FFT Z-Direction,0.0157876875,0.023517806250000002,0.035288056250000005,0.05685473750000001,0.09910120000000001,0.18370755000000002,0.35347974375,0.6966922375000001,1.3707061249999999,2.7225327499999996,5.431463062499999,10.85397375
Transpose (First Send),0.35828710624999993,0.67557935625,1.3357013750000002,2.6411669375,5.2436173749999995,10.442565624999999,20.85934125,41.5993775,83.050718125,166.312025,332.27932500000003,664.5548125
Transpose (Packing),0.357341075,0.67465893125,1.3346041875,2.6396355625,5.241801624999999,10.44067125,20.857002500000004,41.59673875,83.04707437500001,166.30921875000004,332.27503124999987,664.5415
Transpose (Start Local Transpose),0.3823390875,0.70459856875,1.3668105625000002,2.6716831875,5.2742293125,10.476063125,20.89531875,41.63714,83.08847,166.34921249999996,332.32973124999995,664.6323625
Transpose (Start Receive),0.3890750875000001,0.7114221812499999,1.3751064374999997,2.681243,5.284630375000001,10.487718124999999,20.906976875,41.65010625000001,83.10301562500003,166.36283750000004,332.34723124999994,664.6640062499999
Transpose (First Receive),0.86924691875,2.0161341875000005,3.6425424375,7.038138062500001,13.836423125000001,26.991657499999995,52.937093749999995,109.61603375,210.86524375,415.2957624999999,820.77068125,1712.7026500000004
Transpose (Finished Receive),1.6520801875,3.138371875,5.9300894375,11.38112625,22.832074374999998,45.428240625,91.58150874999998,178.91805625,353.38754374999996,700.5584437499999,1370.9705625000001,2722.8375625
Transpose (Unpacking),1.695557875,3.2327335000000006,6.1469756875,11.970453125,23.802465625000004,47.40020187500001,94.86734500000001,186.78493125000003,367.79111249999994,736.1524312500001,1437.8765,2875.881375
2D FFT Y-X-Direction,1.7385883125,3.2975874375,6.3484973125,12.525702499999998,25.080053750000005,50.46811687499999,101.392313125,206.83343125000002,408.56551875,816.6001875000001,1629.5792500000002,3249.9204375000004
Run complete,1.7427935,3.3009530624999996,6.3613803125,12.545646875,25.089094375,50.49321187499999,101.54162750000002,208.4112875,408.93596249999996,817.54933125,1629.716,3250.0236250000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,294.4018749999999,301.2711250000001,297.45262499999995,310.5756250000001,319.2119999999998,343.92349999999993,412.105375,508.8346250000001,741.4334999999998,1235.1074999999996,2171.4787499999998
1D FFT Z-Direction,0.014132824999999998,0.021521850000000002,0.03364368125,0.054827512499999995,0.0983811875,0.18387795,0.35155693125,0.6917948062500001,1.3673423125,2.7165894375,5.4234456875
Transpose (Packing),0.35378714375000003,0.6920905,1.3410823749999998,2.6614659374999996,5.25581525,10.485465625,20.94229375,41.664813124999995,83.33795562499999,166.64050625000004,332.5804875
Transpose (Start All2All),0.35399931250000005,0.6923474437500001,1.3413245,2.6617025624999995,5.256139624999999,10.485856875,20.94266625,41.665389999999995,83.33846625,166.6412,332.5811625
Transpose (Finished All2All),0.9434654375000001,1.6638318125000002,3.1051001875,6.558158625,13.435663125,26.209959999999995,50.11059375,100.867746875,205.39886874999996,403.925025,797.5094875
Transpose (Unpacking),1.29223225,2.3704181249999996,4.4459722500000005,9.232722500000003,18.748606875,36.87785749999999,71.7394275,144.00035625,291.94070625,577.2626187499999,1144.31375
2D FFT Y-X-Direction,1.3311211250000003,2.426883625,4.6385429375000005,9.782924062500001,20.023093750000005,39.94765,78.25335875,164.03749374999998,332.70268124999996,657.7486062500001,1336.0849375000003
Run complete,1.3312971875,2.4270669375,4.638735124999999,9.7831109375,20.023326875000002,39.947922500000004,78.25361375,164.03778125000002,332.7031,657.7489375,1336.0855000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,300.669,299.93762500000014,295.2575,307.98812499999997,313.0877499999999,341.318875,392.915,509.61049999999994,722.4486250000003,1249.6587499999998,2175.77875
1D FFT Z-Direction,0.0151344125,0.02246574375,0.034529618750000005,0.056927887499999996,0.0994052875,0.18995151875,0.35265372500000003,0.6930164937499999,1.3682318125000004,2.7164133749999997,5.4258753125
Transpose (Packing),0.3433224,0.6650501000000001,1.3319606249999998,2.6303487500000005,5.225878312499999,10.432668625,20.856618125,41.59314375000001,83.16631062499998,166.31035,332.2796875
Transpose (Start All2All),0.3435727625,0.6653125937499998,1.3322824999999998,2.6307113125,5.22626475,10.43311675,20.857118125,41.593751250000004,83.166915625,166.31085624999997,332.28048125
Transpose (Finished All2All),1.5131121250000001,3.4724920624999998,6.4234898125,12.026485625,23.983190625,48.879135000000005,97.31098499999999,196.41301874999996,389.6208312499999,733.9091187500001,1410.2536875
Transpose (Unpacking),1.857820375,4.135798374999999,7.754849125000002,14.746244375,29.2060225,59.527945,118.49208749999998,235.55925000000002,471.11555,904.5290312500001,1752.3075000000003
2D FFT Y-X-Direction,1.8975464999999996,4.195133000000001,7.953104375,15.317706875000002,30.485056250000003,62.608429375,125.03368124999997,255.62128124999998,511.87904375,984.9952687500002,1944.1093125
Run complete,1.897729875,4.1953335,7.953324,15.317951875000002,30.485319375,62.608699375,125.03396875000001,255.6216125,511.87941874999996,984.9955187499997,1944.1097500000003

