Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (First Receive),1.8228105000000003,3.1131114999999996,6.420418499999999,13.347470000000001,24.636865,49.34013000000001,102.45743999999999,241.15719999999996,493.9108,1087.5940999999998,2233.468,4358.21
Transpose (Finished Receive),1.8232129999999998,3.113666999999999,6.4209890000000005,13.347995000000001,24.637705,49.340824999999995,102.458045,241.1583,493.91165,1087.59415,2233.4700000000003,4358.2115
Transpose (Unpacking),2.1291995,3.886726999999999,7.292433,14.816219999999998,28.29215499999999,56.514334999999996,115.05783499999998,274.8329,559.8661,1208.6710000000003,2523.1135000000004,4935.293999999999
2D FFT Y-X-Direction,2.1697645000000003,3.9503500000000003,7.530824,15.532759999999996,29.82801,60.27061,122.89825,293.60125,598.9447,1285.8565,2694.1339999999996,5273.9275
Run complete,2.1909675,3.9599174999999995,7.532068500000001,15.53417,29.83047,60.27249000000002,122.90034999999997,293.60509999999994,598.9474499999999,1285.8595,2694.1389999999997,5273.936499999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,311.80400000000003,299.54100000000005,305.2250000000001,334.16600000000005,329.4769999999999,349.49200000000013,401.8400000000001,535.075,769.9840000000003,1240.9900000000005,2185.489999999999
1D FFT Z-Direction,0.02723505,0.0300583,0.04123255,0.06040885,0.11973760000000003,0.20507139999999996,0.37541499999999994,2.621304,5.411297500000001,14.937875,41.434729999999995
Transpose (Packing),0.35179915,0.67870565,1.3291410000000003,2.6407765000000003,5.2477540000000005,10.456164999999997,20.92395,43.487135,87.090365,178.24394999999998,366.16875
Transpose (Start All2All),0.35202195,0.67891955,1.329364,2.6410465000000003,5.248067,10.456845,20.925054999999997,43.48777,87.09066500000002,178.24460000000002,366.1693000000001
Transpose (Finished All2All),0.9184103999999997,1.84165,3.2127229999999996,6.737251500000001,13.722284999999996,27.279449999999997,50.470949999999995,106.43805000000002,210.0493,414.4907,843.23955
Transpose (Unpacking),1.2873290000000002,2.6442975,4.6535135,9.4557595,19.105495,38.09086,72.519125,149.66714999999996,297.17744999999996,589.0357,1191.5855
2D FFT Y-X-Direction,1.3266695,2.7060034999999996,4.8813035000000005,10.068159499999998,20.638879999999997,41.237709999999986,80.47825,168.46635,336.34850000000006,666.1654000000001,1366.0184999999997
Run complete,1.3268664999999997,2.7061930000000003,4.881518000000001,10.068388,20.6391,41.237925000000004,80.47869499999999,168.46650000000002,336.34875,666.1656,1366.0184999999997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,320.433,310.3649999999999,316.464,324.3279999999998,323.1170000000001,344.0380000000002,417.5590000000001,527.926,768.4339999999997,1273.5099999999995,2194.010000000001
1D FFT Z-Direction,0.1509278,0.027972999999999998,0.043830350000000004,0.06440425,0.12017025,0.20724725,0.38150385,2.6459514999999993,5.378267,15.003769999999998,41.43586500000001
Transpose (Packing),0.4663496499999999,0.6784514500000001,1.3328090000000001,2.644342000000001,5.248431500000001,10.45344,21.028249999999996,43.50723,87.11465000000001,178.2397,366.12744999999995
Transpose (Start All2All),0.4666499,0.6787077,1.333052,2.6446715,5.2487755,10.453795000000001,21.029634999999995,43.50812,87.11503,178.2403,366.12845000000004
Transpose (Finished All2All),1.6007069999999999,3.2829370000000004,5.747160500000001,10.542305,21.90985,42.584779999999995,115.30341999999999,256.95599999999996,482.48035,969.7061999999999,2051.1525
Transpose (Unpacking),2.0493339999999995,3.9818504999999993,7.135224000000001,13.29083,27.326055000000004,52.91176,134.13256499999997,286.54795,559.3995000000001,1118.0824,2376.1005000000005
2D FFT Y-X-Direction,2.0918905000000003,4.0425900000000015,7.3448455,13.970935000000003,28.783659999999998,56.339155000000005,141.5384,305.38415,598.5258499999999,1195.081,2550.217
Run complete,2.092096,4.042798,7.3450715,13.971194999999998,28.783925000000004,56.339414999999995,141.5387,305.3845,598.52595,1195.0815,2550.217

