Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Run complete,1.4200110000000001,2.851683625,5.611242374999999,11.39342125,23.902411249999993,50.06798374999999,98.93905874999999,200.6993,417.8634,821.903025

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,290.51075000000003,299.52375000000006,299.08324999999996,294.9677499999999,299.36974999999995,295.4814999999999,294.12899999999996,295.49150000000003,296.9665000000001,315.63674999999995
1D FFT Z-Direction,0.023119462499999997,0.03352332500000001,0.05611091250000001,0.097840825,0.19276778749999998,0.36483567499999997,0.7042759,5.196741375,14.466201250000001,28.7403325
Transpose (Packing),0.023410275,0.033805337500000004,0.0564462125,0.09816872499999998,0.193127425,0.365211525,0.7046526750000001,5.197157250000001,14.4665975,28.74074500000001
Transpose (Start All2All),0.0235784625,0.033995175,0.0566315125,0.0983564125,0.1933241625,0.36542285,0.704916975,5.197433500000001,14.466842499999998,28.741000000000007
Transpose (Finished All2All),2.4480720000000002,4.870762624999999,8.87373875,16.994742499999997,33.843193750000005,65.47322374999999,129.6483375,261.78385,521.7013,1055.2787500000002
Transpose (Unpacking),2.4483354999999998,4.870975875,8.87400725,16.99504125,33.843591249999996,65.47393500000001,129.64906250000004,261.7844875,521.7018999999998,1055.2795
2D FFT Y-X-Direction,2.4979145000000007,5.03522825,9.37825475,18.30416875,37.5315825,74.33530249999998,148.39756250000002,299.756675,602.4318874999999,1224.5973749999998
Run complete,2.4980567500000004,5.035397124999999,9.378463374999999,18.30434125,37.53177875,74.335505,148.39783749999998,299.7569625,602.432125,1224.5974999999999

