Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,294.5680000000001,296.4229999999999,310.728,314.14900000000006,340.3180000000001,392.5339999999999,509.55100000000004,760.4500000000003,1223.1100000000001,2152.37
1D FFT Z-Direction,0.0187489,0.033591550000000005,0.05445314999999999,0.09682885,0.18191595,0.3500583500000001,0.68552375,1.360535,2.7078149999999996,5.4018429999999995
Transpose (Packing),0.6549362000000001,1.3270895,2.629831,5.2446775,10.429965,20.84513,41.67157,83.153255,166.29225000000002,332.56114999999994
Transpose (Start All2All),0.655151,1.3274184999999998,2.6301585000000003,5.245148,10.430400000000002,20.84578,41.67203500000001,83.15378999999999,166.29264999999998,332.56170000000003
Transpose (Finished All2All),2.887277,5.9218614999999994,11.540955,23.029095,45.853584999999995,90.478285,183.39745,359.2481000000001,721.4338500000001,1425.4525
Transpose (Unpacking),3.5426915,7.24995,14.214639999999997,27.923750000000002,56.049054999999996,111.79699999999998,225.39364999999998,444.05335,894.3854000000001,1736.185
2D FFT Y-X-Direction,3.598198,7.437223,14.694370000000001,29.136660000000006,60.092555000000004,121.34349999999999,245.48845000000006,485.7099000000001,988.0485999999999,1931.4515
Run complete,3.5983759999999996,7.4375985,14.694634999999996,29.136929999999996,60.092885,121.34385,245.4888,485.71049999999997,988.04865,1931.4515

